original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.3211294,0.4465841,0.3311002,-0.0905539,0.4277738,-0.1056920,0.4692836,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4095914,-1.3105094,-2.1082412,2.1067005,-1.2455885,0.2129014,0.7698432,0.9682867,-0.9689654,-0.0054978,0.0821078,0.9425162,-0.0820332,0.8423055,0.8423009,0.8423055,0.8423016,0.0815901,-0.0412740,0.1537713,0.0877318,0.2030335,0.3110221,0.4277738,0.4277738,0.3110221,0.3110221,0
0.4483811,0.2907266,-0.1783658,-0.0820004,0.4117873,0.6117693,0.3440775,2.1625647,-2.1635122,1.7495618,-1.7505658,1.2009049,0.5017966,-0.1096815,0.1090647,-0.0220367,0.2492371,-0.3734348,1.1496248,-1.1503008,0.2010446,-0.2035236,0.3941999,0.2084463,0.2359067,0.2359238,0.2359067,0.2359173,-0.2088166,-0.1992150,0.1537713,0.0011879,-0.6078369,0.0539700,0.4117873,0.4117873,0.0539700,0.0539700,0
0.0403025,0.1204379,0.4399884,-0.4500812,0.0282395,0.9911340,0.4460671,0.1645543,-0.1651705,2.0687987,-2.0698485,0.5275275,0.2265615,-0.9277747,0.9267642,-0.2844681,0.1031021,-0.5993674,1.4879005,-1.4885783,-0.2804244,1.0288457,0.9071324,-1.1084294,-1.3841551,-1.3841744,-1.3841551,-1.3841661,1.1076603,-0.0282090,0.1537713,-0.2565257,0.5859778,0.2002168,0.0282395,0.0282395,0.2002168,0.2002168,0
0.2257802,0.3088490,0.3672658,-0.1536341,0.4972456,0.0428455,-0.2546589,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4389237,-0.0440282,-0.4883545,0.4875522,0.9213767,0.1028607,-0.0695294,0.0615946,-0.0622879,-0.2485266,0.0811120,0.2605187,-0.0811612,-0.0020706,-0.0020680,-0.0020706,-0.0020635,0.0807367,0.4314374,0.1537713,-0.0258444,0.4729863,0.1828295,0.4972456,0.4972456,0.1828295,0.1828295,0
1.4983353,0.8484354,-0.2926219,0.0331415,0.0981718,-0.5647735,-0.7677855,-0.5629316,0.5624371,-0.2185966,0.2179392,-0.3173309,-0.0445137,1.2509198,-1.2509081,0.4988072,-0.5819803,0.0933840,-2.0087677,2.0080425,0.0388570,0.0778202,-0.0058904,-0.0776822,0.4926203,0.4926157,0.4926203,0.4926201,0.0772490,0.3794001,0.1537713,-1.3560990,0.6031455,0.1305855,0.0981718,0.0981718,0.1305855,0.1305855,1
0.7132877,0.7444945,0.8063069,-1.5473965,0.1042838,1.0945535,1.0995653,-0.5081289,0.5076223,0.5612583,-0.5620524,0.5886127,0.7176502,0.2336694,-0.2341267,-0.1746240,0.1347765,-0.1377440,-0.4203947,0.4196939,-0.7862141,0.2744252,-0.0217306,-0.2762243,-0.5036690,-0.5036736,-0.5036690,-0.5036618,0.2757511,0.0153000,0.1537713,0.7224401,-0.4076803,0.6873704,0.1042838,0.1042838,0.6873704,0.6873704,0
-0.9271297,-1.1228959,-1.6511740,0.6354349,-1.5717598,-2.5687451,-3.4438906,-0.9227201,0.9222833,-0.2979046,0.2972604,-1.1525897,-0.4742330,0.1708838,-0.1713728,0.0985804,-0.6950222,0.6176770,0.0615946,-0.0622879,0.2773712,0.0886198,-0.3427235,-0.0885922,-0.1077553,-0.1077636,-0.1077553,-0.1077519,0.0881573,-1.1821072,3.4023860,1.4006110,0.1451925,-3.5550940,-1.5717598,-1.5717598,-3.5550940,-3.5550940,1
0.0650267,-0.0741766,0.2168731,0.1793847,0.8462128,0.0311151,-0.4208798,-1.2229525,1.2225654,1.4744067,-1.4753626,0.0210693,0.3878412,-2.1803611,2.1787879,0.4910300,0.3347337,-0.8423296,0.0615946,-0.0622879,1.1236803,-0.7612140,0.2058089,0.7747009,-0.9963884,-0.9964004,-0.9963884,-0.9963994,-0.7750114,-0.5050981,0.2858214,0.8439548,-1.1703524,0.1180921,0.8462128,0.8462128,0.1180921,0.1180921,0
0.4033078,0.4307600,0.3800113,-0.1320083,0.5450794,0.9410605,0.6612801,-0.4521167,0.4516008,-0.8185506,0.8179989,-0.5687365,0.8095557,0.0664697,-0.0670051,0.4280728,0.1029595,-1.3022310,-0.8450975,0.8443896,0.7542937,-0.7806247,0.8708105,0.7938120,-0.8028493,-0.8028395,-0.8028493,-0.8028422,-0.7941195,0.3459952,0.1537713,0.2796533,-0.6326132,0.3677671,0.5450794,0.5450794,0.3677671,0.3677671,0
0.8274812,0.9509672,0.5983003,-1.3975591,1.0414769,0.9383396,0.5769274,-0.4521157,0.4516028,1.0158153,-1.0166903,1.0164071,0.5792983,0.3860188,-0.3864066,-3.6148648,-0.1803916,-0.5912172,0.0615946,-0.0622879,-0.3720479,0.2836087,-0.9434555,-0.2869117,-0.9426654,-0.9426556,-0.9426654,-0.9426582,0.2864368,0.4683878,0.6291519,0.2570039,0.2862514,0.4557908,1.0414769,1.0414769,0.4557908,0.4557908,0
0.2778704,0.1730282,0.2451237,-0.0973452,0.0981718,-0.2237010,-0.2575474,-0.5081279,0.5076243,-0.3639937,0.3633610,0.8921767,-0.3226109,-1.0715317,1.0704689,1.0186048,0.1032778,0.7440134,-0.7818863,0.7811799,0.7846072,-0.0534923,0.2198407,0.0549359,0.2552881,0.2552944,0.2552881,0.2553024,-0.0553393,-0.3406358,0.1537713,0.4167425,0.3288823,0.3289586,0.0981718,0.0981718,0.3289586,0.3289586,0
0.0155490,0.0400756,0.1085104,0.0538521,0.0981718,-0.9664013,-0.4263012,-0.6062824,0.6057962,-2.1943250,2.1940151,-0.3463160,0.0229626,-0.5451677,0.5443507,-0.1572056,-0.2246420,-0.4590446,0.3336024,-0.3342910,0.6694973,0.0716183,-0.1505976,-0.0713644,-0.6359108,-0.6359155,-0.6359108,-0.6359218,0.0709229,0.1633402,0.1537713,-0.1425990,0.4197843,0.0008900,0.0981718,0.0981718,0.0008900,0.0008900,0
0.4624729,0.4383722,0.2220169,0.0666241,-0.1667436,0.4036747,0.3044295,-0.4521167,0.4516008,1.0158153,-1.0166903,0.7451009,0.7334083,1.1674167,-1.1674436,-0.0773110,-0.4797985,-1.9827942,1.4216326,-1.4223038,0.8598923,-0.0431757,2.3577392,0.0452690,0.3793178,0.3793096,0.3793178,0.3793212,-0.0456739,0.3973964,0.2858214,0.0301329,-0.7149951,0.3554811,-0.1667436,-0.1667436,0.3554811,0.3554811,0
0.0332379,-0.5510673,-0.4723300,0.7089894,0.0981718,-0.8862491,-1.1323977,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.9927854,-1.8205977,0.3683883,-0.3687842,-0.4116280,0.0803247,0.2303562,1.4111641,-1.4118363,0.5330082,-0.7193455,-0.7807631,0.7263108,-0.3304391,-0.3304437,-0.3304391,-0.3304356,-0.7266288,-0.2503509,0.1537713,0.7227407,-0.9616501,-0.2489308,0.0981718,0.0981718,-0.2489308,-0.2489308,0
-0.3865805,-0.3435946,-0.0469973,0.1572334,0.0981718,-0.3037242,-0.9955336,-1.0462746,1.0458593,1.4865105,-1.4874665,0.0589093,1.1303003,1.7051913,-1.7049689,0.2026925,-0.0230733,-0.6926424,-1.0228807,1.0221708,-2.4064200,0.0874510,-0.1965361,-0.0874233,0.4858216,0.4858206,0.4858216,0.4858250,0.0869700,0.1551307,0.1537713,0.3099753,-1.4134991,-0.2977070,0.0981718,0.0981718,-0.2977070,-0.2977070,0
0.3362135,0.4280990,0.3758108,-0.1915355,0.6616947,0.5609388,-0.0769999,0.1645543,-0.1651705,0.0986323,-0.0993457,1.9856766,0.0284335,0.0664697,-0.0670051,2.5739120,0.1026052,-1.0833776,0.4833350,-0.4840218,0.3438842,0.8114884,-1.0041742,-0.8175046,-0.9834360,-0.9834444,-0.9834360,-0.9834397,0.8169383,-0.0744389,-0.2174990,0.5476081,0.1438610,0.2906481,0.6616947,0.6616947,0.2906481,0.2906481,0
0.0427733,-0.0297786,0.2407351,-0.5404289,0.0981718,2.2033844,1.2079153,-0.8668758,0.8664185,-1.1175293,1.1157048,2.1355972,0.0971052,-0.9000097,0.8987512,0.2254109,-1.8455589,-1.7409052,0.2420143,-0.2426923,0.1299851,0.0454930,0.1800403,-0.0448872,-0.0796906,-0.0796953,-0.0796906,-0.0796908,0.0444683,0.3185583,0.1537713,-0.0958673,-0.4567869,-0.0223463,0.0981718,0.0981718,-0.0223463,-0.0223463,1
0.5200507,0.4669279,0.4607285,-1.6786572,-0.5278572,1.5740780,1.0555212,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2251843,0.4976576,0.0664697,-0.0670051,2.0379772,0.0997021,-0.4315543,-0.3593844,0.3586559,-0.4071010,1.5811393,-2.0363524,-1.5972006,0.4375274,0.4375300,0.4375274,0.4375308,1.5963650,0.3867990,0.2685873,0.8671300,-1.8714350,0.3445468,-0.5278572,-0.5278572,0.3445468,0.3445468,0
-1.2595386,-2.0170572,-2.5731011,1.7046383,0.0896294,-3.5366042,-3.9640090,-3.5436086,3.5436064,-2.3301544,2.3298666,-4.2227918,-2.0406936,0.9882511,-0.9883599,2.1389502,-2.0816211,0.5680730,1.0737719,-1.0744497,-0.7588485,-0.5389668,-0.2685244,0.5446811,0.5286724,0.5286751,0.5286724,0.5286722,-0.5450087,-0.3086125,0.1537713,0.3771076,0.3131441,-1.7756754,0.0896294,0.0896294,-1.7756754,-1.7756754,1
0.4313402,0.2962892,0.4618603,-0.2194296,2.6175451,0.5783303,0.0538633,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1874007,0.5265360,1.2509198,-1.2509081,-0.0252366,-1.4481770,0.1046719,0.0615946,-0.0622879,0.5348683,-0.1019443,-1.1503109,0.1038362,-0.2511810,-0.2511856,-0.2511810,-0.2511884,-0.1042413,0.6028812,0.1537713,1.8570089,-0.6581520,0.3556093,2.6175451,2.6175451,0.3556093,0.3556093,0
0.2487493,0.2375514,0.2220910,-0.1548833,0.5694625,-0.0238789,-0.1568597,-0.4521157,0.4516028,1.0158151,-1.0166895,0.1113434,-1.2871015,-2.1803611,2.1787879,-0.1534788,0.1033124,0.7903180,-0.2104134,0.2097158,0.1302653,0.1830312,0.9817399,-0.1846858,0.1549235,0.1549261,0.1549235,0.1549306,0.1842361,0.1910311,-1.1403203,0.4405429,-0.5304592,0.1724606,0.5694625,0.5694625,0.1724606,0.1724606,0
0.1711714,0.2727790,0.4294019,-0.5469676,-0.1267212,-0.1733669,-0.3036808,0.2460418,-0.2180401,0.2221775,-0.1898339,1.9572192,-0.8099330,-1.2950442,1.3216295,0.7596622,0.2003975,3.9712749,-0.3291229,0.3621007,1.0056169,-0.0652997,0.5111908,0.0878515,0.0936045,0.0936071,0.0936045,0.0936007,-0.0655797,0.1213985,0.4764321,-1.6106707,1.7587294,0.1308988,-0.1267212,-0.1267212,0.1308988,0.1308988,1
0.5812250,0.5677685,0.3356911,0.1247603,2.8073298,-2.3363431,0.7154503,-4.6787595,4.6789486,2.8743887,-2.8755880,-1.9778559,0.2415303,-0.5657534,0.5649269,0.2439942,0.1026969,-0.2623596,-1.1192788,1.1185672,0.4127604,-0.2673074,-0.1832058,0.2706502,0.1108405,0.1108395,0.1108405,0.1108331,-0.2710201,0.1834594,-0.2174990,1.3330468,-1.0974175,0.6005095,2.8073298,2.8073298,0.6005095,0.6005095,0
0.1798109,0.2509426,0.2930975,-0.1872320,0.4663771,0.2490094,-0.1901330,-2.6677796,2.6676535,-2.1998953,2.1995741,-0.3156594,0.4735114,0.0664697,-0.0670051,0.9521855,0.1032807,-0.6748011,-0.0742439,0.0735496,0.1372281,0.0803129,-0.5114340,-0.0802891,0.2736693,0.2736683,0.2736693,0.2736655,0.0798648,-0.2308460,-0.2237261,0.2160827,-0.3918879,0.1422509,0.4663771,0.4663771,0.1422509,0.1422509,0
0.1241132,0.1768883,0.1508827,-0.2371645,-2.5121825,-0.1115921,0.3863200,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0922632,-0.0367242,-0.2572284,0.2565435,-1.4743493,-1.0688264,0.8680553,0.4953851,-0.4960709,-0.4888987,0.1245667,0.4156087,-0.1249033,0.0089755,0.0089673,0.0089755,0.0089717,0.1244628,1.5041335,0.3187803,-1.7773649,1.7987480,0.3065374,-2.5121825,-2.5121825,0.3065374,0.3065374,0
0.4257825,0.4287080,0.2542043,0.1257649,0.0981718,0.8090542,0.2495808,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2468657,0.4448942,0.5722480,-0.5725489,0.7240534,0.1037232,0.7813598,1.7485566,-1.7492236,2.8934932,-1.4893900,-1.4767074,1.4994571,-0.1571222,-0.1571051,-0.1571222,-0.1571224,-1.4996367,0.2182848,0.1537713,0.3613284,0.3963936,0.2841111,0.0981718,0.0981718,0.2841111,0.2841111,0
-0.8440623,-0.6321992,-1.6010397,0.4529678,-0.4837817,0.4847040,0.4139354,-0.6894503,0.6889758,-0.3772117,0.3765816,-0.6235156,-0.1600628,-0.4393095,0.4385405,-0.0524556,0.2683801,-0.1578718,-0.5007258,0.5000237,-0.4827855,-0.0929635,0.0241249,0.0948094,0.1163346,0.1163299,0.1163346,0.1163344,-0.0952066,-1.0526816,0.1537713,-0.7226857,0.3732752,-0.8604487,-0.4837817,-0.4837817,-0.8604487,-0.8604487,1
-0.0849390,-0.1082695,-0.2248904,0.5563926,0.1062096,-0.2214938,-0.7800633,0.6847787,-0.6854852,1.0837155,-1.0845971,0.3515113,-0.1651577,1.4230493,-1.4229334,1.1361732,-1.4747094,-0.8221939,1.3928135,-1.3934922,0.9887368,0.0838491,1.1633023,-0.0841670,0.0393016,0.0393006,0.0393016,0.0393051,0.0837235,-0.4114727,0.1537713,-0.5059454,0.5238864,0.0688804,0.1062096,0.1062096,0.0688804,0.0688804,0
-0.0120718,-0.1300459,-0.0923522,-0.0530285,0.8152897,-0.5526944,-0.7817794,-0.0574467,0.0568664,0.6489421,-0.6497529,-0.0823333,0.1380080,-1.4014595,1.4002469,0.1624653,-1.1515229,-0.3049243,-1.5790861,1.5783661,-0.3874926,0.0792395,-0.3951121,-0.0791016,0.1552424,0.1552523,0.1552424,0.1552459,0.0786775,-0.3901441,0.5169093,0.0006267,0.0242072,-1.0308384,0.8152897,0.8152897,-1.0308384,-1.0308384,1
-0.2632613,-0.3897963,-1.0257682,0.5334050,1.4726309,-0.6786389,-1.1066068,0.5392583,-0.5372863,0.3846404,-0.3824394,0.1037582,-1.7784268,-0.5296444,0.5312360,-5.0707968,-2.2226748,1.2860339,2.5595749,-2.5573021,0.5415817,0.0241920,-0.6791862,-0.0194954,-0.2607557,-0.2607713,-0.2607557,-0.2607559,0.0204626,-2.6251368,0.0279090,0.6368233,-2.7274184,-0.8389471,1.4726309,1.4726309,-0.8389471,-0.8389471,1
0.0422427,0.1506868,0.6700412,-0.4027989,-0.9928827,1.0822952,1.0380158,0.1645543,-0.1651705,1.9329981,-1.9340349,0.3330625,-0.0499599,-0.8583262,0.8573637,1.3068875,0.2488595,-0.6153136,0.0615946,-0.0622879,-1.1018624,0.0598766,0.6778825,-0.0594339,0.5303250,0.5303240,0.5303250,0.5303248,0.0589942,0.4804667,0.1537713,0.2874432,-0.6672786,0.3523776,-0.9928827,-0.9928827,0.3523776,0.3523776,0
-0.0791226,-0.1248561,0.9655991,-0.8444602,0.0981718,0.7752124,0.4643818,-0.7772007,0.7767418,-0.3639939,0.3633617,1.2789756,0.7023412,-1.3901727,1.3889618,-0.0695712,-0.3694522,-0.4807452,-0.0287785,0.0280839,0.2909580,-0.6526457,1.5020023,0.6592271,0.4487765,0.4487646,0.4487765,0.4487726,-0.6595648,0.1099504,0.1537713,-0.5703771,0.4987669,0.2922507,0.0981718,0.0981718,0.2922507,0.2922507,0
0.8384901,0.6791712,0.4954864,-1.0048472,0.0981718,0.3493915,0.2897725,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4483919,0.3486969,0.5722480,-0.5725489,0.7734969,-0.3281819,-1.1819506,2.1702970,-2.1709575,1.4795826,-0.8896701,1.7901998,0.8978191,0.2858679,0.2858814,0.2858679,0.2858641,-0.8980826,0.2886073,0.1537713,-0.4093548,0.3900120,0.3049472,0.0981718,0.0981718,0.3049472,0.3049472,0
-0.0789972,-0.0700492,-0.8517334,0.7385152,0.0981718,-1.7762698,-1.7954563,-0.7772007,0.7767418,-0.3639937,0.3633617,-1.6494679,-1.6742139,-2.4940334,2.4923136,-1.2162750,-2.2275232,0.5152458,-0.0589025,0.0582072,0.0639234,0.0580518,-0.2105546,-0.0577083,-0.1578978,-0.1579205,-0.1578978,-0.1579052,0.0572689,-0.7010198,0.1537713,-0.1018710,0.5845535,-0.6737838,0.0981718,0.0981718,-0.6737838,-0.6737838,1
0.0163521,0.0588870,0.2260466,0.3634033,0.0981718,0.5459018,0.5318891,-0.3735924,0.3730666,-0.8266199,0.8260684,2.8488519,0.4394409,0.0664697,-0.0670051,-0.7051223,0.1027160,0.1460314,0.0615946,-0.0622879,0.4340469,-0.5525274,0.2083009,0.5579847,0.5350290,0.5350353,0.5350290,0.5350324,-0.5583102,-0.2280126,0.1537713,0.4858883,-0.9314018,0.4413982,0.0981718,0.0981718,0.4413982,0.4413982,1
0.3902536,0.4390381,0.8688908,-0.4412283,0.0981718,0.2906305,0.4370904,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3497782,-1.1400033,-0.8186421,0.8176979,-0.3732408,0.7364862,-0.0467464,-0.0589025,0.0582072,-1.7937785,0.1149896,0.6974360,-0.1152272,-1.0100221,-1.0100087,-1.0100221,-1.0100222,0.1147789,0.3961922,0.1537713,0.7354433,-0.6860341,0.3618682,0.0981718,0.0981718,0.3618682,0.3618682,0
0.2204830,0.0989702,0.2657133,-0.0960200,-0.0079691,0.7065021,0.4712035,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2562894,-0.8299545,1.1625241,-1.1625541,-0.9440407,0.1033781,-0.0434345,0.3336024,-0.3342917,0.7150812,-0.1408610,0.8669245,0.1446560,-0.4389723,-0.4389661,-0.4389723,-0.4389833,-0.1450548,0.3137497,0.0217211,0.3007191,-0.0637010,0.1985442,-0.0079691,-0.0079691,0.1985442,0.1985442,0
0.3824848,0.3031431,0.4974407,-1.2432718,0.0981718,0.5967727,0.4794782,0.1645543,-0.1651705,0.0986323,-0.0993457,0.8495900,0.9448176,1.5838045,-1.5836382,1.5067487,0.6779321,-0.6439921,0.4833350,-0.4840211,-1.1763256,-0.4749445,0.7548275,0.4801023,-0.1385453,-0.1385318,-0.1385453,-0.1385418,-0.4804491,0.3139351,0.1537713,0.0599944,-0.5596374,0.4373841,0.0981718,0.0981718,0.4373841,0.4373841,0
0.3086442,0.2551540,0.2410973,0.1664673,0.0981718,-0.1991169,0.0166569,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1648913,-0.1827522,-1.0664737,1.0654150,0.7406167,0.1036759,-0.1764835,0.0615946,-0.0622879,-0.4185376,-0.8446470,0.7452127,0.8525833,0.4532703,0.4532766,0.4532703,0.4532628,-0.8528724,0.1174606,0.1537713,0.2496485,-0.0878638,0.3319110,0.0981718,0.0981718,0.3319110,0.3319110,0
0.6858056,0.8847421,1.2642331,-1.8673091,-0.4195083,0.9539164,1.0316563,0.1645543,-0.1651705,0.0986323,-0.0993457,1.9267836,1.3930206,0.2485490,-0.2490003,-0.1807598,0.4189132,0.0508614,0.9050755,-0.9057557,-1.6083526,-0.1513087,-0.0227011,0.1536642,-0.0755592,-0.0755457,-0.0755592,-0.0755485,-0.1540709,0.9543041,0.1537713,0.7472582,-0.7488060,0.5329141,-0.4195083,-0.4195083,0.5329141,0.5329141,0
0.3133969,0.2796233,0.1644044,0.2320185,-1.0670715,1.4357959,2.0891159,0.7812243,-0.7819417,-0.8185505,0.8179989,0.0962296,4.7884515,-0.4228400,0.4220795,1.7887118,0.3583609,-0.0084645,0.0615946,-0.0622879,-0.8429057,-0.8446470,-1.0794968,0.8593835,4.3280459,4.3280633,4.3280459,4.3280490,-0.8596808,-0.2107940,0.1537713,-0.7134721,1.1391743,0.4864289,-1.0670715,-1.0670715,0.4864289,0.4864289,0
0.4489745,0.4449107,0.3151605,-0.0698146,0.0981718,0.2118393,0.1482665,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1513210,-0.9738449,0.5671900,-0.5674932,-0.4187338,0.2762502,0.8601465,-0.7818863,0.7811799,-0.9544366,-0.3454270,-1.7773098,0.3484676,-2.1639505,-2.1639445,-2.1639505,-2.1639505,-0.3488255,0.2503914,0.1537713,0.6715888,0.1603994,0.2204094,0.0981718,0.0981718,0.2204094,0.2204094,0
0.4591587,0.4773428,0.3468673,-0.3159110,-0.0875945,0.4756968,0.4770367,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2684837,0.3427872,0.5722480,-0.5725489,-0.1332405,-0.4514697,0.0084708,0.0615946,-0.0622879,0.2028562,0.2069143,-0.6149326,-0.2079810,0.4392887,0.4392877,0.4392887,0.4392921,0.2075369,0.4568374,0.1537713,0.1544862,-0.5814901,0.3251765,-0.0875945,-0.0875945,0.3251765,0.3251765,0
0.4472900,0.3003390,0.7577876,1.2192170,-1.4005032,0.5719516,2.0536383,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1601715,1.1780585,-0.2572293,0.2565435,-0.9032341,1.4119121,-0.7867766,0.0615946,-0.0622879,0.9500705,-1.0818681,1.5283313,1.0911659,-2.4183085,-2.4182989,-2.4183085,-2.4183049,-1.0914274,-0.3351844,0.1537713,0.3236250,-1.3619168,0.8417074,-1.4005032,-1.4005032,0.8417074,0.8417074,0
0.4706301,0.4452101,0.4397636,-0.5167215,0.0981718,-0.1625974,0.1492380,-0.3735914,0.3730666,-0.8266199,0.8260684,0.8338290,0.2001402,1.2044710,-1.2044790,-0.5629255,-2.2274569,0.2586989,0.0615946,-0.0622879,-1.9605414,0.3827609,-0.8140030,-0.3855009,-1.2422371,-1.2422382,-1.2422371,-1.2422299,0.3850385,0.1316283,0.1537713,-0.3090185,0.1711101,0.3173358,0.0981718,0.0981718,0.3173358,0.3173358,0
-1.1758377,-0.9709101,-0.2216112,0.6377378,0.0981718,-0.9460701,-1.1284355,0.5735447,-0.5742277,0.2836825,-0.2844285,-1.2414485,-0.7954916,0.0664697,-0.0670051,0.7653206,0.1033519,0.3031301,0.0615946,-0.0622879,-0.0777511,0.1167011,-0.1821937,-0.1169527,-0.0005847,-0.0005821,-0.0005847,-0.0005849,0.1165227,-0.2104898,0.1537713,-0.1211599,-0.0797465,-0.3219265,0.0981718,0.0981718,-0.3219265,-0.3219265,1
-7.3122322,-6.7981497,-6.7950457,1.6844090,0.0981718,0.6135917,-0.3701341,1.3467242,-1.3475363,1.7000302,-1.7010240,1.4695631,-0.6520463,0.3901687,-0.3905537,0.0999151,0.1034317,0.2660091,0.9050757,-0.9057557,0.0094537,-0.2352187,-0.8826946,0.2383839,0.4390713,0.4390703,0.4390713,0.4390638,-0.2387404,-2.0838319,0.1537713,0.2572665,0.8277661,-7.2441129,0.0981718,0.0981718,-7.2441129,-7.2441129,1
0.5117740,0.3860652,0.6581709,0.0266223,-0.3104263,0.1363408,0.6951533,0.2875931,-0.2887628,0.0000339,-0.0009173,-0.5664162,0.5386020,-0.5433912,0.5421817,0.3400649,0.2651905,0.1900370,-1.2724193,1.2714891,1.5884888,-0.1862419,-0.1738083,0.1847893,-0.2305311,-0.2305285,-0.2305311,-0.2305313,-0.1885026,0.2324758,0.1690894,0.7077333,-1.2783060,0.3564819,-0.3104263,-0.3104263,0.3564819,0.3564819,0
0.0810782,0.1426849,0.3426948,-0.6484638,0.0981718,0.2062189,0.1321647,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3405370,0.2702974,-0.4342515,0.4334848,1.1107147,0.3944856,0.1671345,0.9050755,-0.9057557,-0.3065720,0.2048689,-0.1188139,-0.2059029,-0.8284061,-0.8284253,-0.8284061,-0.8284135,0.2054591,0.1846119,0.1537713,0.3980314,0.0602016,0.2513829,0.0981718,0.0981718,0.2513829,0.2513829,0
0.2956715,0.2575826,0.3926228,0.0108819,0.0981718,-0.1811750,0.0440345,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1554151,-0.1168531,0.0664697,-0.0670051,-1.9680082,-0.4429524,-0.4308213,1.0737719,-1.0744497,-0.4343916,0.2968890,2.0803846,-0.2985361,-0.3604100,-0.3603966,-0.3604100,-0.3604102,0.2980686,0.1685326,0.1537713,0.3724408,-0.3312236,0.2921322,0.0981718,0.0981718,0.2921322,0.2921322,0
0.2499047,0.2856391,0.2169458,-0.4897631,0.0981718,0.2554983,0.0579231,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2568549,0.5022791,-1.0715317,1.0704689,0.6322024,-0.4789938,0.0410269,0.7845783,-0.7852606,-0.8822120,-0.2673670,-0.0074343,0.2708079,0.9370166,0.9370337,0.9370166,0.9370308,-0.2711685,0.0672744,0.1537713,1.0841589,-0.6245094,0.1367520,0.0981718,0.0981718,0.1367520,0.1367520,0
-0.1695357,-0.3166393,0.0750410,0.7390770,-0.2683175,-1.6374726,-0.9952088,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.6891026,-0.2145309,-0.4342506,0.4334848,0.0890317,0.1034621,1.3090889,0.4833350,-0.4840218,0.2492797,0.0970460,0.3313739,-0.0971087,0.1651216,0.1651278,0.1651216,0.1651178,0.0966540,0.4372358,0.1537713,-0.2435457,0.4080998,0.1388390,-0.2683175,-0.2683175,0.1388390,0.1388390,1
0.1546997,0.0376131,-0.2527738,0.3258978,0.0981718,0.3470996,-0.4006584,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2541960,1.3924866,1.7051913,-1.7049689,-0.7066937,0.1269509,-1.7971376,0.7363794,-0.7370625,0.5029143,-0.8158381,1.2851033,0.8235641,0.2785473,0.2785608,0.2785473,0.2785471,-0.8238392,-0.1081606,0.1537713,-0.2550887,-0.8699622,0.2267108,0.0981718,0.0981718,0.2267108,0.2267108,0
