diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_train
-0.1023413,0.1442170,0.0051462,-0.7659126,-0.2105624,0.1617581,0.7717840,0.9499451,-2.2385512,0.1258157,0.0825580,1.0975809,0.7983733,-1.0933322,0.1684669,-0.1184483,1.0468894,0.6236486,-0.4904912,1.0869019,-0.8393803,0.4791309,-0.6904673,1.0316366,-1.1121555,1.5136282,1.5123740,-1.9668628,3.6994828,1.3346176,3.4959978,-2.5868298,1.4918181,-1.2208723,-2.0339488,0.3670986,0.0950116,1.1909030,-0.9171463,0.7700423,-0.3841057,0.1638869,2.7133390,0.0473999,0.3256088,3.8538097,-0.9676392,-0.2948099,-0.0434529,-0.3979352,-0.0512586,-2.3628748,0.1192802,-2.0963218,2.1643938,3.3937972,2.7928764,-3.1781623,-2.1522422,0.7170310,1.0889746,-1.2331067,-2.0959351,-0.1078647,-0.0458757,1.6067922,-0.8939128,-0.4972075,0.6145433,0.5029905,1.2156710,1.2157745,0.9258851,-2.8792793,1.8234049,1.1457265,-1.7554728,0.8732262,-1.0229698,1.0240890,0.0314047,1.0958446,-0.0503588,-0.9158841,0.5751900,-0.1429638,0.0991603,-0.9532737,-0.0182889,0.8720053,0.0078616,0.5543917,-0.8202735,0.9077940,0.1964023,-1.2003615,-1.6071449,0.1447004,0.1453327,0.1440651,-0.7650213,1.1577149,-3.5855599,0.4383535,-0.1068259,0.6320339,-1.3851454,1.0728462,-0.8219951,-0.3334830,-0.8249037,1.0224839,0.3973493,1.2419285,-1.4072261,-0.3614785,0.1391910,0.0243894,-1.4545720,-1.0263970,-3.1137527,0.2594858,-2.4145025,-0.4975301,0.0559880,-0.6019104,-0.4856201,-1.2150233,0.9499451,-2.2385512,0.1258157,0.0825580,1.0975809,0.9499451,-2.2385512,0.1258157,0.0825580,1.0975809,0.7445296,0.0952606,0.4519456,0.0279431,-1.5135120,0
-0.1023413,-1.6545541,0.0720369,0.4881298,0.8537318,-1.3796539,1.2712431,-0.6903832,-2.0798318,0.1266956,0.0816163,1.2655716,-0.6529540,0.4499223,1.0368835,1.0636359,1.4176746,2.1581487,-0.2916413,0.4836289,-0.7834528,0.2271931,-0.1555459,1.8683080,-0.4465628,2.4283554,2.4284500,-0.7641758,2.0109564,1.2859556,0.8172970,-1.9266943,1.2348649,-1.2844345,-1.5633802,1.3106622,0.5762810,1.2454303,0.4606883,0.4389965,-1.1569947,0.3683053,0.2063167,0.8187446,-1.8410301,0.0264474,-0.0235885,0.0627965,0.0889184,-0.5605771,0.9923734,-2.5440829,-0.4232061,-2.8255722,1.5194779,1.2359633,2.3392838,-2.2980703,-1.0480813,0.7688030,0.0236249,-0.0399136,-1.8098147,0.3632402,2.1942305,1.6372604,-1.0606497,-0.3015262,0.7582895,1.6218909,0.8000993,0.7952301,1.1114356,-0.1581270,1.1921367,0.7519311,-0.5939945,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,-0.0057792,-1.3208449,0.4418015,0.8716529,1.0219710,-1.2470963,-0.5430855,-0.6116753,0.2014279,-0.3323739,-0.8407998,-0.0453302,-0.2992161,0.0494426,0.0876185,0.1455154,0.1463144,0.1447102,-0.0331758,-0.0915221,-0.6670783,1.4093870,1.5921056,2.2097117,0.3943310,0.2933856,1.0378239,2.3099209,2.0717103,0.3321829,1.7593498,2.0657362,-1.9526146,-1.0566598,0.3332056,0.1399647,0.1535800,0.0846086,-0.1884213,-0.1357406,0.2752572,-0.8398150,0.3991304,1.7357959,-0.2846612,-1.1022808,-0.6903832,-2.0798318,0.1266956,0.0816163,1.2655716,-0.6903832,-2.0798318,0.1266956,0.0816163,1.2655716,1.0651652,0.3293243,0.6682806,1.7066049,-1.3449949,0
1.5009843,0.0864600,0.4010388,-1.0109958,0.6150183,0.2267826,0.1692972,-1.5400866,1.6910999,0.1250355,0.0814966,-1.6935044,-0.2109968,0.1922237,0.1812189,0.3656293,-1.3690504,-0.4454445,-0.0767971,0.2625929,0.0168478,0.2271931,-0.1555459,-0.3110387,0.0027886,1.4272913,1.4292788,-0.2844686,-0.8880049,-0.6126038,-0.5780262,-0.6403287,-0.4283378,0.8772703,0.6441279,0.5079855,2.3216988,-0.2035367,0.3603763,0.0689144,-0.6752630,3.6460145,1.3865400,-1.2312701,1.6403787,-0.0874265,-0.0235885,-1.5355336,-1.4883642,1.3053558,0.6510711,-0.1763120,0.3504391,-1.0607619,-0.5103383,-0.5383793,1.1048663,-1.2190667,-0.8247929,-0.5108749,0.3990202,1.2107534,0.5669070,-1.8118659,-0.6663267,-0.5814012,0.0470848,-1.8202111,1.7443644,2.5230969,2.8587740,2.8590095,0.4466192,0.9003174,0.8728923,-1.2984068,0.5860249,0.4647953,-2.2701533,2.2721550,-0.8622200,0.8900053,-0.8903189,0.9686534,-0.0657037,-0.5423134,0.4541202,2.2919166,-0.9556015,0.5838610,1.0149005,1.4196756,0.6533619,-0.0769484,0.7384412,-1.1013219,-1.1068651,0.1442946,0.1448742,0.1437118,-0.0331758,-0.5916434,0.1229701,-0.6231671,-0.1705563,-0.7757130,-4.3014674,-0.7453814,0.0195733,-0.2258954,-0.5768467,0.9615876,-0.0353354,-0.0875690,-0.0307311,0.0777006,0.2299270,0.1399647,0.1553432,0.0844099,0.4981423,0.2744331,-0.2016387,0.4393819,3.2682673,-1.0578520,3.9908713,-0.9250992,-1.5400866,1.6910999,0.1250355,0.0814966,-1.6935044,-1.5400866,1.6910999,0.1250355,0.0814966,-1.6935044,0.1828179,-0.1766086,0.3964866,0.4533594,-0.5693629,0
-0.1023413,-1.3995033,0.0078192,0.5301590,0.4988148,-0.6333721,-0.4601351,-0.4649194,0.0346330,0.1762536,0.0858624,2.0077528,0.0565862,0.0242115,-0.0379503,0.7035470,0.5262560,0.0982460,-0.0856074,0.7129709,-0.4062573,-0.3527940,0.2281988,0.0703884,-0.0630342,-0.1508785,-0.1497464,-0.0187169,0.0417827,0.2513958,-0.0978858,0.0401468,0.5051198,-0.0518361,-0.0031746,1.6102191,0.7240382,0.0223187,-0.1014545,0.7554125,-0.0009907,-0.1423221,0.1297662,0.0753724,-0.0480169,0.0323994,-0.0235885,0.0712338,0.0982006,-0.0624971,-0.1530816,0.5191397,0.2584504,0.2546780,-0.2265952,0.0961880,-0.0629102,-0.0745013,-0.0122334,0.6406217,1.5326073,-1.2178365,0.0943582,0.0766686,-0.0728155,-0.0025724,0.1261873,-0.0513356,0.0166421,0.2779084,-0.0084809,-0.0070920,-0.2193598,0.0478268,0.2238069,0.0636134,0.0398261,-0.6637855,1.0077812,-1.0080523,0.0314047,-1.1314222,1.4976000,-0.0569988,0.1420514,0.3161228,-0.1327587,-0.0142528,-0.0182340,-0.0769746,-0.0601502,0.1246628,-0.2834901,0.0274468,-0.0273460,0.0494426,0.0876185,0.4351298,0.4400631,0.4300977,-0.0331758,-0.0828045,-0.0334517,-0.0294182,-0.0783324,0.5203461,-0.0331067,0.0136351,0.1652424,-0.0704674,-0.0237951,0.2968838,-0.3390620,0.4368459,0.0778499,-0.2413626,-0.6483515,0.8104115,-0.6327655,-0.5411811,0.0352302,-0.2317265,0.0275233,0.0342901,0.0176725,-0.0741413,0.3843249,0.1329769,-0.4649194,0.0346330,0.1762536,0.0858624,2.0077528,-0.4649194,0.0346330,0.1762536,0.0858624,2.0077528,-0.3610111,0.0878525,-0.0542936,-0.6349952,-0.0196770,0
-0.1023413,-1.9951219,-0.1136868,-0.1216786,0.0170228,-0.1093478,0.3731883,1.1396997,-0.0650082,0.1235939,0.0820617,0.0809316,0.1121479,-0.0728901,-0.5185628,-0.4036878,-0.3033445,0.0224949,0.2442352,0.3067488,-0.2899541,0.2271931,-0.1555459,-0.1964312,0.1269972,-0.0696913,-0.0697678,0.2995648,0.1577308,0.1923527,-0.3843242,0.3396912,0.1054390,-0.7092221,-0.8352843,-0.0680505,-0.4511013,-0.0426700,-0.1877541,0.4954759,0.6465288,-2.0528877,-0.2428168,0.0833575,0.0551158,-0.0621632,-1.0438289,-0.0297922,0.0500267,-0.2498486,-0.7653333,0.3789290,-0.3697200,-0.0820007,0.4927684,-0.6826296,0.0744344,0.4271612,0.0434398,-0.9830093,-1.1500275,0.7453683,0.5005826,-0.8756611,-0.4383701,-0.5551393,0.1527666,-0.5510261,-0.9821592,-0.4445174,0.5141386,0.5110865,1.3589417,0.0400433,0.3193777,0.2478585,-0.1092329,-1.4390695,-1.4813592,1.4826021,2.1403266,-0.8491981,2.2445909,-0.1403851,0.2756605,-0.8661803,-1.8597425,-0.1122812,0.5554010,-1.2199722,-0.7180150,-0.0980605,0.7858461,-0.0058673,-0.0160447,0.0494426,0.0876185,0.1445361,0.1451932,0.1438758,-0.0331758,-0.0828304,-0.0354347,0.1826013,0.3030805,0.9258581,0.3404232,0.1464713,0.4505876,-0.0705133,0.5648567,0.5515881,0.3291401,-0.1610920,-0.0373871,0.1927787,0.2542701,0.1399647,0.1545872,0.0840218,0.0194531,0.1263449,0.0557391,0.0360570,-0.2892670,-0.0005449,-0.5657896,-0.3973514,1.1396997,-0.0650082,0.1235939,0.0820617,0.0809316,1.1396997,-0.0650082,0.1235939,0.0820617,0.0809316,0.1472963,-0.3690343,-0.1642846,-0.3839533,0.1692165,0
-0.1023413,0.2092909,0.4770447,0.1479476,-0.0004493,-0.1754011,-0.5815530,0.2498282,-0.2034862,0.0177206,0.0678447,-0.8489666,0.0328828,0.0448426,-0.1075591,0.0576417,-0.0972279,-0.0514105,0.0210581,0.3630035,-0.0177027,-0.0877291,0.5131068,0.0344541,0.1122456,-0.1059494,-0.1058419,-0.0624840,-0.1574798,-0.1468292,-0.0132375,-0.0335879,-0.2837751,0.8165906,-1.7604168,-1.8227112,0.2278018,-0.1037674,-0.1062950,-0.4995933,0.7479417,-0.1206851,0.1263236,0.1747670,-0.2599935,0.0400789,-0.0235885,0.0712356,0.0982027,0.1303268,-0.2104956,0.4281131,-0.4081243,-0.0283429,0.1156534,0.0560897,-0.1307780,0.0775000,0.0609870,-0.0684824,-1.0417248,1.1532795,-1.0007880,-0.9772592,0.0299776,0.8021100,0.0059380,-0.0471349,-0.2021656,-0.1252451,0.0333864,0.0262305,0.0851549,0.0459417,-0.1509241,0.0475179,0.0461174,-0.6302973,1.6682772,-1.6691961,-0.7294352,0.3489522,-0.5059299,-0.1221296,0.3369858,-0.5193937,-0.1255554,-0.1821015,0.6831084,-0.1002035,0.1083998,0.0725603,0.3932433,0.0217245,-0.0287435,0.0494426,0.0876185,0.1221735,0.1220438,0.1222981,-0.0331758,-0.8855667,-0.0132113,-0.0487880,-0.0702494,-0.4967943,0.1659897,0.0701951,0.1715020,-0.0704659,0.2678126,0.1156332,-0.7314641,-0.3058111,-0.1954305,0.2429760,0.3817570,1.8693451,1.1855371,0.7970531,0.3919591,-0.0477367,0.1129984,0.0342835,-0.1961135,-0.0433247,-0.0655400,0.2706868,0.2498282,-0.2034862,0.0177206,0.0678447,-0.8489666,0.2498282,-0.2034862,0.0177206,0.0678447,-0.8489666,-0.4770536,0.0740087,0.2109487,-0.3040042,0.0060988,0
-0.1023413,0.1428034,0.0830158,0.1703825,0.2519964,3.8360433,-1.3103257,-0.0705472,-0.5769965,-1.3922264,-0.0467167,-0.6341553,-0.8207435,0.2276856,-1.1430345,-1.6939449,-0.9474525,-1.2414539,1.5343254,-1.3461852,0.8808257,-1.9822813,-0.0994420,-1.5068490,0.4752392,-1.3337079,-1.3337712,1.5054883,-0.1023858,1.3933945,-0.8506635,1.0894171,-1.7113654,0.5644627,0.5819023,0.1257053,0.0065154,-1.6586920,1.5267954,-0.5710448,1.4506313,0.1283641,-1.3026989,-0.3132299,1.5591475,-0.5384314,-2.0640701,-1.3626543,-0.3242131,0.1186082,0.3300386,-1.4971483,-2.0941693,-0.4096295,0.0913576,-1.0659147,-0.1962125,1.7355390,1.1893541,-2.0084605,-2.0721833,1.9232912,2.6332557,-0.8700157,-0.4338921,-2.6016466,0.7050474,0.5213417,-2.0319858,-1.8899271,0.3169214,0.3160775,0.8086617,0.1068786,0.0410131,0.0045127,0.4769725,-0.0435564,0.0121255,-0.0117904,-4.1864389,1.1263675,-2.4205258,0.4113042,-1.8465018,-1.4567809,-1.9194163,1.1752727,2.5227648,0.8470900,0.1037043,0.4817554,2.7904295,-0.0755751,-0.3875914,-1.0020337,-0.8473371,-0.2459782,-0.2544293,-0.2373358,-0.0331758,-0.7644363,0.7096786,-1.4020787,-1.2780955,-1.0936482,0.8345584,-0.2880346,-0.5834495,-2.4534505,-1.0080046,-0.0086539,-1.0127992,-0.0785736,0.1373987,1.0760292,-2.1090199,0.0140885,1.1986397,0.9139525,1.1985225,-0.5519121,0.6875299,0.0340439,-0.6247498,0.8020655,-0.2272941,-0.0637112,-0.0705472,-0.5769965,-1.3922264,-0.0467167,-0.6341553,-0.0705472,-0.5769965,-1.3922264,-0.0467167,-0.6341553,-0.7270320,-0.3378916,0.7724567,-1.2730791,0.7255931,1
-0.1376631,-0.5865270,0.5374496,0.6882438,-0.0236351,-0.2507122,1.3839789,-0.2807630,-0.4234841,0.2247471,0.1367402,0.2411038,-0.4599047,-0.2570177,-0.4804958,0.4868574,0.6583291,0.7273615,0.2821386,0.3208258,-0.1789576,0.5261965,-0.7017402,0.5950201,0.4381539,0.2409457,0.2420439,0.4502438,0.0362286,-1.4534209,0.0909844,0.0314894,0.1791148,1.3803534,-1.1032229,0.3850469,1.5222819,0.5280439,-0.0598257,0.9174187,-0.1610275,0.0038684,-0.4638664,-0.1415435,0.2961577,0.2318724,-1.1614801,0.0226858,0.0738485,1.1742591,-2.2726925,0.6691734,-0.9738702,-0.0892004,0.6265526,1.0098672,-1.0293256,-0.1033963,-0.2963199,0.5379046,0.4329824,-0.7882081,-0.0733305,1.3981558,0.4384341,0.2952098,-0.8825242,0.6066780,-0.0030782,0.2728265,-0.3427715,-0.3479551,0.0991851,-0.0424347,0.1158550,0.5208307,-0.5077946,-0.0250332,0.0562693,-0.0566053,0.0459306,0.0897135,-0.0010438,-0.2215375,0.3757953,0.6967850,0.0353295,0.7889978,0.4665333,-0.2953480,-0.9451728,-0.6570485,0.2035025,0.1148105,-0.4717135,-0.0601309,-0.0278950,0.0975101,0.0979583,0.0970617,-0.0669249,-0.1641690,-0.7137373,-0.0375453,-0.5650731,1.1174687,-0.5799943,0.9406114,0.3077908,-0.7323323,-0.2873628,2.6102859,1.8044701,-1.2352641,-0.4967564,0.9069416,0.3540679,0.1170563,0.5905012,1.2799902,-0.8241366,-0.2087169,-0.0031348,-0.1524014,0.8353348,-0.8209182,0.5253265,-0.2439136,-0.2807630,-0.4234841,0.2247471,0.1367402,0.2411038,-0.2807630,-0.4234841,0.2247471,0.1367402,0.2411038,1.6971199,0.4673917,0.6509590,0.6714639,-1.0213079,0
1.4209690,0.1428034,0.2250215,-0.2887485,-0.2110434,0.0534044,0.0236159,-1.2070655,-2.2217349,0.1239567,0.0796476,2.0633586,-1.2588523,1.6661466,0.6330569,2.0678660,0.2348439,0.2150510,-0.2762104,-0.0259836,-0.2153744,0.2271931,-0.1555459,0.4351040,-0.0049965,-1.1694145,-1.1683962,-1.0664871,-0.5042573,-0.2207711,-0.6002384,0.4906362,0.5228527,-0.4423472,0.3961051,1.2317141,0.4656382,-0.0569626,0.4461437,0.0435686,-0.6039224,0.5384567,-0.5857856,-0.5384537,0.9574726,-0.0275461,-0.0235885,0.0712387,0.0982055,0.3004901,0.5515963,0.3040159,1.1845833,-0.3715357,-0.0632436,0.7184199,-0.4164976,-0.3476861,0.3614757,0.1278960,0.0236249,-0.0399136,-0.3949854,0.1311000,0.0498374,0.5660000,-0.1501558,0.1463059,-0.1043491,0.4794770,-0.3240599,-0.3194009,-0.3114071,0.1360359,0.5855843,-0.4284756,0.1723619,-0.9125962,-0.9612086,0.9622568,-1.1977838,-0.2875208,-0.7249928,-0.2511674,-0.2235526,2.3270260,1.4349107,0.7293674,-1.0455676,0.9368846,0.3021107,-0.3221609,-0.2265841,-0.0402946,-0.8618527,-0.6791042,-0.9518494,0.1452337,0.1460206,0.1444447,-0.0331758,1.2989434,-0.1604989,0.1413490,-0.0599479,-0.0967006,-0.2675440,0.0879525,-0.0724911,1.6977729,-0.2990250,-0.4141864,-0.0728851,0.6093731,-2.6212569,-0.5157466,0.8026430,1.3501281,2.4232109,2.0236510,1.4446811,-0.3759265,1.5601602,-0.5008004,-0.2550111,0.4040377,0.1179364,0.3364559,-1.2070655,-2.2217349,0.1239567,0.0796476,2.0633586,-1.2070655,-2.2217349,0.1239567,0.0796476,2.0633586,-0.1923926,1.1192101,-1.8905231,0.3769845,0.1862684,0
-0.1023413,0.1428034,0.2246041,-1.1780310,-0.6396185,0.2514374,0.5205371,0.0550332,-0.0607562,0.1249238,0.0813870,0.0809316,0.3502201,0.2338634,0.4840443,-0.1525035,-0.1596203,-0.2062206,-1.2276007,0.1239022,-1.2217872,-0.2581424,0.3546169,-0.5952572,-0.4874829,-0.2407601,-0.2406539,0.0243324,-1.8869029,-1.2269668,-1.7257662,0.0423944,-0.0906580,-0.5163887,-0.6504763,1.4080973,0.4726298,-0.4100589,1.8873827,1.4241967,-0.1370790,-0.1247195,-0.9671946,-0.4408929,0.3923404,-0.7265626,-0.0235885,0.0838033,0.1052308,0.6194781,0.1305841,0.7925079,2.0583683,1.7224648,-0.5454790,-0.1206861,1.7596175,0.2235358,0.1971778,0.1278960,0.0236249,-0.0399136,0.0943582,0.1027512,0.0390611,-0.0025724,0.2487418,1.3458895,0.0972631,0.3387793,0.1312960,0.1386972,-0.1066821,-0.1262836,-1.0534843,-0.2884804,1.0081651,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0119875,0.3285968,0.4699927,2.0855819,0.8953722,0.9154309,-0.8363347,0.7691593,0.6761300,-0.8448919,-0.0150233,-1.1196524,0.1737996,0.0494426,0.0876185,0.1444109,0.1450504,0.1437685,-0.0331758,-0.0747020,0.9078946,-0.8461613,-1.5592210,-0.9076598,4.2923891,0.1491934,0.3977584,-0.0556010,-0.3215369,-1.6396754,0.2501990,-0.0875690,-0.0307311,0.0777006,0.2650788,0.1399647,0.1570770,0.0859506,0.7120759,0.2659245,-0.0244157,-0.3199879,0.4312450,1.3868847,0.2804880,0.0437142,0.0550332,-0.0607562,0.1249238,0.0813870,0.0809316,0.0550332,-0.0607562,0.1249238,0.0813870,0.0809316,0.4718711,0.5477238,1.7238574,0.5353260,0.9439623,0
-0.1023413,0.1428034,-1.8741786,0.5233610,-0.4487000,-0.3475072,2.0984689,2.2687543,1.7238812,0.1222752,0.0815516,-0.9882662,0.2593291,-0.8245368,-0.6262441,-0.3731646,-0.1595861,-0.3174931,0.6571809,-0.6429408,0.8432666,0.2271931,-0.1555459,-0.3785187,0.2904448,-2.3887124,-2.3895210,-1.6379678,-2.0174153,-1.1391899,-2.6259074,0.1900401,-0.8173739,-0.6051725,-0.4687947,-0.0395533,-0.5459197,-1.7810796,0.3729893,-0.1277327,0.5787822,-0.8416272,0.3013745,-0.0542409,0.3548827,-0.0438045,-1.1307335,1.6038989,2.6504149,0.4615622,-0.3865074,0.5296251,0.2886954,-0.3137252,0.1916165,0.7710810,-1.2260499,1.2916531,0.7591101,-0.7394712,-1.4471907,-2.3615432,-0.8713672,-0.5726971,-3.0803901,0.3954005,0.3915415,0.2917629,-0.3875029,-0.6975710,-1.6764617,-1.6767238,-0.7065988,0.9185108,-1.2107884,-0.5062854,1.1648977,1.1047337,1.2191709,-1.2197779,0.0314047,0.9859576,-0.1509609,1.1553932,0.0859207,-0.1971956,-0.0768836,0.3143815,0.7809738,0.8658177,-0.1585182,1.0884170,1.4904427,-0.2316582,-0.2525526,0.0494426,0.0876185,0.1426489,0.1431268,0.1421673,-0.0331758,-0.0800144,0.5129425,-1.4235988,-1.3289299,-0.1515426,1.0118207,0.9923349,0.4409346,-0.0674910,-1.2974471,-1.0180758,1.2613903,-1.9664002,1.8525782,0.9995490,0.1135169,0.1399647,0.1547630,0.0835260,0.1304952,0.7655414,-0.4196738,1.2836966,2.5025767,-1.0739101,2.2025518,0.3217261,2.2687543,1.7238812,0.1222752,0.0815516,-0.9882662,2.2687543,1.7238812,0.1222752,0.0815516,-0.9882662,2.3748330,0.5877692,1.5343903,1.5198506,-0.8719550,0
