original_shape_Elongation,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterSlice,original_shape_Sphericity,original_firstorder_Median,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_firstorder_Maximum,wavelet-LLH_firstorder_Mean,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_RootMeanSquared,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_Median,wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_firstorder_Uniformity,wavelet-LHL_firstorder_Variance,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_JointEnergy,wavelet-LHL_glcm_Imc2,wavelet-LHL_glrlm_LongRunEmphasis,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,wavelet-LHL_glszm_ZonePercentage,wavelet-LHL_gldm_DependenceVariance,wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Maximum,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_RootMeanSquared,wavelet-LHH_firstorder_Skewness,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceVariance,wavelet-LHH_gldm_SmallDependenceEmphasis,wavelet-HLL_firstorder_10Percentile,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Mean,wavelet-HLL_firstorder_RootMeanSquared,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glcm_MaximumProbability,wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,wavelet-HLL_glrlm_RunVariance,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_DependenceVariance,wavelet-HLH_firstorder_10Percentile,wavelet-HLH_firstorder_InterquartileRange,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_Minimum,wavelet-HLH_glcm_Autocorrelation,wavelet-HLH_glcm_Imc2,wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_RootMeanSquared,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHH_firstorder_90Percentile,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_ClusterShade,wavelet-HHH_glcm_Imc2,wavelet-HHH_glrlm_LongRunEmphasis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,wavelet-HHH_glrlm_ShortRunEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_90Percentile,wavelet-LLL_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,square_firstorder_InterquartileRange,square_firstorder_Skewness,square_glrlm_RunVariance,square_gldm_DependenceEntropy,square_gldm_DependenceVariance,squareroot_gldm_DependenceNonUniformityNormalized,squareroot_gldm_DependenceVariance,logarithm_firstorder_Skewness,logarithm_gldm_DependenceNonUniformityNormalized,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_firstorder_Median,exponential_firstorder_RobustMeanAbsoluteDeviation,exponential_firstorder_Skewness,exponential_glrlm_RunVariance,exponential_gldm_DependenceEntropy,exponential_gldm_DependenceVariance,gradient_firstorder_Minimum,gradient_firstorder_RobustMeanAbsoluteDeviation,gradient_firstorder_Skewness,gradient_glrlm_RunVariance,gradient_gldm_DependenceEntropy,gradient_gldm_DependenceVariance,y_train
-0.7679788,0.6690585,0.6425864,0.1619155,-1.2659530,0.0991828,-0.3816166,1.1759117,-0.3747795,0.2077002,0.1705477,0.2067152,1.0431518,-1.0811137,0.6215671,0.9779724,-0.8341656,1.0320418,-0.9369479,1.5249536,1.9204929,1.4511959,1.5237730,-1.9569068,-2.6207116,0.4841052,3.6772169,1.3345801,-3.7821165,3.1764102,1.4881264,0.9159517,-2.5804128,-1.9400699,1.2227455,-0.7129384,-0.2771738,1.3892051,-0.9323196,0.7670705,0.9430743,-0.3855909,3.0240271,-1.2088158,0.1701529,0.3225092,0.9530339,0.1368527,1.5014367,-2.0245264,-0.3227615,-0.9464206,0.4943681,-0.0510738,-2.3481209,1.2983162,1.2992872,-2.0985556,3.7957090,2.1681979,3.3947569,-1.1423833,2.7811363,-2.5825647,0.7423679,-0.5068683,0.7392266,-2.1419608,-0.8895762,0.2597947,0.5317014,-0.0666573,0.6121113,0.5044739,1.2258931,-0.0400998,1.7392721,0.2135512,1.0347603,-0.8170278,-1.4072662,0.5747893,-0.1418735,-1.2310710,-0.9388708,0.8657056,0.5538179,0.4367251,-0.1543122,0.6290580,1.0606569,0.6305692,-0.1232001,0.9914775,0.9167603,1.5275164,-1.0421541,-0.8202223,-0.5795722,0.6695916,0.8865708,0.2587281,-2.3372938,0.0371438,-0.6032548,0.3783536,-1.2602416,-0.4598982,0.0991828,-0.3816166,0.4984349,0.0991828,-0.3816166,0.7505146,-0.0702504,0.0312452,0.4535148,0.3783536,-1.2602416,-0.4598982,-1.5202183,0.1961670,0.1588758,0.3783536,-1.2602416,-0.4598982,0
0.4847141,0.8399854,0.7838280,-1.3580566,-1.2226774,-0.1927908,0.8467985,1.8195700,0.6502609,0.0370295,1.0421060,0.0368760,1.4115471,-0.1756572,2.1532665,0.1411011,-0.7767498,1.8752048,-0.4590693,2.4202298,1.4940785,2.3245045,2.4201508,-0.7552549,-1.8955655,1.8163806,1.9984592,1.2800439,-1.2424338,0.2408945,0.7372605,0.5288015,-1.9031433,-1.2890856,1.2761187,-0.4873087,1.7628014,1.2418493,0.8103145,0.4338247,0.6364435,-1.1483077,0.5945104,0.0298303,0.3714063,-1.8245603,0.9404836,0.8540056,1.0591448,-1.7112644,1.2137977,-0.4616305,0.8177320,0.9900754,-2.4960684,2.2008669,2.2008455,-2.8009056,2.8650776,1.5136051,1.2364666,-1.7903268,2.3194929,-2.0789501,1.4164459,-0.8175001,0.6595897,-1.0372941,-1.0548696,0.9811544,-0.2987439,0.2995001,0.7488849,1.6183096,0.7989759,-0.5035736,1.4041563,-1.8325355,1.0689053,-1.0898712,-1.9365956,0.4385467,0.8605283,0.0286783,-1.2151306,-0.6049548,-0.3287534,1.3930607,-0.2188909,2.1874412,0.2909715,1.1951189,-1.7260373,0.7913412,0.5438536,-0.4102743,-0.7343994,2.0550005,-0.4194720,0.5165888,1.7828982,-0.1332162,0.2787187,-1.3639125,1.7216569,0.4123792,0.7215195,1.9246436,-0.1927908,0.8467985,0.4373122,-0.1927908,0.8467985,1.0540339,-0.0175470,0.2363238,0.6617007,0.4123792,0.7215195,1.9246436,-1.3539225,-0.4567565,0.6419014,0.4123792,0.7215195,1.9246436,0
-1.0099546,0.2169252,-0.0859421,0.2272110,-1.5531516,0.4520238,-0.4535879,-0.0729355,0.6175916,0.0437136,0.1798318,0.0442510,-1.3772785,0.7319636,-0.4474629,0.1627391,0.0163752,-0.3107881,0.9471160,1.4236610,0.7662640,1.3487443,1.4256786,-0.2858213,0.5004605,1.7500057,-0.8923340,-0.6130141,0.5619354,0.7049392,-0.3455344,-0.3347612,-0.6425645,-0.1263367,-0.8762900,0.2236379,0.0729715,0.3463122,-0.1155537,0.0685572,1.6747580,-0.6747654,1.8654924,0.8266507,3.5200219,1.6545954,-0.1231902,-0.2379955,-0.4255560,-0.6716118,-0.2602960,-1.8660032,-1.2163840,0.6495105,-0.1791325,0.6140695,0.6139330,-1.0622581,-0.1709211,-0.5099128,-0.5388918,-0.6146125,1.1090887,0.2615970,0.2739247,-0.3948972,-0.0146467,-0.8297828,0.0472791,0.0229015,0.0132344,0.4862005,1.7553836,2.5201887,2.8454109,-1.0308982,0.8007166,0.0517833,0.0120811,-0.3206705,-1.5042775,-0.0660211,-0.5459377,-1.0616875,2.2970904,0.5869877,1.4224947,-0.6261629,1.5631818,-0.7803018,-0.7506660,0.9809038,-0.2766554,0.0584179,-0.0957958,1.2629878,-0.4808627,-0.5794726,-1.5864071,0.4122417,0.0435469,0.2749736,-0.4094818,3.3301247,-1.0540237,0.0592994,-0.4098575,-0.7154467,0.4520238,-0.4535879,0.2119356,0.4520238,-0.4535879,0.1823562,-0.6953295,0.2478374,0.3960190,0.0592994,-0.4098575,-0.7154467,-0.5693532,0.6709744,-0.1203438,0.0592994,-0.4098575,-0.7154467,0
0.5264352,0.6623715,0.6325432,-0.6235086,0.1627603,-0.2507758,1.1035463,-0.1293377,0.2758104,0.0028148,-0.0380968,0.0029212,0.5240615,0.4399450,0.0982202,0.4964165,-0.4033593,0.0706233,-0.0570223,-0.1508495,-0.0565062,-0.1507485,-0.1497410,-0.0177685,0.1610511,0.0260816,0.0412841,0.2503198,0.1774309,0.1361210,0.4565570,0.4727809,0.0407231,-0.3128588,0.0524540,-0.0604355,0.2040893,0.3041426,-0.0575362,0.7457301,-0.2545477,-0.0019638,0.0750822,-0.0845176,-0.1425078,-0.0481750,0.2622005,0.1711236,0.3412194,-0.2349717,0.1830303,-0.0122599,0.1572656,-0.1531798,0.5114919,0.1346504,0.1353267,0.2523806,-0.0945359,-0.2259178,0.0964427,0.0563220,-0.0635608,-0.2216658,0.1007754,0.0107821,-0.1649617,-0.0120731,0.1260160,-0.2120549,0.0137621,-0.1383625,0.0172280,0.2774292,-0.0077306,-0.0088328,0.2517965,-0.0507942,0.3713741,-0.1422529,0.0466117,0.1414861,0.3121352,-0.0420532,-0.0182673,-0.0764426,0.1242203,-0.0287972,-0.1971997,0.5146318,0.0140027,0.3324205,0.0083748,0.2467409,0.0435779,0.0935678,-0.1267484,-0.0236441,0.1581758,-0.1386587,-0.0723149,-0.2283396,0.2073913,0.5847517,-0.0742011,0.8640167,-0.1089574,-0.0825534,-0.2507758,1.1035463,-0.1122259,-0.2507758,1.1035463,-0.3561766,0.1093931,0.2159581,-0.0546382,0.8640167,-0.1089574,-0.0825534,-0.0200096,0.2968878,-0.3640766,0.8640167,-0.1089574,-0.0825534,0
-0.1206263,0.0721625,0.4669071,-0.1077231,-0.0350207,0.1412586,-0.5273839,-0.7155066,-0.3640162,-0.3227309,-0.5211104,-0.3227229,-0.3018784,0.9386973,0.0226476,0.2532549,-0.2882295,-0.1971852,-0.0087203,-0.0699163,-0.0830873,0.1551163,-0.0700185,0.2971094,0.1567670,-0.2515341,0.1565255,0.1915524,0.2465372,0.1871201,0.4271747,0.3851713,0.3367713,0.1876878,0.7050752,-0.2892058,0.5050862,0.2510305,-0.2503069,0.4894988,-1.5866102,0.6401451,0.4140268,-1.1851601,-2.0653771,0.0539999,-0.2426729,-0.5703626,-0.2069312,-0.0292269,0.3437727,0.0686931,0.4565286,-0.7642577,0.3738288,0.1868554,0.1877267,-0.0813507,0.1442566,0.4907477,-0.6825463,-0.4698603,0.0726897,0.6550749,0.1365481,-0.1510768,0.2851800,0.0430272,0.1524604,0.2704816,0.5135332,-0.4153173,-0.9681181,-0.4433288,0.5136738,0.9446929,0.3831559,-0.3051949,0.8806748,-0.1481855,-0.4427501,0.2738964,-0.8549788,-0.2821262,-0.1103321,-1.2062118,-0.0965202,0.1807246,-0.5406244,0.9161695,0.1455184,0.7205385,0.8642391,0.2466633,-0.0010962,0.2102356,-0.1016196,0.5602711,-0.1210354,-0.4405006,0.1372499,0.1265151,0.2830018,0.0517813,-0.0011773,0.2032762,-0.2086321,0.0213527,0.1412586,-0.5273839,-0.1129879,0.1412586,-0.5273839,0.1464404,0.1030319,-0.4940967,-0.1636799,0.2032762,-0.2086321,0.0213527,0.1701093,-0.2508235,0.1694674,0.2032762,-0.2086321,0.0213527,0
0.1483012,-0.1087298,0.2261729,-0.1756164,0.2010457,-0.1167565,-0.4459415,0.0069298,-0.0262511,-0.0456709,-0.1082328,-0.0453940,-0.0967210,0.1716741,-0.0509539,0.1329803,-0.0186868,0.0345390,0.0851876,-0.1060759,-0.0553056,0.1815205,-0.1059923,-0.0617528,0.0223646,0.1309093,-0.1567709,-0.1467285,0.0580149,-0.2231772,-0.2235112,-0.2409894,-0.0332200,0.0221727,-0.8169061,-0.0646166,-0.2387380,-0.0737920,-0.1148989,-0.4974662,-0.3456479,0.7509820,0.0261335,0.2153882,-0.1234503,-0.2583995,-0.0565171,0.0426340,-0.0523692,-0.1170466,-0.1800926,0.0034333,0.2562401,-0.2114490,0.4256037,0.0438068,0.0442947,-0.0286194,-0.1436746,0.1160143,0.0563364,0.1329427,-0.1308322,0.1267109,-0.2791214,0.0886909,-0.1611113,0.0605374,0.0063435,-0.0247802,0.3361275,-0.1558086,-0.2009664,-0.1257407,0.0335700,0.1451901,-0.1412380,-0.0572931,-0.0622661,0.0067160,-0.0495802,0.3366889,-0.5156906,-0.0145641,-0.1650283,-0.0997560,0.0725618,-0.0484387,0.0106042,-0.4947216,0.0698305,0.0649700,0.0575180,0.0428989,0.0010985,0.1297529,0.0415275,0.2662851,0.1874650,0.2390730,0.1006580,-0.0464299,0.2592457,0.0046468,-0.0428140,0.0838565,0.0947598,0.0669940,-0.1167565,-0.4459415,0.0522169,-0.1167565,-0.4459415,-0.4802424,0.1733800,0.0771663,0.2117882,0.0838565,0.0947598,0.0669940,0.0059196,-0.1161806,-0.2351029,0.0838565,0.0947598,0.0669940,0
0.1692938,-2.8620509,-4.1897992,3.7756373,-0.2484054,-0.4807461,-0.3595110,-1.7925965,-2.5906284,-1.0106652,-1.1487011,-1.0105533,-0.9431448,0.0809631,-1.2383205,-1.0405934,0.8707354,-1.5124580,0.4432966,-1.3299352,-1.5365547,0.9743629,-1.3299505,1.4901359,1.1814105,0.4776719,-0.1020061,1.3869795,1.5590619,0.4320413,-1.4565289,-1.0474601,1.0777378,0.7454427,-0.5593783,2.3034509,0.1346550,-2.0213070,1.8928323,-0.5618185,-1.7866289,1.4375279,1.0170952,-1.7843440,0.1299181,1.5440839,-1.9944253,-1.9179041,-2.1948291,1.0940440,-0.3221638,1.3564013,-0.8495647,0.3290117,-1.4681580,-1.5101638,-1.5110034,-0.4061117,-1.3435397,0.0908429,-1.0659184,-0.0279531,-0.1958010,1.8751916,-2.0156886,0.8606121,-1.5930573,1.1771847,0.7019750,-0.5256474,-0.1561463,-0.0352903,-2.0038028,-1.8854005,0.3169204,3.1176302,0.0500702,1.3550308,-1.9533329,1.3569208,2.0047310,-1.8292271,-1.4379917,-1.1002923,1.1522761,0.8369277,0.4781384,-1.3852891,1.0649571,-1.0835452,-0.2846671,-0.1598242,2.4886024,-1.8840032,-1.9157467,-0.5369396,1.5563715,-0.9999347,-0.3260791,1.4585222,-2.4467191,-0.5456469,1.2444204,-0.3733401,0.7951898,-2.3410959,0.1490796,-1.2656497,-0.4807461,-0.3595110,0.6142213,-0.4807461,-0.3595110,-0.7181000,-0.4282442,0.0456927,0.7649776,-2.3410959,0.1490796,-1.2656497,0.7300955,-1.0655680,-2.7205384,-2.3410959,0.1490796,-1.2656497,1
0.6900283,0.5771257,0.3318330,-0.2510107,-0.4697528,-0.2526952,0.4118888,0.6949340,-0.4448812,-0.6055178,-0.4848913,-0.6056740,0.6560331,-0.2108158,0.7248901,0.2831189,-0.1787240,0.5952849,0.1715670,0.2432723,0.0745542,-0.0640653,0.2443740,0.4484914,-0.2540242,0.0243730,0.0357837,-1.4531993,-0.4035863,0.3111981,0.1550122,-0.0414308,0.0317049,0.2719220,-1.3820442,-0.0421977,-0.4921818,0.6270771,-0.4089054,0.9138549,0.8857095,-0.1616220,-0.1743159,1.2544025,0.0050535,0.2932934,0.2382096,0.4173450,0.0760647,-0.1133938,-0.8491055,-0.4106831,2.6612689,-2.2883791,0.6651727,0.7213222,0.7180804,-0.0895345,0.4581256,0.6277725,1.0103140,1.0875738,-1.0257891,-0.0444862,-0.0468709,-0.3625193,-0.0962540,-0.2950381,-0.8782374,0.5191168,-0.0836403,0.3361151,-0.0027640,0.2735844,-0.3457845,0.1451672,0.0536266,0.3051436,0.7707015,-0.2937270,-0.4108258,0.3754812,0.6920466,0.9364735,0.7956128,-0.2935458,-0.6561774,-0.0372414,-1.2883619,1.1123215,0.9299817,2.1641062,0.6329525,0.4407503,-0.0854818,2.6955377,-0.2755081,-0.2857359,-0.5596601,0.5328069,0.0310451,-0.2063273,-0.1559649,0.5682546,-0.8229900,0.2835418,0.3715600,0.1192932,-0.2526952,0.4118888,0.7423525,-0.2526952,0.4118888,1.7102589,-0.5352830,-0.0625656,0.6531307,0.2835418,0.3715600,0.1192932,-1.0259003,-0.3835343,0.8546586,0.2835418,0.3715600,0.1192932,0
-0.2884257,0.1045737,0.2095521,0.0534912,-0.0541656,-0.4538955,1.7557669,-0.0894473,2.0731971,-0.0982247,0.6297542,-0.0971266,0.2367443,-0.2394131,0.2159254,0.0893312,-0.2176623,0.4349871,-0.0214171,-1.1670858,-0.8061875,0.4124548,-1.1661330,-1.0713372,0.7333691,0.2283996,-0.5062600,-0.2208648,0.6423475,-0.1384875,0.4478196,0.5534678,0.4920546,-0.1248999,0.4428051,0.3752034,0.0573295,0.1296626,0.6136954,0.0431122,1.0150973,-0.6035186,0.3557173,0.7372249,0.5200095,0.9661741,0.1715710,0.1087354,0.2519513,-0.0746172,-0.8397540,-0.0905952,-1.0873828,0.5502151,0.3044249,-0.8422560,-0.8419064,-0.3722246,-0.1068144,-0.0631814,0.7195051,0.4908340,-0.4174164,-0.3728983,-0.3505794,0.2095007,-0.3067244,0.3629272,-0.1515626,0.0640976,-1.0212653,1.1551206,-0.1053452,0.4790130,-0.3215037,-0.6308479,0.5757548,0.3225335,0.3743398,0.0408281,0.1118625,-0.2239871,2.3434001,0.1248063,0.7535186,0.9418744,-0.3229961,0.1420386,0.6024727,-0.0965228,0.0895779,-0.4499437,-0.7956473,-0.2515346,0.0111208,-0.2569135,0.3161311,-0.3003147,0.2138089,-0.3116216,0.5278640,-0.3778109,1.7268370,0.5263271,0.4023384,0.1792042,0.0602127,0.3206450,-0.4538955,1.7557669,-0.4298799,-0.4538955,1.7557669,-0.1904938,1.5424064,0.4535789,-1.8890721,0.1792042,0.0602127,0.3206450,0.1859924,1.6664490,0.1227463,0.1792042,0.0602127,0.3206450,0
-1.1768235,0.1374802,0.0994475,0.2519127,-0.1858982,0.2565127,-0.1095194,0.1530962,0.0931750,0.7295237,0.4813732,0.7298669,-0.1602106,-0.4232227,-0.2071917,0.0680526,-1.2319469,-0.5948665,-1.2332405,-0.2405630,0.3828845,0.3484939,-0.2404871,0.0243607,-0.0174593,0.2613288,-1.8972881,-1.2278723,0.5424105,2.7493064,-0.0176707,-0.0532441,0.0423638,0.1992514,0.5168254,1.7455550,0.2338780,-0.1899098,1.9143622,1.4291470,0.2441195,-0.1372911,-0.6285402,0.1233449,-0.1202162,0.3964787,0.1677547,0.5060214,0.0490665,0.0815637,-0.3759861,-0.1640827,-0.5250288,0.1299664,0.7962009,-0.0526686,-0.0515469,1.7242285,-1.9587830,-0.5450249,-0.1206676,-1.3702196,1.7660522,0.3333455,-0.3296529,0.5392728,-0.2939411,0.1977369,0.2505735,0.5558038,-0.4785840,0.3682458,0.0975774,0.3384838,0.1315813,-0.3730352,-1.0730507,1.3957726,-0.0580516,0.3803138,0.0096138,0.4700719,2.1002730,0.1383090,0.9131878,0.7732641,-0.8468218,-0.8502327,0.5234861,-0.9131749,0.1513270,-1.7015012,0.1023936,0.0935052,0.3228170,-2.2017881,-0.1991660,-0.3229350,0.1444848,0.9250065,-0.2122514,0.2664339,0.0168194,-0.8345159,1.3814692,0.1825634,-0.4710080,-0.1895501,0.2565127,-0.1095194,1.5146105,0.2565127,-0.1095194,0.4695907,0.3742928,0.2502748,1.7222760,0.1825634,-0.4710080,-0.1895501,0.9434023,-0.6917451,1.0133811,0.1825634,-0.4710080,-0.1895501,0
0.5228747,-0.2348895,-0.2118885,-0.3482060,1.4565626,0.9818951,-1.4070847,0.1184094,-0.7199802,-0.1507720,-0.6242073,-0.1511249,-0.1601764,0.4426703,-0.3189514,-0.7137442,0.8492573,-0.3782347,0.4193466,-2.3835898,0.1070683,0.6067987,-2.3845091,-1.6453740,-0.0646824,0.2799117,-2.0285908,-1.1400242,0.9116625,3.2721836,-0.8980552,-0.8864504,0.1904848,1.4388833,0.6055497,1.2411302,-2.2344748,-1.2368361,0.3693332,-0.1288597,-0.5755652,0.5776251,1.5982801,0.2382747,-0.8123180,0.3587185,-0.8764707,-0.8483745,-0.8318990,-0.8246463,-0.7633994,0.4031588,-0.7144575,-0.3861895,0.5315505,-1.7762922,-1.7759707,-0.3143465,-2.7265645,0.1914717,0.7722294,0.6322761,-1.2297036,1.0416373,-0.9421945,0.9866874,-0.5176306,0.7627224,0.3945253,-0.4905442,-0.3806962,-0.3026131,-0.3903390,-0.6966276,-1.6671337,-0.0252725,-1.2919274,0.5382723,-0.5945825,0.2361523,0.1999135,0.0857151,-0.1984144,-1.2232260,0.3010931,0.8704325,1.0905427,-1.4304548,-0.0366389,-0.1517499,1.0014594,-0.9587003,-0.1645581,-0.2778570,-0.0424293,-0.7852908,0.1659097,-1.3035376,1.3309372,1.3012323,-1.2259510,0.7679133,-0.2380443,1.4965834,-1.0700210,0.0892960,-0.8202778,-0.9637300,0.9818951,-1.4070847,1.0533840,0.9818951,-1.4070847,2.3605793,1.5011785,-0.8990390,1.5329678,0.0892960,-0.8202778,-0.9637300,-0.8718313,-0.6493538,1.6540669,0.0892960,-0.8202778,-0.9637300,0
0.8042603,-1.7739970,-2.1581135,1.6139597,1.6888083,0.1256043,0.1344440,-0.5122381,-0.9360747,-0.3425174,-0.4141969,-0.3420900,-0.3589688,0.4783595,-0.1712434,-0.3908133,0.7342879,-0.6729652,0.7387586,-1.1809535,-1.1390751,0.4771712,-1.1808789,0.3609313,0.6757863,0.5692145,-0.1962374,0.8413459,0.4099926,-0.1342118,-1.4501556,-0.8976800,1.1765397,0.7975470,0.9008687,0.2253815,0.0304596,-1.5464997,0.5163156,0.5250027,-0.0884855,0.7647675,0.2087762,-0.3121419,-0.2766840,-0.6828094,-1.6014158,-1.5900200,-1.8854166,0.8248799,-0.4700290,0.2090911,-0.5931705,0.4124326,-0.6953703,-1.2440157,-1.2432769,0.4887915,-0.4425844,0.7237875,0.1509760,0.2605065,-0.0043938,0.7619014,-1.9803208,0.9416921,-1.9150394,0.7335428,0.2375973,-0.1872666,-1.2296458,1.3728434,-0.2368833,-0.5445347,-0.0168509,-1.0772972,-0.2968130,0.6834679,-1.5114720,0.8924725,0.7921762,-1.0823878,-0.0690530,0.6799954,0.9557196,0.1791813,-0.3156790,-0.4842180,1.9436387,-0.4627658,-0.4488497,-0.1493375,1.0658577,-1.4228146,-1.4484597,-0.1343410,0.9541535,-0.2997829,0.3287916,-1.1026272,-1.9941215,0.0290082,0.8239332,0.8910616,-0.0541451,-1.8755796,0.9689268,-0.1894636,0.1256043,0.1344440,-1.5282493,0.1256043,0.1344440,0.1454344,1.4511187,-1.9714268,-1.0689240,-1.8755796,0.9689268,-0.1894636,0.4952115,-0.4580566,-0.1139037,-1.8755796,0.9689268,-0.1894636,1
-1.7954984,0.2119847,0.9020946,-0.9623067,-0.1862858,0.2363409,0.0776348,0.3067295,0.1351972,-0.1606919,-0.2631280,-0.1606155,-0.1129363,0.5203243,-0.0139653,0.0622953,-0.0694567,0.1047884,0.0009507,0.3298623,0.4482994,-0.0365743,0.3291427,-0.0861201,-0.2456258,0.0456818,0.1130319,-0.2573764,-0.4458905,-0.8819714,-0.1919821,-0.3013874,-0.0515251,0.1202559,-0.6905409,-0.5641319,0.2506060,0.3394087,-0.4474898,0.1762191,0.4705867,0.1641157,-0.0050302,1.3472920,-0.0372071,0.2270844,-0.1591863,0.1052720,-0.1005763,0.1738776,-0.1390753,-0.0617873,0.4519506,-0.3895031,0.0790988,0.0616837,0.0613648,0.5522276,-0.0560380,0.1899946,0.5578964,0.7128822,-0.8547807,0.1215976,0.0595464,-0.1807292,0.2939307,0.0479904,0.0186188,-0.0679010,0.7393650,0.1354784,-0.2586983,-0.0688692,0.2712262,0.1729114,0.0428619,-0.9839535,-0.0501527,-0.1668412,0.0089169,0.2721975,-0.0487077,1.7537142,1.9111974,-1.7286628,-1.4642784,0.0782782,-0.1537229,-0.7437227,0.7893539,0.0521575,-0.9832016,0.2146759,0.1626578,0.5481072,-0.1049897,0.0984097,0.0203813,0.1475968,0.2433059,0.2472208,0.0034105,0.3338520,0.4264529,0.4061898,-0.1983930,0.0285450,0.2363409,0.0776348,0.1507695,0.2363409,0.0776348,0.0519034,-0.2517654,-0.0418092,0.4140322,0.4061898,-0.1983930,0.0285450,0.4988211,-0.2777107,-0.4582736,0.4061898,-0.1983930,0.0285450,0
