original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_SurfaceArea,original_firstorder_Skewness,original_gldm_DependenceEntropy,original_gldm_DependenceVariance,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glcm_JointAverage,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_ClusterTendency,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_Autocorrelation,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_ClusterProminence,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-LLL_firstorder_Mean,wavelet-LLL_firstorder_RootMeanSquared,wavelet-LLL_glrlm_RunVariance,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_gldm_DependenceEntropy,squareroot_gldm_DependenceVariance,logarithm_gldm_DependenceEntropy,logarithm_gldm_DependenceVariance,exponential_firstorder_Kurtosis,exponential_glrlm_RunLengthNonUniformity,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,gradient_glrlm_RunLengthNonUniformity,y_test
0.4026125,0.5137768,-1.8294468,0.3569734,-0.8311304,-0.5007858,-1.2044452,1.9925675,-0.1339529,-0.1426869,-0.1191934,-0.2792625,-0.4173205,-0.0148330,0.7319585,-0.7626594,-1.6439542,-1.5100243,-0.1983694,-0.1935521,-0.1434323,-0.9222059,-1.4325079,0.4648900,0.5652051,0.2639827,0.2805431,-0.5621102,-0.0999503,0.6089726,0.6088159,0.7521387,0.1129876,-4.1253944,-0.5007858,-1.2044452,-0.5007858,-1.2044452,1.2497368,-4.1253944,1.2136096,0.0718303,-4.1253944,0
0.6093034,0.1489410,1.2057445,-1.7684376,1.2432757,0.6929205,-1.5735288,-0.0475118,0.3521646,0.2178017,0.3159232,1.1774997,0.0793952,-0.2900438,0.3676190,0.6315277,1.8147201,1.1994977,0.2530822,1.4252883,0.6383776,0.4799419,0.8259460,-0.3101787,1.4826540,0.2219550,-1.2721128,0.5017109,0.0523527,-2.1779404,-2.1777131,-1.0042192,0.3908720,-3.9813258,0.6929205,-1.5735288,0.6929205,-1.5735288,1.3266716,-3.9813258,-0.1351387,-0.0667408,-3.9813258,1
-0.3857788,-0.0823861,-0.2151665,0.0588901,0.5645552,-0.3312936,-0.1922274,-0.6586354,0.5742183,-0.1672783,0.4696245,0.0218181,-1.8549843,-0.0216236,-1.0481636,-1.5471177,-0.2060725,0.4274144,0.4375419,-0.4210111,0.7259083,-0.0789316,1.6518966,-3.3238028,-1.4341375,0.6956878,0.2312434,-0.8881192,0.3222711,-0.5204600,-0.5205068,-0.1282421,0.7682686,0.1210031,-0.3312936,-0.1922274,-0.3312936,-0.1922274,-0.3577739,0.1210031,0.3812998,0.0093018,0.1210031,1
0.2773826,0.3486444,0.4153914,0.2898306,0.5385810,-0.3944300,-0.1363509,0.1828236,0.3104016,-0.0748135,0.0799325,-0.0445750,-1.1815310,0.7699975,0.1753332,-0.4820979,-0.2696049,-1.1053075,0.5523234,0.2229877,-0.0384054,1.0138949,0.5279922,0.4390074,0.2823086,0.3158376,0.0750510,-0.7951764,-0.2094891,0.1645511,0.1645812,0.2857614,0.5385685,0.4094674,-0.3944300,-0.1363509,-0.3944300,-0.1363509,0.2342265,0.4094674,0.4738732,0.9882948,0.4094674,1
0.2202585,0.2941383,0.4118496,0.2667201,-0.5956389,-0.9226578,-0.2857979,-0.7473163,1.3667553,-0.8422859,-0.8339432,0.1215346,-2.0054580,0.8637214,0.4475624,0.9537437,-0.1351376,-1.6432691,-0.1063513,0.3995762,1.3767981,-2.4928944,-2.0425484,0.4658097,-0.2593762,0.2719008,0.7690886,-0.3591673,-0.6761137,0.2800600,0.2798578,0.2352752,-0.1366528,0.5926098,-0.9226578,-0.2857979,-0.9226578,-0.2857979,0.2178619,0.5926098,-0.4886779,2.0600309,0.5926098,1
0.5247039,0.4439925,0.3456003,0.3656942,-0.8469870,0.2292203,0.3358600,0.0282899,0.8446893,-0.2516726,-0.3584103,0.4833298,0.2471401,-0.0119461,0.5288277,0.3418821,-0.1496470,-0.1893460,0.5586238,0.0303929,0.4412537,0.0982834,0.1988574,-0.3127526,0.7979577,1.0405404,0.1042336,0.8509263,0.2484208,0.4248458,0.4251941,0.3421956,-0.5771332,0.7657757,0.2292203,0.3358600,0.2292203,0.3358600,-0.1904884,0.7657757,-0.3649197,0.2203801,0.7657757,0
0.4037475,0.4073706,0.4903587,0.3327695,-0.3047841,-0.0604024,-0.0380111,-0.0739721,-0.6479844,-0.3058464,-0.6273579,-0.0621370,1.5938640,0.1744263,-0.9838269,-0.2618690,0.3308359,0.9111131,0.0225401,0.0076602,-0.7072228,-0.2930260,-0.2691556,-0.2223725,0.3719432,-0.1827160,-0.4972604,0.7788855,-0.9412708,0.2928463,0.2929302,0.3299550,-0.0628100,0.3911539,-0.0604024,-0.0380111,-0.0604024,-0.0380111,-0.0968457,0.3911539,-0.8036755,0.6345712,0.3911539,1
0.2417305,0.5784147,0.1301367,0.3056836,0.6206292,-0.0394519,-0.7992277,0.4920263,-0.0500832,1.3325724,1.4154642,0.1074254,0.5181697,-1.3227943,0.4630426,1.3897850,0.4281756,0.9905071,-0.1317058,0.1153462,0.0361448,0.8374749,1.0283582,-1.3755846,1.0289799,3.4517567,1.6356184,-0.5905970,1.1519222,0.6661364,0.6662331,0.2993701,0.1551559,0.1655831,-0.0394519,-0.7992277,-0.0394519,-0.7992277,0.9225056,0.1655831,-0.8928318,-0.6964501,0.1655831,0
-0.2759395,-0.0277163,-0.0196631,0.1466324,1.0197092,-0.6627353,-1.1485762,0.4502483,2.7902923,-2.7784098,-3.2791155,0.2366244,0.9040359,0.1787624,-2.1254075,-0.7473090,0.2763546,0.6557763,-0.5885825,0.0894026,-0.4044294,0.3770218,1.2557298,-1.3871075,0.3573508,-0.1853332,-0.5711973,0.3433803,-1.0459340,-0.6081187,-0.6082165,0.0502364,0.6860651,0.0788580,-0.6627353,-1.1485762,-0.6627353,-1.1485762,-0.4947210,0.0788580,-1.7517997,1.5431278,0.0788580,1
0.4634548,0.3946795,0.4621317,0.3393595,-0.7214310,-0.1731861,-0.3227477,-0.3015980,0.5545172,-0.7321152,-0.1089121,1.2571508,1.5170853,-0.7644134,2.5199963,2.8730682,0.2834210,0.0575354,0.2406024,0.6511603,0.3777632,-0.1800541,-0.2428135,0.1678970,1.5389268,-0.8782501,0.6952499,0.1569998,0.5729052,-0.1003977,-0.1002549,0.3784427,-1.1874480,0.5187119,-0.1731861,-0.3227477,-0.1731861,-0.3227477,-0.4064781,0.5187119,-0.9427471,0.5928850,0.5187119,0
0.8555512,0.7237511,0.8045929,0.4710880,0.3548909,-0.5691967,0.2638941,-0.0284667,0.0138491,0.3709406,0.3869128,1.0957103,0.7711967,-0.0393071,1.4145852,1.6761872,1.1604538,0.1579710,0.2720156,1.4419199,-0.4449427,0.5709360,0.3060500,0.8044932,0.3764530,-0.2719708,-1.0645365,0.9565400,-1.5082925,-0.3078490,-0.3078964,0.4502218,0.5309751,0.5626592,-0.5691967,0.2638941,-0.5691967,0.2638941,0.3878268,0.5626592,-0.2071574,-0.3541007,0.5626592,0
-0.3632309,0.5557892,0.5789174,0.3545885,-0.3214600,-0.0350236,-0.0868285,1.9837212,-0.1085000,-0.3847493,-0.3528460,-0.6414455,-0.7872582,0.2097349,-0.4278367,-1.0212389,-0.8579352,-0.6670887,-0.1794384,-1.4906977,0.7869894,-0.5516283,-0.9182706,0.2128213,-0.9087621,0.6960060,-0.3692765,-0.5111126,-0.1902207,0.1729864,0.1731079,0.3688504,-0.2550644,2.7218019,-0.0350236,-0.0868285,-0.0350236,-0.0868285,0.3402826,2.7218019,0.0444422,0.1827715,2.7218019,0
0.3399256,0.4386456,0.5692025,0.3212443,-0.6374493,0.2476493,0.2286663,-0.4886348,0.7618570,0.5328221,0.8967184,-0.0096039,1.0397223,-0.3500252,-0.9345090,-1.2953217,0.6061833,0.5693192,0.4806324,0.6341600,0.3688723,-0.2146712,-0.3486392,0.2708212,0.9500399,0.3122483,-0.1164572,1.5176825,-1.4194330,0.7002541,0.7005136,0.3819949,-0.6767991,0.5509225,0.2476493,0.2286663,0.2476493,0.2286663,-0.1173631,0.5509225,-0.3729076,1.7616461,0.5509225,0
0.1529271,-0.0543209,0.4220076,0.1611114,0.7802326,-0.1248634,-0.4064943,-0.3935017,0.5796233,-0.1789841,-0.0688620,-0.2869405,-0.4727730,0.2566143,0.2444043,0.3625154,-0.2608083,-0.2838465,1.1657526,0.3500239,0.5576637,0.4330371,0.3052042,0.0814704,0.8207209,0.0264187,-1.0436990,1.1631953,-0.5723906,-0.5548528,-0.5549791,0.2075032,1.4746571,0.3701141,-0.1248634,-0.4064943,-0.1248634,-0.4064943,0.0814660,0.3701141,0.4051399,0.6215709,0.3701141,1
0.3191112,0.5173707,0.5955056,0.3214764,0.3065335,-0.4215869,-0.3332712,-0.1608887,-0.5449580,-0.4501311,-0.5862012,0.2049562,0.7121874,0.0900526,-0.1911908,-0.1700020,0.4612231,0.7043925,0.5285630,0.1342557,1.3953113,-0.1245405,-0.1905962,-0.1214638,0.4477696,-0.2560524,0.0381388,0.8666838,0.1486042,0.2856224,0.2856600,0.3536756,0.1295609,0.2460140,-0.4215869,-0.3332712,-0.4215869,-0.3332712,-0.2994771,0.2460140,-0.0376109,-0.0034249,0.2460140,0
-0.2041502,-0.3937297,-0.1713028,0.1349570,0.7120057,-0.5035845,-1.2288760,0.1147777,1.2668381,-0.0846573,0.5286910,-0.6338504,-2.5176859,0.2317546,2.4787274,0.5926153,-1.2377255,-3.2442562,-0.3578691,-0.5423116,0.1429616,-1.7001170,-2.4523655,2.1589643,0.2150255,-1.2905455,0.6604218,-1.4814790,0.2162738,-0.6464127,-0.6466187,0.1217552,0.7335981,-0.0773128,-0.5035845,-1.2288760,-0.5035845,-1.2288760,0.1455645,-0.0773128,-0.7740695,1.1196466,-0.0773128,1
-0.0008347,0.3841759,0.2777546,0.1808290,-0.5901512,-0.3728184,-0.3322914,-0.5139712,-1.0060434,-0.3192261,-0.5447458,-0.0606309,0.0326770,0.8658252,-0.8151794,-1.7469248,-0.0962827,-0.7224889,0.6782157,0.0575217,0.0928947,-2.0091000,-1.7142890,0.4452660,-0.9905937,-1.6989282,0.6270467,-1.4426278,1.3313244,-0.2562711,-0.2565215,0.3012881,1.1313806,-0.1491883,-0.3728184,-0.3322914,-0.3728184,-0.3322914,0.1219368,-0.1491883,-0.0189923,0.3027343,-0.1491883,1
0.7977615,0.4266393,0.4638876,0.4254450,1.0481001,0.0334148,0.1324555,0.4640733,-3.2049919,2.2777235,2.7829378,0.2111751,-1.2319332,-1.3007162,-1.3279780,0.6431980,1.3236951,2.0964374,0.7112616,1.0984351,0.9070143,0.1321988,0.2390571,-0.1079671,1.7962681,-0.6323152,-1.4075714,-0.6376525,-0.8589935,1.3094061,1.3095632,0.3359109,0.7715015,0.3729436,0.0334148,0.1324555,0.0334148,0.1324555,1.2956730,0.3729436,1.4939435,-0.1033379,0.3729436,0
0.4366790,0.8314087,0.5087015,0.3785664,0.5945532,0.0200681,0.6599955,0.0692750,-0.3689387,0.7162001,0.5272390,0.2787204,0.9577183,-0.1816168,-0.8953244,-1.4447058,0.8398945,1.1585660,0.7303794,0.6018235,-0.1587004,-0.0599620,0.1310345,-0.2422145,-0.6135227,-2.6622161,-0.6592142,0.8748318,0.6047095,0.3419288,0.3419583,0.3355359,0.3971339,0.3107277,0.0200681,0.6599955,0.0200681,0.6599955,0.1641901,0.3107277,-1.0600857,0.6857979,0.3107277,0
-2.4284921,-1.7304809,-3.0809545,-1.4624987,0.6539694,-0.4908448,-3.0721555,-0.7304504,0.9575254,-1.1402804,-1.1940669,-0.8101993,-2.6435215,1.4334628,0.9387361,-0.4084594,-2.2244058,-3.0052649,-0.6464283,-1.3433392,-0.5787699,-0.3703975,-0.4916478,-0.2674461,-3.1319604,1.0834300,1.0439821,-1.5517705,0.0708293,-0.4901951,-0.4900564,-2.5704671,0.5580118,-0.7300909,-0.4908448,-3.0721555,-0.4908448,-3.0721555,-0.2629548,-0.7300909,-0.8876541,0.2251381,-0.7300909,1
0.0523728,0.2772902,0.1131453,0.2305673,-0.6817065,0.3039222,-0.0727744,0.1603043,0.2627937,-0.3675203,0.3191193,-0.7300805,-0.3316644,0.0677641,0.1850924,0.2131025,-1.2183609,-1.1490774,0.0855808,-0.4116147,0.4634838,0.5894136,0.0268030,0.7613605,-0.1406174,-0.6914430,-0.4264646,0.0872470,-0.7244619,0.7013034,0.7013731,0.1711927,-0.3712234,0.0984501,0.3039222,-0.0727744,0.3039222,-0.0727744,0.5457947,0.0984501,0.2198708,0.0677758,0.0984501,1
0.5282063,0.3701752,0.2357042,0.3196332,0.2900758,0.1230945,0.1722865,-0.1386335,-0.0824293,0.1496712,0.0120114,-0.0394211,0.0485025,-0.0610579,0.4416623,1.0182387,-0.3139955,0.5420453,-0.0460112,0.3416560,-1.0668252,0.9070128,0.4068109,0.2672948,0.8717366,0.3545015,-0.0416719,0.5710519,0.0816761,0.2010394,0.2011363,0.2697380,0.2288498,0.1786774,0.1230945,0.1722865,0.1230945,0.1722865,-0.0644699,0.1786774,0.1294788,0.1087387,0.1786774,0
0.0480269,-0.5139465,-0.4349874,0.1176662,-0.2272025,-1.3708624,0.6497656,-0.6009312,1.4778340,-0.3978876,-0.2620354,-0.6356425,0.0618450,0.4820471,-2.4933689,-1.0362261,0.0034831,1.3050226,1.2699407,-0.3598966,0.6470319,0.3677908,0.2080409,-0.4999506,0.3874526,-1.0680275,-0.5464708,0.3875443,0.1065981,0.8285317,0.8285103,0.1867846,-0.4079720,-0.4892474,-1.3708624,0.6497656,-1.3708624,0.6497656,0.0664078,-0.4892474,0.4358668,2.9679269,-0.4892474,0
0.3956318,0.0927448,0.1859859,0.3149385,0.5477352,0.5641301,0.2498298,0.0504403,0.6259437,0.7711976,1.0090238,0.4697755,-0.2387071,-0.3275030,-1.0876641,-1.0315526,0.6017540,1.1227184,0.1926033,0.5195869,0.4399272,-0.6630182,-0.7719898,1.0750691,1.2495489,-1.5323579,1.1118488,0.9498355,0.1345648,-0.1257949,-0.1258587,0.2873064,0.5069760,0.2249870,0.5641301,0.2498298,0.5641301,0.2498298,-0.0540512,0.2249870,0.2697859,0.3437813,0.2249870,0
0.1053124,0.0607278,0.1758726,0.2228581,0.0117629,-0.8956413,-1.0261460,0.1206940,-0.0126932,-0.8129161,-0.7819914,0.1131317,-0.4707290,0.0425420,0.5559489,0.7419180,-0.0322493,0.0860855,0.7559509,0.2323947,0.0279334,-0.4214527,-0.3035875,0.3796966,0.9674629,0.6968872,0.4336089,-0.2808623,-0.1341196,0.0985398,0.0984958,0.1863596,0.0823895,0.1535518,-0.8956413,-1.0261460,-0.8956413,-1.0261460,0.0867925,0.1535518,0.3469270,-0.6244915,0.1535518,0
-0.0806586,-0.0175014,-0.1854934,0.1575512,-0.5826572,-0.0432945,-0.1685024,0.0495652,-0.0949441,0.0792402,0.0641170,0.2108192,-0.9727491,-0.0224183,-0.2939267,0.0857064,-0.1073778,0.4257115,-0.0080271,0.0011845,0.1992820,-0.0801547,-0.0489538,-0.5553318,-0.9327299,-0.9705084,1.0006202,-0.1953956,0.4194783,0.4754490,0.4754339,0.1955237,-0.4615746,0.2173766,-0.0432945,-0.1685024,-0.0432945,-0.1685024,-0.2549357,0.2173766,0.3271266,0.7816746,0.2173766,0
0.4237220,0.2189427,0.3280387,0.3163046,0.0870639,0.1238573,-0.0667443,-0.3380601,-1.4342329,0.1445094,0.0521190,0.3586430,1.7691301,-0.7867486,0.4656101,0.7474371,0.3753989,0.5328834,-1.0060988,0.4752691,0.0387228,0.2724940,0.2006871,-0.4400336,0.6264113,0.5443733,-0.7980786,-1.4681675,1.0366753,-0.0886336,-0.0886683,0.2954363,-1.3140000,0.3819689,0.1238573,-0.0667443,0.1238573,-0.0667443,0.0993126,0.3819689,0.2702392,-2.3520923,0.3819689,0
0.6781409,0.4551425,0.5871572,0.3819406,0.6420342,-0.6222793,0.3694118,-0.0225117,0.2315835,0.4125973,0.6791848,0.8176098,-0.1283427,-0.1316635,2.2175699,3.8464125,-0.4442741,-1.4219982,0.9015963,0.9123219,-1.1430953,3.2971136,1.2938190,1.5922374,1.2749696,0.7958486,0.6937881,-0.0562388,-0.5680849,-0.5123091,-0.5123974,0.3636174,0.7104065,0.4444359,-0.6222793,0.3694118,-0.6222793,0.3694118,0.1957134,0.4444359,0.3984939,-0.6065769,0.4444359,0
0.4618116,-1.5385849,0.3531873,-0.8098285,-0.6866824,0.3092060,-0.0193843,1.9753176,-0.0739859,-0.3100898,-0.2972262,-1.1995569,-0.5565521,0.0730587,-0.2569021,-0.6315088,-1.5286478,-0.5721048,-0.1601692,-0.5235227,-0.1296021,-0.3440907,-0.4992405,0.2608898,-0.1684622,0.3115752,-0.5833388,-0.4705286,0.1180941,0.4997297,0.4997100,-0.7183609,1.2159874,0.4508015,0.3092060,-0.0193843,0.3092060,-0.0193843,-0.0451437,0.4508015,-1.3187553,0.1525617,0.4508015,1
0.0097504,-0.0640273,0.0302551,0.2272100,0.5780883,-1.2484508,-1.7518735,-1.6802418,2.3609226,-2.5475650,-3.0243397,0.9710381,1.3677479,1.1746966,1.4791264,1.7596769,-0.0252287,-0.7850721,1.7880203,-0.5002292,0.1663707,0.2123689,1.2568242,-0.8439312,0.9543269,1.3811027,0.4933467,0.3909895,4.6161070,-0.8501596,-0.8502147,0.2577829,-1.3003311,0.4914828,-1.2484508,-1.7518735,-1.2484508,-1.7518735,0.1001111,0.4914828,-0.1948888,-1.0927084,0.4914828,1
0.2209188,-0.0927399,0.2405671,0.1838165,-0.1941731,-0.6717076,0.3135709,-0.9033973,-0.6160305,-0.6207919,-0.7754113,0.2989389,1.7961062,0.1656137,-0.7220269,-0.6101401,0.3059994,1.3084308,0.6370073,0.1290546,-0.8999549,-0.1951896,-0.0673366,-0.1443156,0.1193900,-1.0889670,2.1672676,-0.1005090,-0.6536520,0.8022586,0.8020588,0.2987236,0.1693453,-0.0789159,-0.6717076,0.3135709,-0.6717076,0.3135709,0.2284965,-0.0789159,-0.1840279,0.4244501,-0.0789159,1
0.5116954,0.4129810,0.4570814,0.3486452,0.7317413,-0.2475068,0.1364296,-0.0993815,0.1798987,0.3867946,0.5384718,-0.0991031,-0.2647314,0.1550948,0.6899930,1.7209957,0.0880843,0.2791572,-0.7885954,-0.0846933,-0.4875341,1.4117222,1.1262081,-0.5211064,-0.6444884,0.4556920,-0.5143347,-0.0409161,0.5935287,0.1050035,0.1050205,0.2564140,0.4836516,0.2737022,-0.2475068,0.1364296,-0.2475068,0.1364296,-0.2328229,0.2737022,0.9047498,-0.2324377,0.2737022,0
0.0256313,0.2445293,0.1568097,0.2259117,-0.0164918,-1.2021825,-0.8536329,0.1079024,2.9716557,-0.2400057,-1.1926048,0.3067903,0.6626597,1.3430466,-0.8997631,-0.8621486,-0.1384412,0.0567784,1.8364676,0.5568220,0.6414692,-0.3423895,-0.3917822,0.3610311,-0.2548247,-0.8524992,1.1034286,1.4864487,-0.6670311,-1.1356040,-1.1357462,0.4775930,-3.3726365,0.5957925,-1.2021825,-0.8536329,-1.2021825,-0.8536329,0.0230625,0.5957925,-0.4587522,-0.1113348,0.5957925,1
0.2785118,0.3649978,0.4463675,0.3206429,1.0219212,0.9443407,2.7627042,-1.6206485,-0.0130937,2.0130845,0.8550245,0.1913936,0.3743155,-0.0874021,-0.5511627,-0.1131747,3.7725160,2.8437557,-0.5346594,1.0538577,-2.0746559,0.8996587,1.2148435,-1.6734376,3.2720522,-0.0514266,0.4141549,2.7075682,1.3708766,-0.7057263,-0.7050556,0.3707180,1.3647712,-0.1938197,0.9443407,2.7627042,0.9443407,2.7627042,-0.7107324,-0.1938197,0.0197611,0.0479583,-0.1938197,0
0.3992881,-0.0017804,0.4787048,0.3292229,0.0149252,-0.2592287,0.0925891,0.8982080,-0.1884964,0.3091306,0.1631668,0.2348218,0.0942102,0.0845360,0.1780390,0.3157398,0.0471306,-0.0286565,0.9776995,0.3722077,-0.4890852,-0.0340030,0.0230977,-0.1343454,0.4348191,-0.1468757,-1.4927793,-0.7677747,-0.3148015,-0.0216523,-0.0216486,0.4407817,0.1288623,0.4252660,-0.2592287,0.0925891,-0.2592287,0.0925891,-0.1699742,0.4252660,-0.0317081,0.1258116,0.4252660,0
-0.1887594,0.9395938,0.8354020,0.3405510,0.7121970,-0.7907197,-0.5021805,-0.2165959,0.5585458,0.2087894,0.2393271,1.2512309,0.1492289,0.1542416,0.5482099,1.0471898,0.0690280,0.3541929,0.6405795,-0.0953401,-0.3701560,-0.2828653,-0.2760940,0.2740700,0.0387940,0.0578148,0.7526708,0.7186877,-0.1106866,-0.1203680,-0.1204526,0.6892699,0.4679296,1.6979071,-0.7907197,-0.5021805,-0.7907197,-0.5021805,0.0778880,1.6979071,2.5289598,0.0390603,1.6979071,0
-1.1233864,-0.9880175,-0.7855232,-0.7407888,-0.6503898,0.3199149,-0.8317641,-2.1135027,-0.2266116,-0.1986628,-0.1258089,-0.6902532,-0.6250563,0.1244846,-0.8120904,-0.0114783,-1.4927574,-0.1599206,2.2274240,-0.4157366,-0.5714658,-0.4745760,-0.7699061,0.2488234,-0.9088092,-0.0543848,-0.6925462,0.6299399,0.0175175,0.8573959,0.8573223,-1.5126186,1.0369740,-1.1963775,0.3199149,-0.8317641,0.3199149,-0.8317641,-0.1860715,-1.1963775,1.0692187,0.3762564,-1.1963775,1
0.3023677,0.5593987,0.4192385,0.3683394,-0.4156131,0.0931106,0.2542732,0.1619384,0.7300804,0.6332047,1.0383730,-0.1645696,-1.1561250,-0.1688421,0.4532695,-0.1260896,0.1162059,-0.3624576,-0.1404667,-0.1857494,1.7571686,-0.0747673,0.1479988,-0.1809209,0.5695363,-0.9767971,0.2843593,0.4681330,-0.4754967,0.3954268,0.3953672,0.3145241,-0.1780313,0.4087386,0.0931106,0.2542732,0.0931106,0.2542732,0.4479368,0.4087386,0.7980524,-0.0814759,0.4087386,0
0.0842695,-0.3935940,0.2256537,0.0717820,-0.2387877,0.3038057,0.0584311,0.0273571,0.5397985,-0.0030339,0.2867424,-0.1224230,-0.8379135,0.2096765,0.0211295,0.8266919,0.2497705,0.5813413,0.6285591,0.2664292,-0.3047209,-0.1429835,-0.1047585,0.0091914,-0.4496766,-0.1827597,-0.2548517,0.0821245,-0.0817291,0.0576766,0.0576703,0.1558561,-0.1673547,0.5255532,0.3038057,0.0584311,0.3038057,0.0584311,-0.1481550,0.5255532,0.3409904,0.1758125,0.5255532,1
0.6029500,0.0030753,0.4269253,0.2625237,0.1173896,0.3550298,0.2251193,0.0452604,-0.0841137,0.0399104,0.0993211,-0.0779979,0.4662949,0.0092320,-0.1162419,-0.0970820,0.1486960,0.3156717,0.5826805,0.3907718,-0.0398871,-0.3059029,-0.4040284,-0.0391579,0.4504668,0.1969245,0.5131791,-0.2688493,0.0441427,0.2730608,0.2731699,0.3819721,0.6652383,-0.1815700,0.3550298,0.2251193,0.3550298,0.2251193,0.5280924,-0.1815700,-0.6758976,0.1988789,-0.1815700,0
0.7577932,0.3212384,0.9017207,0.4244935,0.1137597,0.5126857,-1.0748068,0.2641167,3.2908825,-0.3991631,-0.7108413,0.7909356,0.3013019,1.4471024,2.9420639,2.3932852,0.0658390,-1.3786434,2.7021943,0.7015945,0.4302167,-0.2137974,-0.4364947,0.7888794,2.4432130,0.1021660,-1.0140695,2.0745261,0.3356773,-2.7731341,-2.7730970,0.3788955,0.3904722,0.8243647,0.5126857,-1.0748068,0.5126857,-1.0748068,0.2382277,0.8243647,-0.1218484,-0.4557337,0.8243647,1
1.0550865,0.2102256,0.0996304,0.3927432,-1.6915373,-0.0024273,1.1763165,-0.1821534,-0.6065581,0.9593025,1.5689443,0.8972551,1.3721113,-0.0006441,-0.5381142,0.2222669,1.4202770,3.0154172,-0.2410802,0.9215656,-2.4161089,-1.3819824,-1.6892466,1.4666703,1.2904738,1.5883684,0.4580353,0.0406750,1.0177077,0.2823194,0.2823976,0.2465336,-0.9716615,-0.3451777,-0.0024273,1.1763165,-0.0024273,1.1763165,0.0447513,-0.3451777,0.3271053,-0.9733024,-0.3451777,0
-0.0006649,-0.3603877,-0.3707370,-0.2996045,-0.5309828,-0.2692241,0.4034096,-0.1060103,0.0341775,0.0275030,0.0639466,0.1763740,0.4257868,0.0441900,-0.1864000,-0.0639139,-0.0559348,0.3109510,-0.4901515,-0.0019603,0.0973839,-0.0438394,0.0398587,-0.0851392,-0.0210768,0.1373980,-0.0934044,-0.4704052,0.0798951,0.0835376,0.0836018,0.6555528,-0.9145402,0.0858652,-0.2692241,0.4034096,-0.2692241,0.4034096,-0.5982045,0.0858652,0.7710512,-0.0135026,0.0858652,1
0.2139556,0.6010520,0.0081879,0.3378622,0.2794950,0.1452156,-0.2189156,0.1550954,0.5078703,-0.1458616,0.3002219,-0.2114311,-0.9019596,0.0969484,2.1570837,0.3281793,-1.4547962,-2.9820533,-0.2997411,-0.3879193,0.0709965,-0.9666057,-1.3741513,1.2990276,-0.1188612,1.1316799,-0.0558346,-0.2204530,0.7054927,0.1300280,0.1298636,0.1077808,0.3923666,0.1552870,0.1452156,-0.2189156,0.1452156,-0.2189156,0.0492359,0.1552870,0.7665370,0.5504410,0.1552870,0
-0.2795094,0.5473998,0.5351569,0.2739786,0.8431934,-1.1847582,-0.7634896,-0.3825780,1.9177947,-0.8100356,-0.7354214,0.0797469,-0.5423200,1.7009480,-0.0176871,-0.3779700,-0.2696814,-0.7687050,0.7741054,-0.2072045,-0.0508548,1.2874569,1.5444321,-0.3926578,-0.6127741,0.3071799,-1.1623118,-0.2264051,0.8402009,-0.9415756,-0.9417191,0.2305047,1.0675108,1.0108483,-1.1847582,-0.7634896,-1.1847582,-0.7634896,-0.1327543,1.0108483,1.5383847,0.0943694,1.0108483,1
0.6354158,0.6508440,0.2608244,0.4148644,0.9258709,-1.1635990,-0.4533838,-1.7306992,-0.2368552,0.0120425,-0.2054835,0.0736206,0.5307125,-0.4053666,1.0706922,2.1307508,2.9186530,1.6204194,0.3238510,0.8596506,-1.5260781,1.2600579,1.2006186,0.2352939,2.1660365,3.2152207,1.0430355,-0.2166246,0.6650122,-0.2709581,-0.2707990,0.8501609,0.7350361,0.4593035,-1.1635990,-0.4533838,-1.1635990,-0.4533838,-0.7590128,0.4593035,0.2774476,0.0147105,0.4593035,0
0.3441227,0.5278192,0.5108265,0.3264552,-0.3299333,-0.7252088,-0.9231136,-0.0079033,0.4720609,0.1896068,0.2863021,0.1319786,-0.1701066,0.1162331,0.3148597,0.0540032,-0.2520666,0.2184636,-0.4499784,-0.0144074,-0.3400664,-0.0576275,0.0232727,-0.2075321,-0.0661283,0.5316666,0.3250237,0.2974156,-0.1207710,0.3894183,0.3894017,0.1625047,-1.8998899,0.1090612,-0.7252088,-0.9231136,-0.7252088,-0.9231136,-1.1910952,0.1090612,1.2895565,-0.2302877,0.1090612,1
