diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Image-interpolated_Maximum,original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_firstorder_Kurtosis,original_glcm_ClusterShade,original_glcm_Correlation,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,wavelet-LLH_firstorder_10Percentile,wavelet-LLH_firstorder_90Percentile,wavelet-LLH_firstorder_Median,wavelet-LLH_firstorder_Range,wavelet-LLH_glcm_ClusterProminence,wavelet-LLH_glcm_JointEntropy,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_GrayLevelNonUniformity,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_gldm_DependenceEntropy,wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHL_firstorder_Mean,wavelet-LHL_firstorder_RootMeanSquared,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceEntropy,wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHL_gldm_DependenceEntropy,wavelet-LHL_gldm_SmallDependenceEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-LHH_firstorder_Variance,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_DifferenceVariance,wavelet-LHH_glcm_Imc2,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LHH_gldm_DependenceNonUniformityNormalized,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_firstorder_Skewness,wavelet-HLL_glcm_ClusterShade,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformity,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLL_gldm_DependenceNonUniformityNormalized,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLH_firstorder_Kurtosis,wavelet-HLH_firstorder_Maximum,wavelet-HLH_firstorder_Mean,wavelet-HLH_firstorder_RootMeanSquared,wavelet-HLH_firstorder_Skewness,wavelet-HLH_firstorder_Uniformity,wavelet-HLH_glcm_JointAverage,wavelet-HLH_glcm_ClusterTendency,wavelet-HLH_glcm_MaximumProbability,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,wavelet-HLH_glszm_SmallAreaEmphasis,wavelet-HLH_gldm_DependenceNonUniformityNormalized,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_firstorder_Maximum,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Minimum,wavelet-HHL_firstorder_Skewness,wavelet-HHL_firstorder_Variance,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_Imc2,wavelet-HHL_glcm_SumSquares,wavelet-HHL_glrlm_GrayLevelVariance,wavelet-HHL_glszm_GrayLevelNonUniformity,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_LargeAreaEmphasis,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-HHL_glszm_ZonePercentage,wavelet-HHL_gldm_DependenceEntropy,wavelet-HHL_gldm_DependenceVariance,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-HHH_gldm_LowGrayLevelEmphasis,wavelet-LLL_firstorder_Kurtosis,wavelet-LLL_glcm_ClusterProminence,wavelet-LLL_glcm_Correlation,wavelet-LLL_glcm_Imc1,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_SmallAreaEmphasis,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLL_glszm_ZonePercentage,wavelet-LLL_gldm_DependenceNonUniformityNormalized,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_Skewness,square_firstorder_Variance,squareroot_firstorder_Median,squareroot_glcm_ClusterShade,squareroot_glcm_Correlation,squareroot_glszm_LargeAreaHighGrayLevelEmphasis,squareroot_glszm_LargeAreaLowGrayLevelEmphasis,squareroot_glszm_ZoneEntropy,logarithm_glcm_ClusterShade,logarithm_glcm_Correlation,logarithm_glszm_LargeAreaHighGrayLevelEmphasis,logarithm_glszm_LargeAreaLowGrayLevelEmphasis,logarithm_glszm_ZoneEntropy,exponential_firstorder_Kurtosis,exponential_firstorder_Maximum,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,gradient_firstorder_Minimum,y_test
-0.1023413,-1.6200474,0.4308696,2.3679795,0.2982607,-1.3974135,0.5683486,-0.7961984,0.9117987,0.1217366,0.0784783,0.7739016,-0.1412355,-1.8954207,-3.1047871,-1.0546025,-1.7452102,-2.0913993,2.2471905,-0.0844611,2.0115919,0.6414696,-0.6604752,-2.4361244,5.4822985,0.2873836,0.2877950,0.5512994,-3.1752176,-2.1676353,-2.9432180,0.0772091,-1.5237681,1.4272823,1.8690725,-0.9206644,-0.4653905,-2.5286000,3.5517969,-1.1627862,-0.1336391,1.1889667,-0.5887042,-3.7609603,-1.7601525,-3.5419638,-1.8600218,-1.1031014,-0.4231216,2.6912864,-0.0447250,-0.6105936,-0.5361737,1.5629628,-2.1070843,-3.3558666,-1.8344278,2.3314930,3.4292220,-3.5893642,-1.6739795,1.7269711,1.4653630,-1.6106698,-0.8033945,-1.5783928,4.1070014,-0.0945983,-1.4113076,0.0894074,2.4951337,2.4946013,-0.1060301,0.7477679,-0.1543221,-3.1179468,3.5352032,0.5766727,-0.9835309,0.9844707,0.0314047,1.1263675,-1.4112459,3.0976413,-1.8078409,-0.8498503,-0.1908503,1.3236163,1.1257273,1.2754038,0.1521452,0.7138516,1.1999886,-4.9034962,-0.3623153,1.3637886,1.2563114,0.1428629,0.1433762,0.1423491,-0.0331758,-0.0796447,4.8925869,-2.8489207,-1.5040895,-0.1188132,-2.1373449,0.1795081,-4.1777749,-2.1675092,-2.3833144,1.0955553,0.2837409,-1.1349466,0.0690715,-2.3247260,0.2563851,0.1959096,0.6229163,0.4785095,5.9879354,1.7150942,6.5061293,0.0417646,-0.2886761,-0.2509471,-0.0157753,1.0083489,-0.7961984,0.9117987,0.1217366,0.0784783,0.7739016,-0.7961984,0.9117987,0.1217366,0.0784783,0.7739016,0.4025319,0.0243506,-0.2308634,-0.2597332,3.0759431,0
1.4209690,0.2682045,-0.3645589,0.2732225,0.1634576,0.2533707,-0.2310509,-1.5694563,-2.3765374,0.1245922,0.0808018,1.8764020,1.1764132,1.1039244,1.0113810,-0.1356652,0.0889339,0.3593787,-0.7807313,-0.1786733,-0.6795578,0.4941110,-0.6145351,0.7623584,-0.0785651,-0.1438746,-0.1423290,0.9823814,0.5037393,-0.5002621,-0.0272815,-0.6286478,-0.4509887,-0.7026881,0.4959250,-0.1274928,-1.1597875,-0.2080136,-0.5740354,-0.5450036,0.2413478,0.3689909,-0.7348842,-0.4507387,0.6472798,-0.3526017,-0.0235885,-0.9835827,-1.4926754,-0.1258821,-0.0753767,0.1294757,0.3434463,0.5788829,0.2137621,-0.9083529,-0.4077176,1.0486903,0.2399049,-0.2768189,-0.4677366,0.1975941,0.5347666,0.9906266,0.3810983,-0.5516902,0.0915028,0.3265819,0.2397082,0.3027612,-0.9780402,-0.9811002,0.8782782,1.4847614,-0.7199824,-0.8444393,0.9899807,-0.0435564,0.0121255,-0.0117904,-1.1977838,-0.8575058,-1.0202717,-0.5757260,0.5079129,0.7459522,0.2082944,-0.3272962,-0.4302976,0.0191554,0.0533695,0.8684040,-1.0793009,0.3396129,1.3469515,-1.4076513,0.0876185,0.1444833,0.1451056,0.1438579,-2.0333432,-1.4114572,-0.4732389,-0.3013493,-0.2779043,-0.4022263,0.7159452,-0.3159486,0.1609003,-2.1326876,-0.1187139,-1.3744257,-0.3097060,1.7160690,-2.6478593,-0.9020677,0.2917535,0.2936362,0.2078424,0.1299541,1.0513924,-1.6581487,1.8365052,-1.0031489,-0.8981754,1.4535699,-1.2062234,-0.8179272,-1.5694563,-2.3765374,0.1245922,0.0808018,1.8764020,-1.5694563,-2.3765374,0.1245922,0.0808018,1.8764020,-0.2865100,0.4258984,-0.9548850,0.7290643,-0.2902651,1
-0.1125627,0.0475139,0.7504104,-0.3303912,0.3653724,0.3259823,0.2561907,0.3417302,0.8965932,0.0094827,0.0056656,-0.0794227,0.3406426,-1.3396082,-0.4693798,-0.4518705,0.1894989,0.1830144,0.0409269,0.3407391,-0.3567726,-0.0820719,0.3915432,0.6099727,-0.2599605,0.5110735,0.5112211,-0.9504681,-0.1705459,0.1322099,-0.0960708,-0.2908418,0.9131100,0.1551941,-0.2460119,-0.4997354,-0.2667388,0.6736640,-0.4350769,0.5517070,0.2699596,-0.6229189,0.3046738,-0.0935612,0.3476741,0.4240978,-0.0459258,0.1041839,0.1142747,-0.3915760,0.2528137,0.4108986,0.6835373,-0.7281530,-0.3362007,1.0838886,-0.2403027,-0.6504387,-0.1004080,0.8533782,-0.8742025,0.7269903,0.5236499,0.7604679,0.3610139,-0.1651182,-0.3414919,0.2197232,-0.0372190,0.1653158,1.2623713,1.2604575,0.0004580,-0.1055157,0.5451358,1.0682635,-0.5268983,1.0595330,-0.5003539,0.5017126,0.0219669,0.4484086,0.1699138,0.0124228,0.4091090,0.1523097,0.0415251,1.5976714,-0.9117189,-0.3057009,1.1783605,-0.2649738,0.2077661,-0.0182066,-0.1678836,0.1656663,0.1990533,0.1939038,0.1947741,0.1930274,0.0130430,-0.0047140,-0.2653708,0.3551540,0.4388611,-0.3547615,-2.1165467,-0.2067751,0.1304816,-0.0132519,-0.0550101,1.5306513,0.0792089,0.3166484,0.6228046,-0.4887260,0.2949347,0.1579832,0.1715973,0.1505862,-0.4060029,-0.0531300,-0.6615267,0.1293929,-0.6732814,-0.1815794,-0.5202399,-0.9185097,0.3417302,0.8965932,0.0094827,0.0056656,-0.0794227,0.3417302,0.8965932,0.0094827,0.0056656,-0.0794227,0.5512946,0.9625921,0.3526301,0.1540802,-1.5561768,0
-0.1023413,-0.1237902,0.1498460,-0.3776766,-0.4268634,0.0232597,-0.8271300,0.0550332,-0.0607562,0.0666236,0.0173244,0.0809316,-0.0401264,0.0306309,-0.0717274,0.1251398,-0.0503858,0.0387747,-0.0095961,-0.1679053,-0.1327994,0.4331013,1.2911112,-0.1141038,0.1155547,-0.1732534,-0.1740478,0.3191465,0.0929407,0.2200674,-0.0916154,0.1566526,0.2526203,0.5060369,-0.1254022,-1.8414355,-0.8159064,-0.1005609,-0.2566506,1.0124268,0.1732460,-0.0931445,0.1152957,0.0992201,-0.3099411,0.0287371,1.4066772,-1.2478459,-1.8906054,-0.0788508,0.0463356,-1.0579741,0.8807067,0.3473923,0.3552015,-0.1706097,0.4648818,0.3119668,-0.1592952,1.0155827,-0.0306199,-0.5951271,0.5192427,0.9182417,0.0601243,0.2394553,-0.2315158,-0.0508007,0.9843583,1.0555252,-0.1846626,-0.1893239,-0.0972768,0.0773946,0.0210690,0.0767600,0.1123338,-2.8592463,1.7641275,-1.7650762,2.9814567,1.2970400,2.3071240,-0.0656173,0.3995824,1.3980098,0.4707504,-0.0718497,-0.4236231,-0.3928388,0.0172789,0.2052804,-0.2070425,0.0267809,-0.0071130,0.7779897,1.1270865,-0.0548822,-0.0630762,-0.0467343,0.9669076,-1.1555719,-0.0141732,0.0838953,0.0473207,-0.1243004,0.0916822,-0.0956013,0.2211434,-1.6913428,-0.2395169,-0.1756902,-1.0100901,-0.0875690,-0.0307311,0.0777006,0.0723990,0.1399647,0.1545622,0.0837162,0.0291814,0.0750154,-0.0227707,1.1216726,-0.6948170,-0.1259391,-0.0134303,0.2894348,0.0550332,-0.0607562,0.0666236,0.0173244,0.0809316,0.0550332,-0.0607562,0.0666236,0.0173244,0.0809316,-0.7200587,-0.0464684,0.1101996,-0.1138633,0.0189882,0
-0.1023413,-0.7443869,-0.2097270,1.0012915,0.8849982,0.7156324,-0.5780949,0.0550332,-0.0607562,0.1068583,0.0448839,0.0809316,-0.3659892,0.1994934,-0.0290028,-0.1816733,-0.0931332,0.0017497,-0.1489237,-0.3311824,-0.1153641,-0.0247447,0.3793755,-0.5150864,0.3456945,-0.4585732,-0.4568755,0.8495287,0.6555854,1.6006972,-0.7329377,0.1907714,0.0965252,-2.2340372,-0.4364069,0.5555092,-0.0828854,-0.2378024,0.2263088,-0.5626999,0.6110057,-0.3007817,-0.0927031,0.0678312,0.1823642,-0.0420710,0.9204624,1.4649246,0.6339765,-0.1117813,-0.4115969,-0.1778361,-0.5672607,0.5485159,1.6231730,-0.1483945,-0.5174944,1.2463335,0.4810164,0.0886204,0.9185194,-1.7103844,-0.1684764,0.0357371,-1.6584052,-0.5206718,0.2278702,0.6376461,-1.2028693,-0.5510087,0.1445635,0.1490856,0.0435252,0.2880712,0.3468546,0.3874022,0.3404787,-0.9603389,1.0472194,-1.0476689,0.0314047,-1.1008987,1.4576542,0.0121090,-0.4576435,-1.2004195,-1.4266932,0.4834547,1.2796616,0.1213233,-0.2929111,-0.6178328,0.6186999,-0.0176240,-0.0685109,0.0494426,0.0876185,0.1426615,0.1433649,0.1419554,1.1865665,1.2556334,0.6042518,-0.6850810,-0.5810817,-0.2783083,0.1839590,-0.3965885,-0.8860733,0.5035372,-0.6788458,0.7066466,-0.5171684,-0.0875690,-0.0307311,0.0777006,0.0967317,0.1399647,0.1547755,0.0838637,0.3457025,-0.2495246,0.0835834,1.0891021,-0.1561883,0.5168732,-0.2440465,0.1248203,0.0550332,-0.0607562,0.1068583,0.0448839,0.0809316,0.0550332,-0.0607562,0.1068583,0.0448839,0.0809316,-0.5967426,-0.0287415,-0.8293170,-0.0488962,0.9398759,0
-0.0864269,0.1700801,-0.1176032,-0.5730525,0.0916216,-1.0593562,-1.4250446,-0.3312178,0.0208641,0.2255690,0.1592196,0.8080418,0.0129440,0.2183138,1.6262807,0.3829876,0.7667026,0.3462285,-1.5493291,-0.1134155,0.2155075,0.7018327,0.2077752,-0.1881320,0.4291444,0.3500703,0.3490847,0.8191919,-1.0061377,-0.0243484,-0.9372475,-0.3030245,-0.6328594,-0.6488663,-1.3756819,-0.1470708,-0.0600043,-0.5798901,0.8063089,-0.2050656,1.7633379,-0.5576759,-0.5600632,-0.2146289,0.5344216,0.0272402,-0.5683344,1.0905048,1.4593346,0.4965885,2.1737947,-0.8899895,-0.4131272,-0.6140952,-0.4660488,-0.0686981,0.6605650,-0.7148653,1.4052286,0.8609286,0.7472300,1.0281273,-0.7675380,0.1054969,0.4882448,1.1871432,0.6722445,0.5446667,0.7599728,-0.4071915,-0.0013703,-0.0016941,-0.3934901,-0.0295817,0.0760996,-0.7493564,0.7990653,-0.0237174,0.0564035,-0.0567396,0.0402063,-1.5574397,0.2813173,0.4678365,-1.4184840,-0.7396342,-1.1078922,-0.0148870,1.2325117,0.1431902,-1.1230743,-0.8154290,-0.2759540,-0.2704032,-0.1888154,0.6534285,-0.0233066,0.0934277,0.0938686,0.0929872,-0.0809533,0.3215921,0.5482809,-0.2820876,0.0744870,-0.0550750,1.0376391,0.3109766,0.3915639,1.4084181,0.4803986,0.2100351,-0.3972023,1.4865077,0.1651518,-0.7356245,-0.7557546,0.2381326,-0.4009988,-0.1193942,0.6356384,0.3129865,0.6678163,-0.0628874,-0.5772277,1.4748561,-0.6689090,-1.2790415,-0.3312178,0.0208641,0.2255690,0.1592196,0.8080418,-0.3312178,0.0208641,0.2255690,0.1592196,0.8080418,-0.7513288,-0.7974584,1.1978044,-0.1233916,1.1860338,1
-0.1023413,0.1937301,-0.4016382,-1.2235497,-0.7788533,0.3914924,-0.2167779,-0.1155011,-0.1965031,0.1078701,0.0792506,0.7166249,-0.6773700,-0.2739121,-0.8248958,-0.0692207,-0.6640564,-0.2589108,0.4975583,-0.5920576,0.1790347,-0.1129230,0.3740256,-0.7853021,0.4037967,-0.2511114,-0.2506632,0.8793536,-0.3289826,0.0159883,-0.0104241,0.3025952,-0.7613889,0.5976284,-0.2789592,-1.0045938,-0.4323027,-0.6857802,-0.0330397,-0.6343855,-0.3403833,0.2079043,-0.3006377,-0.1263445,-0.0079322,0.0704303,-3.1389562,0.4369823,2.6473853,0.7054824,0.0849088,-0.4300405,-1.0973666,-0.1605661,0.1107763,0.0019553,-0.0044000,0.1526361,0.1309532,-0.5266982,0.0236249,-0.0399136,1.5545546,-0.6861132,-0.2954229,-1.6119373,0.3644225,-0.1081954,-0.8942377,-1.0215597,0.5726343,0.5735279,0.2674937,0.0263056,0.5974532,-0.0600688,0.3934658,0.8732262,-1.0229698,1.0240882,-1.8706960,1.0958446,-0.5712232,0.2341215,-0.8354725,-0.3618521,-0.5801089,0.1323414,0.4256438,-0.4142550,0.0263147,-0.0638289,0.2722616,-0.0033287,-0.0529563,-1.6329859,-0.6689726,0.1407706,0.1411410,0.1403964,-0.0331758,-0.2483017,-0.0241288,-0.3489417,-0.5265726,-0.0758603,-0.6421496,-0.3611952,-0.0892852,-3.1667238,-1.2694127,0.6568571,-0.0424010,-0.1589972,-0.2479636,0.4675851,-0.5931915,-0.3721228,-0.4223745,-0.3154617,0.9913924,0.2882955,0.3646405,0.0342966,-0.0414542,0.4234495,-0.2883337,-0.1902656,-0.1155011,-0.1965031,0.1078701,0.0792506,0.7166249,-0.1155011,-0.1965031,0.1078701,0.0792506,0.7166249,-0.0727464,-0.7401653,0.3467542,0.1148423,0.1663127,1
-0.1023413,0.2923558,0.1900441,-0.3779661,-0.0362284,0.1435270,-1.7492305,0.0550332,-0.0607562,0.1240214,0.0803915,0.0809316,-0.0642803,0.8201917,-0.3946800,0.3424171,1.3216529,0.7270141,-0.5215830,-0.4436190,-0.1543204,0.9211798,-1.1836801,0.4821781,0.0583081,-0.5716763,-0.5705182,-0.5126897,-0.2252176,0.1285594,-0.1456052,0.0450922,0.2591506,-0.0518361,-1.9197147,-1.4858360,-0.6676127,-0.1040642,-0.2146594,-0.7628316,0.0819707,0.1165352,-0.1923470,0.0595143,-0.0675416,-0.0500404,-0.0235885,2.1817371,2.0869833,-0.2134149,0.1289796,0.3497339,0.3066547,0.3111895,-0.2076130,0.1161053,-0.1975738,-0.0444396,-0.0337008,-0.6515552,-1.0881423,0.5934404,1.2687821,-0.9002253,-0.3475427,-1.2596268,-0.1113262,-0.0725502,0.7583613,0.5326084,-0.4234045,-0.4212015,-0.0947629,0.0600421,-0.1206450,0.1673418,0.2311727,-0.0435564,0.0121255,-0.0117904,0.0314047,-0.0025274,0.0029982,0.0256372,0.5152571,0.6366529,0.4691374,0.5109848,-0.8539408,0.2250366,0.2447392,-0.5724276,0.0319766,0.1544607,-0.0759236,0.0494426,0.0876185,0.1426904,0.1440789,0.1413035,-0.0331758,-1.6919499,0.0007324,0.0897529,0.1269505,-1.0369173,0.0461812,0.4844115,0.2767777,2.2871617,0.2435475,0.0463279,-1.2832491,-0.0875690,-0.0307311,0.0777006,0.1875392,0.1399647,0.1545693,0.0837223,0.0426574,-0.0718629,-0.0152210,1.2867735,0.1462376,0.5353144,0.9911363,0.2908137,0.0550332,-0.0607562,0.1240214,0.0803915,0.0809316,0.0550332,-0.0607562,0.1240214,0.0803915,0.0809316,-1.7474392,0.6569723,0.9768050,0.0541940,-0.0212414,0
-0.1023413,0.1428034,-0.0951909,1.0344570,1.3848373,2.1612756,0.2410903,0.3880002,-0.0976295,0.1229106,0.0812752,-0.7744269,0.3603767,-0.8748431,0.4595858,-0.1403510,-1.2733977,0.4893416,-0.7628653,-0.7912241,-1.1410992,-0.1087392,-1.3373377,0.4170028,0.6495620,-1.4623484,-1.4617839,-0.3284777,-0.8297721,0.1688311,-0.1447162,1.0040371,-0.0602202,-0.6051718,0.6486935,0.6556993,-0.8808746,0.0852035,-0.4126911,-0.7119190,0.9513237,3.0806668,-0.3804337,1.5762488,-1.6091786,0.1415638,-1.1307327,0.4038970,1.3847039,-0.6921145,0.0837496,1.6689642,-0.5710754,-2.5616431,0.8894461,-0.0801634,0.7553487,0.4728448,-0.1794414,-1.5279867,-0.1795463,1.1359772,0.4834425,-0.0866127,0.2037968,-1.4416432,-0.3299065,-0.5629744,0.7471075,0.3272802,0.6010119,0.6024525,0.4568868,-0.1513279,-0.0053766,-0.1708906,-0.3301687,-0.4569384,-0.7121015,0.7130021,-1.5480984,0.1753994,0.3961910,-0.7924722,0.5704463,0.4086437,1.7134980,2.2104195,-1.0936576,1.4042084,3.1437737,1.0388330,-0.1687467,0.2071681,-0.8769819,0.6638545,0.3893589,0.1433985,0.1440038,0.1427901,0.9801151,0.3002266,1.0218045,0.3789548,0.5375344,0.5685006,-2.0794926,-2.1912025,-0.4300103,-0.5855199,0.1788723,0.6490155,-0.7612489,-0.6925069,-0.5395318,0.9181756,0.0919435,0.1399647,-0.5023422,-0.4936224,0.7485413,-1.0538648,-0.2989467,0.0340725,0.2893459,0.4050070,0.1013215,0.2737889,0.3880002,-0.0976295,0.1229106,0.0812752,-0.7744269,0.3880002,-0.0976295,0.1229106,0.0812752,-0.7744269,0.4591827,0.5341235,0.6506908,3.3340717,-0.3373872,0
-0.2580506,0.2199677,0.5565256,-0.3651454,-1.4635955,-0.5418325,0.5954318,-0.6776386,0.7972073,-0.0337303,-0.1056486,0.6111349,-3.5098162,-1.0265863,-2.1377342,2.0190441,1.7988534,3.1147445,3.5111565,0.1046918,3.6806128,0.2451193,-0.1665304,1.0176285,0.6900417,-0.1438435,-0.1436224,0.6324594,2.7258401,1.4012303,-1.4615029,-0.5886245,0.2830634,-0.4939576,0.8427608,1.2820004,0.5723591,0.5001399,0.5623080,-1.3159665,-1.4093276,1.5867901,-0.1903555,-1.0273787,1.1537311,2.2897374,0.9365377,0.1926823,0.1434091,0.5540991,0.7363457,-0.9380299,0.6958458,1.2353527,-0.0206027,-0.7936935,0.3394043,-0.8735233,-0.2676938,0.6695728,0.5450215,-0.2596822,-0.0724459,0.5423999,0.2586200,0.2926815,0.5025911,1.0145597,-0.7396657,1.1956865,2.0181313,2.0199854,-0.9139904,-3.9572602,2.4301792,0.9923493,-1.9389779,-0.0013301,0.0062588,-0.0065540,-0.0010549,0.0954410,1.2821295,-0.1238213,-0.9951788,-0.5565658,0.2138514,-0.4500558,-0.8550485,-1.5587603,0.2409250,-1.2186172,-1.0824478,-0.4597796,-0.3079656,0.3544772,0.8153436,0.0984422,0.0988755,0.0980084,-0.0807420,0.0937115,0.1280533,0.7511924,1.1639821,0.2919047,1.1436220,0.5513258,0.2144746,-0.1322199,0.4220225,-0.1987960,0.3628428,-0.4971491,1.0021819,3.7267305,0.4102152,0.5302148,1.2206834,0.7593937,1.4917973,0.3860484,0.0601912,0.0393273,1.1489029,0.5131440,1.0526160,0.5849832,-0.6776386,0.7972073,-0.0337303,-0.1056486,0.6111349,-0.6776386,0.7972073,-0.0337303,-0.1056486,0.6111349,0.4534692,1.9842553,-0.0093601,-1.0707727,0.6880096,0
-0.1023413,0.7256305,0.0104768,0.4441363,0.4087481,-0.1891122,-0.0831760,-0.5375063,0.0649055,0.1376563,0.0857698,-0.2817884,-0.1263349,0.0167357,0.6984524,0.3371621,0.7532991,0.3148569,-0.0994650,0.7549837,-0.1547419,0.4791308,-0.6904673,0.4816439,-0.1345689,0.1697800,0.1696307,0.4288438,-0.1127604,-0.2776151,0.1222761,-0.3851532,0.1864925,0.2599073,0.0509793,-0.2757636,-0.1509836,0.2238272,-0.5587246,0.2124623,-1.4317173,0.3954345,0.2406336,0.0508701,-0.3910018,0.0353813,-0.0235885,-1.2348059,-1.6079258,-0.1844200,-0.1393665,0.4619224,0.4213542,-0.1781753,-0.0586098,-0.1838728,0.6565589,-0.5254278,-0.5724358,1.2734363,1.9471734,-1.0342414,0.3377250,0.7764562,-0.8086922,-0.6935104,-0.0552065,0.1147332,0.4199578,0.2071678,0.3783984,0.3780652,-0.1038328,-0.3267098,0.3758737,0.2912611,-0.3530767,-0.0435564,2.0823151,-2.0835475,0.0314047,-0.0025274,0.0028748,-0.3554423,0.4080937,0.4843464,-0.3940356,0.3040604,0.3196546,-0.2970255,-0.3301986,0.1977320,-1.3365850,0.0375700,-0.0217865,-0.1909043,0.8442096,0.1457668,0.1463779,0.1451525,-0.0331758,1.2179270,-0.3266654,0.3404787,0.3116849,-0.5910309,-0.4332518,0.4778034,0.8475903,-0.0706279,0.1849677,1.1081673,-0.1124697,0.9828599,0.1955329,0.0372801,0.0110495,-0.0045045,0.4486013,0.2871644,-0.4186089,-0.3334230,-0.4317162,0.0344769,0.0257583,0.5043197,-0.0742000,-0.2082634,-0.5375063,0.0649055,0.1376563,0.0857698,-0.2817884,-0.5375063,0.0649055,0.1376563,0.0857698,-0.2817884,-0.0508403,0.0951743,0.3890983,0.2002018,-0.1908077,0
