original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.3701752,0.4925976,0.3948332,-0.6377489,0.1432091,0.0741071,0.0518839,-0.4521157,0.4516008,-0.8185506,0.8179989,0.5068581,-0.3139955,-0.7898221,0.7888912,-0.0460112,-0.4803024,0.3654243,0.5149406,-0.5156263,-0.0416719,-0.0704997,0.0816761,0.0731749,0.9094665,0.9094547,0.9094665,0.9094590,-0.0735940,0.0748823,0.0217211,-0.3779684,0.2288498,0.1555455,0.1432091,0.1432091,0.1555455,0.1555455,0
-0.5139465,-0.3509670,0.2677205,0.3909214,2.2017316,-0.7685722,-0.5397393,0.7027011,-0.7034055,-0.8266199,0.8260684,-1.1112042,0.0034831,0.0664697,-0.0670051,1.2699407,0.1036858,0.8811813,-1.5651185,1.5643998,-0.5464708,0.6799374,0.1065981,-0.6847845,-0.3531619,-0.3531847,-0.3531619,-0.3531584,0.6842572,-0.1333980,0.1537713,0.1376373,-0.4079720,0.0580316,2.2017316,2.2017316,0.0580316,0.0580316,0
0.0927448,0.2259804,0.6233194,-0.5090882,0.0981718,0.3541359,0.2467916,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0975018,0.6017540,-0.1156105,0.1149919,0.1926033,0.6853850,-0.3405021,0.0615946,-0.0622879,1.1118488,-1.0182871,0.1345648,1.0271809,0.5842002,0.5842137,0.5842002,0.5841964,-1.0274429,0.1624339,0.1537713,-0.8221062,0.5069760,0.2946056,0.0981718,0.0981718,0.2946056,0.2946056,0
0.0607278,0.0124889,0.0649101,-0.6173674,0.0981718,0.1560551,0.1664051,-0.3735924,0.3730645,-0.8266197,0.8260684,-0.2598639,-0.0322493,0.5671908,-0.5674932,0.7559509,1.5601759,-0.1937864,-0.4806432,0.4799418,0.4336089,0.0866221,-0.1341196,-0.0865698,0.1157547,0.1157682,0.1157547,0.1157582,0.0861352,0.1097309,0.1537713,0.1057930,0.0823895,0.1727981,0.0981718,0.0981718,0.1727981,0.1727981,0
-0.0175014,-0.2218362,0.0745329,0.1137005,0.0981718,0.2982347,0.0264398,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0513021,-0.1073778,-0.5657534,0.5649251,-0.0080271,0.1397738,-0.2716524,0.5676830,-0.5683685,1.0006202,-0.0136930,0.4194783,0.0147469,-1.1351317,-1.1351292,-1.1351317,-1.1351282,-0.0151751,0.1568192,0.1537713,0.6396619,-0.4615746,0.1838560,0.0981718,0.0981718,0.1838560,0.1838560,0
0.2189427,0.3088490,0.5264273,-0.7544398,-0.2710541,0.6982391,0.4031696,0.7027001,-0.7034055,1.0238843,-1.0247598,1.5582191,0.3753989,0.0664697,-0.0670051,-1.0060988,1.0045178,0.0021508,0.9050755,-0.9057557,-0.7980786,-0.4003194,1.0366753,0.4047248,-1.5696198,-1.5696174,-1.5696198,-1.5696235,-0.4050925,0.3124230,0.1537713,0.4929558,-1.3140000,0.2919101,-0.2710541,-0.2710541,0.2919101,0.2919101,0
0.4551425,0.4206339,0.5147666,-0.8476576,0.0981718,0.7243657,0.5602534,0.1645543,-0.1651705,0.0986323,-0.0993457,0.5404274,-0.4442741,0.9515815,-0.9517080,0.9015963,-0.4747129,-0.1739876,0.4833350,-0.4840218,0.6937881,0.4778641,-0.5680849,-0.4811028,-0.3253364,-0.3253338,-0.3253364,-0.3253257,0.4806164,0.3243379,0.1537713,-1.2223549,0.7104065,0.3866864,0.0981718,0.0981718,0.3866864,0.3866864,0
-1.5385849,-0.6239643,-0.3583234,-0.1345668,1.8825453,-0.9386679,-1.3943847,0.6643387,-0.6650418,0.5987514,-0.5995505,-0.3207774,-1.5286478,0.0526468,-0.0531886,-0.1601692,0.8412168,1.5151827,-0.9368193,0.9361158,-0.5833388,0.0779812,0.1180941,-0.0777286,-0.1221066,-0.1221149,-0.1221066,-0.1221031,0.0773046,5.7511409,0.4126266,0.0775364,1.2159874,0.2033534,1.8825453,1.8825453,0.2033534,0.2033534,1
-0.0640273,0.0581741,0.3612092,-0.0838626,-2.1122538,-0.1012125,0.7780925,1.5458947,-1.5467409,-0.6351139,0.6345299,0.0695922,-0.0252287,-0.1096815,0.1090647,1.7880203,0.9785607,-1.2575266,0.0615946,-0.0622879,0.4933467,0.1352590,4.6161070,-0.1360917,1.6595591,1.6595800,1.6595591,1.6595624,0.1356494,0.2773634,0.0217211,0.9588899,-1.3003311,0.1625380,-2.1122538,-2.1122538,0.1625380,0.1625380,1
-0.0927399,-0.1260881,0.2233759,-0.2901719,0.7215312,0.4153205,0.3689201,0.1934922,-0.1973036,0.1742821,-0.1781535,1.1537667,0.3059994,-0.0167371,0.0133571,0.6370073,0.1699251,0.5489036,-0.8392082,0.8353584,2.1672676,0.2944440,-0.6536520,-0.3000668,-0.0186905,-0.0186843,-0.0186905,-0.0186871,0.2948963,-0.3631361,-0.0199076,-0.7586662,0.1693453,0.2671996,0.7215312,0.7215312,0.2671996,0.2671996,1
0.4129810,0.5176468,0.5185925,-0.5071607,0.0981718,-0.1046732,0.0840976,0.7027011,-0.7034055,1.0238843,-1.0247598,-0.1539703,0.0880843,-0.4393095,0.4385387,-0.7885954,0.1033562,0.3034943,0.0615946,-0.0622879,-0.5143347,0.1749330,0.5935287,-0.1757333,0.1453705,0.1453767,0.1453705,0.1453739,0.1752756,0.1983748,0.1537713,-0.9511116,0.4836516,0.2573293,0.0981718,0.0981718,0.2573293,0.2573293,0
0.2445293,0.2475963,0.0897858,0.3493257,0.6990152,-1.0902586,0.4415440,1.5520611,-1.5529083,-1.2771420,1.2766712,-1.2154100,-0.1384412,1.4756826,-1.4755671,1.8364676,-2.2187094,-1.1581478,0.8776174,-0.8782977,1.1034286,-0.4231112,-0.6670311,0.4315267,0.2995668,0.2995622,0.2995668,0.2995739,-0.4318810,0.2165745,0.1537713,1.2845049,-3.3726365,0.2209883,0.6990152,0.6990152,0.2209883,0.2209883,1
0.3649978,0.4558966,0.4848817,-0.2490612,-0.5833470,0.4014122,0.2246923,0.9353911,-0.9361350,0.5572237,-0.5580180,1.8877573,3.7725160,1.8239899,-1.8237135,-0.5346594,2.4794268,0.2722710,0.3638255,-0.3645138,0.4141549,0.7727089,1.3708766,-0.7837447,1.5446476,1.5446430,1.5446476,1.5446436,0.7832115,1.4240834,-0.1433416,-2.6069992,1.3647712,0.4700986,-0.5833470,-0.5833470,0.4700986,0.4700986,0
-0.0017804,0.2454308,0.5832761,-0.2046649,0.0981718,0.4096579,0.3447433,-1.2229525,1.2225674,-1.2771420,1.2766712,0.6104236,0.0471306,0.0664697,-0.0670051,0.9776995,0.1032552,-0.4323214,-0.0355509,0.0348564,-1.4927793,0.1030033,-0.3148015,-0.1032781,0.3603930,0.3603920,0.3603930,0.3603819,0.1028687,0.2804985,0.1537713,-0.8816085,0.1288623,0.4040910,0.0981718,0.0981718,0.4040910,0.4040910,0
0.9395938,1.0148944,0.6520442,-0.4438795,0.0981718,0.7073826,1.5388330,-0.3735924,0.3730645,-0.8266199,0.8260684,-0.2621758,0.0690280,-0.8186421,0.8176979,0.6405795,0.1032715,-0.3697177,-1.6253672,1.6246477,0.7526708,0.1082332,-0.1106866,-0.1083898,0.6326104,0.6326130,0.6326104,0.6326101,0.1079704,1.2491177,0.1537713,-0.4518336,0.4679296,0.7796351,0.0981718,0.0981718,0.7796351,0.7796351,0
-0.9880175,-0.7284727,-0.2782251,0.6166506,0.3393669,-0.5491816,-1.2345638,-1.6114550,1.6111345,2.2998712,-2.3009730,-0.3579362,-1.4927574,-0.4179474,0.4171882,2.2274240,2.2918993,0.0591413,2.2376556,-2.2383137,-0.6925462,-0.0067219,0.0175175,0.0083178,0.3989965,0.3990063,0.3989965,0.3989890,-0.0087562,-0.7642821,-1.2723704,-0.1364813,1.0369740,-1.3494366,0.3393669,0.3393669,-1.3494366,-1.3494366,1
0.5593987,0.6562511,0.6324694,-0.5028785,0.0981718,-0.2753933,-0.0996920,-1.0408925,1.0404773,-0.6415695,0.6409856,-0.6881836,0.1162059,-0.5657525,0.5649251,-0.1404667,0.6857895,-0.4799166,0.0615946,-0.0622879,0.2843593,0.0519930,-0.4754967,-0.0515946,0.5346811,0.5346910,0.5346811,0.5346845,0.0511654,0.2980013,0.1537713,0.3507785,-0.1780313,0.3274479,0.0981718,0.0981718,0.3274479,0.3274479,0
-0.3935940,-0.6694383,0.2953122,0.1707132,0.0991063,-0.3465531,-0.2321183,-1.3853058,1.3849467,-2.1219730,2.1216482,-0.9046998,0.2497705,0.0664697,-0.0670051,0.6285591,-0.4794110,0.1769747,-1.2036267,1.2029138,-0.2548517,0.0830322,-0.0817291,-0.0829517,0.2817437,0.2817319,0.2817437,0.2817327,0.0825176,0.3841842,0.1537713,-0.0768903,-0.1673547,0.1359910,0.0991063,0.0991063,0.1359910,0.1359910,1
0.0030753,-0.0798987,0.2400047,-0.2044551,-0.4261448,0.0491935,0.0234012,1.3700012,-1.3708182,0.8388342,-0.8396770,0.3966384,0.1486960,1.7051913,-1.7049689,0.5826805,0.1032785,0.3724772,-0.6131904,0.6124866,0.5131791,0.1032478,0.0441427,-0.1033523,0.1296131,0.1296121,0.1296131,0.1296202,0.1029430,-0.1375136,0.1537713,-0.1462620,0.6652383,0.4088341,-0.4261448,-0.4261448,0.4088341,0.4088341,0
0.3212384,0.4959675,1.0218170,-0.8446853,-1.2260149,-0.1520863,1.0463649,1.5520621,-1.5529063,-1.2771419,1.2766705,-1.7238891,0.0658390,-0.5451668,0.5443489,2.7021943,0.1006175,-4.0159627,0.0615946,-0.0622879,-1.0140695,0.4236932,0.3356773,-0.4291874,1.7600687,1.7600751,1.7600687,1.7600756,0.4286904,1.0299948,0.2858214,-2.5299142,0.3904722,0.4813950,-1.2260149,-1.2260149,0.4813950,0.4813950,1
0.2102256,0.3069009,0.4168381,-2.2595544,0.0981718,1.0853379,0.7990714,0.1645543,-0.1651705,0.0986323,-0.0993457,0.9578637,1.4202770,-0.9786333,0.9776143,-0.2410802,-1.3924759,-0.4164286,2.1100482,-2.1107089,0.4580353,1.0096915,1.0177077,-1.0154622,0.1811037,0.1811099,0.1811037,0.1811107,1.0148838,-0.2582193,0.1537713,0.9208639,-0.9716615,0.2454071,0.0981718,0.0981718,0.2454071,0.2454071,0
-0.3603877,-0.3712469,-0.1988363,-0.0953982,-0.4620440,0.1581647,0.3610428,0.0396784,-0.0402738,0.2362100,-0.2369469,0.1257696,-0.0559348,0.5508867,-0.5511984,-0.4901515,-0.4803504,-0.3132315,0.0615946,-0.0622879,-0.0934044,0.0798418,0.0798951,-0.0797232,0.3120988,0.3120833,0.3120988,0.3120986,0.0792897,-1.0454292,0.6291519,0.2424104,-0.9145402,-0.2473690,-0.4620440,-0.4620440,-0.2473690,-0.2473690,1
0.6010520,0.4012530,0.2927184,-0.2089853,-0.0634232,-0.5180072,-0.1410315,-0.0313042,0.0333688,0.0242226,-0.0219570,-0.8360392,-1.4547962,-1.8917153,1.8926778,-0.2997411,0.2341675,0.5430024,-1.4974290,1.4996360,-0.0558346,0.1077323,0.7054927,-0.1045212,-0.1634716,-0.1634835,-0.1634716,-0.1634609,0.1054845,-0.0137889,-0.5238720,0.1718463,0.3923666,0.2196849,-0.0634232,-0.0634232,0.2196849,0.2196849,0
0.5473998,0.3540734,0.3873987,0.1882935,-0.2519041,-0.3864993,0.1249040,0.7027001,-0.7034055,-0.8266199,0.8260684,-1.5879429,-0.2696814,0.0664697,-0.0670051,0.7741054,-1.4989485,-0.1140323,-2.8303402,2.8296016,-1.1623118,0.0879698,0.8402009,-0.0879243,0.1057813,0.1057839,0.1057813,0.1057666,0.0875080,0.7422228,0.1537713,-1.5933419,1.0675108,0.2260658,-0.2519041,-0.2519041,0.2260658,0.2260658,1
0.6508440,0.5303913,0.4385654,-0.6158993,0.0981718,0.3400179,0.5460385,0.3582868,-0.3589341,-0.4565189,0.4559028,1.2848973,2.9186530,2.3889212,-2.3883821,0.3238510,-0.4795070,0.1334028,-0.1071015,0.1064054,1.0430355,0.8317279,0.6650122,-0.8382114,2.2989876,2.2989904,2.2989876,2.2989872,0.8376604,0.3353068,0.1537713,-0.7872500,0.7350361,0.9737743,0.0981718,0.0981718,0.9737743,0.9737743,0
0.5278192,0.3495145,0.3750324,-0.2398584,0.1843056,0.0128386,0.2377023,-0.3735924,0.3730645,-0.8266199,0.8260684,-0.2589632,-0.2520666,0.0664697,-0.0670051,-0.4499784,-0.0423751,-0.0991081,0.0615946,-0.0622879,0.3250237,0.1830908,-0.1207710,-0.1839715,0.2808087,0.2808077,0.2808087,0.2808085,0.1835311,0.0732000,0.1537713,0.2317085,-1.8998899,0.1546892,0.1843056,0.1843056,0.1546892,0.1546892,1
-0.6336431,-0.8209991,-0.9299262,1.0226420,0.4981582,-2.0170999,-2.1121253,-2.3065242,2.3063179,-1.8840508,1.8836845,-1.0741746,0.1263968,1.5528384,-1.5526873,-0.3722230,0.5768153,-0.5235819,0.2724648,-0.2731549,0.1293739,0.0976781,1.3886720,-0.0977303,0.3878126,0.3878261,0.3878126,0.3878124,0.0973033,-0.5958464,-2.3594427,1.2590642,-0.4385115,-0.7289219,0.4981582,0.4981582,-0.7289219,-0.7289219,1
0.0027200,0.1524852,-0.2833237,0.1185387,0.7816205,-0.9945473,-0.9797586,0.1799276,-0.1805473,-0.0461858,0.0454981,-0.0915591,-0.4245554,-0.5903201,0.5894822,0.4088942,0.2762375,-0.1432275,0.6295228,-0.6302070,-0.0963126,0.0880831,0.0088878,-0.0881098,0.0581467,0.0581457,0.0581467,0.0581465,0.0876750,0.2221253,0.3004232,0.1850635,0.0311907,-1.2829126,0.7816205,0.7816205,-1.2829126,-1.2829126,1
0.0770814,0.2189126,0.4285958,-0.3427163,0.0981718,-0.4920806,-0.3392732,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0943748,-2.8714713,-0.6172593,0.6164098,0.1079217,0.1033343,0.4923764,0.3146390,-0.3153278,-0.7531192,0.0659114,1.4910007,-0.0656589,-0.6255967,-0.6255869,-0.6255967,-0.6255932,0.0652090,0.2159793,0.1537713,0.3274040,-0.1782298,0.1001963,0.0981718,0.0981718,0.1001963,0.1001963,0
0.7688011,1.1584176,1.3208462,-1.0748977,0.0981718,0.5389879,0.6933633,-0.3735924,0.3730645,-0.8266197,0.8260684,1.6373860,0.2527084,1.0223909,-1.0224838,0.7358249,-2.2287372,-0.1065184,-0.1914499,0.1907520,0.5318498,0.6952751,0.6696991,-0.6999991,0.2197869,0.2197967,0.2197869,0.2197939,0.6994695,0.0995756,0.1537713,-0.6341443,0.3105231,0.5491792,0.0981718,0.0981718,0.5491792,0.5491792,0
0.3021842,0.2935512,0.5426574,-0.6836103,0.0981718,0.5114705,0.2658314,-0.3735924,0.3730645,-0.8266199,0.8260684,1.4920958,0.5934432,0.0664697,-0.0670051,1.3479287,-0.4794223,-1.1254279,1.0737721,-1.0744490,0.9290366,-0.1752038,-0.4115790,0.1778036,0.4012289,0.4012170,0.4012289,0.4012395,-0.1781879,0.0537222,0.1537713,2.3692128,-1.2294553,0.3115485,0.0981718,0.0981718,0.3115485,0.3115485,1
0.4980998,0.5522822,0.5280800,-0.7987855,0.0981718,0.7395197,0.4326810,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3286083,0.4407420,1.5838036,-1.5836382,0.1050287,2.4321696,0.3358763,0.0615946,-0.0622879,-1.1734648,0.5254932,0.3760404,-0.5294650,1.6170490,1.6170517,1.6170490,1.6170414,0.5289618,0.2650070,0.1537713,-0.4338677,-0.1443301,0.3663687,0.0981718,0.0981718,0.3663687,0.3663687,1
-0.1181186,0.0680643,0.1751803,-0.1838195,-1.5198206,0.4540902,0.1403287,-1.8334561,1.8331713,-1.5522971,1.5518745,-0.1849385,1.0201772,-0.8583262,0.8573637,0.3704848,0.5411931,-1.4354223,-0.8450975,0.8443896,0.8168206,0.0904744,-0.2779245,-0.0905404,0.5754807,0.5754798,0.5754807,0.5754769,0.0901053,0.3752011,-0.0310990,-3.1375703,1.5499165,0.2402805,-1.5198206,-1.5198206,0.2402805,0.2402805,1
0.3061551,0.3524453,0.5499063,-0.6892860,0.7529809,0.2386767,0.0400785,0.1645543,-0.1651705,0.0986323,-0.0993457,1.2401925,-0.5496271,0.5671900,-0.5674950,0.0210976,0.1029016,-0.3857835,0.9050755,-0.9057557,-0.2307595,0.9404811,-0.5823755,-0.9471261,-0.9731074,-0.9730977,-0.9731074,-0.9731112,0.9465583,0.4054234,-0.0112377,-0.3638121,0.6212182,0.3104746,0.7529809,0.7529809,0.3104746,0.3104746,0
-3.4606512,-1.2540486,-1.6357229,-0.5309525,0.1283438,0.4626669,0.8419802,3.1106947,-3.1117994,-2.1484658,2.1481480,0.1295616,0.9930233,-0.2488863,0.2482052,0.9627108,-0.8451184,-0.8253739,-2.6260997,2.6253634,-0.0594081,0.0799789,-0.1283112,-0.0798623,0.2164817,0.2164807,0.2164817,0.2164779,0.0794381,-11.5937891,-0.9618699,0.5819744,-0.8751546,1.1096635,0.1283438,0.1283438,1.1096635,1.1096635,1
0.3797248,0.3776669,0.4146622,-0.7875378,-1.2245359,-0.7867889,0.7817984,2.1625647,-2.1635122,-1.5522969,1.5518745,-1.4799530,0.3565686,-1.0344774,1.0334335,1.0477372,0.8118851,0.3945307,0.0615946,-0.0622879,-0.0736083,0.5334423,1.4722317,-0.5406812,0.4452104,0.4452130,0.4452104,0.4452174,0.5401855,0.8944859,0.1537713,-2.6941263,1.6236604,0.3251954,-1.2245359,-1.2245359,0.3251954,0.3251954,1
-0.4756320,-0.2787115,-1.2804298,0.3223396,0.3315326,0.3387393,0.2216686,2.3171374,-2.3181105,-1.7518720,1.7514825,0.4582213,-0.1515688,0.0664697,-0.0670051,0.1395793,0.1032778,-0.1916172,-0.4444938,0.4437926,-0.5566275,0.0852505,0.0186371,-0.0851968,0.0857765,0.0857791,0.0857765,0.0857836,0.0847438,-6.2354469,-6.6275664,0.2854904,-0.7027380,-0.1644071,0.3315326,0.3315326,-0.1644071,-0.1644071,1
0.2191150,0.3948985,0.6889662,-1.3347003,0.0333351,0.3435403,0.5131010,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0822411,0.4985494,-0.8894515,0.8884737,0.4517927,-2.0824279,-0.4505758,1.3268159,-1.3274897,2.5590793,-0.1395848,-1.1385503,0.1418450,0.4473486,0.4473512,0.4473486,0.4473593,-0.1422349,0.2330311,0.1537713,-0.1468612,1.0331490,0.2827133,0.0333351,0.0333351,0.2827133,0.2827133,0
0.3222280,0.2733943,0.6537666,-0.1948989,-0.2997252,1.0445745,1.1463787,0.7812243,-0.7819438,-0.8185505,0.8179989,-0.2756510,1.1087036,-0.4228400,0.4220795,2.4784842,0.1030985,0.1378767,-1.8424586,1.8417355,0.1690144,-0.1774102,-0.1979676,0.1818856,0.1714927,0.1714881,0.1714927,0.1714998,-0.1822878,0.4920123,0.1537713,0.5003379,-0.8203237,0.3296754,-0.2997252,-0.2997252,0.3296754,0.3296754,0
0.5357938,0.5803621,0.5419397,-0.5302233,0.0981718,0.0589446,0.6404789,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.0390055,0.7938468,0.0664697,-0.0670051,0.6794065,2.4177296,-0.5682533,-0.7818865,0.7811799,-0.1007731,-0.0821818,-0.7300046,0.0837602,-0.9767750,-0.9767761,-0.9767750,-0.9767642,-0.0841499,0.4069210,0.1537713,-0.7921767,-0.0594331,0.3537818,0.0981718,0.0981718,0.3537818,0.3537818,0
0.4172429,0.5394700,0.2754271,-0.3946703,0.0981718,-0.3573029,-0.3039999,0.1645543,-0.1651705,0.0986323,-0.0993457,1.0814396,0.9542920,0.3901687,-0.3905537,0.4932801,0.1029814,0.6006257,0.9050755,-0.9057557,2.4423354,0.0746060,-0.5408352,-0.0744259,0.7440573,0.7440709,0.7440573,0.7440607,0.0740025,-0.2132918,0.1537713,0.5989513,-0.4018265,0.2168259,0.0981718,0.0981718,0.2168259,0.2168259,0
-0.8759983,-0.8491166,-1.4424847,0.5001708,1.2922844,-1.7200747,-2.3968077,-0.3349493,0.3344140,2.5750258,-2.5761755,-0.4903928,-2.4784391,0.0664697,-0.0670051,-1.1412067,1.9611597,1.2928319,0.8776174,-0.8782977,-0.9820305,0.0828533,0.0597039,-0.0827754,-0.2152448,-0.2152531,-0.2152448,-0.2152559,0.0823321,0.5405574,1.3122113,0.0153755,2.1438933,-2.8732413,1.2922844,1.2922844,-2.8732413,-2.8732413,1
-0.5199436,-0.4252529,-0.3466449,1.7069711,0.0981718,-0.3958521,-0.4518672,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.0449240,-0.3280733,0.5722488,-0.5725489,-1.7728637,0.1038347,0.1562631,0.9050757,-0.9057557,2.0290067,0.0840161,-1.1453804,-0.0839443,-0.3404850,-0.3405005,-0.3404850,-0.3404815,0.0835009,-0.1813254,0.1537713,1.6112409,-1.7732379,-0.2292388,0.0981718,0.0981718,-0.2292388,-0.2292388,0
0.6475772,0.8302495,0.6296244,-0.1198231,0.0981718,-0.0835662,1.3113460,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.5386381,0.0973320,-0.2572284,0.2565435,0.9219516,-0.0425276,-0.3079756,0.3146390,-0.3153278,-1.2228958,-0.4663692,0.5908348,0.4714466,-0.0262285,-0.0262405,-0.0262285,-0.0262324,-0.4718041,0.5255130,0.1537713,-0.2144087,0.2046038,0.5286315,0.0981718,0.0981718,0.5286315,0.5286315,0
0.7330463,0.7848668,0.8252569,0.4043195,0.0942058,-1.6528864,-1.1639314,-0.9146180,0.9141808,-0.3599591,0.3593266,-1.7896599,-2.4513592,-0.5451677,0.5443489,1.2197841,-1.6865113,1.3319754,-1.4063829,1.4056665,-0.0507872,0.0818455,0.0073043,-0.0817735,-0.4179600,-0.4179466,-0.4179600,-0.4179566,0.0813303,1.9539120,-0.2093667,-1.0785714,1.3649539,-0.0328914,0.0942058,0.0942058,-0.0328914,-0.0328914,1
-0.1145061,-0.0748011,-0.1793293,0.7578613,0.0981718,0.2615770,-0.3139251,0.7027001,-0.7034055,1.0238843,-1.0247598,1.5057319,0.3156218,0.2485490,-0.2490020,-3.1594250,0.3216878,0.3299455,0.0615946,-0.0622879,1.0786215,-0.5449480,0.8082937,0.5506835,0.4099556,0.4099510,0.4099556,0.4099481,-0.5510379,-0.2967251,0.1537713,0.3103352,-1.3551038,0.1964316,0.0981718,0.0981718,0.1964316,0.1964316,0
0.4960354,0.6173179,0.7706024,-0.9931341,0.0981718,0.4417958,0.9230760,0.1645543,-0.1651705,0.0986323,-0.0993457,1.4599532,0.1557394,-1.0715317,1.0704689,-0.9412232,0.6842352,-0.0778400,0.3025891,-0.3032788,0.8490648,-0.2742308,-0.4246776,0.2775246,-0.5567034,-0.5567117,-0.5567034,-0.5567072,-0.2779028,0.3647200,0.1537713,-0.5548965,0.5128405,0.5125929,0.0981718,0.0981718,0.5125929,0.5125929,0
0.5207305,0.5443223,0.6069353,-0.2988193,0.0981718,0.5080784,0.5075501,-1.3489809,1.3486157,-0.5953067,0.5947151,0.5730155,0.7324955,-1.9566435,1.9551736,1.1239988,0.6859687,-0.1518830,-0.2275988,0.2269012,-0.8388258,0.1057763,0.4651074,-0.1059314,0.8925639,0.8925666,0.8925639,0.8925636,0.1054660,0.3376086,0.1537713,-0.9104656,-0.1292640,0.4328626,0.0981718,0.0981718,0.4328626,0.4328626,0
0.8609738,0.8059623,0.6945414,-0.4869289,-0.2293178,0.0587638,0.4327189,0.8164212,-0.8144961,-2.2946987,2.2973695,-1.5557928,-0.8367333,-1.0142790,1.0156467,0.3006928,0.6944670,-3.1434252,0.7510655,-0.7488220,2.1333508,0.1379663,-1.2720429,-0.1359803,-0.2991055,-0.2991138,-0.2991055,-0.2991020,0.1369480,0.3659238,0.3424811,-4.0011524,1.6151979,0.3546760,-0.2293178,-0.2293178,0.3546760,0.3546760,0
-0.0466166,-0.1299699,0.0888808,-0.0903815,0.0981718,0.2237543,-0.0335957,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4429530,-0.0537317,1.8831429,-1.8828383,0.8326248,0.3099045,-0.2320194,0.4411609,-0.4418489,-0.1506675,0.1355512,-0.1581111,-0.1359896,0.2797940,0.2797749,0.2797940,0.2797974,0.1355567,0.0629341,0.1537713,0.7352887,-0.2624761,0.0068856,0.0981718,0.0981718,0.0068856,0.0068856,1
0.2221288,0.2232991,0.3726689,0.0887489,1.1538411,-0.6374757,-0.0726982,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.3227779,-0.2166800,-1.0295839,1.0285422,0.0590071,-1.3555260,0.1773583,-0.8450975,0.8443896,-0.1500596,0.0848927,0.8937556,-0.0848535,0.0604806,0.0604832,0.0604806,0.0604949,0.0844285,-0.1249538,-0.5064796,3.4686002,-1.5500281,0.1602489,1.1538411,1.1538411,0.1602489,0.1602489,0
