0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_train
0.1212054,-0.0266029,0.6387060,0.4888109,-0.7263977,-0.1421950,2.5174124,0.2921389,-0.6014840,-1.5163290,0.1626233,-0.0228014,-0.0006631,-0.3152347,0.2116756,-0.7765083,0.6180318,0.7630679,0.2411116,-0.5643599,0.3222578,0.2889276,-0.0798640,-0.2131266,0.2152404,-0.1386126,-1.0725775,-0.4077107,-0.0354704,1.5333582,-0.5494582,0.4365630,-0.1558597,0.1839080,0.4704415,0.4498643,0.0268903,-0.6163048,-0.1293085,2.0213765,0.7419471,0.5236509,-0.5982372,1.4378128,0.0502922,0.8711378,0.8641407,-1.2540108,-0.7859440,0.8142682,-1.0260526,0.5755200,-0.3027461,0.0521328,1.1159877,1.6836960,0.1959495,1.4726530,-1.0278681,-0.3309174,1.3097695,0.0610594,-0.7267983,-0.0516585,-1.3492228,-0.3353174,-0.1890680,-0.3877839,-0.3851021,-0.6822812,1.1195685,-0.6260427,42.3033708
-0.6486008,0.3716707,-0.4034589,-0.2212294,0.2192347,-0.2836786,-0.6220919,0.0193651,0.4596868,0.5421652,0.1314325,0.0703997,0.5246337,0.6443571,0.1412669,-0.1092382,0.1387118,0.3343626,-0.1398040,-0.3194975,0.1526038,-0.3023893,1.2564906,-0.9947403,-0.2439156,-0.4819805,-0.5266672,-0.1258477,-0.6914485,-0.1243124,-0.1258071,0.7067951,-0.4830853,0.7872737,0.5189599,0.2429465,0.6887554,0.2567784,-0.3046851,0.4306894,0.0855335,0.1482738,-0.0688848,0.2666409,0.1753158,-0.2831196,-0.2701148,0.4305874,0.5919593,0.1771863,-0.0906388,0.4078643,-0.4688150,-0.1106323,-0.6001564,-0.6315874,-0.3700768,-0.1337411,0.0391079,-0.1137287,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9997354,-0.7686573,-0.8782493,-0.3337237,1.0308282,-0.3794041,-0.1837638,72.6404494
-0.2757152,0.7926520,-0.0332031,0.6958891,0.3312139,-0.2714107,1.1386696,0.4594245,-0.1486233,-0.1842749,0.4561642,0.1278861,-0.3740373,-0.0145532,0.8909290,-0.5494985,0.4055976,0.1202082,0.6107241,-0.4381673,-0.0900897,0.0756556,0.3705068,-0.5072823,-0.1242682,-0.1851335,-0.7894033,-0.2008121,-0.5750856,0.6568099,-0.3660086,0.9985375,-0.3557203,0.2931719,0.0853579,1.0618589,0.6845133,1.0675073,-0.4113833,1.0072231,0.1498026,-0.0226311,-0.1616849,0.6239736,0.3186934,-0.2705270,-0.0575986,0.4734826,-0.4922888,0.9026880,-1.0682888,0.7830277,-0.6058020,-0.3011103,0.4405936,0.0692474,0.6528956,0.8826355,-0.6342267,-0.2851488,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,-0.6097056,-0.3247039,-0.7309731,-0.5011695,0.1262853,0.6359177,-0.5736678,46.7528090
-0.5112663,0.5277009,-0.3690034,0.3119578,0.4529730,-0.2971567,-0.1777289,0.2360935,0.1849567,0.6565655,0.3122988,0.0536049,0.0926904,1.1181486,1.2764827,-0.0364783,0.8103040,0.6113014,0.7788215,-0.9208126,-0.5307973,-0.3063394,0.0874530,-0.3273282,-0.2445212,-0.1559439,0.1057419,0.9140821,-0.2191131,-0.2874078,-0.1043133,0.3501587,-0.0118061,0.5740211,0.5806317,1.3922315,0.5786924,1.0106948,-0.3624478,1.2634783,0.0025108,0.9095338,-0.4776593,0.9690305,-0.0016616,0.0312134,-0.2881858,-0.0769698,0.5089651,0.2510899,-0.1500478,0.4616151,0.9104793,0.9435860,-0.5119429,-0.4753206,-0.3769903,-0.4873838,-0.3676514,-1.2261261,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044793,-0.7700015,-0.8855396,-0.4676227,0.4068152,-0.1937666,-0.4975458,1.0786517
1.1739563,0.3247877,-0.3156317,0.0583008,-0.6188529,-0.1583956,1.0086408,2.2584225,-0.5092047,0.7200347,1.1773995,-0.3551865,0.2670140,0.3648592,0.3606893,-0.1287430,-0.1236158,0.0200038,-0.2534765,0.0222814,-0.0474579,-0.0691220,1.5001325,-1.1141720,-0.2286863,0.0238021,0.3211771,1.1769915,-0.1045371,-0.4106423,-0.1733935,0.7802176,-0.3194000,0.5298348,0.2187405,3.0082795,-2.6207371,0.4526816,-0.4079099,0.9051014,2.6910502,2.1399411,0.3363631,0.2342063,0.7289950,2.0008975,-1.2906838,-0.9134465,-1.8381683,-0.6823728,0.3065464,-1.3957826,1.8596276,1.4666053,0.3577575,1.3927701,-0.7616336,0.1423239,-0.5606514,0.0166920,0.6714716,1.6654610,-1.3356864,-0.0969715,-0.9436191,0.6757981,-0.2939006,1.6967333,-0.0063139,-1.4426820,0.6031716,-0.2227254,45.0337079
-0.6337658,0.6582850,0.7261348,-0.4550024,0.2828265,-0.2798419,0.7093508,0.2230047,0.5049849,-0.3072340,0.2583946,0.2431957,0.7294603,1.4358924,0.3342834,-0.0341790,2.0215011,2.3293565,0.9866539,-0.8763110,-0.5643367,2.5981334,1.2671595,-1.0000796,0.0180734,1.3152084,-0.8829021,-0.0479340,-0.4784480,1.3302303,-0.2065687,-0.2408754,0.4961496,0.4660818,1.4536458,0.4252087,0.5311077,0.3646044,-0.2976079,1.1448945,0.2328500,0.7621677,-0.5049435,0.9269672,-0.0891838,0.2445070,-0.1288191,-0.4107036,0.2091223,0.4163250,-0.3805014,0.5317929,0.0694602,0.3550632,0.1821464,0.3136987,-0.0056090,0.7220004,-0.1996895,-0.6159475,1.3480674,2.0700493,-1.4574641,2.5311854,-0.2382213,1.8911897,0.0504766,3.5645633,-0.4620701,0.4709816,0.5146925,-0.3014572,74.2584270
-0.1481843,0.6128043,0.1973908,0.6361584,0.3270974,-0.2571577,1.0021537,0.4462360,-0.0879377,-0.5718387,0.3442067,0.0041487,-0.3829616,0.3748311,1.2458818,-0.0342440,1.2581772,0.7781673,1.4126243,-0.4614635,-0.9589399,1.1776036,1.1683955,-0.9502462,-0.1114143,0.9933938,-0.3278739,0.4718308,0.0141356,0.7197078,-0.2067913,0.4002647,0.0937145,-0.0367196,0.3636852,0.8313152,0.6803324,0.7197690,-0.3607792,1.4532685,0.2267351,-0.0778901,0.0733830,0.6924138,0.6514482,-0.3789162,-0.0409736,0.6297876,-0.1763915,0.6668471,-0.7218228,0.6574588,0.0341236,0.3368690,0.7950166,0.1460729,1.1576849,0.6317806,-0.1360467,-0.3807683,-0.0361271,-0.2387516,-0.5702271,0.0066012,-0.6069771,1.1307974,0.5971704,1.3625487,-0.4671308,-0.2070241,0.7718832,-0.3703637,116.3258427
0.8050370,-0.6588753,-0.3755008,-1.0598393,-0.7753721,-0.1694167,-0.3479665,0.5045882,-0.3327585,0.3366473,-0.1240986,-0.5081070,1.1569234,0.6291378,-0.9843183,-0.1941612,0.1058390,0.7027612,-0.6389000,-0.3984458,0.4573292,-0.1026830,0.1120379,-0.3435783,-0.2506646,-0.0260188,-0.2163961,0.4409435,0.1901285,0.4021916,0.1822719,0.0157621,-0.4986307,0.8290605,0.9604144,1.2139434,-0.4986301,-0.8770433,0.1078802,0.4846531,1.0544145,0.6670235,-0.5003282,0.5866650,-0.2214012,1.1198257,1.0160019,-1.4065222,-0.5949534,0.4066776,-0.5089171,0.2415915,0.7419779,0.8361205,-0.3125938,0.2431996,-0.7457572,0.1403853,-0.4860375,-0.3819415,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.9815031,-0.7634914,-0.8502294,-0.1931977,0.2292830,0.0328757,-0.3419703,61.6853933
-0.4684010,0.6980231,-0.2285317,0.9430033,0.7474562,-0.2741480,0.8996862,-0.4794330,-0.2950695,-0.8397814,0.4528218,0.2515502,-1.0021484,-0.3108408,0.9637314,-0.5860560,-0.0905664,-0.6149344,0.5628550,-0.2923168,-0.5942912,-0.3937170,-0.1296458,-0.1778279,-0.1714947,-0.3836223,-0.3208535,0.4246602,0.2881633,0.0606494,-0.4359952,0.7384006,-0.1582860,-0.3912686,-0.5647985,0.0201542,0.3572853,0.8004266,-0.4576629,-0.5647895,-0.7688362,-1.2249032,-0.0451192,-0.2578427,0.3572022,-0.8845644,0.5942409,1.3230580,-0.2777581,0.4808747,-0.5425632,0.4387060,-0.8957120,-0.8767317,0.3418729,-0.3526017,0.8993302,0.1636211,-0.6434351,-0.4973898,-0.5285283,-1.0689975,0.3692002,0.3561590,0.7384832,2.1336307,1.4529314,2.1286409,-0.4264026,-0.7528335,0.4575982,-0.3908745,58.5168539
-0.3259647,0.7639463,-0.3147331,0.9237306,0.8033611,-0.3038377,0.2671273,-0.4223580,-1.4812334,0.2825063,0.5762982,0.0641708,-1.7689853,-0.0440623,0.8262292,-0.3386668,-0.0169857,-0.9745152,1.1271069,0.3566491,-1.1231275,-0.7321666,-1.4614239,1.7283011,-0.1276927,-0.6813555,0.0670262,-2.0141372,-1.3388689,-0.9062541,-0.6260885,0.1391658,-0.2799495,-0.3675864,-1.1681458,0.0131570,0.1752274,0.5650313,-0.3977126,0.2939832,-0.6668110,-1.2757018,0.2545065,-0.0223921,0.6121938,-1.1826288,0.5269749,1.4579535,0.4893954,-0.4653357,0.5735315,-0.1927911,-0.6754392,-0.3611712,-0.1200422,-0.7072559,0.4874482,-0.2832472,0.8660503,0.1203186,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875941,1.6011271,-0.0817585,-0.4308249,-0.3492942,0.1404035,-0.1694618,167.7303371
1.4976773,-1.6319605,-0.4735903,0.2907866,-1.0464818,0.2852672,-0.7351048,0.3789214,-0.6197888,0.6202128,-0.9994252,-0.7399253,0.1091643,-1.4748107,-0.8278555,-0.6664386,-1.4329920,-1.1260447,-1.3238352,0.9729354,1.5133707,-0.5336930,0.7764748,-0.7426069,-0.2587446,-0.4332445,0.6471881,0.2696654,-0.5132750,-1.1231133,-0.1188482,0.6592773,-0.4273108,-0.0085079,-0.6310786,-1.0987577,-1.5990680,-1.4261129,3.3327652,-1.3644848,0.5025437,0.2713801,-0.2386905,-0.5350154,-3.3699750,1.7552051,0.0946306,-1.2433675,-1.3427824,-0.2403612,-0.0174080,-0.7147816,0.3376618,0.5808056,-0.3128437,0.4579826,-0.9537550,-0.0763431,0.2290670,1.5411403,0.2264868,1.2372410,-1.1965120,0.0066012,-0.6069771,-0.8945888,-0.7388645,-0.7166583,0.4879796,-0.5132811,0.1002196,-0.1270321,40.1123596
1.5043515,-2.0860766,-0.4821123,0.9573230,-1.1053161,0.9246877,-1.1674231,0.5569484,-0.6215589,2.5070700,3.9156344,-0.8666106,-1.3861842,-1.1484860,0.2023319,-0.8293954,-1.1962053,-1.4900729,-0.4510395,0.6663515,0.9014969,-0.7321666,-1.4614239,1.7283011,-0.2563426,-0.5883138,0.8129486,-1.8958115,-1.2855371,-0.9062541,-0.3216953,1.1515540,-0.3394065,0.3420898,-1.3899384,0.1220516,-2.0530735,-1.3308816,0.1697289,0.0325255,0.9958841,0.1918048,2.1615260,-1.4486395,2.1412851,1.8131543,-0.3086926,-1.1501602,-1.2890935,-0.5669529,0.2911951,-0.9811842,1.3948171,1.2129443,-0.1251735,0.7128951,-0.8935220,-0.1362482,-0.4181197,0.0287035,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6018327,-0.6559130,-0.2667469,0.2252884,-1.3528831,0.3571463,-0.2677041,100.7191011
1.5001452,-1.5711943,-0.4863002,0.6827211,-1.0868166,1.4342153,-0.7118776,0.8145310,-0.6215153,-0.4037254,-1.1804516,-0.7789918,-0.4766260,-2.0139680,-0.7739670,-0.6838076,-1.5768787,-1.4677236,-1.1849481,0.8498633,1.2854832,-0.6381528,-0.5365780,0.1398603,-0.2620278,-0.6813555,-0.4924156,-0.8755093,-0.6862168,-0.3626836,-0.1249446,0.0365974,0.8209779,-1.3415473,-1.3245777,-0.6574617,-1.8190089,-1.2726240,2.1143531,-1.1156874,0.7646529,0.3427837,0.4428744,-0.8699764,-1.8809235,1.8397687,-0.5074485,-1.1053870,-1.2881365,-0.7376229,0.4522598,-1.1103324,0.3102120,0.5584534,-0.3503064,0.4344324,-0.9921985,-0.2167815,0.3745953,1.8482904,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0042157,-0.7699268,-0.8851345,0.0782154,-0.6051157,0.1410741,-0.1543992,38.7640449
1.4991774,-1.1756923,0.2252321,0.8476762,-1.0638018,0.5013245,-0.0968423,0.3710797,-0.6215363,-0.9123299,-1.5931231,-0.5171961,-0.5979352,-1.0859616,0.1160374,-0.8186581,-0.3630386,-0.4605294,-0.1270131,-0.2590537,0.5928136,-0.2877378,-0.9722492,0.5730714,0.1346245,-0.3007306,-0.7282134,-0.2725376,0.5058766,0.9534058,-0.5726128,0.8724249,-0.2118602,-0.3024587,-0.3447975,-1.0848602,-0.6320371,-1.3920041,2.2568104,-1.0970786,0.4736862,0.2864200,-0.5686822,-0.1747618,-2.2734876,1.2908581,1.1656302,-1.4809916,-0.9648499,0.4989875,-0.6967969,0.1748676,-0.2678457,0.0862603,1.3048533,2.3351516,-0.1251266,1.2941911,-1.0480488,-0.2086808,0.8961525,1.8239480,-1.3843975,-0.4594759,-1.1953918,-0.7936558,-0.7102655,-0.5615430,-0.4006443,-1.2801844,1.1770118,-0.7037282,79.4831461
-1.0011514,0.1432390,-0.5332577,0.5620198,0.9901238,-0.3008314,-0.5656826,-1.2836702,0.9271163,0.4968293,0.2496480,0.2795670,-0.8807591,-0.5829550,0.6529455,1.5686333,-1.4083322,-1.5376344,-0.7886471,2.3668784,-0.9263665,-0.7509693,-1.3134486,1.0929248,-0.2712024,-0.5697055,1.5887080,-1.3681186,-0.7023627,-1.2507476,-0.0616354,-0.1562266,0.0129238,-0.7402526,-1.5201349,-0.5177638,0.4452201,-0.0580416,-0.2346383,-0.5017734,-0.5508991,-0.4241043,-0.2350339,-0.0969226,-0.2952736,-1.0058643,0.1858980,1.2764317,1.1671971,-0.7398409,0.9115571,-0.2618247,-0.8153736,-0.6036972,-1.1156523,-1.1176356,-0.7425033,-1.1249467,1.3934655,0.8668647,-0.2068262,0.5582844,1.6843986,-0.4594759,-0.4921645,0.3298146,0.7422690,-0.3728987,0.9270656,1.0404300,-1.3444743,1.2883960,74.4606742
0.7536093,-0.7001668,-0.3881440,-0.3400099,-0.7363103,-0.1296592,-0.9286365,0.2430874,-0.4518401,0.3670440,-0.4126793,-0.4617904,0.8306466,0.0079344,-0.7859848,-0.7264275,-0.0363853,0.4526376,-0.6057803,-0.5978107,1.2303621,-0.5513708,-1.2644153,0.9951746,-0.2358247,-0.5095863,-0.5023465,-0.3745090,0.5155477,0.3531845,-0.2247336,0.2807105,-0.6338067,1.1993120,0.7694494,-0.9536392,0.2193616,-1.0450723,0.6744492,-1.3171054,0.1586556,0.4052636,-0.5534515,-0.2974502,-1.6690685,0.6100163,0.2612999,-0.9290282,0.2448812,0.2264221,-0.1739111,0.3586638,0.0752044,0.3884109,-0.4835797,-0.1710687,-0.6247135,0.1345939,-0.4549305,-0.2305023,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.9798308,-0.7630175,-0.8476594,-0.2611748,0.8881048,-0.1186132,-0.3652867,68.1573034
1.4190436,-1.2651524,-0.5131716,0.1900721,-0.9719733,0.0595444,-0.6713515,0.5171978,-0.5829107,0.4471082,-0.5517490,-0.6594879,0.3259902,-1.7870359,-1.2693583,-0.7570538,-1.6682038,-1.3146025,-1.5366970,0.7178947,2.0335110,-0.5336930,0.7764748,-0.7426069,-0.2727316,-0.6813555,-0.6788962,-1.0277722,-1.0977529,-0.1401345,0.2210545,-0.3744335,-0.1538739,-0.5861076,-0.7513648,-0.4079415,-0.9368212,-1.0960505,1.8543270,-1.0052404,0.8750760,0.4596182,0.1519334,-0.6163507,-1.7783093,1.4637656,1.0363433,-1.4661580,-1.1277776,0.3505495,-0.6447655,-0.0630051,0.2944658,0.5505077,-0.7016090,-0.1074563,-1.0424025,-0.3658387,0.1258078,0.8575917,-0.3906560,-0.8881884,0.8075997,0.1930320,0.0704173,1.5061836,2.0754024,0.0792663,0.5487429,0.3273944,-0.3791134,0.4696688,17.3595506
-0.6679076,0.3675686,-0.1954405,-0.8504139,-0.3532473,-0.2459388,0.4377066,0.0560069,0.1710631,-0.1026103,0.0137472,0.2462959,1.0431233,0.8503346,-0.6514993,-0.3717442,0.7931749,1.3471250,-0.1278776,-0.9688294,0.2605303,0.4216389,1.0150230,-0.8709657,-0.2123033,0.0629775,-0.6788962,-0.0003778,-0.5465921,0.7606235,-0.0306125,-0.1935136,-0.1330026,0.6758886,1.3136000,-0.1232209,0.5821011,0.0136553,-0.1142633,-0.2053777,-0.0154139,0.5734735,-0.8953542,0.5020576,-0.6275930,0.1479177,-0.2191430,-0.2603514,0.3469987,0.3457975,-0.2829365,0.5043596,-0.0814625,0.2599521,-0.2703132,-0.1687797,-0.2784997,0.3627805,-0.4305449,-0.7078107,-0.3906560,-0.8881884,0.8075997,0.1930320,0.0704173,1.8198196,2.1642699,0.5612667,-0.3947317,0.6807290,0.1523200,-0.2649047,77.5617978
1.2052531,-1.2890031,-0.3725404,-0.2739050,-0.8841748,-0.0718898,-1.2622165,0.4227814,-0.4089681,1.0705138,-0.4617952,-0.7502949,0.7489630,-0.3743063,-0.8953953,-0.7705026,-0.0106897,0.4782851,-0.5885290,-0.8520866,0.9939698,-0.4390648,-1.1414081,0.7939241,-0.2407071,-0.5500026,-1.0092702,-0.6614439,1.0223553,0.5411551,-0.0927795,0.0183866,-0.4399880,0.6797805,0.7546768,-0.5306920,-0.0928671,-1.2685355,0.1254623,0.1312113,0.6847650,0.4047418,0.9199517,-0.5566073,0.4311580,0.8583857,0.6719759,-1.2085799,-0.1771310,0.3491848,-0.3662167,0.3421724,0.4632575,0.6705772,-0.2049030,0.2209591,-0.5483207,0.3635974,-1.1737348,-0.9213856,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9938053,-0.7669772,-0.8691356,-0.3762887,-0.1226899,0.3371525,-0.5529253,52.4157303
1.0180536,-1.5918216,-0.5127062,0.7992288,-0.7018610,-0.1566258,-0.8836210,-0.3872308,-0.9724399,1.6352447,0.1216194,-0.7791277,-1.9434629,-2.6273337,-1.2108075,-0.7995999,-2.0981552,-2.2672322,-1.2029500,1.5319309,1.9815970,-0.7556700,-0.5365780,3.3167419,-0.2583071,-0.6813555,1.1859099,-0.1802220,2.0316685,-1.6723736,-0.3677202,-0.3090302,0.5457622,-2.0094718,-2.5420523,-1.6720170,-3.1845790,-0.3283009,-0.4455073,-0.8656956,-0.6983620,-0.6640772,1.1193167,-1.2008550,-0.0097606,-2.2019426,-3.1473043,0.6932775,-2.0839268,-2.1667145,1.4648763,-2.6038484,1.9581896,-4.3312765,-0.0183792,-0.9015692,0.8413465,-0.6470538,-0.0639251,2.2869035,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,-1.0012751,-0.7663698,-0.8843087,0.3052499,-2.0515315,0.3435338,-0.2013803,55.7865169
-0.7771871,0.5747392,-0.3260355,0.3757398,1.1007812,-0.2953494,0.7869601,-0.3531437,0.9901893,-0.7514802,0.3372444,0.2796506,-0.2211237,0.9381319,1.5581722,1.3199089,1.2477806,0.7536380,1.4224708,-0.7771722,-2.0595796,-0.4211979,0.3116534,-0.4710785,-0.2028505,-0.2948749,0.2921271,0.8639680,0.5986195,-0.4033907,-0.3646845,-0.6814879,0.5232691,-1.0548828,0.3458328,-0.2202611,0.5797159,1.5877580,-0.4404259,-0.7721001,-1.3099061,-0.6683158,-0.5015501,-0.0543084,-0.0611165,-0.7911958,0.1047831,1.1085289,0.8969019,-0.2972352,0.4464724,0.0596866,0.1263480,0.4251169,-0.2810999,-0.6473011,0.1663722,-0.5485008,0.7619506,-0.5754407,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044795,-0.7700015,-0.8855400,-0.4953383,-0.1552426,-0.0130903,-0.2652583,22.7865169
0.1036461,0.2110213,1.4292984,0.7756501,-0.2651827,-0.2571172,0.3390411,0.3420489,-0.4143703,-0.7353084,0.3985824,-0.2888797,-0.4943016,-0.1433963,0.8834037,-0.6331874,1.3430239,0.8889173,1.4386012,-0.8064584,-0.3205539,1.1314292,-0.0717491,-0.2188199,0.6056158,1.3715630,-0.3614329,0.6052751,0.6206957,1.1435834,-0.5352047,0.4777569,0.0319717,-0.1764839,0.3334319,0.7117446,0.6882456,0.9913991,-0.4244378,1.3454080,0.1827731,0.1902389,0.1123475,0.6109182,0.3728393,-0.1742290,-0.0442070,0.3277613,-0.8189038,1.1326962,-1.4129347,0.8999113,0.2035725,0.4745758,2.2802040,1.3020959,2.4668178,1.3620413,-1.5547326,-1.6411605,0.3446631,-0.3457611,-0.5075986,-0.4594759,-1.1953918,-0.0855526,0.0238774,-0.1967244,-0.5441140,-1.1518173,1.4530921,-0.8318671,89.6292135
-0.0419713,0.4889244,0.3269562,0.9670181,0.2903231,-0.2921126,0.2693481,0.1389643,-0.5824583,0.6722768,0.5617980,-0.1629347,-1.1655633,0.1783626,1.3763970,-0.4250848,1.7997382,0.5996633,2.6311440,-0.6987112,-1.0984647,0.8392066,1.2564906,-0.9947403,-0.0114964,0.4351440,-0.5723359,0.4166816,-0.4154013,0.7818262,-0.3899596,0.0652488,0.4855843,0.0259504,-0.1582644,0.9227580,0.5923936,1.0137439,-0.3979970,1.2080270,-0.1653053,-0.7190400,-0.3051460,0.8237696,0.4639433,-0.6171762,0.2592542,1.0017491,-0.3439330,0.6944117,-0.7940634,0.6264807,-0.1878022,0.1677006,1.1925238,0.2069787,1.7482498,0.7872680,-0.7976524,-1.1276984,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-0.8265825,-0.7195952,-0.6121452,-0.5561076,-0.9292476,1.0103330,-0.6998643,40.7191011
0.1203421,0.3933998,0.7561089,0.9703806,-0.1735161,-0.2510911,1.3625077,0.2098530,-0.6211860,-0.1566260,0.5693914,-0.1599365,-1.1018420,-0.6512386,0.6709503,-0.8271887,-0.1753317,-0.6300848,0.4233643,-0.5021523,0.0635770,0.2863161,-1.3586633,1.1988208,0.1101071,0.4932951,-0.7138613,0.2533209,1.3077056,1.4944074,-0.4875418,0.8685056,-0.1309847,-0.5447308,-0.6394881,0.9875095,0.6350707,0.6561975,-0.3389590,1.5754724,0.1684879,-0.3381665,-1.0933424,1.5457180,0.5605080,-0.3841231,0.0743495,0.6762259,-0.6897354,1.0139750,-1.2460682,0.8236868,-1.0390225,-1.1138449,0.8630206,0.3543002,1.0675336,1.3444231,-0.5230516,0.5256132,2.0757269,-0.5667500,1.0998660,-0.4594759,-1.6056077,-0.6308710,-0.5802442,-0.4251330,-0.2900952,-0.1643108,0.8678119,-0.5279799,44.0898876
-0.2813156,-0.0980463,-0.3922679,0.4825305,-0.0181884,-0.2264769,-0.6008608,-0.3787004,-0.4249014,-0.2162948,-0.0192466,-0.0820944,-0.3721407,-0.5036218,0.4351024,0.0929929,-1.3495230,-1.3231481,-0.9343902,1.2260241,0.1618689,-0.4442494,-0.9411981,0.5369705,-0.2587135,-0.6464649,-1.2266830,-1.4256648,-1.1848898,0.9470064,-0.0690121,0.7457804,-0.1492873,-0.7391140,-1.1097538,-1.1478375,0.4949331,-0.4769979,-0.1100290,-1.2623964,-0.5845030,-0.1389790,-0.0984393,-0.5779538,-0.7405913,-0.9724036,0.2444545,1.2695450,0.9481207,-0.5320937,0.6904058,-0.1334184,-0.6962199,-0.3883788,-0.8916701,-0.9719900,-0.5173380,-1.1402258,1.6318173,1.2470651,0.3906206,-1.0689975,0.3692002,-0.1875976,-1.2149259,0.1332684,0.4915150,-0.4104578,0.5235545,0.3517545,-1.2793704,1.0059083,57.5393258
-0.7943404,0.7300084,-0.3748706,0.9646205,1.3733789,-0.3188338,-0.0675619,-1.1675912,-0.4303671,0.6978005,0.4959679,0.2633152,-1.4459133,0.0992743,1.1849379,0.5150660,0.1430801,-0.7253845,1.1283193,0.5301769,-1.5938566,-0.6381528,-1.0503813,0.6693405,-0.2151998,-0.6193277,-0.3473751,-0.7359071,-0.6614234,-0.1401345,-0.4375001,-0.3020669,-0.1556029,-0.4357634,-0.9512307,-0.4928415,-0.0762181,1.6635488,-0.4900682,-0.8564439,-1.8984045,-2.1279050,-0.2039885,-0.2990915,0.2810278,-1.4018594,0.5281370,1.5212137,0.1907511,-0.6563347,0.7031595,-0.4460145,-0.6372820,-0.3043355,-0.0954880,-0.7551903,0.5738929,-0.6401234,1.3082945,0.0872838,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.4814608,-0.1772189,-0.6845945,-0.3735170,-0.8847776,0.2284077,0.1223059,9.3707865
1.5032707,-2.0052421,-0.5544154,0.1937319,-1.1041876,2.0512419,-1.7664387,0.3892423,-0.6217938,1.6419533,-2.6487511,-0.8767162,-2.6070741,2.4968559,0.9168704,-0.8077622,-0.4032032,-1.4900538,1.0224289,-0.1574516,-0.4331621,-0.6005473,-0.8695226,2.9990538,-0.2805340,-0.3464056,0.7831117,1.0599946,4.2326005,-0.9888096,1.4884190,-0.7396837,0.9367349,1.3964924,-1.7725373,0.9523237,-3.6959393,-0.7162772,-0.2813850,-0.2003400,1.4525117,0.5085267,2.0686117,-1.5045753,1.4454210,2.2808087,-3.5530186,-0.4000664,-2.8063907,-0.9186031,0.1823962,-2.4780133,3.7705980,2.2909453,-0.6820320,0.0504072,-1.1629948,-1.4046718,-0.0589699,-0.3965288,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.8726906,-0.7326583,-0.6830066,0.7733922,-1.6330675,-0.2905734,-0.0538914,54.8089888
-0.7425336,-0.1666843,-0.5269735,0.2166721,-0.2057569,-0.2676454,-0.5044209,-1.0839565,-0.2540342,0.3614780,0.0317633,0.0636380,0.0020558,0.6060732,0.9607156,0.4364995,-0.6771179,-0.6216933,-0.5189905,0.4201179,-0.4847629,-0.5535404,-0.1296458,-0.1778279,-0.2762168,-0.2905806,1.0516438,-1.2107579,-0.9058302,-0.8257385,0.5710360,0.4279677,0.1370278,0.0670152,-0.4569748,-0.9243315,0.6733793,-0.0346723,-0.1769687,-1.0241948,-0.6160589,0.0238891,-0.4600110,-0.2112071,-0.6085522,-0.5176059,-0.0527467,0.7938050,0.4517666,0.1898455,-0.0971045,0.3902009,-0.5351625,-0.1814899,-0.9699724,-0.9263816,-0.6893460,-0.9463227,0.8096583,0.3307698,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044731,-0.7699967,-0.8855343,-0.0711475,1.0102219,-1.1286665,0.1279580,160.5505618
