0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,y_test
-0.3729093,0.6603881,-0.3815633,-0.4931802,0.0519400,-0.2715391,0.6329384,0.9258292,0.9919557,0.3307336,0.3279122,0.1455667,0.7145362,1.4988761,0.4038396,0.3445603,0.3628585,0.6120563,-0.0534824,-0.5760888,-0.6396514,0.1180450,1.6225613,-1.1723300,-0.2547019,-0.1959209,-0.5717316,0.0382111,-0.6175423,0.2510065,0.2109668,0.1554306,-0.0790604,0.3496617,0.7554727,1.7920989,0.4483935,-0.0903334,-0.2784375,0.7612367,0.9354398,0.6958415,0.1126667,0.3123759,0.2940912,0.3401220,-0.1609515,-0.5587188,0.8457776,-0.0532606,0.2260408,0.2700369,-0.2048480,0.1459954,-0.7544904,-0.5089395,-0.7407614,-0.1360200,0.0084009,0.3441067,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6884788,-0.6804639,-0.3999057,-0.1805250,1.2565809,-0.6605705,-0.1566263,65.8988764
1.4790242,0.1356228,-0.5175736,-3.3193509,-0.6257418,0.3418845,0.0322002,1.4673526,0.1225845,-1.4534058,-1.2884622,-0.1504755,2.1844384,-0.1796124,-3.1450161,1.1413136,-0.4522163,0.3901319,-1.3041257,0.1171910,0.5125046,-0.3310411,0.5280224,-0.6014121,-0.2753696,-0.4208389,-0.4402010,-0.0466583,0.0758390,0.0606494,1.0226575,-1.5070864,-0.3106470,0.8684181,1.0604342,1.8693192,-1.0381858,0.0599815,-0.3712691,0.0938130,1.8742205,1.3404945,0.9624883,-0.6045405,0.3271755,1.3996746,0.7215949,-1.3932551,-0.4058257,-0.2827109,0.2129235,-0.3374138,0.8783258,0.8997126,-0.8311918,-0.2647589,-1.1020754,-0.9336751,0.2071753,0.6057859,0.0076419,0.9399925,-1.0921312,0.0842807,-0.3358918,-0.4708908,-0.6188108,-0.0655138,0.8667161,0.3453377,-1.0592097,0.2156062,5.3932584
-0.1157554,-0.2925497,-0.4480983,0.1716232,-0.7136265,-0.1479964,0.1607148,-0.2547112,-0.5441772,-1.0508485,-0.1848579,-0.1383921,0.3696621,-0.4133199,-0.3602828,-0.7619428,-0.4867140,-0.1645683,-0.7087052,-0.2937025,1.2017404,-0.7053055,-1.3859263,1.2744609,-0.2372505,-0.4421056,1.3914191,-1.2958598,-0.8252311,-0.9891861,-0.3733672,0.7372981,-0.6636963,0.8662915,0.3065310,-0.3494583,0.2975040,-0.7304596,0.1176722,-0.9390638,-0.0320070,0.4291007,-0.6974945,-0.0067475,-1.1442456,0.7327599,0.4884377,-1.0792254,-0.0906903,0.3814266,-0.4107777,0.4008764,-0.9773281,-0.9303776,-0.3691098,0.0884043,-0.6884798,0.4134082,-0.4746432,1.1628058,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0041183,-0.7698992,-0.8849849,-0.1072788,0.3475135,0.1598845,-0.3717380,64.1460674
-0.0760925,0.6196705,0.7859657,0.7751010,0.0396560,-0.2753308,0.7250982,0.5637565,-0.2380518,-0.0148327,0.5409334,-0.0905864,-0.5130408,-0.1062419,0.9309712,-0.5754412,1.0744393,0.6216225,1.2573445,-0.7862432,-0.4834158,1.6090799,1.1408480,-0.9361803,0.1273871,0.4261400,-1.0949362,-0.4305401,-0.4303347,1.4040118,-0.3961461,0.5701677,-0.0185704,-0.2089624,0.2577022,1.0411940,0.6883388,0.9134840,-0.4093711,1.1823216,0.3677256,0.1880733,0.0457876,0.5727523,0.4067861,-0.1829943,-0.1232074,0.3209244,-0.3965742,0.8514624,-0.9788531,0.7663439,-0.1152800,0.2254638,1.2570643,0.6263634,1.4483548,1.2005156,-1.1370514,-1.1427096,0.5438121,-0.5667500,-0.3614655,2.5311854,-0.2382213,1.7084569,0.8878741,2.0780632,-0.4698552,-0.5067513,1.1290664,-0.6707777,116.3258427
1.5016735,-1.9967023,-0.5042159,0.9209586,-1.1020132,1.5429258,-1.9451557,0.3427221,-0.6215268,1.8635144,-2.8286108,-0.8780239,-0.9105846,-2.3372899,-0.8596008,-0.8235110,-1.7747490,-1.7306379,-1.2400173,1.1411345,1.8099911,-0.6381528,-0.5365780,0.1398603,-0.2683253,0.0164567,3.7033981,2.8621829,2.0263951,-1.6723736,0.0127592,0.0604597,0.7965097,-1.6222412,-1.7670590,-1.4422005,-1.2920703,-1.5503689,2.1251927,-1.1548704,0.5692176,0.2126366,2.0524185,-1.9810601,2.7523938,1.6238526,0.7144086,-1.3898003,-1.3370233,0.2062583,-0.4523605,-0.3005424,0.4006989,0.6267263,-0.4409994,0.2525865,-0.9646135,-0.1416647,0.0629623,1.0160753,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,0.6081689,-0.3130628,1.5927994,0.2180891,-0.1257721,-0.0073223,0.0483620,39.6067416
1.5041167,-1.9428875,-0.0265973,0.7899923,-1.0997333,2.6503071,-1.4747946,0.3539013,-0.6215466,0.0152077,-3.5138137,-0.8313553,-0.5490042,-1.5991906,-0.3713995,-0.7948905,-1.0792032,-1.0391561,-0.7697620,0.4918331,1.2538849,0.0307914,0.3116534,-0.4710785,-0.1191957,-0.4237017,-1.1776491,-0.5144819,-0.4357532,1.3606384,-0.3885686,1.0940651,-0.3551674,-0.3621406,-0.8498201,-1.4129469,-0.9237078,-1.5307493,2.7110956,-1.2412390,0.5247191,0.1855969,1.2183608,-1.4597781,-2.2356581,1.4413506,0.9277001,-1.4416058,-0.8784353,0.1269104,-0.2991603,-0.1520062,-0.0970531,0.2371745,0.4373910,1.3284844,-0.5693991,0.6471806,-0.6614501,0.4302931,1.0033865,0.9399925,-1.0921312,0.0842807,-1.1172554,0.0799942,-0.0181331,0.1782577,-0.2243670,-0.7446115,0.5251168,-0.4437664,36.8089888
-0.0591996,0.4332467,0.6344298,0.8401721,-0.2220270,-0.2269100,0.9861008,0.0699013,-0.5369242,-0.5262956,0.3154028,-0.0072870,-0.5581167,-0.4012894,0.7028292,-0.7798430,0.5935191,0.3444243,0.6933184,-0.3819805,0.0829552,0.0733029,-1.1344514,0.7838228,0.2226395,0.2691779,-0.5721024,0.2759386,0.7095012,1.2206334,-0.5405415,0.8502454,-0.2226381,0.1701914,0.0083193,0.9432877,0.6792365,0.2601242,-0.3002750,1.6741659,0.4862503,0.2880853,-0.6447848,1.2920520,0.1828511,-0.0033667,-0.1842347,0.0071950,-0.1938275,0.7238555,-0.8009016,0.7053170,-0.8909202,-0.7005952,0.5818677,0.4946441,0.4725541,1.2859411,-0.6534924,-0.0661566,0.1608333,-0.5667500,1.0998660,-0.0969715,-0.9436191,0.5500981,0.9826719,-0.2757041,-0.4970038,0.1605823,0.7807662,-0.5217096,54.0674157
-0.5236412,0.6512714,-0.3245830,-0.3468254,0.2764286,-0.2456324,-0.0774610,0.1948513,0.9118205,-1.5889029,0.0849136,0.2245907,0.5138935,0.9047332,0.3510172,0.4028091,0.5458530,0.7053190,0.1756565,-0.5641565,-0.7093263,0.3019850,0.6194794,-0.6543602,-0.2485212,0.5921518,0.1631803,0.9314704,0.2992747,0.1227626,0.3151119,0.2466180,-0.1735799,-0.0217221,0.7917565,0.1001519,0.6515190,0.4611929,-0.2796182,0.1215682,-0.2917781,0.5107477,-0.5500758,0.4349667,-0.4010339,-0.0798018,-0.3145412,0.1039946,0.5415318,0.2341544,-0.1241221,0.4559702,0.2134323,0.4924039,-0.3628664,-0.3914600,-0.2144870,0.0077261,-0.1830454,-0.7757787,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.9921005,-0.7664941,-0.8665156,-0.4231660,0.5287632,0.0063066,-0.4126252,2.3595506
-0.1069707,-0.3524660,-0.5494325,-2.3853706,-0.3891163,-0.1963536,-1.0919753,0.0048395,1.0997568,0.4760655,-0.3813139,-0.0141441,1.6772626,1.6661997,-1.4585702,1.5881594,-0.5352455,0.0564938,-1.0617183,-0.1777934,-0.2655766,-0.5336930,0.7764748,-0.7426069,-0.2785170,-0.6813555,-0.6788962,-1.0660342,-1.1149887,-0.1401345,1.0346359,-0.8431739,-0.4011418,0.5323787,0.8646776,-1.2361718,0.4108227,-0.2621457,-0.1392849,-1.5891799,-0.6692034,-0.2961785,-0.1089979,-0.7376789,-0.6900324,-1.0814047,0.1998700,1.3232458,1.2399394,-0.8998853,1.0385528,-0.3918460,-0.7590643,-0.4767545,-1.1439510,-1.1459649,-0.7613562,-1.3845081,1.7208899,0.9255228,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,-0.4814494,-0.1772087,-0.6845867,0.6233714,0.7977958,-1.3165827,1.1245546,58.1123596
-1.1237062,1.4886245,-0.4195028,0.9606448,1.7596232,-0.3115316,0.7810504,-0.9483911,-1.1149202,-0.3926947,0.5104252,0.8020156,-1.8694636,-0.6762234,0.2890998,0.3353401,-0.6747233,-1.3743553,0.3803506,1.7695564,-1.1264940,-0.7164976,-1.0503813,0.6693405,-0.2099808,-0.4022306,2.3047935,2.1851813,2.1786730,-1.3428174,-0.5029914,-0.5160797,-0.1935690,-0.6469335,-1.6744192,0.3492316,0.1877345,1.4947426,-0.4253987,0.5656623,-1.3303708,-1.7483857,-0.3607031,0.5333862,0.4369253,-1.2528769,0.3133222,1.4279632,0.9216702,-0.9645242,1.0548347,-0.5183616,-0.4634715,-0.1178404,-0.4405249,-0.8549142,0.1065698,-0.8705445,1.6895717,0.3731789,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,1.0875947,-0.1772187,2.3295869,-0.3057882,-0.3922969,-0.1764477,0.2423551,48.3370787
0.5016684,-0.3117862,-0.0686276,0.6750603,-0.4400787,-0.2406808,-0.2330870,0.6140954,-0.3939029,0.5812339,0.3344848,-0.4872367,-0.1476201,0.3234766,0.9474970,-0.8081538,1.0145366,0.9617669,0.7416172,-1.6131722,-0.5523825,-0.6784444,-0.7819453,0.3667804,0.2781129,-0.6813555,-0.2526548,-0.9424997,0.5084040,-0.6149889,-0.7045309,-0.3280317,0.8108416,-0.2345267,0.5964763,1.0066236,0.1139823,-0.1515378,-0.3151814,0.3597371,0.8036066,0.6999291,0.3566666,-0.0580648,0.0466203,0.8405072,0.8212893,-1.2242512,-0.7807912,0.8326599,-1.0340111,0.5987331,-0.6669059,-0.3506817,0.8796810,1.4274480,0.0575470,1.3350249,-1.3912839,-0.2091735,0.0076419,0.9399925,-1.0921312,-0.4594759,-0.7265736,-0.8879587,-0.7369859,-0.7064690,-0.4165622,-0.9062436,1.0382158,-0.7193772,27.1685393
-0.5972545,0.0078724,-0.4805267,-1.1752989,-0.3752424,-0.2517375,-0.9099083,0.0078499,0.2333082,0.3713455,-0.0595625,-0.0464663,1.1697248,1.9194252,-0.2709121,0.5452730,0.2840952,0.7099154,-0.3161851,-0.6608356,-0.1301345,-0.1625537,1.4187190,-1.0748298,-0.2707188,-0.3201350,-0.3588465,0.2507718,-0.5217865,0.0130609,0.5976487,-0.2872341,-0.0358578,0.9249615,1.0576993,-0.6280913,0.6502811,-0.0801333,0.0060734,-0.7156481,-0.4375256,0.3564236,-1.2233760,0.4638302,-0.9123446,-0.1716665,-0.3972088,0.2267919,1.0770404,-0.1300042,0.3104478,0.2519913,0.3448015,0.5809495,-0.8947416,-0.7992146,-0.6893449,-0.8650889,0.5466807,-0.3874388,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044775,-0.7700003,-0.8855377,-0.2998526,1.0124650,-0.8665755,-0.0759419,4.0112360
-0.1198629,-0.0646425,-0.3747823,-0.0874399,-0.5317863,-0.2536230,-0.5688059,0.1847560,-0.3333462,0.4522896,0.0489495,-0.2460922,0.6788533,1.4303109,0.4408562,-0.6531679,1.4560154,1.7396548,0.6370521,-1.3801979,0.3120550,-0.4442494,-0.9411981,0.5369705,-0.2436966,-0.5417930,-0.9119970,-0.4146345,0.6267525,0.7832951,-0.1293344,-0.3962531,0.7714878,1.0931071,1.2086424,-0.1876407,0.2671939,-0.0866699,-0.0888928,0.1351167,-0.0268920,0.9347007,-0.9523012,0.7145452,-0.7532455,0.5037399,0.1809169,-0.7961513,0.0380555,0.4393060,-0.4348659,0.4987915,0.7733661,0.8606755,-0.2107913,0.0373492,-0.3804805,-0.0820014,-0.7353565,-1.0440670,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-1.0037619,-0.7697983,-0.8844370,-0.3736045,0.3410879,0.1235764,-0.4989973,16.3146067
-0.3420832,0.2157392,-0.3755022,-0.0132705,-0.2031023,-0.2529627,1.2896272,0.3848467,0.1062557,0.3617888,0.3797611,-0.0349561,0.4292000,1.2035827,0.7470171,-0.1341887,0.5473990,0.6270123,0.2716334,-0.7257576,-0.1491780,-0.3502356,-0.0163522,-0.2572500,-0.2386983,-0.2975588,-0.1777296,0.6392589,0.5105813,0.2921614,-0.1270308,0.3017112,-0.0755186,0.6901271,0.6154189,0.9059930,0.4050419,0.0953507,-0.1798071,1.0137166,0.2561757,0.6513572,-1.1201217,1.2769924,-0.1992836,0.3112980,-0.0873727,-0.5162418,0.3550818,0.2971139,-0.2197262,0.4609766,0.7302619,0.8345740,-0.5652747,-0.3802856,-0.5559735,-0.3321269,-0.2355591,-0.7700340,-0.2221454,-0.5667500,-0.3614655,0.0842807,-0.3358918,-0.5088442,-0.4072717,-0.4252589,-0.1034330,0.7021496,-0.3707971,-0.2386421,4.2808989
0.7957905,-0.8129602,-0.4007143,-0.4339222,-0.8231179,-0.0888979,-0.6845924,0.0142861,-0.4980527,-0.0207109,-0.5059790,-0.4057949,0.7849480,-0.7694141,-1.1971169,-0.6463656,-0.6797743,-0.1879927,-1.0395831,-0.1424299,1.2224814,-0.3502356,-0.0163522,-0.2572500,-0.2503892,-0.1231057,0.3467471,1.0155488,1.1945106,-0.0352611,-0.0359846,0.1971714,-0.6824793,0.4153692,0.4255331,-1.0924470,0.3214222,-1.0223805,0.0936599,-1.0255054,0.2212522,0.3579988,0.5580750,-0.9020139,-1.0034584,0.5865346,0.3801386,-0.9162465,-0.4376388,0.7351797,-0.8512244,0.6322304,-0.3243251,0.0404490,-0.3619530,-0.0281758,-0.5641117,0.4319511,-0.2914224,0.1838218,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,-0.6556725,-0.6711683,-0.3494885,-0.1353971,0.6203438,0.1613008,-0.3419724,31.7865169
-0.2678254,0.6636588,-0.2759112,0.9065058,0.7492712,-0.3083403,0.3502212,-0.4163378,-1.2215694,0.8783096,0.6052138,-0.0352740,-1.8578775,-0.0791711,0.7138470,-0.3084460,-0.0192602,-1.0230386,1.1805735,0.5276626,-1.0098075,-0.7053055,-1.3859263,2.1821413,-0.0778227,-0.4421056,1.3914191,1.3454429,1.6453496,-0.9891861,-0.6208139,-0.0609114,-0.2510770,-0.4140745,-1.3026202,0.1339668,0.0430538,0.8969075,-0.4440738,0.1918018,-0.9510590,-1.7475869,0.4099032,-0.1799143,0.6583048,-1.2570461,0.6627125,1.5187252,0.1443074,-0.3151002,0.3687625,-0.1598945,-0.8225784,-0.6038807,0.0575924,-0.6437754,0.7163061,-0.1167649,0.7846865,0.3975274,-0.2221454,-0.5667500,1.0998660,0.0842807,-0.3358918,1.4653294,1.1400741,1.2690411,-0.2707861,-0.6029798,0.2182106,-0.1307942,8.2584270
-1.0397529,1.1560412,-0.5444468,-0.3259133,1.0442464,-0.2904443,0.2581350,0.6945703,3.1311611,0.1351830,0.2990332,0.7356288,0.1500030,0.2183656,0.3794158,1.7661508,-0.9929788,-0.8929594,-0.7833703,0.6730341,-0.9839360,-0.6694907,0.1827466,-0.3896200,-0.2757801,-0.5883138,0.8129486,0.5281478,-0.3968304,-1.3428174,0.2923689,-0.2755719,0.0410052,-0.8078291,-0.4490031,-0.0594987,0.6707286,-0.0820405,-0.2860877,-0.6005442,-0.0574301,0.0231500,0.1483762,-0.4072681,-0.1974574,-0.6200303,-0.4426940,0.7849524,2.3467064,-1.1676268,1.3947638,-0.4035769,-0.3350068,0.0211862,-1.1728537,-1.0778254,-0.8744335,-1.2561674,1.3808031,0.4672657,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044677,-0.7699925,-0.8855295,0.1207294,1.1182018,-1.4865454,0.4331599,4.4494382
-0.2594321,0.9069630,-0.4555252,-0.5620873,0.2068825,-0.2334701,1.7998987,1.3998077,0.5179874,-1.3221750,0.5185628,0.2525647,0.7243945,1.3730665,0.2859087,0.4149528,0.3356914,0.5535113,-0.0343538,-0.6809308,-0.3165828,-0.1625537,1.4187190,-1.0748298,-0.2654397,-0.5500026,-1.0092702,-0.5309048,-0.8739213,0.5411551,0.3437516,0.1419404,-0.2019608,0.5997936,0.8386203,1.4907394,0.3752383,0.2548032,-0.2835216,0.7917760,0.5487457,0.8825500,-0.6982787,0.8776933,-0.0583276,0.3858873,-0.0567413,-0.6272789,0.5739211,0.1184227,-0.0186008,0.3484079,0.3473322,0.5800761,-0.6892244,-0.4581232,-0.6832468,-0.3018768,-0.5369055,-0.5886635,-0.7583156,-1.0689975,0.3692002,-0.4594759,1.6175173,-1.0044779,-0.7700008,-0.8855378,-0.3605345,1.0693280,-0.3965920,-0.4085253,100.1797753
1.3688655,-1.0763842,-0.4310452,-2.1909408,-0.9265844,0.1043348,-1.0315299,0.5804841,-0.4002560,0.3107017,-0.8177698,-0.6522816,1.6920918,-0.2749949,-2.3577936,0.0020781,0.1640094,1.0064377,-0.8918746,-0.3591189,0.6869457,-0.3488796,1.1872472,-0.9598296,-0.2482592,-0.6384132,-0.9790307,-1.2229026,-1.1856570,0.3531845,-0.0666946,-0.7776014,-0.6320884,0.9090979,1.3516126,1.4454734,-0.2823613,-1.1171520,-0.1566771,0.2697520,1.1575270,0.3283191,0.9264881,-0.4902878,1.2241408,1.0065506,0.6540269,-1.2858509,0.2180652,-0.1471438,0.2003824,0.0010642,0.1023820,0.3878807,-0.5183342,0.0165952,-0.8628725,-0.0542173,-0.1852815,0.1916174,-0.2068262,0.5582844,-0.9459981,-0.4594759,-0.4921645,0.2517966,-0.4140400,1.0451220,-0.0424792,0.4563165,-0.2387364,-0.1354224,74.5617978
1.5027278,-1.9574945,-0.1264545,0.8872258,-1.0969171,1.8353940,-1.6438692,0.3656650,-0.6214935,1.0147383,-2.5339554,-0.8706603,-0.7458241,-1.4242483,-0.1070460,-0.8130588,-0.6861897,-0.8326383,-0.2850400,0.2036454,0.9129901,-0.5535404,-0.1296458,-0.1778279,0.0156405,-0.5697055,-0.2910166,-0.1502864,-0.4281028,-0.2029956,-0.6262855,0.8080295,-0.1803520,-0.5873886,-0.7116163,-0.5029706,-1.3310799,-1.3877335,0.2881353,-0.3974537,0.8534986,0.2433661,1.8780849,-1.4760839,2.2158522,1.6051823,0.5838144,-1.3632897,-1.0624423,-0.0860324,-0.0746177,-0.4298478,-0.0693895,0.2620627,1.0166412,2.1419019,-0.4092182,1.0313573,-0.8679537,0.3703534,-0.4136347,0.0610594,-0.7267983,-0.4594759,-0.1405509,-1.0033508,-0.7696819,-0.8838051,-0.4732243,-1.4222068,1.1201660,-0.6755273,54.2696629
-1.0656747,0.7730378,-0.5054460,-0.6546300,0.8004162,-0.2784143,-0.2452663,-0.1113275,1.8002084,-0.4552650,0.1120923,0.5678075,0.6486290,1.3331187,0.3911979,1.1832116,0.0531997,0.2024569,-0.1418637,-0.7586537,-0.9638771,-0.4877307,0.9061816,-0.8132042,-0.2699117,-0.6255305,-0.5595486,-0.2199435,-0.7338371,-0.2029956,0.2387319,-0.6071027,0.5216125,-0.1549022,0.5517782,-0.7393887,0.4078230,0.4319418,-0.2356174,-1.0501060,-1.0236619,-0.6090452,-0.8048627,0.0093277,-0.4674316,-1.0098392,0.1292747,1.2671246,1.3692898,-0.8855043,1.0424960,-0.3498329,-0.7384888,-0.4490535,-0.8664852,-1.0009273,-0.4482239,-0.7919668,1.0602449,0.4490953,-0.6051241,-0.5667500,1.0998660,-0.4594759,0.4454719,1.0875969,1.6011297,-0.0817565,0.0117650,0.3568411,-0.7402804,0.3619106,1.1460674
-0.9459902,0.8551445,-0.4793022,0.8294111,1.5983169,-0.3132014,0.6600821,-0.5283412,1.3703670,0.3806021,0.4734392,0.5300608,-1.1018018,0.4374988,1.5920538,1.9335243,0.1350000,-0.5953793,0.9587334,0.6983552,-2.3084579,-0.7509693,-1.3134486,2.3636774,-0.2459293,-0.5697055,1.5887080,1.0350722,2.0267232,-1.2507476,-0.4173460,-1.4155954,0.3003111,-1.1624442,-0.7832426,0.8462320,0.4914997,1.2629575,-0.3824878,1.2658967,-0.9123243,-0.7923849,-0.4922065,0.9801268,0.2481254,-0.9784489,0.0182222,1.2169119,1.6579929,-1.0513434,1.2623625,-0.4224752,-0.2717588,0.0909156,-0.8306119,-0.9865503,-0.4035110,-1.0857372,1.4755946,0.1358899,-0.4136347,0.0610594,1.4651988,0.3561590,0.7384832,2.1336319,2.7866923,0.3201331,0.0351433,0.4341396,-0.6696194,0.5939215,57.3370787
-0.5089948,0.3538299,-0.3100667,0.0343364,0.2325685,-0.2804996,0.3173235,0.0845800,0.1922523,0.3975334,0.2752620,0.0651173,0.2848985,0.6179509,0.5340202,-0.0380450,0.1648404,0.2090529,0.0577355,-0.3928288,-0.1470008,-0.1904681,-0.0437463,-0.2383399,-0.2288740,-0.3889389,-0.8615711,-0.7233642,0.0863487,0.6182674,-0.1181267,0.5591816,-0.3195827,0.1964558,0.3841716,-0.2947644,0.6234961,0.1970730,-0.2129675,-0.4753769,-0.2888097,0.4470324,-0.7442143,0.2617195,-0.5300733,-0.0169302,-0.2994206,0.0022229,0.5039033,0.2575277,-0.1579509,0.4664685,0.2466351,0.5078592,-0.4614578,-0.4417649,-0.3269417,-0.1129847,0.1127475,-0.2867936,-0.3906560,-0.8881884,-0.0691992,-0.4594759,-0.4921645,0.5677136,0.7424819,0.0838205,-0.2957535,0.6693951,-0.2295366,-0.2337803,12.8426966
0.0576285,-0.0194728,3.2937446,0.8384616,-0.3780255,-0.2353553,1.2101059,-0.0841442,-0.5520813,-0.6144517,0.3729565,-0.2486799,-0.5803192,-0.3981594,0.7198606,-0.7576448,1.0484378,0.6486885,1.1768502,-0.6526067,-0.0501139,2.0873844,-0.8857013,0.4750358,1.6035820,2.4888885,-0.6485094,0.3970625,1.0562211,1.7302167,-0.5604656,0.7488243,-0.1487098,-0.0796558,0.1940240,0.4093210,0.6887409,0.3816206,-0.3623079,0.9515254,0.0462810,0.1537730,-0.2520610,0.6567937,0.2344729,-0.1499320,-0.0319511,0.2924515,-0.9375132,1.2140379,-1.5417251,0.9390387,-0.3567225,-0.0097442,2.9597756,1.9078335,2.9916237,1.8857535,-1.0647573,-0.9786761,2.8738051,-0.6880002,-0.2671860,5.0131713,-0.9107348,1.2242571,1.0678807,0.9038277,-0.4839762,-1.1942703,1.5733899,-0.7347243,5.1573034
-0.2354128,0.3851786,0.6168741,0.9652060,0.1096308,-0.2714736,1.0445996,-0.5486989,-0.7527491,-1.0652718,0.4778040,-0.1418879,-1.4712962,-0.6098402,0.6134768,-0.4672770,0.6149450,-0.3554360,1.5652424,-0.4536086,-1.3511820,-0.3952838,1.1075925,-0.9191003,1.4126922,-0.2626681,0.6264680,1.0500964,-0.1617016,-0.9886431,-0.7374560,-0.4737476,0.3835571,-1.6335701,-0.7549881,-0.2421818,-0.2682208,0.3823229,-0.3974775,0.7258406,-0.9010217,-1.4232075,0.1605381,0.2618488,0.6572280,-1.3853006,0.7077830,1.5624711,-0.0889503,-0.3497690,0.3656774,-0.2690497,-0.6330058,-0.2998076,1.9289536,0.0762952,3.0777051,0.4998924,0.0145997,-0.8906168,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,-0.6052425,-0.6509514,-0.2800249,-0.5766386,-2.0679377,1.2630442,-0.6635484,58.6179775
-0.4796151,0.5269583,-0.2974525,0.7754228,0.9679403,-0.2872042,0.2357358,-1.5255653,-2.4047443,-0.4418768,0.4276959,0.1605753,-2.1438677,-0.5209081,0.1119779,-0.4746636,-0.1433307,-1.1662445,1.1203033,0.8564105,-0.9921047,-0.6784444,-0.7819453,0.3667804,-0.1024387,-0.3623556,1.9394437,1.8468368,1.7649626,-1.3633832,-0.6054681,-0.1217705,-0.3045041,-0.4588135,-1.4898429,-0.3470300,-0.5808500,0.8252015,-0.4306552,0.0004838,-1.6186862,-2.6752259,0.3722369,-0.2520839,0.8021206,-1.6026654,0.2845802,1.4884130,-0.1639718,-0.8777563,0.8350616,-0.7496684,-0.8314556,-0.5991713,0.6964851,-0.4669992,1.5892470,-0.3555180,1.1019173,-0.2426601,-0.4136347,0.0610594,1.4651988,-0.4594759,-0.1405509,0.5890922,1.0361318,-0.2732846,-0.3767166,-1.9756192,0.8492494,-0.1351784,108.8764045
0.1801686,-0.4434383,-0.4489617,-0.6284407,-0.5785615,-0.1853033,-0.7089386,0.1546909,-0.1222285,-0.4331639,-0.2245202,-0.3023033,1.0241668,1.0972005,-0.4599052,-0.5132832,0.2892576,0.7793195,-0.3891121,-0.9178473,0.6046085,-0.5535404,-0.1296458,-0.1778279,-0.2498720,-0.5697055,-0.2910166,-1.6834070,-1.3866143,-0.2029956,-0.1720825,0.1141352,-0.3266031,1.2213739,1.0439354,-0.8293106,0.5399373,-0.5360664,-0.0826479,-1.0869054,-0.0780538,0.4418163,-0.1307598,-0.4664243,-0.8159625,0.1419361,-0.3073425,-0.2634194,0.8888317,-0.0188591,0.1773284,0.3071958,0.1597793,0.4401925,-0.7128472,-0.5443249,-0.6385262,-0.3812825,0.1064309,-0.2208397,-0.5285283,-1.0689975,0.3692002,-0.4594759,-0.1405509,-0.6102139,-0.3248477,-0.7317546,-0.1041363,1.1489705,-0.5844366,-0.1535720,46.3820225
-0.4529943,0.2688579,-0.4076463,-0.1483679,-0.0403287,-0.2350331,0.0161910,0.2114327,0.1989702,-0.9294786,0.0281506,0.0281853,0.5611092,1.5235986,0.7355787,-0.1469251,1.1504524,1.2919992,0.6015287,-1.2855979,-0.4289247,-0.2338935,-0.1296458,-0.1778279,-0.2583102,-0.2626681,-0.4924156,-0.0919562,0.5584170,0.4839515,0.2001559,-0.0416172,0.2506499,0.5695326,1.0334042,-0.3275855,0.6344325,0.6101545,-0.2536816,-0.7879460,-0.5529348,0.5778296,-0.7635107,0.1151766,-0.5456190,-0.0243555,-0.3183707,0.0109215,0.5878763,0.2029824,-0.0958458,0.4361332,0.1100555,0.4145327,-0.4459842,-0.4108571,-0.3315341,-0.1378342,-0.1343042,-0.3983212,-0.6051241,-0.5667500,-0.3614655,-0.4594759,0.4454719,-0.7720267,-0.7041368,-0.5283034,-0.3268832,0.7133316,-0.1164247,-0.2991489,151.4494382
