original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_GrayLevelVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_firstorder_Skewness,gradient_firstorder_Kurtosis,y_test
-0.5318307,-0.6556541,-0.2692751,-0.0014172,-0.5351866,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1943842,-0.6511365,0.2013543,-1.0488807,-1.5738312,-0.3322042,2.3854236,-1.6437368,1.0625064,-2.2781935,-0.5816504,0.0398036,-0.2039578,-0.0388636,0.0393447,-0.0329564,-1.1270836,0.1618722,-1.1456480,0.6966570,-0.3341339,-0.0014172,-0.0014172,-0.4671975,-0.1646809,-0.5759613,1.1461771,-0.5963074,-0.1764320,1.0168892,0.6865980,1.1268354,-0.7128315,-0.0762536,-0.7353680,-0.7353773,-0.7353680,-0.7353682,0.7355839,-0.8655924,1.4647031,-0.2946712,-0.0990411,1.1461771,-0.5963074,1.1461771,-0.5963074,0.9307580,-0.6200313,1
0.1126939,0.0816127,0.1246211,-0.1477912,-0.9034959,1.1094778,-1.1097752,-0.5832216,0.5826107,0.1999587,0.1494778,-0.1492254,0.1897207,0.4552517,0.0234023,0.0871782,-0.6659663,0.2245204,-0.0869134,-1.0227171,0.0656542,0.0425419,-0.0651823,0.0656718,-1.3032389,-0.0940651,0.3019660,1.4682183,0.7760202,-3.1864222,-0.1477912,-0.1477912,0.8279205,1.4336801,-1.4235242,-0.5048060,-0.5911640,0.2241068,1.0188384,0.2517338,-0.2609766,-0.4859107,0.5958444,-0.1502430,-0.1502427,-0.1502430,-0.1502475,0.1504158,0.7147324,-0.7926993,0.0548605,0.3194305,-0.5048060,-0.5911640,-0.5048060,-0.5911640,1.3055243,0.7945240,1
-0.0733529,-0.3338312,-0.0656455,0.0549716,-0.1530812,1.8426684,-1.8429127,-0.8154673,0.8148430,-0.3261583,-0.0730424,-0.0934499,-0.9140558,-0.5389114,1.1863425,-1.3725298,-0.4485266,0.7033695,-0.7124990,-0.8868948,0.2005891,-1.1043593,-0.2026130,0.2030924,0.1505012,-0.6952600,0.1618722,-0.6077812,0.2011033,0.1263043,0.0549716,0.0549716,-0.4782011,-0.5051839,-0.1132790,1.3482555,-0.5567981,-0.1700839,2.0742368,-0.8615735,-1.0939683,0.9946851,0.5164849,-1.0040800,-1.0040850,-1.0040800,-1.0040849,1.0043111,-1.1255571,1.6638861,-0.2937018,-0.0990815,1.3482555,-0.5567981,1.3482555,-0.5567981,-1.0798959,0.9426875,0
0.3982836,0.1504169,0.4148737,0.3785583,0.3859239,0.7254256,-0.7257503,1.0424989,-1.0430173,0.0588897,0.1531548,-0.0055272,1.2227242,1.6722667,-0.1361173,0.0871161,0.5831324,0.0848560,0.6310524,0.0591201,0.7851436,-1.2715902,-0.7947712,0.7952270,-0.1064480,0.2338505,0.1618722,0.0609723,0.0714002,0.1761954,0.3785583,0.3785583,0.7971412,0.1822492,-0.1064787,1.3983451,-0.1425681,-0.1665853,0.2663851,1.5597718,-0.2615161,-0.1002712,-0.0605114,-0.1202650,-0.1202692,-0.1202650,-0.1202558,0.1204310,0.3876403,-0.7044132,-0.2826428,-0.0995857,1.3983451,-0.1425681,1.3983451,-0.1425681,0.4505975,-0.7936984,0
0.1126862,0.6276132,0.7524310,1.1082452,0.7304244,0.4974160,-0.4977599,0.2462277,-0.2467915,-0.2471943,0.1273382,-0.1467261,0.0072244,0.2741189,0.0244155,2.0213599,0.2097518,0.2245204,0.6956370,-0.0438023,0.0547753,-0.2714824,-0.0540885,0.0545867,-0.6993131,0.5711884,-0.1295229,0.5717376,0.1749729,0.6675154,1.1082452,1.1082452,0.8174978,1.9967784,-1.1546512,0.4514937,-0.3848149,0.4967874,0.4107287,0.3731195,2.2371664,0.3729456,0.3176723,0.1056370,0.1056421,0.1056370,0.1056372,-0.1054922,1.6910275,-1.1866399,-0.1383098,0.2917395,0.4514937,-0.3848149,0.4514937,-0.3848149,1.2446344,0.6032240,0
0.2077969,0.0838702,0.2681878,0.2823883,-0.1197614,-0.3918201,0.3914120,1.0424991,-1.0430165,0.4405075,0.3164127,-0.6567843,0.0528532,-1.3407875,-0.4416985,-2.6591401,0.3475666,0.2245204,1.3296413,-2.0134318,0.0217762,0.0671673,-0.0204951,0.0209677,0.9084247,0.4089970,0.1618722,-0.3453317,-0.8425716,-0.0149735,0.2823883,0.2823883,0.6434322,-0.8936653,0.2088323,1.8665694,0.5470681,-0.1826355,-0.7901399,-0.6848389,-0.2610480,-0.0803852,-0.5541542,-0.6590812,-0.6590813,-0.6590812,-0.6590905,0.6592869,-1.0631072,0.6846663,-0.2810464,-0.0935549,1.8665694,0.5470681,1.8665694,0.5470681,1.4162370,-0.0680736,0
0.2771080,0.2646959,0.4663989,0.2220056,0.1723217,-0.3918201,0.3914100,-0.8154675,0.8148423,-0.9124289,-0.6807549,0.7421212,-0.5034753,0.2078888,0.5690682,-1.7089208,0.5637977,0.2245204,-0.3615370,-0.3003660,0.4650669,-0.6157979,-0.4716632,0.4721484,0.3671322,-0.2008304,0.1618722,-0.0950613,0.3749815,-0.7760859,0.2220056,0.2220056,-0.5749789,-0.6344443,0.5747031,1.3512012,0.3046715,-0.1716871,-0.7894906,-1.1096256,1.1272018,-0.2111156,1.8510259,-1.5786627,-1.5786637,-1.5786627,-1.5786680,1.5789361,-0.3168952,1.0137101,-0.2979221,-0.0936012,1.3512012,0.3046715,1.3512012,0.3046715,0.6726578,-0.6638775,0
-0.3818435,-0.2162466,-0.1356835,0.0365585,0.4965694,1.4237025,-1.4239756,1.5069905,-1.5074820,0.6066706,0.5099871,-0.1390418,0.9110032,0.4999075,0.0326253,-1.4398118,-0.0831750,-0.6134655,0.4414107,-0.0032976,0.0505710,-0.2272481,-0.0498189,0.0502913,-0.4784961,0.2714665,0.1618722,0.7616521,0.2100902,-1.4134711,0.0365585,0.0365585,-0.5806859,1.2223285,-0.9456362,-0.0399518,-0.5844780,0.2475438,1.0181945,0.3144059,-0.2608136,-0.6822918,0.0163660,-0.0235990,-0.0235940,-0.0235990,-0.0236035,0.0237625,1.5517417,-0.9451849,-0.2979221,0.0970066,-0.0399518,-0.5844780,-0.0399518,-0.5844780,1.9616570,3.3045951,1
0.2824887,0.2678181,0.3180521,0.3207113,-0.0152966,0.1668028,-0.1671702,0.1135158,-0.1140871,0.3061364,-1.2718090,-0.5624806,0.5117672,-0.5386802,0.0557283,0.0872230,2.7361667,0.2245204,0.8093859,1.0268020,0.1040119,-1.9524516,-0.1042490,0.1047295,-0.6738143,0.1464799,0.1618722,-0.0667208,0.0302242,0.0008682,0.3207113,0.3207113,-0.0938157,-0.7129806,1.4014731,1.1085878,0.1639507,-0.1655857,-0.7891685,-1.0114250,-0.2608951,-0.8464077,0.0995535,-1.2132848,-1.2132808,-1.2132848,-1.2132853,1.2135267,-0.2583863,-0.1855545,-0.3018000,-0.0931288,1.1085878,0.1639507,1.1085878,0.1639507,0.1876527,-1.0851834,0
0.4515488,0.2857280,0.1674638,0.1755584,0.1998818,-0.3918191,0.3914100,-0.8154673,0.8148423,-1.3615785,-1.7637744,-0.3560843,-0.0981862,0.1361810,0.0992715,-0.4127650,0.9743101,-0.2543286,0.8999959,0.1759111,0.0684813,0.6490656,-0.0680662,0.0685470,-0.8799861,0.8885184,0.2739472,-1.3324063,-0.2817817,0.6060227,0.1755584,0.1755584,-0.2739831,-0.3548709,-0.9859426,0.9276618,1.1145428,-0.1637233,-0.7906349,-0.8866939,-1.0940297,0.8058096,-0.6441410,-0.7268133,-0.7268135,-0.7268133,-0.7268090,0.7270240,-1.1490187,1.0786237,-0.1363709,-0.0964849,0.9276618,1.1145428,0.9276618,1.1145428,0.0761350,0.2387139,0
0.0026085,-0.2041159,0.1627104,0.2643196,0.2077471,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.2744897,-0.1576846,-0.2838290,0.3989820,0.1084994,-0.0122818,0.2762473,-0.1775819,1.1469535,-0.1698955,0.2112814,0.0643438,0.7212796,-0.0635369,0.0640091,-0.8755369,0.0686708,0.5323404,-0.2686114,-2.0063128,0.5285626,0.2643196,0.2643196,-1.5725940,0.5318292,1.2687829,-0.4114601,-0.1617087,-0.3086565,-0.6104686,0.9629616,1.1440020,0.2229591,0.3178149,-0.0211627,-0.0211668,-0.0211627,-0.0211580,0.0173185,0.5513083,-0.6218654,0.4227590,-0.3496979,-0.4114601,-0.1617087,-0.4114601,-0.1617087,-1.0157485,-0.1040178,0
0.3651719,0.4331320,0.8474560,0.3446876,0.6309780,0.7254246,-0.7257523,-0.8154675,0.8148430,1.0279543,1.2550680,-0.2146597,1.0484195,0.1937815,-0.0317086,-1.4398604,1.1508193,-2.4570345,1.8734296,0.0869020,0.2269025,1.4882620,-0.2293734,0.2298525,0.2242386,0.9066786,0.2739472,-1.5146499,0.0936451,0.2505784,0.3446876,0.3446876,-0.0803130,-0.2072484,-0.9064526,-1.7738335,0.1567967,-0.1682573,0.2656607,-0.2842983,-0.2613327,3.1162999,0.8156316,0.2979981,0.2980079,0.2979981,0.2979938,-0.2978583,0.2317728,-0.3759541,-0.1136784,-0.0793439,-1.7738335,0.1567967,-1.7738335,0.1567967,0.1194431,1.6707875,0
0.4453825,-0.3122631,-0.0219104,0.3054017,0.6034968,1.4237025,-1.4239776,-1.2799590,1.2793077,-0.3939473,0.1035082,1.2454487,-0.1729471,-1.5923406,0.5121452,0.0860912,-0.3495494,0.8949091,-0.1404293,0.9666620,0.0263932,3.1343074,-0.0255440,0.0260080,0.2201647,0.3268640,0.1618722,-0.0330541,0.0349657,1.0068741,0.3054017,0.3054017,0.3593580,-0.1061504,-0.0849890,0.6511600,2.7332619,-0.1848926,0.1134611,-0.0021580,1.1270285,0.1456389,0.5163164,0.1211984,0.1212127,0.1211984,0.1212032,-0.1210456,-1.7720713,2.0658958,0.0824003,-0.0940663,0.6511600,2.7332619,0.6511600,2.7332619,1.6128696,0.8451342,0
-1.0686265,-1.6836968,-0.8159604,-0.4738560,-1.5885000,-0.3918201,0.3914100,-0.8154673,0.8148430,-3.7961625,-3.5158268,0.3240648,-2.2638752,-0.4052461,-1.0620840,-0.6744254,1.0753849,-0.6134654,-2.7374998,0.2947143,0.0684813,-0.0058900,-0.0680662,0.0685470,-0.6391117,-1.7476151,0.1618722,-2.9355175,-2.2363586,1.4249218,-0.4738560,-0.4738560,0.8087234,-0.2826097,-0.2450425,-1.1749274,0.7524558,-0.1809523,-0.7914399,0.9117909,-1.6490320,-0.8453811,-1.3609964,-0.7812371,-0.7812420,-0.7812371,-0.7812420,0.7814518,-1.3641582,1.5548842,-0.2869155,-0.0976064,-1.1749274,0.7524558,-1.1749274,0.7524558,-0.2876156,-0.9454063,1
-2.8733644,-2.7134988,-1.5939800,-2.5984608,0.3954615,-0.3862329,0.3858252,-0.1651792,0.1645917,-0.0121142,0.5426971,-0.1542354,-0.3054020,-0.0208920,0.0249676,-0.8168251,-0.2228665,-2.1098690,0.1540330,-0.4610287,0.0678846,-0.0727711,-0.0674600,0.0679408,0.8574141,-0.0593111,-7.2422332,3.1837035,0.8378322,-1.1363853,-2.5984608,-2.5984608,0.8279205,3.4748739,-1.5005176,-1.3687558,-0.8386089,1.7068807,0.1149959,-0.1674595,-0.2609766,0.3255793,0.2568145,0.4549498,0.4549506,0.4549498,0.4549455,-0.4548170,1.9959987,-1.3746750,-0.3056778,-0.0932847,-1.3687558,-0.8386089,-1.3687558,-0.8386089,0.4494815,0.5289812,0
0.3033459,0.2519412,0.2234795,0.2976054,0.3350371,0.7254256,-0.7257523,-0.8154673,0.8148423,1.5049982,-0.3644121,0.2198596,0.0568100,1.7738395,-0.2169942,0.0870825,-0.6949323,-0.4458683,1.3375784,0.8037433,0.3286990,0.6284535,-0.3330114,0.3334981,-2.0866596,0.6914068,0.1618722,-1.5733411,0.5692190,1.5149525,0.2976054,0.2976054,-0.7551582,-0.5604236,-0.0284148,1.0212344,-0.2164946,-0.1766504,0.2654192,1.5297440,-0.2612716,-0.2355051,1.3026668,0.8412473,0.8412393,0.8412473,0.8412524,-0.8411521,0.1083942,0.7986165,-0.2710092,-0.0991794,1.0212344,-0.2164946,1.0212344,-0.2164946,1.9467315,-1.0872548,0
-0.1219835,-0.1495916,-0.0268729,0.0882165,1.6771871,0.7254246,-0.7257503,-0.8154673,0.8148430,-0.1871419,-0.2411806,-0.1537953,1.4136832,-1.2081835,-1.2752400,0.3968429,0.5391996,0.2245204,-1.3424529,0.6623775,-0.0373634,-0.1493153,0.0397375,-0.0392382,-0.8422311,2.5087025,0.1618722,-1.4261455,-0.0269683,-0.2858919,0.0882165,0.0882165,0.3804382,-1.0061397,0.6517415,1.1961321,2.5826418,-0.1805383,0.2667126,-0.2456976,0.5716088,-0.0810782,0.6673376,-0.8866593,-0.8866642,-0.8866593,-0.8866596,0.8868817,1.5821746,-0.9172801,-0.2956407,-0.0989303,1.1961321,2.5826418,1.1961321,2.5826418,-0.0690363,-0.5647208,0
0.2012550,-0.0251196,0.2619399,0.1971259,2.1637817,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1775722,-0.1920619,0.3063268,1.4209450,-0.2771673,-0.2429616,1.1474881,-2.8244590,0.2245204,-0.9964147,0.2635446,-1.6001416,-0.2832822,1.6167302,-1.6162315,1.6780475,0.8658737,0.1618722,-0.8000699,0.7230900,-0.0793759,0.1971259,0.1971259,0.3628258,-1.0282933,0.5966639,0.1761061,4.6654125,-0.1770775,-0.7894101,-1.9609757,1.1271812,-0.8379708,-0.9460668,-0.1756322,-0.1756365,-0.1756322,-0.1756368,0.1758115,0.8130781,-1.4195589,-0.2988916,-0.0935059,0.1761061,4.6654125,0.1761061,4.6654125,-0.5683035,0.1878831,0
0.7530305,0.5962959,1.0863281,0.4525173,0.7528488,1.9767382,-1.9769730,-1.5586539,1.5579873,1.3033940,0.3092436,-0.1322434,0.4475990,-1.7257865,-1.1915182,0.4030149,-0.0567797,1.3418350,-0.1213271,1.3635904,0.0665854,1.2533952,-0.0661350,0.0666071,-0.6909386,0.2013168,0.1618722,0.2067775,0.4263109,-0.0284468,0.4525173,0.4525173,-0.0045717,-0.2664031,0.2417757,1.5183439,0.2308877,-0.1823704,0.8747079,-0.3527811,-0.2613123,0.3635253,-0.1255893,0.1961572,0.1961578,0.1961572,0.1961620,-0.1960099,-1.1081310,0.9073905,-0.2729482,-0.0978637,1.5183439,0.2308877,1.5183439,0.2308877,2.1848492,-0.3440293,0
0.1296678,0.2623902,0.3788456,0.2934221,0.1865970,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1841959,0.1902604,-0.9669288,0.2580094,0.3783601,-0.5055777,0.2566824,-0.2218418,0.2245204,-0.5384686,2.9767581,-0.6001433,0.0092540,0.6121501,-0.6116621,0.7260227,0.1207735,0.1618722,-0.2439807,-0.0960179,0.4031767,0.2934221,0.2934221,0.1767195,-0.9587302,1.2134725,1.5598728,0.4004289,-0.1821619,-0.7912788,-1.1967413,1.1269576,-0.0795062,-0.9130250,-0.4796162,-0.4796070,-0.4796162,-0.4796072,0.4798087,-0.9194530,1.1433601,-0.2888544,-0.0991119,1.5598728,0.4004289,1.5598728,0.4004289,-0.0492109,-0.6458737,0
0.2298329,0.3200167,0.3955539,0.3927739,-0.1126218,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.4328719,-0.1045867,0.0645448,-0.3177529,0.4821478,0.0828389,0.1822049,0.2429657,-1.7866457,-0.1288035,-1.8223917,1.0523871,-2.0633252,-1.0683161,1.0687863,-3.7641648,-0.4429619,0.1618722,0.1061844,2.5308446,-0.6893431,0.3927739,0.3927739,-0.6762128,-0.6663623,0.7484558,0.3056312,-0.6928142,-0.1764828,-0.7914399,-0.6047550,1.1269984,-0.8307634,-1.1959929,-0.4872733,-0.4872778,-0.4872733,-0.4872734,0.4874709,-1.0404041,0.6464514,-0.2869155,-0.0993645,0.3056312,-0.6928142,0.3056312,-0.6928142,-0.2846914,-0.4696898,0
0.5396507,0.0559946,0.1684407,0.3852177,0.0520413,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.5807065,-0.5540415,0.0282112,0.3077667,0.0400817,-0.0468941,-1.3786715,-0.4505428,0.8949091,0.5903095,-0.1256322,0.0863079,-1.1129433,-0.0862182,0.0867162,0.5086865,-0.1982007,-0.3985030,1.5302760,0.8509881,-0.1876466,0.3852177,0.3852177,-0.6575586,-0.3358112,-0.5073621,0.2042323,-0.7139104,-0.1640622,-0.7894959,0.4471923,-1.6492262,0.1308165,-0.4855164,-0.5431443,-0.5431489,-0.5431443,-0.5431490,0.5433414,-0.4215685,0.7171456,-0.2888021,-0.0940325,0.2042323,-0.7139104,0.2042323,-0.7139104,-0.4499644,0.6896861,0
0.4622043,0.2058999,0.2143046,0.3060363,0.2630074,0.1668028,-0.1671702,1.9714822,-1.9719467,0.1468988,0.4293937,2.3165845,0.0828455,-0.6508444,-0.5574281,-1.8423554,-1.3401678,1.3418350,0.5586198,-0.6605202,0.2118528,0.8802793,-0.2140533,0.2145412,0.1051362,0.2658976,0.1618722,0.2309499,-0.0051398,0.3835174,0.3060363,0.3060363,-0.2057146,-0.8014765,-0.0767472,1.6073786,-0.4484107,-0.1853745,0.2672880,-1.0287697,-0.2610480,-0.8110437,0.8702554,0.9040335,0.9040255,0.9040335,0.9040249,-0.9039337,-1.3789628,1.2063112,-0.2810464,-0.0943560,1.6073786,-0.4484107,1.6073786,-0.4484107,0.0015850,1.1331031,1
-0.9733290,-1.0548334,-0.9221477,-0.2058268,-0.8639913,-1.0900959,1.0896372,-1.2799590,1.2793077,-2.7902120,-2.6469180,-0.8256565,-0.5636215,-0.7374845,0.0000719,-1.8208949,1.4927953,0.2245204,-1.3323448,0.3131754,-0.6495137,-0.6251001,0.6614447,-0.6609562,0.2433492,-1.1311044,0.1618722,-1.3864769,0.8282600,-0.0131285,-0.2058268,-0.2058268,0.8116482,-0.4624274,-0.0314799,0.7435931,-0.6535133,-0.1754698,-0.7911179,-0.6997910,1.1269169,-0.8427932,-0.8173142,-0.4769692,-0.4769738,-0.4769692,-0.4769693,0.4771615,-0.5765380,0.8973954,-0.2907934,-0.0992028,0.7435931,-0.6535133,0.7435931,-0.6535133,0.6665496,0.2340501,1
-0.1165113,-0.0864923,0.0533034,0.2150363,-0.2030008,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1170454,0.0335416,-3.1671931,-0.5660377,-0.7502676,-0.4629050,0.4814963,0.8522687,0.2245204,-1.2318158,0.5857048,0.4243394,-1.3890795,-0.4297819,0.4302502,1.0877866,-0.7403862,0.2739472,-0.1038437,1.3836952,-0.9938881,0.2150363,0.2150363,0.8036761,-0.8962884,-0.2100397,-0.9247225,1.6202824,-0.1847537,-0.7902204,-0.9746921,1.1269878,-0.6005351,-0.9296474,0.0255308,0.0255450,0.0255308,0.0255401,-0.0253756,-1.3655025,1.9711712,-0.1198377,-0.0939957,-0.9247225,1.6202824,-0.9247225,1.6202824,-0.2236016,0.5147579,1
0.5355678,0.4787910,0.7133183,0.4970199,0.8882095,-0.3918191,0.3914100,-0.8154673,0.8148430,0.8188212,0.5974049,0.0326795,0.8942314,0.2513654,0.0891196,-1.9743025,0.0150473,0.2245204,1.5082429,-0.5543298,0.0898041,0.0662346,-0.0897776,0.0902669,-0.1025130,0.6908435,0.1618722,0.3966590,-0.2130510,0.6321906,0.4970199,0.4970199,-0.8393767,-0.1604202,0.6324340,-0.9826696,-0.8035923,-0.1489034,1.0171306,-0.8087464,-0.2612409,-0.2377208,-0.7170099,1.8116073,1.8116094,1.8116073,1.8116084,-1.8115790,1.3386111,-1.1534127,-0.2975796,-0.0989198,-0.9826696,-0.8035923,-0.9826696,-0.8035923,-1.5954062,-0.1184366,0
2.3772475,2.2327714,1.3770742,0.7534550,0.9408461,0.1668028,-0.1671702,0.1135158,-0.1140871,2.0516476,2.3368719,3.6509753,1.3569928,0.8722387,1.6869259,0.0828102,0.5438392,0.2245204,2.0824893,-1.9673586,0.0851146,0.1286490,-0.0850058,0.0854864,0.2673910,2.8592274,0.1618722,1.7854523,-0.2565419,1.0460510,0.7534550,0.7534550,-0.3414853,0.9843222,-0.8498826,-0.6230150,-0.7909514,-0.0887664,-0.7892543,0.4181744,-0.2612721,-0.3257312,1.1698539,0.4808977,0.4808940,0.4808977,0.4808981,-0.4807714,0.2990355,-0.8074545,-0.2917105,-0.0939112,-0.6230150,-0.7909514,-0.6230150,-0.7909514,1.4551705,-0.0808014,0
0.7611859,0.6092022,0.7611036,0.3274894,3.4767469,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2809563,0.2123762,-0.5912258,1.8315119,0.1805146,-2.3059661,0.5036702,1.3985788,0.8949091,0.8950555,0.0878989,1.0107842,2.8192152,-1.0252830,1.0257450,1.2240519,1.9865906,0.2739472,0.0601989,-0.6437112,0.7683629,0.3274894,0.3274894,0.8138418,-0.8224844,-0.0500314,0.1151716,2.5688750,-0.1783864,-0.7908763,-1.4508445,1.1268558,3.1883883,-1.8825689,6.9772652,6.9772763,6.9772652,6.9772644,-6.9776036,6.0345410,-2.6577919,-0.1334625,-0.0984830,0.1151716,2.5688750,0.1151716,2.5688750,-0.3816424,-0.6312663,0
-0.0831746,-0.0772287,-0.4041652,0.1064639,-1.3027987,-0.3918201,0.3914120,1.0424989,-1.0430173,0.1789788,0.1152319,0.2212475,-1.8496259,-0.7190233,0.0140558,-1.0624710,-0.9270108,0.2245204,0.2268103,1.3010585,0.3427060,-0.5052711,-0.3471451,0.3476316,1.9915648,-0.1649220,0.4140410,-0.6819848,-0.0425256,0.1911934,0.1064639,0.1064639,-0.1986064,-0.2642571,0.3415226,-0.1848494,1.0450689,-0.1814999,-0.7918477,-1.0224592,-0.2613123,-0.8246741,-0.4826042,-0.1362661,-0.1362749,-0.1362661,-0.1362614,0.1364333,-1.3016127,1.6033164,0.0875901,-0.0986337,-0.1848494,1.0450689,-0.1848494,1.0450689,0.8018977,1.2499113,0
0.8437811,0.9802917,0.8578671,0.4540030,0.5431613,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.4235421,0.4620342,-0.1207453,0.6511677,0.4421393,2.0086929,-0.2325685,-2.9611769,0.6857371,1.5694422,-3.4287350,0.6249993,1.3627049,-0.6729031,0.6732563,0.1257103,1.3046846,0.1618722,1.6815021,0.3189481,0.3181044,0.4540030,0.4540030,-2.6725108,-0.9373644,-0.0963524,0.6964106,-0.6041815,-0.3998826,-0.6113317,0.3026066,-0.2150804,2.3832188,1.0263860,-0.1287189,-0.1287186,-0.1287189,-0.1287189,0.1248781,-1.0252694,0.8231727,-0.4297355,-0.3909392,0.6964106,-0.6041815,0.6964106,-0.6041815,0.7163733,-0.1233167,0
0.7723985,0.6606543,0.6669032,0.4607100,0.4325263,0.1668028,-0.1671702,0.1135158,-0.1140871,1.0233191,0.7322087,-0.1300205,0.9027167,-1.1626077,-0.0270646,0.0850743,0.8841594,0.2245204,1.8496616,0.7240247,0.0534259,-0.8100231,-0.0527288,0.0532011,-0.4056365,0.3456605,0.1618722,0.9246924,0.0550150,-1.0698187,0.4607100,0.4607100,-0.0279086,-0.6462908,0.2570364,0.8120961,-0.4378169,-0.1710940,-0.7914399,-0.8473621,-0.2610168,-0.3462521,-0.7284634,-0.1784716,-0.1784759,-0.1784716,-0.1784807,0.1786419,-0.5333329,0.3977819,-0.2869155,-0.0935888,0.8120961,-0.4378169,0.8120961,-0.4378169,1.4918913,0.1196496,0
-0.6557034,0.0288314,-0.0401471,-0.1266139,-1.9176851,-1.6431316,1.6426306,-1.5586539,1.5579866,-1.7373729,-2.1483529,-1.8103308,0.5899190,2.4694789,-0.0131067,0.0875223,-0.8359360,0.5836572,-1.0743222,0.6047426,-0.3158928,-0.6542232,0.3231985,-0.3227049,-0.1195595,-0.4909119,0.1618722,-0.5886001,-0.7393628,0.2617368,-0.1266139,-0.1266139,-0.7019117,0.0501041,0.5171513,-0.4030926,-0.7619884,-0.1678200,-0.7908763,2.5602671,-0.2611594,-0.0374751,0.4166206,-0.1510215,-0.1510212,-0.1510215,-0.1510169,0.1511898,-0.0415781,-0.0443489,-0.2937018,-0.0990815,-0.4030926,-0.7619884,-0.4030926,-0.7619884,-0.9355962,0.0019816,1
-1.2832130,-0.9183003,-0.3653902,-0.5995492,-0.9203198,-0.1980114,0.1976161,-0.1519079,0.1513217,0.3290603,-0.3978910,-0.1692314,0.1817213,-1.4098684,0.0196611,0.0871955,0.2254587,0.2245204,-0.5715155,-0.8440612,0.0519985,-0.1199619,-0.0512825,0.0517462,0.7533155,-0.9567408,0.1618722,-0.5788347,0.9903097,-1.5612480,-0.5995492,-0.5995492,0.8040863,1.4472676,0.0879188,-1.0202931,-0.8153230,-0.0038238,0.2671271,-0.2763255,-0.2610070,1.7493983,-0.3331213,-0.2084770,-0.2084722,-0.2084770,-0.2084725,0.2086450,0.6881327,-0.8891250,-0.2791074,-0.0944368,-1.0202931,-0.8153230,-1.0202931,-0.8153230,-0.3182585,0.7333101,1
