original_shape_LeastAxisLength,original_shape_Sphericity,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_firstorder_Median,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LHL_glszm_SmallAreaEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_90Percentile,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glcm_Correlation,wavelet-HLL_glcm_Imc1,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HLH_glcm_DifferenceAverage,wavelet-HLH_glcm_Idm,wavelet-HLH_glcm_Idmn,wavelet-HLH_glcm_Id,wavelet-HLH_glcm_Idn,wavelet-HHL_firstorder_Kurtosis,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_DependenceVariance,wavelet-LLL_firstorder_Maximum,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,square_gldm_DependenceEntropy,squareroot_firstorder_Mean,squareroot_firstorder_RootMeanSquared,exponential_firstorder_Skewness,exponential_glrlm_RunLengthNonUniformity,exponential_gldm_DependenceEntropy,gradient_firstorder_MeanAbsoluteDeviation,gradient_glrlm_RunLengthNonUniformity,gradient_gldm_DependenceEntropy,y_test
-0.1455635,0.0180464,1.0445334,-1.0505466,-0.0280557,-0.4023704,-0.2316611,-0.9119103,0.3659650,-0.8034450,2.5507370,0.0727511,-1.8040828,0.9377673,-0.5343022,-0.0577777,2.1028424,-2.1080780,-2.1080898,-2.1080780,-2.1080802,-0.5670262,1.7716044,0.5631069,0.5172317,0.3154236,0.1219129,-0.2278255,-0.2715949,-0.5518482,1.0296830,0.7542461,0.7544196,0.2787301,-0.5518482,1.0296830,0.2084825,-0.5518482,1.0296830,0
-1.0280294,1.5620647,-0.1578369,0.1605575,0.5011979,-1.2449444,-0.8693384,-1.0178899,1.2135829,-1.3523139,0.6930397,-1.2240843,-0.6872305,-0.1695794,0.7842819,1.6729272,-1.7868427,1.7903692,1.7903774,1.7903692,1.7903758,-1.9848724,3.1153568,-0.2033730,0.5203048,0.5179700,-0.9270206,-1.2386803,0.7861669,-1.2798369,0.6157114,-0.6719242,-0.6720584,-0.6160698,-1.2798369,0.6157114,-0.8765273,-1.2798369,0.6157114,1
-1.0044243,-0.5011095,-0.9182500,0.9224818,-1.5041672,-1.3824865,-0.1099019,-1.0636224,-1.2792144,-1.0602023,-0.7869381,-1.0537299,-1.3465207,-0.0931292,0.4003121,-0.9456977,0.3935698,-0.3871620,-0.3871673,-0.3871620,-0.3871621,-1.1771438,1.5598765,-1.0507571,0.8739919,1.6753900,-0.2617925,-1.2748802,1.7815623,-1.3559671,-0.6899213,-0.5631556,-0.5633391,-0.3408456,-1.3559671,-0.6899213,-0.7328140,-1.3559671,-0.6899213,1
0.3226299,0.5721681,0.0271343,-0.0164659,0.1914818,1.1253641,1.4921922,1.2141754,1.4523363,1.2576553,-1.1790917,0.1961937,0.6408007,-0.0764953,-0.2234377,-1.3503522,0.3209365,-0.3107190,-0.3107242,-0.3107190,-0.3107121,-0.0108319,0.3362724,0.5112944,-1.3044726,-0.1759990,0.2799703,0.5739570,0.6018570,1.0538183,-0.0137140,0.9219306,0.9217646,1.3621094,1.0538183,-0.0137140,-0.8428873,1.0538183,-0.0137140,0
-0.5326980,-0.4301560,-0.3585491,0.3583761,-2.1290708,-0.7568463,0.2774132,0.0469392,-1.2725879,0.1355081,1.0024579,-0.9167711,-0.4573093,0.1326679,0.3544853,0.0414725,-1.2596352,1.2615554,1.2615591,1.2615554,1.2615574,-1.3921026,1.1992392,0.1837188,0.1669768,-0.2233744,1.0324038,-0.4296120,0.9398189,-0.9353577,1.2055898,-0.6213641,-0.6213834,-0.7887010,-0.9353577,1.2055898,-0.1902432,-0.9353577,1.2055898,0
-1.0686447,-1.0572706,0.8999114,-0.9031530,0.8423376,-0.6784395,-1.4715684,-1.3980681,-0.4307114,-0.9289653,0.9394392,-0.1449188,-1.1450979,0.6120583,-0.5720530,-1.3007543,1.3280841,-1.3353632,-1.3353635,-1.3353632,-1.3353562,-0.6840933,-0.6369840,-1.4575671,-0.2293148,2.1374536,-1.6419471,0.3728868,0.0523165,0.2183016,-0.5701295,0.3492842,0.3492871,0.0828019,0.2183016,-0.5701295,0.2456702,0.2183016,-0.5701295,1
-0.2524295,0.4668079,-1.3760803,1.3695244,-2.0606072,-2.4517343,-0.0409754,-0.0545108,-1.2619613,-1.6931149,1.4154420,0.1652993,-0.9532791,-0.4556818,-1.1143025,0.1438502,-0.5507770,0.5476494,0.5476369,0.5476494,0.5476491,-0.1417269,1.8761068,-0.6526945,-1.6728749,-0.0874065,-0.2039276,1.3714891,-1.0346672,-0.7507414,0.6751915,0.0764528,0.0764818,1.5130898,-0.7507414,0.6751915,2.0793039,-0.7507414,0.6751915,1
-0.0106405,1.6609345,-0.9455900,0.9416392,-1.4331435,1.8363403,1.6988695,1.8886713,-0.9944689,-0.8418602,2.3250210,0.9559588,1.6452460,-1.6387706,1.4526250,0.4337364,-0.0497863,0.0459176,0.0459169,0.0459176,0.0459174,0.3890629,-1.2927972,0.0373117,1.2497524,-0.2680467,0.8920155,0.9837557,0.2894017,-0.7079686,0.2614323,0.1448259,0.1449215,0.0539166,-0.7079686,0.2614323,1.7170604,-0.7079686,0.2614323,0
-0.2805540,0.7753749,0.1583716,-0.1584707,-0.8534641,0.1969239,0.4650663,-0.4817756,0.8820754,1.2150797,5.9583602,-0.1009523,1.4559078,-0.9863147,1.4112997,2.3567012,0.4225720,-0.4223189,-0.4223287,-0.4223189,-0.4223190,0.4442860,-0.9826334,0.0506641,-0.4326344,0.0034156,-0.2141167,0.3477606,1.8436288,-0.5936482,0.4848111,-0.6311407,-0.6300791,1.3584419,-0.5936482,0.4848111,1.2501732,-0.5936482,0.4848111,0
-0.4723211,0.7248085,0.0773612,-0.0775055,0.5327538,0.3930588,0.3932537,-0.3032243,-1.2981542,-1.0846558,0.2170354,-0.7847710,-0.0024378,0.4274840,-0.0143947,0.7206360,-1.2815089,1.2834249,1.2834215,1.2834249,1.2834222,-0.6532834,-0.2225508,0.8566571,1.0966725,0.1076030,1.8025616,0.4373962,0.3195688,-0.8096310,0.8794785,-0.0873037,-0.0871658,0.4338754,-0.8096310,0.8794785,-0.4303596,-0.8096310,0.8794785,0
-0.6149188,0.0998112,0.3476324,-0.3478624,0.4423970,0.6729556,0.0957559,-0.5126387,0.1007456,0.1766863,0.2366621,-0.6508832,0.7290495,-0.4780931,0.6974353,-1.2655265,-0.7465986,0.7481140,0.7481224,0.7481140,0.7481184,-1.1221206,0.2096286,-0.8397656,-0.2539242,0.2581261,-0.0638175,-0.7833618,1.1830521,-0.3921449,0.5161419,-0.9092718,-0.9094954,-0.5745458,-0.3921449,0.5161419,-0.5859636,-0.3921449,0.5161419,0
-0.1226587,0.1567562,-0.2787407,0.2785976,-1.3188602,1.6873917,0.9164452,0.8877957,0.7490009,-0.4220861,0.3583809,-0.6482791,0.7476387,-0.5292378,0.6323609,-1.2179629,-0.0900926,0.0910760,0.0910730,0.0910760,0.0910782,-0.3195227,0.8710633,0.5337288,-1.3050560,-0.3832831,0.6393909,1.3789879,0.8032586,-0.7736909,0.9730045,0.1172860,0.1173067,1.1192070,-0.7736909,0.9730045,0.1603166,-0.7736909,0.9730045,0
-0.7816562,0.7425221,-2.2011266,2.2009394,-1.2761631,2.0172223,0.8347839,-0.6582994,-1.2211782,-1.7631561,2.6951201,-1.0081108,1.5439925,-1.6798411,1.5237966,-1.2153728,-0.1263163,0.1277082,0.1277121,0.1277082,0.1277080,-0.9417818,-0.4634449,-0.7599485,-1.3323058,1.4299094,-1.3259152,-1.2431510,0.4400091,-0.7064009,-0.2514251,-2.2541242,-2.2540495,-1.4049654,-0.7064009,-0.2514251,1.3533931,-0.7064009,-0.2514251,0
-0.2961188,0.5537483,-0.1549294,0.1556427,0.3665458,0.4378907,0.4827263,0.4281929,-0.1954576,-0.1896940,0.1511148,0.1904133,1.1200803,-1.0858690,0.9575116,0.0581345,-1.3112806,1.3130248,1.3130214,1.3130248,1.3130221,-0.1471420,-0.3240469,-0.7236715,-0.5761134,-0.9284612,1.0869873,-0.6532642,1.1432792,-0.4172155,0.4099768,-0.7622283,-0.7623797,-0.7199573,-0.4172155,0.4099768,-0.9043402,-0.4172155,0.4099768,0
1.7258437,-1.7256221,0.1341760,-0.2101958,0.7714564,0.0210483,-1.1926374,0.6129843,1.5714143,-0.2476850,1.3017536,-0.0008077,-0.0634902,0.3316118,-0.1832186,1.0964471,-0.4745004,0.3633017,0.3633126,0.3633017,0.3633062,0.1488811,-0.1595390,0.0963495,0.1525304,-1.2248323,0.3590181,0.7253778,1.3007010,2.1331255,-0.9911949,-0.3590420,-0.3584007,0.4826264,2.1331255,-0.9911949,0.1616213,2.1331255,-0.9911949,1
-0.7421469,0.6935535,2.7972009,-2.7861127,1.2208074,1.3029974,-0.1423184,-0.6812380,0.7796495,0.7311736,0.2298771,-0.6363450,2.2413440,-2.3130776,2.4684666,-1.0697901,-0.5904742,0.6062999,0.6062898,0.6062999,0.6062973,-0.6608351,-1.2968867,2.3947852,4.1489082,0.1674359,-0.7945849,-0.3432629,0.9886161,-0.1441006,-1.0571408,-0.7936673,-0.7935468,1.3674107,-0.1441006,-1.0571408,0.1201274,-0.1441006,-1.0571408,1
-0.4069502,1.1953893,-1.8039549,1.8078893,-1.2948294,0.0237389,0.8189031,0.0695003,-1.1014422,-0.7742355,-0.1310391,-0.8240106,-0.4894735,0.6416871,-0.9558121,-1.2482508,-0.6446981,0.6518167,0.6518182,0.6518167,0.6518211,-1.9073690,0.7494274,-1.1039520,0.0898252,-1.5148054,0.6000042,0.8214318,-0.4169952,-0.7606442,0.7503960,0.8877849,0.8874522,-0.5881875,-0.7606442,0.7503960,0.0357854,-0.7606442,0.7503960,1
0.1634467,1.8935974,0.0109414,-0.0169881,-2.5594043,2.9786771,1.7467085,0.8339816,1.7343521,0.4793891,3.5194703,-0.4781704,1.5333582,-1.5038715,1.5131106,1.6962280,1.4540229,-1.4589892,-1.4589872,-1.4589892,-1.4589915,-1.5833973,0.2947335,-0.2995454,0.3491900,0.0636260,-0.6299685,1.5354355,-0.0764936,-0.6698399,0.2075248,-0.4890033,-0.4887997,0.1527634,-0.6698399,0.2075248,1.4305043,-0.6698399,0.2075248,0
-0.6470606,-0.0155622,2.0770984,-2.0869551,0.2071401,-0.3000654,0.3611880,-0.5720886,-1.1827716,1.3107741,-0.6667931,-0.5208749,0.4458005,0.2668840,0.4243045,0.2787643,0.2890792,-0.3024254,-0.3024284,-0.3024254,-0.3024255,-0.3477721,0.5624211,1.0652368,-0.7896705,-0.3832292,-0.0823123,-0.9146831,-0.4667296,-0.1322318,0.1396571,-1.2091158,-1.2093208,0.9348868,-0.1322318,0.1396571,-0.6902811,-0.1322318,0.1396571,1
0.1649791,0.4970353,-0.7545603,0.7683535,-0.9048951,0.7002323,1.2340958,3.8529274,-0.1272146,0.5897203,0.6374772,1.8921523,0.4021680,-0.1959200,0.1334614,1.6488408,-1.4158038,1.4326855,1.4326891,1.4326855,1.4326851,0.8414951,0.0245775,3.5552573,1.9210509,-1.0863142,1.7772241,0.7894348,0.0225705,-0.2632593,-0.0743692,0.1817350,0.1818171,-0.3248747,-0.2632593,-0.0743692,1.3750251,-0.2632593,-0.0743692,0
-0.1900793,-1.5392161,-0.5019448,0.4983354,-0.7914313,-0.3314841,0.5020416,0.0428410,0.0377373,1.2835572,-0.9813554,-0.3115530,-0.9248296,0.7749226,-1.4061886,-0.8974253,-1.3754928,1.3728342,1.3728262,1.3728342,1.3728292,-0.9310416,0.1833664,-0.5898379,-0.3188421,-0.0792943,2.0800000,0.7087275,-1.2068126,-0.7627693,1.1211617,1.0190057,1.0189192,-0.9425583,-0.7627693,1.1211617,1.2483738,-0.7627693,1.1211617,0
0.2964520,-1.7659136,0.5090821,-0.5093105,1.2099104,0.1141591,-0.8223092,-0.4211702,1.7727428,1.0843832,-0.5363628,-0.3331518,-0.7163459,1.0563441,-0.8844327,0.7216632,0.5661506,-0.5656735,-0.5656740,-0.5656735,-0.5656689,-0.0118569,-0.6912516,0.4119742,-0.0671021,-0.0154189,-0.0655845,0.2473971,0.1769084,4.1909278,-0.1564318,0.8596701,0.8597470,0.6870179,4.1909278,-0.1564318,-0.9770022,4.1909278,-0.1564318,0
0.3935856,-0.8324313,-0.0564942,0.0525158,1.7899131,0.1214577,-2.1878579,-0.8092126,1.4771736,3.2410396,0.6321689,-0.0919971,-0.8326340,0.9169094,-1.0709659,-0.9580883,0.1003256,-0.1065916,-0.1065969,-0.1065916,-0.1065917,0.3852908,-1.3300202,1.0586201,-0.0801456,-0.1185396,0.4952902,0.3053595,0.8813828,0.1675205,0.7248981,-1.0127015,-1.0125965,1.2596616,0.1675205,0.7248981,-1.0172628,0.1675205,0.7248981,1
-0.9172681,-1.0720631,0.7450936,-0.7435864,-1.4723237,-1.1985342,-0.4022840,-0.2593218,-1.0172382,-0.7630857,1.7744360,1.6892211,-1.0275884,0.9682315,-1.0439881,0.1196966,0.1242779,-0.1259292,-0.1259345,-0.1259292,-0.1259363,0.0766372,0.6849678,1.7079486,-0.6933983,0.7038664,0.1286808,0.6656712,-0.4711479,-0.2388748,1.3072898,1.4041211,1.4041389,-0.4286242,-0.2388748,1.3072898,2.8521528,-0.2388748,1.3072898,0
2.8565463,-0.7718066,0.1141048,-0.1030719,0.5006558,1.2719760,-0.1744577,1.1595936,-1.0981630,0.3689284,-0.2225574,-0.0776053,0.8493924,0.2490586,-0.0704277,0.2396581,-0.9099328,0.9215897,0.9215911,0.9215897,0.9215918,0.0643414,-0.0635479,0.0116531,0.0148483,-1.5915578,1.1281739,0.7339977,-0.1289677,1.9966807,0.1556263,0.6630393,0.6630516,0.2163030,1.9966807,0.1556263,-0.4551636,1.9966807,0.1556263,1
1.0189949,-1.4038364,0.1815984,-0.1811691,2.0935445,-1.2202150,-1.3312025,-0.6989628,1.2836871,0.8661730,2.0722179,0.6193570,-1.1589294,1.3526283,-1.4748317,0.4574971,0.6101188,-0.6127307,-0.6127382,-0.6127307,-0.6127285,-0.9515581,-0.7412857,-0.5589656,0.0671967,-0.9481198,0.3288206,2.6269137,0.9709409,1.2566938,0.0359671,1.8720629,1.8725015,1.1739171,1.2566938,0.0359671,3.3398950,1.2566938,0.0359671,0
-0.2639514,-0.5397196,1.3029661,-1.3128626,0.5068678,0.1784047,-1.1541481,-1.2160908,-1.2304767,1.7519588,0.0510278,-0.7877000,-0.4113848,0.4497136,-0.2491062,-1.1617494,-0.6664253,0.6543299,0.6543314,0.6543299,0.6543343,-0.2135477,-0.2219751,1.5947350,-0.8364920,-0.0572444,0.7731133,0.0380500,0.1523614,-0.5085366,1.0499813,-0.6368439,-0.6367295,0.4684172,-0.5085366,1.0499813,0.1245931,-0.5085366,1.0499813,1
-0.2617265,0.3138802,1.1676730,-1.1675012,0.6771017,0.5074073,0.7610794,-0.1421901,2.2138627,-1.0880729,-1.1048851,1.2066534,-0.9290579,1.1708812,-1.2008149,2.0491258,1.8120767,-1.8126518,-1.8126613,-1.8126518,-1.8126540,-0.4133646,-0.0110984,-0.9071732,0.6822296,0.5126238,-0.2165056,0.7367468,-1.2069726,0.3136292,0.4971127,0.9822213,0.9821710,-0.8014728,0.3136292,0.4971127,0.0313087,0.3136292,0.4971127,0
1.2739411,-0.2074708,-0.1328357,0.1227578,1.4281399,0.2658574,-2.1432567,0.2135906,0.3669473,0.6507925,-0.0551688,0.9296844,-0.0681856,0.6085284,-0.1974570,-0.6848305,-0.1589013,0.1463198,0.1463167,0.1463198,0.1463196,0.1629065,-0.4855030,-0.0865899,0.3182641,-1.3605215,0.4554217,-0.2368485,0.0559325,0.3153233,-1.0590177,-1.2427793,-1.2425881,1.1926852,0.3153233,-1.0590177,-0.8244657,0.3153233,-1.0590177,1
-0.0616673,0.0219809,-0.4210783,0.4240229,-0.0853526,-0.4863004,-0.6413111,-0.1512690,0.3158656,-0.8660023,0.6689901,0.3090697,0.2952636,0.2740164,-0.0362848,-1.3901722,-0.4053453,0.4075619,0.4075495,0.4075619,0.4075663,0.6171475,-0.6044082,0.2151275,0.7294163,-0.9028241,1.5326718,1.5622838,-0.7925369,-0.6640022,0.8572697,1.6799778,1.6800366,-0.1940363,-0.6640022,0.8572697,0.3785647,-0.6640022,0.8572697,0
-1.2381973,0.2113236,3.1014159,-3.0993699,-0.7987069,-0.5158391,0.2861774,-0.8155340,-0.8438843,-0.0719234,-0.0106199,-0.9641586,1.9311611,-1.3224555,1.5653661,1.2544784,-0.3560482,0.3554177,0.3554123,0.3554177,0.3554105,-0.4701295,-0.0364506,-0.7634391,0.7033898,1.9385842,-2.6421181,-1.8158490,0.9167839,0.4944716,-2.0017699,-1.5533365,-1.5532862,-0.3625261,0.4944716,-2.0017699,-0.3936301,0.4944716,-2.0017699,1
0.2901267,-0.1171988,0.9202869,-0.9263519,0.0154431,1.9581959,1.1360167,2.5786442,-0.1731339,-0.2948132,1.3521134,-0.4384243,0.9923476,-0.6260165,1.1859343,0.1404890,0.0712444,-0.0745111,-0.0745187,-0.0745111,-0.0745136,1.1226919,-1.4675473,-0.2289252,0.3574608,-0.4610994,1.2006352,2.2322653,-0.5179062,-0.0385182,-0.3948623,0.6456484,0.6456995,-0.0847686,-0.0385182,-0.3948623,2.1861612,-0.0385182,-0.3948623,0
1.0653613,-0.9933030,-0.1274359,0.1301655,1.8212145,-0.5861017,-1.5517450,-0.3172308,0.7808105,-0.8780849,0.0445598,1.0758482,-0.1819986,0.2245633,-0.0677833,-1.1638753,-0.2396582,0.2413884,0.2413877,0.2413884,0.2413882,-0.0205555,-0.6686225,0.5297322,-1.0267671,-0.8526768,1.0443743,-0.5754438,1.3011598,0.6796238,0.4644190,0.0145557,0.0146077,1.1558974,0.6796238,0.4644190,-0.6066556,0.6796238,0.4644190,1
-0.0325436,-0.3991473,-0.8500917,0.8499736,-2.2213897,-1.4284962,0.2573946,0.5637366,1.5937748,-0.7790278,-0.0011801,-0.3792376,-1.2080723,1.1106904,-1.3806695,-1.2536171,-0.1704519,0.1716053,0.1716116,0.1716053,0.1716051,0.2222937,-1.0888837,2.2010752,1.5531280,-0.3690936,0.4278193,2.8152071,-0.8333260,-0.1545884,1.0339305,2.9532309,2.9535094,-0.4455059,-0.1545884,1.0339305,1.2301629,-0.1545884,1.0339305,1
2.7667577,-2.6398481,-0.0978544,0.0877248,1.1358075,0.3966085,-1.4422416,0.8791635,1.5763950,0.8040221,0.0673412,0.8486562,-0.0024307,0.5561405,-0.1243555,0.7758576,-0.3982610,0.3856273,0.3856172,0.3856273,0.3856247,0.1062255,-0.3838687,0.3973707,0.1865921,-1.3899614,0.7290903,2.6704627,1.2826163,3.3664468,-0.9377037,0.3541061,0.3547661,0.8233647,3.3664468,-0.9377037,-0.2308538,3.3664468,-0.9377037,1
0.7555354,1.2365299,-0.2066140,0.2103589,-0.5375589,2.3083409,2.1882388,2.8375791,1.0762744,0.8706047,0.0274738,0.8691672,1.3839867,-0.4893811,0.8459619,1.7497813,-0.2717526,0.2732781,0.2732797,0.2732781,0.2732779,-0.5024439,-0.6168774,-0.2535665,0.3410368,-0.6800438,0.9642530,0.8698552,-0.4469600,0.1629242,-0.1223674,0.9265432,0.9264675,-0.0234222,0.1629242,-0.1223674,0.4172733,0.1629242,-0.1223674,0
0.1680921,0.0614756,-0.1676250,0.1786945,-0.5228956,-0.2783347,0.4138310,0.5865719,0.8394856,0.4100789,-0.9809441,-0.2471689,-0.3341797,0.9639236,-1.0601344,-0.5674769,-0.5239441,0.5352183,0.5352105,0.5352183,0.5352158,0.4186516,0.1714653,-0.3085159,1.0975917,-0.3922644,1.2682932,0.5233980,-0.3320301,-0.5092986,0.9607294,0.2691061,0.2689502,-0.0303653,-0.5092986,0.9607294,0.0089566,-0.5092986,0.9607294,0
-0.3328419,1.6167411,-0.9212313,0.9226012,-1.8917755,0.1011527,1.4620478,1.2394772,2.1301324,1.6548160,-2.0458028,-0.0480931,0.4430752,-0.6214376,0.0231904,0.9117679,-1.3893452,1.3893934,1.3893946,1.3893934,1.3893883,1.9044714,0.1541992,-1.3280783,-0.7109570,-0.0994054,0.1350588,1.0230872,-0.8045802,-0.7932557,0.1543561,-0.2407341,-0.2406731,1.2524407,-0.7932557,0.1543561,0.7079176,-0.7932557,0.1543561,1
-0.4041129,1.3087600,-1.2983408,1.2982150,-0.7204127,0.3542253,0.7566610,-0.2952186,0.4940074,-1.1554528,1.0824513,-0.9927845,1.0081642,-1.1969824,0.8244924,0.7239227,-1.5559274,1.5580847,1.5580813,1.5580847,1.5580796,-1.3303841,0.2439969,-0.2825533,0.2352356,-0.1357558,-0.0030623,-0.6858503,0.4721747,-1.2081576,0.2976831,-0.7418179,-0.7418317,-0.1574913,-1.2081576,0.2976831,-0.7530736,-1.2081576,0.2976831,1
-0.1437395,-0.3881917,-0.1959527,0.1858381,-0.1288361,0.8658283,1.0038494,0.4222151,1.1223999,0.0724541,-0.7155206,-0.7439914,0.5376252,0.1365484,0.4327396,-0.9481219,0.4069990,-0.4202431,-0.4202460,-0.4202431,-0.4202456,-0.7297572,-0.7201034,-0.0160885,-0.3137141,0.2385484,0.7939767,0.6463760,0.5708299,0.0935652,0.6486436,0.1650977,0.1651958,0.1007108,0.0935652,0.6486436,-0.3805592,0.0935652,0.6486436,1
-0.4479560,0.5307416,0.4834938,-0.4831651,0.0047929,0.5830396,0.3004358,-0.4298480,1.6184242,0.5450262,0.1970289,0.5936277,0.8243309,-0.7172442,0.3862174,1.8989588,0.1328688,-0.1319423,-0.1319383,-0.1319423,-0.1319401,-0.8714465,-0.4598487,-0.4510923,-0.2780345,0.8208590,-0.1677648,-0.0819172,1.5856662,-0.5032730,0.7757471,-1.3230720,-1.3227008,0.9786151,-0.5032730,0.7757471,2.4621148,-0.5032730,0.7757471,0
3.6514782,-3.1642490,0.0173727,-0.0273954,1.2007643,0.1803004,-1.7599313,0.2479291,0.8661345,1.4765315,-0.0077151,1.6117986,0.0918683,0.5204479,0.0028596,1.1760487,-0.0313815,0.0188263,0.0188186,0.0188263,0.0188168,0.7609946,-0.6308900,0.8565382,0.2069768,-1.2636520,0.3795035,-0.3161659,-0.3085948,5.8622206,-0.9368527,-1.9607551,-1.9607203,1.6569218,5.8622206,-0.9368527,0.1329381,5.8622206,-0.9368527,1
-0.4819196,1.0291184,2.0819801,-2.0918385,0.5732268,0.2142177,0.4747495,-0.1404673,-1.2300881,0.9878236,0.0693006,-0.8863898,-0.1278422,0.3192398,-0.4320056,-1.1536124,-0.6636004,0.6512210,0.6512131,0.6512210,0.6512137,0.3934008,-0.5245933,1.6367746,-1.5297246,-0.1894813,0.6929701,0.4863660,0.8512083,-0.4584887,0.1779474,-0.3283343,-0.3281842,0.5991351,-0.4584887,0.1779474,0.4902962,-0.4584887,0.1779474,1
1.9043690,-0.9651291,0.3834275,-0.3823346,0.5912035,-0.1052171,-0.6375613,0.8182485,1.5199189,0.6090269,-0.1795039,0.1878878,-0.2992082,0.4197775,-0.6508026,0.0876110,0.6657656,-0.6685284,-0.6685289,-0.6685284,-0.6685354,0.3846271,0.1094477,0.2471623,0.4680205,-1.2551653,0.5798584,-0.7031462,1.1230525,1.1932851,-1.0060800,-1.1286698,-1.1287104,-0.8859170,1.1932851,-1.0060800,-0.8863547,1.1932851,-1.0060800,1
-0.9240558,0.5736542,0.7486522,-0.7467270,-0.8038653,-0.6540391,-0.4688302,-1.3099712,0.2163210,-0.0946127,2.5978893,-0.5445503,-0.5903025,0.4627827,-0.6976217,1.4689990,2.2832771,-2.2867058,-2.2867012,-2.2867058,-2.2867126,-2.0747436,0.5470099,2.4379180,-1.4002000,1.3821235,-1.3100720,-1.2114070,0.9158394,-0.4461601,-0.1685177,-1.0711190,-1.0711119,-0.3285279,-0.4461601,-0.1685177,0.7830827,-0.4461601,-0.1685177,0
-0.7654081,0.9287017,0.5108118,-0.5141047,0.0302209,2.0936027,1.3883598,0.5850744,0.1903863,2.4606079,0.8123307,-0.8288263,2.4980317,-3.0784000,2.3920502,1.5109528,3.1640069,-3.1722865,-3.1722770,-3.1722865,-3.1722862,-0.3955993,1.4112247,-0.5229773,-1.1582676,0.6049142,-0.5494471,-0.1347430,1.3458493,-0.0335484,-0.8871021,-0.1267663,-0.1268161,0.4998380,-0.0335484,-0.8871021,-0.5462985,-0.0335484,-0.8871021,0
-0.1703316,1.0439774,0.0418183,-0.0419829,0.0548650,1.6494453,1.4338835,0.9908714,-0.8994093,0.2140239,-0.2171748,0.7231565,1.5059510,-1.7731305,1.1196205,-0.8684538,-0.6317338,0.6331446,0.6331437,0.6331446,0.6331397,-0.9691821,-0.1010427,-0.5873575,0.1265872,0.1521855,0.1029002,-0.2635845,0.7037582,-0.5322845,0.1900994,0.2799891,0.2800751,0.9090871,-0.5322845,0.1900994,-0.6970135,-0.5322845,0.1900994,0
-0.4058366,1.1815054,0.6970144,-0.6971644,0.5751507,0.8851195,0.9787349,-0.3881454,-1.2555387,1.5016094,0.3512074,-1.0949846,1.1839613,-1.1924845,1.2189384,-1.3407451,0.0103501,-0.0094658,-0.0094665,-0.0094658,-0.0094637,-1.0492807,-0.8821239,-0.2742125,-0.6071449,0.4642265,-0.2289417,-1.2453873,2.1699643,-0.7059799,0.2522551,-1.1180185,-1.1181222,-1.5461402,-0.7059799,0.2522551,-0.5976400,-0.7059799,0.2522551,0
2.7845460,-2.1991707,-0.2394443,0.2086933,0.8039870,0.0472874,-1.1551408,1.2970978,0.2033056,-0.1024879,0.0360682,0.3242939,0.3154813,0.6226241,-0.7137162,-1.0703672,0.2855684,-0.3175279,-0.3175308,-0.3175279,-0.3175257,0.4638401,-0.2166499,0.2905091,0.6626676,-1.5852706,0.4109732,0.5939412,2.4034030,3.7607515,-0.7560366,0.0844871,0.0850242,0.5149728,3.7607515,-0.7560366,-0.6438781,3.7607515,-0.7560366,1
-1.1733132,-1.6381382,1.3717149,-1.3718266,-0.3756313,-0.5243153,-0.0330913,-1.0440650,0.7494618,-0.5073572,1.3021691,3.7277321,-1.0981311,1.2035468,-1.0719036,-1.5644153,-0.4220343,0.4199790,0.4199642,0.4199790,0.4199718,-0.4957339,0.9418914,2.0917249,-3.7393975,1.9638557,-2.4056549,-1.0070774,0.2975632,0.3260858,0.2106946,-1.0075900,-1.0078021,-0.2236165,0.3260858,0.2106946,-0.0452655,0.3260858,0.2106946,0
-0.6467321,-0.3842289,0.0500719,-0.0502710,0.8889691,-0.6228683,-0.6898708,-1.0919477,-1.2391681,0.3852543,-0.6472879,-0.6130148,0.1439851,0.2269966,0.0905596,-0.0455005,0.5985938,-0.5981449,-0.5981361,-0.5981449,-0.5981380,-0.6155991,-1.0554746,-0.8136208,0.6243503,0.4965373,-0.2449207,-1.3989159,1.2247779,0.2858416,0.0300763,-0.2479492,-0.2478117,1.4001814,0.2858416,0.0300763,-0.9569021,0.2858416,0.0300763,0
