original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.4550910,0.3661760,0.5320835,-0.6232859,0.7697998,0.6746445,0.7027011,-0.7034055,1.0238845,-1.0247598,0.1140740,0.3419394,0.2686912,-0.4132157,0.3016150,0.0367244,0.7614442,-0.8168784,-0.7673611,0.7668304,0.1537713,-0.6692098,0.6775982,1.1164820,1.3158931,-0.1776749,-0.1198581,0.9505718,-0.4743995,0.4767278,-1.9748438,-1.9748438,1.9772404,-1.9748438,-0.8310246,0.2462182,-0.1776749,-1.1066816,-0.1776749,-1.1066816,0
1.4124573,1.8959798,2.2055472,-1.1193044,-0.3425760,-0.0367326,0.5672766,-0.5679606,-1.9977859,1.9974414,0.0478919,0.1199465,0.7586983,0.7099255,-2.2133684,-1.3138727,0.1243580,0.0343465,-0.1250147,0.1245556,-1.7364326,0.5071307,0.7039360,-0.2318607,-1.2189348,1.8449206,0.7256502,0.8218127,-0.5349369,0.5352317,-0.0044661,-0.0044661,0.0038649,-0.0044661,-0.4047779,0.1900174,1.8449206,0.1030178,1.8449206,0.1030178,0
0.4643067,0.3689084,0.5469734,-0.9501051,-0.0027384,0.2787755,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2938167,0.4478182,1.6064071,-0.2867484,-0.9619102,0.7741824,2.8294308,-0.8889246,-2.8624763,2.8616025,-0.3216093,0.0083260,0.1560251,-1.7282520,0.0891793,-0.3872012,0.4188576,5.4541823,0.7643944,-0.7645030,-1.2250258,-1.2250258,1.2246515,-1.2250258,1.3156566,-0.5887725,-0.3872012,0.0691712,-0.3872012,0.0691712,0
-2.0670803,-2.3552516,-1.4194697,1.5333035,-1.5819794,-1.5354886,-0.3045456,0.3008239,-0.8379192,0.8342189,-2.9459477,0.0098345,0.2467336,0.0104956,0.7084598,0.1515673,-0.1165902,-0.4906938,0.1097643,-0.1148713,-0.0533686,-3.7440874,2.2369570,-1.8059719,0.3341710,-0.3675708,-0.6870786,-0.0116162,-0.1444374,0.1385043,-1.2837816,-1.2837816,1.2815067,-1.2837816,-0.6309656,-0.8562335,-0.3675708,0.6829302,-0.3675708,0.6829302,1
0.5238341,0.2314153,0.1943123,-1.2487599,0.1166324,0.2422401,0.7027011,-0.7034055,1.0238845,-1.0247598,0.1066412,0.6763217,-1.1802264,-0.2512321,-0.4265163,1.2879023,0.1145305,-0.4888122,-0.1147540,0.1143151,0.1537713,-0.1726424,-0.3149111,-0.3706837,0.1606453,-0.3320518,0.0242698,-0.1740689,-0.2139520,0.2161912,0.0098130,0.0098130,-0.0077871,0.0098130,-0.5416934,0.2462183,-0.3320518,-0.3419669,-0.3320518,-0.3419669,0
-0.3666300,-0.4360569,-0.5497697,2.4104744,-1.4741442,-0.8433119,0.1645543,-0.1651705,0.0986323,-0.0993457,-3.9808652,-1.3061969,0.0379538,1.2383453,0.8098421,0.9747054,0.0863895,0.0824294,-0.0863379,0.0858940,0.1537713,-1.9554440,1.4219617,1.1293043,1.2403354,-0.8912242,-0.0875710,2.1713379,2.5935392,-2.5921632,-0.2748395,-0.2748395,0.2769265,-0.2748395,0.8221838,0.2474999,-0.8912242,-1.2509003,-0.8912242,-1.2509003,1
-0.7477580,-0.3691388,-0.4538935,2.0686630,-0.4194726,-0.3725320,0.2156594,-0.2194705,0.1450356,-0.1489039,-0.2884001,-0.3460824,-0.6066563,-0.6711546,0.4855491,2.1219838,-0.9311689,0.3368107,0.9931520,-0.9979830,-0.0334573,-2.6341974,2.1958352,-1.6365112,-0.3971714,-0.7209781,-1.4390388,-0.8314289,0.4980431,-0.5040836,-1.2724126,-1.2724126,1.2701311,-1.2724126,1.4560873,-1.0300540,-0.7209781,1.7492721,-0.7209781,1.7492721,1
0.0601644,-0.0924550,0.2232345,0.0722296,-0.0037677,0.4917405,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2854861,0.2604051,1.0507431,-0.3162600,-0.0337528,-1.6713947,-0.0610538,-0.5277972,0.0625803,-0.0629825,0.1537713,0.7788319,-0.1749074,1.0485743,0.5692764,-0.1125729,-0.1126585,-0.8856800,-0.4569810,0.4593040,0.3099926,0.3099926,-0.3080212,0.3099926,0.3100001,0.2462485,-0.1125729,-0.0618039,-0.1125729,-0.0618039,0
1.1218370,0.9733755,0.3755769,-0.7627887,0.6265695,0.3965855,-0.3735924,0.3730645,-0.8266199,0.8260684,1.7027515,0.9082417,0.3362809,0.0219861,0.5646081,-0.1247660,0.0786014,-0.6631176,-0.0784615,0.0780467,0.1537713,-0.0771429,0.1746423,-0.6256640,-0.1187233,-0.5218437,-0.1742696,-0.3291798,-0.2515022,0.2537529,-1.8471374,-1.8471374,1.8494831,-1.8471374,-0.6711745,0.2462182,-0.5218437,-0.2494543,-0.5218437,-0.2494543,0
-3.6948636,-3.4962874,-3.6237446,3.6332706,-2.5843447,-2.0651862,0.7812243,-0.7819438,-0.8185506,0.8179989,-3.6112625,-2.9081360,-1.9615450,0.7071268,0.3462134,1.4322644,0.0476756,-0.1291098,-0.0470024,0.0465832,-2.9042324,-3.4074786,2.0127789,1.2932488,-1.3967083,-0.3673539,0.3151766,-0.7813141,-0.3706091,0.3708445,1.2589034,1.2589034,-1.2597300,1.2589034,2.1015495,-0.5877581,-0.3673539,-0.2414884,-0.3673539,-0.2414884,1
0.0141117,0.2401538,0.1044088,0.3081360,-0.3873539,-0.3033936,-1.0956963,1.0952901,-0.4961726,0.4955638,-0.4027315,-0.8243549,0.1032115,0.3963425,-0.6752102,-0.3238834,-0.8064936,-0.5328558,0.8134983,-0.8137842,0.1537713,3.4337421,-0.9345707,-0.6322819,0.5866422,-0.5170575,-0.3176209,-0.2629041,1.8504421,-1.8488354,-0.4961637,-0.4961637,0.4982681,-0.4961637,-0.8251096,0.2462182,-0.5170575,-0.3876834,-0.5170575,-0.3876834,1
0.2480304,0.1355190,0.6710293,-0.9578287,0.1991752,0.2027577,0.1645543,-0.1651705,0.0986323,-0.0993457,-1.1851234,0.5120579,0.4003477,0.5591456,3.2796356,0.0421028,-0.0797190,0.3049927,0.0825542,-0.0829626,0.0217211,-3.1552370,1.4434907,-1.5720300,1.2704855,-0.2251271,0.1873236,-0.1334532,-0.9299417,0.9303508,-0.4009757,-0.4009757,0.4004467,-0.4009757,-0.5001061,-0.5808662,-0.2251271,0.8439380,-0.2251271,0.8439380,0
0.1661668,0.3856276,0.5598050,-0.4690388,0.4540075,0.6711837,0.7027011,-0.7034055,-0.8266199,0.8260684,-0.0240472,0.5124853,1.0292462,2.1209040,0.4337217,-0.0955635,0.1539898,-0.9840370,-0.1545534,0.1541083,0.1537713,-0.6112377,1.5311541,0.0686350,0.6739976,-0.6846681,-0.3773055,2.6146559,-0.1256624,0.1278824,0.1009766,0.1009766,-0.0989765,0.1009766,-0.0535100,0.2478921,-0.6846681,1.2323043,-0.6846681,1.2323043,0
0.3568433,0.1471099,0.1450929,-0.0079314,0.4445495,0.2681140,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.2133084,0.3317083,-0.0193867,-0.1858036,-1.1401023,1.7898846,-0.3123901,0.8896877,0.3151252,-0.3154883,0.1537713,-0.3954078,0.1506166,-0.3695932,1.0006387,-0.5153999,-0.0180408,-0.0668154,-0.5033744,0.5057117,-1.9451251,-1.9451251,1.9475117,-1.9451251,-0.4008060,0.2462183,-0.5153999,-0.4510495,-0.5153999,-0.4510495,0
-0.0952921,0.1574642,0.1444811,-0.7127027,0.1600181,0.3299521,-0.3735924,0.3730645,1.0238845,-1.0247598,-0.2483981,-0.3843236,1.2164674,0.0919807,0.2530965,-0.2306746,0.0815711,0.0036760,-0.0814673,0.0810335,0.1537713,-0.2398054,0.3470446,-0.6621255,0.3959393,-0.4938022,-0.1930714,-0.8301752,0.3782077,-0.3761524,-0.9842790,-0.9842790,0.9864998,-0.9842790,-0.2804257,0.2462182,-0.4938022,-0.0290573,-0.4938022,-0.0290573,0
0.0414797,0.1056082,0.0378344,-0.1597441,-0.0612667,-0.4170052,-1.0462746,1.0458593,-1.2892459,1.2887758,-0.0204363,-0.6049482,0.3085433,0.1253141,0.2252857,1.3373631,0.1645807,-0.0398976,-0.1652871,0.1648311,0.1537713,0.8931992,-0.3077356,0.0698006,0.4499552,-0.3371072,-0.0613722,-0.8053100,-0.4147581,0.4170679,-1.3731401,-1.3731401,1.3754134,-1.3731401,-0.8001130,0.2462182,-0.3371072,-0.5866254,-0.3371072,-0.5866254,0
0.0915902,0.5006934,0.4166283,-0.3975484,0.3009482,0.0930556,0.7027001,-0.7034055,1.0238843,-1.0247598,1.5885371,-0.1956149,-0.2231426,2.2035831,0.9653796,-1.1701605,4.7421860,1.7107556,-4.7374612,4.7362970,0.1537713,-0.2302199,-1.0074450,-0.5109254,0.6401555,-0.7973252,-0.0820308,-0.8603911,0.7908822,-0.7889633,1.8998942,1.8998942,-1.8982170,1.8998942,1.1100175,0.2472977,-0.7973252,2.1841835,-0.7973252,2.1841835,0
0.2051151,0.3948997,0.5422456,-0.7682893,0.7677069,0.6643392,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.0488525,0.4787758,0.7719352,-0.3277061,2.1558065,-0.1044614,0.2373750,-0.5822558,-0.2386515,0.2382026,0.1537713,-1.7586644,0.8398347,1.0913154,0.8342519,-0.1756535,0.2110111,-0.3265696,-0.8440806,0.8465321,-1.7084074,-1.7084074,1.7107417,-1.7084074,-1.2654532,0.2462486,-0.1756535,-0.8599073,-0.1756535,-0.8599073,0
-1.7759735,-0.3996049,-0.1660672,-0.0649157,-0.8072772,-1.0718380,-0.2568279,0.2562847,2.7583567,-2.7595250,-0.2268865,-1.3819441,-0.3202315,1.4847652,-0.5465241,-0.7041229,0.0777367,-0.0036295,-0.0774595,0.0770264,0.4222649,0.1395201,0.8638445,0.9178857,-3.4777157,13.4401319,55.0947363,3.8142422,-0.0493730,0.0434103,-0.3838278,-0.3838278,0.3813338,-0.3838278,-1.5283401,30.6701456,13.4401319,-1.0142228,13.4401319,-1.0142228,1
-0.8116654,-1.2272084,-1.0997210,1.1711521,-2.6935184,-0.9515573,-0.3041143,0.3035749,-3.3866627,3.3865637,-3.3755473,-1.5347633,-0.4018144,0.2018200,3.7309175,0.8301679,0.0613078,2.9690492,-0.0608626,0.0604412,0.1537713,-3.9687703,2.6023717,-1.7009020,0.6198199,-0.3744145,0.2961122,-0.7700288,0.6965714,-0.6966505,-1.2414323,-1.2414323,1.2410702,-1.2414323,0.0218370,-0.5879955,-0.3744145,0.9382260,-0.3744145,0.9382260,1
0.2655002,0.1419753,0.3890372,-0.9440100,1.4117512,0.3877788,-0.3392725,0.3355494,3.2276141,-3.2320204,3.5579935,1.1510152,-1.4423992,1.2599481,-0.7725636,1.9417687,-0.0021838,-0.8406206,-0.0006440,-0.0044708,-0.0199076,2.5525946,-3.8059248,-1.7565465,1.1667693,-0.4276756,-0.9330369,-0.9488905,0.0922355,-0.0981919,-0.5058888,-0.5058888,0.5034493,-0.5058888,-1.2497150,-0.8572423,-0.4276756,-1.0050198,-0.4276756,-1.0050198,1
0.4333395,0.4134880,0.5478059,-0.5489717,0.0554014,0.1770245,0.7027011,-0.7034055,1.0238843,-1.0247598,0.3202309,-0.2323275,-0.9223083,0.7043600,1.2520477,-0.9552067,0.3727187,0.4066191,-0.3753237,0.3748352,0.1537713,-0.2381865,0.1618073,0.1319032,1.9154691,-0.4673520,0.1687404,0.3304758,-0.2709137,0.2731705,-0.9104981,-0.9104981,0.9126963,-0.9104981,-0.7108104,0.2462392,-0.4673520,-0.9092293,-0.4673520,-0.9092293,0
0.1632026,0.0836003,-0.2029335,0.5708673,-0.4149064,0.8586763,0.9353911,-0.9361350,-2.1943248,2.1940158,-0.8422726,-0.0718941,0.7500300,-1.4274361,0.2815719,1.9573624,0.2520329,-1.0603435,-0.2545527,0.2541014,-0.1433416,1.2855633,-2.5755443,-1.3504963,-0.0610986,-0.3118574,0.2291527,-0.1708151,-0.3708268,0.3710623,-2.6257623,-2.6257623,2.6256293,-2.6257623,-0.6777731,-0.5779867,-0.3118574,0.4680634,-0.3118574,0.4680634,1
0.2145398,-0.2822260,0.2837572,-0.7359172,2.1560245,1.7208380,0.1645543,-0.1651705,0.0986323,-0.0993457,3.2395691,2.2941651,0.7819486,0.3583406,1.7978697,0.5006338,0.1821844,1.3312820,-0.1838045,0.1833641,-0.8861237,-0.3262686,0.0384954,-0.7539588,0.4256715,0.2487418,0.2665619,0.4241141,-0.2467205,0.2469342,-1.3873042,-1.3873042,1.3869502,-1.3873042,-1.1757492,-0.5195930,0.2487418,1.0312064,0.2487418,1.0312064,0
-0.3252952,-0.1765354,0.5099180,0.0515373,0.1493512,0.2349420,-0.4521157,0.4516028,-0.8185505,0.8179989,0.2997232,-1.0775013,0.3449158,-0.4932520,-1.3140919,-0.7532604,0.4146588,-1.1265919,-0.4201513,0.4196744,0.1537713,-0.2146394,-0.1354917,-1.5106949,-1.8734471,0.0449388,0.1779568,-0.6434776,-0.7729497,0.7733184,-1.0408061,-1.0408061,1.0404075,-1.0408061,-0.2935648,-0.5921812,0.0449388,-0.4682540,0.0449388,-0.4682540,0
0.6380082,0.7677069,0.5947223,0.1625833,0.1352601,0.5904137,-0.3735924,0.3730645,-0.8266199,0.8260684,-1.2035597,-0.8320200,1.0372636,-0.4558089,-0.4852440,0.6663949,0.0606160,-0.0746768,-0.0602967,0.0598661,0.1537713,0.0931557,-0.1152151,-0.8871870,-1.4151100,1.4222805,0.0678575,2.3673470,-0.4879658,0.4902983,-0.3703683,-0.3703683,0.3724681,-0.3703683,-0.5022789,0.2462182,1.4222805,-0.3481854,1.4222805,-0.3481854,0
-1.2966038,-1.8201903,-0.5429849,0.2996432,-1.0113245,-0.7872071,-1.0009524,1.0005306,-0.7268325,0.7262640,-1.7334620,-2.0069360,3.1269036,-0.4188551,-0.6208333,-0.0985346,-0.0201513,-0.2939339,0.0219924,-0.0224102,-2.8393656,-0.5756970,1.0924793,1.2581018,-1.1749587,0.3130435,0.4098436,-0.6664991,-0.1731443,0.1733352,-0.6369751,-0.6369751,0.6365029,-0.6369751,-0.3714970,-0.5128979,0.3130435,0.1235261,0.3130435,0.1235261,1
0.3314160,0.1977741,0.2613429,-0.4608565,-0.0572978,0.1064449,-0.5081279,0.5076243,-0.3639937,0.3633617,-0.3803378,-0.3341727,0.1739139,-0.3111817,-0.4524037,0.1899126,0.0912973,-0.4071551,-0.0912919,0.0908659,0.1537713,-0.0617442,-0.2712129,0.6291347,-0.9328636,-0.2283112,-0.1980726,1.6162659,-0.4103951,0.4126952,0.2323575,0.2323575,-0.2303721,0.2323575,0.1378108,0.2462485,-0.2283112,-0.3288802,-0.2283112,-0.3288802,0
-1.3942986,-1.5048500,-0.6991643,-0.4411423,0.8325372,0.8141935,-1.3853058,1.3849467,-2.1219730,2.1216482,0.3763939,0.2106902,0.8083741,0.0925782,0.0251637,0.3947020,0.1023891,-0.4413099,-0.1024988,0.1020525,0.1537713,-0.1927958,-0.4157600,1.1572015,-0.6736251,1.1678839,0.4007801,1.5601621,-0.6172055,0.6195698,0.1006911,0.1006911,-0.0986771,0.1006911,-0.7963653,0.2462393,1.1678839,-0.9260191,1.1678839,-0.9260191,1
-0.2366904,-0.2065224,0.2222721,-0.0624563,-0.0047276,-0.0654989,1.9081480,-1.9090532,1.7640863,-1.7650911,0.0678799,0.2301891,0.3547921,0.2381375,0.1704488,0.3125490,0.0744092,-0.0816754,-0.0742218,0.0737984,0.1537713,-0.2677920,0.3486055,1.1657497,-1.2396884,1.3267409,0.4588229,-0.0728055,-0.6929924,0.6953803,0.3344803,0.3344803,-0.3325226,0.3344803,-0.8256494,0.2462393,1.3267409,-1.6228034,1.3267409,-1.6228034,0
0.3198106,0.4907258,0.7120870,0.1372313,-0.5400975,0.8770370,0.9353921,-0.9361350,-2.1943248,2.1940151,-2.1353456,-0.0954115,2.1150601,-2.7645719,-1.4001414,-1.7364491,0.5165124,0.0109440,-0.5234626,0.5229511,-0.1895592,0.7233765,-0.9678892,0.2532787,-0.6742909,-0.3595897,0.1512517,-0.8248790,-0.4241707,0.4244228,-2.6912179,-2.6912179,2.6910968,-2.6912179,-0.3710624,-0.5860157,-0.3595897,0.7119304,-0.3595897,0.7119304,1
0.5121981,1.2672775,1.2886975,-6.9483984,1.1336524,1.2427427,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6410692,1.6883872,-0.3960233,-0.8568635,-0.7150655,0.6650809,-0.4543889,1.6226367,0.4593955,-0.4597455,0.1537713,-0.9648053,-0.8151103,-0.7748856,0.6032184,-0.2159904,0.4751963,0.4348689,-0.4872707,0.4895947,-0.0664037,-0.0664037,0.0684574,-0.0664037,-0.0665965,0.2462393,-0.2159904,0.0150370,-0.2159904,0.0150370,0
-1.2388111,-1.4336015,-1.4432561,0.1900785,0.3249587,0.2711666,-1.0009524,1.0005286,0.9240971,-0.9249554,0.2606566,-0.2463472,-0.4295085,-0.1835023,0.4308408,0.0228132,0.0883455,0.1375310,-0.0883789,0.0879347,0.6291519,0.1736072,-0.0594230,1.3345698,-0.2996215,2.5198503,0.1802888,0.0485655,-0.5425658,0.5428546,-0.6560108,-0.6560108,0.6555237,-0.6560108,-1.6961700,3.4226713,2.5198503,-1.1483235,2.5198503,-1.1483235,1
1.0323028,0.7432838,0.6120270,-0.4929575,-0.3358467,0.1172170,0.5791995,-0.5772351,0.2993776,-0.2971602,-1.2537165,-0.8729841,-0.3996675,0.5306390,-0.6751567,0.6449429,0.0899615,0.6921399,-0.0864585,0.0874153,0.3250218,-0.5692147,1.3751789,-0.1760494,-0.1802735,-0.2633767,-0.3029027,-0.8778814,-0.7166162,0.7190197,0.0548100,0.0548100,-0.0528061,0.0548100,-0.3152538,0.2462276,-0.2633767,-0.5857907,-0.2633767,-0.5857907,0
-0.1519760,-0.8612194,-0.2475053,1.9743119,-1.7147879,-1.3335509,-2.0216641,2.0214105,-2.9084370,2.9082507,-4.4334907,-0.8436475,-0.0955134,-0.0613884,1.7144044,-0.5652099,-0.1170256,-0.0057200,0.1190787,-0.1194721,0.1537713,-1.9614198,1.6554017,0.7190665,0.2025862,-0.5075430,0.0967872,2.6002318,-0.7253338,0.7277316,0.3018331,0.3018331,-0.2998695,0.3018331,0.9334356,0.2462486,-0.5075430,-1.0470126,-0.5075430,-1.0470126,1
1.0334425,0.8434959,0.7270447,-0.5948910,0.5429524,0.6677114,-0.8525421,0.8520957,-1.8443971,1.8440243,0.6340432,2.5227779,0.3120120,-0.2002180,2.1463857,0.5819516,0.0950483,-0.0363776,-0.0950770,0.0946318,0.1537713,-0.9610850,0.8611327,0.2339215,0.0358390,0.7450109,-0.0295992,-0.2602989,-0.6421691,0.6445496,-0.9127912,-0.9127912,0.9149760,-0.9127912,-1.0716772,0.2462183,0.7450109,-1.1873841,0.7450109,-1.1873841,0
0.0390719,-0.1421468,-0.3677087,-0.0777913,-0.0295606,0.2763400,-1.0462746,1.0458593,-1.2892459,1.2887758,-0.2457114,0.0361669,-0.0265262,-0.2660585,0.4545711,0.5898091,0.0119493,-0.5133664,-0.0111459,0.0107230,-0.0112377,0.1998743,-0.3851438,0.1918447,-1.1064695,0.4955464,-0.0863259,-0.5189305,-0.5293513,0.5316799,0.1839807,0.1839807,-0.1819910,0.1839807,-0.2374766,0.2462182,0.4955464,-1.2049919,0.4955464,-1.2049919,1
0.0479008,0.2023142,-0.2185190,0.3488640,-0.0269361,0.1250551,-0.3735924,0.3730645,-0.8266199,0.8260684,-0.1909351,1.0956661,-0.6857719,0.5476744,-0.0698063,0.5799006,0.1752610,1.5287891,-0.1761044,0.1756467,0.1537713,-0.3222397,0.3794255,-0.5880404,-0.4451153,-0.0171244,0.2366206,-0.8774195,-0.0300703,0.0322524,-0.3408246,-0.3408246,0.3429237,-0.3408246,-0.3569546,0.2462392,-0.0171244,-0.4232569,-0.0171244,-0.4232569,1
-2.8131778,-2.4030008,-2.4285868,0.4901994,-1.0056400,-0.8263652,-0.0420735,0.0414916,0.5041237,-0.5049083,-0.3218840,-1.0937317,0.2582610,-0.1030654,-0.2802427,-0.0088937,0.0710757,-0.0517985,-0.0708078,0.0703849,0.1565224,0.1638497,0.0548822,-1.1623556,-3.0674435,8.6133558,17.7310306,0.7788833,-0.7730837,0.7734525,-0.7671772,-0.7671772,0.7667011,-0.7671772,-1.7011854,13.7903206,8.6133558,-0.8735997,8.6133558,-0.8735997,1
0.4822920,0.5441900,0.6187907,-0.5767389,0.1192033,0.2932686,-0.3735914,0.3730666,-0.8266199,0.8260684,-0.0643429,0.7266099,-0.3135661,-0.0727583,0.5696395,0.0464740,0.2373511,-0.8078439,-0.2387999,0.2383325,0.1537713,-0.7805531,0.3227540,1.0613966,1.3186658,-0.0923239,-0.0257674,1.1399270,-0.5731988,0.5755411,0.1452415,0.1452415,-0.1432356,0.1452415,-0.5398223,0.2462486,-0.0923239,-0.9396698,-0.0923239,-0.9396698,0
0.5351665,0.6995908,0.1333726,-0.3987653,0.6735375,0.4345783,0.1645543,-0.1651705,0.0986323,-0.0993457,1.5649472,-0.3584681,0.9489139,-0.0465541,-0.6358150,0.2975655,-0.0433904,0.1250481,0.0446753,-0.0450802,0.1537713,0.1959939,0.0704798,0.8520975,0.1026336,-0.3068280,0.1687093,-0.5831658,-0.3704165,0.3727041,0.0453428,0.0453428,-0.0433187,0.0453428,0.1668790,0.2462392,-0.3068280,-0.2158275,-0.3068280,-0.2158275,0
0.3110260,0.2359137,0.4229575,-0.8649156,1.1221113,0.6266644,-0.3735924,0.3730645,-0.8266199,0.8260684,1.3821736,0.3464710,0.2708434,-0.9062843,0.1844654,0.6132657,0.2661481,-0.2717162,-0.2676707,0.2672173,0.1537713,0.4287754,-0.4299185,1.0334995,1.4607310,-0.5568816,-0.5138475,0.1145255,-0.3483168,0.3505893,0.1024732,0.1024732,-0.1004733,0.1024732,-0.3771102,0.2462275,-0.5568816,-0.6271643,-0.5568816,-0.6271643,1
0.2580308,0.8704666,0.7026959,-1.5009767,0.9332380,0.6153619,0.1645543,-0.1651705,0.0986323,-0.0993457,3.0952771,0.8757385,0.3943511,-0.1131366,0.9801388,-1.1678602,0.0608426,0.0514180,-0.0605286,0.0601073,0.1537713,-0.9447786,0.7478388,1.1122079,1.5692552,-0.6820711,-0.1982640,-0.0680227,0.1571108,-0.1549869,-1.8055202,-1.8055202,1.8078722,-1.8055202,-0.6003225,0.2462182,-0.6820711,-0.2621809,-0.6820711,-0.2621809,1
0.4266250,0.0204502,0.2832036,-0.4144772,1.8490753,1.2278683,0.1645543,-0.1651705,0.0986323,-0.0993457,0.6040781,1.4274273,0.5022664,0.0757078,0.4834154,0.4772908,0.4654544,-0.1671800,-0.4717049,0.4712107,0.6291519,-0.8268723,2.6897126,1.0189253,-0.4950198,-0.1699542,0.4769234,-0.7344098,-0.4312972,0.4315599,-0.3489657,-0.3489657,0.3484273,-0.3489657,-0.0405647,-0.5648824,-0.1699542,-0.2083347,-0.1699542,-0.2083347,1
0.4211106,0.4777032,0.4829591,-0.2744517,-0.0345809,0.2445889,0.1645543,-0.1651705,0.0986323,-0.0993457,1.2021058,-0.3970847,1.3337070,0.4891190,-0.7634995,0.1705083,-0.1104719,-0.4776536,0.1124640,-0.1128678,0.1537713,-1.7122113,1.7921370,-0.5441120,0.4303374,-0.6634226,-0.2529478,0.3450159,-0.6926240,0.6950284,1.3234565,1.3234565,-1.3216743,1.3234565,0.6035689,0.2465792,-0.6634226,1.4394949,-0.6634226,1.4394949,0
-2.0966824,-4.4108202,-2.5965438,0.1073340,-1.0610544,-0.5210482,3.0988960,-3.0999998,-1.6571178,1.6567140,-0.7743967,-0.4245757,1.1591881,-0.2665433,-0.1314046,0.0028153,0.0804620,-0.1359772,-0.0803633,0.0799390,-0.4521346,0.5261464,-0.7685028,-1.8219392,-3.6711083,12.7310366,38.0115243,3.4166001,-0.5283129,0.5285973,-0.4176446,-0.4176446,0.4171187,-0.4176446,-1.5956824,31.1172369,12.7310366,-1.0811973,12.7310366,-1.0811973,1
0.0963848,0.3722626,0.4206971,-0.9001710,-0.5369572,0.4273457,2.1625647,-2.1635122,-1.5522969,1.5518745,0.0166561,-0.1792383,1.1905229,-0.1642157,-0.9624838,-0.5618074,1.7220707,0.3814676,-1.7454600,1.7447778,0.1537713,-1.0958935,1.0518675,-1.3464240,1.1318125,-0.3736161,0.2399276,-0.8229737,0.0746161,-0.0745189,-1.0311823,-1.0311823,1.0307589,-1.0311823,-0.4803933,-0.5918901,-0.3736161,0.4781799,-0.3736161,0.4781799,1
1.0977480,0.5009600,0.7891895,-0.9798440,0.1945481,0.1777176,2.3171374,-2.3181105,-1.7518720,1.7514825,0.0127461,0.6694828,0.3936445,-0.5523298,0.1894340,-0.9641068,0.0811954,0.1777115,-0.0810962,0.0806439,0.3187803,-0.3950052,0.8641903,1.0926565,-1.4861229,4.0287358,0.1775557,1.3361873,-0.8710457,0.8734888,0.4004655,0.4004655,-0.3985198,0.4004655,-1.0114123,7.9131469,4.0287358,-0.7414268,4.0287358,-0.7414268,1
0.3077716,0.6245968,0.7120810,-1.3329311,0.3182376,0.3941956,0.7027001,-0.7034055,1.0238843,-1.0247598,0.6588571,0.3353108,0.2788541,0.4079287,-0.8911615,1.2996147,-0.1116645,-0.6532540,0.1136422,-0.1140365,0.1537713,-0.3849645,0.7994515,1.0656707,0.5304560,-0.5987105,0.0033576,0.3334451,-0.5587951,0.5611329,0.5242809,0.5242809,-0.5223394,0.5242809,0.5767870,0.2462486,-0.5987105,-1.2075201,-0.5987105,-1.2075201,0
0.0226265,-0.3031059,0.0356688,0.6135221,0.3234100,-0.1542670,0.1645543,-0.1651705,-1.7357334,1.7353435,-0.5956283,-0.0682480,1.6640966,-0.1955903,1.0732163,0.0429899,0.0855189,-0.3603524,-0.0854936,0.0850592,0.1537713,-0.2937059,-0.1501265,1.3183433,0.5554237,-0.3650518,0.1911469,3.4251662,0.4031881,-0.4031928,-0.5896573,-0.5896573,0.5891581,-0.5896573,0.4165521,-0.5918966,-0.3650518,0.8233616,-0.3650518,0.8233616,0
