original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.7637853,0.6558535,0.7786209,0.6396124,-0.8006147,0.4239145,0.1645684,-0.1651322,0.0999939,-0.1006909,0.7963337,0.9146390,-1.1699927,-0.0002093,0.8541361,0.7402273,-0.9409644,0.3427460,0.3303273,0.1516943,0.0781570,-1.1901297,-0.3702223,-0.6311609,-0.6183359,0.2834772,0.5568726,-0.3860644,-0.8130228,0.1323514,-0.2872413,-0.7316489,0.0816240,0.0816240,-0.0836773,-0.0836861,-0.0836773,-0.0836866,0.0816240,0.4123130,0.5568726,-0.3860644,-0.8130228,0.5568726,-0.3860644,-0.8130228,0
0.0731682,0.4324824,0.2051855,0.4134481,0.2194614,-1.8949591,-1.6533090,1.6785566,-1.4836255,1.5148544,-2.2436697,0.5834491,2.6223839,0.0660417,-1.3200840,0.5737532,-0.5036600,-0.0172156,-0.0922041,0.1645640,-1.3273261,0.2134796,-0.1503625,0.0506070,-0.0175389,0.4803278,-0.2139509,0.2715507,-0.3434788,-0.3983781,-0.0322679,0.1924658,0.3086300,0.3086300,-0.3041442,-0.3041352,-0.3041442,-0.3041446,0.3086300,0.0408392,-0.2139509,0.2715507,-0.3434788,-0.2139509,0.2715507,-0.3434788,1
-1.4252096,-1.0316643,-0.7500855,-0.4115201,0.2785840,-1.1099232,-0.2106215,0.2101129,-0.1645421,0.1639064,-0.5240293,0.1769552,-1.5534611,0.0387337,0.2310628,-0.8753125,-0.1409840,-1.0066469,-0.2706798,0.1516943,1.0271250,-1.6863292,1.2751653,1.6725257,1.6548923,0.0874966,-0.9807867,-0.1089344,-0.9397949,0.6750724,1.6214759,-0.2622321,0.0174986,0.0174986,-0.0164359,-0.0164266,-0.0164359,-0.0164317,0.0174986,-1.0565368,-0.9807867,-0.1089344,-0.9397949,-0.9807867,-0.1089344,-0.9397949,1
0.4167098,0.3946412,0.4260466,0.4206843,-0.2619793,0.3199144,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1706846,0.3523396,0.7396309,-0.1669880,-0.2917626,-0.5057505,-0.0021651,0.2382129,0.3716848,0.1516943,0.3174063,0.1584081,-0.2436613,-0.4094148,-0.4496880,0.4918368,0.7776239,0.3055071,-0.2204938,-0.0242985,-0.0049369,-0.0081128,0.3909633,0.3909633,-0.3864841,-0.3864887,-0.3864841,-0.3865026,0.3909633,0.8131014,0.7776239,0.3055071,-0.2204938,0.7776239,0.3055071,-0.2204938,0
0.0059945,0.6938908,0.2934290,0.7260827,-0.1787831,-0.1820591,0.7769929,-0.7776445,0.6188688,-0.6196856,0.3248153,0.1295420,0.1881211,0.0393176,-0.0104958,-0.4447677,-0.0371196,0.2584034,-0.1322477,0.1516943,-0.1005506,0.0700070,0.0967090,5.2043785,7.5204591,-2.1738938,-1.4963790,0.3646129,-0.4317793,10.7549892,0.7195309,0.9579725,0.1265879,0.1265879,-0.1221704,-0.1221747,-0.1221704,-0.1221797,0.1265879,-1.2235879,-1.4963790,0.3646129,-0.4317793,-1.4963790,0.3646129,-0.4317793,1
0.6260758,0.5853948,0.6002166,0.6479102,-0.5348467,0.4999374,-0.8682099,0.8677945,-0.9241025,0.9236411,-0.3406711,0.9957200,0.4728551,0.0298312,0.9135303,-0.6471694,0.0836801,0.7138983,0.3330980,0.2675670,-0.6847594,0.3990875,-0.0072299,0.4119969,0.2008565,0.9477193,-1.9192427,0.5690030,0.0334112,-0.0290638,-0.1379858,-0.0361160,-1.0949816,-1.0949816,1.0992786,1.0992709,1.0992786,1.0992743,-1.0949816,-1.5922782,-1.9192427,0.5690030,0.0334112,-1.9192427,0.5690030,0.0334112,0
1.0879658,1.3896876,1.2245228,0.8181388,-4.7006628,0.3428715,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2921273,0.0873588,0.4011235,-0.0166425,2.1823648,1.9442258,1.4006559,1.9295463,0.7654094,0.2109285,-0.8798520,2.8008204,-1.4395619,-0.5360838,-0.6571810,-0.1544886,0.5423772,-0.4352586,1.2647593,-1.3192546,-0.8489379,-0.1156135,0.8375606,0.8375606,-0.8420935,-0.8420985,-0.8420935,-0.8420897,0.8375606,0.7631984,0.5423772,-0.4352586,1.2647593,0.5423772,-0.4352586,1.2647593,1
0.4576539,0.3123777,0.4158838,0.0718247,0.2238726,-0.7662198,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4801490,-0.1502812,0.6827972,-0.1444893,-0.2108555,0.2182822,0.1320084,-0.2187566,-0.0687879,-0.2118265,1.3805729,-0.1875586,1.4388054,0.4100113,0.2457317,0.0148288,-1.0598150,-0.4071333,0.3964258,0.0606793,-0.3492295,0.0814381,-0.3614595,-0.3614595,0.3594430,0.3594391,0.3594430,0.3594429,-0.3614595,-0.0808286,-1.0598150,-0.4071333,0.3964258,-1.0598150,-0.4071333,0.3964258,0
-0.1430653,-0.2726429,-0.2475537,-0.2297739,0.6560908,-0.4818487,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.6680379,-0.0735869,0.2737106,-0.0211489,-1.0938858,0.9678549,0.1280415,-0.8960557,0.0679170,-0.4740384,0.2277876,-0.1509421,0.1208196,-0.6049901,-0.7415282,1.3765607,-1.5119370,-0.4867492,-0.1140110,0.1974790,-0.7842285,2.2599361,-0.0647672,-0.0647672,0.0627368,0.0627326,0.0627368,0.0627275,-0.0647672,0.0266618,-1.5119370,-0.4867492,-0.1140110,-1.5119370,-0.4867492,-0.1140110,1
0.5707708,0.4648049,0.6838608,0.2762799,-0.2357983,-0.1242539,0.1645684,-0.1651322,0.0999939,-0.1006909,0.0307419,0.2222215,0.4208843,-0.0200471,0.3296878,0.1548404,0.0624564,0.1291078,0.3269326,0.1516943,0.1160563,-0.3243316,-1.7451370,0.1107621,0.3867124,0.4346014,0.8608098,-0.4850094,-0.2914073,0.1942177,0.0667289,-0.7231876,-0.1722459,-0.1722459,0.1702259,0.1702353,0.1702259,0.1702302,-0.1722459,-0.5030355,0.8608098,-0.4850094,-0.2914073,0.8608098,-0.4850094,-0.2914073,0
0.3505755,0.3783569,0.4363245,0.7052991,-0.9790529,0.4660391,0.6613013,-0.6619186,-0.8759887,0.8754825,0.7925269,0.8066169,1.9844666,0.0203723,-0.5199315,0.5505114,-2.8169591,0.4004327,0.5515245,0.0924601,0.3579863,-0.9021416,1.1232302,0.0634490,-0.1460579,0.0296935,0.2037439,-0.6385231,-0.1245146,-0.4938201,0.4549019,-0.2455371,-0.3167296,-0.3167296,0.3122490,0.3122450,0.3122490,0.3122443,-0.3167296,-0.1447340,0.2037439,-0.6385231,-0.1245146,0.2037439,-0.6385231,-0.1245146,0
0.0230625,1.7184335,-0.0174860,0.7675605,-0.7409971,-0.0707505,-2.0746504,2.0743911,-2.4843394,2.4841464,-0.0758204,-1.2682777,-1.2140124,0.0431739,-0.8576049,0.0715382,-0.4068058,0.9121510,-0.7691994,0.3327099,0.0173238,0.8361166,1.5421399,5.3142761,5.2760886,-2.2155571,-2.0170042,4.8672553,-0.8757919,0.0082249,1.8750732,0.0895141,0.0945499,0.0945499,-0.0966073,-0.0965981,-0.0966073,-0.0966031,0.0945499,-1.3743331,-2.0170042,4.8672553,-0.8757919,-2.0170042,4.8672553,-0.8757919,0
0.3611975,0.2776639,-0.2527014,-0.1068389,-0.5635071,-0.1791757,0.9616440,-0.9623099,-1.4655493,1.4647124,-0.1161463,0.7241115,0.2897928,0.0416865,-0.0493463,-0.3324958,0.1503262,0.4227811,1.2430251,-1.9810690,0.3529413,-0.2033571,-0.1320194,4.4908915,4.6207150,-1.9295640,-0.5316668,41.7137874,-0.4623238,76.6093802,2.3124788,0.2513969,-0.3149210,-0.3149210,0.2994179,0.2994230,0.2994179,0.2994223,-0.3149210,-1.7244365,-0.5316668,41.7137874,-0.4623238,-0.5316668,41.7137874,-0.4623238,1
-1.1909901,-1.4744633,-1.6259996,-1.5177022,1.7002977,-1.7731385,-1.1725949,1.1722138,-0.6313554,0.6308013,-1.9782847,-1.9562168,0.2334313,0.0528917,0.3089803,1.1672045,-0.0564746,-1.9511707,-0.1024770,-0.1298854,-1.9366582,0.8852677,-1.4857242,-0.4226590,-0.6137318,0.8574430,-0.5461570,-0.4654913,-1.1424819,0.2977137,0.4716003,-0.3941283,0.0598125,0.0598125,-0.0618573,-0.0618661,-0.0618573,-0.0618621,0.0598125,-0.0866159,-0.5461570,-0.4654913,-1.1424819,-0.5461570,-0.4654913,-1.1424819,1
-0.1788636,0.0093907,0.1107341,0.3811616,-0.5849360,-0.1723763,0.6973672,-0.6981253,-0.8063707,0.8061220,-1.3800516,-0.4381997,0.3251050,-0.2044545,-0.7503620,-1.1951524,2.0029007,-0.3181943,0.1091834,0.1516943,-0.2068344,0.8319356,-0.1006953,-0.9366850,-0.9178762,0.3267108,0.6150622,0.0159518,-0.0769750,0.3824422,-0.8063462,-0.9202895,-0.1400280,-0.1400280,0.1448338,0.1448387,0.1448338,0.1448425,-0.1400280,0.0501411,0.6150622,0.0159518,-0.0769750,0.6150622,0.0159518,-0.0769750,1
0.2996291,0.0196823,0.1303607,0.0718434,0.3027693,0.2017531,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.8162265,0.2231274,-0.5361382,-0.2036502,-1.3560032,-0.0289256,-0.2206898,-0.0726632,0.3640131,-0.2988332,-0.1139042,-0.5811001,0.3017937,-0.8048394,-0.9249354,1.2891738,0.4201955,-0.4261824,0.1626782,0.0501235,-0.8104537,-0.7723811,0.0985766,0.0985766,-0.1006294,-0.1006472,-0.1006294,-0.1006387,0.0985766,0.7236672,0.4201955,-0.4261824,0.1626782,0.4201955,-0.4261824,0.1626782,1
0.5986768,0.1422865,0.5327534,0.1750211,-0.3314463,0.5739865,-0.3352458,0.3347539,-0.8558288,0.8553519,-0.6160859,-0.1615574,0.0424969,-0.0293903,0.3494433,-0.2274270,0.9785080,0.4785849,0.8032492,0.4124079,-1.2363557,0.7267625,-0.1850320,0.1240144,-0.0498694,0.6964314,-0.2485979,0.3108705,0.4888275,-0.4145613,-0.2815546,0.9535174,-0.0976511,-0.0976511,0.1020847,0.1020985,0.1020847,0.1020844,-0.0976511,0.2784101,-0.2485979,0.3108705,0.4888275,-0.2485979,0.3108705,0.4888275,0
-0.7471911,-0.6971547,-0.7842267,-0.8383738,1.5266497,-1.1829932,0.7390795,-0.7397237,1.0258705,-1.0267807,0.8080905,-0.6476497,0.1285629,0.0619375,0.6454253,0.2426348,-1.1177664,-0.8709382,-0.4190872,0.1516943,3.2529345,-2.2557715,1.2089916,-0.4262613,-0.6423778,0.4489684,0.2101854,-0.0242554,-0.8329590,0.6124991,-0.1426260,0.0660426,-0.2974195,-0.2974195,0.2985002,0.2985007,0.2985002,0.2984910,-0.2974195,0.1280291,0.2101854,-0.0242554,-0.8329590,0.2101854,-0.0242554,-0.8329590,1
0.5900073,0.7311063,0.4186376,0.2948049,-1.4821738,0.2331393,0.1645684,-0.1651322,0.0999939,-0.1006909,0.7790212,0.4844928,-0.0710183,0.3613502,-0.1981855,1.4318759,5.4051157,1.0642249,0.2292300,0.1516943,0.4893260,-1.3496780,0.1847865,-0.7873618,-0.8856487,0.9341538,1.9618146,0.3062133,0.8184807,-0.0293358,-0.8650974,3.0291081,-0.6206474,-0.6206474,0.6249895,0.6250128,0.6249895,0.6249940,-0.6206474,0.1225382,1.9618146,0.3062133,0.8184807,1.9618146,0.3062133,0.8184807,0
0.0054172,-0.0457487,0.0935902,-0.0111161,0.7200548,-0.5942645,0.6643827,-0.6650183,-0.8558292,0.8553526,0.2341395,-0.1061198,-1.6414279,-1.4358811,0.7354725,0.2385693,-1.3400734,0.2163150,-0.7661893,0.1516943,-2.7476278,1.4107883,-0.0505588,-0.5824497,-0.7435204,0.6768704,1.1284710,0.2804442,-0.1464374,-0.4636871,-0.6569428,-0.5146515,-0.9708473,-0.9708473,0.9751883,0.9751895,0.9751883,0.9751975,-0.9708473,-0.1101883,1.1284710,0.2804442,-0.1464374,1.1284710,0.2804442,-0.1464374,1
0.4654680,0.4148501,0.4506679,0.5459230,-1.5953903,0.9118137,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3842563,0.0279954,-0.1412797,0.1291855,2.0700338,1.0843390,-0.0911750,0.6478533,0.3669037,0.1516943,0.6831496,-0.8575724,0.9465745,-0.4087147,-0.5874023,0.7411167,1.0582013,-0.4695344,-0.4224048,0.3994408,-0.1004816,0.2612935,-0.7764508,-0.7764508,0.7744629,0.7744458,0.7744629,0.7744584,-0.7764508,-0.6067600,1.0582013,-0.4695344,-0.4224048,1.0582013,-0.4695344,-0.4224048,0
0.4425991,0.3573572,0.4459647,0.5172679,-0.6092631,0.6320406,0.6643827,-0.6650183,1.0558170,-1.0567337,0.1161680,0.3514661,0.2596410,0.1379117,0.2889789,0.0282029,-0.7555220,0.3873781,0.3472897,0.1516943,-0.6807619,0.6781624,0.6122141,-0.1725776,-0.3378060,1.3061192,-1.1266869,0.3579428,-0.4067174,-0.3694182,1.0303464,0.6915348,-1.5492049,-1.5492049,1.5534124,1.5534186,1.5534124,1.5534173,-1.5492049,-0.7626093,-1.1266869,0.3579428,-0.4067174,-1.1266869,0.3579428,-0.4067174,0
1.8087708,2.5450130,2.0979162,2.7057711,-1.1445769,0.3703284,0.3850826,-0.3850898,-2.2034969,2.2049460,-0.6841801,0.0834816,1.0021170,0.0681351,-2.0805415,-1.4108987,-0.0199044,1.0582552,3.9205012,-1.5596620,0.4560624,0.2385848,-1.4502959,3.0312759,2.4266953,-1.2370087,0.7539929,-0.4179375,1.0611099,0.8013663,0.6464175,0.7484601,-0.1151615,-0.1151615,0.1120094,0.1120187,0.1120094,0.1120181,-0.1151615,-0.1748503,0.7539929,-0.4179375,1.0611099,0.7539929,-0.4179375,1.0611099,0
0.4575647,0.3629829,0.5156591,0.5391041,-0.9469007,0.2785279,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2907142,0.4510914,1.6080519,-0.0510185,-0.9664727,0.7605659,-0.8929289,0.6645557,0.4297105,-0.2988332,0.0145307,0.1514269,-1.7983248,-0.7615548,-0.6665859,0.0741978,0.0607431,-0.4653495,0.7074115,0.3404115,5.3820451,0.8423536,-1.1481338,-1.1481338,1.1461667,1.1461726,1.1461667,1.1461625,-1.1481338,1.3253890,0.0607431,-0.4653495,0.7074115,0.0607431,-0.4653495,0.7074115,0
-1.8962952,-2.1486722,-1.7382060,-1.3169881,1.4242176,-1.3240068,-0.3019872,0.2938997,-0.8373122,0.8285178,-2.7340326,0.0944444,0.2736093,-0.1103998,0.8426287,0.1441737,-0.4882389,-1.2238387,-0.0518514,-0.0846263,-3.8440795,2.1689664,-1.7358979,-0.4174399,-0.1206772,0.3244018,0.6486405,-0.7019925,-0.0998679,-0.5936529,-0.0106327,0.5813330,-1.1273841,-1.1273841,1.1228981,1.1228904,1.1228981,1.1228938,-1.1273841,-0.6110793,0.6486405,-0.7019925,-0.0998679,0.6486405,-0.7019925,-0.0998679,1
0.2896661,0.2036990,0.4378559,0.0565240,-1.2366327,0.1805467,0.4770302,-0.4768237,0.7329040,-0.7326879,-0.5124431,0.6390233,-1.1981678,-0.1526922,-0.1938837,1.2681771,-0.3426384,0.4513593,0.0758449,0.2393565,-0.2537101,-0.2663772,-0.9310981,-0.4833467,-0.3376975,0.2552282,0.1997570,0.2522780,-0.1051371,-1.6665220,-0.2589665,0.6458596,0.0854528,0.0854528,-0.0806720,-0.0806493,-0.0806720,-0.0806768,0.0854528,-0.2403959,0.1997570,0.2522780,-0.1051371,0.1997570,0.2522780,-0.1051371,0
-0.4145275,-0.4520788,-0.3681538,-0.5504280,2.4238969,-0.8582003,0.1009902,-0.1040211,0.2691134,-0.2726871,-3.4961681,-1.0226598,0.0127094,-0.1351186,1.2213141,0.9749978,0.1837040,-1.2098862,-0.0312784,-0.0457507,-2.0300152,1.3285085,1.2573461,-1.1680617,-1.3336950,1.2124372,-1.3291347,-0.1090886,1.1518665,0.6790023,2.0650085,-0.2481570,-0.7642358,-0.7642358,0.7652130,0.7652005,0.7652130,0.7652131,-0.7642358,0.7049221,-1.3291347,-0.1090886,1.1518665,-1.3291347,-0.1090886,1.1518665,1
-0.7120673,-0.3549148,-0.5890158,-0.4429530,1.9723171,-0.3219452,0.1947822,-0.2029184,0.1376854,-0.1466763,-0.2175666,-0.2027771,-0.5947399,-1.2531098,0.5952589,2.1033983,0.3480542,-0.3960670,-0.6979134,-0.0881786,-2.7031507,2.1124193,-1.3806693,-0.6718347,-0.8712010,-0.4097683,1.6768485,-0.4791737,0.5959505,-1.7189133,-0.8280617,-0.9514324,-1.1032150,-1.1032150,1.0987837,1.0987760,1.0987837,1.0987884,-1.1032150,1.4612737,1.6768485,-0.4791737,0.5959505,1.6768485,-0.4791737,0.5959505,1
0.0551255,-0.1105349,0.0622192,0.2198025,0.0868446,0.5544887,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3003575,0.2750691,1.0855403,0.0412017,-0.0491634,-1.7406820,-0.6052678,-0.0189348,0.0166094,0.1516943,0.7727286,-0.1782004,1.1208715,-0.4115580,-0.5425832,0.5802235,-0.2150203,-0.0334906,-0.8675970,0.6343439,-0.8811082,0.1286196,0.1602501,0.1602501,-0.1591068,-0.1591112,-0.1591068,-0.1591207,0.1602501,0.1741182,-0.2150203,-0.0334906,-0.8675970,-0.2150203,-0.0334906,-0.8675970,0
1.0571624,0.9229328,0.8067077,0.3701025,-0.7440731,0.3801523,-0.3352458,0.3347539,-0.8558292,0.8553519,1.6278894,0.9351655,0.3250097,1.2632300,0.5556497,-0.1278343,-0.6158831,0.7559268,0.3125278,0.1516943,-0.0749897,0.1737889,-0.1470679,-0.4561426,-0.3260156,-0.1766081,-0.2475345,0.3579428,-0.3596746,-0.4102207,-0.3010294,0.2188693,-1.4391213,-1.4391213,1.4433409,1.4433290,1.4433409,1.4433502,-1.4391213,-0.6047330,-0.2475345,0.3579428,-0.3596746,-0.2475345,0.3579428,-0.3596746,0
-3.5491958,-3.4037214,-3.8277060,-3.5255042,3.6144038,-2.0630183,0.7615174,-0.7621619,-0.8141918,0.8136732,-3.5551242,-2.8966061,-1.9738547,-0.7833926,0.3222421,1.4122422,-0.1397199,-3.7439047,-0.4473819,-2.7464360,-3.4406430,1.9913743,1.3317273,-0.3441772,-0.1951927,-1.4202025,-0.2429826,-0.4898379,1.6312427,0.2043096,-0.7701690,-1.3637078,1.2355228,1.2355228,-1.2376329,-1.2376472,-1.2376329,-1.2376427,1.2355228,2.1168649,-0.2429826,-0.4898379,1.6312427,-0.2429826,-0.4898379,1.6312427,1
-0.0532722,0.2245600,-0.1549045,0.0691177,0.2935883,-0.5593975,-1.0831598,1.0830510,-0.4826691,0.4822609,-0.4702337,-1.0527551,0.0929897,-0.6956016,-0.8278497,-0.3401388,-0.7498222,-0.2791148,-0.0171468,0.1516943,3.4561662,-0.7895320,-1.4164579,-0.4942801,-0.6165652,0.7191513,0.1543001,-0.3067315,0.0367520,-2.3659911,-0.3475648,-0.7139848,-0.5510825,-0.5510825,0.5553726,0.5553689,0.5553726,0.5553771,-0.5510825,-0.5867897,0.1543001,-0.3067315,0.0367520,0.1543001,-0.3067315,0.0367520,1
0.2492136,0.1355407,0.3028011,0.6600039,-0.9545861,0.2025886,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.1657899,0.5151728,0.3972758,0.0454822,3.2121414,0.0356095,0.2906080,0.0814697,0.6480628,0.0265478,-3.1854940,1.4272390,-1.5754751,-0.3100898,-0.2763259,1.2639809,0.8240421,-0.3904844,-0.5489402,0.1383464,-0.1313551,0.1973975,-0.3484122,-0.3484122,0.3463871,0.3463697,0.3463871,0.3463779,-0.3484122,-0.4934484,0.8240421,-0.3904844,-0.5489402,0.8240421,-0.3904844,-0.5489402,0
0.1762877,0.3754754,0.2649169,0.5433347,-0.4602051,0.6289056,0.6643827,-0.6650183,-0.8558292,0.8553519,-0.0152626,0.5272512,0.9952071,0.3369785,0.4229333,-0.0996197,-0.9073276,0.9557051,0.8860186,0.1516943,-0.6214474,1.5341241,0.1795617,-0.5109738,-0.6209513,0.6408374,1.2732481,0.3775196,0.8904185,-0.5292772,2.7643741,0.1986988,0.2409727,0.2409727,-0.2365519,-0.2365608,-0.2365519,-0.2365522,0.2409727,0.0046816,1.2732481,0.3775196,0.8904185,1.2732481,0.3775196,0.8904185,0
0.3520409,0.1533082,0.2497511,0.1533752,-0.0146089,0.2637723,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1953558,0.3409204,-0.0189724,-0.1495576,-1.1728916,1.7221761,0.7943054,-0.0512015,0.3021572,0.1516943,-0.4006217,0.1496957,-0.0526301,-0.8367744,-0.7444583,0.9816202,-0.4550908,0.3468259,-0.3689015,-0.3167794,-0.0300915,0.9701244,-1.5241900,-1.5241900,1.5283982,1.5284043,1.5283982,1.5284075,-1.5241900,-0.3372547,-0.4550908,0.3468259,-0.3689015,-0.4550908,0.3468259,-0.3689015,0
-0.0647080,0.1629530,0.0637584,0.1527997,-0.6956719,0.3197904,-0.3352458,0.3347519,1.0558168,-1.0567344,-0.2287457,-0.3971088,1.1762769,0.3102380,0.2397845,-0.2301684,-0.0103306,-0.4689010,0.1603090,0.1516943,-0.2414181,0.3466772,-0.1595258,-0.7511454,-0.3148058,0.3550468,-0.0213402,0.3601661,-0.3133379,-0.4195775,-0.8218332,-0.9194086,-0.6952243,-0.6952243,0.6995372,0.6995381,0.6995372,0.6995373,-0.6952243,-0.2188955,-0.0213402,0.3601661,-0.3133379,-0.0213402,0.3601661,-0.3133379,0
0.0613592,0.1146519,-0.0911067,0.0525185,-0.1613144,-0.3568642,-0.9600119,0.9596096,-1.3337399,1.3333737,-0.0118265,-0.6245110,0.2981837,-0.0127752,0.2115836,1.2849306,-0.0499028,-0.2644971,-0.1161684,0.1516943,0.9178124,-0.3099489,0.1457380,-0.2544759,-0.1332389,0.4119385,-0.5938116,0.3512726,-0.3827692,-0.3397880,-0.7975723,0.6098745,-1.0309011,-1.0309011,1.0351774,1.0351832,1.0351774,1.0351776,-1.0309011,-0.7318126,-0.5938116,0.3512726,-0.3827692,-0.5938116,0.3512726,-0.3827692,0
0.1075478,0.4826533,0.0556012,0.4087036,-0.3911189,0.1051902,0.6643827,-0.6650183,1.0558166,-1.0567337,1.5192077,-0.2026026,-0.2160337,1.0177335,0.9620233,-1.1379375,1.5399626,1.2390900,0.6447174,0.1516943,-0.2316102,-1.0116301,-0.0493900,-0.9062575,-0.9625336,0.6081246,2.2507073,0.2810405,1.1703515,-0.4654400,-0.8464901,-0.6511385,1.7523509,1.7523509,-1.7476887,-1.7476945,-1.7476887,-1.7476897,1.7523509,1.1441181,2.2507073,0.2810405,1.1703515,2.2507073,0.2810405,1.1703515,0
0.2121877,0.3841119,0.2464322,0.5268234,-0.7493889,0.6227053,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.0388662,0.4925059,0.7463505,-0.0296933,2.1690906,-0.1082169,-0.5424483,0.5058019,0.4387285,0.1516943,-1.7954352,0.8408562,0.6180184,-0.3110473,-0.4116511,0.8111218,-0.8726882,0.2604338,-0.3921902,-0.2883743,-0.2947526,-0.8054596,-1.3590645,-1.3590645,1.3633494,1.3633374,1.3633494,1.3633542,-1.3590645,-1.2012153,-0.8726882,0.2604338,-0.3921902,-0.8726882,0.2604338,-0.3921902,0
-1.6981116,-0.3847522,-0.0479404,-0.1532776,-0.0681345,-1.0473156,-0.2377865,0.2372659,2.7351466,-2.7363586,-0.2135677,-1.3703272,-0.3234449,0.0444134,-0.5554819,-0.7004644,-0.0155647,-0.7025523,3.7622701,0.3992087,0.1478954,0.8437727,1.2266362,4.0801029,5.1819260,-3.5437846,-0.9855183,18.1887887,-0.5044156,46.5730456,3.7964025,0.1289493,-0.3208328,-0.3208328,0.3162890,0.3162941,0.3162890,0.3162934,-0.3208328,-1.5090688,-0.9855183,18.1887887,-0.5044156,-0.9855183,18.1887887,-0.5044156,1
-0.7716503,-1.1924623,-0.8815710,-1.0656959,1.1641419,-0.9505371,-0.2891123,0.2886108,-3.3739124,3.3738930,-3.3229849,-1.5266121,-0.4080239,-0.3912363,3.6567262,0.8160058,2.9315038,-1.0977447,0.3175729,0.1516943,-4.0084041,2.5756305,-1.7378581,-0.5634178,-0.6923201,0.6102766,0.9160199,-0.4011787,0.1029860,0.2061912,-0.7604461,2.9002161,-1.1593456,-1.1593456,1.1573691,1.1573750,1.1573691,1.1573649,-1.1593456,0.0293381,0.9160199,-0.4011787,0.1029860,0.9160199,-0.4011787,0.1029860,1
0.2396912,0.1438788,0.1820018,0.3687474,-0.9620395,0.4225306,-0.3038763,0.2958296,3.3020287,-3.3117271,3.4844123,1.3037488,-1.3963375,-0.1739403,-0.6316574,1.9181572,-0.7602517,0.3992817,-0.3939770,-0.0676128,2.5580714,-3.8637441,-1.7770637,-0.6339573,-0.6894019,1.1696586,-0.9773043,-0.7833350,-0.7788193,-0.7602852,-0.9427827,-1.0103664,-0.4270787,-0.4270787,0.4225904,0.4226046,0.4225904,0.4225948,-0.4270787,-1.2259226,-0.9773043,-0.7833350,-0.7788193,-0.9773043,-0.7833350,-0.7788193,1
0.4603211,0.4326976,0.5759648,0.5814686,-0.5394077,0.1540413,0.6973672,-0.6981272,1.0063580,-1.0075038,0.3334603,-0.3211551,-1.3003580,-0.0623119,1.5279285,-0.9960207,0.5684094,0.0778910,0.1878915,0.1516943,-0.2317779,0.1003451,-0.6109371,-0.4586550,-0.7710309,2.2054397,-0.5032982,-0.5938768,0.0495564,-0.3369863,0.2447288,-0.3227847,-1.0457616,-1.0457616,1.0498710,1.0498723,1.0498710,1.0498622,-1.0457616,-0.4483954,-0.5032982,-0.5938768,0.0495564,-0.5032982,-0.5938768,0.0495564,0
