original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.0740852,0.4392076,0.6167454,0.1394820,0.1361815,0.2106797,0.1645543,-0.1651705,0.0986323,-0.0993457,1.0117778,0.6181438,-0.2682160,-0.1892555,-0.2806069,-0.1497363,1.2223438,0.1880681,-1.2311672,1.2305647,0.1537713,0.0186746,-0.4497772,0.9950325,-0.4440991,-0.5515693,-0.7747827,-0.2681328,-0.2349714,0.2372170,0.2140954,0.2140954,-0.2121112,0.2140954,0.6123154,0.2462274,-0.5515693,0.5968165,-0.5515693,0.5968165,0
0.6133306,0.6737110,0.3579727,-0.7209146,0.2501244,0.2844215,0.7027001,-0.7034055,-0.8266199,0.8260684,0.5409389,0.3103632,0.1078978,-0.7110549,0.2316829,1.6775759,-0.1140081,1.3152707,0.1159986,-0.1163926,0.1537713,-0.1129588,0.1445844,-0.7014611,-1.0518259,-0.4378150,0.5792388,-0.7058913,5.9429531,-5.9426168,0.8073125,0.8073125,-0.8054180,0.8073125,1.0529246,0.2462394,-0.4378150,1.6581005,-0.4378150,1.6581005,0
0.0764785,0.1480389,0.0831080,0.4014569,-1.1118592,-0.3194106,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1250204,-0.0970687,-2.4841679,-0.3142649,-0.9995464,0.6183077,-5.8176925,-4.0462618,5.8095770,-5.8091169,-0.0112377,1.8069154,-1.3047156,-0.7887822,1.6050016,-1.0158998,-0.1163396,0.0282138,-0.1539673,0.1561794,-1.4155723,-1.4155723,1.4178533,-1.4155723,-1.1479515,0.2462182,-1.0158998,-1.5509643,-1.0158998,-1.5509643,1
0.7832461,0.2710133,-0.2070363,0.2935382,-0.4524867,-0.2662931,-1.0462746,1.0458593,-1.2892459,1.2887758,-0.6263224,-0.2954174,0.6850407,-0.2641373,0.2104993,0.2105229,0.0851074,-0.8063663,-0.0850390,0.0846140,0.1537713,-1.0504841,0.9567942,-0.6680792,-1.8591947,1.7737831,0.4794905,-0.6771641,-0.5338818,0.5362202,-0.0825938,-0.0825938,0.0846228,-0.0825938,-0.7644656,0.2462182,1.7737831,-0.7140246,1.7737831,-0.7140246,1
-0.5220061,-0.3523322,-0.1896248,0.4865897,0.0534579,-0.2948303,-0.5081279,0.5076243,-0.3639939,0.3633617,-1.2411657,-0.2198225,-0.4522786,1.6043434,0.8813211,0.5525571,-0.4987262,0.4020649,0.5041211,-0.5044549,0.7478037,-0.8286958,1.3018800,0.5901483,0.7482055,-0.5694502,0.4298000,-0.8518351,-0.3359899,0.3382753,0.6821802,0.6821802,-0.6802859,0.6821802,0.5423381,0.2533642,-0.5694502,-0.4812497,-0.5694502,-0.4812497,1
0.2637476,-0.0278971,0.3913027,-0.2051010,1.7883526,1.4049825,-1.0840745,1.0836655,-0.3182690,0.3176291,0.7941541,0.2007953,-0.4129083,-0.2362407,-0.3366960,-0.3977541,-0.0132577,0.4045359,0.0149603,-0.0153977,-4.1675704,-0.4543536,0.4844454,0.9720627,1.1207284,0.8794590,0.9621936,0.4794595,-0.2210869,0.2212843,-0.3217981,-0.3217981,0.3212547,-0.3217981,-1.2922821,0.1561298,0.8794590,0.2580937,0.8794590,0.2580937,1
0.1481799,0.0689768,0.1129666,0.9749007,0.4583686,-0.0701087,-1.2229535,1.2225674,1.4744067,-1.4753618,-0.0768419,0.1831712,0.2764525,1.1037883,0.2134853,1.0657728,-0.1612079,0.0675880,0.1653999,-0.1657955,0.1537713,-0.0382191,-1.0368223,1.2932488,0.2944639,-0.5576436,0.3142190,-0.1106263,1.3361294,-1.3364070,1.2531383,1.2531383,-1.2539501,1.2531383,1.9696410,-0.5912694,-0.5576436,0.9893371,-0.5576436,0.9893371,0
0.0288982,0.0706362,-0.2417167,0.6083283,-1.4163864,-1.5473739,0.1645543,-0.1651705,-1.7518719,1.7514825,-1.2012291,0.0146940,0.5543011,-0.7784535,0.1305982,0.3875087,-0.1429481,-0.3794473,0.1451570,-0.1455371,-2.6042364,-0.0536784,0.0077477,-0.4586263,0.7008570,-0.5094875,0.4296224,0.0918883,0.4060353,-0.4039803,0.1633333,0.1633333,-0.1613353,0.1633333,-0.1532060,0.2610966,-0.5094875,-0.1335838,-0.5094875,-0.1335838,1
0.7636122,0.9404694,0.7886956,-0.9442055,0.4739717,0.9186069,0.7027011,-0.7034055,1.0238845,-1.0247598,0.6743260,1.1850130,1.1337799,-0.6532826,0.7047924,-0.2485939,0.1174584,-0.8329222,-0.1177227,0.1172833,0.1537713,-1.0764326,0.5346967,1.1036597,-0.3211859,0.2981811,-0.1817710,-0.2723467,0.0041385,-0.0019587,-0.4511621,-0.4511621,0.4532721,-0.4511621,-0.1250623,0.2462182,0.2981811,-0.3263065,0.2981811,-0.3263065,0
1.0916606,1.4796047,1.3132573,-5.8593066,1.0764887,0.3963576,0.1645543,-0.1651705,0.0986323,-0.0993457,1.3934912,0.7328656,0.1277270,0.8045810,-0.3866516,-0.0331811,-0.0176706,-0.1269106,0.0194597,-0.0198872,0.4508842,-0.3686642,0.5925262,1.0248525,0.0489668,-0.3059069,0.3142983,-0.8285181,-0.2914557,0.2916833,0.0979099,0.0979099,-0.0985389,0.0979099,0.2381711,-0.5791959,-0.3059069,-1.4924628,-0.3059069,-1.4924628,0
0.3211294,0.3250200,0.3311002,-0.0905539,-0.1056920,0.4692836,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.4095914,-1.3105094,-1.2455885,0.7698432,-0.4455615,-0.0054978,0.0821078,0.9425162,-0.0820332,0.0815901,0.1537713,0.0877318,0.2030335,-0.5425633,0.3542378,-0.4076149,0.0864899,-0.6090507,-0.8611389,0.8615266,0.0843353,0.0843353,-0.0849526,0.0843353,0.3927706,-0.5917205,-0.4076149,0.8358281,-0.4076149,0.8358281,0
0.4483811,0.3962217,-0.1783658,-0.0820004,0.6117693,0.3440775,2.1625647,-2.1635122,1.7495618,-1.7505658,1.2009049,0.5017966,-0.0220367,-0.3734348,-0.1183642,0.2010446,-0.2035236,0.3941999,0.2084463,-0.2088166,0.1537713,0.0011879,-0.6078369,-1.2324688,-0.1053182,-0.0921979,0.5333082,-0.5797002,-0.1432148,0.1433964,-0.2122710,-0.2122710,0.2117123,-0.2122710,-0.5709387,-0.5821426,-0.0921979,0.9305717,-0.0921979,0.9305717,0
0.0403025,0.4828528,0.4399884,-0.4500812,0.9911340,0.4460671,0.1645543,-0.1651705,2.0687987,-2.0698485,0.5275275,0.2265615,-0.2844681,-0.5993674,-1.6218140,-0.2804244,1.0288457,0.9071324,-1.1084294,1.1076603,0.1537713,-0.2565257,0.5859778,-2.4120724,0.8597559,-0.5820327,-1.6689555,-0.7946621,-0.1061336,0.1002053,0.7518445,0.7518445,-0.7545730,0.7518445,0.3726371,-1.0309898,-0.5820327,-0.1274813,-0.5820327,-0.1274813,0
0.2257802,0.2973828,0.3672658,-0.1536341,0.0428455,-0.2546589,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4389237,-0.0440282,0.9213767,-0.0695294,0.5738796,-0.2485266,0.0811120,0.2605187,-0.0811612,0.0807367,0.1537713,-0.0258444,0.4729863,-1.8066274,0.0643396,-0.3742316,-1.2188373,-0.2354800,-0.1556003,0.1496958,-0.0065935,-0.0065935,0.0040261,-0.0065935,0.0709086,-0.8494273,-0.3742316,0.8647396,-0.3742316,0.8647396,0
1.4983353,0.4258713,-0.2926219,0.0331415,-0.5647735,-0.7677855,-0.5629316,0.5624371,-0.2185966,0.2179392,-0.3173309,-0.0445137,0.4988072,0.0933840,0.5450776,0.0388570,0.0778202,-0.0058904,-0.0776822,0.0772490,0.1537713,-1.3560990,0.6031455,-0.3295381,-2.0797789,2.9226475,1.8359523,1.5666444,-0.5513086,0.5536440,-0.2666385,-0.2666385,0.2687057,-0.2666385,-0.8898778,0.2462393,2.9226475,-1.0783659,2.9226475,-1.0783659,1
0.7132877,0.6724702,0.8063069,-1.5473965,1.0945535,1.0995653,-0.5081289,0.5076223,0.5612583,-0.5620524,0.5886127,0.7176502,-0.1746240,-0.1377440,-0.5329674,-0.7862141,0.2744252,-0.0217306,-0.2762243,0.2757511,0.1537713,0.7224401,-0.4076803,-0.1483867,-0.7519626,0.3555314,-0.3355371,0.0783729,-0.7046661,0.7070576,0.2297099,0.2297099,-0.2277239,0.2297099,0.4498164,0.2462275,0.3555314,0.3090455,0.3555314,0.3090455,0
-0.9271297,-2.1362919,-1.6511740,0.6354349,-2.5687451,-3.4438906,-0.9227201,0.9222833,-0.2979046,0.2972604,-1.1525897,-0.4742330,0.0985804,0.6176770,0.3312309,0.2773712,0.0886198,-0.3427235,-0.0885922,0.0881573,3.4023860,1.4006110,0.1451925,-0.4318912,-2.2265226,2.0057428,1.4968154,0.7716768,-0.8114210,0.8138456,0.0335870,0.0335870,-0.0315746,0.0335870,-0.8341329,0.6833845,2.0057428,-0.7969256,2.0057428,-0.7969256,1
0.0650267,0.0487409,0.2168731,0.1793847,0.0311151,-0.4208798,-1.2229525,1.2225654,1.4744067,-1.4753626,0.0210693,0.3878412,0.4910300,-0.8423296,0.9428809,1.1236803,-0.7612140,0.2058089,0.7747009,-0.7750114,0.2858214,0.8439548,-1.1703524,-1.7705079,-0.0202866,-0.4016813,0.1884342,-0.8188879,2.0299943,-2.0304957,2.1232675,2.1232675,-2.1242562,2.1232675,0.6214881,-0.5871712,-0.4016813,-0.3953877,-0.4016813,-0.3953877,0
0.4033078,0.2161822,0.3800113,-0.1320083,0.9410605,0.6612801,-0.4521167,0.4516008,-0.8185506,0.8179989,-0.5687365,0.8095557,0.4280728,-1.3022310,0.6641514,0.7542937,-0.7806247,0.8708105,0.7938120,-0.7941195,0.1537713,0.2796533,-0.6326132,-1.5850231,0.8215492,-0.4290703,0.0545979,-0.8282841,-0.4593258,0.4595888,0.9087538,0.9087538,-0.9095029,0.9087538,-0.3136318,-0.5852329,-0.4290703,0.0194824,-0.4290703,0.0194824,0
0.8274812,0.6501526,0.5983003,-1.3975591,0.9383396,0.5769274,-0.4521157,0.4516028,1.0158153,-1.0166903,1.0164071,0.5792983,-3.6148648,-0.5912172,0.2849840,-0.3720479,0.2836087,-0.9434555,-0.2869117,0.2864368,0.6291519,0.2570039,0.2862514,-1.3332919,-0.4508889,-0.4280096,0.0738325,-0.6084859,-0.1984346,0.1986165,0.2478984,0.2478984,-0.2485409,0.2478984,0.1581685,-0.5878621,-0.4280096,1.2222249,-0.4280096,1.2222249,0
0.2778704,0.1356797,0.2451237,-0.0973452,-0.2237010,-0.2575474,-0.5081279,0.5076243,-0.3639937,0.3633610,0.8921767,-0.3226109,1.0186048,0.7440134,1.0550309,0.7846072,-0.0534923,0.2198407,0.0549359,-0.0553393,0.1537713,0.4167425,0.3288823,0.0390421,0.7164423,0.3309142,-0.2297483,-0.8813379,-0.4298066,0.4321127,0.4374733,0.4374733,-0.4355252,0.4374733,-0.7834117,0.2462182,0.3309142,-0.9767936,0.3309142,-0.9767936,0
0.0155490,0.2239920,0.1085104,0.0538521,-0.9664013,-0.4263012,-0.6062824,0.6057962,-2.1943250,2.1940151,-0.3463160,0.0229626,-0.1572056,-0.4590446,-1.0321295,0.6694973,0.0716183,-0.1505976,-0.0713644,0.0709229,0.1537713,-0.1425990,0.4197843,-1.4601303,0.4215939,-0.2967714,0.3548884,-0.1695896,-0.0523626,0.0525076,0.6993372,0.6993372,-0.7000666,0.6993372,1.0612753,-0.5912800,-0.2967714,0.5947402,-0.2967714,0.5947402,0
0.4624729,0.2547081,0.2220169,0.0666241,0.4036747,0.3044295,-0.4521167,0.4516008,1.0158153,-1.0166903,0.7451009,0.7334083,-0.0773110,-1.9827942,1.0641410,0.8598923,-0.0431757,2.3577392,0.0452690,-0.0456739,0.2858214,0.0301329,-0.7149951,-1.8161129,0.3189925,-0.4663983,0.2948330,-0.7916615,0.6726964,-0.6727765,0.2805686,0.2805686,-0.2812171,0.2805686,0.8073397,-0.5886508,-0.4663983,0.3740483,-0.4663983,0.3740483,0
0.0332379,-0.8796017,-0.4723300,0.7089894,-0.8862491,-1.1323977,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.9927854,-1.8205977,-0.4116280,0.2303562,-1.1168245,0.5330082,-0.7193455,-0.7807631,0.7263108,-0.7266288,0.1537713,0.7227407,-0.9616501,0.3491614,0.0202566,-0.2536707,0.1211369,-0.5449607,-0.3252123,0.3274859,0.3827236,0.3827236,-0.3807655,0.3827236,0.4212077,0.2462486,-0.2536707,0.6113481,-0.2536707,0.6113481,0
-0.3865805,-0.5601975,-0.0469973,0.1572334,-0.3037242,-0.9955336,-1.0462746,1.0458593,1.4865105,-1.4874665,0.0589093,1.1303003,0.2026925,-0.6926424,1.4998978,-2.4064200,0.0874510,-0.1965361,-0.0874233,0.0869700,0.1537713,0.3099753,-1.4134991,1.0476630,0.6129274,-0.3708239,-0.4269920,-0.8784412,-0.2808036,0.2830551,0.2503619,0.2503619,-0.2483797,0.2503619,0.6344224,0.2462275,-0.3708239,0.3722069,-0.3708239,0.3722069,0
0.3362135,0.3960802,0.3758108,-0.1915355,0.5609388,-0.0769999,0.1645543,-0.1651705,0.0986323,-0.0993457,1.9856766,0.0284335,2.5739120,-1.0833776,-0.6869609,0.3438842,0.8114884,-1.0041742,-0.8175046,0.8169383,-0.2174990,0.5476081,0.1438610,-0.5968519,1.1861450,-0.5791818,0.5744645,-0.2354599,-0.7834762,0.7859005,0.8251649,0.8251649,-0.8232874,0.8251649,0.6653146,0.2462394,-0.5791818,-0.1810857,-0.5791818,-0.1810857,0
0.0427733,-0.2577350,0.2407351,-0.5404289,2.2033844,1.2079153,-0.8668758,0.8664185,-1.1175293,1.1157048,2.1355972,0.0971052,0.2254109,-1.7409052,0.1530040,0.1299851,0.0454930,0.1800403,-0.0448872,0.0444683,0.1537713,-0.0958673,-0.4567869,0.1850118,0.7222708,0.0373963,-1.3098296,-0.3010275,-0.5931547,0.5724417,0.2821803,0.2821803,-0.3030243,0.2821803,-0.7828110,-0.9812463,0.0373963,-0.4030716,0.0373963,-0.4030716,1
0.5200507,0.3909092,0.4607285,-1.6786572,1.5740780,1.0555212,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2251843,0.4976576,2.0379772,-0.4315543,-1.2562681,-0.4071010,1.5811393,-2.0363524,-1.5972006,1.5963650,0.2685873,0.8671300,-1.8714350,0.1380378,1.1770540,-0.1813179,-1.2707983,-0.8790574,-0.4134601,0.3926410,0.6229225,0.6229225,-0.6436719,0.6229225,0.2640728,-0.9766876,-0.1813179,0.2741710,-0.1813179,0.2741710,0
-1.2595386,-2.2202605,-2.5731011,1.7046383,-3.5366042,-3.9640090,-3.5436086,3.5436064,-2.3301544,2.3298666,-4.2227918,-2.0406936,2.1389502,0.5680730,0.5508515,-0.7588485,-0.5389668,-0.2685244,0.5446811,-0.5450087,0.1537713,0.3771076,0.3131441,-0.5023665,-0.4202827,-0.0613590,-0.0288886,-0.7526777,0.0582277,-0.0560731,-0.3642441,-0.3642441,0.3663428,-0.3642441,0.5145736,0.2462183,-0.0613590,-1.6220013,-0.0613590,-1.6220013,1
0.4313402,0.5885492,0.4618603,-0.2194296,0.5783303,0.0538633,0.1645543,-0.1651705,0.0986323,-0.0993457,0.1874007,0.5265360,-0.0252366,0.1046719,-0.8261717,0.5348683,-0.1019443,-1.1503109,0.1038362,-0.1042413,0.1537713,1.8570089,-0.6581520,1.0571225,-0.5735205,-0.1792255,-0.0431561,-0.4492891,-0.0099470,0.0121312,0.2144085,0.2144085,-0.2124336,0.2144085,1.7188774,0.2462486,-0.1792255,1.7819717,-0.1792255,1.7819717,0
0.2487493,0.2019017,0.2220910,-0.1548833,-0.0238789,-0.1568597,-0.4521157,0.4516028,1.0158151,-1.0166895,0.1113434,-1.2871015,-0.1534788,0.7903180,-2.5045188,0.1302653,0.1830312,0.9817399,-0.1846858,0.1842361,-1.1403203,0.4405429,-0.5304592,-0.7460988,0.7196951,-0.0964028,0.3237583,-0.1357508,-0.1576687,0.1578548,-0.1060271,-0.1060271,0.1054398,-0.1060271,-0.3243463,-0.5131032,-0.0964028,-1.8327473,-0.0964028,-1.8327473,0
0.1711714,0.2719934,0.4294019,-0.5469676,-0.1733669,-0.3036808,0.2460418,-0.2180401,0.2221775,-0.1898339,1.9572192,-0.8099330,0.7596622,3.9712749,-0.6232233,1.0056169,-0.0652997,0.5111908,0.0878515,-0.0655797,0.4764321,-1.6106707,1.7587294,1.1164820,1.5527213,-0.4079559,-0.1740401,-0.8726225,-0.4069533,0.4092440,0.2278496,0.2278496,-0.2258587,0.2278496,-0.7059832,0.2742152,-0.4079559,-1.8828008,-0.4079559,-1.8828008,1
0.5812250,0.6247468,0.3356911,0.1247603,-2.3363431,0.7154503,-4.6787595,4.6789486,2.8743887,-2.8755880,-1.9778559,0.2415303,0.2439942,-0.2623596,1.3752640,0.4127604,-0.2673074,-0.1832058,0.2706502,-0.2710201,-0.2174990,1.3330468,-1.0974175,-0.0347371,-0.7880848,-0.3602014,0.2846884,1.5519389,-0.1179497,0.1201590,0.9186216,0.9186216,-0.9167566,0.9186216,0.5137986,0.2462393,-0.3602014,0.4176725,-0.3602014,0.4176725,0
0.1798109,0.0980491,0.2930975,-0.1872320,0.2490094,-0.1901330,-2.6677796,2.6676535,-2.1998953,2.1995741,-0.3156594,0.4735114,0.9521855,-0.6748011,0.4399124,0.1372281,0.0803129,-0.5114340,-0.0802891,0.0798648,-0.2237261,0.2160827,-0.3918879,-1.8921106,1.2645346,0.3244488,-2.0691183,-0.9057876,-0.2826627,0.2767893,0.0402454,0.0402454,-0.0428121,0.0402454,-0.9579896,-0.8020763,0.3244488,0.2703283,0.3244488,0.2703283,0
0.1241132,0.2490201,0.1508827,-0.2371645,-0.1115921,0.3863200,0.1645543,-0.1651705,0.0986323,-0.0993457,0.0922632,-0.0367242,-1.4743493,0.8680553,0.0711542,-0.4888987,0.1245667,0.4156087,-0.1249033,0.1244628,0.3187803,-1.7773649,1.7987480,0.1709755,0.5476895,-0.5866645,-0.1657307,-0.2699190,-0.3720327,0.3743293,0.5122028,0.5122028,-0.5102729,0.5122028,0.8308195,0.2506169,-0.5866645,1.6074345,-0.5866645,1.6074345,0
0.4257825,0.1862145,0.2542043,0.1257649,0.8090542,0.2495808,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2468657,0.4448942,0.7240534,0.7813598,1.5523945,2.8934932,-1.4893900,-1.4767074,1.4994571,-1.4996367,0.1537713,0.3613284,0.3963936,-0.1536853,0.5965736,-0.7176769,0.4875157,-0.8462373,-0.2694398,0.2716961,0.6976980,0.6976980,-0.6957835,0.6976980,0.4772848,0.2462393,-0.7176769,1.0993248,-0.7176769,1.0993248,0
-0.8440623,-1.4740686,-1.6010397,0.4529678,0.4847040,0.4139354,-0.6894503,0.6889758,-0.3772117,0.3765816,-0.6235156,-0.1600628,-0.0524556,-0.1578718,0.2284340,-0.4827855,-0.0929635,0.0241249,0.0948094,-0.0952066,0.1537713,-0.7226857,0.3732752,-0.0576026,-0.8901289,1.3534252,-0.2941314,2.1050864,-0.4794910,0.4818209,0.2578215,0.2578215,-0.2558406,0.2578215,0.0096307,0.2462275,1.3534252,-1.8036569,1.3534252,-1.8036569,1
-0.0849390,0.1245103,-0.2248904,0.5563926,-0.2214938,-0.7800633,0.6847787,-0.6854852,1.0837155,-1.0845971,0.3515113,-0.1651577,1.1361732,-0.8221939,-1.2569036,0.9887368,0.0838491,1.1633023,-0.0841670,0.0837235,0.1537713,-0.5059454,0.5238864,-1.4241226,-0.7421706,-0.3420859,-1.2539160,-0.8200972,-0.0630397,0.0570813,0.0721283,0.0721283,-0.0747053,0.0721283,1.1914040,-0.7800080,-0.3420859,1.0546779,-0.3420859,1.0546779,0
-0.0120718,0.1942053,-0.0923522,-0.0530285,-0.5526944,-0.7817794,-0.0574467,0.0568664,0.6489421,-0.6497529,-0.0823333,0.1380080,0.1624653,-0.3049243,-0.3125283,-0.3874926,0.0792395,-0.3951121,-0.0791016,0.0786775,0.5169093,0.0006267,0.0242072,-0.1601306,-0.6253561,2.5101857,1.4066389,4.0765462,-1.0273091,1.0277568,-0.0161206,-0.0161206,0.0155169,-0.0161206,-1.2886285,1.8153264,2.5101857,-0.8072468,2.5101857,-0.8072468,1
-0.2632613,-0.6411064,-1.0257682,0.5334050,-0.6786389,-1.1066068,0.5392583,-0.5372863,0.3846404,-0.3824394,0.1037582,-1.7784268,-5.0707968,1.2860339,-0.5080131,0.5415817,0.0241920,-0.6791862,-0.0194954,0.0204626,0.0279090,0.6368233,-2.7274184,-0.0204767,-1.2408961,1.2044602,-0.3369121,-0.1472540,-0.7713838,0.7737875,0.2423820,0.2423820,-0.2404121,0.2423820,-0.7604272,0.2462276,1.2044602,-0.7758313,1.2044602,-0.7758313,1
0.0422427,0.0908531,0.6700412,-0.4027989,1.0822952,1.0380158,0.1645543,-0.1651705,1.9329981,-1.9340349,0.3330625,-0.0499599,1.3068875,-0.6153136,-0.6675345,-1.1018624,0.0598766,0.6778825,-0.0594339,0.0589942,0.1537713,0.2874432,-0.6672786,-1.1632956,0.5058782,-0.2616495,0.2295767,-0.7537075,-0.8350113,0.8354076,0.2015061,0.2015061,-0.2021402,0.2015061,0.5894777,-0.5745571,-0.2616495,0.7089997,-0.2616495,0.7089997,0
-0.0791226,0.8711536,0.9655991,-0.8444602,0.7752124,0.4643818,-0.7772007,0.7767418,-0.3639939,0.3633617,1.2789756,0.7023412,-0.0695712,-0.4807452,0.1064061,0.2909580,-0.6526457,1.5020023,0.6592271,-0.6595648,0.1537713,-0.5703771,0.4987669,-0.3888651,-1.4695636,0.1310247,-0.6008911,-0.0954195,-0.2767589,0.2790175,-0.1736100,-0.1736100,0.1756510,-0.1736100,0.2037803,0.2462275,0.1310247,-0.2596565,0.1310247,-0.2596565,0
0.8384901,0.4824783,0.4954864,-1.0048472,0.3493915,0.2897725,0.1645543,-0.1651705,0.0986323,-0.0993457,0.4483919,0.3486969,0.7734969,-1.1819506,-1.1425148,1.4795826,-0.8896701,1.7901998,0.8978191,-0.8980826,0.1537713,-0.4093548,0.3900120,-0.5917254,-0.2850848,-0.6322708,0.0851729,-0.0751293,1.9227704,-1.9211946,-0.7582119,-0.7582119,0.7603915,-0.7582119,0.5480344,0.2462392,-0.6322708,0.6619558,-0.6322708,0.6619558,0
-0.0789972,-0.5302860,-0.8517334,0.7385152,-1.7762698,-1.7954563,-0.7772007,0.7767418,-0.3639937,0.3633617,-1.6494679,-1.6742139,-1.2162750,0.5152458,-0.4024865,0.0639234,0.0580518,-0.2105546,-0.0577083,0.0572689,0.1537713,-0.1018710,0.5845535,1.0742190,-1.3252760,1.8020263,0.0641422,0.1304676,-0.6913846,0.6937719,-0.0005153,-0.0005153,0.0025293,-0.0005153,-1.0234470,0.2462486,1.8020263,-0.9779095,1.8020263,-0.9779095,1
0.0163521,-0.0400769,0.2260466,0.3634033,0.5459018,0.5318891,-0.3735924,0.3730666,-0.8266199,0.8260684,2.8488519,0.4394409,-0.7051223,0.1460314,-0.9738467,0.4340469,-0.5525274,0.2083009,0.5579847,-0.5583102,0.1537713,0.4858883,-0.9314018,1.0377736,0.7816802,-0.5261305,-0.4664561,-0.2459908,0.1727623,-0.1706516,-1.2628947,-1.2628947,1.2651571,-1.2628947,-1.3523366,0.2462275,-0.5261305,-0.6408218,-0.5261305,-0.6408218,1
0.3902536,0.6315532,0.8688908,-0.4412283,0.2906305,0.4370904,0.1645543,-0.1651705,0.0986323,-0.0993457,0.3497782,-1.1400033,-0.3732408,-0.0467464,-0.1043701,-1.7937785,0.1149896,0.6974360,-0.1152272,0.1147789,0.1537713,0.7354433,-0.6860341,-0.6652447,0.2005805,0.1895198,0.1415841,-0.7639650,-0.3846862,0.3869783,-1.4140344,-1.4140344,1.4163105,-1.4140344,-0.8141627,0.2462486,0.1895198,-0.6642213,0.1895198,-0.6642213,0
0.2204830,0.1471826,0.2657133,-0.0960200,0.7065021,0.4712035,0.1645543,-0.1651705,0.0986323,-0.0993457,0.2562894,-0.8299545,-0.9440407,-0.0434345,1.1295889,0.7150812,-0.1408610,0.8669245,0.1446560,-0.1450548,0.0217211,0.3007191,-0.0637010,1.1774027,1.6504612,-0.3578258,0.2355646,0.2786292,-0.7872864,0.7876596,-1.1101711,-1.1101711,1.1097897,-1.1101711,-0.9257854,-0.5857812,-0.3578258,0.4779487,-0.3578258,0.4779487,0
0.3824848,0.4708331,0.4974407,-1.2432718,0.5967727,0.4794782,0.1645543,-0.1651705,0.0986323,-0.0993457,0.8495900,0.9448176,1.5067487,-0.6439921,1.5126087,-1.1763256,-0.4749445,0.7548275,0.4801023,-0.4804491,0.1537713,0.0599944,-0.5596374,-0.5346417,0.6917603,-0.4316668,0.1335364,0.3405205,0.1792607,-0.1771353,-0.4333328,-0.4333328,0.4354487,-0.4333328,-0.3342359,0.2462183,-0.4316668,-0.5525817,-0.4316668,-0.5525817,0
0.3086442,0.2973828,0.2410973,0.1664673,-0.1991169,0.0166569,0.1645543,-0.1651705,0.0986323,-0.0993457,-0.1648913,-0.1827522,0.7406167,-0.1764835,-0.3158851,-0.4185376,-0.8446470,0.7452127,0.8525833,-0.8528724,0.1537713,0.2496485,-0.0878638,-0.4840041,1.0623268,-0.7418883,-0.2324323,-0.0669899,-0.3193168,0.3215886,0.1025606,0.1025606,-0.1005423,0.1025606,0.5565954,0.2462182,-0.7418883,1.0501568,-0.7418883,1.0501568,0
0.6858056,0.8403682,1.2642331,-1.8673091,0.9539164,1.0316563,0.1645543,-0.1651705,0.0986323,-0.0993457,1.9267836,1.3930206,-0.1807598,0.0508614,-0.3887196,-1.6083526,-0.1513087,-0.0227011,0.1536642,-0.1540709,0.1537713,0.7472582,-0.7488060,0.9544543,0.3394125,-0.4752832,-0.1300743,1.1576544,-0.3355545,0.3378397,0.4812685,0.4812685,-0.4793238,0.4812685,0.9027288,0.2522348,-0.4752832,1.4449795,-0.4752832,1.4449795,0
