original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-HLL_glcm_Imc2,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.2365641,0.3001369,0.2271940,0.3390758,0.0583547,0.1881232,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2196760,-0.1244221,-0.8269746,1.0137891,-2.2832427,-2.2529683,-1.3293822,-0.0987705,0.2665184,0.1516943,0.2171456,-0.4662021,1.4830917,-0.9087754,-0.9784174,1.0661063,1.0163243,-0.4257005,1.3901655,0.0321017,-0.0945044,0.2415479,-1.0060527,-1.0060527,1.0040717,1.0040504,1.0040717,1.0040538,-1.0060527,1.3017968,1.0163243,-0.4257005,1.3901655,1.0163243,-0.4257005,1.3901655,0
0.3094035,0.4308536,0.3760580,0.7074842,-1.2168127,1.1137455,-0.3875027,0.4101204,-0.5600526,0.5885186,0.4089180,0.2046833,2.0420545,0.2339993,-1.7722631,-1.9087374,-0.0639025,1.4751170,0.3584652,-0.2405028,-0.3155188,0.5435381,1.0124756,-0.4788639,-0.6219918,1.3597479,0.3344032,-0.0770847,-0.0430742,0.6466918,-0.8404978,0.7025785,-0.5325733,-0.5325733,0.5335977,0.5335939,0.5335977,0.5336066,-0.5325733,-0.1612630,0.3344032,-0.0770847,-0.0430742,0.3344032,-0.0770847,-0.0430742,0
0.3074262,0.1900762,0.1843093,-0.0526279,-0.2535775,-0.0897163,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4379360,-0.2255979,-1.3605651,-0.1109892,-0.5089007,-0.7252110,0.0097750,-0.1440198,-0.0249703,0.1516943,0.2993578,-0.5325290,1.3589266,-0.3980486,-0.2772023,1.4026877,0.4946916,-0.4880724,-0.2753629,0.1918133,-0.8064457,0.0796371,0.1223723,0.1223723,-0.1244198,-0.1244242,-0.1244198,-0.1244202,0.1223723,-0.4528078,0.4946916,-0.4880724,-0.2753629,0.4946916,-0.4880724,-0.2753629,0
0.2895371,-0.0095509,0.2414982,0.2367133,2.2623988,-0.0617435,0.1645684,-0.1651322,0.0999939,-0.1006909,0.3076494,0.1723417,0.2366590,-0.1211092,1.9767865,-0.1516124,0.7131364,0.3004378,0.2810332,0.1516943,3.2893177,-1.2624126,-1.3321944,-1.2072695,-1.2675494,0.2336364,1.5970891,-0.0292928,-0.5688453,0.6246804,2.0561753,-1.0183223,-0.1854283,-0.1854283,0.1865301,0.1865215,0.1865301,0.1865209,-0.1854283,1.2019173,1.5970891,-0.0292928,-0.5688453,1.5970891,-0.0292928,-0.5688453,0
0.2517593,0.0730141,0.0398130,0.3471036,1.2664133,0.7622585,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1829593,3.9756316,0.3878741,0.3722911,1.3363458,-0.3827726,-2.4110011,0.4249515,-0.2086986,0.4332740,1.1260439,-2.1487310,-1.7892435,-0.9391669,-0.8249447,0.1915395,0.8399076,-0.4256112,4.4060306,0.0382242,-0.8059471,-0.2795062,-0.7224303,-0.7224303,0.7204304,0.7204358,0.7204304,0.7204304,-0.7224303,-1.1546999,0.8399076,-0.4256112,4.4060306,0.8399076,-0.4256112,4.4060306,0
0.2000302,0.1568357,0.2191617,0.3229579,-0.2450934,0.1571953,-0.4099426,0.4094613,1.0258703,-1.0267815,0.1262240,0.3453981,-0.2572080,0.8879806,-0.3498054,0.5455102,-1.4560896,0.2853226,0.1047958,0.3993003,0.5427614,0.1781895,0.6876968,-0.3908404,-0.0141374,0.2971440,0.7538676,-0.1070828,1.1212405,0.6833050,-0.8642832,0.5518695,-0.0061756,-0.0061756,0.0072467,0.0072604,0.0072467,0.0072419,-0.0061756,-0.0593565,0.7538676,-0.1070828,1.1212405,0.7538676,-0.1070828,1.1212405,0
0.1107355,0.1505937,0.1577256,0.3381011,-0.4938000,0.4163418,0.6643827,-0.6650163,-0.8558288,0.8553526,0.5962140,-0.5901960,-1.1252820,-0.1247231,-1.2143868,-0.8058517,0.6372992,-0.4587631,0.3515440,0.1516943,1.2033821,-0.5709926,0.0307721,-0.5093198,-0.5766471,1.3470424,-0.2255016,0.3490492,-0.3517280,-0.3361776,1.6991723,0.1304593,0.6797281,0.6797281,-0.6752542,-0.6752546,-0.6752542,-0.6752413,0.6797281,0.5301923,-0.2255016,0.3490492,-0.3517280,-0.2255016,0.3490492,-0.3517280,0
-0.4463916,-0.3105271,-0.4503958,-0.3852521,1.0843139,-2.2133373,0.1645684,-0.1651322,0.0999939,-0.1006909,-1.8393179,-1.9511687,0.0309365,0.0032779,-1.9328069,-0.1808809,-0.0130880,-0.9022200,-1.1080637,0.1516943,3.3611740,-2.5197053,-1.7421848,-0.5870279,-0.6870273,0.5373736,-0.3364271,-0.3995072,-1.1255412,0.1501350,0.0444162,1.1112223,-0.5698617,-0.5698617,0.5678437,0.5678310,0.5678437,0.5678482,-0.5698617,-0.0871918,-0.3364271,-0.3995072,-1.1255412,-0.3364271,-0.3995072,-1.1255412,0
-0.7317879,-0.9044324,-0.8084028,-0.3387388,1.7364553,-0.3545476,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.8956122,-1.5500925,0.8755946,-4.1955908,-0.9434723,1.1388498,1.2520773,-1.4449275,-0.7519932,0.3497791,0.4617415,-1.1555009,0.5889696,-0.7947338,-0.9463426,0.5400590,1.0055590,-0.0351697,-0.7315281,0.6389181,-0.8760598,0.4693449,0.4723202,0.4723202,-0.4711455,-0.4711367,-0.4711455,-0.4711550,0.4723202,1.3186193,1.0055590,-0.0351697,-0.7315281,1.0055590,-0.0351697,-0.7315281,0
0.0717095,0.0758263,0.0348794,0.1811231,0.2332323,-0.3769340,-0.3352458,0.3347539,-0.8558292,0.8553519,-0.0704369,0.2227335,0.1413874,0.0039775,-0.5837829,0.4583428,-0.0123226,0.0137642,-0.0004840,0.1516943,1.5876936,-1.0045404,-0.2335757,-0.1149984,-0.3212443,0.0108813,0.0152508,0.3579428,-0.3248697,-0.4098711,-0.3076752,-0.6263432,0.3515288,0.3515288,-0.3470822,-0.3470778,-0.3470822,-0.3470917,0.3515288,-0.0025059,0.0152508,0.3579428,-0.3248697,0.0152508,0.3579428,-0.3248697,0
0.8775963,0.9266238,0.4840732,0.5269122,-2.6180919,0.4060160,0.7390795,-0.7397257,-0.8258825,0.8253989,0.9145981,0.4641867,-1.8054082,4.9806529,-2.1676858,-0.1913724,-1.7874017,1.1915211,0.2165292,0.1516943,-0.3765776,0.1169518,-0.3602981,-0.5386508,-0.4790034,-0.8963928,-1.4109378,-0.0733848,0.9342913,0.6367954,-0.1334923,-0.9488933,0.1244329,0.1244329,-0.1233311,-0.1233444,-0.1233311,-0.1233269,0.1244329,0.8706521,-1.4109378,-0.0733848,0.9342913,-1.4109378,-0.0733848,0.9342913,1
0.1651794,0.1683725,0.2266322,0.3269011,-0.2389808,-0.1099877,0.1645684,-0.1651322,0.0999939,-0.1006909,0.7377791,-0.1792910,0.0376453,0.0384968,-1.4613916,1.2344240,-0.2379554,0.2569057,-0.0367303,0.1516943,0.1939269,-1.3465695,-0.4619432,-0.6424213,-0.7248072,1.3187762,0.3902462,-0.4648490,0.1507002,0.3094781,-0.7962242,-0.4332879,0.0012389,0.0012389,-0.0032809,-0.0032896,-0.0032809,-0.0032722,0.0012389,0.4609429,0.3902462,-0.4648490,0.1507002,0.3902462,-0.4648490,0.1507002,0
0.4529290,0.4756292,0.5164668,0.2190214,0.6667797,-0.1676155,0.1645684,-0.1651322,0.0999939,-0.1006909,0.2148128,-0.4932115,-0.6088245,-0.1124601,-0.4947545,1.7157894,0.9684585,-0.4504863,0.0333904,0.1516943,0.3175484,-0.7262541,-1.3454650,-0.7364470,-0.7491575,-0.6715342,1.3599664,-0.5953934,0.3791553,-3.1558354,-0.8491892,-0.3329473,0.0557093,0.0557093,-0.0602017,-0.0602015,-0.0602017,-0.0602020,0.0557093,0.6236352,1.3599664,-0.5953934,0.3791553,1.3599664,-0.5953934,0.3791553,0
-0.2727081,0.1635206,-0.1444538,0.2319475,-0.8021128,0.6452748,0.1645684,-0.1651322,0.0999939,-0.1006909,0.6672001,0.5162385,0.0219444,-0.1682605,1.6015643,0.1837969,-0.3898273,-0.3449125,0.2056596,0.1516943,0.9891813,-0.4216338,0.6075028,-0.4949591,-0.5499577,0.7533359,0.4579760,0.3512726,-0.3043980,-0.3591500,-0.2231351,-0.5421315,-1.4721581,-1.4721581,1.4763812,1.4763738,1.4763812,1.4763906,-1.4721581,1.0423980,0.4579760,0.3512726,-0.3043980,0.4579760,0.3512726,-0.3043980,0
-3.2640724,-3.5704120,-4.2130203,-4.2548390,0.6100880,-1.9482372,-1.2952194,1.2948160,-1.5731190,1.5727486,-0.4185085,-0.0735825,-1.0183012,0.0337866,1.2025039,-0.6193860,0.0922291,-2.0667250,-3.8172166,-6.5144328,-0.7963130,0.5675003,0.7765869,1.3448240,1.3567172,-0.4139056,-3.1032628,0.5094488,-0.5669053,-0.9127423,0.1855432,1.0413793,-0.0160871,-0.0160871,0.0115926,0.0116019,0.0115926,0.0116014,-0.0160871,-0.7456795,-3.1032628,0.5094488,-0.5669053,-3.1032628,0.5094488,-0.5669053,1
-0.9500943,-0.4579681,-1.0053593,-0.7684224,0.0202506,0.9322768,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1816228,0.6278810,-0.0758376,0.0183009,0.1640360,0.3828576,0.0850315,0.2710179,-2.5196248,0.0891210,0.9118727,-1.1704261,1.0623463,2.2933597,1.8742530,-0.7668219,-0.8220775,3.2823973,-0.9519940,0.3588006,-0.0453422,0.9802186,-0.0854990,-0.0854990,0.0834680,0.0834728,0.0834680,0.0834587,-0.0854990,-1.4057255,-0.8220775,3.2823973,-0.9519940,-0.8220775,3.2823973,-0.9519940,1
0.7230149,0.5703686,0.8407768,0.4632910,-0.2748782,1.3270737,0.1645684,-0.1651322,0.0999939,-0.1006909,1.0964390,-0.8621855,-0.1453848,0.0711705,0.6354227,0.0191920,-1.1833501,0.8304660,0.6040842,-0.6528191,-0.5099214,1.9835272,0.5736115,-0.3787088,-0.1617662,-0.1590879,0.9640544,-0.4920053,-0.0508462,0.2241544,0.0425544,-0.4396743,0.1739768,0.1739768,-0.1760229,-0.1760273,-0.1760229,-0.1760187,0.1739768,0.2671320,0.9640544,-0.4920053,-0.0508462,0.9640544,-0.4920053,-0.0508462,1
0.3203428,-0.4713637,-0.0062092,-0.5802135,0.3083058,0.4870221,-0.4323806,0.4318975,-0.8141920,0.8136732,-1.0927441,-0.4562909,0.3619759,-0.2439318,-0.6826453,-0.5727479,-0.1669602,-0.6315983,0.1830425,0.5114906,1.6311650,-0.7582423,-0.6297826,0.1769817,0.0360450,0.1865922,-1.1468105,-0.4710369,-0.0172829,0.2276196,0.0424951,2.3800191,-0.1624514,-0.1624514,0.1604272,0.1604276,0.1604272,0.1604179,-0.1624514,0.3984857,-1.1468105,-0.4710369,-0.0172829,-1.1468105,-0.4710369,-0.0172829,0
0.4160582,0.3782969,0.3411381,0.1678068,0.2498947,0.1474378,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1576422,0.1064262,-0.3099462,-0.0489306,0.9234252,0.7702958,0.7396739,-0.5289607,0.5035725,-0.3488919,0.1763045,-0.6103726,-0.4520473,-0.4468905,-0.1372100,-0.6792196,0.4327168,-0.4594560,0.7879633,0.3452730,-0.2944792,0.0740866,0.1089920,0.1089920,-0.1110399,-0.1110398,-0.1110399,-0.1110313,0.1089920,0.7951101,0.4327168,-0.4594560,0.7879633,0.4327168,-0.4594560,0.7879633,0
-0.0579727,-0.0252625,-0.0060808,0.1504293,0.1176767,0.2943808,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.1941848,-0.3925574,1.5059792,0.0985391,0.4799269,0.6626092,0.6588814,-0.0033356,0.0256604,0.1516943,0.1851746,-0.1891536,-1.5076031,-0.4637996,-0.5578185,1.1979576,0.9062312,-0.6823184,-0.1785106,-0.5692113,-0.9479055,-0.5124780,-0.2092464,-0.2092464,0.2047689,0.2047648,0.2047689,0.2047552,-0.2092464,0.0529331,0.9062312,-0.6823184,-0.1785106,0.9062312,-0.6823184,-0.1785106,0
0.0914128,0.4253824,0.4715809,0.5968766,0.1278454,0.2117436,0.1645684,-0.1651322,0.0999939,-0.1006909,0.9703865,0.6361557,-0.2596264,0.7347375,-0.3013811,-0.1519637,0.1571259,0.7091646,-0.0947682,0.1516943,0.0230453,-0.4523906,0.6718997,-0.4705301,-0.2065571,-0.5133406,0.6257066,0.3417733,-0.2446438,-0.9157682,-0.2348081,-0.5305849,0.3201971,0.3201971,-0.3157335,-0.3157425,-0.3157335,-0.3157249,0.3201971,0.6522638,0.6257066,0.3417733,-0.2446438,0.6257066,0.3417733,-0.2446438,0
0.5714036,0.5791081,0.6436929,0.3248454,-0.6707178,0.2831190,0.7257226,-0.7238907,-1.0204980,1.0228971,0.3307358,-0.0469153,0.1116732,-0.1926928,-0.2604320,1.5993152,1.2631588,1.0435707,0.3109919,0.2613200,0.0191609,0.3149095,-0.2519147,-0.5079245,-0.1703139,-1.1396216,1.7055215,0.2921669,-0.0934152,0.0761828,-0.6892729,-1.1246124,0.8277571,0.8277571,-0.8232249,-0.8232254,-0.8232249,-0.8232346,0.8277571,1.0985513,1.7055215,0.2921669,-0.0934152,1.7055215,0.2921669,-0.0934152,0
0.0936189,0.1541736,0.1491295,0.0950900,0.3810079,-0.2684551,0.1645684,-0.1651322,0.0999939,-0.1006909,0.1265840,-0.1010292,-2.4027713,3.4781352,-1.0303699,0.5901510,-3.6883038,-1.0855607,0.2415662,0.0358216,1.8526801,-1.3097383,-0.2250263,-1.3099381,-1.3939369,1.6054539,-1.5826546,0.3534960,0.5078325,-0.3762649,0.0699769,1.5338318,-1.0673572,-1.0673572,1.0716280,1.0716023,1.0716280,1.0716327,-1.0673572,-1.0754427,-1.5826546,0.3534960,0.5078325,-1.5826546,0.3534960,0.5078325,1
0.7450716,0.2687179,0.1482162,-0.1777369,0.2767191,-0.2203370,-0.9600119,0.9596115,-1.3337403,1.3333744,-0.5883635,-0.3054712,0.6623109,0.1594353,0.1965902,0.1961347,-0.7459755,-0.1299770,-0.0137187,0.1516943,-1.0708624,0.9581454,-0.1724201,1.4951892,1.6833958,-1.9749168,-0.7243085,0.3534960,-0.4061121,0.0705413,-0.6638560,3.3353844,0.0816600,0.0816600,-0.0772528,-0.0772526,-0.0772528,-0.0772621,0.0816600,-0.6966911,-0.7243085,0.3534960,-0.4061121,-0.7243085,0.3534960,-0.4061121,1
-0.5363959,-0.3797295,-0.4551215,-0.1990742,0.5246915,-0.4169963,-0.5535692,0.5531102,-0.3629447,0.3623540,-1.4835183,-0.2569539,-0.4804110,-0.1587410,0.9285695,0.5706212,0.4461290,-0.2008554,0.2266646,0.8647994,-0.7957947,1.4109214,0.6000108,-0.7190424,-0.6593118,0.7486596,-0.6026291,-0.0575088,2.3816082,0.6667391,-0.8465032,-0.3066407,0.6251812,0.6251812,-0.6240201,-0.6240339,-0.6240201,-0.6240206,0.6251812,0.4082478,-0.6026291,-0.0575088,2.3816082,-0.6026291,-0.0575088,2.3816082,1
0.2643549,-0.0237113,0.1616528,0.3873938,-0.2054836,1.4035742,-1.0441292,1.0437289,-0.3155450,0.3149287,0.7834613,0.2046758,-0.4191612,0.0430637,-0.3505354,-0.3999671,0.3892862,-0.4480141,1.3151364,-3.9437262,-0.4534808,0.4768745,0.9613368,1.3521404,1.0094056,1.1135855,0.2457651,0.0994662,-0.5810600,0.7525360,0.4732037,2.9559070,-0.2819652,-0.2819652,0.2799375,0.2799425,0.2799375,0.2799463,-0.2819652,-1.2886253,0.2457651,0.0994662,-0.5810600,0.2457651,0.0994662,-0.5810600,1
0.1530221,0.0706941,0.1842148,0.1161392,0.9688359,-0.0699967,-1.1785658,1.1781855,1.4712727,-1.4722367,-0.0743215,0.1870953,0.2728962,-0.1764965,0.1914831,1.0493175,0.0552679,0.3029325,0.1522561,0.1516943,-0.0325511,-1.0306233,1.3317273,-1.0268202,-0.9701047,0.2821367,0.9657076,-0.4932436,3.1933848,0.2035580,-0.1084794,-1.9280255,1.2299845,1.2299845,-1.2320992,-1.2320910,-1.2320992,-1.2320955,1.2299845,1.9846643,0.9657076,-0.4932436,3.1933848,0.9657076,-0.4932436,3.1933848,0
0.0233571,0.0584038,-0.1173701,-0.2519255,0.6533305,-1.9639992,0.1645684,-0.1651322,-1.7517598,1.7514895,-1.4368528,0.0028566,0.5683130,-0.0162790,0.1264405,0.3990901,-0.4375279,0.0589627,-0.1467743,-3.1591506,-0.0395820,0.0183488,-0.8056274,-0.1016562,-0.2349724,0.7038958,-0.2759144,-0.0446082,-0.1926305,0.6666551,0.0603807,0.9493846,-0.0975116,-0.0975116,0.0985935,0.0985893,0.0985935,0.0986022,-0.0975116,-0.3282831,-0.2759144,-0.0446082,-0.1926305,-0.2759144,-0.0446082,-0.1926305,1
0.7269740,0.8922826,0.8934796,0.7585638,-0.9193866,0.8530416,0.6643817,-0.6650183,1.0558166,-1.0567337,0.6492811,1.2204393,1.0963065,0.0934323,0.6977940,-0.2474832,-0.7700921,1.7004800,0.3034068,0.1516943,-1.0974108,0.5348583,0.6169252,0.4265239,0.4507654,-0.3866591,-0.3258695,0.3646129,-0.3521160,-0.4016183,-0.2406969,1.0429562,-0.2354401,-0.2354401,0.2398158,0.2398117,0.2398158,0.2398066,-0.2354401,-0.0656321,-0.3258695,0.3646129,-0.3521160,-0.3258695,0.3646129,-0.3521160,0
1.0619298,1.4453768,1.3055538,1.2858926,-5.8324613,0.3959889,0.1645684,-0.1651322,0.0999939,-0.1006909,1.3737064,0.7354373,0.1235888,0.0334506,-0.3997498,-0.0389411,-0.1375405,1.4129951,0.6295921,0.4332740,-0.3668033,0.5839770,1.0550314,-0.2499517,-0.0564333,0.0350173,-1.4714603,-0.4784828,-0.0864232,0.2036203,-0.8167395,0.2298811,0.1192049,0.1192049,-0.1212436,-0.1212524,-0.1212436,-0.1212484,0.1192049,0.2493299,-1.4714603,-0.4784828,-0.0864232,-1.4714603,-0.4784828,-0.0864232,0
0.3196341,0.3202130,0.4404288,0.3287231,-0.0914882,0.4688397,0.1645684,-0.1651322,0.0999939,-0.1006909,-0.4020231,-1.3029102,-1.2550981,-0.0277541,-0.4577860,-0.0115287,0.9225891,0.0784749,-0.0315962,0.1516943,0.0948524,0.1980098,-0.4990586,-0.1741687,-0.1908977,0.3429802,0.8174254,-0.4230457,0.2883327,0.0044794,-0.6009490,-0.6190529,0.1135316,0.1135316,-0.1155839,-0.1155837,-0.1155839,-0.1155797,0.1135316,0.4052498,0.8174254,-0.4230457,0.2883327,0.8174254,-0.4230457,0.2883327,0
0.4422227,0.3896003,0.2898228,-0.1677817,-0.0829756,0.3437626,2.0986808,-2.0995098,1.7455287,-1.7465465,1.1840413,0.5049368,-0.0267607,-0.0370147,-0.1354434,0.1930048,0.3790403,0.0105693,-0.1810799,0.1516943,0.0073106,-0.6055210,-1.3140515,-0.0210294,0.0772089,-0.1204409,0.9060929,-0.4660880,-0.2330344,0.4142957,-0.5718428,-0.2595775,-0.1769115,-0.1769115,0.1748778,0.1748692,0.1748778,0.1748731,-0.1769115,-0.5657016,0.9060929,-0.4660880,-0.2330344,0.9060929,-0.4660880,-0.2330344,0
0.0494211,0.4737059,0.1250671,0.4342077,-0.4449662,0.4416412,0.1645684,-0.1651322,2.0519588,-2.0530370,0.5139169,0.2302164,-0.2877592,0.0302003,-1.6108359,-0.2827608,0.8764424,0.4434981,-0.0250885,0.1516943,-0.2471975,0.5708936,-2.2186079,-0.2445607,-0.2860733,0.8664904,-0.1308797,-0.5583343,-0.0289427,-1.8718706,-0.7913497,-0.1637116,0.7211602,0.7211602,-0.7255795,-0.7255754,-0.7255795,-0.7255711,0.7211602,0.3849774,-0.1308797,-0.5583343,-0.0289427,-0.1308797,-0.5583343,-0.0289427,0
0.2278787,0.2932799,0.3073345,0.3637134,-0.1549336,-0.2457211,0.1645684,-0.1651322,0.0999939,-0.1006909,0.4284759,-0.0390339,0.9154716,-0.0726192,0.5441499,-0.2513134,0.2431437,0.1250685,0.4199001,0.1516943,-0.0170708,0.4599303,-1.9365583,-0.4617243,-0.1288660,0.0493487,0.8219833,-0.8816765,-0.1293492,-0.9501217,-0.2329906,-0.7266199,0.0216602,0.0216602,-0.0261446,-0.0261444,-0.0261446,-0.0261494,0.0216602,0.0849211,0.8219833,-0.8816765,-0.1293492,0.8219833,-0.8816765,-0.1293492,0
1.4041939,0.4129606,0.8092986,-0.2582144,0.0250821,-0.6746295,-0.5110979,0.5106309,-0.2277167,0.2270950,-0.2943399,-0.0468594,0.4821961,0.0293794,0.5358465,0.0302636,-0.0190184,0.1054101,0.3668979,0.1516943,-1.3835520,0.6035000,-0.0589204,3.3236369,2.9395198,-2.2044403,-1.0994852,0.3121772,-0.4145786,1.0612609,1.6785545,-0.3617396,-0.0968997,-0.0968997,0.1013199,0.1013112,0.1013199,0.1013151,-0.0968997,-0.8210634,-1.0994852,0.3121772,-0.4145786,-1.0994852,0.3121772,-0.4145786,1
0.7187397,0.6818154,0.7449098,0.8113737,-1.6245833,1.3052065,-0.5535702,0.5531102,0.5629319,-0.5637358,0.6545574,0.7816312,-0.1911313,0.6644595,-0.5825631,-0.8207338,-0.0330571,1.2909566,0.0487720,0.1516943,0.7177051,-0.4286798,-0.5303944,0.1607621,0.2496959,-0.6758739,0.1325513,-0.0751020,-0.8240890,0.6603451,0.0543732,-0.0380103,-0.0150748,-0.0150748,0.0161636,0.0161684,0.0161636,0.0161633,-0.0150748,0.3216508,0.1325513,-0.0751020,-0.8240890,0.1325513,-0.0751020,-0.8240890,0
-0.8314419,-1.9735640,-1.0245833,-1.5356788,0.6071149,-3.0988631,-0.8452584,0.8448417,-0.3096452,0.3090416,-1.0891378,-0.4897804,0.0951192,0.0372628,0.3190105,0.2607245,-0.3249154,-0.2787596,-1.1149348,2.4329382,1.4369704,0.1442562,-0.1344277,2.8441675,2.7914938,-2.3537148,-0.8122948,0.6337829,0.2116533,0.7642630,0.8478993,0.9699486,0.1608125,0.1608125,-0.1563714,-0.1563443,-0.1563714,-0.1563673,0.1608125,-0.7652008,-0.8122948,0.6337829,0.2116533,-0.8122948,0.6337829,0.2116533,1
0.0729161,0.0509738,-0.0627858,0.2174021,0.1771506,-0.4204063,-1.1785649,1.1781855,1.4712731,-1.4722367,0.0221044,0.3912619,0.4883126,-0.0354447,0.9100566,1.1066616,0.1922871,-0.2927561,-0.4705839,0.2768409,0.8597918,-1.1629450,-1.7800907,-0.7205179,-0.5669337,-0.0353158,-0.3929959,-0.3956440,1.8220915,0.1392181,-0.8075937,-0.7586776,2.0786967,2.0786967,-2.0808815,-2.0808876,-2.0808815,-2.0808872,2.0786967,0.6306477,-0.3929959,-0.3956440,1.8220915,-0.3929959,-0.3956440,1.8220915,0
0.3988010,0.2141485,0.4251379,0.3763898,-0.1327429,0.6606384,-0.4323806,0.4318975,-0.8141923,0.8136732,-0.5587540,0.8119388,0.4251091,-0.0400667,0.6354627,0.7408708,0.8515070,0.2787767,0.3349359,0.1516943,0.2889857,-0.6300733,-1.5657028,-0.1796594,-0.3821500,0.8130343,0.0159283,-0.4150558,-0.1841446,-0.0157681,-0.8169526,0.0596770,0.9069950,0.9069950,-0.9091010,-0.9090881,-0.9091010,-0.9091017,0.9069950,-0.3026413,0.0159283,-0.4150558,-0.1841446,0.0159283,-0.4150558,-0.1841446,0
0.8074309,0.6370605,0.9278179,0.5891253,-1.3921996,0.5763726,-0.4323806,0.4318975,1.0141801,-1.0150558,1.0023427,0.5822479,-3.6336402,0.6028582,0.2619197,-0.3745102,-0.9469863,1.1462774,0.4507746,0.6022219,0.2660753,0.2804743,-1.3115553,-0.1996032,-0.3039525,-0.4675756,1.1969296,-0.4204383,2.9744011,-0.0038605,-0.6002956,0.8257613,0.2710581,0.2710581,-0.2731194,-0.2731149,-0.2731194,-0.2731153,0.2710581,0.1701518,1.1969296,-0.4204383,2.9744011,1.1969296,-0.4204383,2.9744011,0
0.2763283,0.1257791,0.1709120,0.2420109,-0.0923417,-0.3709484,-0.5535692,0.5531082,-0.3629445,0.3623540,1.0092687,-0.3708288,1.0520569,0.0398134,1.1141740,0.8117871,0.2400882,0.6671826,-0.2460358,0.1516943,0.4194254,0.3639111,-0.2153091,0.8083937,0.6391827,0.7206102,-1.0729866,-0.1148113,-0.9281117,0.6902062,-0.8701961,-0.5210305,0.2323569,0.2323569,-0.2312701,-0.2312745,-0.2312701,-0.2312615,0.2323569,-0.9947459,-1.0729866,-0.1148113,-0.9281117,-1.0729866,-0.1148113,-0.9281117,0
0.0252512,0.2217593,0.0476168,0.1117962,0.0522225,-0.4258222,-0.5816168,0.5811559,-2.1854706,2.1852191,-0.3397076,0.0272808,-0.1624584,-0.0163671,-1.0356504,0.6569000,-0.1610210,-0.8088720,0.1620615,0.1516943,-0.1381334,0.4127988,-1.5175335,-0.5132255,-0.5108145,0.4105623,0.5779833,-0.4950595,-0.9908963,0.2291001,-0.1670357,-0.3183781,0.6964692,0.6964692,-0.6985498,-0.6985592,-0.6985498,-0.6985504,0.6964692,1.0741545,0.5779833,-0.4950595,-0.9908963,0.5779833,-0.4950595,-0.9908963,0
0.4557981,0.2516926,0.4324938,0.2224152,0.0649327,0.3041556,-0.4323806,0.4318975,1.0141801,-1.0150558,0.7351523,0.7359788,-0.0822514,-0.2926036,1.0295170,0.8454406,2.3255084,0.0967964,0.3835846,0.2768408,0.0365895,-0.7117094,-1.8684195,-0.5142302,-0.5985676,0.3065964,0.3615959,-0.4912046,0.3226992,0.1915316,-0.7801854,-0.1496389,0.2953442,0.2953442,-0.2974048,-0.2974093,-0.2974048,-0.2974097,0.2953442,0.8198259,0.3615959,-0.4912046,0.3226992,0.3615959,-0.4912046,0.3226992,0
