original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.2200578,0.3050898,0.3658470,-0.1599117,0.0524152,-0.2405983,0.1664529,-0.1666064,0.1014522,0.4483973,-0.0281803,0.9272281,-0.8473134,-0.2572904,0.0807455,0.2551152,-0.0806310,0.0804960,0.1223083,0.4063181,-0.0185988,0.4362737,-2.5036429,-0.4683018,0.0711274,0.8802527,-0.3628832,-0.2384506,-0.0119788,0.0082686,0.0082688,0.0082686,0.0082734,0.0718237,0.8802527,-0.3830717,0.8802527,0
1.4563029,0.8267017,-0.2856395,0.0290733,-0.5239510,-0.7222359,-0.5612144,0.5611933,-0.2196103,-0.3041091,-0.0286043,0.4948001,0.0398564,0.0308100,0.0774526,-0.0138127,-0.0771623,0.0770184,0.1015818,0.3549006,-1.3258269,0.5893783,-0.4621572,3.4426292,-2.1056871,-1.1296023,0.6506535,1.5721818,-0.2513808,0.2527954,0.2527908,0.2527954,0.2527910,-0.9161204,-1.1296023,2.9108207,-1.1296023,1
0.6940515,0.7262233,0.7992716,-1.5636367,1.0631995,1.0732992,-0.5063975,0.5063645,0.5696685,0.5985713,0.7220970,-0.1709477,1.0001058,-0.7804919,0.2703798,-0.0293572,-0.2720743,0.2719008,1.2681265,0.0156066,0.7188571,-0.3860363,-0.2521319,0.1060331,-0.7725943,0.2588625,-0.1705212,0.0885026,0.2321504,-0.2307687,-0.2307684,-0.2307687,-0.2307639,0.4128875,0.2588625,0.3776502,0.2588625,0
-0.8987316,-1.0789615,-1.6268621,0.6360052,-2.4407550,-3.2954219,-0.9210942,0.9211360,-0.2998762,-1.1363593,-0.4518607,0.0991396,-0.4642055,0.2653437,0.0880520,-0.3443538,-0.0878725,0.0877364,-0.2932196,-1.1002211,1.3859824,0.1474682,-0.5874289,2.9498246,-2.2528065,-0.8474535,0.3248123,0.7798680,0.0411401,-0.0397500,-0.0397406,-0.0397500,-0.0397544,-0.8602602,-0.8474535,2.0075129,-0.8474535,1
0.0808951,-0.0454190,0.2223998,0.1679938,0.0416286,-0.3985124,-1.2052241,1.2053193,1.4578862,0.0366212,0.3965649,0.4932175,-0.2516397,1.1269999,-0.7503748,0.1954791,0.7616723,-0.7616887,-0.2908563,-0.4183336,0.8729745,-1.0517752,-0.8520849,-0.7237104,0.0070802,-0.3460439,-0.2272622,-0.8238286,2.1380129,-2.1399833,-2.1399911,-2.1399833,-2.1399783,0.6289844,-0.3460439,-0.4146255,-0.3460439,0
0.3867639,0.4166512,0.3753350,-0.1387390,0.9335181,0.6585424,-0.4431815,0.4431381,-0.8028372,-0.5385437,0.8106647,0.4299424,-0.0901746,0.7545017,-0.7695332,0.8525483,0.7804792,-0.7804833,0.2746772,0.3166915,0.2881693,-0.5700625,-0.9058018,-0.2055038,0.8317979,0.0675892,-0.2658187,-0.8331477,0.9178168,-0.9197177,-0.9196987,-0.9197177,-0.9197174,-0.3012095,0.0675892,-0.4563985,0.0675892,0
0.7702951,0.8926956,0.5799719,-1.3853510,0.9308511,0.5761466,-0.4431815,0.4431361,1.0057415,1.0072515,0.5845651,-3.6334178,2.2657712,-0.3813275,0.2804905,-0.9400779,-0.2830506,0.2828849,1.1330723,0.4223928,0.2646970,0.2530666,-0.7858631,-0.2243070,-0.4142548,1.2686270,-0.2669859,-0.6227638,0.2547537,-0.2566094,-0.2566091,-0.2566094,-0.2565954,0.1702751,1.2686270,-0.4543880,1.2686270,0
0.2712778,0.1737934,0.2452467,-0.1024184,-0.1977143,-0.2316208,-0.5063975,0.5063645,-0.3667640,0.9010419,-0.3025188,1.0086675,0.2654328,0.7641151,-0.0514017,0.2077016,0.0530420,-0.0531566,0.6553157,-0.3160793,0.4181395,0.3247231,0.0098178,0.7345607,0.7010061,-1.0276993,-0.0898950,-0.8666818,0.4365988,-0.4352356,-0.4352444,-0.4352356,-0.4352262,-0.8104877,-1.0276993,0.3495087,-1.0276993,0
0.0361581,0.0591339,0.1208142,0.0443399,-0.9360942,-0.4038081,-0.5955896,0.5955727,-2.1592714,-0.3216444,0.0382747,-0.1582926,0.2401730,0.6689914,0.0713252,-0.1566768,-0.0709376,0.0707852,-0.8015551,0.1589462,-0.1494242,0.3726869,-0.7272528,-0.5125943,0.4415654,0.6386010,-0.2156557,-0.2000550,0.7059381,-0.7078153,-0.7078102,-0.7078153,-0.7078197,1.0730843,0.6386010,-0.2974471,0.6386010,0
0.4402601,0.4236172,0.2272219,0.0569206,0.4067956,0.3099704,-0.4431815,0.4431381,1.0057415,0.7426801,0.7358924,-0.0779943,0.5808497,0.8609895,-0.0419386,2.3217412,0.0438428,-0.0439399,0.0946068,0.3610829,0.0295834,-0.6438611,-0.9162887,-0.5145086,0.3393833,0.4184751,-0.2254282,-0.7953955,0.2855354,-0.2873886,-0.2874067,-0.2873886,-0.2873976,0.8195473,0.4184751,-0.4491832,0.4184751,0
0.0337489,-0.5261814,-0.4630553,0.7101259,-0.8314432,-1.0728256,0.1664529,-0.1666064,0.1014522,-0.9771307,-1.7779761,-0.4052479,-0.7598715,0.5167145,-0.7047944,-0.7742109,0.7121317,-0.7121462,-1.0580715,-0.2319455,0.7191528,-0.9205992,0.3909847,-0.6724041,0.0014015,0.5612028,-0.1704685,-0.5317211,0.3785921,-0.3772204,-0.3772292,-0.3772204,-0.3772294,0.3847316,0.5612028,-0.1998626,0.5612028,0
-0.3738788,-0.3256199,-0.0431480,0.1541205,-0.2742566,-0.9412251,-1.0446779,1.0447420,1.5061010,0.0707759,1.1285405,0.2020638,0.5674526,-2.3736617,0.0869035,-0.2008975,-0.0867131,0.0865582,-1.0899856,0.1459107,0.3131109,-1.3566189,1.2879938,-0.6037716,0.5969721,0.3220423,-0.2658852,-0.8644645,0.2522340,-0.2508537,-0.2508489,-0.2508537,-0.2508535,0.5966421,0.3220423,-0.3342617,0.3220423,0
0.3279268,0.4203675,0.3742668,-0.1973342,0.5527957,-0.0580169,0.1664529,-0.1666064,0.1014522,1.9906031,0.0432457,2.5462302,1.3259683,0.3307468,0.7973924,-0.9934488,-0.8034496,0.8031858,0.3570939,-0.0680183,0.5468726,0.1461833,-0.7999460,-0.6668812,1.1715880,-0.2309814,-0.0932881,-0.2232765,0.8117673,-0.8104251,-0.8104383,-0.8104251,-0.8104295,0.6325876,-0.2309814,-0.5276189,-0.2309814,0
-0.1206158,-0.2014320,0.2080431,-0.5353131,2.2221334,1.2445612,-0.8413094,0.8413389,-1.0612056,2.2746581,0.1139029,0.2235446,-0.0607905,0.0865754,0.0309986,0.2064281,-0.0300166,0.0298893,-0.7687474,0.3548905,-0.0209515,-0.5254151,0.5983022,0.0919516,0.6104145,-0.8305838,-0.1428944,-0.1369597,0.2070229,-0.2088753,-0.2088751,-0.2088753,-0.2088705,-0.7685386,-0.8305838,0.0983444,-0.8305838,1
0.6363248,0.5415456,0.5186142,-1.6376992,1.5890520,1.0876382,0.1664529,-0.1666064,0.1014522,0.2390023,0.4896069,1.9985907,0.9880497,-0.3404949,2.2075387,-2.3804216,-2.2312397,2.2307780,-0.0469559,0.4691765,0.7043234,-2.3218002,0.1772507,-0.7814678,1.1332229,-0.1892954,-0.1801517,-0.8297325,0.4516431,-0.4535123,-0.4535119,-0.4535123,-0.4535120,0.4000195,-0.1892954,-0.3118664,-0.1892954,0
-1.2214881,-1.9433369,-2.5370293,1.7134425,-3.3665146,-3.7955373,-3.5426364,3.5431515,-2.3566833,-4.1955028,-1.9947615,2.1162307,-1.6229192,-0.7535836,-0.5277877,-0.2715408,0.5338219,-0.5338540,-2.8995716,-0.2862377,0.3791502,0.3095362,-0.6825484,-0.0310666,-0.4395247,-1.6732437,-0.1458132,-0.7389192,-0.3437169,0.3451332,0.3451378,0.3451332,0.3451288,0.4820643,-1.6732437,-0.0383701,-1.6732437,1
0.4202911,0.2929484,0.4592187,-0.2254430,0.5694307,0.0678135,0.1664529,-0.1666064,0.1014522,0.1988045,0.5338571,-0.0232646,-0.0457805,0.5185447,-0.0989432,-1.1368556,0.1010430,-0.1011599,0.0798573,0.5631559,1.8349465,-0.6277333,1.2986507,-0.4710360,-0.5945023,1.7327495,-0.2029269,-0.4360982,0.2145772,-0.2131989,-0.2131895,-0.2131989,-0.2131941,1.6764508,1.7327495,-0.1241412,1.7327495,0
0.2470143,0.2398450,0.2272913,-0.1612719,-0.0122742,-0.1406173,-0.4431815,0.4431381,1.0057415,0.1246545,-1.2481347,-0.1545470,-0.4685068,0.1252172,0.1812533,0.9621545,-0.1824585,0.1822986,-0.2271906,0.1828607,0.4549050,-0.4785517,-0.4401688,0.1481615,0.7327834,-1.7854935,-0.1937045,-0.1668032,-0.1022909,0.1004596,0.1004551,0.1004596,0.1004598,-0.3117501,-1.7854935,-0.1236689,-1.7854935,0
-0.2972026,-0.4371734,-0.5563071,0.2829388,-1.0143509,-1.1673330,0.1706876,-0.1828367,0.2120560,0.5564018,-1.8993235,0.7677766,-0.3432955,1.5648957,-0.0819964,0.4619202,0.0765246,-0.0891496,0.7990761,-1.0642554,-2.7549732,2.1967926,1.3993361,-0.1363002,1.5401868,-1.9345434,-0.1870125,-0.8581128,0.2325772,-0.2312002,-0.2312045,-0.2312002,-0.2311908,-0.7333220,-1.9345434,-0.3760321,-1.9345434,1
0.5658236,0.5553843,0.3346588,0.1213979,-2.2184618,0.7039567,-4.6780734,4.6787915,2.9107498,-1.9586530,0.2531378,0.2428943,0.7488365,0.3984734,-0.2612146,-0.1878159,0.2648034,-0.2648763,-0.0269360,0.1723093,1.3195185,-1.0516105,-0.0831004,-0.3811094,-0.8095675,0.3679260,-0.1238958,1.5575902,0.9024879,-0.9011474,-0.9011559,-0.9011474,-0.9011562,0.4813380,0.3679260,-0.3083397,0.3679260,0
0.1750678,0.2483501,0.2926003,-0.1931167,0.2553315,-0.1769694,-2.6313541,2.6317251,-2.1542221,-0.3003840,0.4817124,0.9582498,0.3769385,0.1327339,0.0799330,-0.5228059,-0.0797472,0.0796219,0.1290509,-0.2210856,0.2209343,-0.3604246,-2.6200550,0.8961673,1.2737235,0.2910239,-0.1597772,-0.9044052,0.0371977,-0.0409066,-0.0409110,-0.0409066,-0.0409110,-0.9556805,0.2910239,0.2917245,0.2910239,0
0.1219854,0.1775249,0.1522079,-0.2433146,-0.0904818,0.3874844,0.1664529,-0.1666064,0.1014522,0.1040097,-0.0209317,-1.4558445,-0.6766350,-0.4881393,0.1233263,0.3998129,-0.1235097,0.1233683,0.7036211,1.4030058,-1.7402312,1.7430963,0.1812504,-0.3364255,0.5317026,1.5592760,-0.1838172,-0.2577970,0.5094020,-0.5080392,-0.5080388,-0.5080392,-0.5080390,0.7967192,1.5592760,-0.5512983,1.5592760,0
0.4148948,0.4209561,0.2542115,0.1224101,0.7901187,0.2560040,0.1664529,-0.1666064,0.1014522,0.2580553,0.4534430,0.7174767,-0.4069163,2.8378081,-1.4604239,-1.4571552,1.4711388,-1.4710380,0.1808402,0.2047621,0.3636277,0.3898694,-0.2312155,-0.9569702,0.5799472,1.0506049,-0.1088783,-0.8314681,0.6875938,-0.6862432,-0.6862381,-0.6862432,-0.6862430,0.4452635,1.0506049,-0.6620911,1.0506049,0
-0.8180763,-0.6046106,-1.5773673,0.4521323,0.4798770,0.4140377,-0.6877656,0.6877664,-0.3801420,-0.6091909,-0.1424153,-0.0501732,-0.6567065,-0.4821266,-0.0901338,0.0156417,0.0921765,-0.0922852,-0.7458182,-0.9796133,-0.7027313,0.3675607,-0.1403002,1.1180052,-0.9113332,-1.8563352,-0.1875961,2.1075699,0.2593340,-0.2579588,-0.2579631,-0.2579588,-0.2579585,-0.0256408,-1.8563352,1.3594837,-1.8563352,1
-0.0840422,-0.1036245,-0.2189505,0.5418115,-0.2077602,-0.7586988,0.6803362,-0.6805846,1.0681695,0.3616569,-0.1475200,1.1435091,0.0936525,0.9936701,0.0835129,1.1648795,-0.0836720,0.0835366,-0.0589387,-0.3921994,-0.4939506,0.4831617,-2.0408763,-0.6282573,-0.7351510,1.0676292,-0.3752570,-0.8167577,0.0656618,-0.0693818,-0.0693908,-0.0693818,-0.0693862,1.1838149,1.0676292,-0.3501687,1.0676292,0
0.0111838,-0.0965453,-0.0674861,-0.0609415,-0.5305965,-0.7510396,-0.0530154,0.0529026,0.6440257,-0.0642146,0.1512428,0.1629931,-0.0321162,-0.3969017,0.0788455,-0.3982748,-0.0785498,0.0784246,-0.3660590,-0.3190565,-0.0009948,0.0183244,-0.1631752,1.4796751,-0.5857054,-0.7573505,0.4686230,3.8735437,-0.0087202,0.0068825,0.0068689,0.0068825,0.0068827,-1.2802422,-0.7573505,2.1344010,-0.7573505,1
-0.1086778,-0.2493594,-0.8481933,0.4799675,-0.6413479,-1.0589441,0.5729615,-0.5699195,0.4545473,0.2591419,-1.7002724,-5.1216663,-1.2872383,0.5494243,0.0257753,-0.6758408,-0.0214541,0.0231620,-0.6031410,-2.2504195,0.6605353,-2.3849460,-0.0858827,0.9792140,-1.2631780,-0.8270354,-0.0583134,-0.1363403,0.2445466,-0.2431704,-0.2431609,-0.2431704,-0.2431702,-0.7919499,-0.8270354,1.2093229,-0.8270354,1
0.0602941,0.1603547,0.6472260,-0.4054777,1.0719502,1.0265382,0.1664529,-0.1666064,1.9100310,0.3408698,-0.0333312,1.3131965,0.1721372,-1.1172878,0.0597422,0.6619216,-0.0591916,0.0590599,-0.7607287,0.4328244,0.2962426,-0.6011162,-0.5678240,-0.6418821,0.5236721,0.7566807,-0.2191688,-0.7623282,0.2097812,-0.2116384,-0.2116289,-0.2116384,-0.2116382,0.5968019,0.7566807,-0.2898787,0.7566807,0
-0.1705080,-0.2524683,1.0425800,-0.8041151,1.1982488,0.6048381,-0.8247141,0.8248272,-0.3252004,1.4533401,0.7482615,-0.1308986,1.7667911,0.3369508,-1.1602504,2.2583125,1.1917902,-1.1917223,0.6851635,0.0613845,-0.7037681,0.3450174,-1.9590390,0.8568371,-1.3519163,0.3729918,-0.6859022,-0.2114099,-0.2609086,0.2647565,0.2647473,0.2647565,0.2647429,0.6767632,0.3729918,-0.3704051,0.3729918,0
0.8156183,0.6630760,0.4924158,-1.0169092,0.3504502,0.2946500,0.1664529,-0.1666064,0.1014522,0.4588556,0.3586926,0.7663561,0.7595035,1.4474940,-0.8719287,1.7487268,0.8805011,-0.8804805,0.7339813,0.2702934,-0.3945032,0.3837113,-0.8057870,-0.6435473,-0.3049400,0.6121348,-0.1587462,-0.0626441,-0.7301526,0.7315953,0.7315997,0.7315953,0.7315955,0.5151441,0.6121348,-0.5720064,0.6121348,0
-0.0752271,-0.0611867,-0.8376190,0.7398789,-1.6827503,-1.7103839,-0.7755377,0.7755533,-0.3667640,-1.6314479,-1.6337936,-1.2007146,-0.9597362,0.0554580,0.0580561,-0.2146539,-0.0575570,0.0574066,-0.1764620,-0.6519102,-0.0920271,0.5714376,1.3236042,1.4899161,-1.3487826,-1.0297802,0.4099776,0.1411407,0.0054430,-0.0040504,-0.0040548,-0.0040504,-0.0040502,-1.0536468,-1.0297802,1.8171394,-1.0297802,1
-0.3531658,-0.2918898,0.0594465,0.1484902,0.6503714,0.4106985,-0.6717524,0.6750660,-1.1496801,2.3407863,0.3065447,-0.6507710,1.0604459,0.4221890,-1.1579167,0.9827508,1.1805003,-1.1796170,1.3929465,-0.5529125,0.5015518,-0.7507424,1.5829581,-1.4040820,0.9947819,-0.1266599,-0.7111724,-0.3543018,-1.6356376,1.6395701,1.6395786,1.6395701,1.6395656,-1.2374014,-0.1266599,-1.1087214,-0.1266599,1
0.3803976,0.4309421,0.8610572,-0.4489498,0.2942451,0.4363023,0.1664529,-0.1666064,0.1014522,0.3605971,-1.1076176,-0.3672985,-0.9343548,-1.7712435,0.1139304,0.6763754,-0.1140160,0.1138664,0.2829877,0.3705486,0.7316483,-0.6546387,-0.9173280,-0.1184270,0.1823166,-0.7157693,-0.0771053,-0.7497475,-1.3706630,1.3721494,1.3721534,1.3721494,1.3721494,-0.8452836,-0.7157693,0.2356942,-0.7157693,0
0.2214564,0.1130286,0.2681854,-0.1032895,0.7036139,0.4728754,0.1664529,-0.1666064,0.1014522,0.2660024,-0.7992418,-0.9491024,-0.4624789,0.7149586,-0.1383106,0.8487086,0.1416505,-0.1417517,-0.2983163,0.2888435,0.3100012,-0.0604247,0.4396375,-0.7364228,1.6452992,0.5258949,-0.2130751,0.2279822,-1.1063675,1.1046093,1.1046134,1.1046093,1.1045956,-0.9178029,0.5258949,-0.3735297,0.5258949,0
0.3728545,0.2995740,0.4943452,-1.2571699,0.5870710,0.4770599,0.1664529,-0.1666064,0.1014522,0.8586087,0.9458476,1.4912422,0.9579138,-1.1640932,-0.4649672,0.7326949,0.4704256,-0.4704768,0.8273908,0.2938957,0.0672021,-0.5326699,-0.7204678,-0.6830308,0.6764110,-0.6024936,-0.1504359,0.3496704,-0.4108475,0.4122730,0.4122637,0.4122730,0.4122686,-0.3628097,-0.6024936,-0.4038032,-0.6024936,0
0.3011580,0.2531835,0.2412717,0.1634255,-0.1741995,0.0320381,0.1664529,-0.1666064,0.1014522,-0.1522186,-0.1647636,0.7338509,-0.3914234,-0.4189508,-0.8277412,0.7232601,0.8360924,-0.8360880,0.4982434,0.1108071,0.2537664,-0.0774234,-0.6640168,-0.7869385,1.0480799,1.0013328,-0.2186053,-0.0555613,0.1105516,-0.1091571,-0.1091615,-0.1091571,-0.1091661,0.5236236,1.0013328,-0.7026287,1.0013328,0
0.6673674,0.8617991,1.2513565,-1.8860131,0.9286797,1.0080019,0.1664529,-0.1666064,0.1014522,1.9319223,1.3873097,-0.1770136,1.2314817,-1.5889109,-0.1473827,-0.0303097,0.1499563,-0.1500563,1.1347904,0.8906363,0.7432713,-0.7152116,1.1913296,-0.4208520,0.3227240,1.3967006,-0.1993843,1.1640635,0.4793132,-0.4779484,-0.4779526,-0.4779484,-0.4779528,0.8683524,1.3967006,-0.4425141,1.3967006,0
0.3054677,0.2783452,0.1732126,0.2198400,1.4184365,2.0532538,0.7760874,-0.7763489,-0.8028373,0.1099158,4.7177162,1.7974544,-0.3902262,-0.8561510,-0.8326896,-1.0744963,0.8450064,-0.8450007,2.4253695,-0.1641654,-0.7410397,1.0171243,0.4127887,-1.0479985,0.0449597,-0.4562871,-0.2670810,-0.7714119,-3.1229976,3.1213631,3.1213753,3.1213631,3.1213630,-3.9571688,-0.4562871,-0.6072765,-0.4562871,0
0.4374134,0.4366191,0.3143901,-0.0746758,0.2188812,0.1585861,0.1664529,-0.1666064,0.1014522,-0.1386972,-0.9439581,-0.4122726,-1.2567270,-0.9459067,-0.3378662,-1.7521426,0.3411906,-0.3412710,-0.3912125,0.2346812,0.6688343,0.1621424,1.2799356,-0.3070086,0.1709083,0.2313298,-0.2368638,-0.8637653,0.2921535,-0.2907759,-0.2907802,-0.2907759,-0.2907711,0.3394793,0.2313298,-0.5695899,0.2313298,0
0.4473019,0.4679708,0.3456925,-0.3226678,0.4712615,0.4747123,0.1664529,-0.1666064,0.1014522,0.2795954,0.3528717,-0.1300366,0.6827670,0.1920723,0.2041321,-0.6114781,-0.2050668,0.2049129,0.3926241,0.4270620,0.1601538,-0.5537571,0.2300106,-0.5673902,0.5284870,1.7368975,-0.1998875,-0.6617709,-0.3508168,0.3522291,0.3522520,0.3522291,0.3522338,1.1094225,1.7368975,-0.7429712,1.7368975,0
0.4357778,0.2968633,0.7513711,1.2242831,0.5633295,1.9906800,0.1664529,-0.1666064,0.1014522,-0.1475157,1.1755806,-0.8912451,-1.2331597,0.9268172,-1.0605306,1.4917494,1.0703194,-1.0702700,1.3559725,-0.3109992,0.3265384,-1.3068436,0.1694464,-0.9411406,-0.5743196,0.7313185,-0.2234971,1.6337560,1.6992982,-1.6980212,-1.6980155,-1.6980212,-1.6980208,-0.2506659,0.7313185,-0.9485133,0.7313185,0
0.4584401,0.4369085,0.4374038,-0.5250245,-0.1392685,0.1595201,-0.3718285,0.3717711,-0.8349803,0.8429044,0.2123702,-0.5548192,0.8641138,-1.9352218,0.3766975,-0.8068300,-0.3793567,0.3791764,0.5147285,0.1240094,-0.2958008,0.1724779,1.3236042,-0.6506699,1.6969641,-1.0438378,-0.1867147,-0.8694038,-1.0006760,1.0021371,1.0021460,1.0021371,1.0021373,-1.0037930,-1.0438378,-0.4251310,-1.0438378,0
-1.1402176,-0.9320386,-0.2155345,0.6383259,-0.8886621,-1.0690158,0.5755458,-0.5757742,0.2887385,-1.2248981,-0.7682875,0.7582730,-1.0335657,-0.0838513,0.1156043,-0.1868229,-0.1157170,0.1155578,-0.7107609,-0.1948001,-0.1110024,-0.0695906,-0.8046402,0.6420923,-1.4159253,-0.3178536,-0.1140538,0.1293599,-0.3904517,0.3918759,0.3918620,0.3918759,0.3918760,-0.4677667,-0.3178536,0.2204152,-0.3178536,1
-7.0984240,-6.5651639,-6.7051195,1.6930571,0.6031583,-0.3398775,1.3489183,-1.3492853,1.7222008,1.4763487,-0.6269996,0.1004591,-1.8797263,0.0018978,-0.2297280,-0.8742384,0.2331195,-0.2331972,-4.0044425,-1.9405113,0.2612609,0.8061299,0.8765830,-0.0208989,0.8428420,-0.8401138,-0.1753244,-0.0563193,-0.0676310,0.0690286,0.0690379,0.0690286,0.0690242,-0.3307141,-0.8401138,-0.1453832,-0.8401138,1
0.7737494,0.7257947,0.9958656,0.1065212,0.6097702,1.2167133,0.3317732,-0.3049112,-0.0543374,-0.3458925,0.5292773,0.4195739,0.2389608,1.2468866,-0.3121039,-0.3008174,0.3480045,-0.3192077,0.3533769,0.7466720,0.6005512,-1.0336185,1.0336533,0.0733743,-0.4659874,0.4176889,0.2509459,-0.8570355,0.4317569,-0.3977552,-0.3977457,-0.3977552,-0.3977596,0.5073039,0.4176889,-0.0310296,0.4176889,0
0.0802001,0.1444609,0.3415733,-0.6577815,0.2135052,0.1431035,0.1664529,-0.1666064,0.1014522,0.3513892,0.2814721,1.0997265,0.9337641,-0.3088545,0.2021222,-0.1246268,-0.2030331,0.2028795,0.1236392,0.1733833,0.3997330,0.0654548,-0.1286798,-0.4670066,0.3512970,0.4064815,-0.3375139,-0.6648400,-0.8811792,0.8826368,0.8826273,0.8826368,0.8826324,0.3315129,0.4064815,-0.7133280,0.4064815,0
0.2885620,0.2555311,0.3908644,0.0066422,-0.1570380,0.0583627,0.1664529,-0.1666064,0.1014522,-0.1427765,-0.0998555,-1.9438713,-0.3846192,-0.4345404,0.2924217,2.0334904,-0.2939699,0.2937930,0.2914010,0.1583995,0.3745597,-0.3122579,1.3112195,-0.5000388,-0.0852110,-0.6943391,-0.2143079,-0.8400281,-1.7439682,1.7454754,1.7454884,1.7454754,1.7454800,-1.3590539,-0.6943391,-0.1512942,-0.6943391,0
0.2296706,0.2752519,0.2039744,-0.4745634,0.2912587,-0.0266072,0.1664529,-0.1666064,0.1014522,0.2784973,0.5359570,0.7989574,0.1934268,-1.0171268,-0.5079757,-0.0070912,0.5235108,-0.5235350,-0.1534988,0.0079314,1.2534893,-0.4921329,0.5836835,-0.6938263,1.0593089,0.3500029,-0.4828094,-0.0341461,-0.9984684,1.0023575,1.0023525,1.0023575,1.0023576,-0.0252650,0.3500029,-0.8906942,0.3500029,0
-0.1631366,-0.2995625,0.0773336,0.7404455,-1.5499904,-0.9409128,0.1664529,-0.1666064,0.1014522,-1.6709398,-0.1960644,0.0896998,-1.0616716,0.2377210,0.0963238,0.3171515,-0.0962258,0.0960980,-0.4604084,0.4087959,-0.2313945,0.4011655,1.2986507,-0.1515912,-0.3490996,-1.6476770,-0.1944425,0.0644383,0.1613574,-0.1599663,-0.1599706,-0.1599663,-0.1599753,0.4705227,-1.6476770,-0.0631667,-1.6476770,1
0.1516837,0.0428892,-0.2462997,0.3240840,0.3482580,-0.3692279,0.1664529,-0.1666064,0.1014522,-0.2412016,1.3867838,-0.6969471,-0.7415733,0.4871232,-0.7994741,1.2530652,0.8076111,-0.8076015,-0.4240563,-0.0994426,-0.2427497,-0.8321233,-0.8434159,-0.8008211,0.1577680,0.8338186,-0.1367777,0.1287225,0.0479509,-0.0465612,-0.0465565,-0.0465612,-0.0465565,1.0266487,0.8338186,-0.2897255,0.8338186,0
-4.2665371,-3.6480567,-3.6379583,1.2920510,-1.8249235,-2.8829867,-0.5842485,0.5842305,-0.2816339,0.3839307,-0.0262062,-1.4127551,-0.3410020,0.4937453,-0.1893343,0.8024470,0.1923314,-0.1924344,-0.9990165,-4.0072394,-0.6796770,0.1076840,-0.9744519,0.3061445,-1.6624855,-0.7325302,-0.0328634,-0.1948573,-2.4278309,2.4293848,2.4293928,2.4293848,2.4293802,-1.4366654,-0.7325302,0.9689557,-0.7325302,1
0.4144299,0.4128997,0.3739819,-0.5195191,0.3367137,0.6666938,0.1664529,-0.1666064,0.1014522,0.3783738,0.3444843,-1.4372306,1.1467882,-0.2359414,0.1088415,0.2540172,-0.1088747,0.1087354,-0.0145514,0.4534884,-0.1202487,0.1413349,-0.6874415,-0.1327403,0.5624663,-0.4787884,-0.0841732,-0.2631862,0.7782043,-0.7768553,-0.7768639,-0.7768553,-0.7768596,-0.3073000,-0.4787884,-0.0513258,-0.4787884,0
1.2918505,1.3273429,1.0390859,-0.7191558,-0.0628225,0.0465898,-0.6465031,0.6464699,-0.8251505,-0.5471695,-0.6265590,0.1897514,0.3196738,-0.1859123,0.0827615,0.9782722,-0.0827502,0.0826054,0.6701541,0.2053151,-0.1084955,-0.6301814,0.5730073,1.3694065,0.0012702,-1.4620621,4.5494080,-0.0267960,-0.6565875,0.6411760,0.6411805,0.6411760,0.6411854,-1.5111027,-1.4620621,1.5711985,-1.4620621,1
0.4123168,0.1631968,-0.0357980,0.0426839,-0.5137990,-0.4194163,-0.4759002,0.4758678,-0.3819065,-0.4687858,-0.0253875,-0.2177343,-1.3583733,-1.1686993,0.0977717,0.2421801,-0.0992859,0.0991576,0.2404211,0.0398291,-0.1510258,0.1882306,1.0221138,-0.2762695,-0.5930370,-0.5283614,-0.3585232,-0.8689749,-0.8858835,0.8822605,0.8822602,0.8822605,0.8822606,-0.2670838,-0.5283614,0.0654314,-0.5283614,0
