original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
0.0915279,0.2249817,0.6186182,-0.5173321,0.3549882,0.2533221,0.1664529,-0.1666064,0.1014522,0.1092294,0.6079437,0.1920898,1.2371645,1.0858964,-0.9981378,0.1240187,1.0075028,-1.0074629,0.6661447,0.1527163,-0.8005311,0.4965778,-0.5114980,-0.8452234,0.9862786,-0.5010898,-0.1740788,-0.0557747,-1.8827546,1.8842713,1.8842842,1.8842713,1.8842759,-0.4292862,-0.5010898,-0.4836649,-0.5010898,0
0.0604405,0.0186019,0.0673320,-0.6264455,0.1655234,0.1760271,-0.3718274,0.3717711,-0.8349805,-0.2468491,-0.0165244,0.7490103,0.9615526,0.4189742,0.0860910,-0.1396470,-0.0858768,0.0857410,-0.3030848,0.1036039,0.1122546,0.0868653,-0.8927567,-0.7575708,0.3794168,-0.0789434,-0.1987233,-0.8157783,-0.9474975,0.9489504,0.9489730,0.9489504,0.9489597,-0.3096751,-0.0789434,-0.4597730,-0.0789434,0
-0.0155170,-0.2079175,0.0768320,0.1102527,0.3015185,0.0414447,0.1664529,-0.1666064,0.1014522,0.0631961,-0.0905228,-0.0062516,-0.8950304,0.9765234,-0.0123520,0.4036098,0.0135844,-0.0137051,-0.1804915,0.1474841,0.6374269,-0.4380425,0.0531041,-0.2460025,0.4336747,-0.6368974,-0.1608246,-0.7912322,-1.3259658,1.3274446,1.3274486,1.3274446,1.3274538,-0.8269168,-0.6368974,-0.3079032,-0.6368974,0
0.2140612,0.3050898,0.5229621,-0.7645733,0.6841238,0.4036859,0.7047333,-0.7049840,1.0378847,1.5646853,0.3849930,-0.9929363,0.6283282,-0.7921590,-0.3917306,1.0092775,0.3964331,-0.3964956,0.4052563,0.2924866,0.4931106,-1.2606054,-0.7221805,-0.9128135,0.6233289,2.1353276,-0.2352644,-0.8455161,1.8554283,-1.8541482,-1.8541608,-1.8541482,-1.8541524,1.0702326,2.1353276,-0.7298829,2.1353276,0
0.4434022,0.4131510,0.5114501,-0.8585089,0.7091139,0.5547285,0.1664529,-0.1666064,0.1014522,0.5505596,-0.4223523,0.8929939,1.2620019,0.6748106,0.4700027,-0.5655055,-0.4732015,0.4730164,0.4155100,0.3035897,-1.1942604,0.6928815,1.3485577,-0.2994058,0.8182214,-0.9114700,-0.1296940,-0.3143062,-1.6571440,1.6586454,1.6586492,1.6586454,1.6586500,-1.2944281,-0.9114700,-0.1242515,-0.9114700,0
-1.5067213,-0.6089288,-0.3507252,-0.1410668,-0.9136370,-1.3644803,0.6601454,-0.6603921,0.5922472,-0.3054626,-1.4908633,-0.1617922,-0.1475183,-0.5958115,0.0775748,0.1115891,-0.0771623,0.0770374,-0.7310527,5.4458552,0.0837587,1.1207064,1.0829282,4.1140644,-3.4624943,-0.9945480,8.3144659,3.7706114,-0.3886526,0.3849728,0.3849773,0.3849728,0.3849775,-1.5192485,-0.9945480,13.1531991,-0.9945480,1
-0.0357936,0.0756959,0.3577088,-0.0913142,-0.0880732,0.7726448,1.5320327,-1.5324328,-0.6219793,0.0839396,-0.0090467,1.7967596,0.9519361,0.4913555,0.1341212,4.5531717,-0.1346285,0.1345044,-0.2720267,0.2574194,0.9920855,-1.1682116,-0.7549353,-0.5713523,0.6372413,0.9852846,-0.2082412,-0.7798124,-1.2378842,1.2361257,1.2361344,1.2361257,1.2361212,0.0290978,0.9852846,-0.3848054,0.9852846,1
-0.1124858,-0.1373864,0.2107726,-0.3014007,0.4252381,0.3703727,0.1516834,-0.1554681,0.1002234,1.0613274,0.3058277,0.6314140,0.0958131,2.1803810,0.2743630,-0.6412234,-0.2811785,0.2757205,-0.2349455,-0.3585073,-0.7340732,0.1862965,-2.4249668,-0.6421369,1.1701891,-0.9832465,-0.3713742,-0.9448854,-0.5094069,0.5057491,0.5057581,0.5057491,0.5057492,-1.2408280,-0.9832465,-0.4367590,-0.9832465,1
0.4280117,0.5735139,0.5418646,-0.4907276,-0.3373023,0.0140555,0.7328349,-0.7331396,0.9547573,-0.1937120,0.0964159,-1.0836119,-0.7653419,-0.5925204,0.2408237,0.8948502,-0.2447619,0.2446115,0.0605061,0.1721389,-1.1541642,0.3337525,-0.3984148,-0.3976686,2.1693457,-0.4989010,-0.5479945,0.1888943,-1.1836134,1.1875196,1.1875283,1.1875196,1.1875151,-0.5082689,-0.4989010,-0.9686547,-0.4989010,0
0.2431987,0.2490372,0.1032607,0.3353915,-1.0574938,0.4439040,1.5381289,-1.5385301,-1.2549819,-1.1691647,-0.1202148,1.8454515,-0.2344885,1.1065765,-0.4167965,-0.6669503,0.4239546,-0.4240129,-0.5752696,0.2049206,1.3295306,-3.0246056,-0.6479074,-0.6807995,-0.0317930,0.5160678,-0.2154931,-0.2030184,-2.6271941,2.6255258,2.6255383,2.6255258,2.6255257,-0.6698572,0.5160678,-0.3338303,0.5160678,1
0.3521245,0.4396539,0.4736467,-0.2540403,0.4045779,0.2320829,0.9284955,-0.9287856,0.5535969,1.8569720,3.7201250,-0.5376529,3.2260979,0.4114974,0.7630467,1.3466501,-0.7719843,0.7717538,0.6022397,1.2477550,-2.7033648,1.2192165,-0.4706552,0.5395404,0.4475603,1.0773705,-0.1779665,0.3651936,-1.3857073,1.3839635,1.3839492,1.3839635,1.3839636,-1.1635334,1.0773705,0.1439861,1.0773705,0
0.0204892,0.2470555,0.5658874,-0.2103087,0.4126600,0.3493488,-1.2052241,1.2053193,-1.2549819,0.6113459,0.0620061,0.9823454,0.4421928,-1.5114979,0.1022925,-0.3189220,-0.1023459,0.1022172,0.3036458,0.2601270,-0.9152846,0.1120755,-0.7470633,0.7870036,-1.8087367,-0.4187682,-0.2116780,-0.6552546,-1.0369606,1.0351930,1.0351926,1.0351930,1.0351977,-0.2855964,-0.4187682,-0.0241986,-0.4187682,0
0.9137861,0.9876158,0.6469766,-0.4516214,0.6928696,1.4956734,-0.3718285,0.3717711,-0.8349803,-0.2491526,0.0832298,0.6349550,0.0541968,0.7327113,0.1072959,-0.1166514,-0.1073162,0.1071771,-0.0928389,1.1653643,-0.4362904,0.4588992,-1.1819689,0.6306384,-1.4378413,-0.3983524,-0.0260914,2.3690169,-0.3498117,0.3512285,0.3512193,0.3512285,0.3512287,-0.5305109,-0.3983524,1.4189489,-0.3983524,0
-0.8712518,-0.6441688,-0.2417342,0.5987160,-0.5271534,-1.1933197,-1.5892940,1.5894555,2.2717466,-0.3329761,-1.4500771,2.2383829,-0.8761809,-0.7045265,-0.0059679,0.0094332,0.0074928,-0.0076239,-0.9454680,-0.6421713,-0.1430847,0.9255722,0.4294658,0.4164291,-1.1228525,0.1680643,-0.1647190,-0.6765989,-0.6349985,0.6331990,0.6332171,0.6331990,0.6331991,-0.3589737,0.1680643,0.2358393,0.1680643,1
0.6060919,0.7516995,0.6694240,-0.4867490,-0.6352382,-0.2714668,-1.1022401,1.1024299,-0.5811922,-0.8077457,0.1262585,-0.2248355,0.6446200,0.3293357,0.0326908,-0.7095728,-0.0311855,0.0310485,0.4570559,0.2969243,0.3859257,-0.1593835,0.5533420,-0.6116051,-0.7970906,0.2649213,-0.6381566,1.4192457,0.2877568,-0.2839463,-0.2839414,-0.2839463,-0.2839415,0.5890654,0.2649213,-0.7159546,0.2649213,0
-0.3806887,-0.6406093,0.2947951,0.1677041,-0.3152226,-0.2071697,-1.3837949,1.3839213,-2.1459861,-0.8893623,0.2612540,0.6230717,-0.4230633,-0.2579971,0.0825721,-0.0882352,-0.0823321,0.0822063,-0.4170209,0.3593588,-0.0674533,-0.1541297,1.4553894,0.8642222,-0.6946587,-0.9769588,0.1250780,1.5655597,0.1063110,-0.1049161,-0.1049159,-0.1049161,-0.1049251,-0.8228986,-0.9769588,1.1885036,-0.9769588,1
-0.0705351,-0.1946725,0.2298039,-0.2094819,-0.0687787,-0.0802379,1.4351459,-1.4356427,0.7840965,0.4391669,0.1607366,0.7333402,0.5063333,0.5934396,0.1194653,0.0703165,-0.1202501,0.1201376,0.3219168,-0.2485723,-0.2020554,0.4690846,2.2450745,0.9867540,-1.1125693,-1.4376982,-0.1932046,-0.1940364,0.3816763,-0.3778722,-0.3778718,-0.3778722,-0.3778765,-0.6535009,-1.4376982,1.0538420,-1.4376982,0
0.3125579,0.4763230,0.9770013,-0.8407513,-0.1379376,1.0346936,1.5381300,-1.5385321,-1.2549819,-1.6650217,0.0803769,2.7155512,2.4128374,-1.0287574,0.4186980,0.3237979,-0.4230718,0.4228848,1.1575655,0.9074104,-2.6234788,0.3464287,-0.0581394,-0.3323698,-0.6309038,0.7586574,-0.2476041,-0.8324864,-2.6941916,2.6925278,2.6925266,2.6925278,2.6925278,-0.3590803,0.7586574,-0.3901658,0.7586574,1
0.2055973,0.3032066,0.4147708,-2.2812791,1.0543848,0.7843619,0.1664529,-0.1666064,0.1014522,0.9664923,1.4141561,-0.2366458,1.2771502,0.4429929,0.9918896,0.9906649,-0.9977820,0.9974981,1.2542213,-0.2392778,0.9140487,-0.9302598,-1.0322332,-0.2017919,0.5865999,-0.0348435,-0.0674345,0.4446161,-0.0563133,0.0577101,0.0577240,0.0577101,0.0577195,-0.0962645,-0.0348435,-0.1696168,-0.0348435,0
-0.3037583,-0.3172696,-0.1673106,-0.1026770,0.1661573,0.3652703,0.0430018,-0.0431350,0.2370958,0.1387225,-0.0391981,-0.4929203,-0.0051341,-0.1003367,0.0794442,0.0710669,-0.0791580,0.0790327,0.3683470,-0.8849768,0.2495738,-0.8226158,0.4228048,2.1360343,-0.2630080,-1.0992331,1.9039690,0.0048390,-0.6519017,0.6501078,0.6501076,0.6501078,0.6501080,-1.6837138,-1.0992331,2.1320974,-1.0992331,1
0.6514711,0.4497153,0.3203966,-0.2325895,-0.4796214,-0.1045831,0.0229628,-0.0198225,0.1185459,-0.6460460,-1.3842081,-0.3046540,-0.0478409,-0.0640261,0.1082367,0.6898097,-0.1051494,0.1068161,0.0834887,-0.0600814,0.1128261,0.3290997,-0.2863053,0.7443636,-0.1989114,-0.6367994,-0.2618618,-0.8640725,0.0619351,-0.0605418,-0.0605554,-0.0605418,-0.0605462,-0.3487360,-0.6367994,-0.2302394,-0.6367994,0
0.5914982,0.3632289,0.3949076,0.1554233,-0.8291372,0.0774496,0.7328349,-0.7331396,-0.7518529,-1.8419442,-0.2832426,0.9869799,-0.7285091,-1.3404187,0.0935991,1.2650624,-0.0936980,0.0935515,-0.8293133,0.8533262,-1.9138993,0.7688885,0.8927063,-0.9103887,0.3905457,-0.6811420,-0.6098398,2.3643569,0.3708588,-0.3670494,-0.3670628,-0.3670494,-0.3670538,1.5624198,-0.6811420,-1.0266377,-0.6811420,1
0.7173120,0.5898979,0.4522221,-0.5917574,0.4387598,0.7316942,0.3703505,-0.3705581,-0.4105311,1.4601466,3.1001970,0.3903890,2.4987868,1.2050012,1.3527698,1.0021347,-1.3845745,1.3842224,1.5370647,0.3436507,-0.9603218,0.5211032,-0.0991761,1.0009710,0.2184232,-0.8493858,-0.3681856,-0.3671059,-1.2258689,1.2297734,1.2297546,1.2297734,1.2297597,-0.9476299,-0.8493858,0.3389259,-0.8493858,0
0.5139686,0.3444007,0.3734984,-0.2460290,0.0285365,0.2445824,-0.3718285,0.3717711,-0.8349805,-0.2459516,-0.2330356,-0.4431607,-0.0483175,0.3122022,0.1807524,-0.1265472,-0.1815082,0.1813484,0.0070719,0.0695619,0.2361183,-1.8259705,0.2103322,0.8532724,-1.1280979,-1.2558990,-0.0681595,-0.5059871,0.1899500,-0.1885700,-0.1885651,-0.1885700,-0.1885606,-0.2667557,-1.2558990,0.5087111,-1.2558990,1
-0.6137672,-0.7871213,-0.9148144,1.0261941,-1.9131049,-2.0148743,-2.3052440,2.3055357,-1.9051889,-1.0582267,0.1397359,-0.3662924,-1.2035422,0.1198171,0.0969409,1.3546991,-0.0968340,0.0967061,-1.4287463,-0.5539023,1.2467412,-0.4157873,-0.7981113,-0.0091953,-0.4654637,-0.4740066,-0.0959262,-0.8619749,-0.3237021,0.3251217,0.3251262,0.3251217,0.3251218,-0.3857023,-0.4740066,0.0294838,-0.4740066,1
0.0245583,0.1620004,-0.2465140,0.1080581,-0.9636817,-0.9444257,0.1816516,-0.1818069,-0.0413303,-0.0732114,-0.4011629,0.4106667,0.0886358,-0.1032695,0.0875755,0.0009062,-0.0874163,0.0872803,-0.4805488,0.2097144,0.1901432,0.0245803,-0.5490476,5.0367404,-2.9762779,-0.8239286,5.3262841,0.7074755,-0.7621322,0.7603459,0.7603319,0.7603459,0.7603460,-1.6929336,-0.8239286,7.4808573,-0.8239286,1
0.0763193,0.2181494,0.4263785,-0.3496790,-0.4544201,-0.3102035,0.1664529,-0.1666064,0.1014522,-0.0819561,-2.8130444,0.1083742,-0.1359973,-0.7479491,0.0657780,1.4551163,-0.0653497,0.0652171,-0.4551984,0.2026136,0.3302549,-0.1646236,1.3048891,-0.0342371,1.3041992,-0.9916404,-0.1417321,1.1467649,0.1472676,-0.1458848,-0.1458799,-0.1458848,-0.1458754,-0.5722694,-0.9916404,-0.0393653,-0.9916404,0
0.7479529,1.1263580,1.3072475,-1.0874995,0.5317996,0.6827193,-0.3718274,0.3717711,-0.8349803,1.6435670,0.2641478,0.7291139,1.5307707,0.5155743,0.6833528,0.6491567,-0.6880894,0.6878717,1.8651363,0.0941406,-0.6156312,0.3070071,1.0564706,-0.3071801,0.0841533,-0.2664110,-0.1239325,-0.5688320,0.0522145,-0.0508298,-0.0508250,-0.0508298,-0.0508250,0.1357877,-0.2664110,-0.2541876,-0.2664110,0
0.2932554,0.2854234,0.5688210,-0.6546680,0.7379739,0.2963843,-0.3999281,0.3999268,-0.7518529,1.6983040,0.6326996,1.7473006,0.2386858,1.0734243,-0.3519356,-0.6136435,0.3634758,-0.3635433,0.7919318,-0.0090431,2.7736626,-0.9429841,1.5616751,-0.8909634,1.7016321,-0.1075946,-0.7055505,-0.0095561,0.0858831,-0.0820680,-0.0820586,-0.0820680,-0.0820678,-0.0383994,-0.1075946,-1.1436579,-0.1075946,1
0.4851122,0.5404139,0.5245937,-0.8092606,0.7236088,0.4320624,0.1664529,-0.1666064,0.1014522,1.3359016,0.4493534,0.1055145,1.3378099,-1.1612799,0.5167499,0.3609831,-0.5206798,0.5204685,0.8673346,0.2483011,-0.4186170,-0.1319116,1.3930978,-0.7995417,1.5567642,-0.3123062,-0.2112751,-0.0566465,-1.7470064,1.7485139,1.7485177,1.7485139,1.7485093,-0.6281660,-0.3123062,-0.6444153,-0.3123062,1
0.1617659,0.3012454,0.5206658,-0.6161618,0.2674124,-0.2639622,-2.2457234,2.2639619,-1.3713876,0.3605406,1.0984258,0.3433662,0.8876581,0.3398958,0.3619989,-0.2101989,-0.3489178,0.3610849,1.0696367,0.7024964,-1.8670991,1.2986394,0.4540888,-0.0076233,-0.4569660,-0.1626263,-0.1440690,-0.7411994,-0.3445200,0.3427006,0.3427052,0.3427006,0.3427054,-0.0326370,-0.1626263,-0.1697173,-0.1626263,1
0.2987412,0.3472339,0.5461416,-0.6989179,0.2445512,0.0545588,0.1664529,-0.1666064,0.1014522,1.2478042,-0.5261208,0.0225408,-0.0918200,-0.2343069,0.9239741,-0.5795292,-0.9306984,0.9304343,0.7805772,0.3791509,-0.3497017,0.6068179,-0.7582800,-0.3432427,0.4138408,1.3907053,-0.2532909,0.3538127,1.2970884,-1.2957793,-1.2957876,-1.2957793,-1.2957744,0.5661616,1.3907053,-0.6239343,1.3907053,0
-3.1069704,-1.1251261,-1.5143321,-0.5317135,0.4646172,0.8350504,3.0789797,-3.0796590,-2.1140569,0.1424204,0.9908196,0.9672810,0.8401976,-0.0660554,0.0795786,-0.1346561,-0.0793005,0.0791658,0.7003501,-9.9947999,0.6014745,-0.7873338,-0.9004068,6.1532688,-3.5688843,-1.0349525,13.7077832,3.2418244,-0.4149780,0.4131634,0.4131817,0.4131634,0.4131636,-1.5824919,-1.0349525,11.1053753,-1.0349525,1
0.3654405,0.3680655,0.4078188,-0.7844586,-0.7600458,0.7762648,2.1416672,-2.1421773,-1.5262688,-1.4271409,0.3658569,1.0527371,3.0272302,-0.0803733,0.5269828,1.4467960,-0.5327965,0.5325928,0.8700760,0.7903815,-2.7936581,1.4511325,-0.6400404,-0.6101830,1.1371796,0.5261261,-0.2152717,-0.8290522,-1.0271069,1.0253341,1.0253245,1.0253341,1.0253250,-0.4726177,0.5261261,-0.3873524,0.5261261,1
-0.6527615,-0.4502602,-1.4733137,0.2799660,0.4365284,0.2277761,2.4319759,-2.4327434,-1.6051582,0.5099514,-0.1579022,0.1462275,-0.0267938,-0.6413352,0.0889990,0.0320365,-0.0890034,0.0888576,0.6328550,-7.8864318,0.3086934,-0.5504347,1.8413285,2.5627075,-1.3670653,-0.2889842,2.1251748,1.1554526,0.4939629,-0.4901665,-0.4901844,-0.4901665,-0.4901662,-0.8291012,-0.2889842,4.0798776,-0.2889842,1
0.1922227,0.4157125,0.7327090,-1.2596001,0.4449069,0.6805248,0.1664529,-0.1666064,0.1014522,-0.1112653,0.5319991,0.5599129,0.8965610,2.9548239,-0.2916443,-1.7047024,0.3016190,-0.3017054,0.7072697,0.2155470,-0.2027650,0.7432795,1.7103417,-1.2399184,0.7307041,-0.8851898,-0.6303579,0.1938955,0.6524842,-0.6486986,-0.6486935,-0.6486986,-0.6487075,1.1253105,-0.8851898,-1.1302248,-0.8851898,0
0.3134527,0.2726450,0.6319692,-0.2006891,1.0349781,1.1323871,0.7760864,-0.7763510,-0.8028372,-0.2527335,1.1044111,2.4907114,-1.5957901,0.1642914,-0.1743729,-0.2034812,0.1782856,-0.1783717,0.0617884,0.4427954,0.5168719,-0.7382156,0.4219880,-0.5365013,0.5749559,0.8697596,-0.2436964,3.2445664,-0.5852851,0.5834821,0.5834866,0.5834821,0.5834914,0.4279791,0.8697596,-0.3927833,0.8697596,0
0.5217116,0.5675585,0.5382766,-0.5386302,0.0726370,0.6318687,0.1664529,-0.1666064,0.1014522,-1.0231843,0.7971474,0.6733391,1.0644586,-0.1064888,-0.0795527,-0.7244009,0.0813332,-0.0814341,0.2758719,0.3805465,-0.7710898,-0.0499889,-0.8764421,-0.4854526,1.2977060,-0.5547748,-0.1583293,-0.0563073,-0.1654654,0.1668741,0.1668696,0.1668741,0.1668697,-0.3939379,-0.5547748,-0.3396487,-0.5547748,0
0.4066032,0.5280285,0.2751637,-0.4020329,-0.3255048,-0.2762869,0.1664529,-0.1666064,0.1014522,1.0896231,0.9551795,0.4893362,1.3322750,2.3941794,0.0742942,-0.5387647,-0.0739692,0.0738257,0.9591016,-0.1974113,0.5973808,-0.3803875,-1.0301229,-0.4647113,1.4301394,-0.3503036,-0.1701050,-0.8409827,-0.7217263,0.7231684,0.7231544,0.7231684,0.7231686,-0.1398736,-0.3503036,-0.5694678,-0.3503036,0
0.0668465,0.0641995,-0.9719382,0.4060331,-1.2756081,-1.3393965,-0.2442486,0.2261659,2.3774765,-0.8560571,-2.2053889,-1.1437452,-1.7450064,-0.8713536,-0.1924011,0.2124680,0.1818113,-0.1942397,-1.7820774,0.7606284,0.1552436,1.6746750,0.8293163,3.7275482,-2.3336837,0.6689127,6.6383503,-0.7284031,-0.1281436,0.1128429,0.1128246,0.1128429,0.1128247,-1.3053865,0.6689127,9.2942100,0.6689127,1
-0.7066554,-0.6386494,-0.4273327,1.5664362,-0.8454594,-0.8185812,0.1664529,-0.1666064,0.1014522,-1.2177891,-0.3452076,-2.3877755,-1.1407592,2.3430134,0.0869157,-1.7149524,-0.0868461,0.0866912,-1.1757349,-0.3034480,1.8770081,-1.3482519,0.5817430,-0.4560178,-1.3230300,1.8859772,-0.5433903,-0.9762301,1.2755774,-1.2718297,-1.2718288,-1.2718297,-1.2718431,1.6133785,1.8859772,-0.8549007,1.8859772,0
0.6302491,0.8091217,0.6248428,-0.1250692,-0.0636750,1.2769352,0.1664529,-0.1666064,0.1014522,-0.5246192,0.1111082,0.9131171,0.6434505,-1.2098857,-0.4565488,0.5717656,0.4619392,-0.4619822,0.5257450,0.4910587,-0.2027316,0.2047983,-0.6515401,-0.1135140,-0.0922716,-0.2842070,-0.1758358,-0.3500506,-0.7015279,0.7029641,0.7029593,0.7029641,0.7029688,-0.1165436,-0.2842070,-0.2175652,-0.2842070,0
0.9605445,1.0844405,1.2085340,0.5657481,-1.3328978,-0.4015378,-0.6462870,0.6283003,-0.5067065,-2.2535958,-2.4693019,1.8043478,-1.9309202,0.3501142,-0.1818567,-0.0315620,0.1586803,-0.1710743,-0.8444256,1.5389474,-1.3712098,1.1360686,0.9939533,2.1033905,-3.4441284,0.2869510,0.4691180,2.8900369,-0.2495679,0.2342250,0.2342251,0.2342250,0.2342298,0.1126147,0.2869510,1.6211626,0.2869510,1
-0.3663894,-0.2792052,-0.2800934,0.6327582,0.2180146,-0.5059349,0.4340915,-0.4310295,0.6285596,0.7522420,0.1534460,-2.5221958,-0.0934523,1.0643759,-0.9537792,1.3283704,0.9755433,-0.9747006,0.1757173,-0.5302170,0.0532459,-1.6240146,-1.6662291,-0.7091991,1.3018179,0.1881617,-0.6161710,-0.9389616,-0.6992974,0.7031660,0.7031658,0.7031660,0.7031616,0.8340528,0.1881617,-1.1190096,0.1881617,0
0.4831078,0.6032831,0.7640226,-1.0051060,0.4388352,0.9035975,0.1664529,-0.1666064,0.1014522,1.4667733,0.1686372,-0.9288009,0.9915037,0.8274967,-0.2680080,-0.4247771,0.2715602,-0.2716226,1.3258172,0.3412206,-0.5376732,0.5022368,1.2987428,-0.6492167,-0.3476795,0.3683539,-0.2689754,0.8688121,0.6361318,-0.6347731,-0.6347863,-0.6347731,-0.6347728,0.4502772,0.3683539,-0.4005338,0.3683539,0
0.5070857,0.5327192,0.6024432,-0.3054443,0.5022346,0.5040521,-1.3474603,1.3475802,-0.6008722,0.5830304,0.7367187,1.1128590,0.7314799,-0.8322252,0.1048889,0.4483865,-0.1048833,0.1047447,0.2584231,0.3159563,-0.8874516,-0.1173734,-0.5402894,1.0044461,-0.4030723,-0.9605347,-0.0100133,0.1116762,-1.0924476,1.0939150,1.0939192,1.0939150,1.0939105,-1.3922515,-0.9605347,0.8145829,-0.9605347,0
1.2858786,1.1673560,1.0763825,-0.8996760,-0.0201839,0.5257278,0.8591578,-0.8381580,-2.0770908,-1.4350199,-0.7677428,0.3222782,0.7036849,1.3052463,0.3948845,-1.8076295,-0.3668219,0.3807537,1.0833151,0.6906874,-2.2038565,1.3127407,0.7928849,0.0263330,-0.5778726,-1.7815040,-0.1834727,0.2228902,0.5978967,-0.5965399,-0.5965303,-0.5965399,-0.5965351,0.3198787,-1.7815040,-0.1854988,-1.7815040,0
-0.0437868,-0.1191113,0.0909968,-0.0954007,0.2302779,-0.0162820,0.1664529,-0.1666064,0.1014522,0.4534363,-0.0376836,0.8248094,-0.3845065,-0.1555513,0.1341029,-0.1631904,-0.1344100,0.1342573,-0.1692553,0.0599954,0.7314961,-0.2459187,-0.8077132,0.3635468,0.1478998,-1.1549102,-0.0727852,-0.2343042,-0.6165763,0.6180159,0.6180019,0.6180159,0.6180114,-1.1350607,-1.1549102,0.3809698,-1.1549102,1
0.1992684,0.2035942,0.3820345,0.1468385,-1.0051587,-0.2616539,0.1664529,-0.1666064,0.1014522,-0.4642066,-0.3337205,0.0245522,-0.7018091,-0.1969689,0.0846798,1.6037347,-0.0847934,0.0846578,-0.5743632,-0.1112432,2.4076714,-1.2773159,-0.7145875,-1.0137784,0.5220728,-0.1424394,-0.9305679,-0.8781594,0.8029646,-0.8180259,-0.8180345,-0.8180259,-0.8180164,0.8309851,-0.1424394,-1.2759631,-0.1424394,0
