original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.3188039,0.5183906,0.8004586,-1.1279216,-0.1882349,2.6296071,0.0502225,2.3432284,1.2225674,-1.2771420,1.2766712,0.2747452,-0.0620492,-0.4516463,0.7826332,-1.6516369,-0.6888200,-0.2908021,1.0396963,-1.0404713,0.0106953,1.9031034,-0.2401780,1.2458363,0.9682867,-0.9689654,-2.4143055,-0.0546868,-0.0165082,0.4118982,2.1058540,-3.4892575,1.2028290,3.5270989,0.8404119,0.8404119,-0.8408076,-0.8408015,-0.8408076,-0.8408078,-1.7331678,0.2858928,0.1537713,-0.8358879,-0.1044943,1.3005494,0.3907955,-0.1882349,-0.1882349,0.3907955,0.3907955,0
1.0501293,0.8042129,1.1099155,-2.1150512,-0.1535545,-0.7525932,0.2149616,1.1348892,-2.1635122,-1.5522967,1.5518745,2.4936333,0.5096973,1.3335542,0.9312614,-0.8754894,1.2569188,-0.0870364,-1.0759647,1.0755049,0.4829143,-1.7656320,0.4872043,-0.6863807,-1.1473283,1.1466161,0.8893124,0.8969114,1.0217877,0.4546670,-0.8088675,3.2703354,0.2878949,-3.3090453,0.3959333,0.3959333,-0.3963099,-0.3963110,-0.3963099,-0.3963101,0.7629957,0.7544689,0.1537713,0.2075197,0.6354163,-0.6909595,0.4369606,-0.1535545,-0.1535545,0.4369606,0.4369606,0
0.2247871,0.2210644,0.3554422,-0.1545448,0.2451617,-0.3978074,0.0850651,-0.0157538,-0.1651705,0.0986323,-0.0993457,0.0828915,0.1956507,0.2397540,0.2483410,-0.5560897,-0.0784557,-0.0886428,-0.0181341,0.0175168,0.1044474,-1.8192389,-1.0314577,-0.4555568,0.0615946,-0.0622879,0.1422523,0.8969083,1.0217869,0.9060946,2.8147781,-0.7942747,-2.0064797,0.8083494,-0.8949398,-0.8949398,0.8946151,0.8946142,0.8946151,0.8946185,0.4445786,0.2591287,0.1537713,0.0336497,-0.0352106,0.4751924,0.2555977,0.2451617,0.2451617,0.2555977,0.2555977,0
0.0479171,0.1243391,0.4879436,-1.2226933,0.3649993,-1.1343919,-0.2925241,-0.1352419,-0.1651705,0.0986323,-0.0993457,-0.1567344,-0.0458218,-0.8866147,-0.2912070,-0.0670051,0.3876804,0.4246003,1.0123667,-1.0131376,0.6849417,-0.0725261,-0.2830300,0.7471051,-2.0471078,2.0463816,-0.4072433,-0.0546868,-0.0165082,0.6507829,1.5628234,0.1703233,-0.9313176,-0.1711132,-0.2290917,-0.2290917,0.2287383,0.2287300,0.2287383,0.2287417,2.1029692,0.8049898,-0.2174990,4.6774541,3.2302889,-0.7634294,0.3236470,0.3649993,0.3649993,0.3236470,0.3236470,0
0.3644922,0.0415961,-0.2643334,0.1188153,0.0981718,0.2831469,-0.4132896,-0.2803610,-0.1651705,0.0986323,-0.0993457,0.5592842,0.7047401,-0.8730944,0.5757418,0.3172098,0.9468025,-0.2743692,-1.0486351,1.0481712,0.1965182,-0.0025963,-0.2855980,-0.2087655,0.7363796,-0.7370618,0.5677527,-0.0546868,-0.0165082,0.0272713,1.3641870,0.4128101,0.3998669,-0.4158745,0.5202367,0.5202367,-0.5206223,-0.5206342,-0.5206223,-0.5206224,-0.0074135,-0.3149971,0.1537713,0.4421730,0.8098204,-0.6068168,0.2305057,0.0981718,0.0981718,0.2305057,0.2305057,0
0.0363831,0.0164363,-0.1102492,1.5688737,0.0981718,0.0135866,-0.1935941,-0.3784293,-0.7034055,1.0238845,-1.0247598,0.1471857,-0.0570283,-0.7914765,-0.5269358,0.5649251,0.2079715,-1.3429252,1.0123667,-1.0131376,-2.2211368,0.0633273,2.1957726,-1.9030808,0.9050755,-0.9057557,-1.6846775,-0.9355006,0.9633690,1.4545640,-0.5461288,0.3067166,0.4569633,-0.3087781,-0.8281369,-0.8281369,0.8278093,0.8277866,0.8278093,0.8278090,-0.0074135,-0.1998332,0.1537713,2.1125397,1.6547615,-0.6444703,0.1168433,0.0981718,0.0981718,0.1168433,0.1168433,1
-0.6522324,-0.6383735,-0.5665366,1.2218618,0.0981718,-0.2432665,-0.2253525,-0.0676386,-0.1651705,0.0986323,-0.0993457,-1.1241158,-1.2067061,-0.5424911,-0.4317941,1.3889618,-0.1997576,-0.0542611,1.0123667,-1.0131376,0.2494693,-0.5103159,0.0350232,0.8499489,-0.7818865,0.7811799,-0.6019571,-0.0546868,-0.0165082,0.0778417,-0.6966945,-0.9569603,-0.2470500,0.9654316,-0.0009526,-0.0009526,0.0005895,0.0005957,0.0005895,0.0005893,-0.0074135,-0.4113914,0.1537713,2.2925353,1.0114574,-0.2906426,-0.0133892,0.0981718,0.0981718,-0.0133892,-0.0133892,1
0.4680022,0.3553487,0.3551992,0.6852260,-0.6549691,0.3321625,-0.0991917,0.1209222,0.4516028,1.0158151,-1.0166903,-0.0229486,0.0954522,0.8445007,-0.1009935,0.5443489,-5.1017653,7.6374533,-0.0181341,0.0175168,0.0976064,0.0358939,-0.0038544,1.4643286,0.5149406,-0.5156270,0.1664684,-0.0546868,-0.0165082,-2.6981566,0.6572929,-0.3618321,-1.1797307,0.3692764,1.3072681,1.3072681,-1.3076876,-1.3076887,-1.3076876,-1.3076913,-0.8024965,0.2424898,0.2858214,-0.6259699,-0.9761943,0.9432145,0.2726161,-0.6549691,-0.6549691,0.2726161,0.2726161,1
0.5952004,0.8641818,0.8190796,-1.1953304,0.1137471,0.0833006,1.2661294,1.0134550,-0.1651705,0.0986323,-0.0993457,1.0904010,1.6365209,1.7650580,1.6668728,1.7731766,0.2910435,0.1152980,-1.5638851,1.5634983,-0.0236316,-0.5858510,0.4444091,0.5633794,0.8207275,-0.8214091,-0.2273051,0.8261239,-0.9963846,-0.3243192,-0.1089439,0.2483058,0.4022936,-0.2498491,0.5212623,0.5212623,-0.5216443,-0.5216490,-0.5216443,-0.5216444,1.9565517,0.3826376,0.1537713,0.0906956,-0.7995755,1.2281604,0.6240145,0.1137471,0.1137471,0.6240145,0.6240145,0
2.3746990,2.2501995,1.5498677,-1.6359740,0.1165855,0.1025711,0.4320328,0.5573994,-0.1651705,0.0986323,-0.0993457,2.2703026,2.2193120,1.3436356,1.8151818,-0.4512181,0.6381931,0.1868636,-0.0181341,0.0175168,0.1011300,0.1391935,1.2893351,-0.2593623,0.4833350,-0.4840218,-0.0788576,1.9271428,-1.4863232,-0.0019295,-1.3720273,0.2521462,-0.0200022,-0.2537363,-0.4369876,-0.4369876,0.4366431,0.4366422,0.4366431,0.4366393,-0.0074135,0.3637792,0.1537713,0.7224227,0.8161374,0.0059340,0.7736787,0.1165855,0.1165855,0.7736787,0.7736787,0
0.5224748,0.4502055,0.5339361,-0.5979780,-1.4076400,2.1021258,1.2510637,2.6471571,-0.1651705,0.0986323,-0.0993457,0.1510337,0.1669331,2.3552154,-1.5238180,0.2460079,-0.4273686,-0.1868779,-0.0181341,0.0175168,-0.8328150,0.5254582,-0.5733553,1.5732627,-2.4771431,2.4764092,2.9925773,-2.1862633,-2.9237359,-2.5523684,1.7010259,0.2562132,1.3831899,-0.2589594,-4.0877337,-4.0877337,4.0875390,4.0875347,4.0875390,4.0875349,-2.7484601,0.2619089,0.2858214,-0.1032590,-0.1114825,1.6375764,0.6611972,-1.4076400,-1.4076400,0.6611972,0.6611972,0
0.4132100,0.1540601,0.0630018,-0.1281826,0.7990766,2.2487586,-0.2167526,-0.3557106,-0.1651705,0.0986323,-0.0993457,-0.2834222,0.0720714,0.5188497,-0.9973655,1.0334335,-0.0075620,0.0316961,1.0396963,-1.0404713,-2.2299838,0.7454725,0.4405631,-0.1250665,-0.6637591,0.6630535,-0.1739683,-0.0546868,-0.0165082,-1.8043140,1.1666483,-0.0676254,-0.3136052,0.0702526,0.0674050,0.0674050,-0.0677747,-0.0677721,-0.0677747,-0.0677749,-0.2173293,-0.1506189,0.3188340,0.1593535,0.5879388,0.4012044,0.1333834,0.7990766,0.7990766,0.1333834,0.1333834,0
-0.0239206,-0.0996530,-0.1775797,0.7937434,0.1120877,0.3709132,-0.2286277,-0.5331765,0.3551443,1.0837155,-1.0845964,-0.1299628,0.0754139,0.5376439,-0.1252927,0.3766404,0.5764027,-0.0371760,-1.0382699,1.0378084,0.6638930,-0.2867553,-0.0233351,-0.1594933,0.0615946,-0.0622879,1.6037954,-0.6830491,0.9398071,0.5239234,0.3784298,0.0792097,-0.8892494,-0.0790738,-0.2003179,-0.2003179,0.1999633,0.1999550,0.1999633,0.1999631,-0.0074135,-0.2576560,0.1537713,0.2083081,-0.0527006,0.5521780,0.2535427,0.1120877,0.1120877,0.2535427,0.2535427,0
0.5844969,0.5278965,0.8198748,-1.2498600,-0.3075103,0.0454404,0.6732260,0.6940175,-0.1651705,0.0986323,-0.0993457,0.2080454,0.2539768,1.5534496,0.9034825,-0.6783608,0.2886496,0.1100076,-0.0181341,0.0175168,0.1003613,-2.2247959,-0.8076514,1.8129658,0.7869483,-0.7876301,0.2503833,-0.0546868,-0.0165082,-0.8038892,0.3191577,0.1404590,-0.8452911,-0.1413797,0.6238114,0.6238114,-0.6241978,-0.6242098,-0.6241978,-0.6241907,0.3753430,0.3339461,0.1537713,0.1528318,0.3982267,-3.1425912,0.4113299,-0.3075103,-0.3075103,0.4113299,0.4113299,0
-0.0846003,0.2973828,0.2618248,0.2235245,0.3122399,-0.4180932,-0.7941129,-0.2793754,0.3730645,-0.8266199,0.8260684,-0.1946645,-0.3953913,-1.0575322,0.9293022,-0.0670051,1.8892256,0.0579006,-0.0181341,0.0175168,0.1034359,-2.9239321,-2.3234020,-0.5470498,0.6942053,-0.6948888,0.5736961,-0.0546868,-0.0165082,1.4544561,0.8561588,-0.2181994,-0.5129741,0.2210541,-0.1182402,-0.1182402,0.1178784,0.1178883,0.1178784,0.1178891,2.6090139,-0.4179555,0.1537713,-0.3877390,-0.3212513,-0.6670013,0.1605705,0.3122399,0.3122399,0.1605705,0.1605705,1
-0.3160941,-0.2962184,0.1107418,-0.0603602,0.1880492,-0.0208450,0.2671872,-0.1848190,-0.7034055,1.0238843,-1.0247598,1.0285574,0.5743637,0.1617963,0.1975380,-0.5725489,-0.1619904,0.0025324,-0.0181341,0.0175168,0.1032919,-0.4460267,-0.1251933,-0.3039260,1.9594268,-1.9600905,-1.0213949,0.8261270,-0.9963846,0.4349490,-1.0913251,0.0580458,-0.2514532,-0.0577083,-0.1579364,-0.1579364,0.1575836,0.1575717,0.1575836,0.1575834,-0.0074135,-0.1427008,0.1537713,0.6212846,0.9767632,-1.3043725,-0.3590564,0.1880492,0.1880492,-0.3590564,-0.3590564,1
0.4313393,0.4062040,0.3943022,-0.0999570,0.0981718,-0.0790753,0.6560149,0.2450612,-0.1651705,0.0986323,-0.0993457,-0.2444702,0.1027104,-1.0777635,0.4228763,-0.5674932,-0.3495225,-0.3272432,-1.8730355,1.8726953,0.6102684,-0.1289975,0.1900471,-0.7159357,0.2302907,-0.2309812,0.5702187,-0.0546868,-0.0165082,0.7579751,0.1588897,-0.0974301,1.0653476,0.0992811,-0.2485991,-0.2485991,0.2482502,0.2482456,0.2482502,0.2482355,-0.0074135,0.2062417,0.1537713,-0.0247333,0.0430815,0.2928924,0.4063858,0.0981718,0.0981718,0.4063858,0.4063858,0
-0.2353507,0.5907279,0.2824571,-0.0828796,0.0981718,-0.0768275,-1.1922232,-2.3225326,2.0226456,-0.8770881,0.8765457,0.0397795,0.1123551,-0.2685294,-0.0107992,0.1149901,-1.9536444,-0.0019669,-0.6364345,0.6359099,-0.2949024,-0.1560052,-0.2411962,-0.1064024,0.7363794,-0.7370618,-0.0655919,0.2364922,-1.7981027,-0.5204263,0.1619226,0.0794780,0.2626446,-0.0793428,-0.1063320,-0.1063320,0.1059770,0.1059832,0.1059770,0.1059841,-0.0074135,-1.0362935,0.1537713,0.1491331,0.3723235,0.0039079,-2.3565712,0.0981718,0.0981718,-2.3565712,-2.3565712,1
0.6834815,0.6900360,0.5691146,-0.5399263,-0.6774662,0.0937188,-0.0372974,0.5103152,0.2742049,-0.4300833,0.4294624,-0.0096447,-0.4074315,1.3361118,0.5761753,-1.5836382,0.6615437,-0.1011985,-1.0486349,1.0481712,2.4340379,-0.1504762,0.5792357,0.6762212,0.2724648,-0.2731549,0.1610023,0.8261270,-0.9963846,-0.0922681,-0.2721962,0.1033552,-0.4683461,-0.1034729,-0.3823065,-0.3823065,0.3819634,0.3819551,0.3819634,0.3819632,-2.6932819,0.3653106,0.3187803,-0.6838490,-0.8265757,0.3819632,0.4727633,-0.6774662,-0.6774662,0.4727633,0.4727633,0
1.1589221,1.2229887,1.2917736,-4.9954262,-1.8580132,0.1607176,-0.3792123,0.6967398,4.5176620,3.0538818,-3.0551000,0.3482399,0.1701301,4.8086006,0.6852101,-0.0670051,1.7338384,6.5473007,4.0624090,-4.0636506,0.1476298,0.4124186,3.0857722,5.7539790,3.8650769,-3.8657290,-0.0171211,5.6005709,-2.8854536,0.8119113,2.6413525,9.3837958,-0.5992358,-9.1198787,6.8863495,6.8863495,-6.8873206,-6.8873222,-6.8873206,-6.8873202,-2.3651834,0.7913872,0.2180262,-7.8048403,-6.6491790,3.0708916,0.4607782,-1.8580132,-1.8580132,0.4607782,0.4607782,1
0.7632631,0.5620613,0.5725267,-0.1894720,-0.1075323,0.6680310,-0.1923676,0.2708917,-0.1651705,0.0986323,-0.0993457,-0.6658918,-0.8800361,0.2915148,0.2795308,-0.0670051,0.1352736,-0.1528345,-0.0181341,0.0175168,0.1032560,0.1907483,-0.7158022,0.8054734,0.2429329,-0.2436233,0.2454807,-0.0546868,-0.0165082,0.9157335,-0.5287401,-0.1005549,1.2744300,0.1037434,-0.5410080,-0.5410080,0.5406608,0.5406526,0.5406608,0.5406751,-2.6383269,0.3935588,1.0026652,-1.1836836,-0.8371409,0.7630106,0.3360322,-0.1075323,-0.1075323,0.3360322,0.3360322,0
0.4641515,0.2895043,0.3313376,-1.1718485,-0.2387884,-0.0809665,0.5781859,0.3835618,1.2225674,-1.2771420,1.2766712,0.5819622,0.7579244,-0.1305606,0.7218136,0.4220777,1.2221153,0.0817256,-1.0759645,1.0755049,0.0375560,-3.6349254,0.7053581,-2.0931803,-0.3917513,0.3910512,-0.4512160,-0.0546868,-0.0165082,1.8737005,-0.2612396,-0.0037164,0.4491955,0.0052656,0.0748340,0.0748340,-0.0751968,-0.0752015,-0.0751968,-0.0752006,0.3960815,0.1624884,0.1537713,0.9631012,2.6158546,-1.7817079,0.2654114,-0.2387884,-0.2387884,0.2654114,0.2654114,1
0.3735814,0.4622226,0.4031209,-0.5569316,0.1498781,0.1295258,0.8056313,0.4341044,-0.1651705,0.0986323,-0.0993457,1.0460861,0.9920916,0.3623774,0.6077481,0.7888912,-0.3930369,-0.0293974,1.0396963,-1.0404713,0.2489978,-0.4012950,-0.3588175,0.9423224,0.9682867,-0.9689654,0.5040206,0.8969083,-1.0548034,-1.1194411,-0.9560385,0.1901335,0.6505756,-0.1918757,-0.3034577,-0.3034577,0.3031039,0.3031138,0.3031039,0.3031073,0.1627178,0.4007160,-0.3216093,0.1242016,0.0660868,-0.2059063,0.3018630,0.1498781,0.1498781,0.3018630,0.3018630,0
0.3142425,0.4456489,0.5581875,-0.7444972,-0.4387423,-0.4880499,0.5785144,0.2450911,-0.1651705,0.0986323,-0.0993457,0.4758743,0.7533419,0.3887421,0.2075642,0.7093758,2.0475938,-0.0583679,-0.0181341,0.0175168,0.1028409,0.1533769,0.4757142,-0.1255452,-0.2236667,0.2229699,0.1289438,-0.0546868,-0.0165082,0.7136914,0.9670631,0.0043580,-0.4842145,0.0028628,-0.2303057,-0.2303057,0.2299560,0.2299622,0.2299560,0.2299594,0.0951710,0.6502037,0.0091978,0.1434822,0.0065378,-0.6793537,0.3043978,-0.4387423,-0.4387423,0.3043978,0.3043978,0
0.5137768,1.9940874,0.6403197,-0.5487402,0.6145785,1.9925675,-0.1646119,-0.5400276,-0.0992234,-1.3396774,1.3392175,-0.4173205,0.3256286,-0.7626594,-1.6439542,-1.2708621,-0.1983694,0.0016144,-0.7504779,0.7499699,-0.6253336,1.0197742,0.4648900,-1.0086865,-0.3269874,0.3262881,0.4694379,0.0160914,0.2666635,-0.3859011,0.2805431,0.0926570,-0.0999503,-0.0927577,0.1091741,0.1091741,-0.1095384,-0.1095394,-0.1095384,-0.1095349,-0.3567408,-1.9040837,-1.2096466,0.7741822,0.0684568,0.1129876,0.6187454,0.6145785,0.6145785,0.6187454,0.6187454,0
0.1489410,-0.1513495,-0.3521811,-1.0145806,-1.7414608,-0.0475118,0.9071718,1.2702559,-0.7990440,-1.7454824,1.7430839,0.0793952,0.3318777,0.6315277,1.8147201,-1.9972502,0.2530822,0.0008534,1.2268339,-1.2274139,-1.0664505,-0.5358281,-0.3101787,0.9313331,-1.1281285,1.1273375,0.8813544,0.6897213,2.2839577,0.1696569,-1.2721128,0.0790665,0.0523527,-0.0789439,-0.4386836,-0.4386836,0.4382087,0.4382005,0.4382087,0.4382049,0.6245928,3.2925749,-7.0540160,0.1317855,0.0747485,0.3908720,2.1338614,-1.7414608,-1.7414608,2.1338614,2.1338614,1
-0.0823861,-0.5485207,-0.2996985,0.6614796,0.0981718,-0.6586354,-0.4642937,-0.3762219,0.6057962,-0.3599591,0.3593266,-1.8549843,-1.6779188,-1.5471177,-0.2060725,0.7888912,0.4375419,-0.0903217,-0.0181341,0.0175168,0.1036625,-0.6724884,-3.3238028,1.6298136,-0.6184246,0.6177197,0.4325456,-0.0546868,-0.0165082,1.0127028,0.2312434,0.1611995,0.3222711,-0.1624761,-0.6771072,-0.6771072,0.6767731,0.6767721,0.6767731,0.6767729,-2.2333811,0.1529294,0.1537713,-2.2456973,-1.8537788,0.7682686,-0.0439679,0.0981718,0.0981718,-0.0439679,-0.0439679,1
0.3486444,0.0783049,0.1913976,0.0539525,0.0981718,0.1828236,-0.0148644,0.0959817,-0.1651705,-1.7518719,1.7514825,-1.1815310,-0.7025009,-0.4820979,-0.2696049,-0.0670051,0.5523234,0.0301017,-0.0181341,0.0175168,0.1034585,0.0251535,0.4390074,0.7123226,-0.3601458,0.3594460,-0.4636266,-0.0546868,-0.0165082,-0.0458284,0.0750510,-0.8731815,-0.2094891,0.8799419,-0.7714772,-0.7714772,0.7711435,0.7711426,0.7711435,0.7711542,-0.0074135,0.2985390,0.1537713,0.0683959,0.2015678,0.5385685,0.2927413,0.0981718,0.0981718,0.2927413,0.2927413,1
0.2941383,-0.1326660,0.0743126,0.0955990,0.3785670,-0.7473163,-0.4782686,0.1665711,-0.1651705,0.0986323,-0.0993457,-2.0054580,-2.5030400,0.9537437,-0.1351376,-0.0670051,-0.1063513,-0.3738906,-1.0759645,1.0755049,-0.4792740,-0.8637252,0.4658097,-2.8343435,0.0615946,-0.0622879,0.0329969,0.8969083,-1.0548034,-0.8141244,0.7690886,-0.2194338,-0.6761137,0.2245887,0.3400129,0.3400129,-0.3403835,-0.3403918,-0.3403835,-0.3403836,0.1840425,0.2538062,0.1537713,-0.0482296,-0.1214006,-0.1366528,0.2651721,0.3785670,0.3785670,0.2651721,0.2651721,1
0.4439925,0.5010872,0.4390502,-0.3904411,-0.8561093,0.0282899,-0.1027810,0.7683587,-0.1651705,0.0986323,-0.0993457,0.2471401,-0.2490302,0.3418821,-0.1496470,1.0654150,0.5586238,-0.1033787,-0.0181341,0.0175168,0.1032044,-0.3671148,-0.3127526,0.2533049,0.2724648,-0.2731549,0.1034050,-0.0546868,-0.0165082,1.3346824,0.1042336,0.0491664,0.2484208,-0.0487279,-0.1803393,-0.1803393,0.1799875,0.1800046,0.1799875,0.1799800,0.2225894,0.5620526,-1.0150425,0.1974325,0.5556380,-0.5771332,0.4600015,-0.8561093,-0.8561093,0.4600015,0.4600015,0
0.4073706,0.4010045,0.4686154,-0.3578443,0.0981718,-0.0739721,0.1617599,0.3285190,-0.7034055,1.0238845,-1.0247598,1.5938640,1.0569384,-0.2618690,0.3308359,1.0704689,0.0225401,0.1036180,-0.0181341,0.0175168,0.1031254,0.1378323,-0.2223725,0.7861371,0.0615946,-0.0622879,0.0894404,0.8261270,0.9633690,1.2128258,-0.4972604,-0.1990631,-0.9412708,0.2018316,-0.3022546,-0.3022546,0.3019080,0.3018997,0.3019080,0.3019005,-0.0074135,0.2850278,0.1537713,-0.2274381,0.2321871,-0.0628100,0.3460676,0.0981718,0.0981718,0.3460676,0.3460676,1
0.5784147,0.6682499,0.2506567,-0.4417958,-1.8278642,0.4920263,0.1904256,0.1823115,-0.1651705,0.0986323,-0.0993457,0.5181697,0.7350048,1.3897850,0.4281756,0.5649251,-0.1317058,1.1075114,-0.0181341,0.0175168,0.0974766,-0.1083713,-1.3755846,1.2280593,0.9050757,-0.9057557,-2.2256775,-0.0546868,-0.0165082,4.3303861,1.6356184,0.0852565,1.1519222,-0.0851875,-1.4976814,-1.4976814,1.4973826,1.4973853,1.4973826,1.4973715,-2.9399158,0.1365888,0.1537713,-0.1828094,-0.1170537,0.1551559,0.2967588,-1.8278642,-1.8278642,0.2967588,0.2967588,0
-0.0277163,-0.1415713,-0.0764938,0.6943785,0.0981718,0.4502483,-0.6442828,-0.1568158,-0.1651705,-1.7518719,1.7514825,0.9040359,-0.6264385,-0.7473090,0.2763546,-1.2044790,-0.5885825,-1.9605756,1.5276169,-1.5284648,0.6500960,-0.5164447,-1.3871075,0.8442726,0.3146391,-0.3153278,-0.2489382,1.9183367,-2.7601639,-0.5751954,-0.5711973,-2.1735089,-1.0459340,2.1869002,-1.5534206,-1.5534206,1.5531279,1.5531233,1.5531279,1.5531239,-0.0074135,0.0546237,0.1537713,-0.7549484,-1.0680268,0.6860651,0.0085449,0.0981718,0.0981718,0.0085449,0.0085449,1
0.3946795,0.3496232,0.5578770,-1.2509777,-0.0123998,-0.3015980,1.2837151,1.0142077,0.4516028,1.0158151,-1.0166903,1.5170853,0.3002322,2.8730682,0.2834210,0.4220777,0.2406024,0.2959151,-1.6048798,1.6044985,-0.4439949,-0.4481299,0.1678970,-0.2327924,2.3283247,-2.3289820,0.3842893,-0.0546868,-0.0165082,-1.0277089,0.6952499,0.1256998,0.5729052,-0.1263599,-0.6774370,-0.6774370,0.6771065,0.6770983,0.6771065,0.6771099,-0.0566205,0.4303844,0.1537713,0.2013444,0.6905445,-1.1874480,0.3446303,-0.0123998,-0.0123998,0.3446303,0.3446303,0
0.7237511,0.6352420,0.8091068,-1.1593458,0.0981718,-0.0284667,1.1246441,1.0099453,-0.7034055,1.0238845,-1.0247598,0.7711967,1.0765929,1.6761872,1.1604538,-1.1994234,0.2720156,0.0523324,-2.0791358,2.0788264,3.8904589,-0.2408718,0.8044932,0.7133645,-0.1191516,0.1184551,0.8630334,0.8261270,0.9633682,-0.4507086,-1.0645365,2.3207232,-1.5082925,-2.3337388,0.2418414,0.2418414,-0.2422150,-0.2421980,-0.2422150,-0.2422080,-0.0074135,0.4115601,0.1537713,-0.7369105,-0.7467474,0.5309751,0.4911876,0.0981718,0.0981718,0.4911876,0.4911876,0
0.5557892,0.5374460,1.0712151,-0.1229842,1.1229421,1.9837212,-0.5882982,-0.9590815,-0.5679606,-0.1634202,0.1627529,-0.7872582,-0.3688649,-1.0212389,-0.8579352,1.3085431,-0.1794384,-0.0061099,3.2460283,-3.2471328,-2.2454613,1.6493676,0.2128213,-1.1502215,1.8296439,-1.8303091,-1.8175826,-1.6277343,-1.3514596,0.7903787,-0.3692765,0.0831455,-0.1902207,-0.0830908,0.2834329,0.2834329,-0.2838120,-0.2838021,-0.2838120,-0.2838157,-0.1624071,0.7156653,0.3386415,0.1149586,0.1595902,-0.2550644,0.4902353,1.1229421,1.1229421,0.4902353,0.4902353,0
0.4386456,0.1931767,0.4216022,-0.2715330,0.2336571,-0.4886348,-0.2125771,0.0967521,0.4516028,-0.8185506,0.8179989,1.0397223,0.2033155,-1.2953217,0.6061833,-0.6783608,0.4806324,-1.2685996,1.5686116,-1.5694657,0.2129423,-0.3551440,0.2708212,-0.3129939,-2.4771431,2.4764092,4.3964047,0.8969114,1.0217877,-1.3395078,-0.1164572,-0.1459596,-1.4194330,0.1498791,-1.2683248,-1.2683248,1.2680161,1.2680188,1.2680161,1.2680122,-0.0079886,0.3121682,0.0217211,0.1584682,0.4383835,-0.6767991,0.3724870,0.2336571,0.2336571,0.3724870,0.3724870,0
-0.0543209,-0.1069826,0.1185287,0.2751353,-0.0659543,-0.3935017,-0.4055255,-0.1095608,-0.2374111,0.0873328,-0.0911952,-0.4727730,-0.6346532,0.3625154,-0.2608083,0.2005829,1.1657526,-0.0910344,0.5035014,-0.5071459,0.0960261,0.0536362,0.0814704,0.6431931,-2.4634008,2.4595302,-0.0400874,-0.7986317,0.8389183,-0.2200118,-1.0436990,-0.0206045,-0.5723906,0.0128265,-1.1099422,-1.1099422,1.1060643,1.1060597,1.1060643,1.1060604,-0.7909261,0.2730545,-0.0533686,-0.8920389,-2.0063433,1.4746571,0.2536733,-0.0659543,-0.0659543,0.2536733,0.2536733,1
0.5173707,0.2292698,0.2904987,-0.5746245,0.0981718,-0.1608887,0.4252846,0.3155646,-0.7034055,1.0238845,-1.0247598,0.7121874,0.7402619,-0.1700020,0.4612231,-1.5229737,0.5285630,0.0486424,-1.0486349,1.0481712,2.4338671,-0.8838325,-0.1214638,0.5959888,0.0615946,-0.0622879,-0.8477184,0.8261270,-0.9963846,-0.9560156,0.0381388,0.1798587,0.1486042,-0.1807244,-0.1109525,-0.1109525,0.1106013,0.1106039,0.1106013,0.1105939,-0.0074135,0.1779472,0.1537713,-0.2598843,-0.5803491,0.1295609,0.3746901,0.0981718,0.0981718,0.3746901,0.3746901,0
