original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
-0.1261340,0.2214338,0.2214258,0.4347895,0.0977660,0.0605539,1.7817251,-1.5836786,-0.5481396,-0.3427862,-0.9946882,0.9970819,-0.5148847,0.6082444,0.0965395,1.7647624,-0.2247457,0.0756879,0.0925311,-1.2101635,-0.9198295,0.5850465,-0.5830288,1.0641969,0.5985482,0.0629328,-0.0609848,0.8462931,0.2030045,-0.5269327,0.1320016,-0.1296152,-0.1296063,-0.1296152,-0.1296299,1.9539037,-0.2368642,0.4139549,-0.1560574,-0.4665197,0.1410386,0.0977660,0.0605539,0.0977660,0.1410386,0.1410386,1
-0.3271763,-0.3216043,0.1056705,-0.0532603,0.1765624,-0.2730407,0.0126518,0.2473612,-0.2811225,0.7390795,1.0258709,-1.0267815,1.1086233,0.2054211,-0.5954749,-0.1779689,0.0727121,0.0420666,0.1040845,-0.4253056,-0.3378378,1.9970112,-1.9978481,-1.1047042,-0.9881772,-0.8806811,0.8800874,-1.1378291,-0.7937599,-0.2928051,-0.1384056,0.1380805,0.1380753,0.1380805,0.1380870,-0.0047286,-0.0820940,0.1516943,0.9658575,-1.3935800,-0.3615486,0.1765624,-0.2730407,0.1765624,-0.3615486,-0.3615486,1
0.4207064,0.3946412,0.3877101,-0.1035382,0.1017174,-0.1776729,-0.0714337,0.5443910,0.2428892,0.1645684,0.0999939,-0.1006909,-0.2326630,0.4348891,-0.5539986,-0.3382615,-0.6422458,-0.1989786,0.6002758,-0.0450586,-0.7427943,0.2248713,-0.2255674,-0.6087090,0.5898529,0.0572470,-0.0577947,0.1462442,0.1305070,0.9538320,-0.2138239,0.2134783,0.2134768,0.2134783,0.2134634,-0.0047286,0.2025748,0.1516943,0.0480177,0.2923725,0.4010992,0.1017174,-0.1776729,0.1017174,0.4010992,0.4010992,0
-0.1938052,0.5665159,0.2825414,-0.0870356,0.1017174,-0.1776729,-0.0689193,-0.9731335,-2.0830458,-1.8670705,-0.9079648,0.9074996,0.0427742,-0.0121088,0.1124269,-1.8896785,-0.1562532,0.0380120,-0.2856395,-0.0863947,-0.1247403,0.7349909,-0.7357274,-1.3893937,-0.0740190,-0.2160768,0.2155149,0.1491738,-1.0008448,0.2248533,-0.0901280,0.0898150,0.0898134,0.0898150,0.0898037,-0.0047286,-0.9765617,0.1516943,0.3848807,0.0025732,-2.1971964,0.1017174,-0.1776729,0.1017174,-2.1971964,-2.1971964,1
0.6531145,0.6590164,0.5520886,-0.5287076,-0.7550701,0.1408355,0.1218207,-0.0248638,0.4831780,-0.2434428,-0.4461910,0.4456194,-0.0051180,0.5928982,-1.5462331,0.6395858,0.1080894,-0.0342878,2.3852496,-0.0779343,0.6688222,0.2673819,-0.2680806,0.6143638,0.1625754,-0.7695583,0.7689691,-0.2702884,-0.5358420,-0.4390003,-0.3300837,0.3296998,0.3296948,0.3296998,0.3296991,-2.6736038,0.3535274,0.2675670,-0.8417710,0.3816941,0.4635210,-0.7550701,0.1408355,-0.7550701,0.4635210,0.4635210,0
1.1257027,1.1937122,1.2598931,-4.8919637,-1.9264203,2.7699559,0.1815516,-0.3623616,0.6875332,-4.3060320,3.0279416,-3.0292104,0.3431891,0.6865949,-0.0652861,1.7261715,3.3482281,5.7025159,0.1480302,0.4456560,5.6282107,3.8419050,-3.8422601,0.2240214,-0.0212096,-5.5050041,5.5042030,2.5976760,1.4018463,-0.5989057,6.2731354,-6.2724814,-6.2724818,-6.2724814,-6.2724750,-2.3438853,0.7683716,0.2109285,-6.6244811,3.0112028,0.4571517,-1.9264203,2.7699559,-1.9264203,0.4571517,0.4571517,1
0.7455659,0.5512140,0.5640074,-0.1899303,-0.1076134,0.2867453,0.6659960,-0.1976628,0.2706524,0.1645684,0.0999939,-0.1006909,-0.6534605,0.2832180,-0.0652861,0.1311649,0.4561776,-0.0981754,0.1040493,0.2147188,0.7746871,0.2344027,-0.2350722,0.2240214,0.2392031,0.0572470,-0.0577947,-0.5296764,0.3263505,1.2516176,-0.5071716,0.5068137,0.5068160,0.5068137,0.5068165,-2.5742704,0.3799525,0.9562077,-0.8406804,0.7529182,0.3366373,-0.1076134,0.2867453,-0.1076134,0.3366373,0.3366373,0
0.4574152,0.2856021,0.3289545,-1.1675757,-0.2411823,-0.9473689,-0.0530613,0.5206794,0.3832063,-1.1785658,-1.2712849,1.2708557,0.5760384,0.7244126,0.4211251,1.2222574,-1.0050452,0.1127192,0.0388533,-3.6650733,-2.0809589,-0.3940945,0.3933821,0.2240214,-0.4506531,0.0572470,-0.0577947,-0.2647806,2.2965377,0.4335577,0.0901280,-0.0904343,-0.0904504,-0.0904343,-0.0904419,0.3893543,0.1612553,0.1516943,2.6521137,-1.7687669,0.2677028,-0.2411823,-0.9473689,-0.2411823,0.2677028,0.2677028,1
0.3701637,0.4539194,0.3989115,-0.5556203,0.1543350,-0.2070982,0.1490170,0.7327133,0.4336968,0.1645684,0.0999939,-0.1006909,1.0333352,0.6106277,0.7859353,-0.3992120,0.2384907,0.0128029,0.2486704,-0.3856995,0.9095068,0.9526859,-0.9533057,0.7325325,0.4952041,-0.8895882,0.8890035,-0.9528167,-1.2479491,0.6331871,-0.2767737,0.2764349,0.2764513,0.2764349,0.2764342,0.1614342,0.3867265,-0.2988332,0.0729579,-0.2072284,0.3032840,0.1543350,-0.2070982,0.1543350,0.3032840,0.3032840,0
0.3129930,0.4375136,0.5487848,-0.7330117,-0.4549452,0.5074252,-0.4562421,0.5152260,0.2444981,0.1645684,0.0999939,-0.1006909,0.4676396,0.2113131,0.6985238,2.0392468,-0.3440379,-0.0112107,0.1036372,0.1805662,-0.1423068,-0.2291986,0.2284919,0.4269838,0.1246085,0.0572470,-0.0577947,0.9470765,0.2765142,-0.4862530,-0.2010839,0.2007513,0.2007462,0.2007513,0.2007471,0.0970462,0.6316902,0.0184173,0.0152335,-0.6717249,0.3056425,-0.4549452,0.5074252,-0.4549452,0.3056425,0.3056425,0
0.5052229,1.9467500,0.6300756,-0.5474683,0.6272269,-0.3270021,1.9375858,-0.1717875,-0.5394311,0.1007418,-1.3336160,1.3331987,-0.4085455,-1.6355349,-1.2625671,-0.2037835,-0.2335134,0.0406894,-0.6189403,1.0554721,-1.0125556,-0.3299625,0.3292536,-0.9382897,0.4609612,-0.0131783,0.0126309,0.2717293,-0.5391782,-0.1108142,0.1234298,-0.1237373,-0.1237320,-0.1237373,-0.1237378,-0.3459068,-1.7946578,-1.1404437,0.0753545,0.1087789,0.6126000,0.6272269,-0.3270021,0.6272269,0.6126000,0.6126000,0
0.1524046,-0.1479306,-0.3399464,-1.0032920,-1.8343973,1.7703632,-0.0240110,0.7932908,1.2351743,0.7677417,-1.7343802,1.7335193,0.0809875,1.8001245,-1.9664514,0.2479983,0.2341401,0.0400338,-1.0533581,-0.5343415,0.8932745,-1.1166356,1.1161938,-2.8921294,0.8758868,-0.6769118,0.6764121,-1.2441072,0.4358488,0.0387646,-0.3879903,0.3875498,0.3875627,0.3875498,0.3875491,0.6197564,3.2072869,-6.5919055,0.0824568,0.3808909,2.0971254,-1.8343973,1.7703632,-1.8343973,2.0971254,2.0971254,1
-0.0690949,-0.5310687,-0.2860271,0.6569239,0.1017174,-0.1776729,-0.6076389,-0.4511634,-0.3757946,-0.5816158,-0.3570996,0.3564915,-1.8250619,-0.2011908,0.7859353,0.4346152,-0.2021254,-0.0419728,0.1044522,-0.6607289,1.5867967,-0.6185584,0.6178295,0.6054045,0.4244311,0.0572470,-0.0577947,0.2229113,-0.8468901,0.3077367,-0.6391751,0.6388046,0.6387821,0.6388046,0.6388002,-2.1787705,0.1522081,0.1516943,-1.8690357,0.7581286,-0.0342891,0.1017174,-0.1776729,0.1017174,-0.0342891,-0.0342891,1
0.3565617,0.0302135,0.1696344,0.0465554,0.1017174,-0.1776729,0.2255117,-0.1474612,0.0336896,0.1645684,-1.7127352,1.7129357,-1.3083710,-0.3672206,-0.0652861,0.7031862,-0.4719170,0.1096672,0.1042620,0.1522902,0.8681984,-0.3289113,0.3282449,-0.6317815,-0.4690359,0.0572470,-0.0577947,0.0743124,-1.0424465,-0.2960878,-0.9274047,0.9262907,0.9263006,0.9262907,0.9262933,-0.0047286,0.3178836,0.1516943,0.2098946,0.4061440,0.2953754,0.1017174,-0.1776729,0.1017174,0.2953754,0.2953754,1
0.2936320,-0.1258106,0.0784685,0.0937681,0.3870560,-0.4563344,-0.6927747,-0.4641913,0.1664392,0.1645684,0.0999939,-0.1006909,-1.9733222,-0.1304301,-0.0652861,-0.1114049,-1.5902217,-0.2969447,-0.4740036,-0.8546701,-2.8111246,0.0548320,-0.0555141,0.2240214,0.0288049,-0.8895867,0.8890035,0.7555220,-0.3476248,-0.6819682,0.3473202,-0.3476098,-0.3476154,-0.3476098,-0.3476173,0.1822613,0.2476833,0.1516943,-0.1166899,-0.1386019,0.2674692,0.3870560,-0.4563344,0.3870560,0.2674692,0.2674692,1
0.4323691,0.4830204,0.4297872,-0.3842511,-0.9524044,0.5183164,0.0486443,-0.0786301,0.7169345,0.1645684,0.0999939,-0.1006909,0.2437056,-0.1552224,1.0404878,0.5400475,-0.4873176,-0.0358799,0.1039986,-0.4095106,0.2399942,0.2673814,-0.2680813,1.3950482,0.1024365,0.0572470,-0.0577947,0.0934329,0.7359409,0.2119354,-0.1544815,0.1541428,0.1541448,0.1541428,0.1541457,0.2238189,0.5402308,-0.6690707,0.5724382,-0.5801055,0.4515196,-0.9524044,0.5183164,-0.9524044,0.4515196,0.4515196,0
0.4079087,0.4006168,0.4687601,-0.3676060,0.1017174,-0.1776729,-0.0322167,0.1144135,0.3528956,0.7390795,1.0258705,-1.0267807,1.7218223,0.3530964,1.1276370,0.0142878,-0.4374200,0.1746841,0.1039126,0.1493170,0.8268681,0.0548320,-0.0555141,0.2240214,0.0831884,-0.8806811,0.8800874,-0.5204302,0.9521806,-1.0727830,-0.3411700,0.3407913,0.3407827,0.3407913,0.3407763,-0.0047286,0.2721772,0.1516943,0.2393472,-0.0575761,0.3481849,0.1017174,-0.1776729,0.1017174,0.3481849,0.3481849,1
0.5562710,0.6387238,0.2526382,-0.4338780,-2.0258260,2.8012653,0.5672894,0.1621117,0.1860455,0.1645684,0.0999939,-0.1006909,0.5063324,0.4403513,0.5517753,-0.1276007,1.1970064,0.8463383,0.0983934,-0.0134886,1.2283757,0.9050305,-0.9057808,0.2240214,-2.3294376,0.0572470,-0.0577947,1.5731175,-0.5323847,1.0324553,-1.2998960,1.2992520,1.2992729,1.2992520,1.2992543,-2.9186776,0.1364758,0.1516943,-0.1158248,0.1542477,0.2980056,-2.0258260,2.8012653,-2.0258260,0.2980056,0.2980056,0
-0.0106125,-0.1593025,-0.0813519,0.8124338,-0.0840194,0.2534192,1.7959971,-0.8518155,-0.3080874,0.1579514,-1.9519145,1.9545294,0.6826633,-0.0309430,-1.0973179,-0.5967071,-0.2185320,-1.3942993,0.6275876,1.2725241,0.4696232,0.2026528,-0.2006044,0.2820362,-0.2261197,-2.1526022,2.1544365,-0.6558148,0.3390662,-1.0283628,-1.2610510,1.2630850,1.2630631,1.2630850,1.2630767,-0.6946005,0.1368370,0.4406249,-0.9708643,0.9080929,-0.0002729,-0.0840194,0.2534192,-0.0840194,-0.0002729,-0.0002729,1
0.3904889,0.3441891,0.5497303,-1.2463238,-0.0108024,-0.5115421,-0.2648730,1.1784028,1.0132023,-0.4323796,1.0141796,-1.0150558,1.4974065,0.2870983,0.4211269,0.2369055,1.2106639,0.3053074,-0.4389960,-0.4331956,-0.2481727,2.2994667,-2.2999941,0.2240214,0.3766492,0.0572470,-0.0577947,0.6824017,0.1395732,0.5561920,-0.6394965,0.6391332,0.6391213,0.6391332,0.6391323,-0.0527880,0.4148062,0.1516943,0.7046133,-1.1798860,0.3450301,-0.0108024,-0.5115421,-0.0108024,0.3450301,0.3450301,0
0.6902326,0.6079785,0.7777566,-1.1272902,0.1017174,-0.1776729,-0.0148323,0.9291659,0.9357833,0.6643827,1.0558170,-1.0567337,0.7515145,1.1951260,-1.1710618,0.2628559,0.7686501,0.0775719,3.8106892,-0.2162884,0.7064853,-0.1273535,0.1266854,1.1162325,0.8955899,-0.7695583,0.7689691,-1.0358781,0.8288659,-1.3834335,0.2126095,-0.2128550,-0.2128283,-0.2128550,-0.2128482,-0.0047286,0.3974170,0.1516943,-0.7600941,0.5311261,0.4808472,0.1017174,-0.1776729,0.1017174,0.4808472,0.4808472,0
0.9834945,1.2210967,1.6002985,-0.1530547,0.4646477,-0.0322451,2.6447342,-0.5519901,-0.5510701,0.3850826,-0.3751253,0.3762177,-1.2807929,-0.8919943,1.0784448,0.0603107,-0.6534880,0.0122575,-2.1066922,1.7875578,-1.0331678,2.0040770,-2.0030372,3.2796831,-1.9186498,1.9993025,-2.0001618,-0.4754949,-0.0809567,-0.2425193,0.1847402,-0.1859368,-0.1859209,-0.1859368,-0.1859266,-0.7733901,2.2763027,0.4069265,0.1045156,-0.7117354,0.7745684,0.4646477,-0.0322451,0.4646477,0.7745684,0.7745684,0
0.4328439,0.1917291,0.4169226,-0.2715962,0.2395904,-0.5231994,-0.4444329,-0.2165026,0.0966921,-0.4323806,-0.8141918,0.8136740,1.0270650,0.6090667,-0.6733019,0.4778744,-0.1531904,-1.1014037,0.2128916,-0.3388949,-0.3271843,-2.4591581,2.4583039,2.0546606,4.3493727,-0.8895867,0.8890035,-0.1214061,1.4238890,-1.4188249,-1.2125913,1.2121770,1.2121764,1.2121770,1.2121687,-0.0052899,0.3029201,0.0265478,0.4495451,-0.6738591,0.3722216,0.2395904,-0.5231994,0.2395904,0.3722216,0.3722216,0
-0.0410649,-0.0545235,0.1292126,0.2083738,-0.0019318,0.2723670,-0.7631268,-0.2522995,-0.0322856,0.1978261,0.1185105,-0.1275258,-0.4343841,-0.1845130,0.1375300,1.1624333,0.2784253,-0.0389925,0.1135207,-0.0374969,0.7764492,-2.4317980,2.4229217,-0.4810854,-0.0792323,0.7893917,-0.7975717,-1.0107397,1.1173928,-0.5624322,-1.0844059,1.0768651,1.0768358,1.0768651,1.0768640,-0.5867314,0.2023054,-0.0846263,-2.0661103,1.4045181,0.2432272,-0.0019318,0.2723670,-0.0019318,0.2432272,0.2432272,1
0.5632670,0.2114905,0.2841469,-0.5643380,0.1017174,-0.1776729,-0.1692168,0.4819956,0.3597785,0.6973682,1.0063584,-1.0075031,0.7748986,0.5359029,-1.7145849,0.6709044,-0.3942174,0.1541246,2.5801747,-1.1132591,0.7259969,0.0548320,-0.0555141,0.2240214,-0.8540898,-0.9298448,0.9295373,0.0359652,1.1704760,0.2063732,-0.0771809,0.0769023,0.0769221,0.0769023,0.0768946,-0.0047286,0.1440550,0.1516943,-0.5754334,0.0741722,0.3944628,0.1017174,-0.1776729,0.1017174,0.3944628,0.3944628,0
-0.4395062,-0.3537379,-0.2239199,1.6194929,0.2316545,-0.3653696,-0.9189474,-0.5781585,-0.4915959,-0.3988231,-0.6867093,0.6833556,-2.3188097,-0.9520850,1.2590548,-0.3701083,-1.0822187,-0.1136666,-1.6916673,-1.0632791,-0.4408685,-1.1318388,1.1285102,1.0402489,1.9174368,-0.8574396,0.8543577,0.6713247,-1.1565231,0.3052554,-0.7733358,0.7701956,0.7701768,0.7701956,0.7701947,-0.2075786,-0.0903958,-0.0457507,-0.9818058,0.6382046,0.1133234,0.2316545,-0.3653696,0.2316545,0.1133234,0.1133234,1
0.3312756,-0.2877667,0.0369966,0.6277710,-0.4200953,0.4598271,-0.8769306,0.1966324,0.1863460,0.6945965,1.0935086,-1.1027184,0.0453874,0.0546968,0.4061792,0.6479167,-0.7791615,-1.1427155,-1.7291041,-0.9531572,-0.1019658,-0.2722326,0.2634994,0.1225064,-0.4338388,-0.1213071,0.1131227,0.6589300,-1.2575556,1.2512274,-1.8685905,1.8609044,1.8608830,1.8609044,1.8608921,-0.9334179,-0.1354399,-0.0881786,-0.4142028,1.0449646,0.2995784,-0.4200953,0.4598271,-0.4200953,0.2995784,0.2995784,1
0.4274867,0.6995540,0.9181113,-1.2997484,0.1017174,-0.1776729,0.4221891,1.8275287,0.2340739,-1.6968460,1.7665719,-1.7676527,-1.3433758,1.4530419,-1.0673427,0.7318449,0.6337607,0.8040349,0.1037873,-0.1213774,-0.1317753,-0.9316715,0.9310682,-0.2821598,-0.2249214,-0.2804067,0.2798437,-1.4664951,-0.7637969,-0.9797519,-0.7189079,0.7184305,0.7184331,0.7184305,0.7184189,-0.0047286,0.2610494,0.1516943,0.7465262,0.8401987,0.3554186,0.1017174,-0.1776729,0.1017174,0.3554186,0.3554186,0
0.7894644,0.7935998,0.4759438,-0.6029398,0.1017174,-0.1776729,0.0944825,0.3512731,0.3447882,0.1645684,0.0999939,-0.1006909,0.9322536,0.8647187,-0.0652861,0.7061597,0.5620074,0.4830104,-0.0387194,0.2015750,0.2059905,0.3098917,-0.3105937,0.2240214,-0.0332608,0.7321900,-0.7327039,-0.6442398,0.7569745,0.5355007,-0.1345233,0.1341881,0.1341829,0.1341881,0.1341982,-0.0047286,0.2210321,0.1516943,0.2181440,0.3969077,0.3507087,0.1017174,-0.1776729,0.1017174,0.3507087,0.3507087,0
-1.6567967,-2.3735490,-2.3076962,3.1046442,-0.8953889,1.4873152,-0.6765827,-1.3962492,-1.1379328,0.7615174,-0.8141918,0.8136732,-2.6020003,-2.2145581,1.3641710,-0.6535944,-1.0944453,-0.7816573,0.2693558,0.2861620,0.2935866,-0.3940947,0.3933821,-0.9201279,-0.5204212,0.0572470,-0.0577947,1.0277390,-1.4732948,0.0584807,0.9696641,-0.9698976,-0.9699145,-0.9698976,-0.9699119,-0.0049411,-0.2459922,-3.8680126,-1.5025607,0.5497749,-1.4000321,-0.8953889,1.4873152,-0.8953889,-1.4000321,-1.4000321,1
0.2691461,0.3594054,0.0909583,0.1930859,0.1017174,-0.1776729,0.1996497,-1.3920690,-0.9358923,-0.7678294,-0.3531880,0.3527163,-0.3734369,-1.5396499,-0.0652861,0.0690354,-1.0726850,-0.6960919,0.1042958,0.9714930,0.2015381,-0.1754137,0.1747415,-0.8029418,-0.2238949,0.0572470,-0.0577947,-0.4467113,0.1325826,-1.0186756,1.6966706,-1.6952227,-1.6952189,-1.6952227,-1.6952223,-0.0047286,-0.0128756,0.1516943,2.5487085,-0.3322902,0.1282188,0.1017174,-0.1776729,0.1017174,0.1282188,0.1282188,1
0.3668826,0.4218639,0.3908346,-0.6360479,0.1475476,0.0409909,-0.1084239,0.0507564,0.0518703,-0.4323806,-0.8141918,0.8136740,0.0504253,-0.3088483,0.7859353,-0.0508290,0.2213745,0.0169842,-0.4750242,0.3918676,0.6534075,0.5037587,-0.5044102,0.2240214,0.3551545,0.0572470,-0.0577947,-0.0473501,0.5303868,0.0692330,-0.8648478,0.8644626,0.8644331,0.8644626,0.8644580,0.1174187,0.0783401,0.0265478,-0.3762147,0.2235923,0.1604603,0.1475476,0.0409909,0.1475476,0.1604603,0.1604603,0
-0.4505966,0.1069064,0.2686835,0.3708264,2.4253595,-2.5657361,-0.6550796,-0.6252883,-0.4680468,0.6643827,-0.8558292,0.8553519,0.0641555,0.0026119,-0.0652861,1.2279934,-0.2129297,0.0178602,0.1044705,1.5010722,0.0599932,-1.5848364,1.5842846,2.5103120,2.0598746,-1.8030630,1.8024207,-0.5353035,0.3282339,0.0831385,0.3090718,-0.3092860,-0.3092987,-0.3092860,-0.3092863,-1.1165952,-0.1197352,0.1516943,0.1447623,-0.4104675,0.0735056,2.4253595,-2.5657361,2.4253595,0.0735056,0.0735056,0
0.1086121,0.2968094,0.6030580,-0.4989067,0.1017174,-0.1776729,0.0734174,0.2965283,0.2444568,0.1645684,0.0999939,-0.1006909,-0.2270786,0.6192620,0.1124269,0.1860525,0.7494669,0.3327972,0.6737950,-0.3687774,-1.2495769,0.0548320,-0.0555141,0.2240214,0.6144321,0.0572470,-0.0577947,1.0670307,0.8229665,0.1085367,-0.5059216,0.5054924,0.5055126,0.5054924,0.5054881,-0.0047286,0.1610024,0.1516943,-0.8371980,0.5070593,0.2959807,0.1017174,-0.1776729,0.1017174,0.2959807,0.2959807,0
0.0791007,-0.0455212,0.0779781,-0.6035436,0.1017174,-0.1776729,0.1519896,0.1338911,0.1716362,-0.3352458,-0.8558288,0.8553519,-0.4519072,-0.0342184,-0.5539986,0.7308909,-0.0843538,0.0685207,1.5299770,-0.1442211,-0.3878898,-0.4917241,0.4910857,-0.6681895,-0.5028581,-0.7695583,0.7689691,0.4116883,-0.2598642,-0.1354708,-0.0986321,0.0983139,0.0983123,0.0983139,0.0983098,-0.0047286,0.1109884,0.1516943,0.1121806,0.0812762,0.1814325,0.1017174,-0.1776729,0.1017174,0.1814325,0.1814325,0
0.0069944,-0.0345156,0.0870266,0.1029315,0.1017174,-0.1776729,0.0724391,0.2506299,0.0448443,0.1645684,0.0999939,-0.1006909,-0.9383628,-0.1116548,0.5517753,-0.0079855,-0.3273783,-0.0089024,0.1397901,-0.2633988,-0.2732774,0.5649510,-0.5656741,0.2240214,0.0658258,0.0572470,-0.0577947,0.9595565,-0.1846663,0.3672822,0.9889651,-0.9889881,-0.9890014,-0.9889881,-0.9890024,-0.0047286,0.1556741,0.1516943,0.6584068,-0.4642214,0.1918314,0.1017174,-0.1776729,0.1017174,0.1918314,0.1918314,0
0.2249330,0.3920788,0.5119492,-0.7360046,-0.3061393,0.4429549,-0.3610832,0.5790597,0.3861166,0.6643827,1.0558166,-1.0567337,1.7185088,0.3859534,-0.0652861,-0.9732654,2.7628622,-0.2054516,0.9861386,0.1556717,0.2965847,0.9050302,-0.9057808,0.2240214,-1.7375798,1.0907517,-1.0912494,-0.7784173,-1.3045163,0.9277928,1.3667352,-1.3666631,-1.3666697,-1.3666631,-1.3666665,-0.1332999,0.3033383,0.1516943,0.5083056,-1.3190492,0.2934459,-0.3061393,0.4429549,-0.3061393,0.2934459,0.2934459,0
0.4426467,0.4658692,0.5009843,-0.8260871,0.1017174,-0.1776729,-0.0081721,0.6005113,0.5284159,0.1645684,0.0999939,-0.1006909,-0.1201360,-0.4589009,-0.9291717,0.8717515,-0.2126117,-0.0031456,-0.4616246,-0.1139167,2.0994555,0.4799313,-0.4806478,-0.5566634,-0.4540216,-0.4719072,0.4713318,0.6630831,-0.0622290,-0.5295786,0.2848741,-0.2850961,-0.2851052,-0.2850961,-0.2850857,-0.0047286,0.3146452,0.1516943,-1.2467109,0.7110631,0.3825738,0.1017174,-0.1776729,0.1017174,0.3825738,0.3825738,0
-1.4697078,-0.8398794,-0.3396426,-0.1362784,1.9517237,-1.0763957,1.9654581,-0.8750041,-1.3637111,0.6417845,0.5954926,-0.5962866,-0.5390328,-1.5163049,-0.0516929,-0.1637295,-0.2190740,0.0400889,0.8354748,1.5741656,-0.8509197,-0.9392743,0.9385076,-0.4863472,1.7536874,0.6752749,-0.6757927,-0.5813889,-0.4558619,0.1036523,0.1191617,-0.1194450,-0.1194468,-0.1194450,-0.1194419,-0.4896094,5.5699637,0.3903236,0.0860611,1.1895948,0.2077454,1.9517237,-1.0763957,1.9517237,0.2077454,0.2077454,1
-0.0514088,0.1297995,0.3580662,-0.0848292,-2.1476761,2.1042948,-1.5884068,-0.1126840,0.7773304,1.5017328,-0.6313545,0.6307998,1.3502656,-0.0207919,0.1098224,1.7903755,-0.3012428,-0.1750256,0.9726257,-1.2540435,1.5171845,0.0548320,-0.0555141,0.2240214,0.0405069,1.0040823,-1.0045897,0.4824623,0.3604297,4.5642424,-1.5923329,1.5918875,1.5918979,1.5918875,1.5918896,-0.6233387,0.2699791,0.0265478,0.9760511,-1.2917473,0.1672858,-2.1476761,2.1042948,-2.1476761,0.1672858,0.1672858,1
-0.0905111,-0.2687201,0.2129738,-0.3301959,0.8142919,-1.3301966,-1.2183071,0.4591937,0.4054469,0.1909398,0.1478136,-0.1567850,1.7809130,0.4327733,-0.0354173,0.6147490,0.1723773,0.2107900,0.1793562,0.2117892,-0.9437563,-0.8062469,0.7973974,0.1469422,-0.1694321,-1.6952581,1.6869534,2.1360429,-0.0893465,-0.5904550,-0.0832634,0.0759095,0.0759222,0.0759095,0.0759197,1.6923506,-0.4192425,-0.0676128,-0.8298378,0.1227303,0.2524729,0.8142919,-1.3301966,0.8142919,0.2524729,0.2524729,1
0.4353800,0.4326976,0.5477120,-0.4987728,0.1017174,-0.1776729,-0.0985804,-0.2758966,0.0160412,0.6973672,1.0063580,-1.0075038,-0.2998043,0.0747951,0.5073860,-1.1186858,0.4808532,0.0177114,0.1041535,0.5398156,1.8913622,0.0548320,-0.0555141,1.5077251,0.4456425,0.0572470,-0.0577947,-0.5379989,-0.0380787,0.8306731,-0.1219369,0.1216325,0.1216309,0.1216325,0.1216212,-0.0047286,0.1735007,0.1516943,-0.9478125,0.3615706,0.2525574,0.1017174,-0.1776729,0.1017174,0.2525574,0.2525574,0
0.2458408,0.2304894,0.0935481,0.3462732,0.7131525,-1.4636729,0.1282577,-1.0347137,0.4411287,1.5077027,-1.2712855,1.2708549,0.6555489,-0.1337259,-1.4661544,1.8390128,0.5864214,0.1452277,-2.2000699,-1.1532571,-0.5122199,0.8629005,-0.8635266,-0.3861916,0.4602460,0.0572470,-0.0577947,1.0866076,1.3944086,-0.6729652,-0.2733414,0.2729925,0.2729874,0.2729925,0.2730061,-1.1299596,0.2124453,0.1516943,1.3054186,-3.3452951,0.2243404,0.7131525,-1.4636729,0.7131525,0.2243404,0.2243404,1
