original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_test
0.6418436,0.7618741,1.3817158,-0.0945749,1.1494975,1.5442178,-0.5306244,-0.4097296,0.6864834,-0.7047291,-0.3792113,0.3518266,-1.0231806,-0.8735812,-0.9617342,-0.0317840,-2.2362395,-1.1511496,2.0787738,2.0917934,-2.1099598,-1.5542452,-0.0717541,-0.1912831,-0.3705506,-0.0428139,-0.0428139,0.0320290,0.0320586,0.0320331,-0.0428139,-0.0136448,-0.6920923,0.4725399,0.4879939,0.0436258,-0.4310926,1.1494975,0.8233694,0.8233694,0
0.4187157,0.4768770,0.4143248,-0.2761762,0.2350978,-0.4515774,-0.1972280,0.1071109,-0.4431815,0.4431381,-0.8028373,0.8028640,0.2143435,0.6109645,0.6715470,0.4827675,0.2144574,-0.3219339,-2.4463091,-0.8812626,0.8814005,0.9477296,-0.1235835,-0.1433384,-1.4103770,-1.2663357,-1.2663357,1.2663341,1.2663377,1.2663381,-1.2663357,-0.0006176,0.1647212,0.2874776,0.0355825,0.4526672,-0.6096448,0.2350978,0.3625747,0.3625747,0
-0.0726007,0.0439977,0.1075563,0.2794687,-0.0818567,-0.3242941,-0.3707048,-0.0910136,0.2063025,-0.2100890,0.0562024,-0.0598032,-0.7110118,-0.2522854,-0.1897771,1.1758044,0.1048170,0.6637140,-2.4729762,0.7987610,-0.8028127,0.7776184,-1.0394778,-0.0344060,-0.5783796,-1.1121184,-1.1121184,1.1081228,1.1081228,1.1081195,-1.1121184,-0.8201346,0.3036686,0.2473348,-0.1120091,-1.9712551,1.3886106,-0.0818567,0.2153623,0.2153623,1
0.5549754,0.6378599,0.2863648,-0.5534087,0.0919002,-0.4043588,0.5875648,0.3736463,0.7328349,-0.7331396,0.9547573,-0.9550276,0.8341336,0.4923886,1.6238286,0.6616343,2.6634927,0.6743343,0.0568038,-0.9157037,0.9158212,0.5032008,0.0451456,0.2491688,0.2270951,-0.0906015,-0.0906015,0.0905818,0.0905714,0.0905713,-0.0906015,-0.0000446,0.5105822,0.1465527,0.1312515,-0.7155653,0.0698574,0.0919002,0.3803788,0.3803788,0
-0.3808205,-0.3672286,-0.1967033,1.5858978,0.0207885,0.1246989,-0.6597131,-0.4057280,-0.3718285,0.3717711,-0.8349805,0.8350083,-2.0118456,-1.2038701,-1.3864993,-0.3521022,-1.7235859,-0.8336205,-1.2152362,-1.0398394,1.0400235,0.2263838,0.6420023,0.3929784,0.2042010,-0.2588224,-0.2588224,0.2587959,0.2587891,0.2588036,-0.2588224,-0.8820322,-0.4659056,-0.0555024,0.1312515,-0.9076025,0.7152608,0.0207885,0.0877051,0.0877051,1
0.3466690,0.0752245,0.0474956,0.6320974,-0.4747347,-0.4493670,0.2052432,0.1792764,0.7207282,-0.7246116,1.0211917,-1.0248892,0.2877826,-0.0918215,-0.4545739,0.6682335,-1.7582662,-0.1778032,-0.2993632,-0.1323672,0.1285562,-0.9835430,0.6821536,-0.9627902,1.3210138,-1.9882210,-1.9882210,1.9842470,1.9842393,1.9842474,-1.9882210,-1.1722328,0.5100109,-0.0618756,-0.0780174,-0.3873798,1.0274303,-0.4747347,0.2893400,0.2893400,1
0.4157267,0.5216887,0.9031341,-1.2538588,0.0919002,0.4572059,1.4703880,0.2394011,-1.5775756,1.5777360,1.7870306,-1.7872739,0.6383080,1.3190270,1.0164059,0.7048307,0.1059638,-0.1176962,-0.9123695,-0.2606992,0.2606729,1.7713364,-1.3914807,0.0585081,-0.8509805,-0.5517784,-0.5517784,0.5517627,0.5517703,0.5517559,-0.5517784,-0.0000446,0.6885362,0.2544380,0.1312515,0.7479138,0.7518365,0.0919002,0.3479551,0.3479551,0
0.8087424,0.6315578,0.4851599,-0.6258157,0.0919002,0.0813829,0.4187631,0.3598181,0.1664529,-0.1666064,0.1014522,-0.1015209,1.3348006,0.8425026,0.0643112,0.7237305,-0.0381625,0.2120240,0.3112120,0.7691038,-0.7694148,-0.5831490,-0.6556122,0.9185370,0.5853808,-0.1476597,-0.1476597,0.1476341,0.1476165,0.1476309,-0.1476597,-0.0000446,0.8206738,0.2116640,0.1312515,0.2141335,0.3905837,0.0919002,0.3475101,0.3475101,0
-1.5425762,-2.3660750,-2.2065719,3.0656310,-0.9437183,-0.6826105,-1.4376116,-1.1001161,0.7760874,-0.7763510,-0.8028373,0.8028647,-2.5254821,-2.1685145,-1.3633137,-0.6499865,0.2706110,0.3137907,-0.3901808,0.0544592,-0.0545743,-3.0575461,1.0466287,0.0446831,0.0621093,0.9990017,0.9990017,-0.9990448,-0.9990473,-0.9990516,0.9990017,-0.0002616,-2.6523495,-0.2133970,-2.9416373,-1.5473147,0.4965125,-0.9437183,-1.3301651,-1.3301651,1
0.2629781,0.2360981,0.0990881,0.1706896,0.0919002,0.3106276,-1.6993839,-0.9817819,-0.8247131,0.8248272,-0.3252004,0.3252325,-1.5414712,-1.2899752,0.0643112,0.0746791,0.1064682,0.1903445,-0.1735310,0.0544592,-0.0545743,-0.1801488,-0.4911009,-1.3703932,-1.0832267,1.6523839,1.6523839,-1.6524395,-1.6524380,-1.6524535,1.6523839,-0.0000446,-0.1056143,0.0101907,0.1312515,2.9641349,-0.3033649,0.0919002,0.1348633,0.1348633,1
0.3568059,0.4732392,0.3892300,-0.6369113,0.1395009,-0.1171827,0.0837675,0.0632836,-0.4431815,0.4431381,-0.8028373,0.8028647,0.5103512,-0.2925992,-0.7858197,-0.0465364,-0.4696735,0.6822801,0.5037881,0.0544592,-0.0545743,0.8708981,-0.0481700,-0.0688861,0.0728264,-0.9053586,-0.9053586,0.9053553,0.9053301,0.9053449,-0.9053586,0.1245906,0.4906960,0.0825517,0.0355825,-0.3933449,0.2016455,0.1395009,0.1603143,0.1603143,0
-0.4975463,-0.3327467,0.2675553,0.3896087,2.1067143,-0.5566119,-0.7188849,-0.5029600,0.7047343,-0.7049840,-0.8349803,0.8350090,-1.0951230,0.0186706,0.0643112,1.2571359,0.1066394,0.0685276,-1.5786759,-1.9152790,1.9157042,0.3948536,-0.5447495,0.6682998,0.0965743,0.3506897,0.3506897,-0.3507313,-0.3507305,-0.3507272,0.3506897,-1.1140460,-0.8353817,-0.1229606,0.1312515,0.1435799,-0.3863175,2.1067143,0.0576201,0.0576201,0
0.0915279,0.2249817,0.6186182,-0.5173321,0.0919002,0.0634533,0.3549882,0.2533221,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1092294,0.6079437,-0.1170403,0.1920898,0.6823725,-1.2186190,0.0568038,0.0544592,-0.0545743,1.2371645,1.0858964,-0.9981378,0.1240187,-0.5648941,-0.5648941,0.5648824,0.5648899,0.5648792,-0.5648941,-0.0000446,0.6661447,0.1527163,0.1312515,-0.8005311,0.4965778,0.0919002,0.2902774,0.2902774,0
0.0604405,0.0186019,0.0673320,-0.6264455,0.0919002,0.1303307,0.1655234,0.1760271,-0.3718274,0.3717711,-0.8349805,0.8350083,-0.2468491,-0.0165244,0.5630271,0.7490103,1.5481910,-0.3716878,-0.4883563,-0.8209803,0.8211064,0.9615526,0.4189742,0.0860910,-0.1396470,-0.1073377,-0.1073377,0.1073111,0.1073334,0.1073152,-0.1073377,-0.0000446,-0.3030848,0.1036039,0.1312515,0.1122546,0.0868653,0.0919002,0.1704865,0.1704865,0
-0.0155170,-0.2079175,0.0768320,0.1102527,0.0919002,0.0626204,0.3015185,0.0414447,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0631961,-0.0905228,-0.5653808,-0.0062516,0.1423566,-0.2590355,0.5656196,0.0544592,-0.0545743,-0.8950304,0.9765234,-0.0123520,0.4036098,1.1144989,1.1144989,-1.1145557,-1.1145509,-1.1145516,1.1144989,-0.0000446,-0.1804915,0.1474841,0.1312515,0.6374269,-0.4380425,0.0919002,0.1813613,0.1813613,0
0.2140612,0.3050898,0.5229621,-0.7645733,-0.2617492,-0.3063750,0.6841238,0.4036859,0.7047333,-0.7049840,1.0378847,-1.0380500,1.5646853,0.3849930,0.0643112,-0.9929363,0.9982316,0.3010691,0.9048304,1.1487578,-1.1491721,0.6283282,-0.7921590,-0.3917306,1.0092775,1.5388981,1.5388981,-1.5389582,-1.5389640,-1.5389540,1.5388981,-0.1288629,0.4052563,0.2924866,0.1312515,0.4931106,-1.2606054,-0.2617492,0.2876265,0.2876265,0
0.4434022,0.4131510,0.5114501,-0.8585089,0.0919002,-0.0059927,0.7091139,0.5547285,0.1664529,-0.1666064,0.1014522,-0.1015209,0.5505596,-0.4223523,0.9458790,0.8929939,-0.4658274,2.0730673,0.4808171,-0.5058220,0.5058593,1.2620019,0.6748106,0.4700027,-0.5655055,0.3235088,0.3235088,-0.3235497,-0.3235308,-0.3235456,0.3235088,-0.0000446,0.4155100,0.3035897,0.1312515,-1.1942604,0.6928815,0.0919002,0.3808337,0.3808337,0
-1.5067213,-0.6089288,-0.3507252,-0.1410668,1.8636186,1.9677496,-0.9136370,-1.3644803,0.6601454,-0.6603921,0.5922472,-0.5923656,-0.3054626,-1.4908633,0.0505112,-0.1617922,0.8365627,-0.8559268,-0.9445448,0.6786063,-0.6788818,-0.1475183,-0.5958115,0.0775748,0.1115891,0.1313288,0.1313288,-0.1313722,-0.1313752,-0.1313718,0.1313288,-0.4977648,-0.7310527,5.4458552,0.4127830,0.0837587,1.1207064,1.8636186,0.2008262,0.2008262,1
-0.0357936,0.0756959,0.3577088,-0.0913142,-2.2443705,-1.5900507,-0.0880732,0.7726448,1.5320327,-1.5324328,-0.6219793,0.6219873,0.0839396,-0.0090467,-0.1105727,1.7967596,0.9700129,1.5668656,0.0568038,0.9901810,-0.9905490,0.9519361,0.4913555,0.1341212,4.5531717,-1.6605388,-1.6605388,1.6605469,1.6605611,1.6605473,-1.6605388,-0.6312543,-0.2720267,0.2574194,0.0355825,0.9920855,-1.1682116,-2.2443705,0.1668336,0.1668336,1
-0.1124858,-0.1373864,0.2107726,-0.3014007,0.6994297,-0.8412681,0.4252381,0.3703727,0.1516834,-0.1554681,0.1002234,-0.1038250,1.0613274,0.3058277,-0.0063778,0.6314140,0.1780006,-1.0585370,-0.8424537,-1.8029166,1.7995630,0.0958131,2.1803810,0.2743630,-0.6412234,0.0006430,0.0006430,-0.0046915,-0.0046909,-0.0046838,0.0006430,1.5179789,-0.2349455,-0.3585073,-0.0744911,-0.7340732,0.1862965,0.6994297,0.2289154,0.2289154,1
0.4280117,0.5735139,0.5418646,-0.4907276,0.0919002,-0.2674416,-0.3373023,0.0140555,0.7328349,-0.7331396,0.9547573,-0.9550276,-0.1937120,0.0964159,-0.4771879,-1.0836119,0.1063210,1.7497731,0.0568038,0.0544592,-0.0545743,-0.7653419,-0.5925204,0.2408237,0.8948502,-0.1345803,-0.1345803,0.1345652,0.1345693,0.1345620,-0.1345803,-0.0000446,0.0605061,0.1721389,0.1312515,-1.1541642,0.3337525,0.0919002,0.2495215,0.2495215,0
0.2431987,0.2490372,0.1032607,0.3353915,0.7269509,0.1183600,-1.0574938,0.4439040,1.5381289,-1.5385301,-1.2549819,1.2550575,-1.1691647,-0.1202148,1.4633845,1.8454515,-2.1852302,-0.5114269,0.8613759,0.0544592,-0.0545743,-0.2344885,1.1065765,-0.4167965,-0.6669503,-0.2913272,-0.2913272,0.2912979,0.2913164,0.2913019,-0.2913272,-1.1481939,-0.5752696,0.2049206,0.1312515,1.3295306,-3.0246056,0.7269509,0.2213284,0.2213284,1
0.3521245,0.4396539,0.4736467,-0.2540403,-0.6284183,-1.5331149,0.4045779,0.2320829,0.9284955,-0.9287856,0.5535969,-0.5537137,1.8569720,3.7201250,1.8091862,-0.5376529,2.4511497,1.4672087,0.3547935,-0.8812626,0.8814036,3.2260979,0.4114974,0.7630467,1.3466501,-1.5448459,-1.5448459,1.5448548,1.5448401,1.5448515,-1.5448459,0.8492960,0.6022397,1.2477550,-0.0840038,-2.7033648,1.2192165,-0.6284183,0.4535807,0.4535807,0
0.0204892,0.2470555,0.5658874,-0.2103087,0.0919002,0.8734263,0.4126600,0.3493488,-1.2052241,1.2053193,-1.2549819,1.2550575,0.6113459,0.0620061,0.0643112,0.9823454,0.1062132,-0.1014364,-0.0389787,0.0544592,-0.0545743,0.4421928,-1.5114979,0.1022925,-0.3189220,-0.3525640,-0.3525640,0.3525398,0.3525475,0.3525475,-0.3525640,-0.0000446,0.3036458,0.2601270,0.1312515,-0.9152846,0.1120755,0.0919002,0.3920400,0.3920400,0
0.9137861,0.9876158,0.6469766,-0.4516214,0.0919002,-0.1907487,0.6928696,1.4956734,-0.3718285,0.3717711,-0.8349803,0.8350090,-0.2491526,0.0832298,-0.8172574,0.6349550,0.1062287,-0.4119089,-1.6392496,0.9298987,-0.9302519,0.0541968,0.7327113,0.1072959,-0.1166514,-0.6121889,-0.6121889,0.6121711,0.6121678,0.6121751,-0.6121889,-0.0000446,-0.0928389,1.1653643,0.1312515,-0.4362904,0.4588992,0.0919002,0.7672769,0.7672769,0
-0.8712518,-0.6441688,-0.2417342,0.5987160,0.3468267,-2.0039926,-0.5271534,-1.1933197,-1.5892940,1.5894555,2.2717466,-2.2720454,-0.3329761,-1.4500771,-0.4166198,2.2383829,2.2660872,-1.2070292,2.2023293,-0.2824004,0.2823769,-0.8761809,-0.7045265,-0.0059679,0.0094332,-0.3914255,-0.3914255,0.3914058,0.3914171,0.3914063,-0.3914255,-0.1578751,-0.9454680,-0.6421713,-0.9019739,-0.1430847,0.9255722,0.3468267,-1.2428214,-1.2428214,1
0.6060919,0.7516995,0.6694240,-0.4867490,0.0919002,0.3142655,-0.6352382,-0.2714668,-1.1022401,1.1024299,-0.5811922,0.5812846,-0.8077457,0.1262585,-0.6125626,-0.2248355,0.7454004,0.2558796,0.0568038,0.0544592,-0.0545743,0.6446200,0.3293357,0.0326908,-0.7095728,-0.6269680,-0.6269680,0.6269506,0.6269545,0.6269510,-0.6269680,-0.0000446,0.4570559,0.2969243,0.1312515,0.3859257,-0.1593835,0.0919002,0.3277037,0.3277037,0
-0.3806887,-0.6406093,0.2947951,0.1677041,0.0927950,0.0414799,-0.3152226,-0.2071697,-1.3837949,1.3839213,-2.1459861,2.1461493,-0.8893623,0.2612540,0.0643112,0.6230717,-0.4704779,-0.1936080,-1.2152362,0.0544592,-0.0545743,-0.4230633,-0.2579971,0.0825721,-0.0882352,-0.2694592,-0.2694592,0.2694439,0.2694443,0.2694370,-0.2694592,-0.0000446,-0.4170209,0.3593588,0.1312515,-0.0674533,-0.1541297,0.0927950,0.1342888,0.1342888,1
-0.0705351,-0.1946725,0.2298039,-0.2094819,-1.0678390,0.0545367,-0.0687787,-0.0802379,1.4351459,-1.4356427,0.7840965,-0.7843264,0.4391669,0.1607366,1.8187684,0.7333402,0.1062364,0.1767883,-0.5574218,0.0544592,-0.0545743,0.5063333,0.5934396,0.1194653,0.0703165,-0.1146585,-0.1146585,0.1146320,0.1146362,0.1146325,-0.1146585,-0.0000446,0.3219168,-0.2485723,0.1312515,-0.2020554,0.4690846,-1.0678390,0.4184493,0.4184493,0
0.3125579,0.4763230,0.9770013,-0.8407513,-1.3076759,0.2676091,-0.1379376,1.0346936,1.5381300,-1.5385321,-1.2549819,1.2550575,-1.6650217,0.0803769,-0.5429245,2.7155512,0.1036097,-0.2657353,0.0568038,0.0544592,-0.0545743,2.4128374,-1.0287574,0.4186980,0.3237979,-1.7617279,-1.7617279,1.7617349,1.7617491,1.7617389,-1.7617279,-2.5214201,1.1575655,0.9074104,0.2269205,-2.6234788,0.3464287,-1.3076759,0.4641126,0.4641126,1
0.2055973,0.3032066,0.4147708,-2.2812791,0.0919002,-0.1579612,1.0543848,0.7843619,0.1664529,-0.1666064,0.1014522,-0.1015209,0.9664923,1.4141561,-0.9766081,-0.2366458,-1.3741783,-2.2634940,2.1162968,-0.2606992,0.2606698,1.2771502,0.4429929,0.9918896,0.9906649,-0.1711658,-0.1711658,0.1711407,0.1711557,0.1711484,-0.1711658,-0.0000446,1.2542213,-0.2392778,0.1312515,0.9140487,-0.9302598,0.0919002,0.2418934,0.2418934,0
-0.3037583,-0.3172696,-0.1673106,-0.1026770,-0.5002099,-0.0860141,0.1661573,0.3652703,0.0430018,-0.0431350,0.2370958,-0.2371789,0.1387225,-0.0391981,0.5452423,-0.4929203,-0.4697214,0.0437762,0.0568038,-0.2824004,0.2823769,-0.0051341,-0.1003367,0.0794442,0.0710669,-0.3039428,-0.3039428,0.3039174,0.3039287,0.3039142,-0.3039428,0.1823001,0.3683470,-0.8849768,0.4756600,0.2495738,-0.8226158,-0.5002099,-0.2153338,-0.2153338,1
0.6514711,0.4497153,0.3203966,-0.2325895,-0.0690107,0.0065234,-0.4796214,-0.1045831,0.0229628,-0.0198225,0.1185459,-0.1150281,-0.6460460,-1.3842081,-1.8949267,-0.3046540,0.2323129,-1.1762540,-1.5155074,0.9223699,-0.9197398,-0.0478409,-0.0640261,0.1082367,0.6898097,0.1781996,0.1781996,-0.1756746,-0.1756812,-0.1756778,0.1781996,1.6444504,0.0834887,-0.0600814,-0.4566437,0.1128261,0.3290997,-0.0690107,0.2577279,0.2577279,0
0.5914982,0.3632289,0.3949076,0.1554233,-0.6824341,-0.8978465,-0.8291372,0.0774496,0.7328349,-0.7331396,-0.7518529,0.7519858,-1.8419442,-0.2832426,0.0643112,0.9869799,-1.6518203,1.8898596,-2.5755905,0.0544592,-0.0545743,-0.7285091,-1.3404187,0.0935991,1.2650624,-0.0845021,-0.0845021,0.0844858,0.0844828,0.0844826,-0.0845021,-0.0000446,-0.8293133,0.8533262,0.1312515,-1.9138993,0.7688885,-0.6824341,0.2146627,0.2146627,1
0.7173120,0.5898979,0.4522221,-0.5917574,0.0919002,-3.8988099,0.4387598,0.7316942,0.3703505,-0.3705581,-0.4105311,0.4105834,1.4601466,3.1001970,2.5507866,0.3903890,-0.5332305,2.0544134,-0.0967525,0.0544592,-0.0545743,2.4987868,1.2050012,1.3527698,1.0021347,-2.8583728,-2.8583728,2.8584069,2.8583988,2.8583964,-2.8583728,-0.0000446,1.5370647,0.3436507,0.1312515,-0.9603218,0.5211032,0.0919002,1.0483579,1.0483579,0
0.5139686,0.3444007,0.3734984,-0.2460290,0.1744010,0.0079140,0.0285365,0.2445824,-0.3718285,0.3717711,-0.8349805,0.8350083,-0.2459516,-0.2330356,0.0643112,-0.4431607,-0.0379237,0.4240905,0.0568038,0.0544592,-0.0545743,-0.0483175,0.3122022,0.1807524,-0.1265472,-0.2685532,-0.2685532,0.2685306,0.2685383,0.2685346,-0.2685532,2.8151876,0.0070719,0.0695619,0.1312515,0.2361183,-1.8259705,0.1744010,0.1526774,0.1526774,1
-0.6137672,-0.7871213,-0.9148144,1.0261941,0.4750121,-0.2963987,-1.9131049,-2.0148743,-2.3052440,2.3055357,-1.9051889,1.9053279,-1.0582267,0.1397359,1.5447288,-0.3662924,0.5749158,-0.9259894,0.2688105,-0.8209803,0.8211033,-1.2035422,0.1198171,0.0969409,1.3546991,-0.3730693,-0.3730693,0.3730528,0.3730605,0.3730533,-0.3730693,2.6275058,-1.4287463,-0.5539023,-2.6847949,1.2467412,-0.4157873,0.4750121,-0.7163048,-0.7163048,1
0.0245583,0.1620004,-0.2465140,0.1080581,0.8142594,0.3212460,-0.9636817,-0.9444257,0.1816516,-0.1818069,-0.0413303,0.0412764,-0.0732114,-0.4011629,-0.5877529,0.4106667,0.2769212,-0.1512261,0.6167624,-1.3883773,1.3886530,0.0886358,-0.1032695,0.0875755,0.0009062,-0.0482754,-0.0482754,0.0482437,0.0482407,0.0482550,-0.0482754,-0.2743520,-0.4805488,0.2097144,0.2374994,0.1901432,0.0245803,0.8142594,-1.1807992,-1.1807992,1
0.0763193,0.2181494,0.4263785,-0.3496790,0.0919002,0.1838882,-0.4544201,-0.3102035,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0819561,-2.8130444,-0.6166803,0.1083742,0.1062907,-0.5574812,0.3112119,0.0544592,-0.0545743,-0.1359973,-0.7479491,0.0657780,1.4551163,0.6168018,0.6168018,-0.6168427,-0.6168381,-0.6168350,0.6168018,-0.0000446,-0.4551984,0.2026136,0.1312515,0.3302549,-0.1646236,0.0919002,0.0990867,0.0990867,0
0.7479529,1.1263580,1.3072475,-1.0874995,0.0919002,0.3392414,0.5317996,0.6827193,-0.3718274,0.3717711,-0.8349803,0.8350090,1.6435670,0.2641478,1.0164059,0.7291139,-2.2018621,-1.1167116,-0.1976043,0.9298987,-0.9302519,1.5307707,0.5155743,0.6833528,0.6491567,-0.2089581,-0.2089581,0.2089268,0.2089381,0.2089308,-0.2089581,-0.0000446,1.8651363,0.0941406,0.1312515,-0.6156312,0.3070071,0.0919002,0.5406363,0.5406363,0
0.2932554,0.2854234,0.5688210,-0.6546680,0.0919002,-0.2507412,0.7379739,0.2963843,-0.3999281,0.3999268,-0.7518529,0.7519858,1.6983040,0.6326996,0.0643112,1.7473006,-0.5331368,-0.9440458,0.9781419,-0.9157052,0.9158244,0.2386858,1.0734243,-0.3519356,-0.6136435,-0.4581782,-0.4581782,0.4581566,0.4581751,0.4581534,-0.4581782,-0.0000446,0.7919318,-0.0090431,0.1312515,2.7736626,-0.9429841,0.0919002,0.3099759,0.3099759,1
0.4851122,0.5404139,0.5245937,-0.8092606,0.0919002,0.0970664,0.7236088,0.4320624,0.1664529,-0.1666064,0.1014522,-0.1015209,1.3359016,0.4493534,1.5755711,0.1055145,2.4112405,0.9451134,0.0568038,0.0544592,-0.0545743,1.3378099,-1.1612799,0.5167499,0.3609831,-1.5737664,-1.5737664,1.5737688,1.5737794,1.5737619,-1.5737664,-0.0000446,0.8673346,0.2483011,0.1312515,-0.4186170,-0.1319116,0.0919002,0.3608524,0.3608524,1
0.1617659,0.3012454,0.5206658,-0.6161618,-1.6071127,-1.5686292,0.2674124,-0.2639622,-2.2457234,2.2639619,-1.3713876,1.3972889,0.3605406,1.0984258,-1.1713672,0.3433662,0.5281801,0.9293463,-1.1046975,-0.2031416,0.2202991,0.8876581,0.3398958,0.3619989,-0.2101989,-0.4146090,-0.4146090,0.4252052,0.4251948,0.4252093,-0.4146090,2.1524645,1.0696367,0.7024964,-0.3710331,-1.8670991,1.2986394,-1.6071127,0.6429038,0.6429038,1
0.2987412,0.3472339,0.5461416,-0.6989179,0.7190853,0.0327934,0.2445512,0.0545588,0.1664529,-0.1666064,0.1014522,-0.1015209,1.2478042,-0.5261208,0.5630271,0.0225408,0.1058624,-0.3246254,0.9048304,-0.8209788,0.8211033,-0.0918200,-0.2343069,0.9239741,-0.5795292,0.9562371,0.9562371,-0.9562864,-0.9562998,-0.9562786,0.9562371,-0.0687590,0.7805772,0.3791509,-0.0536404,-0.3497017,0.6068179,0.7190853,0.3058837,0.3058837,0
-3.1069704,-1.1251261,-1.5143321,-0.5317135,0.1237896,-0.6787375,0.4646172,0.8350504,3.0789797,-3.0796590,-2.1140569,2.1142230,0.1424204,0.9908196,-0.2487759,0.9672810,-0.8296951,0.1286629,-2.5931757,0.0544592,-0.0545743,0.8401976,-0.0660554,0.0795786,-0.1346561,-0.2076861,-0.2076861,0.2076511,0.2076697,0.2076587,-0.2076861,-0.2462920,0.7003501,-9.9947999,-0.6770193,0.6014745,-0.7873338,0.1237896,1.0498644,1.0498644,1
0.3654405,0.3680655,0.4078188,-0.7844586,-1.3061124,-0.1560383,-0.7600458,0.7762648,2.1416672,-2.1421773,-1.5262688,1.5263729,-1.4271409,0.3658569,-1.0287140,1.0527371,0.8055277,0.6004125,0.0568038,0.9901810,-0.9905522,3.0272302,-0.0803733,0.5269828,1.4467960,-0.4379628,-0.4379628,0.4379407,0.4379339,0.4379412,-0.4379628,-2.7458637,0.8700760,0.7903815,0.1312515,-2.7936581,1.4511325,-1.3061124,0.3184835,0.3184835,1
-0.6527615,-0.4502602,-1.4733137,0.2799660,0.6080732,-0.7130624,0.4365284,0.2277761,2.4319759,-2.4327434,-1.6051582,1.6054932,0.5099514,-0.1579022,0.0643112,0.1462275,0.1062350,0.0535299,-0.4038652,1.0246236,-1.0249698,-0.0267938,-0.6413352,0.0889990,0.0320365,-0.0592094,-0.0592094,0.0591816,0.0591677,0.0591820,-0.0592094,-0.9632326,0.6328550,-7.8864318,-6.2922967,0.3086934,-0.5504347,0.6080732,-0.2207147,-0.2207147,1
0.1922227,0.4157125,0.7327090,-1.2596001,-0.0515120,0.8040498,0.4449069,0.6805248,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1112653,0.5319991,-0.9591220,0.5599129,-2.2920480,-1.8211045,1.2084761,0.0544592,-0.0545743,0.8965610,2.9548239,-0.2916443,-1.7047024,-0.5165048,-0.5165048,0.5164919,0.5164886,0.5164851,-0.5165048,-0.0000446,0.7072697,0.2155470,0.1312515,-0.2027650,0.7432795,-0.0515120,0.2778246,0.2778246,0
0.3134527,0.2726450,0.6319692,-0.2006891,-0.3286487,0.1992885,1.0349781,1.1323871,0.7760864,-0.7763510,-0.8028372,0.8028647,-0.2527335,1.1044111,-0.4214774,2.4907114,0.1060575,2.2003246,-1.8205310,-0.8812626,0.8814005,-1.5957901,0.1642914,-0.1743729,-0.2034812,-0.1623882,-0.1623882,0.1623557,0.1623670,0.1623633,-0.1623882,0.7279641,0.0617884,0.4427954,0.1312515,0.5168719,-0.7382156,-0.3286487,0.3226603,0.3226603,0
0.5217116,0.5675585,0.5382766,-0.5386302,0.0919002,-0.1353723,0.0726370,0.6318687,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.0231843,0.7971474,0.0643112,0.6733391,2.3969487,-0.6647638,-0.7912229,0.0544592,-0.0545743,1.0644586,-0.1064888,-0.0795527,-0.7244009,0.9598213,0.9598213,-0.9598671,-0.9598696,-0.9598666,0.9598213,-0.0000446,0.2758719,0.3805465,0.1312515,-0.7710898,-0.0499889,0.0919002,0.3484739,0.3484739,0
