original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.5969969,0.6820869,0.3566562,-0.7307901,0.0919002,-0.0835848,0.2555010,0.2895048,0.7047343,-0.7049840,-0.8349803,0.8350083,0.5510693,0.3209354,1.5755711,0.1083507,0.8452086,0.2238979,1.3288437,-1.0398394,1.0400235,0.9416304,1.6421826,-0.1107766,1.2826689,0.0053145,0.0053145,-0.0053366,-0.0053433,-0.0053362,0.0053145,-0.0000446,0.8486246,0.1353228,0.1312515,-0.1029344,0.1468816,0.0919002,0.3257098,0.3257098,0
0.0757339,0.1406923,0.0852977,0.4002252,3.5884940,-0.1875185,-1.0472398,-0.2911048,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1366489,-0.0803688,-0.4394420,-2.4541422,-0.1775593,-1.0031653,0.0568038,0.0544592,-0.0545743,-0.1526600,0.6005914,-5.7077239,-3.9787106,0.1044487,0.1044487,-0.1044733,-0.1044836,-0.1044729,0.1044487,2.2268917,-1.1223501,0.2318280,-0.0536404,1.7856687,-1.2516464,3.5884940,0.1331280,0.1331280,1
0.7619784,0.1397434,-0.2011456,0.2914753,0.0919002,-0.3169841,-0.4165484,-0.2400301,-1.0446789,1.0447420,-1.3031967,1.3032732,-0.6119876,-0.2757343,0.1531360,0.6789089,1.8748573,0.2027858,2.1768704,0.0544592,-0.0545743,-0.4535803,0.1996111,0.0846065,-0.7993364,-0.0952875,-0.0952875,0.0952570,0.0952467,0.0952574,-0.0952875,-0.0000446,-0.1403194,-0.0188550,0.1312515,-1.0251894,0.9306378,0.0919002,0.1263852,0.1263852,1
-0.5053719,-0.4287168,-0.1839562,0.4860140,-0.1551294,2.3498748,0.0673889,-0.2674699,-0.5063975,0.5063665,-0.3667640,0.3667433,-1.2246164,-0.2012764,-1.0640966,-0.4454346,0.1068725,0.8713389,0.0568038,0.0544592,-0.0545743,-0.5249222,0.5359370,-0.4883042,0.3865221,-0.1891451,-0.1891451,0.1891241,0.1891137,0.1891209,-0.1891451,-2.6536866,-0.1974654,0.2157519,0.7968625,-0.8070135,1.2636346,-0.1551294,0.0870933,0.0870933,1
0.2605756,0.1671273,0.3859203,-0.2107382,-0.2116746,-0.2645063,1.7639975,1.3849915,-1.0679301,1.0679995,-0.3095886,0.3095629,0.7905156,0.2128963,0.0643112,-0.4152869,0.6821900,-0.3458470,0.0568038,1.2241103,-1.2245435,-0.6133878,-0.4072505,-0.0124131,0.3918352,-0.2728224,-0.2728224,0.2727999,0.2727967,0.2728076,-0.2728224,0.2358511,-0.4444848,1.2111104,-2.9995172,-0.4725059,0.4306110,-0.2116746,-0.0050815,-0.0050815,1
0.1560810,0.1884939,0.1249917,0.9516049,0.0239155,0.7985137,0.4604042,-0.0558790,-1.2052231,1.2053172,1.4578862,-1.4580985,-0.0588595,0.1955904,0.0643112,0.2775562,0.6862298,0.2092278,1.6659479,0.0544592,-0.0545743,0.3386457,1.0686037,-0.1583853,0.0589065,-0.5113078,-0.5113078,0.5112948,0.5112879,0.5112879,-0.5113078,0.7964653,0.2985796,0.1499989,0.1312515,-0.0412526,-0.9321574,0.0239155,0.2256627,0.2256627,0
0.0295352,-0.1036564,-0.2353836,0.6086900,-1.8816510,0.5246276,-1.3385209,-1.4718425,0.1664529,-0.1666064,-1.7714130,1.7715381,-1.1848235,0.0297128,0.0643112,0.5496610,-0.4701299,0.1231545,0.3112120,-0.8209803,0.8211033,-0.4411636,0.3736429,-0.1391842,-0.3803920,-0.3599826,-0.3599826,0.3599622,0.3599590,0.3599626,-0.3599826,0.2843170,0.0577859,-0.2044010,-2.9590854,-0.0446200,0.0148384,-1.8816510,0.0352619,0.0352619,1
0.7429147,0.9141775,0.7818849,-0.9558002,0.0919002,0.1612925,0.4696114,0.8993003,0.7047333,-0.7049840,1.0378847,-1.0380500,0.6839760,1.1824304,0.7897165,1.1225284,0.2498041,0.6954068,0.4808171,0.9298987,-0.9302550,1.5628729,-0.2518440,0.1163558,-0.8253959,-0.9242910,-0.9242910,0.9242882,0.9242666,0.9242741,-0.9242910,-0.0000446,1.7407964,0.2925539,0.1312515,-1.0507152,0.5233274,0.0919002,0.5412806,0.5412806,0
1.0091622,1.2504162,1.2502145,-5.7803280,-0.6294397,1.9115165,1.0662590,0.3997658,0.1664529,-0.1666064,0.1014522,-0.1015209,1.3749752,0.7353594,-0.5429245,0.1280794,-0.3947613,-0.3962475,0.0568038,0.6533230,-0.6535979,2.4522453,-0.0396060,-0.0167628,-0.1332723,1.2185474,1.2185474,-1.2185996,-1.2186020,-1.2186027,1.2185474,-2.5899356,1.3969904,0.5855612,0.3465068,-0.3837034,0.5274309,-0.6294397,0.3820017,0.3820017,0
0.3124594,0.4311319,0.3294829,-0.0979054,0.4402668,0.9889508,-0.0924639,0.4710000,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.3833491,-1.2711198,-2.0947515,-1.2521734,0.2144173,-0.4556814,0.9507726,0.0544592,-0.0545743,-0.7038755,-0.0116902,0.0816802,0.9233984,-0.8377434,-0.8377434,0.8377348,0.8377386,0.8377388,-0.8377434,0.6454031,0.0764781,-0.0177637,0.1312515,0.0892751,0.1785189,0.4402668,0.3052693,0.3052693,0
0.4275184,0.2885059,-0.1481203,-0.0894795,0.4233708,-1.4318455,0.6107610,0.3486987,2.1416672,-2.1421773,1.7291733,-1.7294139,1.1871695,0.5084627,-0.1105727,-0.0224409,0.2502754,-0.1255741,1.1295664,1.2241103,-1.2245466,0.8039467,0.1965920,-0.2001414,0.3816226,-0.2272418,-0.2272418,0.2272218,0.2272223,0.2272186,-0.2272418,-0.4761138,0.0092853,-0.1541654,0.1312515,-0.0004133,-0.5478676,0.4233708,0.0656126,0.0656126,0
0.0385313,0.1204749,0.4376658,-0.4528916,0.0224640,0.5017920,0.9857659,0.4503867,0.1664529,-0.1666064,2.0348869,-2.0351496,0.5363198,0.2384114,-0.9283302,-0.2869501,0.1060610,-1.6318041,1.4873015,0.0544592,-0.0545743,-0.7041132,-0.2895424,1.0400970,0.9067289,1.3933171,1.3933171,-1.3934461,-1.3934339,-1.3934456,1.3933171,0.3760286,0.4415685,-0.0291206,0.1312515,-0.2469984,0.5403587,0.0224640,0.1977523,0.1977523,0
0.2200578,0.3050898,0.3658470,-0.1599117,0.4881438,0.3796077,0.0524152,-0.2405983,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4483973,-0.0281803,-0.4896180,0.9272281,0.1058222,0.5684440,0.0568038,0.6786063,-0.6788818,-0.8473134,-0.2572904,0.0807455,0.2551152,0.0112979,0.0112979,-0.0113311,-0.0113232,-0.0113270,0.0112979,-0.1739786,0.1223083,0.4063181,0.1312515,-0.0185988,0.4362737,0.4881438,0.1807121,0.1807121,0
1.4563029,0.8267017,-0.2856395,0.0290733,0.0919002,0.0454163,-0.5239510,-0.7222359,-0.5612144,0.5611933,-0.2196103,0.2195749,-0.3041091,-0.0286043,1.2440195,0.4948001,-0.5719950,0.5362320,-2.0247162,0.0544592,-0.0545743,0.0398564,0.0308100,0.0774526,-0.0138127,-0.4754507,-0.4754507,0.4754368,0.4754263,0.4754300,-0.4754507,-0.0000446,0.1015818,0.3549006,0.1312515,-1.3258269,0.5893783,0.0919002,0.1289728,0.1289728,1
0.6940515,0.7262233,0.7992716,-1.5636367,0.0977544,0.1444912,1.0631995,1.0732992,-0.5063975,0.5063645,0.5696685,-0.5697858,0.5985713,0.7220970,0.2308411,-0.1709477,0.1374102,-0.5381664,-0.4277830,-1.6001206,1.6004571,1.0001058,-0.7804919,0.2703798,-0.0293572,0.4977022,0.4977022,-0.4977438,-0.4977285,-0.4977361,0.4977022,-0.0000446,1.2681265,0.0156066,0.1312515,0.7188571,-0.3860363,0.0977544,0.6765397,0.6765397,0
-0.8987316,-1.0789615,-1.6268621,0.6360052,-1.5075788,0.9970286,-2.4407550,-3.2954219,-0.9210942,0.9211360,-0.2998762,0.2998492,-1.1363593,-0.4518607,0.1683068,0.0991396,-0.6838775,0.3231092,0.0568038,-0.8209803,0.8211033,-0.4642055,0.2653437,0.0880520,-0.3443538,0.1109794,0.1109794,-0.1110114,-0.1110071,-0.1110182,0.1109794,0.4549718,-0.2932196,-1.1002211,3.7713117,1.3859824,0.1474682,-1.5075788,-3.4956874,-3.4956874,1
0.0808951,-0.0454190,0.2223998,0.1679938,0.8825298,-0.9470463,0.0416286,-0.3985124,-1.2052241,1.2053193,1.4578862,-1.4580985,0.0366212,0.3965649,-2.1663532,0.4932175,0.3346492,0.9451115,0.0568038,0.0544592,-0.0545743,-0.2516397,1.1269999,-0.7503748,0.1954791,1.0134112,1.0134112,-1.0134547,-1.0134717,-1.0134578,1.0134112,0.7398378,-0.2908563,-0.4183336,0.2269205,0.8729745,-1.0517752,0.8825298,0.1253955,0.1253955,0
0.3867639,0.4166512,0.3753350,-0.1387390,0.5642515,-1.0680336,0.9335181,0.6585424,-0.4431815,0.4431381,-0.8028372,0.8028640,-0.5385437,0.8106647,0.0643112,0.4299424,0.1059202,0.6639028,-0.8371651,-0.8812626,0.8814036,-0.0901746,0.7545017,-0.7695332,0.8525483,0.8185494,0.8185494,-0.8186026,-0.8185798,-0.8185985,0.8185494,-0.0573612,0.2746772,0.3166915,0.1312515,0.2881693,-0.5700625,0.5642515,0.3581743,0.3581743,0
0.7702951,0.8926956,0.5799719,-1.3853510,1.0889096,-0.7656751,0.9308511,0.5761466,-0.4431815,0.4431361,1.0057415,-1.0059057,1.0072515,0.5845651,0.3815612,-3.6334178,-0.1737048,0.2813626,0.0568038,-2.0509138,2.0513728,2.2657712,-0.3813275,0.2804905,-0.9400779,0.9593176,0.9593176,-0.9593669,-0.9593622,-0.9593556,0.9593176,0.2437872,1.1330723,0.4223928,0.4756600,0.2646970,0.2530666,1.0889096,0.4402411,0.4402411,0
0.2712778,0.1737934,0.2452467,-0.1024184,0.0919002,-0.2888247,-0.1977143,-0.2316208,-0.5063975,0.5063645,-0.3667640,0.3667441,0.9010419,-0.3025188,-1.0691341,1.0086675,0.1062357,1.0444597,-0.7912227,0.0544592,-0.0545743,0.2654328,0.7641151,-0.0514017,0.2077016,-0.2436337,-0.2436337,0.2436105,0.2436037,0.2436145,-0.2436337,-0.0000446,0.6553157,-0.3160793,0.1312515,0.4181395,0.3247231,0.0919002,0.3240617,0.3240617,0
0.0361581,0.0591339,0.1208142,0.0443399,0.0919002,-0.6803614,-0.9360942,-0.4038081,-0.5955896,0.5955727,-2.1592714,2.1594431,-0.3216444,0.0382747,-0.5429254,-0.1582926,-0.2173741,-1.0474665,0.3249947,-0.2824004,0.2823769,0.2401730,0.6689914,0.0713252,-0.1566768,0.6504916,0.6504916,-0.6505261,-0.6505252,-0.6505401,0.6504916,-0.0000446,-0.8015551,0.1589462,0.1312515,-0.1494242,0.3726869,0.0919002,0.0161248,0.0161248,0
0.4402601,0.4236172,0.2272219,0.0569206,-0.1880977,-1.0558922,0.4067956,0.3099704,-0.4431815,0.4431381,1.0057415,-1.0059057,0.7426801,0.7358924,1.1573374,-0.0779943,-0.4691769,1.0674504,1.3977571,0.0544592,-0.0545743,0.5808497,0.8609895,-0.0419386,2.3217412,-0.3716196,-0.3716196,0.3716032,0.3715927,0.3715963,-0.3716196,-0.3010246,0.0946068,0.3610829,0.2269205,0.0295834,-0.6438611,-0.1880977,0.3467196,0.3467196,0
0.0337489,-0.5261814,-0.4630553,0.7101259,0.0919002,0.0161499,-0.8314432,-1.0728256,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.9771307,-1.7779761,0.3650214,-0.4052479,0.0835177,-1.1200477,1.4136463,0.0544592,-0.0545743,-0.7598715,0.5167145,-0.7047944,-0.7742109,0.3284956,0.3284956,-0.3285294,-0.3285322,-0.3285362,0.3284956,-0.0000446,-1.0580715,-0.2319455,0.1312515,0.7191528,-0.9205992,0.0919002,-0.2442603,-0.2442603,0
-0.3738788,-0.3256199,-0.0431480,0.1541205,0.0919002,0.1019956,-0.2742566,-0.9412251,-1.0446779,1.0447420,1.5061010,-1.5063149,0.0707759,1.1285405,1.6964724,0.2020638,-0.0188200,1.4878224,-1.0335160,-0.8209803,0.8211033,0.5674526,-2.3736617,0.0869035,-0.2008975,-0.4688113,-0.4688113,0.4687900,0.4687940,0.4687977,-0.4688113,-0.0000446,-1.0899856,0.1459107,0.1312515,0.3131109,-1.3566189,0.0919002,-0.2922290,-0.2922290,0
0.3279268,0.4203675,0.3742668,-0.1973342,0.6316491,-0.1473524,0.5527957,-0.0580169,0.1664529,-0.1666064,0.1014522,-0.1015209,1.9906031,0.0432457,0.0643112,2.5462302,0.1055694,-0.6916374,0.4808171,0.0544592,-0.0545743,1.3259683,0.3307468,0.7973924,-0.9934488,0.9663339,0.9663339,-0.9663834,-0.9663932,-0.9663902,0.9663339,2.5533761,0.3570939,-0.0680183,-0.2847554,0.5468726,0.1461833,0.6316491,0.2863854,0.2863854,0
-0.1206158,-0.2014320,0.2080431,-0.5353131,0.0919002,-1.5723675,2.2221334,1.2445612,-0.8413094,0.8413389,-1.0612056,1.0612609,2.2746581,0.1139029,-0.9394879,0.2235446,-2.0535833,0.1225267,0.2483686,-1.1151919,1.1153981,-0.0607905,0.0865754,0.0309986,0.2064281,0.0254139,0.0254139,-0.0254510,-0.0254395,-0.0254397,0.0254139,-0.0000446,-0.7687474,0.3548905,0.1312515,-0.0209515,-0.5254151,0.0919002,-0.1476767,-0.1476767,1
0.6363248,0.5415456,0.5186142,-1.6376992,-0.3481766,0.0966736,1.5890520,1.0876382,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2390023,0.4896069,0.0643112,1.9985907,0.1022734,-1.1361330,-0.3901808,0.0544592,-0.0545743,0.9880497,-0.3404949,2.2075387,-2.3804216,-0.3495197,-0.3495197,0.3494955,0.3495031,0.3494923,-0.3495197,-0.3030067,-0.0469559,0.4691765,0.4756600,0.7043234,-2.3218002,-0.3481766,0.3621694,0.3621694,0
-1.2214881,-1.9433369,-2.5370293,1.7134425,0.0837185,-0.3452051,-3.3665146,-3.7955373,-3.5426364,3.5431515,-2.3566833,2.3568691,-4.1955028,-1.9947615,0.9824021,2.1162307,-2.0562544,0.5419859,1.0744360,2.0241973,-2.0248497,-1.6229192,-0.7535836,-0.5277877,-0.2715408,-0.5106663,-0.5106663,0.5106497,0.5106536,0.5106465,-0.5106663,-0.0000446,-2.8995716,-0.2862377,0.1312515,0.3791502,0.3095362,0.0837185,-1.7457285,-1.7457285,1
0.4202911,0.2929484,0.4592187,-0.2254430,2.5049850,1.2748736,0.5694307,0.0678135,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1988045,0.5338571,1.2440195,-0.0232646,-1.4293070,-0.8303768,0.0568038,2.5757229,-2.5765268,-0.0457805,0.5185447,-0.0989432,-1.1368556,0.2510771,0.2510771,-0.2511162,-0.2511010,-0.2511121,0.2510771,-0.0000446,0.0798573,0.5631559,0.1312515,1.8349465,-0.6277333,2.5049850,0.3502712,0.3502712,0
0.2470143,0.2398450,0.2272913,-0.1612719,0.5900240,0.0589079,-0.0122742,-0.1406173,-0.4431815,0.4431381,1.0057415,-1.0059057,0.1246545,-1.2481347,-2.1663541,-0.1545470,0.1062688,-2.5329534,-0.2113870,-0.8812626,0.8814036,-0.4685068,0.1252172,0.1812533,0.9621545,-0.1457063,-0.1457063,0.1456843,0.1456776,0.1456847,-0.1457063,-0.0953183,-0.2271906,0.1828607,-0.8063048,0.4549050,-0.4785517,0.5900240,0.1760847,0.1760847,0
-0.2972026,-0.4371734,-0.5563071,0.2829388,0.1587337,2.5370254,-1.0143509,-1.1673330,0.1706876,-0.1828367,0.2120560,-0.2278922,0.5564018,-1.8993235,-1.1591515,0.7677766,0.2892371,-0.4656692,-0.2705697,-1.3884272,1.3753656,-0.3432955,1.5648957,-0.0819964,0.4619202,-0.2365812,-0.2365812,0.2229670,0.2229638,0.2229674,-0.2365812,-3.2542176,0.7990761,-1.0642554,0.8327112,-2.7549732,2.1967926,0.1587337,-0.8107320,-0.8107320,1
0.5658236,0.5553843,0.3346588,0.1213979,2.6867644,1.1469169,-2.2184618,0.7039567,-4.6780734,4.6787915,2.9107498,-2.9111090,-1.9586530,0.2531378,-0.5653799,0.2428943,0.1056595,1.3636087,-1.1304337,0.0544592,-0.0545743,0.7488365,0.3984734,-0.2612146,-0.1878159,-0.1025322,-0.1025322,0.1025054,0.1024951,0.1024986,-0.1025322,2.6759461,-0.0269360,0.1723093,-0.2847554,1.3195185,-1.0516105,2.6867644,0.5911169,0.5911169,0
0.1750678,0.2483501,0.2926003,-0.1931167,0.4574945,-0.4007285,0.2553315,-0.1769694,-2.6313541,2.6317251,-2.1542221,2.1543790,-0.3003840,0.4817124,0.0643112,0.9582498,0.1062378,0.4342000,-0.0794340,0.0544592,-0.0545743,0.3769385,0.1327339,0.0799330,-0.5228059,-0.2644181,-0.2644181,0.2644062,0.2644067,0.2644030,-0.2644181,-0.3954590,0.1290509,-0.2210856,-0.2793152,0.2209343,-0.3604246,0.4574945,0.1409437,0.1409437,0
0.1219854,0.1775249,0.1522079,-0.2433146,-2.4083268,1.0331918,-0.0904818,0.3874844,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1040097,-0.0209317,-0.2580905,-1.4558445,-1.0538475,0.0639123,0.4929320,0.0544592,-0.0545743,-0.6766350,-0.4881393,0.1233263,0.3998129,-0.0030283,-0.0030283,0.0030063,0.0030105,0.0030031,-0.0030283,-2.2526903,0.7036211,1.4030058,0.3161434,-1.7402312,1.7430963,-2.4083268,0.3020117,0.3020117,0
0.4148948,0.4209561,0.2542115,0.1224101,0.0919002,0.0285117,0.7901187,0.2560040,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2580553,0.4534430,0.5680645,0.7174767,0.1066760,1.5401412,1.7528569,-0.8209803,0.8211064,-0.4069163,2.8378081,-1.4604239,-1.4571552,0.1592020,0.1592020,-0.1592352,-0.1592272,-0.1592275,0.1592020,-0.0000446,0.1808402,0.2047621,0.1312515,0.3636277,0.3898694,0.0919002,0.2799567,0.2799567,0
-0.8180763,-0.6046106,-1.5773673,0.4521323,-0.4655023,0.1924849,0.4798770,0.4140377,-0.6877656,0.6877664,-0.3801420,0.3801227,-0.6091909,-0.1424153,-0.4394420,-0.0501732,0.2696446,0.2206609,-0.5085472,-3.1321390,3.1328921,-0.6567065,-0.4821266,-0.0901338,0.0156417,-0.1078959,-0.1078959,0.1078692,0.1078589,0.1078697,-0.1078959,-0.0000446,-0.7458182,-0.9796133,0.1312515,-0.7027313,0.3675607,-0.4655023,-0.8456540,-0.8456540,1
-0.0840422,-0.1036245,-0.2189505,0.5418115,0.0998809,-0.4438628,-0.2077602,-0.7586988,0.6803362,-0.6805846,1.0681695,-1.0683356,0.3616569,-0.1475200,1.4187014,1.1435091,-1.4554774,-1.2661364,1.3919350,-0.3449959,0.3449816,0.0936525,0.9936701,0.0835129,1.1648795,-0.0300642,-0.0300642,0.0300357,0.0300290,0.0300325,-0.0300642,-0.0000446,-0.0589387,-0.3921994,0.1312515,-0.4939506,0.4831617,0.0998809,0.0690381,0.0690381,0
0.0111838,-0.0965453,-0.0674861,-0.0609415,0.8498472,-0.3394764,-0.5305965,-0.7510396,-0.0530154,0.0529026,0.6440257,-0.6441516,-0.0642146,0.1512428,-1.3930555,0.1629931,-1.1320704,-0.3214648,-1.5608542,-0.8812626,0.8814036,-0.0321162,-0.3969017,0.0788455,-0.3982748,-0.1460289,-0.1460289,0.1460032,0.1460037,0.1460109,-0.1460289,-0.2157492,-0.3660590,-0.3190565,0.3943413,-0.0009948,0.0183244,0.8498472,-0.9457836,-0.9457836,1
-0.1086778,-0.2493594,-0.8481933,0.4799675,1.5544952,-0.3825747,-0.6413479,-1.0589441,0.5729615,-0.5699195,0.4545473,-0.4510664,0.2591419,-1.7002724,-0.5410425,-5.1216663,-2.1926561,-0.5584611,2.5140539,0.0469303,-0.0440622,-1.2872383,0.5494243,0.0257753,-0.6758408,0.2717237,0.2717237,-0.2692083,-0.2692039,-0.2692042,0.2717237,0.0990427,-0.6031410,-2.2504195,-0.0568839,0.6605353,-2.3849460,1.5544952,-0.6624501,-0.6624501,1
0.0602941,0.1603547,0.6472260,-0.4054777,-1.0612700,-1.7541087,1.0719502,1.0265382,0.1664529,-0.1666064,1.9100310,-1.9102913,0.3408698,-0.0333312,-0.8538310,1.3131965,0.2499034,-0.6796284,0.0568038,0.0544592,-0.0545743,0.1721372,-1.1172878,0.0597422,0.6619216,-0.5236552,-0.5236552,0.5236243,0.5236283,0.5236284,-0.5236552,-0.6117741,-0.7607287,0.4328244,0.1312515,0.2962426,-0.6011162,-1.0612700,0.3438262,0.3438262,0
-0.1705080,-0.2524683,1.0425800,-0.8041151,0.0919002,-0.9408216,1.1982488,0.6048381,-0.8247141,0.8248272,-0.3252004,0.3252325,1.4533401,0.7482615,-1.4952062,-0.1308986,-0.4124717,0.1220736,-0.0254587,1.2671635,-1.2675710,1.7667911,0.3369508,-1.1602504,2.2583125,-0.5183060,-0.5183060,0.5182895,0.5182826,0.5182791,-0.5183060,-0.0000446,0.6851635,0.0613845,0.1312515,-0.7037681,0.3450174,0.0919002,0.2884588,0.2884588,0
0.8156183,0.6630760,0.4924158,-1.0169092,0.0919002,-0.2580465,0.3504502,0.2946500,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4588556,0.3586926,0.5680654,0.7663561,-0.3207994,-1.1456506,2.1768704,0.0544592,-0.0545743,0.7595035,1.4474940,-0.8719287,1.7487268,-0.2734929,-0.2734929,0.2734740,0.2734672,0.2734708,-0.2734929,-0.0000446,0.7339813,0.2702934,0.1312515,-0.3945032,0.3837113,0.0919002,0.3004478,0.3004478,0
-0.0752271,-0.0611867,-0.8376190,0.7398789,0.0919002,1.5145912,-1.6827503,-1.7103839,-0.7755377,0.7755533,-0.3667640,0.3667433,-1.6314479,-1.6337936,-2.4859407,-1.2007146,-2.2006604,-0.4081262,-0.0643428,0.0544592,-0.0545743,-0.9597362,0.0554580,0.0580561,-0.2146539,0.1599667,0.1599667,-0.1599963,-0.1600065,-0.1599994,0.1599667,-0.0000446,-0.1764620,-0.6519102,0.1312515,-0.0920271,0.5714376,0.0919002,-0.6620795,-0.6620795,1
-0.3531658,-0.2918898,0.0594465,0.1484902,0.0536428,-2.0902452,0.6503714,0.4106985,-0.6717524,0.6750660,-1.1496801,1.1537917,2.3407863,0.3065447,0.2266933,-0.6507710,0.2517504,-0.5307322,0.1955626,-1.8305567,1.8336252,1.0604459,0.4221890,-1.1579167,0.9827508,-0.8442777,-0.8442777,0.8461792,0.8461830,0.8461869,-0.8442777,-0.2246737,1.3929465,-0.5529125,0.1558019,0.5015518,-0.7507424,0.0536428,0.0856387,0.0856387,1
0.3803976,0.4309421,0.8610572,-0.4489498,0.0919002,0.2237137,0.2942451,0.4363023,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3605971,-1.1076176,-0.8172574,-0.3672985,0.7329486,-0.1110182,-0.0643428,0.0544592,-0.0545743,-0.9343548,-1.7712435,0.1139304,0.6763754,0.9922899,0.9922899,-0.9923400,-0.9923244,-0.9923432,0.9922899,-0.0000446,0.2829877,0.3705486,0.1312515,0.7316483,-0.6546387,0.0919002,0.3564264,0.3564264,0
0.2214564,0.1130286,0.2681854,-0.1032895,-0.0202819,-0.8825732,0.7036139,0.4728754,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2660024,-0.7992418,1.1524789,-0.9491024,0.1063336,1.1334811,0.3249945,-0.8812626,0.8814036,-0.4624789,0.7149586,-0.1383106,0.8487086,0.4522159,0.4522159,-0.4522527,-0.4522446,-0.4522667,0.4522159,0.3631989,-0.2983163,0.2888435,0.0355825,0.3100012,-0.0604247,-0.0202819,0.2004031,0.2004031,0
0.3728545,0.2995740,0.4943452,-1.2571699,0.0919002,-0.0371200,0.5870710,0.4770599,0.1664529,-0.1666064,0.1014522,-0.1015209,0.8586087,0.9458476,1.5755711,1.4912422,0.6749951,1.5004894,0.4808171,0.0544592,-0.0545743,0.9579138,-1.1640932,-0.4649672,0.7326949,0.1410596,0.1410596,-0.1410851,-0.1410881,-0.1410919,0.1410596,-0.0000446,0.8273908,0.2938957,0.1312515,0.0672021,-0.5326699,0.0919002,0.4306921,0.4306921,0
0.3011580,0.2531835,0.2412717,0.1634255,0.0919002,0.1041162,-0.1741995,0.0320381,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.1522186,-0.1647636,-1.0640957,0.7338509,0.1066288,-0.3218169,0.0568038,0.9298987,-0.9302519,-0.3914234,-0.4189508,-0.8277412,0.7232601,-0.4370060,-0.4370060,0.4369912,0.4369916,0.4369844,-0.4370060,-0.0000446,0.4982434,0.1108071,0.1312515,0.2537664,-0.0774234,0.0919002,0.3269652,0.3269652,0
0.6673674,0.8617991,1.2513565,-1.8860131,-0.4039401,0.0090433,0.9286797,1.0080019,0.1664529,-0.1666064,0.1014522,-0.1015209,1.9319223,1.3873097,0.2456619,-0.1770136,0.4186341,-0.3944067,0.9048304,0.0544592,-0.0545743,1.2314817,-1.5889109,-0.1473827,-0.0303097,0.0795293,0.0795293,-0.0795605,-0.0795671,-0.0795637,0.0795293,0.5669071,1.1347904,0.8906363,0.1312515,0.7432713,-0.7152116,-0.4039401,0.5246405,0.5246405,0
0.3054677,0.2783452,0.1732126,0.2198400,-1.1396832,-0.5167068,1.4184365,2.0532538,0.7760874,-0.7763489,-0.8028373,0.8028647,0.1099158,4.7177162,-0.4214774,1.7974544,0.3579652,-0.9390934,0.0568038,-0.2824004,0.2823769,-0.3902262,-0.8561510,-0.8326896,-1.0744963,-4.3471043,-4.3471043,4.3471607,4.3471881,4.3471646,-4.3471043,-2.4202878,2.4253695,-0.1641654,0.1312515,-0.7410397,1.0171243,-1.1396832,0.4688058,0.4688058,0
