original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_DifferenceVariance,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_10Percentile,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.3207107,-0.0977203,0.3040204,0.5722122,0.0981718,-0.4579141,1.4281648,2.0494444,0.4516028,1.0158153,-1.0166903,-0.8600156,-0.0615632,-0.1025018,1.3519745,-0.0670051,1.0027939,-5.8162165,-0.0181341,0.0175168,0.6408389,-0.9776652,-0.8826715,0.5545734,0.9682867,-0.9689654,-0.2590320,-2.1957781,-1.5739514,-0.5942728,-3.8559255,6.2189564,1.5313622,-6.2646518,1.9615415,1.9615415,-1.9619819,-1.9619758,-1.9619819,-1.9619783,-0.0074135,0.0354889,0.1537713,-0.5283658,-0.2150426,0.1611601,0.4092803,0.0981718,0.0981718,0.4092803,0.4092803,0
0.3083133,0.3084199,0.3329930,-0.2015557,-0.3695705,0.3207476,0.7825683,0.9535496,-0.1651705,0.0986323,-0.0993457,-0.0546633,0.4526224,0.0540161,0.5130245,0.8312863,-0.8700795,0.0011856,-0.0181341,0.0175168,0.1032771,-0.2648213,-0.2248599,0.3606825,0.3468559,-0.3475457,-0.4520123,-1.8643703,-1.1640860,-0.2360825,-0.0773848,0.0828771,0.3837103,-0.0830908,-0.2106315,-0.2106315,0.2102846,0.2102655,0.2102846,0.2102808,0.2634606,3.2648438,-3.5041058,-0.0725192,-0.9433043,0.2166561,0.5510235,-0.3695705,-0.3695705,0.5510235,0.5510235,0
0.3087876,-0.0247964,0.6936849,-0.2545679,0.0991598,0.2142333,0.3274105,0.5735510,-3.2875797,2.1622939,-2.1633710,0.3127155,0.0900086,0.0120589,0.5351820,0.8573637,-0.6294026,0.0038852,1.0396963,-1.0404713,-2.2312352,-0.6460179,-0.0391310,0.0530515,-0.6637593,0.6630542,-0.7859118,2.0864045,1.5409349,-0.1927079,0.2025076,0.0838372,0.1322952,-0.0837959,0.0303724,0.0303724,-0.0307369,-0.0307343,-0.0307369,-0.0307334,2.7019828,0.5186676,-0.1433416,0.5055021,-0.1278122,-0.4186463,1.4536767,0.0991598,0.0991598,1.4536767,1.4536767,0
0.3583203,-0.2020645,-0.0709526,0.1798050,0.0840187,1.1849881,-2.4320557,-1.5324341,0.7257239,-0.2070955,0.2064364,-1.2369008,-1.4365615,-0.4535617,-0.7358098,0.1090647,0.2786059,0.0069652,1.0396963,-1.0404713,0.6869075,0.8377983,0.2851033,-0.8754993,-0.6637591,0.6630535,0.2763273,0.8969083,-1.0548042,-0.1027510,0.0859160,0.0606100,-0.0237025,-0.0601482,-0.2698569,-0.2698569,0.2695017,0.2695188,0.2695017,0.2695015,0.1556721,0.6848242,0.0217211,-0.0308686,-0.1321777,0.0110111,0.2095538,0.0840187,0.0840187,0.2095538,0.2095538,0
-1.5284248,0.4357590,-0.1607926,0.3798222,0.1019153,0.0747311,-0.0801074,-0.1348833,-0.5096398,1.5790356,-1.5800082,0.0620008,0.1692923,-0.4589736,-0.1426004,-1.1116245,-0.4957310,-0.0374779,0.6001663,-0.6008755,-1.3650837,-0.1979315,-0.1058739,0.1123209,0.3989871,-0.3996752,-0.7866829,1.9271428,1.4533067,0.2141693,-0.3600928,0.0631087,-0.0933818,-0.0628201,-0.1722145,-0.1722145,0.1718624,0.1718505,0.1718624,0.1718585,-0.0074135,-1.2645128,0.1537713,0.3221892,0.1068247,0.1374648,-0.5830697,0.1019153,0.1019153,-0.5830697,-0.5830697,1
-0.4184053,0.6001311,-0.0688218,0.4491842,-0.1307595,0.9265004,-0.3033436,-0.4031058,-0.7034055,-0.8266197,0.8260684,-0.0151957,-0.4328488,-0.4707352,-0.2499762,1.7731766,0.6865539,0.0005092,-1.0486349,1.0481712,2.4340923,-0.5675101,-0.0565423,-0.1678364,1.7485566,-1.7492236,-2.0854130,-0.0546868,-0.0165082,0.8750999,-0.2023812,0.1512347,0.2217139,-0.1518351,0.0720110,0.0720110,-0.0723773,-0.0723928,-0.0723773,-0.0723738,0.1442062,-1.1373485,-0.3343322,0.1135247,-0.1046336,0.3516365,0.0809517,-0.1307595,-0.1307595,0.0809517,0.0809517,1
0.1902648,-0.0077420,0.2466188,0.0620030,-0.4099506,-1.1833673,1.4338098,0.5427666,-0.1651705,0.0986323,-0.0993457,-0.9361665,-0.2068802,0.6921332,0.6605540,0.0228267,-1.2757425,-0.0140878,-0.0181341,0.0175168,0.1038185,-1.4567997,-2.6041273,3.6573273,-0.1974602,0.1967632,-0.5043111,0.8969114,1.0217877,1.0932939,0.6103829,0.2131818,-0.9434559,-0.2152822,-0.3343732,-0.3343732,0.3340244,0.3340270,0.3340244,0.3340169,0.3133774,0.1371694,0.1537713,0.1363016,0.5902362,-0.2237566,0.2800589,-0.4099506,-0.4099506,0.2800589,0.2800589,1
0.3966030,0.4053222,0.0678014,0.1768677,0.0262539,0.5697188,0.4532415,0.3221391,-0.1651705,0.0986323,-0.0993457,-1.8765151,-0.0707361,0.6056383,0.0702179,-0.2490020,0.5597448,1.6015436,-0.0181341,0.0175168,0.1055055,-1.0698498,-0.3289218,0.1596660,-0.3601460,0.3594460,-0.0645881,0.8261239,0.9633682,-0.0815497,-0.2151935,-0.9538236,-0.4243353,0.9619990,-0.4475621,-0.4475621,0.4472181,0.4472244,0.4472181,0.4472179,0.0157834,0.0746602,0.1537713,0.1219841,0.1409871,-0.4001896,0.3011415,0.0262539,0.0262539,0.3011415,0.3011415,0
-0.6341465,-1.1309462,-0.6727767,2.9583825,0.0981718,-0.6462309,-0.6344083,0.9268744,-0.1651705,0.0986323,-0.0993457,-1.0484254,-1.3101969,0.4678085,1.0828635,-1.2044808,-0.9492646,0.0268949,-1.0486349,1.0481720,-0.3895826,-0.1032167,-1.6494391,2.1278953,-2.4688482,2.4681155,1.9798486,-0.3717805,-0.6044344,2.0146724,-0.1965989,-0.5489971,-0.7147183,0.5541996,-0.4820689,-0.4820689,0.4817264,0.4817254,0.4817264,0.4817262,-0.0074135,-1.0707187,0.1537713,0.5045974,-0.4447735,0.2138752,0.5344998,0.0981718,0.0981718,0.5344998,0.5344998,1
0.3343835,0.2912747,0.6159365,-0.3334568,-0.4223645,-0.0735521,0.8326688,0.6089487,-0.1651705,0.0986323,-0.0993457,0.4737329,1.5859764,-0.2129983,0.1751616,-1.3979449,-0.0452277,0.0099426,-0.0181341,0.0175168,0.1027710,-0.5766219,0.4000432,-0.3162324,1.2026396,-1.2033205,0.0422377,-0.0546868,-0.0165082,-0.2361415,-0.1109078,0.0636275,0.0078444,-0.0620037,0.1098771,0.1098771,-0.1102559,-0.1102642,-0.1102559,-0.1102525,0.5318889,0.7061925,0.1537713,0.1336396,0.2313340,0.3022155,0.3998696,-0.4223645,-0.4223645,0.3998696,0.3998696,0
0.5236067,0.6511369,0.4779950,-0.1548156,0.0981718,-0.5354489,0.3362806,0.3697335,-0.7034055,1.0238845,-1.0247598,0.5969217,0.9089600,-0.2833469,0.2395497,-0.0670051,0.6531032,-0.3831368,1.0123667,-1.0131384,-2.2275041,-0.6004804,-0.0129707,-0.3334509,-0.7818865,0.7811799,1.7062675,-0.0546868,-0.0165082,0.3477085,0.4075242,0.2192286,-1.3377827,-0.2204496,-0.1023204,-0.1023204,0.1019616,0.1019605,0.1019616,0.1019614,-0.0074135,-0.0278529,0.1537713,0.4268637,0.1491163,-0.1747894,0.3428951,0.0981718,0.0981718,0.3428951,0.3428951,0
-0.4702310,-0.6982469,-0.3941279,0.7617833,0.6464120,-0.3506117,-2.1729671,-1.7117940,0.4516008,-0.8185506,0.8179989,-1.4980994,-1.8791542,-0.8693102,-0.9188373,0.0320348,0.4634948,-0.0849830,-1.4029305,1.4025195,-0.5919051,-0.2118530,-0.3361031,0.0391165,-0.3623131,0.3616135,0.9988047,2.6859116,1.2294462,-0.0095052,0.5583393,-0.0357275,-0.2765884,0.0378287,0.2840707,0.2840707,-0.2844425,-0.2844364,-0.2844425,-0.2844355,-0.2092235,-0.6466943,-0.0112914,0.1658255,0.5301240,0.4235293,-0.6085889,0.6464120,0.6464120,-0.6085889,-0.6085889,1
0.5963406,0.4919652,0.4501413,-0.9127962,-1.1996263,0.4017476,0.0282802,0.8469679,-0.7819417,-0.8185505,0.8179989,1.7558897,0.5550614,2.1586548,-0.4520963,-0.0670051,-0.3659189,0.1809089,-0.0181341,0.0175168,0.1000267,1.9655568,3.8801782,-1.6489903,0.9682867,-0.9689654,0.6233403,-0.0546868,-0.0165082,0.5755568,-0.7759062,0.2293961,-1.6260642,-0.2318049,0.5248680,0.5248680,-0.5252538,-0.5252549,-0.5252538,-0.5252540,-1.1194584,0.7233768,-0.1433416,0.0986065,0.1037235,1.5121866,0.3626887,-1.1996263,-1.1996263,0.3626887,0.3626887,0
-2.5871323,-2.4968545,-1.9602628,2.6842627,0.2038207,-2.5173288,-1.9656211,-2.4823000,1.2225674,-1.2771420,1.2766712,-2.3296967,-2.6049088,-0.9439839,-1.6129237,1.0783494,-0.9938099,-0.1007335,-0.0181341,0.0175168,0.1085653,0.8239746,-1.5109517,2.2156551,-0.6637591,0.6630542,-0.6745164,-0.0546868,-0.0165082,-0.7489381,0.9810989,-3.5454977,-0.4778160,3.5872061,0.0493906,0.0493906,-0.0497559,-0.0497425,-0.0497559,-0.0497489,-0.0074135,-0.2380578,0.1537713,-2.2480516,-0.8388418,1.0359151,-0.8008472,0.2038207,0.2038207,-0.8008472,-0.8008472,1
0.2348997,0.3044191,0.3417232,0.0600145,-0.6200695,1.1227606,0.0590294,0.1882775,-0.1651705,0.0986323,-0.0993457,0.5618524,0.2216844,-1.2564490,-0.1291144,-0.0670051,-0.8191332,1.0838857,-0.0181341,0.0175168,0.1049867,1.0731260,1.7026625,-2.2985112,0.5149406,-0.5156270,-0.0699393,-0.0546868,-0.0165082,-0.8429952,-2.2689666,0.9414830,-1.3292053,-0.9548262,-0.6507832,-0.6507832,0.6504480,0.6504434,0.6504480,0.6504513,-0.7285877,0.2737070,0.1537713,0.1175031,0.2086326,-0.4672452,0.2769123,-0.6200695,-0.6200695,0.2769123,0.2769123,0
0.2180653,0.3111570,0.6216298,-1.0885471,-2.8017076,4.5971253,0.7485208,1.0425606,0.4007212,-0.7218240,0.7533984,-0.3026930,0.2374097,-0.6378973,-0.0178883,1.8310994,1.9723979,0.2039246,1.0255350,-0.9960244,0.1893285,3.1074213,4.9670445,-2.0287903,0.0923741,-0.0593815,-0.3117906,-0.0293036,-0.0638077,0.2752294,-1.9835104,-0.0828795,0.1220419,0.1071296,0.6942528,0.6942528,-0.6761668,-0.6761606,-0.6761668,-0.6761597,-1.9030546,0.3371370,-0.1201886,-0.2090683,-0.2868437,0.6215146,0.2205422,-2.8017076,-2.8017076,0.2205422,0.2205422,0
0.3084572,0.1914805,-0.0602064,-0.2534276,0.1032013,-0.1589337,-0.5016429,-0.0898488,-0.1651705,0.0986323,-0.0993457,-0.6725855,-0.4460572,-0.0046393,-0.2305400,0.5443507,-1.3506448,-0.1670811,-0.0181341,0.0175168,0.1034952,0.3019556,0.3071100,-0.4974471,0.0615946,-0.0622879,0.0237638,-0.0546868,-0.0165082,-0.1046549,-0.7261938,-0.4723683,0.0216963,0.4812434,0.7530759,0.7530759,-0.7534679,-0.7534799,-0.7534679,-0.7534825,-0.0179479,-0.0342732,0.1537713,0.0995099,0.2899072,-0.5341781,0.1771589,0.1032013,0.1032013,0.1771589,0.1771589,0
0.2908703,0.0050336,0.2399023,2.1310863,0.0981718,0.0687194,-0.1177061,-0.0071969,-0.1651705,0.0986323,-0.0993457,0.3689562,0.2917266,-0.7277010,0.1676787,0.2565435,0.2359750,-0.1218408,1.0123667,-1.0131384,0.1383989,0.1071713,-0.6428663,1.8623620,-1.2036267,1.2029138,2.1481915,-0.0546868,-0.0165082,0.4738199,-0.1423819,0.2660049,0.6382078,-0.2675315,-0.7920972,-0.7920972,0.7917717,0.7917634,0.7917717,0.7917678,-0.0074135,0.2957201,0.1537713,3.4799306,3.3580000,-1.1824771,0.3313022,0.0981718,0.0981718,0.3313022,0.3313022,0
0.2506729,0.0713576,0.3499607,1.2739182,0.2759872,-0.3174323,0.9695313,0.7630051,-0.1651705,0.0986323,-0.0993457,-1.4991004,-0.1871531,-1.3420546,3.9810514,1.0285422,0.3909826,0.3704158,0.6165640,-0.6172759,0.2498392,-0.2513391,-2.3587353,1.3755916,0.0615946,-0.0622879,0.0363755,0.5543351,0.3988097,-2.3243391,-0.3803919,-2.0104417,-2.4203105,2.0393458,-0.6011104,-0.6011104,0.6007767,0.6007757,0.6007767,0.6007764,-0.6604718,-0.2283962,0.4508842,0.1559406,1.1071729,-2.1651426,0.5756688,0.2759872,0.2759872,0.5756688,0.5756688,0
0.2027783,0.1656614,0.3249082,-0.2419036,0.4609647,0.5988194,0.3278313,0.1700687,0.3730645,1.0238845,-1.0247598,0.0527492,0.1364615,-1.3317102,0.3238870,-0.3905537,-0.2380450,0.6473234,-0.0181341,0.0175168,0.1032665,-0.8431206,0.0058321,-0.3151275,-0.6131904,0.6124859,-0.3910750,-0.0546868,-0.0165082,-0.6764424,0.5283943,0.1319374,-1.2802696,-0.1323437,-0.5962580,-0.5962580,0.5959204,0.5959376,0.5959204,0.5959166,0.0749434,0.0829401,0.3600326,0.1033152,0.5431459,0.1562894,0.2895847,0.4609647,0.4609647,0.2895847,0.2895847,0
0.0950485,0.1441957,0.3415442,-0.5038041,1.2136534,-0.7544001,0.4945598,0.4365351,-0.7034055,-0.8266199,0.8260684,0.5106946,0.6185574,0.2044790,-0.5716560,-0.5725506,-1.1632795,-0.2253301,1.0123667,-1.0131384,0.6856970,-1.1543863,0.3360264,-1.1810258,-0.7818865,0.7811799,1.7431900,-0.0546868,-0.0165082,-1.5550722,-0.8264714,-0.0014563,0.7168027,0.0023989,0.5847421,0.5847421,-0.5851305,-0.5851243,-0.5851305,-0.5851270,1.9696636,0.3632206,0.1537713,0.9783330,1.1723077,-0.5680460,0.2466367,1.2136534,1.2136534,0.2466367,0.2466367,0
-0.4740343,-0.3222124,-0.4015139,1.0909377,0.8068365,-1.9078803,-3.1007562,-2.2156608,-0.1651705,0.0986323,-0.0993457,-1.0457309,-1.8690262,0.4780427,-1.9603668,1.4002451,0.0354358,-0.0399963,-0.0181341,0.0175168,0.1036872,-0.9371149,1.9055071,-1.9427990,-1.1473282,1.1466154,-0.0065878,-0.0546868,-0.0165082,0.2813032,-0.1765161,-0.1891818,-0.0013670,0.1938068,-0.8628176,-0.8628176,0.8624915,0.8624869,0.8624915,0.8624912,2.3301099,-1.1786444,0.1537713,6.7574728,3.3168355,-2.5395055,-0.0479292,0.8068365,0.8068365,-0.0479292,-0.0479292,0
-0.7143091,-0.8588739,-0.3272829,1.6333547,0.7567864,-0.7222335,-0.2612791,-0.2442682,-0.1651705,0.0986323,-0.0993457,-0.8602458,-0.7380321,-0.4790769,-1.3870666,0.3172098,0.8492342,-3.2275526,-0.0181341,0.0175168,-0.4519581,-1.2437507,-0.2393270,-0.8707486,-0.7818863,0.7811799,-0.5286162,-0.0546868,-0.0165082,-0.9259784,1.0993090,-0.7922054,1.1148505,0.7997587,-0.0738003,-0.0738003,0.0734402,0.0734392,0.0734402,0.0734437,-0.3346773,-0.9515024,0.3187803,0.2698968,0.4601111,-1.0831233,0.0151067,0.7567864,0.7567864,0.0151067,0.0151067,0
0.0527088,0.0639252,0.1746021,0.2485368,0.0981718,0.3403066,-0.2044205,-0.4391600,0.3730645,-0.8266199,0.8260684,-0.1444340,-0.0820301,-1.0345409,0.2170440,-1.5836382,0.1464206,-0.0486808,-0.0181341,0.0175168,0.1034656,-0.3829154,-0.7103826,-0.5591158,0.3146390,-0.3153278,-0.0400230,-0.0546868,-0.0165082,-0.5847949,0.4818925,0.0760014,0.0014825,-0.0758453,0.3665978,0.3665978,-0.3669768,-0.3669742,-0.3669768,-0.3669770,-0.0074135,-0.0077350,0.1537713,1.1385274,1.5479249,-1.0003754,0.1670318,0.0981718,0.0981718,0.1670318,0.1670318,0
0.8696333,0.9088053,0.5259321,-2.4876134,0.0763123,0.1859062,0.5408996,0.3715283,-0.7034075,-0.8266199,0.8260684,0.7846104,0.8111571,1.9254911,0.4311109,-0.0670051,-1.7240290,3.7668954,-0.0181341,0.0175168,0.0801172,-0.7028047,0.8883220,-2.0165047,0.4833350,-0.4840218,0.4867117,1.9271428,1.4533067,1.6000866,-0.1806390,0.0921441,-1.5732841,-0.0921361,1.5228322,1.5228322,-1.5232537,-1.5232476,-1.5232537,-1.5232537,-0.0074135,0.2178412,0.1537713,-1.3945439,-0.3990548,0.0993806,0.3074956,0.0763123,0.0763123,0.3074956,0.3074956,1
0.1607996,0.1692092,0.3292306,-0.2387605,0.1546328,1.9324168,0.0856291,-0.1101409,-0.1651705,0.0986323,-0.0993457,-0.8396194,0.7477682,-0.1940642,-0.1841186,-1.6516369,0.0421185,-0.0008194,-1.0759645,1.0755049,-0.4793919,1.2777165,1.4436065,-1.4642817,0.0615946,-0.0622879,0.0314197,-0.0546868,-0.0165082,-0.0789461,1.2526980,-0.5150538,-0.2282070,0.5247258,-0.6867794,-0.6867794,0.6864421,0.6864484,0.6864421,0.6864382,0.1175434,-0.0466985,0.1537713,0.0623937,0.1856773,-1.3556541,0.2552531,0.1546328,0.1546328,0.2552531,0.2552531,0
0.4596833,0.4848300,0.2180001,0.6862513,-1.5888193,0.2981842,-0.2091736,-0.1750348,-0.1651705,0.0986323,-0.0993457,0.2118944,0.2173515,-0.1333842,-0.5004653,-0.5106505,-0.6062313,-0.1754214,-0.0181341,0.0175168,-0.4173728,-0.4108746,-0.4494783,-0.4846508,-0.6991021,0.6984000,-0.4274794,0.5736755,-0.9728236,-1.2231357,1.7468084,0.0762936,1.0010834,-0.0758731,-0.2954163,-0.2954163,0.2950730,0.2950684,0.2950730,0.2950728,-0.9922231,0.0321961,0.1537713,0.1459455,0.3095821,-0.7348795,0.3123773,-1.5888193,-1.5888193,0.3123773,0.3123773,0
-0.3209536,0.1580739,0.2286528,-0.8228487,0.0981718,0.6787985,1.2775806,0.6892537,-0.1651705,0.0986323,-0.0993457,0.1356976,0.6931571,0.2685562,0.5018010,-2.3883821,0.0229199,-0.2850768,1.5276169,-1.5284648,-0.3385662,0.0058429,-1.7437189,1.5961031,2.1702970,-2.1709575,-0.9904580,0.8261270,-0.9963854,1.9113302,0.1977547,-0.1007039,-0.4142002,0.1025003,-2.0251872,-2.0251872,2.0249075,2.0249030,2.0249075,2.0249216,-0.0074135,0.2094922,0.1537713,0.3247023,0.9629521,-0.4191069,0.1777242,0.0981718,0.0981718,0.1777242,0.1777242,0
-3.4035355,-3.6743263,-4.3972782,0.6283057,1.1032015,-0.7268982,-1.1041155,-1.9902753,1.3639173,-1.5900820,1.5896564,0.1627699,-0.4394135,-0.7655445,-0.0787487,-1.4229334,-1.0165976,-0.0063575,-0.7832359,0.7827357,-1.4930583,0.1002959,-1.0702816,1.2446705,0.4765200,-0.4772087,-0.3590431,0.1715236,0.5572807,0.5536724,-0.6218817,0.0792753,0.1064308,-0.0791480,-0.1533376,-0.1533376,0.1529810,0.1529691,0.1529810,0.1529736,-0.0209396,-3.9452478,-7.0773736,0.3919298,-0.8069648,0.5825225,-5.0955922,1.1032015,1.1032015,-5.0955922,-5.0955922,1
-0.9968970,-0.4735087,-0.7946863,0.0217258,0.3876307,-0.0594410,0.7308771,0.9331990,-0.1651705,0.0986323,-0.0993457,-0.0329744,0.1830448,0.2359976,0.6250444,1.1194116,-0.0709224,-0.0232856,-0.6528322,0.6523095,-1.9977825,-0.3997710,-0.1588813,0.1856257,-0.3010823,0.3003828,-0.2405014,-2.0209961,1.9859184,0.2633510,0.3927636,0.0868546,0.0976132,-0.0868667,-0.1589764,-0.1589764,0.1586201,0.1586227,0.1586201,0.1586162,-0.2236631,-2.6700672,0.0877462,0.1917053,0.8954426,-1.1779018,-0.8981562,0.3876307,0.3876307,-0.8981562,-0.8981562,1
0.7398542,0.5817169,0.4691811,-0.2748311,-0.4793238,-0.0999801,0.3656474,1.3284030,-0.1651705,0.0986323,-0.0993457,1.1853154,1.1119529,2.0065404,-0.8686975,1.3415570,-0.1401987,0.0355190,1.0396963,-1.0404713,0.6857753,2.3647722,1.1817527,0.6641111,-0.8450975,0.8443896,-0.0130058,-0.0546868,-0.0165082,0.3237276,0.0255251,-0.2506220,-1.1818922,0.2560663,-0.0342780,-0.0342780,0.0339163,0.0339189,0.0339163,0.0339233,0.6027366,0.6303711,-0.6951226,-0.3663524,-0.5101516,2.0048601,0.5230243,-0.4793238,-0.4793238,0.5230243,0.5230243,1
0.3218654,-0.4872546,-0.6015649,0.3111745,0.6041008,0.6070022,0.3654899,0.4874847,0.4516008,-0.8185505,0.8179982,-1.0882468,-1.1109523,0.9155667,-0.4618021,-0.5511984,0.3651852,-0.3149351,-0.0181341,0.0175168,0.1034282,-1.0645007,-0.2348540,-0.6738078,-0.6637593,0.6630535,-0.1813711,-0.0546868,-0.0165082,-0.4539310,-0.5722344,-0.2292733,-0.1565893,0.2344875,-0.0639723,-0.0639723,0.0636190,0.0636361,0.0636190,0.0636152,-0.4439199,0.1855083,0.5334155,0.0668251,1.6065395,-0.7619532,0.1699127,0.6041008,0.6041008,0.1699127,0.1699127,0
0.4212213,0.3846228,0.1659832,0.2524808,0.2417747,-0.0627300,0.3876744,0.1475502,-0.1651705,0.0986323,-0.0993457,-0.2569835,-0.1614459,-0.8049571,0.1023033,-0.1568369,-0.3041187,-0.0980581,-0.9701816,0.9697066,0.6066623,-0.6948947,-1.0787319,0.9564507,0.3724602,-0.3731488,0.3504904,0.8969114,-1.0548034,0.7877132,0.7840081,-0.0756341,0.7579964,0.0783702,0.0657924,0.0657924,-0.0661584,-0.0661594,-0.0661584,-0.0661550,-0.1429676,0.5241728,-0.3744294,0.1297121,0.1682566,-0.6127328,0.3662559,0.2417747,0.2417747,0.3662559,0.3662559,0
-0.0713158,-0.0300651,0.1472400,0.1250046,0.1607417,0.1274714,0.2152555,0.2959438,-0.1651705,0.0986323,-0.0993457,-0.0886003,-0.2067858,0.9300229,-0.3993102,0.9267642,1.5131677,0.0685116,-0.0181341,0.0175168,0.1037056,-0.5835941,-1.0009647,0.5084439,-1.6499726,1.6492610,-0.5030634,0.5736755,-0.9728228,0.4382519,0.6785122,0.1445856,0.6849976,-0.1505827,-0.3638899,-0.3638899,0.3635532,0.3635449,0.3635532,0.3635566,0.2965322,0.0242116,0.1537713,0.1337656,0.1768890,-0.1879618,0.2302350,0.1607417,0.1607417,0.2302350,0.2302350,0
0.0740852,0.4392076,0.6167454,0.1394820,0.0981718,-0.1802830,0.1361815,0.2106797,-0.1651705,0.0986323,-0.0993457,1.3365372,1.0117778,0.5134408,0.6181438,-0.1561457,-0.2682160,0.9543308,-0.0181341,0.0175168,0.1029531,-0.1892555,0.3622554,-0.2806069,0.7363794,-0.7370618,0.4501433,-0.0546868,-0.0165082,0.1255049,-0.1497363,1.2223438,0.1880681,-1.2311672,0.8529796,0.8529796,-0.8533686,-0.8533770,-0.8533686,-0.8533760,-0.0074135,-0.1070887,0.1537713,0.3321008,0.0186746,-0.4497772,0.4367618,0.0981718,0.0981718,0.4367618,0.4367618,0
0.6133306,0.6737110,0.3579727,-0.7209146,0.0981718,-0.1040215,0.2501244,0.2844215,-0.7034055,-0.8266199,0.8260684,0.9470991,0.5409389,0.3985566,0.3103632,-1.5836382,0.1078978,-0.3076759,-0.0181341,0.0175168,0.8499099,-0.7110549,0.0170087,0.2316829,1.3268159,-1.3274897,0.1380037,1.0463289,0.4734296,-0.0428400,1.6775759,-0.1140081,1.3152707,0.1159986,-0.0007896,-0.0007896,0.0004228,0.0004326,0.0004228,0.0004262,-0.0074135,0.1437688,0.1537713,-0.1288578,-0.1129588,0.1445844,0.3306344,0.0981718,0.0981718,0.3306344,0.3306344,0
0.0764785,0.1480389,0.0831080,0.4014569,3.7487773,-0.2132032,-1.1118592,-0.3194106,-0.1651705,0.0986323,-0.0993457,0.0944967,0.1250204,-3.6443437,-0.0970687,0.4385387,-2.4841679,4.7197929,-0.3272847,0.3267129,-0.1834571,-0.3142649,-0.6783070,-0.9995464,0.0615946,-0.0622879,0.6081309,-0.0546868,-0.0165082,-0.4584709,0.6183077,-5.8176925,-4.0462618,5.8095770,0.1006978,0.1006978,-0.1010581,-0.1010591,-0.1010581,-0.1010546,2.2294062,0.2473295,-0.0112377,0.9085561,1.8069154,-1.3047156,0.1348107,3.7487773,3.7487773,0.1348107,0.1348107,1
0.7832461,0.2710133,-0.2070363,0.2935382,0.0981718,-0.3492049,-0.4524867,-0.2662931,1.0458593,-1.2892459,1.2887758,-0.5834208,-0.6263224,0.1899186,-0.2954174,-0.1561457,0.6850407,0.1646994,0.6001663,-0.6008755,1.8902280,-0.2641373,-0.1081433,0.2104993,2.1702970,-2.1709575,-3.2141025,-0.0546868,1.9432453,0.1411410,0.2105229,0.0851074,-0.8063663,-0.0850390,-0.1037772,-0.1037772,0.1034184,0.1034102,0.1034184,0.1034182,-0.0074135,-0.0216811,0.1537713,-0.5576548,-1.0504841,0.9567942,0.1279543,0.0981718,0.0981718,0.1279543,0.1279543,1
-0.5220061,-0.3523322,-0.1896248,0.4865897,-0.1597379,2.4523009,0.0534579,-0.2948303,0.5076243,-0.3639939,0.3633617,-1.8077951,-1.2411657,-0.4387066,-0.2198225,1.0654150,-0.4522786,-0.1505274,-0.0181341,0.0175168,0.1039216,1.6043434,-0.1824975,0.8813211,0.0615946,-0.0622879,-0.0872075,-0.0546868,-0.0165082,0.5044991,0.5525571,-0.4987262,0.4020649,0.5041211,-0.1998649,-0.1998649,0.1995067,0.1995020,0.1995067,0.1995065,-2.6728338,0.2300781,0.7478037,-0.7316786,-0.8286958,1.3018800,0.0880009,-0.1597379,-0.1597379,0.0880009,0.0880009,1
