0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_train
-0.5181825,0.1162320,-0.4025190,-0.2284890,0.4188192,-0.2156748,0.0123414,-0.1505557,1.2096428,0.4421873,0.0978269,0.0281622,0.2199762,0.9969400,0.8928047,1.6419950,0.1299279,0.0599777,0.1694256,-0.1097652,-1.2629268,-0.5839803,-0.7106253,0.2799129,-0.5485477,-0.2964625,0.3442353,-0.0964768,0.5207364,-0.2642220,0.1308307,-0.2061273,-0.0590069,-0.6072283,0.2368603,0.3596718,-0.3435790,0.6132256,0.6136819,-0.3339645,0.4792703,-0.7422475,-0.3718796,-0.5127209,0.6029614,0.0579763,-0.8181238,-0.0571028,1.0891148,1.4452038,-0.6364958,0.8927263,-0.1526767,-0.0927550,0.2461925,-0.7152306,-0.8066981,-0.3484867,-1.0748822,1.3955936,-0.1555275,-0.4875349,-0.5323202,1.1298110,-0.3238296,-0.4254872,0.4246650,1.1168947,1.6567812,-0.0760890,-0.1348289,0.4880444,-0.6474053,0.5398771,43.4494382
-0.4623571,1.0339529,0.1730613,0.1393826,0.3637604,-0.2150313,1.4722684,0.6406981,0.1541130,-1.6484757,0.3951598,0.2520650,0.2359151,1.0654541,0.9513673,-0.0380823,1.7655607,1.5881357,1.3527900,-0.9208215,-0.7164490,1.3870295,1.3894803,-1.0471800,0.0190680,-1.2195099,-0.7677043,-0.7056506,-0.5861125,1.5704152,-0.1966117,0.1073912,0.3491708,0.4326172,0.9433445,0.6966667,1.4266532,0.5289234,1.1423979,-0.3973279,1.3765568,0.4750697,0.9464977,-0.3777488,0.9843092,0.2006371,0.2335413,-0.0185813,-0.4082704,-0.1535165,0.6658096,-0.7618346,0.6545014,0.1080795,0.3961651,0.2966119,0.2423310,0.2440982,0.7732375,-0.8334838,-0.6687921,0.8224859,1.0151678,-1.1211923,-0.1454611,-0.1608274,-1.2295116,-0.2210866,-0.0962663,-0.2947720,-0.3608021,0.1258222,0.5982693,-0.5540435,57.2359551
-0.8177088,-0.2830127,-0.4756184,-0.4164824,0.5946357,-0.2224989,-1.2640201,-0.8434871,2.1285749,0.4727545,0.0431348,0.0852869,0.1027177,1.0249895,1.0754374,3.2691529,-0.8023498,-0.7416289,-0.5903172,0.6406905,-1.9395705,-0.6564571,0.4208640,-0.5349688,-0.1673133,2.8112513,2.5573553,0.4998622,3.1086036,-2.0036672,1.2673010,-2.2424898,1.3806508,-1.2052087,-0.4625963,0.1286381,-1.4462666,-1.5028768,0.0597578,-0.3196942,-1.6228435,-1.4420009,-1.4282296,-0.0636705,-0.8129037,-0.2836130,-2.0515191,-2.2229377,0.9301953,-0.3719668,-3.2510432,2.7799765,-2.6346841,-0.8338451,-2.2103372,-0.8879333,-1.1264735,-0.2976651,-1.7958644,1.6317465,0.8887175,-0.1631488,0.6231375,1.7300786,-0.3411203,-0.4254872,-0.5094582,-0.8541003,-0.6018831,-0.8312038,2.5002093,-1.4762201,-0.4674107,2.4338628,44.4606742
-0.0929996,0.2460561,-0.3369287,-1.0832461,-0.0333472,-0.1588308,-0.2359298,0.6726946,1.0506726,-0.2162937,-0.0694204,0.0523839,0.9071501,-1.0898298,-1.5813434,0.1070354,-1.0755622,-0.5435353,-1.3447685,1.1005536,0.9590520,-0.2353485,1.3187244,-1.0130326,-0.4220344,-0.4423465,0.2353008,-0.4945925,0.6237177,0.0077417,-0.0372784,0.3338731,-0.7484156,0.3743298,0.1075256,-1.3886859,-0.7543688,0.6694268,-0.5765414,-0.1786040,-0.9954527,0.0242119,0.0400673,0.4198647,-0.8119547,-0.4103155,-0.3762302,-0.2297868,0.5612664,0.7645243,0.0800132,0.0784864,0.3483961,-1.0196566,-1.1869292,-0.8403744,-0.7436029,-0.6300166,-0.0036829,0.9005237,2.1737768,-0.4251529,-1.0481495,0.3794766,-0.3061398,-0.4254872,-0.1591620,-0.5936843,-0.6458905,-0.2735081,-0.2405089,1.6596220,-0.7537856,0.4434386,47.1235955
-0.3538197,0.7146832,0.1510702,0.7173785,0.5039704,-0.2244212,0.1079241,0.1557080,-0.1527627,-0.0352516,0.3883366,0.0775056,-0.3327274,0.2904031,1.1148216,-0.5178811,1.0215928,0.6027993,1.1710101,-0.9493927,-0.5918029,0.5225943,1.3465789,-1.0265264,-0.1162088,-0.8982997,-0.1997024,-0.3355305,-0.0575311,0.9100955,-0.4480435,0.6144039,-0.0336186,-0.0479449,0.3450735,0.8902143,0.7784100,0.6878914,0.9857601,-0.4317518,0.7906569,-0.0211882,0.2572170,0.0029697,0.4152016,0.3197326,-0.1632982,-0.1441106,0.2615750,-0.1868912,0.7221754,-0.8221862,0.7047807,-0.4151954,-0.0572330,0.4536797,0.1174928,0.6467391,0.9432639,-0.8587650,-0.6687888,0.0115207,1.0151678,-1.1211923,0.0185399,0.1038324,-0.3537710,0.6073407,-0.3155092,1.5853283,-0.5381621,0.0619628,0.7234395,-0.5890014,151.4157303
-0.4578394,0.8155518,0.3863087,0.5403284,0.5807415,-0.2174086,0.6954522,0.1387091,-0.0238335,-0.6010171,0.3556770,0.1682542,-0.1462607,0.7788437,1.3169683,-0.1628412,1.9311341,1.3612489,1.9412176,-1.2488145,-1.0103504,2.2941838,1.5994986,-1.1461300,0.8549597,-0.9485548,-0.3794646,-0.5776367,-0.1467501,1.0731337,-0.1779583,0.0902670,0.4358498,-0.0512493,0.7181342,1.1071265,0.4194210,0.6909787,1.4072097,-0.4729014,-0.0673148,-0.3515033,0.0405673,-0.0834016,0.0214189,0.1414203,-0.3142212,-0.0948988,0.5126804,-0.1291839,0.6665459,-0.7558234,0.6655168,-0.0756921,0.2613630,0.6674638,0.0978672,1.0324772,0.7320582,-0.8773358,-1.0443590,-0.3128654,-0.8624510,-0.0707241,0.4528424,-0.4254872,-0.5094582,0.4092088,0.7235135,-0.1836716,-0.6113273,-0.2653553,0.7828036,-0.6581630,32.7977528
-0.7072200,1.1223862,-0.1139031,0.9971382,1.1437523,-0.2053360,0.5381632,-0.2763267,0.1524240,-1.8736460,0.2736210,0.5895428,-1.0361378,-0.5768138,0.7634355,-0.4137434,0.5543375,-0.1403783,1.2095360,-0.3055622,-0.8022389,-0.0755588,1.4641234,-1.0827503,-0.3640491,-0.5882049,-0.0301428,-0.6082723,0.3396600,0.1481373,-0.4617381,0.3326301,0.2646302,-0.5713059,-0.5467252,1.0585681,0.2228756,0.4031642,1.3426073,-0.4659768,0.3137432,-0.9957992,-1.3613544,-0.4259761,0.4563894,0.3607311,-0.9305617,0.4736237,1.3447305,0.0678296,0.2310775,-0.2234416,0.2969502,-0.6278274,-0.3044534,0.6055449,-0.2426287,1.2945830,0.4183740,-0.4836156,-0.7905478,-0.4875349,-0.5323202,-0.3708579,-0.0664838,-0.4254872,0.4246650,-0.4768129,-0.6261057,-0.0760903,-0.5692047,-0.9286672,0.7604372,-0.6074778,44.3932584
-2.1191702,1.0356686,-0.4496467,1.0441906,2.7453430,-0.2527907,-0.0962176,-4.4705983,-1.9035457,-0.0987757,0.4394421,1.5466051,-1.8933117,-0.1122736,0.7615979,-0.0517599,-1.0383513,-1.5780843,-0.0045712,2.2783183,-0.5520826,-0.7791101,-1.4806665,1.7059557,-0.7264571,0.0324690,-0.2514911,1.1928065,-1.0815411,-0.8286972,0.1168626,1.0252785,-0.8051003,1.0265817,-1.8340120,1.0183107,-1.2762760,-1.6348202,1.0510234,-0.4439233,-1.0557457,-2.6875150,-3.1151446,-0.5835252,-0.1587253,0.2544887,-1.9646041,-0.8864404,1.2249190,-1.2458310,-1.0088581,0.7292599,-1.3390372,-0.1173837,-3.0638428,-0.7035260,-1.0509992,-0.0647155,-0.7986596,0.9253369,2.2997859,0.3702169,1.5632365,2.0677291,-0.3394870,0.7654820,-0.3780972,1.4069329,1.9891510,0.0350284,2.1325796,-0.2623447,-0.4267577,1.6489529,54.3033708
-0.3849170,0.0926452,-0.3740052,-1.3929707,-0.4176789,-0.1905692,-0.6171550,0.1887125,0.2425464,0.1873388,-0.0185927,-0.0475211,1.3319397,2.0146296,-0.5915066,0.1215134,0.9415876,1.4173182,0.0209768,-1.1710287,0.0881390,0.0311663,1.5382033,-1.1176091,-0.4981401,-0.9939705,-0.3051885,-0.7260642,0.0453268,0.7502850,0.5848537,-0.6888171,0.2545510,1.2223019,1.5016094,-0.2958598,-0.6167748,0.5260574,-0.1494973,0.0146745,-1.0822974,-0.3965213,0.5772709,-1.3781810,0.3697999,-0.9423408,0.0996184,-0.2726278,-0.2122419,0.8752910,0.0227938,0.1534218,0.3189320,0.5659290,0.7353031,-0.7258273,-0.5752630,-0.6164752,-0.5581270,0.0077200,-0.6674165,-0.6122987,-1.0481495,0.3794766,-0.2961161,-0.4254872,1.5923191,-1.0080465,-0.7782972,-0.8901835,-0.4166647,0.7387844,-0.5866042,-0.3452862,72.6404494
1.4666604,-1.4950409,-0.2272613,-0.5161997,-1.0121199,0.2354242,-0.6934612,0.5670148,-0.6148742,0.7296336,-0.6808661,-0.8435628,0.8390281,-1.5754692,-1.7489353,-0.7999370,-0.7073323,-0.1298541,-1.1638947,-0.0007418,1.8841762,-0.3728220,0.4208640,-0.5349688,-0.4934805,-0.5232875,0.0289858,-0.3917693,0.2835069,0.1157831,-0.4193105,-0.3588933,-0.8155170,0.6903263,0.4541105,-1.3456224,-0.8256040,-0.3190593,-1.4173993,0.2209337,-1.0661793,0.6525327,0.2258129,1.1825304,-1.3699729,0.4562793,1.0520838,0.8050752,-1.3234188,-0.2146974,0.1389908,-0.1858151,0.1057931,-0.1002577,0.2318981,-0.1878868,0.3208817,-0.6668944,0.5607031,-0.5135911,0.4195183,-0.0241261,-0.1954521,-0.5852391,-0.2752139,-0.4254872,-0.9097968,0.0181354,0.2983944,-0.3642971,-0.2083220,0.2762604,0.2874631,-0.3544889,60.3707865
-1.0647074,0.6481498,-0.1188696,0.5254735,1.2933253,-0.2400949,-0.1136473,-0.8803050,0.9891506,0.1001850,0.3404868,0.4991061,-0.3810512,0.2928255,1.1609854,0.7676187,0.4786409,0.1670145,0.6903889,0.5160386,-1.3777436,-0.3927531,-0.1389466,-0.1764208,-0.0306337,0.5631451,1.1396810,0.6067976,1.1454416,-0.5028569,-0.5336838,0.4986026,-0.0989819,-0.1446784,0.0370433,0.8380559,0.0415556,0.4529421,0.7233902,-0.3927091,-0.1411502,-0.7672511,-0.7447260,-0.5290658,0.2867250,0.0671810,-0.8789576,0.3049520,1.2572580,0.4704821,0.0012375,0.1313611,0.1991076,-0.8349144,-0.6221218,-0.2343528,-0.5571189,0.2019951,0.2047552,0.7067878,-0.0553750,1.3589707,1.4484645,2.0302124,-0.2898303,2.3269749,-0.6340080,1.4031683,1.9834104,0.0354938,0.0751083,0.4021573,0.2215764,0.6671168,166.7528090
0.4365428,-0.5101761,0.2638848,-1.0181102,-0.6516097,-0.1503632,0.4693189,0.5082791,-0.1282684,0.3293793,0.1019724,-0.4067061,1.2049678,0.8916140,-0.9447783,-0.6341692,1.4776452,2.1890813,0.0760687,-0.7912628,0.6367855,1.0253442,-0.5802337,0.1638958,2.3251413,0.1437971,1.2304505,1.1476230,0.9290127,0.8822237,-0.1513196,-0.4827137,-0.1786068,1.0395530,1.6006516,-0.5076499,0.3557483,0.1932682,-1.0179634,-0.0468963,0.7762638,0.8075402,0.3688670,0.4844614,0.0788769,0.8455275,0.6159697,0.2939682,-0.9395701,0.3110770,0.1730591,-0.0814851,0.3145822,-0.0200482,0.2830899,0.0158944,0.3698261,-0.3722595,0.6368347,0.0562925,0.0735209,0.9188944,2.0596157,-1.4622534,-0.0413736,1.0181118,-0.6947389,0.9038932,-0.2305505,2.0397823,-0.4309703,0.7518797,0.2708490,-0.0796740,59.3932584
1.4162255,-1.3236896,-0.1091054,0.1279136,-0.9546973,0.3760655,-0.9933141,0.3048124,-0.6072605,-0.5661530,-1.4614651,-0.7068183,0.2717756,-1.3750186,-0.9434208,-0.7744974,-0.4098522,-0.0546057,-0.6997439,-0.1004974,1.1046793,-0.2884981,1.2575374,-0.9831536,-0.5866712,-0.7797905,-0.5746718,-0.8414742,-0.2430540,0.1846125,-0.5684928,0.1572557,-0.3085210,-0.3938508,0.0289524,-0.9157947,-1.2031112,0.3349346,-1.3625682,0.3930948,-1.3597707,0.4528589,0.2171116,1.2531457,-1.5731122,-1.0732420,0.5779951,0.1838088,-0.8856831,0.5920818,-0.0025192,0.1378495,0.2229314,-0.7949428,-0.5486717,-0.2076336,0.1899767,-0.5592067,0.6445823,-0.6012980,0.3414061,-0.3315800,0.1124665,-0.7460251,-0.1390415,-0.4254872,-0.1591620,-1.0076761,-0.7781916,-0.8896152,-0.5188904,0.7303515,0.1153977,-0.4262619,40.7528090
-0.1340781,-0.3116602,-0.4216276,-1.0264524,-0.4085560,-0.1692967,-0.5873503,-0.1326700,0.5003809,0.0624113,-0.1264515,-0.1487450,0.8825701,0.6698765,-0.5178980,0.6204326,-0.3366278,-0.0057923,-0.6226958,-0.2905447,-0.0071129,-0.2353485,1.3187244,-1.0130326,-0.5525013,-0.7775104,-1.1857298,-1.1031677,-0.8969625,0.2839000,0.8322947,0.1006414,-0.2676899,0.3767415,0.5333714,-0.5792788,-0.8559573,0.6828614,-0.1504783,-0.2392929,-0.1067886,-0.3291808,0.0006442,-0.0101984,-0.0493895,-0.2510020,-0.5433946,-0.1884428,0.7787902,1.1018971,-0.2081421,0.4372159,0.1627330,-0.1620715,0.1824846,-0.8531880,-0.8337187,-0.5545533,-0.8806617,0.6574790,-0.3751633,-0.6122987,-1.0481495,0.3794766,-0.3240359,-0.4254872,1.5923191,-1.0080444,-0.7782953,-0.8901821,-0.2448882,0.6660545,-0.7928335,0.0477071,33.6404494
-0.6110263,0.7536851,-0.0676834,1.0566403,0.9406948,-0.2427403,0.4533391,-1.0600659,-0.7067698,0.5935349,0.5743945,0.1755031,-1.5207039,0.0363846,1.1721807,-0.1143915,0.9189941,-0.2733255,2.0550642,-0.1998731,-1.5954961,-0.3728220,0.4208640,-0.5349688,-0.6798618,-1.0362935,-0.7427606,-0.9134599,-0.4229303,0.5493258,-0.6018536,-0.1621983,0.1128700,-0.6957509,-0.7887648,1.8952130,-0.2680355,0.0610088,1.2846153,-0.4768378,0.2510858,-1.5256844,-2.1680488,-0.3957403,0.4026822,0.4969247,-1.2874483,0.6641504,1.5683089,0.0304066,-0.1863107,0.2409662,-0.1037160,-0.6000119,-0.2658347,0.7608186,-0.3341229,1.6581576,0.0352372,0.8304386,-0.1384237,-0.0508613,-1.0481495,0.3794766,-0.2070147,0.7654820,-0.3780972,1.3895107,1.9631699,0.0363988,-0.3493586,-1.2233735,0.6968979,-0.1339469,118.1797753
-0.3164644,0.1204108,-0.3712388,-1.6262034,-0.3274104,-0.2049934,-0.1656017,0.5881797,0.5336658,0.4188397,0.1682439,-0.0961632,1.3401753,2.5936888,-0.2930876,0.9874145,1.3154097,1.7548120,0.3058825,-1.5047136,-0.7706989,0.1379998,1.5994986,-1.1461300,-0.3409868,-0.8158281,-0.4034863,-0.7681616,-0.0598642,0.4320488,0.7020719,-0.8941274,0.4266821,0.4956524,1.6525783,-0.0441205,1.1632229,0.5050644,0.0951304,-0.2328367,0.3331913,0.2300045,0.7007246,-0.8713402,0.7707162,-0.2740291,0.1520273,-0.1921177,-0.2885481,0.5553987,0.2204499,-0.1286149,0.4225307,0.6494824,0.7890092,-0.6367947,-0.4913392,-0.5552829,-0.5142608,-0.4346995,-1.1230968,-0.4875349,-0.5323202,-0.3708579,-0.3102580,-0.4254872,0.4246650,-0.9646810,-0.7658737,-0.8237275,-0.2705564,0.6080933,-0.3672716,-0.4141890,74.2247191
-1.0684470,1.1097452,-0.4179258,1.0235294,1.9145325,-0.2493489,0.1310901,-1.2620482,0.3347371,0.3654857,0.4877910,0.7562251,-1.5529851,-0.1753955,0.9797936,1.1370552,-0.6730262,-1.2961352,0.3326543,1.9860244,-1.2954237,-0.8506577,-1.0665554,2.7517204,-0.7264571,2.1272433,-2.2229006,-1.5399750,-2.0114718,-2.1051937,-0.5862227,-0.0640043,-0.4576512,0.1604547,-1.4535646,1.2604327,0.3551824,0.3611346,1.0861055,-0.3869343,0.9100614,-1.0265860,-1.0318075,-0.5734353,0.8717411,0.2420988,-1.1527616,0.1535383,1.3731412,1.3823176,-1.0018786,1.2187500,-0.4951226,-0.6485301,-0.3295817,-0.8902448,-1.0025604,-0.4354162,-1.0000240,1.6963132,0.6172232,-0.6122987,-1.0481495,0.3794766,-0.3208381,-0.4254872,1.5923191,-1.0080438,-0.7782939,-0.8901826,-0.2647892,0.5299557,-0.8608255,0.6210263,171.5056180
-0.3733543,0.6514323,0.2250224,1.0573478,0.6434097,-0.2146940,1.0231404,-0.4516250,-0.6234187,-0.7647351,0.4420136,0.1744643,-1.4011498,-0.7890187,0.5567991,-0.5433455,0.2415087,-0.5522413,1.1300810,0.1208463,-0.5351043,0.9779654,0.9885464,-0.8476559,1.3063991,0.0517287,0.7623369,0.1045863,0.9544107,0.1830939,-0.3307425,0.6179493,-0.1400477,-0.5349897,-0.8346097,1.3414487,0.0186227,0.0881018,0.9960093,-0.4732024,0.0799737,-1.0438580,-1.8192968,0.0704913,-0.0059246,0.5879884,-1.2139666,0.8310412,1.5909997,-0.3467899,0.2348542,-0.2646018,0.1703923,-0.5212616,-0.1712936,1.6778876,0.0615934,2.7946250,0.5159750,0.0046664,-0.7172036,-0.4875349,-0.5323202,-0.3708579,0.6780851,-0.4254872,0.4246650,-0.9972067,-0.7751922,-0.8735714,-0.6425289,-1.7067200,1.2044484,-0.7007263,33.6404494
1.4826783,-2.0234026,-0.1520082,1.0194207,-1.1020562,2.5787389,-1.6928820,0.3081658,-0.6504118,1.3266409,-3.7351160,-0.9361083,-1.0202785,-2.4938285,-0.9435774,-0.8704726,-1.6015791,-1.5840108,-1.0510566,0.6171782,1.4204867,-0.6425192,-1.4498649,1.9911642,-0.6078509,-0.5042088,-1.6172950,-0.6125152,-1.7807532,0.0554693,-0.6108498,-0.7167564,1.5765306,-2.5990895,-1.4885159,-0.6962508,-1.3401788,-1.2000765,-1.5233263,2.7924353,-0.2288821,0.6260082,0.1563946,1.8715954,-1.3985781,3.9698964,1.5278304,0.7098705,-1.3608933,-1.1365941,0.1480176,-0.3494095,-0.2583029,0.0168189,0.3340200,1.0570114,1.9821506,-0.3380395,1.0537613,-0.8584153,0.1436873,0.1897548,1.3204546,-1.2283829,-0.2174497,-0.4254872,-0.9097968,-0.7798311,-0.7129168,-0.5404526,-0.3181717,-1.4156008,1.2062726,-0.6738792,100.7191011
-0.4269011,0.6749672,-0.3116883,0.1581024,-0.1174285,-0.2103673,0.4018249,0.3814070,-0.0463583,-0.2632044,0.2627183,0.1161877,0.2460655,0.5100720,0.4868324,-0.3220353,-0.0018013,0.0973946,-0.1229851,-0.3013024,0.1814483,-0.2220610,-0.4580657,0.0626111,-0.0430591,-0.2097838,0.6195002,0.6896305,0.3978740,0.5295444,0.1574048,0.8577422,-0.4674418,0.5666473,0.2543020,-0.0535842,0.4085366,0.4541104,0.6713109,-0.3409231,0.0211049,-0.0537331,1.0130788,-0.5380078,0.3784519,-0.3578404,0.4113939,0.2042533,-0.6843605,-0.4265961,0.7938261,-0.9668053,0.6939303,-0.4489995,-0.0923300,-0.3238609,-0.1189597,-0.4237877,0.3710275,-0.2445465,0.6736081,-0.1756251,-0.5323202,-0.3708579,-0.3105655,-0.4254872,-0.7429891,-0.9245899,-0.7542805,-0.7624336,-0.0909270,0.7935639,0.0200944,-0.2030855,61.3483146
-0.2859863,0.0569076,-0.1945527,0.7035386,-0.2933065,-0.1639066,-0.2067755,-0.4442457,-0.5613034,-0.4736463,0.0022494,-0.0668683,-0.2311297,0.0094666,0.7555724,-0.7559458,0.3551309,0.2644526,0.3396411,-0.4732076,0.1233440,-0.4750329,0.1757778,-0.3855738,-0.6720959,-0.8403537,-0.6180913,-0.8600668,-0.2895198,0.2350498,-0.5363037,1.0035314,-0.3935100,0.5462519,0.2459240,0.4283132,0.0813786,0.6861466,0.8965795,-0.4455409,-0.4814986,-0.4041322,0.2222748,0.0415877,-0.2824797,0.0118156,-0.0682916,-0.0767941,0.1181715,-0.6333937,1.0115126,-1.2854149,0.8503099,-0.8383901,-0.6122037,0.2509415,0.1282428,0.2894209,1.0786584,-0.6345460,-0.1222368,-0.4875349,-0.5323202,-0.3708579,-0.1799925,-0.4254872,0.4246650,-1.0053377,-0.7775216,-0.8860319,-0.5283937,0.1397695,0.7884368,-0.5000988,41.1910112
-1.1887091,0.6681206,-0.3901308,1.0549906,1.7651211,-0.2475024,-0.3217691,-2.3935811,-1.0761293,0.2508126,0.4280844,0.6069819,-1.9755988,-0.4476147,0.4512805,0.7581990,-0.8376033,-1.5468337,0.3326354,2.3436680,-1.1683300,-0.7612232,-1.0665554,2.7517204,-0.6177347,0.7307271,0.8977594,2.0215347,-0.0619361,-0.8286972,-0.4086065,-0.6711453,-0.2578729,-0.2286205,-1.9199959,1.2664846,-1.1681337,-1.0307489,0.8194744,-0.3913691,-1.1637443,-2.0930121,-2.0103694,-0.6078320,-0.1991211,-0.0953590,-1.9009855,-0.9946182,1.2186175,-0.3412378,-1.9005034,1.7541370,-1.6678436,-1.0520816,-1.5337313,-0.4634159,-0.9652369,0.2521090,-0.9008934,1.9268676,1.2282391,1.1032047,2.1757838,2.2553127,-0.3348356,1.9564512,-0.4510755,1.6075584,2.2190581,0.1118906,1.3941636,-0.8699745,-0.0886401,2.0965428,78.1685393
1.3724301,-0.5464195,-0.4323774,-0.2027342,-0.8756274,0.2219849,-0.9262956,0.1038271,-0.5714370,-2.0459738,-1.3411888,-0.0137544,0.8472212,-0.2736257,-0.9963385,-0.8082737,-0.9813861,-0.4930635,-1.2305577,0.1778972,1.9417806,-0.5727228,-1.2821872,2.4299466,-0.2246614,0.3919273,1.2601344,2.7766759,-0.0489310,-0.0680707,0.8149007,0.6726015,-1.0661444,1.6273444,0.2282907,-1.2407591,-1.1352184,0.3525555,-1.0647364,-0.0143716,-1.5547066,0.2406788,0.3572061,1.0420178,-1.5318362,-0.9215947,0.5527515,0.3396516,-0.8780067,-0.2650868,0.6165177,-0.7769828,0.5596896,-0.5214869,-0.1817075,-0.8598205,-0.5225245,-0.9019112,-0.2391624,0.1135716,0.8479363,-0.4875349,-0.5323202,-0.3708579,-0.3328903,-0.4254872,0.4246650,-1.0078076,-0.7782284,-0.8898179,0.0996961,1.5010270,-0.7065773,0.1214823,91.5505618
-0.1112209,0.0185305,-0.0165646,0.2054432,-0.5417415,-0.1961153,-0.1120746,0.0984832,-0.4213209,0.4183492,0.1449306,-0.2048333,0.3373662,0.6904814,0.4846011,-0.6544088,1.0312659,1.0851627,0.5966949,-0.8121339,0.3569213,-0.0382464,-1.1665281,0.7951283,0.0100495,-0.7413551,0.0471046,0.7529926,-0.4073760,1.3099068,-0.2860677,0.6736486,-0.2810218,0.9555242,0.6784807,0.1042678,-0.1534395,0.4616870,-0.2515668,-0.0853071,0.3023277,-0.0108792,0.4753877,-0.6746867,0.6201680,-0.7110800,0.2721727,-0.0198018,-0.4723600,0.0805176,0.5017739,-0.5515032,0.5550907,0.4358483,0.6360897,-0.0170518,0.0465700,-0.0793662,0.2203070,-0.6306447,-0.9471160,-0.3315800,0.1124665,-0.7460251,-0.0247532,0.3684923,0.7165785,-0.2111953,-0.5500097,0.3309572,-0.5582342,0.4034189,0.0696619,-0.5016192,64.0449438
-0.3219942,0.3923937,0.2640665,0.5668756,-0.2781316,-0.1762809,1.1747893,0.0047555,-0.4205063,-1.2426362,0.1319880,0.0471203,-0.0437706,0.2925056,0.7586406,-0.7584792,1.2552867,1.1800623,0.8992732,-1.0241721,-0.1019526,-0.2285048,-0.9099917,0.4783188,-0.1592098,-0.5654723,0.2983386,1.0642218,-0.2657327,0.7851280,-0.6221131,0.4261367,0.0628304,0.2753078,0.6818692,0.5874380,0.5392758,0.4655224,0.5315015,-0.3330533,0.7453188,0.1821971,0.7532293,-0.8326348,0.9617703,-0.1941486,0.4148505,0.2333761,-0.6901400,-0.5684576,0.8878658,-1.1033629,0.7438156,-0.4805568,-0.1297504,0.9267437,0.9953123,0.5054812,1.4449120,-1.0931044,-0.4460993,-0.0241261,-0.1954521,-0.5852391,0.0872824,-0.4254872,-0.9097968,-1.0051155,-0.7763844,-0.8871270,-0.5389429,-0.3709125,1.0917288,-0.7276273,45.5393258
-0.3035997,0.0838308,-0.1680877,-0.4088042,-0.2533649,-0.2015798,0.3501502,0.1046952,0.1673028,0.2637543,0.2285358,-0.0522588,0.6640131,0.8403747,0.0063103,-0.2505939,0.8930610,1.0887442,0.3337236,-0.9221862,0.0687583,0.3274103,0.8636651,-0.7822432,-0.5240085,-1.3598959,-1.0524108,-0.6747120,-0.9862789,1.5113695,-0.0615308,0.2071164,-0.1607457,0.6738677,1.0750215,0.0293053,-0.3664404,0.4769836,-0.1592387,-0.0624605,-0.7930901,-0.1427794,0.5791116,-0.6814214,0.0467147,-0.8163455,0.2830868,0.0091269,-0.4878757,-0.0588318,0.5903945,-0.6381577,0.6110047,0.3347583,0.5747651,0.0532480,0.1051524,-0.0227520,0.5211285,-0.7250367,-0.9594692,-0.3315800,0.1124665,-0.7460251,-0.1917874,-0.4254872,-0.1591620,-0.9422671,-0.7594527,-0.7893789,-0.4826357,0.2839823,0.4687133,-0.5685602,50.4269663
0.0352731,0.0116209,3.1224489,0.9213603,-0.3654312,-0.1873994,1.2482289,-0.1082065,-0.5843855,-0.5900982,0.3983911,-0.2572841,-0.6322970,-0.3627480,0.7954993,-0.7945741,1.1700598,0.6931466,1.3378229,-0.6988885,-0.1004281,2.4395466,-0.9006461,0.4683075,2.9780844,-0.6373440,0.4500864,1.0725566,-0.0679529,1.7409534,-0.6197971,0.7853451,-0.1061930,-0.1211476,0.1822519,1.0039097,0.4443870,0.6917106,0.4673651,-0.3815700,1.0339392,0.0179150,0.1234405,-0.3042411,0.7533241,0.2755217,-0.1810258,-0.0014162,0.3318082,-0.9536031,1.2123449,-1.6216948,0.9454602,-0.3657912,-0.0237411,3.1245768,1.8609327,3.3184765,1.9805957,-1.1382347,-1.0674239,2.3458127,-0.6568492,-0.2740405,1.7030613,4.9018589,-0.9264602,1.2557033,1.1091520,0.9221423,-0.5499570,-1.2469875,1.7098310,-0.8047796,5.1573034
0.9319129,-0.8701119,-0.4112122,-2.1124324,-0.7507587,-0.0464722,-0.8930602,0.1769240,-0.2182653,0.1971006,-0.6277218,-0.4784618,1.8316802,0.2794411,-2.3526461,-0.3429142,-0.0423373,0.6937285,-0.9312110,-0.9865782,1.4776121,-0.0222120,1.5029981,-1.1010970,-0.5891236,-1.1222681,-0.6018940,-0.8531323,-0.2721852,0.8402512,1.0607956,-0.8440993,-0.6478109,2.0868933,1.4082178,-1.2140937,-1.1932675,0.5735032,-0.9333518,0.0650082,-1.5151536,0.0757335,0.3146120,0.5638149,-1.1844798,-0.9949041,0.0194813,-0.3118608,-0.0855814,0.9168021,0.0073511,0.1480180,0.3086857,0.2489225,0.5088479,-0.9447463,-0.7682032,-0.7814267,-0.8708631,0.0585490,-0.3443938,-0.6122987,-1.0481495,0.3794766,-0.3186520,-0.4254872,1.5923191,-1.0080449,-0.7782963,-0.8901818,-0.2969130,1.0295760,-1.0219992,-0.2125977,60.5730337
