0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,y_test
-1.2776928,1.5205620,-0.3310789,1.0368465,1.6630613,-0.2375680,0.2623050,-0.8859359,-0.2138679,-0.7630645,0.4006173,1.0306595,-1.3624866,-0.6539015,0.6776133,-0.0313340,-0.4671794,-1.0424010,0.4061580,0.7481074,-0.8588049,-0.7612232,-1.0665554,0.6601909,-0.7264571,0.0324690,-1.6770781,-1.2857137,-1.4401831,-0.8286972,-0.5803206,0.4903814,-0.2538321,-0.7392004,-1.1236439,1.0492534,0.4922268,0.2127317,1.4465747,-0.4424383,0.4725320,-1.2555385,-1.7600569,-0.5682902,0.6373445,0.4714780,-1.2084918,0.4183682,1.4732161,0.6786306,-0.5619361,0.7543388,-0.2569464,-0.6269360,-0.3064809,-0.2799464,-0.7474538,0.3297849,-0.4616663,1.0033334,-0.0200370,-0.6122987,-1.0481495,0.3794766,-0.2556748,-0.4254872,1.5923191,-1.0080470,-0.7782970,-0.8901848,-0.4922145,-0.3146977,0.0862711,-0.0322809,57.1011236
-0.3909457,0.3287852,0.0107261,-0.0434625,-0.4600160,-0.1506371,0.2798609,-0.1865944,-0.3763258,-1.0357992,-0.0904002,0.2306117,0.4577977,0.2804661,-0.0278954,-0.6173605,0.9711279,1.1950205,0.3492589,-0.6232744,0.4647326,0.0408252,0.2426982,-0.4274044,0.7608654,0.7329615,1.6260354,0.9746258,1.5662385,0.0364108,-0.4363283,0.5369269,-0.3106592,1.0606610,0.8764696,-0.0194558,-0.2709703,0.4661477,-0.4078709,-0.0086398,-0.4523399,-0.1632138,0.3674762,-1.2332215,0.6032597,-0.8397784,0.3661022,0.0701916,-0.6138861,0.0330761,0.5005448,-0.5199110,0.5493346,-0.3269731,0.0284907,0.2534110,0.4010657,-0.0009803,0.9221470,-0.6362983,-0.5701703,-0.1631488,0.6231375,-0.9711254,-0.0721298,-0.4254872,-0.5094582,-1.0031400,-0.7768921,-0.8826639,-0.5270074,0.3875036,0.5669612,-0.4858549,43.2808989
0.0927584,0.6038393,-0.4831310,-1.4993770,-0.3588960,-0.1670418,-0.6000732,1.1128235,0.0000136,0.2610755,0.0178470,-0.0487181,1.5499235,0.4642558,-1.7790859,0.0731707,-1.4513171,-0.9006621,-1.6091782,0.5273397,1.3546207,-0.7075625,0.1757778,-0.3855738,-0.6177347,0.7307271,-2.1147131,-1.5010109,-1.8910945,-1.2541961,1.5247556,-0.4316387,-0.6397148,0.8535578,-0.0767997,-1.7656062,0.9482112,-1.9171114,-0.5098462,-0.3619348,-0.1461386,1.7018176,1.2947010,1.4844768,-1.0906163,0.4635543,1.7819699,-1.1736539,-0.9086011,-0.4714702,-1.9745108,1.7459955,-1.7792678,1.2534018,1.1318945,-1.0881073,-0.5386302,-1.2737943,-1.7568478,1.0204898,1.9367236,-0.6122987,-1.0481495,0.3794766,-0.3402506,-0.4254872,1.5923191,-1.0076557,-0.7781791,-0.8895928,0.9557100,0.0146470,-1.9498423,0.5487773,86.4606742
-2.0982444,0.8422526,-0.4718826,1.0198777,3.0251315,-0.2588449,-0.8210057,-3.4632293,1.0829138,0.5416688,0.3912876,1.4866290,-1.8972401,-0.2265537,0.6764653,2.6863343,-1.0913573,-1.5928245,-0.0856390,3.4191122,-1.9493437,-0.8506577,-1.0665554,2.7517204,-0.7264571,2.1272433,-2.1852220,-1.4754413,-2.0013843,-2.1051937,-0.0817187,-3.0145657,0.4792208,-0.0252174,-2.0154863,1.3158513,-0.6389343,-1.0365704,1.5576653,-0.3671157,0.3043720,-2.7938874,-2.6687908,-1.7832972,1.3781301,0.0824724,-1.8997686,-1.3244811,1.1508216,0.2101430,-2.6750696,2.1957052,-2.1475605,-0.9823591,-1.8579763,-0.9193990,-1.1167009,-0.3618734,-1.6039612,1.8294453,1.1119800,0.0115207,1.0151678,1.8801455,-0.3411561,1.1624717,0.4246650,2.1830740,2.8785695,0.3323803,2.7432136,-0.5972515,-0.6287360,3.3380019,102.0337079
-0.0653004,0.1470612,-0.3045744,-1.0564198,-0.3774772,-0.2005485,0.6706017,0.6382632,0.3407235,0.5114170,0.1525437,-0.2186761,1.1802831,2.1051070,-0.2145764,-0.1353590,1.5711893,1.9869313,0.4993536,-1.4455530,-0.0590487,-0.3176282,-0.8843466,0.4510380,-0.1393561,-0.3026949,-0.0251720,0.8659451,-0.5746174,0.4468051,0.0699826,-0.8003136,0.7380834,1.0717890,1.6916629,-0.0271602,1.9729368,0.2099002,0.0172887,-0.2134863,0.9142629,0.8388196,1.0734132,-0.8529112,1.0647653,-0.1476536,0.5539320,0.3353387,-0.8796280,-0.1946275,0.5715155,-0.6447729,0.5463695,0.7451531,0.8501545,-0.2838037,-0.0382762,-0.4426095,0.0478589,-1.1860364,-1.5231669,-0.6122987,-1.0481495,0.3794766,-0.2275937,-0.4254872,1.5923191,-1.0080473,-0.7782978,-0.8901843,-0.5229071,0.4214833,0.1992583,-0.6224793,74.5617978
0.2929467,0.0618607,2.5246014,0.9700652,-0.3928537,-0.2021866,0.7099743,0.4130882,-0.5004065,-0.3202791,0.5045630,-0.4203848,-0.8382325,-0.6948905,0.6050327,-0.7190370,0.8312671,0.2944106,1.1936692,-0.6283633,-0.3292119,3.0375834,1.1433501,-0.9264866,2.3402646,-0.5595144,0.5336080,-0.3405670,0.9265322,1.1477281,-0.6332646,0.4806642,0.0838268,-0.8633620,-0.1274403,1.0324528,0.7179206,0.6745591,0.5175733,-0.3883208,1.1836030,0.2184562,-0.0036719,0.3939938,0.3555946,0.5404548,-0.3613371,0.0115440,0.6153517,-0.5063450,0.9010081,-1.1088347,0.7813285,-0.4120244,-0.0686029,2.5407145,1.2549418,2.9772625,1.7955412,-1.4516861,-1.3305120,0.7697012,0.2978903,-0.8326021,3.1942841,0.5517183,-1.0400845,0.7128504,-0.2382028,1.6840595,-0.6384946,-1.1111364,1.6127898,-0.9106287,5.3595506
-0.3949122,0.3514870,0.0206439,0.1659438,0.1554318,-0.2239696,0.2014437,0.1571396,-0.0968383,0.3503271,0.3285084,-0.0412061,0.2651446,1.0405450,0.8791086,-0.2940337,1.6614420,1.5119398,1.2515700,-1.0629247,-0.2938709,0.7674184,0.8741308,-0.7877910,-0.0908492,-1.1120133,-0.2298413,-0.3487453,-0.0895914,1.6231834,-0.1781482,0.2577016,0.2432228,0.7486463,0.9763785,0.6625530,0.4589171,0.5883254,0.9856079,-0.3675080,0.7249604,-0.1613712,0.7414239,-0.8059653,0.9328190,-0.1342249,0.0891207,-0.1211139,-0.1730389,-0.0845723,0.6477935,-0.7201282,0.6594150,0.4413636,0.6467393,0.2737445,0.1381647,0.3175902,0.4340076,-0.9565361,-1.3279928,-0.3315800,0.1124665,-0.7460251,0.0138773,-0.4254872,-0.1591620,-0.9393812,-0.7586259,-0.7849562,-0.5701686,0.0241213,0.5477813,-0.6724328,156.7078652
-0.2042325,0.6611293,1.0567764,0.7437226,0.0995206,-0.2063234,0.6623675,0.1713843,-0.2266651,-0.5183304,0.3913763,-0.0142980,-0.4011289,0.1047475,1.0200351,-0.4988218,1.5734342,1.0542790,1.6489876,-1.0818675,-0.8395235,2.3398142,1.8017396,-1.2382743,1.6219469,-0.4767223,0.6692342,-0.1440455,0.9851887,1.0656915,-0.5035662,0.1811731,0.2718564,-0.4848241,0.4790869,1.0927859,0.9016307,0.6619395,1.1729141,-0.4377677,1.3188412,0.0250694,-0.2520892,-0.0647216,0.7401392,0.5109920,-0.4396709,0.0897376,0.7477655,-0.5606616,0.9184525,-1.1468041,0.7795087,-0.2579091,0.0938926,1.8913467,0.7149864,2.4530388,1.3617142,-1.2170195,-1.2369431,-0.1310666,-0.9534054,0.7010485,1.3770958,-0.4254872,-0.9097968,0.1721322,0.3738232,-0.1701748,-0.6346036,-0.9730331,1.4193137,-0.8373839,93.2022472
-0.2594991,0.7961250,2.0099914,1.0381283,0.4893985,-0.2288878,1.5512100,0.0928423,-0.5199430,0.0779938,0.5965760,0.0411783,-1.0264102,-0.1213773,1.1741403,-0.6951874,1.8093612,0.7668349,2.4434158,-1.0214393,-1.0551218,2.4635286,0.4208640,-0.5349688,3.3506332,-0.0423444,1.0394129,0.6665176,0.9740111,0.7720892,-0.5861236,0.1858472,0.3125279,-0.6962138,0.0651440,1.7217315,1.0505188,0.6311620,0.8261639,-0.3985167,1.6727706,0.1110155,-0.3895898,-0.1748747,1.0021125,0.6253495,-0.4957090,0.0738307,0.8144997,-0.2474130,0.6991595,-0.7997426,0.6629633,-0.6439550,-0.3182645,2.1035109,0.8123786,2.7096510,1.7136886,-1.3091093,-1.2510086,0.1362846,-1.0481495,0.3794766,2.5784355,0.2096964,-0.9298137,0.6320369,0.9243242,-0.0253686,-0.6450615,-0.9083278,1.4797772,-0.8441284,157.6179775
1.4772587,-1.7315003,-0.2494993,0.6391700,-1.0604992,0.4295830,0.9220101,0.9896839,-0.6444984,1.1191625,2.7811265,-0.7764342,-0.1000228,-0.7518024,-0.0374518,-0.8593781,-0.4877427,-0.3322829,-0.5044439,-0.3280420,0.8611319,-0.5254414,0.0286144,-0.2905043,-0.6671540,-0.7119550,-0.5611873,-0.8346864,-0.2292566,0.0554693,-0.4931377,0.6848425,-0.3937191,-0.3829985,-0.1007582,-0.3875853,1.7184204,-0.9103180,-0.8669628,-0.2083857,0.2726987,1.4186439,0.2469073,0.9481487,-0.5034281,1.6660554,1.3615942,0.8925689,-1.4040189,-0.7987598,0.1652050,-0.2853688,-0.0858773,0.3444035,0.5828064,0.2036260,0.8894403,-0.6132531,0.5839406,-0.8983396,-0.2287208,0.3702169,1.5632365,-1.3087759,-0.2862996,-0.4254872,-1.0349026,-0.1322159,-0.5273830,0.4519898,-0.0830075,-0.4764647,0.6543372,-0.4601674,18.3033708
1.4569410,-0.8889572,-0.3824579,0.8610854,-1.0800778,-0.1097336,-0.8934813,1.1698116,-0.6495929,1.6948049,1.3046189,-0.8124524,-0.6702787,-2.4053666,-0.9889146,-0.8015536,-1.1145324,-1.0496056,-0.7961506,0.8583670,1.3651579,-0.7075625,0.1757778,-0.3855738,-0.7264571,0.0324690,-0.8339050,-0.9524938,-0.5204661,-0.8286972,-0.4399730,-1.7236296,2.3870344,-2.4557189,-1.7848456,-1.4407529,1.0120396,-2.4328924,-0.2109895,-0.4466849,-0.5526578,1.5657513,0.7341817,1.3572151,-1.2182507,0.7658358,2.0203287,-1.1791628,-0.8546490,-2.4503880,0.3035103,-0.9920333,-1.0607038,1.3279851,1.1536492,2.0660860,3.3829811,-0.1300731,-1.6063908,-0.9456656,0.0236724,-0.1631488,0.6231375,-0.9711254,-0.3167701,-0.4254872,-0.5094582,-0.6889700,-0.6868861,-0.4012120,0.1024387,-3.4170700,0.0542493,-0.3465790,40.5842697
-0.9368613,-0.1653811,-0.4540184,0.2916178,0.1352261,-0.2133915,-0.7753542,-1.4826926,0.2385482,0.4109919,0.0459473,0.1916754,-0.3295265,-0.3369867,0.5255566,0.9726909,-1.5018454,-1.4333111,-1.0495423,2.1439869,-0.2002362,-0.7177836,-0.7961155,0.3614010,-0.7264571,-0.2667845,-1.0311282,-1.0348581,-0.7328309,-0.5448141,0.3888062,0.8746686,-0.3862693,-0.5459334,-1.2477994,-0.5820097,-1.0543842,0.4108376,-0.1213395,-0.2341624,0.6375158,-0.5088828,-0.5776701,0.1044419,0.2651109,0.2850853,-1.0551823,0.5892039,1.4476787,0.0062986,0.1391552,-0.1022105,0.1988009,-0.9019590,-0.8192935,-1.0778030,-1.0524441,-0.7013730,-1.1598045,1.1987912,0.9821728,-0.3315800,0.1124665,1.5049782,-0.3387834,0.3684923,0.7165785,2.1793696,2.8743243,0.3309613,0.8187570,0.9260630,-1.3917520,1.5272464,33.0000000
0.4966526,-0.3506656,11.7418537,1.0083978,-0.6282419,-0.1218598,3.1668642,0.2995677,-0.6440601,-0.9981009,0.4383222,-0.3269197,-0.8659333,-1.0689712,0.2821130,-0.8683572,0.8434294,0.4060463,1.0793191,-0.8087700,-0.0005687,2.7943279,-0.8114982,0.3765937,4.5032750,-0.2479576,0.8672351,0.9925965,0.5399988,1.4898942,-0.8255645,0.3257517,0.1595839,-1.1133554,-0.1020296,0.8755958,0.9714378,0.6775482,-0.4420261,-0.0113302,2.4866857,0.4517764,0.1464191,-2.5887530,3.0796458,0.1683728,0.0537344,-0.0748637,-0.0987950,-0.5025353,0.9218680,-1.1369228,0.8035126,-1.0522609,-1.1964811,3.9944650,3.3392680,3.2054073,2.7384887,-1.9270479,-0.8854387,2.6190859,-0.0371240,-0.6709916,24.4696498,2.1152471,-1.3034630,0.6349500,-0.2468816,1.5464417,-0.6767644,-1.4756557,2.0166208,-1.0041913,71.6966292
0.5103678,-0.4005602,0.0401299,-0.8495820,-0.6535360,-0.1013535,-0.1757111,0.3777496,-0.3377604,-0.5899219,-0.2529674,-0.3413808,1.0373573,0.0578486,-1.1160261,-0.5960151,0.5215393,1.1093612,-0.3866909,-0.5149434,0.9559517,0.5225943,1.3465789,-1.0265264,0.8096853,0.2526274,1.3508418,0.0694924,1.7635506,0.0636895,-0.3519306,0.0425658,-0.5912269,1.1580978,1.0939490,-0.7476639,-0.5645430,0.1758998,-0.8623177,0.1918170,0.0331006,0.3804149,0.4900613,-0.2991369,0.2216974,-0.7875162,0.6493380,0.4042936,-0.9894480,0.0028142,0.3712442,-0.3707886,0.4117563,-0.0250726,0.2876996,-0.0461692,0.2622752,-0.3619499,0.5631392,-0.5738448,-0.0738331,0.3702169,1.5632365,-1.3087759,-0.1334430,-0.4254872,-1.0349026,-0.1891689,-0.5436994,0.3647118,-0.4237820,0.4997704,0.2075824,-0.4442151,83.4606742
1.4049011,-1.0362023,-0.2845582,1.0323906,-1.0985055,-0.0489307,-0.1986064,0.3590563,-0.6503807,0.3791561,0.0093128,-0.6270669,-1.0552943,-2.4107948,-0.8597114,-0.8707000,-1.6166218,-1.5943803,-1.0664653,1.0740459,1.7211581,-0.7120342,-1.2477290,0.9216321,-0.2372063,1.8653965,2.0101696,1.6130747,1.6812463,-1.0576030,-0.5612670,-0.2740077,1.1743910,-1.9157883,-1.6487673,-0.8391297,-0.4166298,-0.6068047,-1.2845547,0.7191079,-0.7758440,0.4618103,0.2019130,0.0034971,-0.4118000,-1.5048082,1.3576875,1.1087152,-1.4558917,-1.2040649,0.5670508,-0.9218991,0.1243790,-0.6643834,-0.3564996,0.3497674,1.0643706,-0.5529537,0.6119621,-0.2971353,1.5215352,-0.3128654,-0.8624510,0.8296773,-0.2808598,-0.4254872,-0.5094582,-0.6876743,-0.4111710,-0.7674382,-0.2615402,-0.6522725,0.6245498,-0.3913048,13.9550562
-0.4014414,0.6222778,0.4361019,0.6685194,0.2234735,-0.1882806,0.5271037,-0.2253970,-0.1661644,-1.0841804,0.2277605,0.2543721,-0.3623552,-0.1162220,0.7787504,-0.3910482,0.5398507,0.2351828,0.7211878,-0.5380201,-0.5022007,1.4540001,1.1877771,-0.9486779,0.6158465,-0.8258927,0.0832394,-0.2941213,0.2950798,1.1370279,-0.3669130,0.6859019,-0.1553114,-0.3555944,0.1527777,0.6913623,0.2393820,0.6575059,0.8873845,-0.3294548,0.2024164,-0.3893591,-0.2150694,-1.7251293,1.2846152,-0.0235636,-0.4699045,0.0731133,0.7804290,-0.3530217,0.7744580,-0.9146848,0.7043357,-0.4859482,-0.1368460,1.0552668,0.2513767,1.5279900,1.0610963,-0.4496397,-0.4943166,0.5521642,1.7602547,2.1302569,0.1540831,0.6331521,-0.6132497,1.3058980,1.8733702,-0.0036799,-0.5292407,-0.4651861,0.9638987,-0.5474543,32.1910112
1.4345642,-1.6025893,-0.3231149,-1.5079556,-1.0219376,0.8988128,-1.4310178,0.2271241,-0.5817403,-0.3272394,-2.1987645,-0.8070211,1.3797796,-1.4196016,-2.3912426,-0.5657687,-0.3150024,0.4237673,-1.1097981,0.2403674,1.7257240,0.1379998,1.5994986,-1.1461300,-0.4892446,-1.0755109,-0.4598241,-0.7922891,-0.1201527,0.8677852,0.2788190,-0.5819384,-0.9597721,1.6238474,0.9272798,-1.4616024,-1.4393947,0.2335056,-1.4831262,2.0375803,-1.1269450,0.4178968,0.1530487,1.2810391,-1.4692940,-1.9828341,0.6412786,0.3449227,-0.9726650,0.2024675,0.2314931,-0.1725409,0.3385667,-0.4253360,-0.0647809,-0.5191742,-0.1414513,-0.7325485,0.2555410,-0.0296508,0.4580384,0.0115207,1.0151678,-1.1211923,-0.3131757,-0.4254872,-0.7429891,-0.9411057,-0.7591199,-0.7875991,-0.0515461,0.8767937,-0.1887892,-0.2641348,32.0224719
0.8403039,-1.3178721,-0.3658163,-0.3584062,-0.8323459,-0.1243742,-1.5611240,0.1081987,-0.4023235,1.2336633,-0.2591663,-0.7929043,0.7041649,0.2029298,-0.4865026,-0.5320800,-0.1411653,0.2340971,-0.5516170,-0.7505858,0.4146625,-0.3415691,1.1877771,-0.9486779,-0.5759184,-0.6492623,-0.1500042,-0.6596045,0.2113933,0.1283134,0.0006902,-0.2868567,0.2945871,0.5711512,0.6662046,-0.5827016,-1.2901951,0.6787644,-1.1146777,0.0889333,-1.3420147,0.1432653,0.1630918,0.9734207,-1.3727653,-0.9620831,-0.1267881,-0.2593721,0.1709209,0.4455437,0.3188270,-0.2405760,0.4914757,-0.5273410,-0.1948621,-0.5292272,-0.4860898,-0.3775273,-0.0185984,-0.4822039,-0.4487827,-0.6122987,-1.0481495,0.3794766,-0.2921129,-0.4254872,1.5923191,-1.0080469,-0.7782973,-0.8901842,-0.4345997,0.3752936,-0.1725906,-0.3395222,177.4719101
0.3367658,0.7027395,-0.2363134,-0.1719876,-0.4135417,-0.1558857,1.5618767,1.5358236,-0.4209793,-0.8832908,0.4605835,-0.0313607,0.5916151,-0.3349966,-0.6562993,-0.7146170,-0.2405469,0.1927835,-0.6868146,-0.4680651,0.8519411,-0.3945418,1.1075277,-0.9084562,-0.5633735,-0.4912246,0.1748283,-0.5204906,0.5590047,-0.0580005,-0.4768254,0.1651057,-0.4213525,0.3369564,0.5454729,-0.7124988,2.8664021,-0.6039740,0.2830574,-0.1830802,1.8205077,1.8674639,0.9756585,-1.7192201,2.1344465,0.4868492,1.3074535,1.1095754,-1.4522094,-1.0797885,0.5377921,-0.7756177,0.1623375,-0.4886993,-0.1472351,0.4211239,1.1338409,-0.5062952,0.8303774,-0.3016426,1.2403659,0.4731471,0.6231375,-0.9711254,-0.2958517,-0.1078954,-1.0699322,0.5473345,-0.3259361,1.4843260,0.0390688,-0.6803017,0.7800768,-0.2288810,44.0898876
1.3125723,-0.2843056,0.1166331,0.1429447,-0.8538281,-0.0606303,0.0895539,0.3445171,-0.6260501,-0.6190401,-0.4387746,-0.1459263,0.3490622,-0.6043061,-0.4908478,-0.7849817,-0.2201528,0.1528606,-0.5996273,-0.3137904,0.9906546,-0.1393096,-0.9293352,0.4993041,-0.0490329,-0.5748916,0.3169993,0.9285288,-0.1560052,0.9509117,-0.5026522,0.5512692,-0.5221275,0.5131501,0.3427925,-0.6101614,-0.2171385,-0.2300355,-0.9874513,0.5671639,-0.3333774,0.4643034,0.3948353,-1.1638377,0.6186656,-1.3451318,1.0356641,0.9840841,-1.3595516,-0.7048374,0.5700062,-0.7386907,0.3589016,-0.3225734,0.0268125,0.5876934,1.2243686,-0.3200183,0.8950314,-0.8417578,-0.1127813,0.4731471,0.6231375,-0.9711254,-0.1195661,-0.1078954,-1.0699322,-0.6890310,-0.5499306,-0.5844767,-0.3943358,-0.5858341,0.6433666,-0.6004545,64.1123596
1.3563508,-1.4446343,-0.2118297,-0.4497510,-0.9695692,0.1253061,-1.3893444,0.2983783,-0.5916790,0.6630515,-0.9564965,-0.8139227,0.8470372,-0.8975358,-1.3660480,-0.8349872,-0.0600339,0.5319627,-0.7656479,-0.4672223,1.5195028,-0.5751995,-0.1389466,-0.1764208,-0.5959902,-0.3026949,-0.1383298,0.4160051,-0.4449113,-0.1432625,-0.5819060,-0.2930535,-0.7455347,0.6866719,0.8213485,-0.9974597,-1.2786142,0.0668743,-1.3865870,0.5178560,-0.3780080,0.5160222,0.2402548,1.4841476,-1.2127489,1.1698317,0.6916914,0.4713909,-1.0393627,-0.0521675,0.3837219,-0.3949172,0.4048994,0.5890331,0.7486250,-0.0450992,0.2688008,-0.3671723,0.4504171,-1.1396133,-1.3362069,-0.4875349,-0.5323202,-0.3708579,-0.1753584,-0.4254872,0.4246650,-0.9904865,-0.7732669,-0.8632729,-0.5167504,0.3575132,0.4168505,-0.6575509,150.5393258
-1.6579753,1.2390487,-0.4726918,0.6572024,2.4974469,-0.2505966,-0.1162166,-3.7353295,-5.3673180,0.0293181,0.5322723,1.2622505,-3.0133552,-0.2557201,-0.8259208,0.2634591,-1.1945656,-2.0125550,0.2367555,3.5710564,-0.7705986,-0.8506577,-1.0665554,2.7517204,-0.7264571,2.1272433,-2.1514631,-1.4176060,-1.9923554,-2.1051937,-0.0623842,-1.5856336,-0.5826722,2.4773956,-2.5979156,2.0243912,-0.2516084,-0.5513916,1.2916094,-0.4107531,0.0111543,-2.0802367,-2.2242892,-0.9187276,0.6331304,0.2288254,-1.6490387,-0.1524204,1.4249963,0.4887852,-1.5302216,1.6082388,-1.1383884,-0.9812352,-1.8958616,-1.0478796,-1.1371905,-0.5588329,-1.1561657,1.6042085,1.8597897,0.0115207,1.0151678,1.8801455,-0.3413253,0.1038324,-0.3537710,1.2258177,1.7816007,-0.0343579,2.8230061,0.3692951,-1.0451881,2.0023262,96.0337079
-0.8075134,-0.0780457,-0.4098708,0.4698964,0.7391414,-0.2317503,-0.4860410,-1.1061250,1.4638093,0.5119207,0.2078598,0.1045671,-0.6302302,-0.5789345,0.5548020,1.3179882,-1.1659349,-1.2456238,-0.6515825,1.7028382,-1.0162239,-0.7612232,-1.0665554,0.6601909,-0.4002899,2.1272433,2.2850426,0.8293249,2.5385314,-1.8402968,-0.3049961,-0.1839404,0.2738032,-1.5227422,-1.1715529,-0.0346305,-1.1862085,-0.3373588,-0.0459836,-0.2624024,-0.8123092,-1.0356367,-0.8840461,-0.1570134,-0.3214571,-0.3826617,-1.6491559,-0.2743656,1.3959311,0.6105179,-1.7142350,1.7502869,-1.2506442,-0.9798218,-0.9548681,-0.6975583,-1.0018420,-0.1076225,-1.1177766,2.1639715,1.1194636,0.1897548,1.3204546,1.9873361,-0.3341917,0.0282154,-0.6238407,0.4654991,0.9103144,-0.3256484,0.7594597,-0.1387175,-0.5866757,1.5574286,30.2022472
-1.3916260,0.5943303,-0.4169837,0.7442549,1.3900568,-0.2379307,0.2684612,-1.5786580,1.0036381,0.1615365,0.2889840,0.6833789,-0.9487475,-0.8668113,0.4629040,0.8048278,-1.3018688,-1.4467899,-0.6588448,2.0192817,-0.4600170,-0.8059404,-0.5489166,0.1373086,-0.7264571,1.0798561,-1.8669669,-1.3949157,-1.6259718,-1.5753998,-0.4786993,0.3598957,-0.1162142,-0.9575313,-1.4189623,0.0912666,-0.9229798,0.0602137,0.8019304,-0.3584237,-0.3431949,-1.5482164,-1.1549162,-0.7096636,0.3034059,-0.1899824,-1.4100314,0.3762128,1.5202924,0.4649742,-0.7901434,0.9467542,-0.5174850,-0.7919196,-0.5585204,-0.7333092,-0.9711960,-0.2016786,-1.0828836,2.1021583,0.9836489,-0.3315800,0.1124665,1.5049782,-0.3307921,0.3684923,0.7165785,2.1793662,2.8743214,0.3309587,0.1885675,-0.0887093,-0.5084531,1.3405271,34.5505618
-0.4647894,0.9958750,1.9767560,1.0143344,0.8063149,-0.2231472,1.4811027,0.0513781,-0.5461174,-0.6981979,0.5954337,0.2817691,-0.8849421,0.1814972,1.4160900,-0.6850392,2.3347383,1.2692389,2.8093376,-1.1182552,-0.8397759,2.3881481,0.2962081,-0.4602713,1.1140579,-1.0683563,-0.0824602,-0.1736053,-0.0018542,2.1338352,-0.5816212,0.2836870,0.3902713,-0.0841118,0.2651465,1.7740049,0.9655499,0.6719324,1.6458487,-0.4346486,1.5574617,-0.2838018,-0.4177821,-1.3185524,1.7220888,0.3095059,-0.4077923,-0.0112621,0.6717886,-0.2223196,0.7063205,-0.8231171,0.6749718,-0.3075589,0.0460914,1.6566272,0.6478670,2.1252744,1.3047921,-1.3819380,-1.5288946,0.3064171,-0.7028423,-0.2344334,2.4156833,0.4406722,-0.9263397,-0.2267079,-0.0502192,-0.3671178,-0.6355751,-0.6215615,1.2572594,-0.8392956,43.2808989
-0.2036177,0.8177239,0.8050942,0.8145488,-0.5408601,-0.1559898,1.7459395,0.2257561,-0.6409194,-1.4056135,0.1290858,0.3128217,-0.3836926,-0.2793680,0.6648195,-0.8390998,0.8960440,0.6782722,0.8434245,-1.1484742,-0.1676396,0.1246489,-1.3154809,1.0454727,0.8528789,-0.1300066,0.9678339,1.2066667,0.5408380,0.9568382,-0.6307177,0.3716265,0.1625907,-0.3053004,0.3371771,0.6657966,0.8615442,0.3654595,0.1501021,-0.2228551,2.4368064,0.3215267,0.4365277,-0.9046739,1.9035506,0.1150222,0.6162239,0.5174855,-0.9730594,-0.6960237,0.8880833,-1.1312222,0.6958053,-0.9720048,-0.8962508,1.6671353,2.0743110,0.6028241,1.8732212,-1.3195662,-0.2017933,0.8848679,-1.0481495,0.3794766,0.1640809,0.2802723,-1.3484393,0.0531111,0.4028672,-0.4370080,-0.4422978,-0.8691415,1.4280753,-0.7472816,73.8539326
-1.1381404,0.6244087,-0.4233554,1.0571502,1.6790785,-0.2499755,0.2800685,-2.1616473,-0.6368178,0.5879288,0.4854533,0.5019778,-1.7907010,0.5643016,1.3256723,1.2913951,-0.1630146,-1.0495633,0.9840278,2.2008933,-1.5462321,-0.6956379,-1.4346542,2.0545439,-0.6539755,-0.3554522,-0.2531869,1.6840963,-1.3907125,-0.3656605,0.1516827,-0.1487957,-0.3293910,1.1434720,-1.3735101,1.8590944,0.3169522,0.2950601,1.8594857,-0.4323036,0.0906533,-1.7706699,-1.6480455,-1.0650804,0.7750017,0.1474803,-1.2051295,0.5236686,1.5000119,0.3669741,-0.3278760,0.4411530,-0.1328508,-0.6649865,-0.3526516,-0.7654682,-0.9500526,-0.2793482,-1.0230730,1.4579239,0.2933958,-0.3315800,0.1124665,1.5049782,-0.3331728,-0.4254872,-0.1591620,-1.0040845,-0.7737564,-0.8886664,0.2576208,0.2688001,-0.5428926,0.8328647,50.4943820
1.4845155,-2.0584298,-0.2766389,1.0569877,-1.1028970,6.0019150,-2.1921922,0.3033700,-0.6504205,2.2152300,-6.1453828,-0.9456916,-1.3376226,-2.5066716,-0.9176415,-0.8666397,-1.9532308,-1.9764334,-1.2270224,1.1594720,1.9650036,-0.6956379,-1.4346542,2.0545439,-0.7264571,-0.6657891,-1.2308829,0.1465722,-1.7380599,-0.0819947,-0.5300090,0.3454292,0.7162061,-1.7052315,-1.9515524,-0.7038449,-1.5797114,-1.0751177,-1.5846780,4.3288005,-1.6731146,0.4795347,0.1217615,2.2055549,-2.3887034,2.8102520,1.4898645,0.5695921,-1.3296402,-0.7599893,-0.1924731,0.1227100,-0.4022494,-0.0040086,0.3206374,-0.1205365,0.5784832,-0.8302236,0.3037946,-0.1154365,1.0616742,0.5521642,1.7602547,-1.3713038,-0.3027149,-0.4254872,-1.1322071,-0.8132702,-0.7224967,-0.5916965,0.0826911,-0.3916192,0.2623525,-0.2819079,73.8202247
