original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_train
0.4406171,0.4524205,0.5550825,0.2945122,0.2482763,0.2132966,-0.2171420,0.1704630,-0.1744872,0.3635249,0.4952501,0.8226406,-0.8986044,0.8951269,-0.5290795,0.0189897,0.4836770,0.1099560,1.5100736,-0.1216823,0.1162822,1.3766834,0.1028741,0.0560948,0.7364975,0.8971631,-1.1102364,0.2945122,0.2945122,-2.4160041,-0.4375469,1.0911512,-0.7050975,-0.1976319,-0.4049175,-0.1274970,-0.9444152,-0.0667868,0.0268723,-0.0307157,-0.0307153,-0.0307157,-0.0307202,0.0268723,-0.9052885,0.3319490,-0.3349303,-0.3993608,-0.7050975,-0.1976319,-0.7050975,-0.1976319,-0.7939278,0
0.0017259,0.2507246,0.4210275,0.2058161,-0.4899873,-0.3909607,0.3920221,0.9687608,-0.9675604,-0.6102091,0.0900279,-0.9332777,0.9750277,0.3515446,-0.4726753,-0.1874648,1.7370115,-0.4383318,-1.2479318,0.4441312,-0.4428050,1.2377648,-0.3526697,0.5097138,-0.4417441,0.3949701,-1.5509007,0.2058161,0.2058161,0.8094546,-0.7602875,0.6432388,-0.2009867,1.3564642,-0.1807887,0.3765023,-0.8224544,-1.2731120,0.5424667,-0.5422650,-0.5422788,-0.5422650,-0.5422697,0.5424667,-0.6524926,0.5114566,0.0726533,-0.0985723,-0.2009867,1.3564642,-0.2009867,1.3564642,0.3883375,0
-0.0945223,0.0361956,0.0617427,0.0927566,0.0434905,0.8734464,-0.8748462,0.6686701,-0.6702775,0.4133061,0.5518812,-0.5260437,-0.0050024,-0.8768536,0.2084161,-0.1225316,-0.5147926,-0.0124105,-0.1001570,0.0195329,-0.0206014,-0.4503398,-0.2979896,-0.3507088,0.4552007,0.2227240,-1.4988662,0.0927566,0.0927566,0.8201016,0.0504487,-0.3957271,1.2451008,0.1586136,-0.1715981,-0.9446566,-0.8469964,-0.8673653,1.0643860,-1.0641459,-1.0641463,-1.0641459,-1.0641509,1.0643860,0.2420526,0.2505062,-0.3004880,-0.0958273,1.2451008,0.1586136,1.2451008,0.1586136,-0.3404957,0
-0.5830174,-0.9126222,-0.5603933,0.0409422,-0.8707950,-1.5389667,1.5373934,-1.4812031,1.4794796,-1.7378669,-1.6871579,0.2910987,-0.4925100,-0.1417086,-1.1991213,0.9717984,0.4759667,0.1756084,-0.4341861,-0.1696171,0.1685380,-1.1129280,-0.4393414,0.0690957,0.0969363,-2.4965969,1.9918003,0.0409422,0.0409422,0.8182290,0.2063714,0.0419941,-0.7648301,-0.7910355,-0.1128611,-0.6451075,-0.0853296,1.4555100,-0.4295449,0.4296704,0.4296713,0.4296704,0.4296799,-0.4295449,0.3808507,-0.1645127,-0.2995185,-0.0988389,-0.7648301,-0.7910355,-0.7648301,-0.7910355,-0.1694611,1
0.6672122,0.1286609,-0.2254108,-0.2179469,-1.3405213,-0.5728762,0.5739287,-0.3930413,0.3941857,-0.3356959,-0.4439425,-0.1715619,0.2301577,0.3492752,-0.2534004,0.2443583,0.2849026,0.0215309,-0.3374356,-0.0198715,0.0211582,-0.4092048,-0.0226000,0.2854137,-0.1859442,-0.0843925,0.9241050,-0.2179469,-0.2179469,0.8220709,2.6019127,-1.2472142,0.5093308,-0.3432914,0.6107547,0.1249801,-0.8068435,0.0422455,0.0829214,-0.0827582,-0.0827624,-0.0827582,-0.0827627,0.0829214,1.6308216,-1.3144483,-0.2979221,-0.0856691,0.5093308,-0.3432914,0.5093308,-0.3432914,-0.0829094,1
1.5922810,0.8724842,0.8341419,0.4736098,0.7647803,0.2010715,-0.1999650,0.0517161,-0.0505606,1.4176564,0.3485182,0.2141393,-1.0090780,0.4870511,0.9491275,0.5534557,-0.3386147,0.1248552,-0.4716843,-0.1221759,0.1234875,-0.0974770,1.4319823,0.2555967,0.0704065,-0.5851163,1.2079683,0.4736098,0.4736098,0.1039206,-0.2325896,-0.7339595,0.6306550,-0.6325340,-0.1603378,-0.9340405,-0.1973032,0.2951582,-0.0001905,0.0003522,0.0003573,0.0003522,0.0003569,-0.0001905,-0.9770920,0.8361622,-0.2829853,-0.0942751,0.6306550,-0.6325340,0.6306550,-0.6325340,0.2435649,1
0.1909927,0.2023653,0.2260108,0.2885928,-2.1722348,0.7606784,-0.7595321,-0.8758665,0.8769705,0.1184968,0.1542301,-0.2658853,0.7354041,-2.0623282,0.2726030,0.1477849,-2.7598507,1.2840777,1.0141345,-1.3010623,1.3023527,0.1750857,-0.2839970,0.2575450,-0.1627076,-0.0684026,0.7757281,0.2885928,0.2885928,0.1073330,-1.1493248,0.4914257,-0.7956805,1.1994798,-0.1834070,-0.2998179,1.2676541,-1.1086238,1.6140688,-1.6137882,-1.6137891,-1.6137882,-1.6137981,1.6140688,0.4011856,-1.5073362,-0.2878850,-0.0993241,-0.7956805,1.1994798,-0.7956805,1.1994798,1.0119428,0
0.3540199,-0.0879750,0.3320678,0.2031870,2.0036057,-0.3899956,0.3910591,0.9673548,-0.9661553,-0.8550685,-0.0550592,1.2096549,1.0391212,0.3742050,0.2696000,-0.6874153,-3.8041715,5.9271294,1.5441975,-5.9545825,5.9558064,-0.1000576,1.6481227,0.2795502,-1.0849662,-0.2388599,0.2277299,0.2031870,0.2031870,-0.3892626,-1.0825882,0.9527327,-1.6156477,-0.0264456,-0.1806105,-0.3074999,-0.6082859,-0.3864182,1.2382033,-1.2379596,-1.2379419,-1.2379596,-1.2379601,1.2382033,0.1985524,-0.4804743,-0.2966101,-0.0989602,-1.6156477,-0.0264456,-1.6156477,-0.0264456,-0.2963665,0
0.7109574,0.6810806,0.5736334,1.0060455,0.7911202,0.2026138,-0.2064629,0.1928844,-0.1969013,0.2845455,0.5486272,0.9652657,-0.7440645,0.5301052,0.2137732,0.7230277,-0.3499793,0.0555727,0.3343217,-0.0595271,0.0541364,-0.1785515,-0.3110871,-5.2965243,0.9747312,-1.3461172,-0.1694548,1.0060455,1.0060455,1.0080417,2.1150367,0.3026733,-0.1741167,-0.4427372,1.3139806,1.9728079,0.2895824,0.4424370,-0.1275446,0.1236989,0.1237086,0.1236989,0.1237037,-0.1275446,1.7961119,-1.3978901,2.7998784,1.2197100,-0.1741167,-0.4427372,-0.1741167,-0.4427372,-0.1938772,0
0.0312160,-0.3076483,0.5434945,1.0718417,0.1746280,3.0294166,-3.0281011,2.1414596,-2.1401837,0.1546179,-0.2364921,0.2777622,-0.7492929,-0.1177001,-0.4675404,0.2258359,0.2308296,0.0895030,0.0998913,-0.0854561,0.0867335,0.0051998,0.3503719,-0.0581991,2.9290243,-0.0999069,-0.2612014,1.0718417,1.0718417,-0.4634347,3.5275099,-1.3894397,-1.6094091,-0.8432661,2.3826517,1.3462644,-0.8448131,1.5009699,-0.0747792,0.0749263,0.0749359,0.0749263,0.0749310,-0.0747792,2.0054158,-1.4931630,-0.2858937,-0.0941538,-1.6094091,-0.8432661,-1.6094091,-0.8432661,0.5406811,0
0.1770688,-0.4063497,-0.1931488,0.0916780,-2.1909331,-0.7933855,0.7944243,-0.2257706,0.2269332,-1.4135863,-1.7058519,-0.9230613,0.2540787,-1.0415831,0.2710659,-1.1294490,0.1142704,0.0381531,-0.0653093,-0.0368977,0.0381843,0.2269890,-0.6040822,0.0947832,-0.3558568,-0.1348579,0.0969750,0.0916780,0.0916780,0.7014435,0.5903656,-0.7494713,-1.7685263,-0.1938301,-0.0595008,0.1994405,-0.0290825,0.4956950,0.1209623,-0.1207962,-0.1207959,-0.1207962,-0.1207916,0.1209623,0.4895937,-0.6874257,-0.2768260,0.2441454,-1.7685263,-0.1938301,-1.7685263,-0.1938301,0.5551011,0
-1.6197891,0.2815676,-0.2295460,-0.3748585,-0.3567016,0.5467643,-0.5456322,1.5298858,-1.5286501,-0.0279526,-0.0108386,-0.2827616,-0.4870837,-0.0535584,0.8270540,0.1865485,-0.3347242,0.0792932,-0.0991006,-0.0748299,0.0761161,0.0095846,-0.0063365,0.2570683,-0.5454636,0.1217443,0.2204710,-0.3748585,-0.3748585,0.8020277,1.1036618,-1.7062417,-0.5442647,-0.7843897,-0.0936685,-0.8561470,-0.0302755,0.2839307,0.1165335,-0.1163632,-0.1163766,-0.1163632,-0.1163677,0.1165335,-0.0940409,-0.2157845,-0.2845817,-0.0995059,-0.5442647,-0.7843897,-0.5442647,-0.7843897,0.4520731,1
-0.6064882,0.3428167,-0.1500166,-0.1348955,-0.5919514,0.7606784,-0.7595321,-0.8758665,0.8769705,-0.1420630,-0.7057459,-0.4088373,0.6358973,-0.3173769,0.2726030,-0.3464240,-0.2053813,0.0932334,0.2381175,-0.0968531,0.0981650,-0.0224653,0.1469565,-0.5407977,-0.2646033,-0.0886311,0.4304291,-0.1348955,-0.1348955,0.2250677,2.3771970,-1.5014260,0.1089842,0.2038109,0.0128233,0.6672194,-0.6447731,0.0623128,0.2554518,-0.2552713,-0.2552756,-0.2552713,-0.2552667,0.2554518,0.9376064,-0.5805719,1.6786875,-0.0515171,0.1089842,0.2038109,0.1089842,0.2038109,0.1050292,1
0.2024852,-0.0294494,0.2501167,0.2188162,0.5668525,0.2028940,-0.2017893,0.0512855,-0.0501296,-0.9194843,-0.2407365,0.5037902,-1.3185359,3.4646781,-0.7860756,-0.6364664,0.5844381,0.2145627,-0.8827109,-0.2147807,0.2160827,0.0008589,-0.0431166,0.2878587,-0.2684407,0.6371817,-0.1322064,0.2188162,0.2188162,-0.2423671,-0.8322800,1.1359375,1.0170942,-0.1861607,-0.1736018,-1.4328394,-0.7956287,0.0146599,-0.3588583,0.3589890,0.3590081,0.3589890,0.3589939,-0.3588583,0.0987254,0.4965272,-0.2988916,-0.0929609,1.0170942,-0.1861607,1.0170942,-0.1861607,-0.5363884,1
0.4147260,0.3882252,0.0786968,0.2789129,0.4073391,0.1685186,-0.1674154,0.0385279,-0.0373812,-1.9676867,-0.1270185,-0.0504522,0.4159722,-0.0300535,0.2699338,-2.1354699,-0.2183097,-0.8745800,-0.5176805,0.8909172,-0.8896036,-0.1515362,0.2534681,0.2771052,-0.1465072,0.1283679,-0.3316511,0.2789129,0.2789129,0.8153042,-0.8450315,1.1409083,0.8338662,2.0638190,-0.1805936,2.9882035,-0.8279806,-0.4338379,-0.2055270,0.2056735,0.2056604,0.2056735,0.2056829,-0.2055270,-0.7575953,0.5075710,-0.2956407,-0.0988149,0.8338662,2.0638190,0.8338662,2.0638190,-0.7468003,0
-0.5656005,-1.0258748,-0.6123119,-0.0578353,1.1560715,0.1347065,-0.1361619,0.2200421,-0.2216841,-0.9069708,-1.0529452,1.2612685,-0.8824240,2.2715737,0.2064372,-1.8491293,-0.1649278,-0.5987660,-0.7299711,0.5993329,-0.6003865,-0.3588505,0.2381899,0.0990064,-1.5791633,-0.4635148,0.1126220,-0.0578353,-0.0578353,0.8073321,-1.0336973,0.3868364,-0.8585320,0.0110495,-0.1830975,-1.1603949,2.4206263,-0.6560297,-0.6327425,0.6328577,0.6328678,0.6328577,0.6328489,-0.6327425,1.4266219,-1.3254134,-0.2849242,-0.0941942,-0.8585320,0.0110495,-0.8585320,0.0110495,-1.0251551,1
0.3964323,0.4244585,0.7548813,0.4746911,0.7237172,0.2149745,-0.2188208,0.1652001,-0.1692252,0.6373722,1.6663305,0.5586845,-0.0292070,-0.3524823,0.1056353,0.2216305,-0.3482805,0.0543739,-0.0167968,-0.0552922,0.0498929,0.1532334,0.4972883,0.0399843,1.1795236,0.5527568,0.1151366,0.4746911,0.4746911,-2.0223717,-0.0917070,0.7217908,0.7138198,-0.3938478,-0.3864457,-0.7360893,-0.2046780,-0.1313728,0.3218012,-0.3256321,-0.3256182,-0.3256321,-0.3256367,0.3218012,-0.4027925,0.1708966,-0.3645043,-0.4656981,0.7138198,-0.3938478,0.7138198,-0.3938478,-0.8211442,0
0.4755323,0.5617780,0.4433168,0.2808884,0.2798720,0.7592846,-0.7581384,0.9819055,-0.9806951,0.5217907,0.7593348,0.0793270,0.5778824,-0.5008293,-0.7538101,0.7303213,0.4203277,0.2275215,-1.4315186,-0.2291828,0.2304933,0.2832399,0.8286670,0.2350630,-0.1372161,0.2406657,-0.0665494,0.2808884,0.2808884,0.4530327,0.1216605,0.0858354,-0.5459877,-0.7702426,-0.1683133,1.2968601,2.2064539,2.8078807,0.3264956,-0.3263099,-0.3263051,-0.3263099,-0.3263099,0.3264956,-0.1244279,-0.0137872,-0.2758565,-0.0998698,-0.5459877,-0.7702426,-0.5459877,-0.7702426,0.2173294,0
-0.5827396,-0.8636699,-0.5297916,-0.5013288,-2.1392902,-0.3898002,0.3908637,-0.8648274,0.8659392,-1.5676996,-1.8975909,-1.1847056,0.4299077,-0.1483673,-0.1005296,-1.3064177,0.5391157,-0.0196594,-0.2514756,0.0240103,-0.0227145,-0.5423452,-0.6669708,0.0861380,-0.4674782,0.5558212,0.4354455,-0.5013288,-0.5013288,-0.5355300,0.1903730,-1.3812388,1.1032775,-0.0042380,0.0806776,0.6802923,0.7369775,0.8853688,0.4341926,-0.4340035,-0.4339943,-0.4340035,-0.4339945,0.4341926,0.5249526,0.1208084,-0.1415607,-0.0677191,1.1032775,-0.0042380,1.1032775,-0.0042380,-0.2798289,1
0.6439905,0.5057572,0.4736194,0.3313572,0.8908027,0.7613214,-0.7601741,-0.8768039,0.8779067,1.6437635,0.4634920,-0.5748608,-0.3625517,-1.8219619,0.2706011,1.3733885,-0.7506023,0.2045593,-1.5970171,-0.2065881,0.2078728,-1.6553589,0.5952156,-0.0489157,0.0154639,0.0786173,1.4162881,0.3313572,0.3313572,0.8138418,-0.8844583,1.2516433,1.6308287,1.0553666,-0.1752393,-1.3433890,-0.0324696,-1.3759094,0.5563759,-0.5561778,-0.5561778,-0.5561778,-0.5561734,0.5563759,-1.0185488,0.9021189,-0.2937018,-0.0985736,1.6308287,1.0553666,1.6308287,1.0553666,0.0072953,0
-2.7998914,-2.7287324,-2.1758639,-0.8523130,-2.6282475,-1.1325509,1.1335617,-1.3221060,1.3231968,-2.3211279,-2.5236026,-1.7747499,-1.0580462,2.0504720,-0.4772152,-2.6955200,0.9814252,-2.6731695,-0.4157866,2.7134041,-2.7120798,-0.8444460,-3.0704832,0.2595133,-2.7263975,-0.7940395,1.0185298,-0.8523130,-0.8523130,-0.1388801,-0.7967113,1.0160649,0.8262398,-0.6558857,-0.1853677,-0.4641318,-0.7884518,-0.7878306,0.3585734,-0.3583945,-0.3583852,-0.3583945,-0.3583900,0.3585734,-0.6508847,0.7402398,-0.2855512,-0.0994655,0.8262398,-0.6558857,0.8262398,-0.6558857,-0.9942047,1
0.2636802,0.3066404,0.3541133,0.2674033,0.2179094,0.2006627,-0.1995562,0.0529224,-0.0517650,0.4693676,0.1574514,-0.2627857,-0.8370826,-2.5106063,0.2713995,-0.3367949,-2.2354414,0.8927558,-1.1251000,-0.9028693,0.9041553,0.5267510,-0.0132804,0.2350630,-0.4231986,0.1890732,-0.3706432,0.2674033,0.2674033,0.7954469,-0.9314917,1.0749821,1.2864416,1.6510440,-0.1847192,-1.4325576,-0.1667812,0.0432432,-0.8343509,0.8344512,0.8344386,0.8344512,0.8344517,-0.8343509,-1.1773781,1.2756839,-0.2758565,-0.0998522,1.2864416,1.6510440,1.2864416,1.6510440,-0.5023428,0
0.3780247,0.3390814,0.5637884,0.3318760,0.9154421,-0.3838980,0.3824058,-0.7237258,0.7220378,-0.1419457,0.2709060,0.0933924,1.7719441,-1.2676442,0.2066513,0.7591535,-1.2484909,0.0352034,-0.0946866,-0.0329919,0.0319316,0.0631164,1.3603599,0.0527328,-0.3300556,-0.1866044,0.3757704,0.3318760,0.3318760,0.8279205,-0.4777952,1.3333239,0.2848289,0.0232737,-0.1639938,1.5346002,-0.8168278,0.5308094,-0.2400871,0.2402311,0.2402364,0.2402311,0.2402360,-0.2400871,0.5337082,-0.0438063,-0.3056778,-0.0921595,0.2848289,0.0232737,0.2848289,0.0232737,0.0408483,0
0.2957928,0.1509958,-0.1080479,0.2076730,-0.1670573,0.2009648,-0.1998593,0.0518723,-0.0507166,-0.7548069,-0.6436436,-0.4482701,-1.4216362,-0.6982349,0.2790724,-0.7229643,-0.7749127,-0.3222830,0.0731504,0.3321359,-0.3308282,0.4749094,-0.0693388,0.2531516,-0.2002668,0.3175334,-0.4113252,0.2076730,0.2076730,0.8039971,-0.4130597,1.4334432,0.7477862,0.0710884,-0.1741795,-0.8420318,-0.8343631,-0.0866477,0.2500704,-0.2498949,-0.2498946,-0.2498949,-0.2498949,0.2500704,0.3569250,-0.4459876,-0.2820158,-0.0923308,0.7477862,0.0710884,0.7477862,0.0710884,-0.1271882,0
0.3341913,0.0305869,0.2658311,0.3007283,0.0677884,0.2026995,-0.2015939,0.0521794,-0.0510227,0.3676105,0.2549354,0.0694945,0.2168474,1.6484617,0.2706011,0.9876164,-0.2343331,0.3158350,0.6562755,-0.3186093,0.3199016,-2.9810854,0.4088715,0.2722151,-0.4773267,3.1769985,-1.0834494,0.3007283,0.3007283,-0.7692532,-1.1488495,0.2315069,1.5345333,-0.4673501,-0.1812068,-0.1276091,2.2153486,-0.9683977,-0.0153730,0.0155382,0.0155157,0.0155382,0.0155245,-0.0153730,-1.7042440,1.2626495,-0.2937018,-0.0990815,1.5345333,-0.4673501,1.5345333,-0.4673501,-0.5500355,0
0.2491557,0.0473763,0.3593246,0.1652185,0.6844598,0.1663751,-0.1652720,0.0394270,-0.0382802,-1.4863374,-0.2010092,3.7060227,0.4021278,1.1817433,0.2710659,-2.4074363,-0.3553117,-1.5333684,-2.2096753,1.5585934,-1.5572900,0.8988160,0.5034710,0.4896768,-0.5339086,1.2038095,-1.8798307,0.1652185,0.1652185,-0.8028961,-0.9626007,0.1494793,1.1035637,4.5111515,-0.1874431,-0.5263322,-0.8399976,-0.3789467,-0.5658619,0.5659865,0.5659828,0.5659865,0.5659823,-0.5658619,2.1188879,-1.1356436,0.0837123,-0.0995728,1.1035637,4.5111515,1.1035637,4.5111515,-0.4428624,0
0.1837939,0.0976526,0.3090170,0.2930670,0.1498029,-0.3919447,0.3930091,0.9673604,-0.9661613,-0.0178066,-0.0156992,0.1584355,-0.2288708,-0.4601316,0.2787388,0.6493784,0.5716925,0.1332025,-1.4086023,-0.1311740,0.1324768,0.3742174,0.3627883,0.3650407,-0.1243640,0.5375450,0.2374466,0.2930670,0.2930670,0.4543245,-0.3997784,0.2936119,0.6967176,1.1103865,-0.1765249,-0.8895538,-0.8435561,0.3762073,0.1883467,-0.1881711,-0.1881617,-0.1881711,-0.1881665,0.1883467,-0.6759813,0.0656313,0.0775530,-0.0922709,0.6967176,1.1103865,0.6967176,1.1103865,-0.9239253,0
0.0997438,0.1663994,0.3457041,0.4003096,0.5308326,0.6939854,-0.6953980,-0.7098947,0.7081994,0.6492686,0.8864726,-0.3410465,-1.0766507,-0.9314397,0.2061656,-0.0665445,-0.7755352,0.1128444,0.7687302,-0.1127362,0.1116750,0.9657763,-0.5198581,0.1108017,2.1706531,1.0678746,-0.6366811,0.4003096,0.4003096,-0.3194424,-0.4756586,1.2923376,-0.4127453,-0.7633958,-0.1805597,-0.8651678,1.6351883,0.3776940,0.5445093,-0.5443075,-0.5443167,-0.5443075,-0.5443031,0.5445093,-0.3567869,0.4483987,-0.2800769,-0.0943964,-0.4127453,-0.7633958,-0.4127453,-0.7633958,-0.5816147,0
-0.5336987,-0.3928875,-0.4848639,-0.0575885,-2.3380788,0.2022708,-0.2011653,0.0528043,-0.0516468,-1.0837361,-1.8797438,-2.1374512,0.0286918,-2.1202353,-0.9701946,-1.4404023,-0.1634880,-0.1733131,-0.0455051,0.1754361,-0.1741300,-3.4471192,-0.8300356,0.2624350,1.4679126,3.7595474,-2.1790714,-0.0575885,-0.0575885,-0.6774434,-0.6015239,0.5230037,-0.1144800,-0.7338515,-0.1658865,-0.5859899,-0.0334343,0.7722499,-0.4377796,0.4379045,0.4378916,0.4379045,0.4379095,-0.4377796,0.2083750,-0.0926742,-0.2898239,-0.0992432,-0.1144800,-0.7338515,-0.1144800,-0.7338515,1.4278492,0
-0.6775989,-0.8622415,-0.3070706,0.1263062,-0.2737377,0.2034493,-0.2023436,0.0510857,-0.0499297,-0.8966999,-0.8398255,-1.5037885,0.8013351,-1.0369952,0.2682655,-0.2516216,1.1139164,-0.7249800,1.2908156,0.7414487,-0.7401453,1.2129034,-1.3058629,0.4014054,-0.3275662,0.4361488,-1.0140175,0.1263062,0.1263062,0.4913839,-0.7764884,0.5323767,0.9495278,-0.6197870,-0.1792508,0.7059246,-0.8419752,0.3275710,0.4697237,-0.4695320,-0.4695319,-0.4695320,-0.4695367,0.4697237,-0.9339622,1.3736785,-0.1402488,-0.0980051,0.9495278,-0.6197870,0.9495278,-0.6197870,2.1173098,0
0.0718105,0.0962894,0.1973241,0.2577809,-0.2796741,-0.3810755,0.3795845,-0.7254080,0.7237207,-0.0081439,0.1660932,0.4215834,0.1584691,-0.3108430,0.2063829,-0.2631214,0.4789017,0.1364478,0.0639791,-0.1419128,0.1408426,0.7381137,-0.0535138,0.1013655,0.1174041,1.4169065,-1.0551891,0.2577809,0.2577809,-0.8449769,-0.0994227,0.1022781,-0.1958995,-0.7423471,-0.1649840,-0.0789600,-0.3008408,-0.5319338,0.1490052,-0.1488325,-0.1488230,-0.1488325,-0.1488324,0.1490052,-0.5066652,-0.0983424,-0.2839548,-0.0942347,-0.1958995,-0.7423471,-0.1958995,-0.7423471,-0.7477476,0
0.8645953,0.8825415,0.5494141,0.3457865,0.5298002,0.7617302,-0.7605829,-0.8780100,0.8791126,0.7818912,0.7933268,0.3275167,-1.6896217,-2.1490414,0.2779403,0.8637165,-0.2314416,0.0926423,-1.8123051,-0.0905138,0.0918084,-0.0365190,1.2739199,0.2927488,0.8566075,-0.3240698,0.1830672,0.3457865,0.3457865,-0.0728606,-0.5333310,-0.8726855,-1.4428209,0.9368752,-0.1776438,-1.6987942,-0.0816363,-0.9057119,0.2524703,-0.2522854,-0.2522760,-0.2522854,-0.2522854,0.2524703,-1.3229370,0.9451893,-0.3008305,-0.0934868,-1.4428209,0.9368752,-1.4428209,0.9368752,0.4095011,1
0.1715903,0.1550242,0.3355147,0.2097070,-0.0352534,0.2025719,-0.2014683,0.0517542,-0.0505984,-0.8835085,0.5943603,-0.3329807,0.0351267,-1.6583404,0.2796086,-0.0008148,1.2237100,-0.3970913,-0.1935137,0.4053676,-0.4040764,1.3086980,0.3421714,0.2805236,-0.3112747,0.2010734,-1.1517043,0.2097070,0.2097070,0.0205007,-0.6608685,1.3517711,0.6428081,0.4759272,-0.1756369,-0.5736272,-0.8227458,-0.4809549,0.1191669,-0.1190010,-0.1189869,-0.1190010,-0.1189918,0.1191669,-0.4754474,0.4460088,-0.2959832,-0.0932923,0.6428081,0.4759272,0.6428081,0.4759272,-0.6814438,0
0.4567351,0.5640124,0.3250827,0.2412623,-0.0270572,0.2146425,-0.2184878,0.1639880,-0.1680141,0.2605462,0.3870185,-0.1609439,-0.6085611,-0.4108690,0.1123720,0.4957124,1.5191699,0.0439355,0.8988519,-0.0469177,0.0415098,0.9521632,-0.5339723,0.0813686,1.2638549,0.6365179,-0.8923892,0.2412623,0.2412623,-2.5310070,-0.7529021,-0.6447565,1.4280538,0.3832551,-0.4172160,-2.3780706,-0.8476392,-0.3587457,0.0321758,-0.0360189,-0.0360276,-0.0360189,-0.0360233,0.0321758,-0.8694896,0.6120490,-0.2599291,-0.4767691,1.4280538,0.3832551,1.4280538,0.3832551,-0.8974407,0
-0.2677171,0.1614188,0.2331089,0.3107027,0.7299811,0.1352310,-0.1366862,0.2192792,-0.2209210,0.2390272,0.8530995,0.6758045,0.0549410,1.7443008,0.2062198,1.5306808,0.1996382,-0.0792953,-0.4056489,0.0784578,-0.0795256,2.1873713,-0.4313019,0.1084427,0.6567583,0.8719764,-0.4753515,0.3107027,0.3107027,0.8044073,-0.4618246,0.7626840,0.2066986,-0.7219710,-0.1807083,0.5998950,-0.2188743,-0.4270658,-2.0448072,2.0448275,2.0448252,2.0448275,2.0448241,-2.0448072,-0.6948839,0.9745281,-0.2810464,-0.0943560,0.2066986,-0.7219710,0.2066986,-0.7219710,0.0348646,0
-2.6271570,-3.1937954,-4.2013864,-3.7228912,-2.2185166,-1.3022334,1.2982813,-1.4520248,1.4479236,0.4207343,-0.2693829,0.4639982,-0.8891504,1.4101820,-2.8257725,-0.6090316,-0.8833743,0.0622082,0.0435228,-0.0648013,0.0594018,-0.4291036,-2.1042501,-9.3636653,0.7295126,-1.3195424,0.1743519,-3.7228912,-3.7228912,1.6510988,1.3307794,-0.3881186,-3.1226883,-0.5690625,-0.0061730,1.7489072,0.1727914,1.0483530,-0.0486370,0.0447926,0.0447793,0.0447926,0.0447881,-0.0486370,0.6614743,-0.7726163,-0.3906553,0.2395140,-3.1226883,-0.5690625,-3.1226883,-0.5690625,-0.7305520,1
