original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,square_firstorder_Median,square_firstorder_Skewness,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,diagnostics_Image-original_Maximum,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_GrayLevelNonUniformity,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,gradient_firstorder_Kurtosis,y_test
0.6269635,-0.1668119,0.2091712,0.3038561,0.4685228,1.4237025,-1.4239776,-1.2799590,1.2793077,-0.4790268,0.0993255,0.2208646,1.1987347,0.6289096,0.8949091,-0.0512638,2.2252191,-1.3190193,3.2367476,1.3376773,-1.3371816,-0.0709570,0.0154770,0.1618722,-0.0096800,-0.2161645,1.4071532,0.3038561,0.3038561,0.3593580,-0.1061504,-0.0849890,0.6511600,2.7332619,-0.1848926,-0.0021580,0.1456389,0.5163164,-0.1210456,0.1211984,0.1212127,0.1211984,0.1212032,-0.1210456,-1.7720713,2.0658958,0.0824003,-0.0940663,0.6511600,2.7332619,0.6511600,2.7332619,0.8451342,0
0.1836553,-0.3124944,-0.0742307,0.1906645,-0.2794388,-0.3918201,0.3914100,-0.8154673,0.8148430,-1.9498684,-1.8563444,-2.0738711,1.2656847,-0.0773193,0.2245204,-1.0488483,-0.4016995,-0.1128297,-1.4958093,0.1165719,-0.1160891,0.8329766,-0.6801461,-0.3985030,-0.1777930,1.8044506,-0.7997770,0.1906645,0.1906645,0.8087234,-0.2826097,-0.2450425,-1.1749274,0.7524558,-0.1809523,0.9117909,-0.8453811,-1.3609964,0.7814518,-0.7812371,-0.7812420,-0.7812371,-0.7812420,0.7814518,-1.3641582,1.5548842,-0.2869155,-0.0976064,-1.1749274,0.7524558,-1.1749274,0.7524558,-0.9454063,1
-2.1868775,-2.4515026,-2.3252727,-3.8571730,-0.1088169,0.5712724,-0.5716100,2.6545580,-2.6549837,0.0362189,0.4393775,0.0243974,-0.0739765,0.0727825,-7.2774490,0.1524631,0.0151417,0.0741633,-0.0516896,-0.0738513,0.0743321,1.2788998,-0.3485986,-1.0359297,2.7464550,0.9003774,-1.9723224,-3.8571730,-3.8571730,0.8279205,3.4748739,-1.5005176,-1.3687558,-0.8386089,1.7068807,-0.1674595,0.3255793,0.2568145,-0.4548170,0.4549498,0.4549506,0.4549498,0.4549455,-0.4548170,1.9959987,-1.3746750,-0.3056778,-0.0932847,-1.3687558,-0.8386089,-1.3687558,-0.8386089,0.5289812,0
0.1545824,-0.0604984,0.0338907,0.1675384,-0.0895976,-0.5314741,0.5310551,0.5780074,-0.5785526,-0.2422928,0.0019901,0.3313888,0.9794919,1.7759706,-0.5203559,1.6285575,1.7023453,0.0647397,0.2865225,-0.0642557,0.0647365,-0.5331960,-0.0766167,0.1618722,0.0738980,1.4849312,-1.9862886,0.1675384,0.1675384,-0.7551582,-0.5604236,-0.0284148,1.0212344,-0.2164946,-0.1766504,1.5297440,-0.2355051,1.3026668,-0.8411521,0.8412473,0.8412393,0.8412473,0.8412524,-0.8411521,0.1083942,0.7986165,-0.2710092,-0.0991794,1.0212344,-0.2164946,1.0212344,-0.2164946,-1.0872548,0
0.2956312,0.4045377,0.4744180,0.3184618,-0.4941891,-1.0845108,1.0840525,0.8567024,-0.8572307,-0.1336764,0.2879149,1.3133158,1.1773866,2.2272427,0.2245204,0.6257448,0.4092537,0.5693113,1.0709829,-0.5775183,0.5779937,0.7819616,1.2071519,0.1618722,-0.2103030,-0.2340877,1.5026382,0.3184618,0.3184618,0.3804382,-1.0061397,0.6517415,1.1961321,2.5826418,-0.1805383,-0.2456976,-0.0810782,0.6673376,0.8868817,-0.8866593,-0.8866642,-0.8866593,-0.8866596,0.8868817,1.5821746,-0.9172801,-0.2956407,-0.0989303,1.1961321,2.5826418,1.1961321,2.5826418,-0.5647208,0
0.3029900,0.5084420,0.8254638,0.3030613,2.1916619,-1.0900959,1.0896372,-1.2799590,1.2793077,0.2678190,-0.0180668,0.7763037,-0.6902405,1.2409866,0.2245204,0.2232639,2.0233084,-2.6629040,1.0323513,2.6959276,-2.6954002,-1.1637099,0.9037668,0.1618722,-0.2503379,-0.1443020,1.1470143,0.3030613,0.3030613,0.3628258,-1.0282933,0.5966639,0.1761061,4.6654125,-0.1770775,-1.9609757,-0.8379708,-0.9460668,0.1758115,-0.1756322,-0.1756365,-0.1756322,-0.1756368,0.1758115,0.8130781,-1.4195589,-0.2988916,-0.0935059,0.1761061,4.6654125,0.1761061,4.6654125,0.1878831,0
1.0438435,0.7964707,1.1518136,0.5039786,1.0839364,1.9767382,-1.9769730,-1.5586539,1.5579873,2.3409423,0.4754110,0.9209686,1.2570325,-0.6757067,1.3418350,-0.1572420,-0.7773319,2.5109433,0.2447415,-2.5436107,2.5440393,-1.3406968,0.7419832,0.1618722,0.5774560,0.6949616,-0.6200998,0.5039786,0.5039786,-0.0045717,-0.2664031,0.2417757,1.5183439,0.2308877,-0.1823704,-0.3527811,0.3635253,-0.1255893,-0.1960099,0.1961572,0.1961578,0.1961572,0.1961620,-0.1960099,-1.1081310,0.9073905,-0.2729482,-0.0978637,1.5183439,0.2308877,1.5183439,0.2308877,-0.3440293,0
0.2077483,0.2088205,0.3561544,0.2707221,0.0291031,0.1668028,-0.1671702,0.1135158,-0.1140871,0.0885687,0.2043555,0.2562594,-0.0793948,-0.4467376,0.2245204,-0.9220218,2.7044845,-0.6001433,-1.7303443,0.6121501,-0.6116621,0.9082762,0.2369130,0.1618722,-0.4366068,-0.0657156,0.4146551,0.2707221,0.2707221,0.1767195,-0.9587302,1.2134725,1.5598728,0.4004289,-0.1821619,-1.1967413,-0.0795062,-0.9130250,0.4798087,-0.4796162,-0.4796070,-0.4796162,-0.4796072,0.4798087,-0.9194530,1.1433601,-0.2888544,-0.0991119,1.5598728,0.4004289,1.5598728,0.4004289,-0.6458737,0
0.0517835,0.1228385,0.4783479,0.4105378,-0.1400741,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.1481105,-0.0313287,-0.2654497,0.3746862,0.7287544,0.2245204,0.0503177,1.5792914,0.1523786,-0.9595152,-0.1535263,0.1540062,-3.5668734,-0.9787378,-0.0902966,1.3320177,3.0563265,-0.7509405,0.4105378,0.4105378,-0.6762128,-0.6663623,0.7484558,0.3056312,-0.6928142,-0.1764828,-0.6047550,-0.8307634,-1.1959929,0.4874709,-0.4872733,-0.4872778,-0.4872733,-0.4872734,0.4874709,-1.0404041,0.6464514,-0.2869155,-0.0993645,0.3056312,-0.6928142,0.3056312,-0.6928142,-0.4696898,0
0.3443222,0.0449509,-0.2372685,0.2358858,-0.2972002,0.1668028,-0.1671702,0.1135158,-0.1140871,0.5568842,0.7038994,0.5717695,0.9082926,-0.1989264,0.8949091,0.2233601,1.3788520,0.3758334,0.4132295,-0.3809723,0.3814585,0.6029651,0.3446328,0.1618722,-0.0372484,0.7736549,-0.5948461,0.2358858,0.2358858,-0.6575586,-0.3358112,-0.5073621,0.2042323,-0.7139104,-0.1640622,0.4471923,0.1308165,-0.4855164,0.5433414,-0.5431443,-0.5431489,-0.5431443,-0.5431490,0.5433414,-0.4215685,0.7171456,-0.2888021,-0.0940325,0.2042323,-0.7139104,0.2042323,-0.7139104,0.6896861,0
0.0411252,0.0212674,-0.0906933,0.1972863,-0.4033826,0.7254256,-0.7257523,1.0424989,-1.0430173,0.1511304,-0.0423062,-0.4930947,0.2031782,-1.8432750,1.3418350,-0.6448629,-0.5488037,0.2780684,0.4721077,-0.2814566,0.2819351,0.4821611,-0.1481759,0.1618722,-0.5543313,1.5704941,-0.6323750,0.1972863,0.1972863,-0.2057146,-0.8014765,-0.0767472,1.6073786,-0.4484107,-0.1853745,-1.0287697,-0.8110437,0.8702554,-0.9039337,0.9040335,0.9040255,0.9040335,0.9040249,-0.9039337,-1.3789628,1.2063112,-0.2810464,-0.0943560,1.6073786,-0.4484107,1.6073786,-0.4484107,1.1331031,1
-0.5952063,-0.5951182,-0.5247445,0.0083165,-0.0668774,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.1005980,-1.1684965,-0.4012156,-0.1859440,0.8285651,-0.3341371,-0.6912833,-0.7007365,-0.8864012,-0.2538848,0.9026173,-0.9021263,0.3512595,-0.5308365,0.1618722,-0.9330079,0.9638126,-0.2797183,0.0083165,0.0083165,0.8116482,-0.4624274,-0.0314799,0.7435931,-0.6535133,-0.1754698,-0.6997910,-0.8427932,-0.8173142,0.4771615,-0.4769692,-0.4769738,-0.4769692,-0.4769693,0.4771615,-0.5765380,0.8973954,-0.2907934,-0.0992028,0.7435931,-0.6535133,0.7435931,-0.6535133,0.2340501,1
0.4541321,0.3441415,0.3558982,0.2807830,0.1543985,-0.3918201,0.3914120,1.0424989,-1.0430165,-0.0103185,0.1178736,-0.0837594,-5.1066657,1.4577232,0.2245204,-0.7857688,0.6314429,-0.2691376,-1.0186471,0.2756273,-0.2751429,-0.1493641,0.1332132,0.2739472,-0.0707865,-1.1330515,0.8299424,0.2807830,0.2807830,0.8036761,-0.8962884,-0.2100397,-0.9247225,1.6202824,-0.1847537,-0.9746921,-0.6005351,-0.9296474,-0.0253756,0.0255308,0.0255450,0.0255308,0.0255401,-0.0253756,-1.3655025,1.9711712,-0.1198377,-0.0939957,-0.9247225,1.6202824,-0.9247225,1.6202824,0.5147579,1
0.5575136,0.8192674,0.7933466,0.5531637,1.1036644,0.1668028,-0.1671702,0.1135158,-0.1140871,1.0798239,1.6166443,1.6254826,0.2824593,0.5504471,0.2245204,1.5912096,-0.1076499,0.2242372,0.4157313,-0.2266887,0.2271851,-0.3968774,1.0603362,0.1618722,2.6974215,-0.7441186,1.2340590,0.5531637,0.5531637,-0.8393767,-0.1604202,0.6324340,-0.9826696,-0.8035923,-0.1489034,-0.8087464,-0.2377208,-0.7170099,-1.8115790,1.8116073,1.8116094,1.8116073,1.8116084,-1.8115790,1.3386111,-1.1534127,-0.2975796,-0.0989198,-0.9826696,-0.8035923,-0.9826696,-0.8035923,-0.1184366,0
2.2019014,2.1239538,1.4885213,0.7287047,0.6098754,0.1668028,-0.1671702,0.1135158,-0.1140871,2.2415596,2.1875291,1.7687058,0.6137666,-0.2480310,0.2245204,2.4795983,-1.3821977,0.2277836,-0.0197485,-0.2303000,0.2307705,1.1039250,2.6706244,0.1618722,1.5492184,0.7796120,0.0158770,0.7287047,0.7287047,-0.3414853,0.9843222,-0.8498826,-0.6230150,-0.7909514,-0.0887664,0.4181744,-0.3257312,1.1698539,-0.4807714,0.4808977,0.4808940,0.4808977,0.4808981,-0.4807714,0.2990355,-0.8074545,-0.2917105,-0.0939112,-0.6230150,-0.7909514,-0.6230150,-0.7909514,-0.0808014,0
0.5093145,0.4397305,0.5443921,0.3154900,2.4702837,0.1668028,-0.1671702,0.1135158,-0.1140871,0.1522345,0.1795692,-1.4686421,-0.4285828,1.5657828,0.8949091,0.5365847,1.6343253,0.2039125,1.1876131,-0.2058779,0.2063486,0.9219781,0.8802454,0.2739472,0.0013830,-0.1522285,1.4460665,0.3154900,0.3154900,0.8138418,-0.8224844,-0.0500314,0.1151716,2.5688750,-0.1783864,-1.4508445,3.1883883,-1.8825689,-6.9776036,6.9772652,6.9772763,6.9772652,6.9772644,-6.9776036,6.0345410,-2.6577919,-0.1334625,-0.0984830,0.1151716,2.5688750,0.1151716,2.5688750,-0.6312663,0
0.3986261,0.1412989,0.0477500,0.2345315,-0.2825469,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.2536809,0.0976935,-0.9562284,-0.0084452,-0.1189023,-0.4458683,-0.6038009,1.1208627,-0.0439599,-0.2730530,0.0464406,-0.0459585,1.5211738,-0.2283036,0.3019659,-0.5996853,0.6411088,0.3490037,0.2345315,0.2345315,-0.1986064,-0.2642571,0.3415226,-0.1848494,1.0450689,-0.1814999,-1.0224592,-0.8246741,-0.4826042,0.1364333,-0.1362661,-0.1362749,-0.1362661,-0.1362614,0.1364333,-1.3016127,1.6033164,0.0875901,-0.0986337,-0.1848494,1.0450689,-0.1848494,1.0450689,1.2499113,0
-0.0440264,-0.1181312,-0.1931994,0.1547918,-0.5292541,-0.3370811,0.3366829,1.0876716,-1.0881888,-0.1197018,0.0926517,-0.1063679,0.5701202,-0.1522261,2.9918201,-0.2178945,0.3827439,0.0684255,-0.8703281,-0.0680056,0.0684951,0.3357862,0.3983213,0.1618722,-0.8282926,-0.0569755,0.5158777,0.1547918,0.1547918,-2.6725108,-0.9373644,-0.0963524,0.6964106,-0.6041815,-0.3998826,0.3026066,2.3832188,1.0263860,0.1248781,-0.1287189,-0.1287186,-0.1287189,-0.1287189,0.1248781,-1.0252694,0.8231727,-0.4297355,-0.3909392,0.6964106,-0.6041815,0.6964106,-0.6041815,-0.1233167,0
0.5721446,0.5180212,0.8459399,0.4888903,0.6797745,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2055009,0.2546971,0.8939305,0.2879998,1.8035598,0.2245204,1.2850786,0.3065436,0.1153090,-0.7307484,-0.1157586,0.1162302,-0.8548306,0.5648095,0.1618722,1.2918048,0.4259232,-2.7954920,0.4888903,0.4888903,-0.0279086,-0.6462908,0.2570364,0.8120961,-0.4378169,-0.1710940,-0.8473621,-0.3462521,-0.7284634,0.1786419,-0.1784716,-0.1784759,-0.1784716,-0.1784807,0.1786419,-0.5333329,0.3977819,-0.2869155,-0.0935888,0.8120961,-0.4378169,0.8120961,-0.4378169,0.1196496,0
-0.0706724,0.2857280,0.2632485,0.1522434,-0.2961331,-0.3918191,0.3914100,-0.8154673,0.8148430,-0.1854566,-0.3737565,0.9132053,1.8077080,-0.5272348,1.0625062,-0.5436957,0.8662122,-0.2056375,-0.5281111,0.2109001,-0.2103990,-0.6814332,-0.0355086,0.1618722,1.8155518,-0.2930254,-0.6548314,0.1522434,0.1522434,-0.7019117,0.0501041,0.5171513,-0.4030926,-0.7619884,-0.1678200,2.5602671,-0.0374751,0.4166206,0.1511898,-0.1510215,-0.1510212,-0.1510215,-0.1510169,0.1511898,-0.0415781,-0.0443489,-0.2937018,-0.0990815,-0.4030926,-0.7619884,-0.4030926,-0.7619884,0.0019816,1
-0.2845897,-0.2730408,0.1195282,-0.0871457,-0.1937532,0.7254256,-0.7257523,1.0424989,-1.0430165,1.0189324,0.5761866,0.2065350,-0.1499003,-0.2912800,-1.0324584,0.0350148,-1.0989490,0.0489205,-0.2584254,-0.0481388,0.0486112,0.8665875,-0.3510600,0.1618722,-0.2522470,0.9310933,-1.2900935,-0.0871457,-0.0871457,0.8040863,1.4472676,0.0879188,-1.0202931,-0.8153230,-0.0038238,-0.2763255,1.7493983,-0.3331213,0.2086450,-0.2084770,-0.2084722,-0.2084770,-0.2084725,0.2086450,0.6881327,-0.8891250,-0.2791074,-0.0944368,-1.0202931,-0.8153230,-1.0202931,-0.8153230,0.7333101,1
0.4060938,0.3881636,0.3892698,0.3429575,0.2716947,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.2344955,0.1141691,0.4241459,-0.3288743,-0.6911391,-0.6693314,-0.8128199,0.1626149,-0.0943451,1.0994861,0.0977443,-0.0972791,0.1788607,0.4422708,0.1618722,-0.1025980,0.0505659,0.3018858,0.3429575,0.3429575,-0.8112068,-0.3863800,0.5319000,0.5015595,-0.6496274,-0.1720590,-0.9281741,-0.0110619,0.2112772,0.2260395,-0.2258612,-0.2258747,-0.2258612,-0.2258657,0.2260395,-0.6386830,0.7391883,-0.2748871,-0.0999102,0.5015595,-0.6496274,0.5015595,-0.6496274,-0.6448886,0
-0.2099768,0.5618596,0.2828753,-0.7572963,-2.5083383,-2.1038806,2.1033448,-0.8661392,0.8655112,0.0453778,0.1236167,0.0053423,-1.8597918,-0.0995823,-1.5073170,0.3217927,0.1656750,0.0686709,0.2717227,-0.0682567,0.0687375,0.4270721,0.1135954,0.1618722,-0.0600844,0.3610651,0.0138576,-0.7572963,-0.7572963,-0.2070343,4.9681059,-1.8475476,-1.5678394,-0.8396946,1.2214473,1.5837105,0.6893848,1.3560605,-0.1220990,0.1222517,0.1222431,0.1222517,0.1222474,-0.1220990,1.9893315,-1.3521487,-0.2868631,-0.0941134,-1.5678394,-0.8396946,-1.5678394,-0.8396946,-0.3405209,1
0.6390918,0.6553404,0.5555631,0.4343517,0.5588955,-0.2892154,0.2888146,-0.4173320,0.4167305,-0.0032855,-0.3855507,0.5721878,0.6360515,0.6599602,0.6435135,0.9495666,-0.2723849,0.0906740,-0.4820899,-0.0906783,0.0911502,-0.2226324,0.6280665,0.2739472,-2.5548506,-0.7695819,0.3906618,0.4343517,0.4343517,-0.3682084,0.3973064,0.9483530,-1.9470699,-0.4292811,-0.1358683,0.0536003,-0.1405363,0.1664000,-1.5630814,1.5631280,1.5631435,1.5631280,1.5631289,-1.5630814,1.6030185,-1.7304737,-0.1224035,0.0328657,-1.9470699,-0.4292811,-1.9470699,-0.4292811,-0.7557504,0
1.1536112,1.2272412,1.3185297,0.4499818,0.7347237,-4.3681463,4.3674955,3.0359833,-3.0363928,0.3468331,0.1810522,0.6795724,1.7136056,5.6599043,0.2245204,0.4051695,2.6587975,8.6594626,-0.5866011,-8.4021108,8.4007453,-1.7161743,2.8760370,0.2264887,0.1836563,-6.7520186,2.8680037,0.4499818,0.4499818,-2.9486290,-0.5508384,-0.1330647,0.5882453,1.2705658,-0.4058973,-0.1929850,-0.8472297,-0.1274761,0.9080410,-0.9118654,-0.9118749,-0.9118654,-0.9118703,0.9080410,-0.0646679,0.7539265,-0.2718550,-0.3975930,0.5882453,1.2705658,0.5882453,1.2705658,-2.0532345,1
0.7532398,0.5524498,0.5850893,0.3109999,0.2918807,0.1668028,-0.1671702,0.1135158,-0.1140871,-0.6110250,-0.7240762,0.2866175,0.1345029,0.8041611,0.2245204,0.6049568,-0.5081674,-0.0691636,1.0939881,0.0721184,-0.0716275,-0.2316007,0.7802365,0.8823545,-1.9439959,-0.9753269,0.6700431,0.3109999,0.3109999,0.7976405,0.4141744,-0.0390066,-0.8681141,0.7089912,-0.1475375,1.1787201,-0.4085963,-0.0833953,-0.2241215,0.2242667,0.2242536,0.2242667,0.2242578,-0.2241215,-0.0395155,-0.0816388,0.7513445,-0.0883857,-0.8681141,0.7089912,-0.8681141,0.7089912,-0.5005038,0
0.4502313,0.2777887,0.3307339,0.3702513,0.3951692,-1.0900959,1.0896372,-1.2799590,1.2793077,0.5548541,0.6896573,0.7171060,1.2222017,-2.0712045,0.2245204,0.4213074,-0.2511379,0.0049589,0.3835951,-0.0033736,0.0038551,1.5643766,-0.1445469,0.1618722,0.2687107,2.9413288,-1.5879474,0.3702513,0.3702513,0.2042141,-0.6243539,1.4049925,-1.3351491,0.2242089,-0.1815280,0.5474627,-0.8136424,1.6859174,0.0730059,-0.0728388,-0.0728475,-0.0728388,-0.0728433,0.0730059,-0.7674369,0.0246105,-0.2829853,-0.0914728,-1.3351491,0.2242089,-1.3351491,0.2242089,-0.5857054,1
0.3584812,0.4518403,0.4064358,0.3664360,0.4415032,0.1668028,-0.1671702,0.1135158,-0.1140871,0.9884884,0.8917684,0.6060822,-0.3942242,0.9399107,0.7831779,0.6119696,-0.9187413,0.1533377,0.5569507,-0.1544702,0.1549415,-0.1930653,0.3365067,-0.2415979,0.0793308,0.0491839,-0.1897003,0.3664360,0.3664360,-0.7277000,0.1063191,0.4107156,1.1276054,0.0557607,-0.1583355,-0.7266617,-0.0081698,-0.7400632,-0.0288288,0.0289838,0.0289797,0.0289838,0.0289885,-0.0288288,0.2864827,-0.4952407,-0.2810464,-0.0931594,1.1276054,0.0557607,1.1276054,0.0557607,-0.7125102,0
0.2983664,0.4365422,0.5637871,0.3431422,0.2705670,0.1668028,-0.1671702,0.1135158,-0.1140871,0.4713533,0.7253751,0.2164017,2.0235793,-0.1188607,0.4551289,0.3269753,0.9747923,-0.0006897,-0.4740725,0.0075297,-0.0070395,-0.4681491,0.3684580,0.0164849,0.1112751,0.0031493,-0.6342006,0.3431422,0.3431422,1.8261391,0.0492003,0.0481653,0.2481197,-0.1334695,-0.3910106,1.5344253,0.4377182,-0.2510700,-0.3887149,0.3848546,0.3848599,0.3848546,0.3848640,-0.3887149,0.2667196,-0.1677685,-0.4443906,-0.3876718,0.2481197,-0.1334695,0.2481197,-0.1334695,-1.0942523,0
0.5005031,1.9955306,0.6565830,-0.0370703,-0.4515164,0.1070748,-0.1074465,-1.3432989,1.3426441,-0.3787829,0.3165402,-1.5855747,-0.1994033,-0.9954234,-1.0524105,0.5688462,0.2694397,0.0787245,-0.0891310,-0.0784932,0.0789739,0.5744195,0.7663327,-0.9953025,0.1328421,0.0518722,0.0932619,-0.0370703,-0.0370703,0.7925221,5.4200608,-2.3914013,-1.8637297,-0.4982506,1.5745288,1.2083896,1.6973337,-0.0848719,0.2070786,-0.2069017,-0.2068922,-0.2069017,-0.2069062,0.2070786,1.9382239,-1.3509875,0.9899053,4.1154266,-1.8637297,-0.4982506,-1.8637297,-0.4982506,1.5819574,0
0.0087843,-0.4908214,-0.7477496,3.2491009,1.2599912,0.7342221,-0.7345472,-1.6976111,1.6969359,0.0820042,0.3334185,1.7087920,0.2489943,0.8151665,-7.2566292,1.5330431,-0.9740843,0.0682582,0.0537782,-0.0678410,0.0683219,-1.9141433,0.7753087,-25.1667122,1.7781238,0.0937337,0.5420950,3.2491009,3.2491009,-0.2433365,7.0651159,-2.7982978,-0.8453360,-0.4819395,53.6887408,0.4720293,2.9557119,0.1845469,-0.1094676,0.1096212,0.1096264,0.1096212,0.1096214,-0.1094676,2.6152382,-1.8159905,1.4731577,43.2153897,-0.8453360,-0.4819395,-0.8453360,-0.4819395,1.0577552,1
-0.1034268,-0.5667056,-0.3347497,0.0858512,-0.3013503,-0.5314751,0.5310551,-0.3509759,0.3503783,-1.7220027,-1.4127335,-0.1860364,0.4370095,1.6218788,0.6435135,-1.3682562,0.2220703,0.1311896,0.2743336,-0.1319361,0.1324249,-0.8590338,-0.7861775,0.1618722,-2.3619683,-2.1284765,0.6747086,0.0858512,0.0858512,-0.4980071,-0.4363981,0.8656596,-0.3298734,-0.7506452,-0.1738496,0.4457158,0.3770228,-0.4514359,0.1744925,-0.1743225,-0.1743313,-0.1743225,-0.1743179,0.1744925,-0.1334084,-0.0913697,-0.2940443,-0.0853570,-0.3298734,-0.7506452,-0.3298734,-0.7506452,-0.5622160,1
0.3417865,0.0197110,0.1694170,0.3053650,0.0340089,0.1668028,-0.1671702,-1.6431764,1.6427593,-1.2618486,-0.7647686,-0.2962203,0.6898373,0.8009898,-0.6914045,0.3117009,0.0855504,-1.3519125,-0.3060262,1.3980051,-1.3974914,0.1449798,-0.1004031,0.1618722,-0.1730215,0.1997221,0.4046521,0.3053650,0.3053650,0.3762310,-0.8907321,0.3885178,0.4160652,-0.6154662,-0.5045174,-0.6809428,-0.7754356,-0.8787849,-0.2919364,0.2949755,0.2949625,0.2949755,0.2949850,-0.2919364,-0.1533636,-0.0523338,-0.1356266,-0.2794247,0.4160652,-0.6154662,0.4160652,-0.6154662,-0.3910671,1
0.2780030,-0.1476406,0.0596782,0.2785267,0.1962465,0.1668028,-0.1671702,0.1135158,-0.1140871,-1.8625913,-2.1249005,-0.1169931,-0.1073125,-2.8064133,0.2245204,-0.2300657,0.7388640,-0.1601537,-0.5851142,0.1647406,-0.1642573,0.1880360,-0.4857417,0.1618722,-0.0803007,-0.1634784,-0.1282499,0.2785267,0.2785267,0.2395054,-0.8256906,1.3083516,0.6683766,0.4873289,-0.1844273,-1.5278880,-0.8448485,-0.7770939,0.2112784,-0.2111057,-0.2111055,-0.2111057,-0.2111103,0.2112784,-0.1341314,0.7080473,-0.2787649,-0.0997152,0.6683766,0.4873289,0.6683766,0.4873289,-0.7456280,1
0.4177863,0.4774791,0.4318372,0.3505502,0.8382892,0.1668028,-0.1671702,0.1135158,-0.1140871,0.2495459,-0.2303856,-0.1287441,0.5378286,0.2495162,1.4814993,0.7892816,0.1074623,0.0407348,0.2570544,-0.0397989,0.0402800,0.4221071,0.5179149,-0.6319926,0.0286839,0.5339436,-0.5652607,0.3505502,0.3505502,-0.7719461,0.1201843,0.7114571,-0.4348826,-0.0216020,-0.1058101,0.2390787,-0.2780371,1.3241795,-0.3378044,0.3379412,0.3379420,0.3379412,0.3379324,-0.3378044,0.1728298,0.1997264,0.0658671,-0.0800983,-0.4348826,-0.0216020,-0.4348826,-0.0216020,0.0256001,0
0.3839450,0.3832692,0.4599615,0.3244969,0.3620577,0.7254256,-0.7257503,1.0424989,-1.0430165,1.5755355,1.0489024,0.3352618,0.0262091,0.7666357,0.2245204,0.3800237,-0.4994918,-0.1880005,-0.9697792,0.1930252,-0.1925416,0.2814240,0.2556296,0.1618722,0.0005470,0.2289061,-0.0526395,0.3244969,0.3244969,0.8094546,-0.4514896,0.4407631,0.1615647,-0.7138008,-0.1814131,-0.5562645,-0.0839623,-0.0323538,-0.0947569,0.0949116,0.0949030,0.0949116,0.0949072,-0.0947569,-0.7077002,0.2346349,-0.2878850,-0.0993241,0.1615647,-0.7138008,0.1615647,-0.7138008,-0.4177829,1
0.5420023,0.6348327,0.2526246,0.2953872,0.2037532,0.1668028,-0.1671702,0.1135158,-0.1140871,0.5164027,0.7335459,0.4292635,-0.1209976,1.1955255,0.2245204,1.0112168,1.6527461,0.0739960,1.1887637,-0.0736781,0.0741588,0.5250302,1.0566550,0.1618722,0.2971045,-0.1004527,0.1646051,0.2953872,0.2953872,0.0254252,-0.7464001,0.9273259,1.5754489,0.2754928,-0.1882474,-1.5546115,-0.8406207,3.8388832,-0.9911355,0.9912197,0.9912439,0.9912197,0.9912249,-0.9911355,-0.7997715,0.0299693,-0.2748871,-0.0992506,1.5754489,0.2754928,1.5754489,0.2754928,-0.7746874,0
