original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_train
0.0221908,0.0645236,-0.1147023,-0.2364065,0.5918702,-1.9636085,0.1636639,-0.1636286,-1.7429223,1.7430692,-1.4372462,0.0101547,0.5567519,0.3942151,-0.4389318,0.0665590,-2.2299365,-0.0226192,0.0248975,-0.1180535,0.7159050,-0.4309262,-0.0873939,-0.3911459,-0.3284427,0.0856982,-0.0995488,-0.0995488,-0.2717277,-0.7211398,-0.4309262,-0.1388499,-0.0873939,-0.3911459,-0.3284427,-0.1388499,-0.3911459,-0.3284427,1
0.7166725,0.8838138,0.8894921,0.7619051,-0.8748878,0.8487218,0.6746882,-0.6746672,1.0486214,-1.0486385,0.6431406,1.1570248,1.0636293,-0.2577517,-0.7836704,1.6768356,0.1544175,-1.0152766,0.5186654,0.3928530,-0.3367133,0.1494846,-0.6182099,-0.4400161,-0.4893492,-0.2202933,-0.2039471,-0.2039471,-0.0162937,0.8168919,0.1494846,-0.5924522,-0.6182099,-0.4400161,-0.4893492,-0.5924522,-0.4400161,-0.4893492,0
1.1635786,1.5833457,1.4521682,1.4305546,-6.0703458,0.4004781,0.1636639,-0.1636286,0.0982567,-0.0982180,1.4193336,0.7642880,0.1304637,-0.0474812,-0.1228685,1.4410976,0.4753882,-0.4141412,0.5420674,-0.2381829,0.0187816,-0.3601505,-0.2935529,-1.3363406,0.0615920,-0.8483680,0.0653316,0.0653316,0.1707802,-0.8073483,-0.3601505,-0.0803091,-0.2935529,-1.3363406,0.0615920,-0.0803091,-1.3363406,0.0615920,0
0.3164483,0.3254021,0.4598660,0.3391632,-0.0916365,0.4766111,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.4319400,-1.3848448,-1.3099445,-0.0198571,0.9234981,0.0832359,0.1544175,0.0884711,0.1853660,-0.1421549,0.3437295,-0.4467768,1.2606808,0.9726333,0.4407501,-0.6588123,0.0629260,0.0629260,0.3262131,-0.8621826,-0.4467768,1.2121473,1.2606808,0.9726333,0.4407501,1.2121473,0.9726333,0.4407501,0
0.4563502,0.4029777,0.2871200,-0.2269649,-0.0827713,0.3458989,2.0668302,-2.0668482,1.7553180,-1.7553767,1.2216000,0.5212596,-0.0266166,0.1862464,0.3870055,0.0141425,0.1544175,-0.0068361,-0.5572377,0.0076958,-0.1475845,-0.1310608,0.9038331,1.0685297,-0.0890144,-0.6294931,-0.2521654,-0.2521654,-0.6419771,-0.6803619,-0.1310608,0.3151832,0.9038331,1.0685297,-0.0890144,0.3151832,1.0685297,-0.0890144,0
0.0632626,0.4699608,0.1359893,0.4465850,-0.5439892,0.4620775,0.1636639,-0.1636286,1.9989861,-1.9990590,0.5287462,0.2217461,-0.2612265,-0.2891181,0.8100375,0.4484644,0.1544175,-0.3456823,0.4962438,-0.3788048,0.7989536,-0.6726952,1.3626352,0.5940846,0.5880659,-0.6968321,1.2360654,1.2360654,0.5762270,-1.2036876,-0.6726952,1.3348569,1.3626352,0.5940846,0.5880659,1.3348569,0.5940846,0.5880659,0
0.2288034,0.2952907,0.3072061,0.3738795,-0.1446695,-0.3000869,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4381606,-0.0212314,0.8823884,-0.2579902,0.2321579,0.1310781,0.1544175,-0.0630031,0.3988377,-0.5912157,0.2227524,-0.5100643,1.6716011,1.4901417,0.5095402,-0.2097638,0.1531404,0.1531404,0.2266101,-1.0048876,-0.5100643,1.6421862,1.6716011,1.4901417,0.5095402,1.6421862,1.4901417,0.5095402,0
1.3851000,0.4128774,0.8058655,-0.2426192,0.0059495,-0.6763949,-0.5271583,0.5272140,-0.2275824,0.2276408,-0.2978806,-0.0366741,0.4740792,0.0223128,-0.0051019,0.1121229,0.1544175,-1.2837890,0.5842850,3.1341498,-2.0946406,2.0930425,-1.1757063,-1.1846738,-0.5508856,1.7099845,-0.1009089,-0.1009089,-0.7524793,1.5283654,2.0930425,-1.3228477,-1.1757063,-1.1846738,-0.5508856,-1.3228477,-1.1846738,-0.5508856,1
0.7085451,0.6770288,0.7419007,0.8140785,-1.5325726,1.3001306,-0.5705818,0.5706376,0.5585515,-0.5585402,0.6484023,0.7437010,-0.1723196,-0.8357836,-0.0196542,1.2751068,0.1544175,0.6880130,-0.4024485,0.1377088,-0.6191050,0.3316975,-0.6723723,0.0013522,-0.9546270,0.0727196,-0.0243370,-0.0243370,0.3570666,1.0514006,0.3316975,-0.4629054,-0.6723723,0.0013522,-0.9546270,-0.4629054,0.0013522,-0.9546270,0
-0.8215101,-1.9318956,-1.0159427,-1.5046895,0.5487690,-3.0965747,-0.8688152,0.8688795,-0.3090426,0.3091054,-1.0904896,-0.4538716,0.1024827,0.2546957,-0.3221967,-0.2647350,1.7972890,1.3629647,0.1452615,2.6771365,-2.2415539,1.3714457,-0.0883656,-0.9076029,0.0755910,0.8739308,0.1266234,0.1266234,-0.6976023,-0.9148652,1.3714457,-0.8330975,-0.0883656,-0.9076029,0.0755910,-0.8330975,-0.9076029,0.0755910,1
0.0348862,0.0243903,-0.1173237,0.2122319,0.1881267,-0.4526993,-1.1579791,1.1580534,1.4791409,-1.4791838,0.0102309,0.4014064,0.5115157,1.1069211,0.2026770,-0.2944885,0.2970711,0.9212740,-1.0723952,-0.7315316,-0.0484409,-0.4652453,1.0776486,-0.2496272,1.9870379,-0.8449127,2.2318385,2.2318385,0.5530722,-0.9711569,-0.4652453,1.0144720,1.0776486,-0.2496272,1.9870379,1.0144720,-0.2496272,1.9870379,0
0.4067962,0.2068210,0.4423273,0.3935141,-0.1345995,0.6770512,-0.4237334,0.4237832,-0.8223327,0.8224256,-0.5953386,0.8449473,0.4454830,0.7383191,0.8533385,0.2870407,0.1544175,0.2998279,-0.5799282,-0.1471779,0.8375171,-0.4702165,0.4020304,0.1622679,-0.0345196,-0.8534860,0.9355742,0.9355742,-0.3812771,-0.7787469,-0.4702165,0.1920699,0.4020304,0.1622679,-0.0345196,0.1920699,0.1622679,-0.0345196,0
0.8731369,0.6796406,1.0189035,0.6360809,-1.4462108,0.5889888,-0.4237334,0.4237852,1.0188461,-1.0188616,1.0321711,0.6027727,-3.7949708,-0.3856281,-0.9218054,1.1697148,0.6679706,0.2748849,0.2615777,-0.1693524,-0.5032779,-0.4710566,1.6593582,1.3559537,3.1484511,-0.6576883,0.2360225,0.2360225,0.0912463,-0.4430956,-0.4710566,1.6191922,1.6593582,1.3559537,3.1484511,1.6191922,1.3559537,3.1484511,0
0.2718778,0.1307205,0.1716818,0.2515773,-0.1035634,-0.3732217,-0.5705828,0.5706396,-0.3620381,0.3621034,1.0021363,-0.3418285,1.0211491,0.8103540,0.2634900,0.6632038,0.1544175,0.4081091,0.3552449,0.7551221,0.7334755,0.2662740,-1.6214368,-1.1596616,-1.0609266,-0.8519887,0.2018121,0.2018121,-0.9223511,2.0961518,0.2662740,-1.3820005,-1.6214368,-1.1596616,-1.0609266,-1.3820005,-1.1596616,-1.0609266,0
-0.0195101,0.2153299,0.0093088,0.0918172,0.0580256,-0.4583592,-0.5705818,0.5706376,-2.2032169,2.2033914,-0.3669735,0.0176430,-0.1683891,0.6537037,-0.1460443,-0.8196317,0.1544175,-0.1651833,0.3838687,-0.5240803,0.4086501,-0.3531090,-0.0749664,0.7351984,-0.8513338,-0.2601594,0.7024674,0.7024674,0.9951429,0.2673539,-0.3531090,0.3235089,-0.0749664,0.7351984,-0.8513338,0.3235089,0.7351984,-0.8513338,0
0.4718429,0.2487958,0.4507644,0.2179478,0.0712620,0.3045073,-0.4237334,0.4237852,1.0188461,-1.0188616,0.7536138,0.7648590,-0.0845913,0.8436934,2.3082039,0.1018773,0.2970711,0.0250399,-0.6553743,-0.5233382,0.3042663,-0.5575503,0.9906318,0.5155972,0.4746007,-0.8140943,0.2585610,0.2585610,0.7408832,-0.9419682,-0.5575503,0.9683713,0.9906318,0.5155972,0.4746007,0.9683713,0.5155972,0.4746007,0
0.1187768,-0.6516252,-0.4099502,-0.3913609,0.4588682,-0.7753266,0.0957107,-0.0982037,0.2650520,-0.2678440,-0.7245986,-1.4370569,-0.3634867,0.5383306,-0.8027261,-1.1941907,-0.0200483,0.6539447,-1.0602347,-0.6286507,0.0881497,-0.1852709,-0.4479450,0.2785928,-0.9121416,-0.5284607,0.1912367,0.1912367,0.3276396,0.4685675,-0.1852709,0.0631107,-0.4479450,0.2785928,-0.9121416,0.0631107,0.2785928,-0.9121416,0
-0.3710735,-0.6082639,-0.3557181,-0.0488780,0.2769930,-1.4619367,-1.0886838,1.0912834,1.3093158,-1.3065269,-0.1720603,0.7923534,0.1850596,-2.5101627,-0.3111480,-0.8748861,0.3729209,0.3365011,-1.2261413,-0.5849807,0.5975748,-0.3235006,-0.0993845,0.2525998,-0.4318680,-0.8586515,0.2914899,0.2914899,0.7017846,-0.0525602,-0.3235006,0.3164520,-0.0993845,0.2525998,-0.4318680,0.3164520,0.2525998,-0.4318680,0
0.3278389,0.3856140,0.4174112,0.3783426,-0.1965418,-0.0516716,0.1636639,-0.1636286,0.0982567,-0.0982180,1.8875313,0.0341474,2.4007418,0.3194995,-0.9448868,0.3560221,-0.0333393,0.5439857,0.1439848,-0.6580608,1.1683669,-0.6101693,-0.5081970,-0.2991961,-0.4738530,-0.1769465,0.7177707,0.7177707,0.7466452,0.3145723,-0.6101693,-0.0677272,-0.5081970,-0.2991961,-0.4738530,-0.0677272,-0.2991961,-0.4738530,0
-0.1625029,-0.6386593,-0.2609916,0.2046991,-0.5216220,1.0147518,-0.6810913,0.6811493,-1.1236405,1.1237506,1.9609997,0.1031402,0.2223697,0.0674347,0.1672662,-0.7446012,0.1544175,-0.0396530,-0.5076200,0.0932161,0.5698647,0.0691461,-0.7446924,-0.6060224,-0.5074554,-0.1543455,0.4065560,0.4065560,-0.5998826,1.0662391,0.0691461,-0.8334931,-0.7446924,-0.6060224,-0.5074554,-0.8334931,-0.6060224,-0.5074554,1
0.6724271,0.4526428,0.5724536,0.5458896,-1.5823478,0.8917406,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2156300,0.4775371,1.9419200,-0.3254682,-1.8901737,-0.0350766,0.4548283,0.7685139,-2.2190999,-0.8341207,1.1760357,-0.5535370,1.0804162,0.0918759,1.3337723,-0.8536483,0.5642150,0.5642150,0.4916400,-1.2958897,-0.5535370,0.8553065,1.0804162,0.0918759,1.3337723,0.8553065,0.0918759,1.3337723,0
-1.1239251,-2.0087398,-1.8422830,-2.3611430,1.5123922,-3.5669524,-3.3576161,3.3577490,-2.3964505,2.3966352,-4.0039219,-1.9746862,1.9968948,-0.7548921,-0.2523457,-2.7526290,0.1544175,0.3802867,0.3062707,-0.0571912,-0.4359850,-0.1427570,0.0364963,-1.7209379,0.4511943,-0.7273160,-0.1360815,-0.1360815,0.6008447,-0.0305262,-0.1427570,0.3017884,0.0364963,-1.7209379,0.4511943,0.3017884,-1.7209379,0.4511943,1
0.4143821,0.5617527,0.2955990,0.4582810,-0.2216812,0.0666768,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1810785,0.5177355,-0.0124771,0.5055748,-1.0824607,0.0913856,0.1544175,1.8011592,-0.6248770,-0.4748395,-0.5884453,-0.2304510,0.9489010,1.6444320,-0.2339484,-0.3943436,0.2272883,0.2272883,1.7458766,-0.5101081,-0.2304510,1.0484962,0.9489010,1.6444320,-0.2339484,1.0484962,1.6444320,-0.2339484,0
0.2368728,0.1912621,0.2281828,0.2180301,-0.1583073,-0.1770683,-0.4237334,0.4237852,1.0188461,-1.0188616,0.1029178,-1.3602254,-0.1644803,0.1156172,0.9618760,-0.2290220,-1.2435883,0.4770101,-0.4863744,0.2226134,0.7242989,-0.1007275,-1.1187202,-1.6739044,0.0776847,-0.2279731,-0.1505105,-0.1505105,-0.3926471,-0.5689604,-0.1007275,-0.9003447,-1.1187202,-1.6739044,0.0776847,-0.9003447,-1.6739044,0.0776847,0
0.0994088,0.0245234,0.1121732,0.1675072,-0.5297611,0.0678728,0.0979515,-0.1004455,0.2674571,-0.2702497,2.4373433,-0.4933451,0.6408673,1.1278618,0.6257464,0.7876519,0.3187901,-1.1858183,1.7024559,-0.0987982,1.4959025,-0.2766355,-1.3152876,-1.9791694,-0.4129691,-0.8435603,-0.0517376,-0.0517376,-0.8425145,-0.6199731,-0.2766355,-0.8134566,-1.3152876,-1.9791694,-0.4129691,-0.8134566,-1.9791694,-0.4129691,1
0.5761032,0.6284592,0.5655605,0.3423574,0.1153195,0.8265076,-5.1229088,5.1230933,2.8600252,-2.8601488,-2.3422260,0.2468620,0.2463826,0.4206785,-0.2089186,-0.0180372,-0.1665532,1.2470986,-1.1119731,-0.3418823,-0.6401712,-0.3103584,-0.5902511,0.1062529,-0.9959955,1.4928537,0.8133561,0.8133561,0.4173889,0.7621972,-0.3103584,-0.2581467,-0.5902511,0.1062529,-0.9959955,-0.2581467,0.1062529,-0.9959955,0
0.1877754,0.1075642,0.2545842,0.2997285,-0.1899262,-0.2299035,-2.6185818,2.6186951,-2.1192610,2.1194293,-0.3333002,0.4434963,0.9116072,0.1184428,-0.4577364,0.1377809,-0.3358363,0.2334572,-0.3467405,0.6930159,1.1259754,0.1523447,0.8335253,0.9513092,0.3806028,-0.8006548,0.1614953,0.1614953,-0.9684672,-1.0400853,0.1523447,-0.1412233,0.8335253,0.9513092,0.3806028,-0.1412233,0.9513092,0.3806028,0
0.1176792,0.2460704,0.1755334,0.1571150,-0.2413539,0.4206822,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0700213,-0.0435009,-1.4723063,-0.5242133,0.4929487,0.7114377,0.2970711,-1.6008656,1.8672785,-0.2950140,0.5773251,-0.4068030,1.6540488,1.1803415,0.9341661,-0.2626620,0.2914020,0.2914020,0.7445377,-0.8328862,-0.4068030,1.4822764,1.6540488,1.1803415,0.9341661,1.4822764,1.1803415,0.9341661,0
0.4202145,0.1821513,0.4268035,0.2606793,0.1163090,0.2520795,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2501749,0.4590754,0.7265386,3.0203544,-1.7250245,0.1894313,0.1544175,0.3573712,0.4246928,-0.9067453,0.6186776,-0.5872993,-0.0857960,0.7255858,-0.8788314,-0.8184567,0.5446973,0.5446973,0.3792572,0.1476392,-0.5872993,0.4327247,-0.0857960,0.7255858,-0.8788314,0.4327247,0.7255858,-0.8788314,0
-0.8532756,-1.5075704,-0.6317880,-1.5989221,0.4387640,0.4547326,-0.7684992,0.7685616,-0.3751896,0.3752560,-0.7640542,-0.1722067,-0.0501266,-0.5178065,0.0340924,-0.7358544,0.1544175,-0.6351773,0.4009113,1.1301634,-0.7386840,1.0751054,-0.9693766,-1.9134287,-0.4326206,2.0260067,0.0116452,0.0116452,-0.0970888,1.7023988,1.0751054,-1.0238970,-0.9693766,-1.9134287,-0.4326206,-1.0238970,-1.9134287,-0.4326206,1
-0.0485167,0.1324846,-0.0718465,-0.2181378,0.8117513,-0.8715578,0.6746882,-0.6746672,1.0486212,-1.0486385,0.3487930,-0.1300004,1.0861000,0.9493736,1.0389765,-0.0491052,0.1544175,-0.6513253,0.4427169,-0.7432758,-0.4304492,-0.4648465,0.9647032,1.6638886,-0.1721238,-0.7265917,0.3182429,0.3182429,1.5656886,-0.5066772,-0.4648465,1.0552703,0.9647032,1.6638886,-0.1721238,1.0552703,1.6638886,-0.1721238,0
-0.0498766,0.1828767,-0.1792470,-0.1313850,-0.0527456,-0.8294704,-0.0477987,0.0478409,0.6506104,-0.6506045,-0.0959353,0.1386426,0.1668991,-0.4010375,-0.3852863,-0.3718181,0.5467150,-0.0074542,0.0215949,1.7535889,-0.6854391,3.1554394,-0.7843686,-0.6583155,-0.7498100,3.5434640,-0.0333626,-0.0333626,-1.3600918,1.4063732,3.1554394,-1.0086377,-0.7843686,-0.6583155,-0.7498100,-1.0086377,-0.6583155,-0.7498100,1
-0.4755048,-0.8088451,-0.6043977,-1.3486725,0.5179203,-0.9526949,0.5395986,-0.5395728,0.4664925,-0.4664752,0.5818855,-1.8718783,-5.4029767,0.6952313,-0.5887481,-1.1222863,-0.1665532,0.7012533,-2.5199735,0.9937598,-1.0678936,0.9453065,-1.4734821,-0.9800763,-1.0702940,-0.1447164,-0.0096305,-0.0096305,-0.8928681,2.2283225,0.9453065,-1.4981749,-1.4734821,-0.9800763,-1.0702940,-1.4981749,-0.9800763,-1.0702940,1
0.0098373,0.0702724,0.1319056,0.7158008,-0.4152460,1.0703547,0.1636639,-0.1636286,1.9394357,-1.9395052,0.3305628,-0.0590539,1.3672317,-1.1138893,0.6645709,-0.7776508,0.1544175,0.3084069,-0.6116751,-0.6411745,0.5030674,-0.2954443,0.6578902,0.8466634,-0.2204297,-0.7889528,0.1974034,0.1974034,0.5209548,0.1107942,-0.2954443,0.8834889,0.6578902,0.8466634,-0.2204297,0.8834889,0.8466634,-0.2204297,0
-0.0500205,0.8203791,-0.0936029,0.9262453,-0.7849924,0.4379359,-0.7306297,0.7306900,-0.3769257,0.3769922,1.2169156,0.6884178,-0.0536403,0.2679339,1.4144295,0.6814289,0.1544175,-0.5294057,0.4842207,0.5338540,-1.4830478,0.0736812,-0.5694143,-0.3709884,-0.4983723,-0.0372497,-0.0273486,-0.0273486,0.2862066,0.7904771,0.0736812,-0.5610442,-0.5694143,-0.3709884,-0.4983723,-0.5610442,-0.3709884,-0.4983723,0
0.7847940,0.4646816,0.6494398,0.4895191,-0.9295416,0.2800251,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4287430,0.3450786,0.7291192,1.4260099,1.6857395,0.7157799,0.1544175,-0.3748072,0.3799613,-0.6316955,-0.3011360,-0.6155576,0.1167858,0.5355092,-0.4010277,0.0027351,-0.4709728,-0.4709728,0.6314487,-0.1068191,-0.6155576,0.4474568,0.1167858,0.5355092,-0.4010277,0.4474568,0.5355092,-0.4010277,0
0.1293839,-0.2154287,0.1406181,-0.5883387,0.3851845,-1.0024371,-0.6272176,0.6247449,-0.2540954,0.2513334,-0.7679848,-1.2163884,-1.0598167,-0.0079419,-0.1942289,-0.2136275,-0.0296517,-0.2827085,0.3189377,1.4914998,-1.1397256,1.3167870,-1.6221625,-1.1607203,-1.0824435,0.1225018,-0.2706422,-0.2706422,-1.1641310,2.4755303,1.3167870,-1.6997012,-1.6221625,-1.1607203,-1.0824435,-1.6997012,-1.1607203,-1.0824435,1
0.0368393,-0.0135368,0.0762035,0.2392144,0.3035994,0.4989873,-0.3473605,0.3474101,-0.8521080,0.8522017,2.7066313,0.4331784,-0.6437273,0.4073455,0.1965377,1.8171979,0.1544175,0.4847282,-0.8868320,-1.0438307,0.7662540,-0.4384052,-0.8523041,-0.7479862,-0.5176594,-0.1972753,-0.8393481,-0.8393481,-1.2120996,0.9684377,-0.4384052,-0.7474443,-0.8523041,-0.7479862,-0.5176594,-0.7474443,-0.7479862,-0.5176594,1
0.3770029,0.6011080,0.4275205,0.8364050,-0.4215776,0.4132545,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3351647,-1.1002417,-0.3355868,-1.7632233,0.6570102,0.2852838,0.1544175,0.7243289,-0.6516067,-0.1508166,0.1849055,0.0439226,-0.8684431,-0.7726700,-0.5135402,-0.7256020,-0.9873523,-0.9873523,-0.6933901,1.0609892,0.0439226,-0.8394401,-0.8684431,-0.7726700,-0.5135402,-0.8394401,-0.7726700,-0.5135402,0
0.2057966,0.1316445,0.0745851,0.2665041,-0.0973017,0.4786155,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2517377,-0.8794180,-0.9936648,0.6991903,0.8495364,-0.3021594,0.0117638,0.3230276,-0.0589124,-0.7482871,1.7074449,-0.4161117,0.4731021,0.6174923,-0.3511525,0.1358401,-1.1913283,-1.1913283,-0.9967367,-0.7569429,-0.4161117,0.1789879,0.4731021,0.6174923,-0.3511525,0.1789879,0.6174923,-0.3511525,0
0.3699351,0.4540244,0.3019330,0.4913346,-1.1444227,0.4515886,0.1636639,-0.1636286,0.0982567,-0.0982180,0.8094553,0.9238287,1.4099179,-1.1616386,0.7110386,0.8049442,0.1544175,0.0758219,-0.5304346,-0.6598351,0.6750030,-0.4370219,-0.7852356,-0.6649665,-0.5127996,0.4097182,-0.1858311,-0.1858311,-0.2160604,0.8038712,-0.4370219,-0.5902505,-0.7852356,-0.6649665,-0.5127996,-0.5902505,-0.6649665,-0.5127996,0
0.3027572,0.2952907,0.2575838,0.2531962,0.1261096,0.0330286,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1532249,-0.1708844,0.6985910,-0.4233272,0.7019871,0.4907562,0.1544175,0.2579111,-0.0781617,-0.7522332,1.0456539,-0.6499145,0.4046805,0.9197260,-0.3511565,-0.0067453,0.2099402,0.2099402,0.6404001,-0.3389093,-0.6499145,0.7324876,0.4046805,0.9197260,-0.3511565,0.7324876,0.9197260,-0.3511565,0
0.6458866,0.7922058,0.8394185,1.2036708,-1.7068385,0.9509600,0.1636639,-0.1636286,0.0982567,-0.0982180,1.8316455,1.3589713,-0.1568750,-1.5825629,-0.0209279,1.0983726,0.1544175,0.7356735,-0.7117838,-0.4154967,0.3232250,-0.4517649,1.1705815,1.3094594,0.0054759,1.2689007,0.4938653,0.4938653,0.9741853,-0.7680650,-0.4517649,1.1043156,1.1705815,1.3094594,0.0054759,1.1043156,1.3094594,0.0054759,0
0.3079471,0.2897452,0.2748135,0.1539278,0.2426764,2.1676796,0.7510612,-0.7510423,-0.8223329,0.8224256,0.0874001,5.0297764,1.8725952,-0.8554831,-1.0549136,2.4985634,0.1544175,-0.7938659,1.0426934,-1.0993320,-0.0116218,-0.6919182,-0.5819205,-0.3576900,1.2597581,-0.7973074,-3.3280290,-3.3280290,-4.0446388,-0.9324692,-0.6919182,-0.4504748,-0.5819205,-0.3576900,1.2597581,-0.4504748,-0.3576900,1.2597581,0
0.4304253,0.0280822,0.4329477,0.3219996,-0.0868403,0.1520519,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1403475,-0.9389250,-0.3778255,-0.9454534,-1.6727179,-0.3582740,0.1544175,0.6630217,0.1598396,-0.3227238,0.1738676,-0.5734692,-0.1657631,0.1631172,-0.4343339,-0.8403479,0.2857535,0.2857535,0.4521491,0.0552722,-0.5734692,0.2361140,-0.1657631,0.1631172,-0.4343339,0.2361140,0.1631172,-0.4343339,0
0.4396905,0.2540738,0.4629198,0.3514546,-0.3086355,0.4493806,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2580212,0.3393411,-0.1127551,0.1820957,-0.5784547,0.3899373,0.1544175,0.1665437,-0.5513840,-0.5509142,0.5280729,-0.6883446,1.8360733,1.6450513,0.7913218,-0.6444842,-0.1425766,-0.1425766,1.2075015,-1.1658465,-0.6883446,1.8761797,1.8360733,1.6450513,0.7913218,1.8761797,1.6450513,0.7913218,0
0.4288927,0.2409086,0.2993416,0.7331921,1.0749045,1.8752063,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1487460,1.1502730,-0.8276670,0.9101054,1.4392155,1.3095018,0.1544175,0.3289368,-1.2995516,-0.8941477,-0.5698429,-0.8403890,0.3963303,0.6533983,2.8990069,1.7636255,1.4283188,1.4283188,-0.1087727,-1.4785075,-0.8403890,0.2556003,0.3963303,0.6533983,2.8990069,0.2556003,0.6533983,2.8990069,0
0.4501268,0.6065314,0.4332244,0.4377536,-0.4896166,0.1529304,-0.3473614,0.3474101,-0.8521080,0.8522025,0.7944990,0.2008508,-0.5117025,-1.9257000,-0.7658599,0.5064920,0.1544175,-0.2784721,0.1701076,-0.6416321,1.6931506,-0.4726191,-1.1119697,-1.0964468,-0.5265624,-0.8509513,-0.7035337,-0.7035337,-0.8467379,1.0052859,-0.4726191,-0.7930022,-1.1119697,-1.0964468,-0.5265624,-0.7930022,-1.0964468,-0.5265624,0
-1.0477766,-0.9590852,-0.8754848,-0.1766515,0.5508443,-1.0025547,0.5520417,-0.5520182,0.2883293,-0.2883024,-1.1748112,-0.7657688,0.7215277,-0.0912986,-0.1710744,-0.6632992,0.1544175,-0.0981069,-0.0703798,0.5521646,-1.4077032,-0.0064961,-0.5732433,-0.3832370,-0.5119750,0.1998501,-0.2082956,-0.2082956,-0.3189060,0.9777123,-0.0064961,-0.7614660,-0.5732433,-0.3832370,-0.5119750,-0.7614660,-0.3832370,-0.5119750,1
-7.3400133,-7.4186676,-6.7842800,-6.8051270,1.6523354,-0.5120437,1.4540252,-1.4540261,1.6915846,-1.6916399,1.6749473,-0.6855996,0.1022748,-0.0019663,-1.0287853,-3.9896513,0.1544175,0.2620895,0.8684407,0.0142048,0.8568460,-0.1134590,-1.4824209,-0.9883319,-1.0509307,-0.0674312,-0.4251647,-0.4251647,-0.4253137,1.6658046,-0.1134590,-1.0363201,-1.4824209,-0.9883319,-1.0509307,-1.0363201,-0.9883319,-1.0509307,1
0.3901256,0.0960008,0.2699401,0.4994986,0.4553209,0.6210754,0.2273251,-0.2247615,-0.0668672,0.0697375,-0.7658840,-0.0613788,0.2903992,1.9319232,-0.0467875,-0.0028808,0.2525728,0.4966122,-0.9088733,-0.5076122,-0.0943944,-0.5921428,1.4601882,0.9851221,0.6452509,-0.8505848,0.5262483,0.5262483,0.3771301,-1.3070022,-0.5921428,1.2672840,1.4601882,0.9851221,0.6452509,1.2672840,0.9851221,0.6452509,0
0.0957250,0.2583952,0.1536454,0.3475785,-0.6083498,0.1374899,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3263954,0.2689635,1.0422141,-0.3142389,-0.1114082,0.1331777,0.1544175,0.4003758,0.0637835,-0.4551539,0.3535368,-0.5973904,-0.0373679,0.3379367,-0.3986579,-0.6408062,-0.5824906,-0.5824906,0.4440777,0.0812168,-0.5973904,0.2547711,-0.0373679,0.3379367,-0.3986579,0.2547711,0.3379367,-0.3986579,0
