original_shape_MajorAxisLength,original_shape_Maximum2DDiameterRow,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Contrast,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunEntropy,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,logarithm_glrlm_GrayLevelNonUniformity,y_test
-0.2201945,-1.4420922,0.2738768,0.2890602,-0.0952846,-0.8168612,0.0002744,-1.3681843,-2.4631919,-2.1248939,2.1248939,-0.8795139,0.8795139,0.0305534,0.0970878,-0.0073336,-0.1111418,0.1111418,-1.8957429,-0.1761060,-0.2906643,0.7606385,-0.7606385,-1.5890388,-0.2437223,0.2437223,0.1537821,0.0642026,0.2841843,-0.0641964,-0.0908277,0.0981285,-0.0908277,0.0908277,0.0908277,0.0908277,0.0908277,-0.0908277,0.0641964,-0.0395362,0.1130698,0.3670205,0.0142330,0.0993629,-0.8168612,1
0.6638905,0.5926268,0.6006773,0.5652279,-0.5333595,0.4465636,0.1513502,-0.0755701,0.5354197,-0.2924041,0.2924041,-0.4313739,0.4313739,-0.0197256,-0.4441933,0.5788789,1.5398408,-1.5398408,0.6519785,0.6558978,2.4290785,0.2830010,-0.2830010,0.6679064,-0.8358697,0.8358697,-0.2904669,0.0879969,-0.4933774,-0.0883235,-0.3786785,0.3838129,-0.3786785,0.3786785,0.3786785,0.3786785,0.3786785,-0.3786785,0.0883235,-2.9399282,0.6321287,-0.7447203,0.3880491,-0.4666531,0.4465636,0
1.1058358,1.0252693,1.0701797,1.3329108,-7.0804510,0.4296058,0.2363650,-0.5698050,0.8341794,-4.9088891,4.9088891,2.8814891,-2.8814891,0.3345521,0.1557874,0.6484833,0.0657492,-0.0657492,1.7303535,1.5480343,0.1445683,3.5396202,-3.5396202,0.2282417,-7.9123962,7.9123962,2.6954117,54.1562895,-0.6015637,-48.6941006,14.7750282,-5.3048576,14.7750282,-14.7750282,-14.7750282,-14.7750282,-14.7750282,14.7750282,48.6941006,-2.2484469,2.9222530,-7.8956267,2.7254096,-1.7955960,0.4296058,1
0.7827459,0.6177088,0.6599561,0.5951309,-0.1972596,0.3157819,0.7887060,-0.1022189,0.2743788,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.6476453,-0.8040706,0.2835517,0.0657492,-0.0657492,0.1400046,0.0675860,0.1061524,0.2395794,-0.2395794,0.2282417,0.0486961,-0.0486961,-0.5295819,-0.0848643,1.1323548,0.0869219,-0.4944156,0.4703057,-0.4944156,0.4944156,0.4944156,0.4944156,0.4944156,-0.4944156,-0.0869219,-2.5462429,0.7856563,-0.9470254,0.6652148,-0.1598073,0.3157819,0
0.4672412,0.2508557,0.2584161,0.3375296,-1.1874972,0.3786022,-0.0302405,0.4834534,0.3753565,-1.1011524,1.1011524,-1.2927182,1.2927182,0.5569466,0.6988297,0.7287486,-0.4256146,0.4256146,1.2503123,0.2272005,0.0407774,-0.3683229,0.3683229,0.2282417,0.0486961,-0.0486961,-0.2689199,-0.0046963,0.3995809,0.0056613,0.0691858,-0.0137797,0.0691858,-0.0691858,-0.0691858,-0.0691858,-0.0691858,0.0691858,-0.0056613,0.3449098,-0.1473747,2.9041399,-1.5748691,-0.3251778,0.3786022,1
0.3717075,-0.0560859,0.5066644,0.4141975,-0.5676594,0.3745571,0.1999097,0.6563271,0.4206539,0.1680932,-0.1680932,0.0986842,-0.0986842,1.0049798,0.9136887,0.6139315,-0.7941376,0.7941376,-0.3997125,0.7276958,0.2511722,0.9343248,-0.9343248,0.8144613,-0.8358697,0.8358697,-0.9459581,0.1557710,0.5783981,-0.1569996,-0.2770138,0.2902602,-0.2770138,0.2770138,0.2770138,0.2770138,0.2770138,-0.2770138,0.1569996,0.1225632,0.3379692,0.0603545,-0.1877106,0.1645091,0.3745571,0
0.3085162,0.4033862,0.3298042,0.5723193,-0.9907143,0.3411016,-0.4865656,0.6813979,0.2591982,0.1680932,-0.1680932,0.0986842,-0.0986842,0.4594041,0.8101122,0.2072788,-0.7941376,0.7941376,2.0425752,0.4346886,0.1057962,-0.1946365,0.1946365,0.4041076,0.0486961,-0.0486961,0.9793509,-0.3715487,-0.4854139,0.3771345,-0.3048471,0.1819077,-0.3048471,0.3048471,0.3048471,0.3048471,0.3048471,-0.3048471,-0.3771345,0.0565716,0.3719788,-0.0183569,-0.6091281,-0.4207457,0.3411016,0
0.5195861,0.3197645,0.3876194,0.6675367,-0.5594025,-0.0532536,2.2369406,-0.0811227,-0.4523866,0.1077778,-0.1077778,-1.3559638,1.3559638,-0.4076917,0.3021796,-1.6526060,1.2752184,-1.2752184,-0.2008420,-0.1844194,-0.6188293,-0.3062920,0.3062920,-1.1116886,-0.0170980,0.0170980,0.2590134,0.0750741,-0.0880382,-0.0752204,0.1006108,-0.0913035,0.1006108,-0.1006108,-0.1006108,-0.1006108,-0.1006108,0.1006108,0.0752204,-0.3723714,0.7716282,0.0629983,0.0930077,0.7499916,-0.0532536,0
0.0075890,-0.3356712,-0.2663175,-0.7547170,-1.0150845,3.4308545,0.0227280,0.7473417,1.2208303,0.7410856,-0.7410856,-1.7097492,1.7097492,0.0683959,0.3201225,1.7543168,2.0950506,-2.0950506,0.2568761,1.5361023,-1.2009522,-1.1612389,1.1612389,-7.6220026,-0.7115919,0.7115919,-1.0020825,0.0637596,0.0593732,-0.0637472,-0.3271216,0.3326109,-0.3271216,0.3271216,0.3271216,0.3271216,0.3271216,-0.3271216,0.0637472,0.6876022,0.7806840,0.1041599,0.5382813,-1.4421936,3.4308545,1
-0.1092499,-0.2290165,-0.3811301,-0.3364464,0.6605016,0.0770718,-0.6618577,-0.3089010,-0.3055802,-0.5370433,0.5370433,-0.3651166,0.3651166,-1.7955128,-1.5361629,-0.2052507,-0.7941376,0.7941376,0.4487995,-0.4076693,0.1065565,-0.5854308,0.5854308,0.6679064,0.0486961,-0.0486961,0.2109752,0.1318141,0.2868772,-0.1327482,-0.6189719,0.6207540,-0.6189719,0.6189719,0.6189719,0.6189719,0.6189719,-0.6189719,0.1327482,-2.1604151,-0.7947274,-2.0808929,0.6698432,0.0993629,0.0770718,1
0.3417159,0.2528843,0.3341762,0.2013329,0.0358672,0.3098076,0.2302825,-0.0504628,0.0968416,0.1680932,-0.1680932,-1.7565190,1.7565190,-1.2118829,-0.7514652,-0.2658033,0.0657492,-0.0657492,0.5455757,0.2282228,0.1063538,-0.3683229,0.3683229,-0.3579778,0.0486961,-0.0486961,0.0648830,-0.8852193,-0.2180289,0.8954522,-0.7845921,0.6160643,-0.7845921,0.7845921,0.7845921,0.7845921,0.7845921,-0.7845921,-0.8954522,-0.0395362,-0.1033989,0.2086789,0.5428983,0.0993629,0.3098076,1
0.2879103,0.2435874,0.1452618,0.0630148,0.0900928,0.2813528,-0.7588208,-0.3195228,0.1808841,0.1680932,-0.1680932,0.0986842,-0.0986842,-1.9407696,-2.2932477,-0.1338487,0.0657492,-0.0657492,-0.1068370,0.3977333,-0.4734929,0.0658930,-0.0658930,0.2282417,-0.8358697,0.8358697,0.7350718,-0.1832709,-0.5996475,0.1866303,0.3118706,-0.5119244,0.3118706,-0.3118706,-0.3118706,-0.3118706,-0.3118706,0.3118706,-0.1866303,0.1428812,-0.4916124,-0.1487516,-0.1267477,0.4526383,0.2813528,1
0.4334582,0.3399665,0.4118889,0.4399229,-0.3900793,0.3577145,0.0933911,-0.1488605,0.8085626,0.1680932,-0.1680932,0.0986842,-0.0986842,0.2415007,-0.2792420,-0.1460012,-1.0349058,1.0349058,0.5517137,0.0299135,0.1061008,0.2830010,-0.2830010,1.5472357,0.0486961,-0.0486961,0.0947474,0.0339894,0.2690538,-0.0335636,-0.1680217,0.1809728,-0.1680217,0.1680217,0.1680217,0.1680217,0.1680217,-0.1680217,0.0335636,0.2088372,0.5209954,0.5370083,-0.5602929,-0.5970172,0.3577145,0
0.3982213,0.5525919,0.4749773,0.4684062,-0.3588355,0.3300919,0.0028037,0.1472183,0.3429859,0.7322023,-0.7322023,1.0262859,-1.0262859,1.6115198,1.0807334,0.3338582,-1.0398195,1.0398195,0.0294600,0.0065064,0.1060218,0.0658930,-0.0658930,0.2282417,-0.8358697,0.8358697,-0.5207839,-0.2133901,-0.9964316,0.2170896,-0.2951815,0.2517215,-0.2951815,0.2951815,0.2951815,0.2951815,0.2951815,-0.2951815,-0.2170896,-0.0395362,0.2563705,0.2370718,-0.0517366,0.0993629,0.3300919,1
0.5627970,0.5661411,0.4232344,0.2584235,-0.4393026,0.2992288,0.5041849,0.1793016,0.1882229,0.1680932,-0.1680932,0.0986842,-0.0986842,0.5172185,0.7454865,0.4310715,-0.5484556,0.5484556,-0.1208067,0.1173875,0.1003927,0.9343248,-0.9343248,0.2282417,0.0486961,-0.0486961,1.6618684,0.0699623,1.2301166,-0.0700362,-1.5420530,1.4670704,-1.5420530,1.5420530,1.5420530,1.5420530,1.5420530,-1.5420530,0.0700362,-3.2062612,1.0645397,-0.0867798,0.1637851,-1.3061476,0.2992288,0
-0.0204117,-0.3054609,-0.3203111,-0.0567554,0.6497098,0.1183522,0.4671766,-0.7549195,-0.1707483,0.1680932,-0.1680932,-1.7565190,1.7565190,0.9097593,-0.6722575,0.2794476,1.1713179,-1.1713179,-0.5658971,0.0906742,0.6511495,0.3264226,-0.3264226,0.2282417,-1.9327313,1.9327313,-0.5964456,-2.1811316,-1.1077623,2.2029040,-1.6001899,1.3610873,-1.6001899,1.6001899,1.6001899,1.6001899,1.6001899,-1.6001899,-2.2029040,-0.0395362,-0.9787440,-0.9686180,0.6887410,0.0993629,0.1183522,1
0.3939618,0.6457995,0.3995986,0.5794841,-1.2672594,0.4388665,-0.2714764,1.0197030,0.9405566,-0.3960160,0.3960160,1.0262859,-1.0262859,1.4596498,0.2788772,0.2874677,-0.4256146,0.4256146,0.2476077,0.6446617,-0.4383889,2.2369725,-2.2369725,0.2282417,0.0486961,-0.0486961,0.6631200,0.1024310,0.5094300,-0.1029433,-0.6192744,0.6851786,-0.6192744,0.6192744,0.6192744,0.6192744,0.6192744,-0.6192744,0.1029433,-0.0864204,0.6378487,0.7568200,-1.0517497,-0.0399474,0.4388665,0
0.7026371,0.7632955,0.7163950,0.7964379,-1.1270675,0.5019747,0.0431141,1.2248961,1.0642858,0.7322023,-0.7322023,1.0262859,-1.0262859,0.7746221,1.1012006,1.1623994,1.1664043,-1.1664043,0.2724997,1.4833213,3.8805916,-0.1201995,0.1201995,1.2331895,-0.8358697,0.8358697,-1.1012974,2.2978347,-1.5995776,-2.3194306,0.2723266,0.0024306,0.2723266,-0.2723266,-0.2723266,-0.2723266,-0.2723266,0.2723266,2.3194306,-0.0395362,0.7726555,-0.6706950,0.5353900,0.0993629,0.5019747,0
0.5639014,1.3060765,0.5888119,1.1277533,-0.1302399,0.3161096,2.2272685,-0.4031527,-0.8279531,0.5364910,-0.5364910,-0.1663448,0.1663448,-0.7648041,-0.3350486,-0.8614083,-1.3162117,1.3162117,-0.1815019,-1.4575616,-2.2309331,1.7593350,-1.7593350,1.4593028,1.5109376,-1.5109376,-0.3741957,0.0672055,-0.1681944,-0.0672415,0.2600902,-0.2510782,0.2600902,-0.2600902,-0.2600902,-0.2600902,-0.2600902,0.2600902,0.0672415,-0.1872124,-0.1614595,0.1646399,-0.2309839,1.3904878,0.3161096,0
0.4403373,0.5381371,0.5088533,0.4339364,-0.2799772,0.3519443,-0.4759804,-0.1175796,0.1183106,-0.3960160,0.3960160,-0.8289174,0.8289174,0.9988365,0.1899519,0.6123566,0.6799541,-0.6799541,0.4928202,0.6279761,0.2152950,-2.3657160,2.3657160,2.3386321,-0.8358697,0.8358697,-0.1278386,-0.1224515,-1.2596842,0.1249842,-1.1600375,0.9445763,-1.1600375,1.1600375,1.1600375,1.1600375,1.1600375,-1.1600375,-0.1249842,-0.0400839,0.1713100,0.4755818,-0.6022317,0.2700623,0.3519443,0
-0.1668283,-0.3211609,-0.0627353,0.0064828,0.3527122,0.1570868,0.9987880,-0.4398831,-0.1900209,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.6344063,-0.7422159,-0.4516168,0.0657492,-0.0657492,1.1614932,0.1552697,-0.0335649,-2.3657160,2.3657160,-0.4752217,0.9332619,-0.9332619,-0.8163468,0.0013244,-0.4924730,-0.0004724,-2.1620420,2.1753636,-2.1620420,2.1620420,2.1620420,2.1620420,2.1620420,-2.1620420,0.0004724,-2.1910989,0.5489219,-2.1830344,1.5739709,-0.6601929,0.1570868,1
0.5040615,0.5392662,0.5573389,0.2968075,-0.5666173,0.3446824,-0.0741901,0.4421601,0.3292734,0.7322023,-0.7322023,1.0262859,-1.0262859,0.7145921,0.7509609,0.4640761,1.4808772,-1.4808772,0.5224285,0.1368580,2.4289087,0.0658930,-0.0658930,0.2282417,-0.8358697,0.8358697,0.0271100,0.1642411,0.1628778,-0.1655993,-0.0956481,0.1457311,-0.0956481,0.0956481,0.0956481,0.0956481,0.0956481,-0.0956481,0.1655993,-0.0395362,0.5202221,-0.5163940,0.1384771,0.0993629,0.3446824,0
-0.3725835,-0.4156375,-0.3620300,-0.1781859,1.4967173,0.1347867,0.1700053,-0.8247886,-0.4690405,-0.3960160,0.3960160,-0.8289174,0.8289174,-2.5711500,-2.1351536,-1.2326675,-1.3493787,1.3493787,-0.3411354,-0.5597835,-1.7363779,-1.2367547,1.2367547,1.1075711,-1.0570112,1.0570112,0.6639148,0.3829913,0.2348586,-0.3872669,-0.2627856,0.2326428,-0.2627856,0.2627856,0.2627856,0.2627856,0.2627856,-0.2627856,0.3872669,-0.9961966,-0.4510255,-0.8415061,0.7357409,0.0451838,0.1347867,1
0.2687141,0.0159755,-0.0042319,-0.1361365,1.9574225,0.2429030,0.8539481,0.1393326,-0.0133488,0.7322023,-0.7322023,1.0262859,-1.0262859,-0.0602635,0.2078423,-0.1443986,-0.4256146,0.4256146,0.6573458,-0.0551509,-1.8965831,-0.3683229,0.3683229,0.2282417,-0.2697476,0.2697476,0.8979474,-4.7957059,1.4688797,4.8176929,-3.1996113,0.8876300,-3.1996113,3.1996113,3.1996113,3.1996113,3.1996113,-3.1996113,-4.8176929,-2.5311160,0.6852453,-0.7436506,1.1679689,-1.0379398,0.2429030,1
0.4167613,0.5716193,0.5238260,0.8950950,-1.2043596,0.4133643,0.4794234,1.6676758,0.2411511,-1.6596204,1.6596204,1.7683672,-1.7683672,-1.2631568,0.6345701,1.3254288,0.9944269,-0.9944269,0.7004139,1.1296453,0.1059003,-0.9266005,0.9266005,-0.2742321,-0.2697476,0.2697476,-1.4523368,0.0433028,-0.9089125,-0.0430150,-0.5756026,0.5485820,-0.5756026,0.5756026,0.5756026,0.5756026,0.5756026,-0.5756026,0.0430150,-0.0395362,0.6870841,0.7190746,0.7732194,0.0993629,0.4133643,0
0.8062232,0.6549877,0.6333166,0.4872133,-0.6069870,0.3820482,0.1296972,0.4371531,0.3737126,0.1680932,-0.1680932,0.0986842,-0.0986842,0.9643702,1.3624871,0.8422560,0.0657492,-0.0657492,0.7190387,0.6182988,-0.0392280,0.3264226,-0.3264226,0.2282417,0.7707907,-0.7707907,-0.6865168,0.9167605,0.6480411,-0.9269112,-0.1440865,0.3021388,-0.1440865,0.1440865,0.1440865,0.1440865,0.1440865,-0.1440865,0.9269112,-0.0395362,0.8173524,0.2159034,0.4030497,0.0993629,0.3820482,0
-1.8476701,-2.9559956,-2.8155685,-2.5520521,3.1397482,-1.4502293,-0.7403793,-1.0794402,-0.9893316,0.7322023,-0.7322023,-0.8289174,0.8289174,-2.5567121,-2.3879496,-2.2368820,-1.3782589,1.3782589,-0.6585748,-1.3129299,0.2719143,-0.3683229,0.3683229,-1.0907522,0.0486961,-0.0486961,1.0029380,0.0353100,0.0636071,-0.0348995,0.8991081,-1.2380110,0.8991081,-0.8991081,-0.8991081,-0.8991081,-0.8991081,0.8991081,0.0348995,-0.0397435,-2.6886946,-1.6768163,0.4847568,-1.1351453,-1.4502293,1
0.2730601,0.2001765,0.2562732,0.1357369,0.1803810,0.1809844,0.2103340,-1.0245127,-0.5942636,-0.8190978,0.8190978,-0.3651166,0.3651166,-0.3473156,-1.4013000,-1.2133282,0.0657492,-0.0657492,0.0908743,-0.4252086,0.1063855,-0.1946365,0.1946365,-0.4752217,0.0486961,-0.0486961,-0.4483356,-0.7891464,-0.7658099,0.7989797,1.3417199,-1.4828569,1.3417199,-1.3417199,-1.3417199,-1.3417199,-1.3417199,1.3417199,-0.7989797,-0.0395362,-0.1016407,2.3680453,-0.3566918,0.0993629,0.1809844,1
0.3681146,0.2864042,0.5045992,0.4053459,-0.6491235,0.3170283,-0.0932931,0.1003198,0.0780987,-0.3960160,0.3960160,-0.8289174,0.8289174,0.0419814,0.4684657,-0.3138851,-0.7941376,0.7941376,-0.0451940,0.3408848,-0.4745161,0.5001089,-0.5001089,0.2282417,0.0486961,-0.0486961,-0.0549649,-0.0599837,0.0732386,0.0617012,-0.8319178,0.7945975,-0.8319178,0.8319178,0.8319178,0.8319178,0.8319178,-0.8319178,-0.0617012,0.0796241,0.5022528,-0.4349043,0.1949995,0.1561055,0.3170283,0
-0.4882540,-0.2012543,-0.3276669,0.2748628,0.3588490,0.1658880,-0.4639951,-0.8940266,-0.5760786,0.7322023,-0.7322023,-0.8289174,0.8289174,0.0530005,-1.1770701,0.0069301,0.0657492,-0.0657492,1.2446802,-0.3719561,0.1065810,-1.6089397,1.6089397,2.8034205,-1.9415770,1.9415770,-0.5711421,0.6626190,0.1181959,-0.6698560,0.3880484,-0.3398348,0.3880484,-0.3880484,-0.3880484,-0.3880484,-0.3880484,0.3880484,0.6698560,-1.2478538,-0.8152748,0.1493961,-0.3930283,1.6344208,0.1658880,0
0.0954938,0.3667918,0.2281409,0.6174490,-0.5038012,0.3382768,0.1130126,0.3625291,0.2564761,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.2527505,0.0816202,0.6044246,-0.1111418,0.1111418,0.1951359,0.5336222,0.6863194,0.0658930,-0.0658930,0.2282417,0.0486961,-0.0486961,1.1258769,-1.0298310,0.1479444,1.0427450,-0.5896085,0.4378827,-0.5896085,0.5896085,0.5896085,0.5896085,0.5896085,-0.5896085,-1.0427450,-0.0395362,0.6650092,-0.7405753,0.5116600,0.0993629,0.3382768,0
0.0646874,-0.0231301,0.0224716,0.0794741,-0.6075863,0.2318731,0.1752460,0.1408334,0.1713858,-0.3960160,0.3960160,-0.8289174,0.8289174,-0.4887856,-0.2905237,-0.0287559,0.5521995,-0.5521995,0.7439501,0.2379090,1.5581622,-0.4923846,0.4923846,-0.7767060,-0.8358697,0.8358697,0.4318083,0.0713221,-0.1378579,-0.0714156,-0.1010344,0.1221059,-0.1010344,0.1010344,0.1010344,0.1010344,0.1010344,-0.1010344,0.0714156,-0.0395362,-0.2905081,0.1198668,0.0918346,0.0993629,0.2318731,0
-0.0105833,0.2263706,-0.2032675,0.0887447,0.0931354,0.2069626,0.1122375,0.2999635,0.0232305,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.9994895,0.0335104,-0.1037867,-0.5484556,0.5484556,-0.0003187,-0.0001614,0.1425468,0.5869521,-0.5869521,0.2282417,0.0486961,-0.0486961,1.0120519,-0.0286551,0.4510093,0.0299436,1.2036311,-1.1899806,1.2036311,-1.2036311,-1.2036311,-1.2036311,-1.2036311,1.2036311,-0.0299436,-0.0395362,-0.1696489,0.6149232,-0.4460299,0.0993629,0.2069626,0
0.2169192,0.4837088,0.3079730,0.5241027,-0.7389688,0.3465856,-0.2311346,0.7476559,0.4220046,0.7322023,-0.7322023,1.0262859,-1.0262859,1.7898175,1.6027438,0.3783633,0.0657492,-0.0657492,-0.9726420,0.4879894,1.0043766,0.9343248,-0.9343248,0.2282417,1.1544034,-1.1544034,-0.8286213,-0.4139614,1.1075270,0.4200637,1.6567981,-1.7018611,1.6567981,-1.6567981,-1.6567981,-1.6567981,-1.6567981,1.6567981,-0.4200637,-0.1792607,0.4078116,0.4788831,-1.2888968,-0.1700777,0.3465856,0
0.4441866,0.5001095,0.4156622,0.5128686,-0.8283171,0.4055353,0.0483892,0.7768972,0.5882801,0.1680932,-0.1680932,0.0986842,-0.0986842,-0.1404770,0.5428629,-0.4402458,0.9256360,-0.9256360,0.8858383,0.9380099,-0.4698686,0.5001089,-0.5001089,-0.6510876,-0.5174260,0.5174260,0.6980586,0.4612284,-0.5994703,-0.4661009,0.3590192,-0.2984881,0.3590192,-0.3590192,-0.3590192,-0.3590192,-0.3590192,0.3590192,0.4661009,-0.0395362,0.4179202,-1.1117260,0.7128094,0.0993629,0.4055353,0
-1.4404256,-1.8756425,-0.5756763,-0.3779310,-0.1169483,0.7131908,2.2583979,-1.3006945,-1.8279726,0.7100385,-0.7100385,0.5696204,-0.5696204,-0.5505154,-0.3949784,-1.3964713,0.0504472,-0.0504472,-0.1543959,-0.4957106,0.7449847,-0.8459604,0.8459604,-0.3872888,0.9332619,-0.9332619,-0.6097313,0.0564729,0.1228038,-0.0563583,0.4410812,-0.4331124,0.4410812,-0.4410812,-0.4410812,-0.4410812,-0.4410812,0.4410812,0.0563583,-0.4974183,-0.7481620,0.0656714,1.0761181,1.8278875,0.7131908,1
-0.0898848,0.1374241,0.0397299,0.3694338,-0.0908050,0.2881057,-1.7788712,-0.0329349,0.7289444,1.4316976,-1.4316976,-0.6433971,0.6433971,1.3154898,0.0672548,-0.0232155,-0.1111418,0.1111418,1.8284358,-0.4854213,0.9771224,0.0658930,-0.0658930,0.2282417,0.9332619,-0.9332619,0.4663777,0.1103397,4.0996264,-0.1109742,-1.5183600,1.4573719,-1.5183600,1.5183600,1.5183600,1.5183600,1.5183600,-1.5183600,0.1109742,-0.6430192,-0.2720938,1.0561085,-1.1511189,-2.6855890,0.2881057,1
-0.1975673,-0.1425605,-0.2258601,0.0698546,0.0918102,0.2308055,0.3555123,0.5520168,0.3283701,0.1680932,-0.1680932,0.0986842,-0.0986842,1.5650960,1.3068515,0.1844404,0.0657492,-0.0657492,0.6216449,-0.0143722,0.1065639,-0.8025388,0.8025388,0.2282417,-1.9415770,1.9415770,2.4731820,0.2984996,-0.6134136,-0.3015632,-0.3255028,0.3413554,-0.3255028,0.3255028,0.3255028,0.3255028,0.3255028,-0.3255028,0.3015632,-0.0395362,-0.0257201,-0.6207803,0.4135073,0.0993629,0.2308055,1
0.4036196,0.5190750,0.5091203,0.5165546,-0.5019540,0.2848970,-0.0197047,-0.1509784,0.0842620,0.7322023,-0.7322023,1.0262859,-1.0262859,-0.2792251,-0.1802512,0.0914215,-0.4256146,0.4256146,-0.7607498,-0.0885873,0.1062523,0.0658930,-0.0658930,1.1075711,0.0486961,-0.0486961,-0.5382562,0.1593321,0.6361482,-0.1606094,-0.1319191,0.1598098,-0.1319191,0.1319191,0.1319191,0.1319191,0.1319191,-0.1319191,0.1606094,-0.0395362,0.0660073,-0.8602027,0.4885972,0.0993629,0.2848970,0
0.2355824,0.1719823,0.2424275,0.0795410,0.3458496,0.3599122,0.1762668,-0.7846762,0.4273217,1.4373387,-1.4373387,-1.2927182,1.2927182,0.6348464,-1.1117908,-0.1371741,1.4808772,-1.4808772,1.8779288,0.5520694,-2.2043149,0.8474816,-0.8474816,-0.4752217,0.0486961,-0.0486961,1.0608653,-0.3518814,-0.5915826,0.3573665,-0.2737743,0.2822633,-0.2737743,0.2737743,0.2737743,0.2737743,0.2737743,-0.2737743,-0.3573665,-1.1372511,-0.5799588,1.4192707,-2.9753433,0.8563747,0.3599122,1
0.3626533,0.5433065,0.4653262,0.5015218,-0.2573254,0.4206518,-1.7137130,0.3490935,0.2329738,0.8732296,-0.8732296,0.5624850,-0.5624850,0.3564986,1.7355007,3.7995513,1.8306480,-1.8306480,-0.5443928,1.0399074,2.4705556,0.3553703,-0.3553703,2.5731199,-0.8358697,0.8358697,0.3892106,0.6380262,1.2179959,-0.6453594,-1.4131989,1.4924593,-1.4131989,1.4131989,1.4131989,1.4131989,1.4131989,-1.4131989,0.6453594,0.7724956,0.6154967,-2.9209685,1.1949369,-0.7592933,0.4206518,0
-0.0242264,0.3319867,0.2401103,0.6066119,-0.2125740,0.3941476,1.0403791,0.3553609,0.3405663,-1.1011524,1.1011524,-1.2927182,1.2927182,0.0861047,0.5634913,0.0496205,0.0657492,-0.0657492,1.0006193,0.3708712,0.1061517,-0.0271532,0.0271532,-0.1486137,0.0486961,-0.0486961,-1.4689793,0.0836444,-0.2788171,-0.0839097,-0.3294381,0.3489854,-0.3294381,0.3294381,0.3294381,0.3294381,0.3294381,-0.3294381,0.0839097,-0.0395362,0.3123521,-0.9966201,0.1069819,0.0993629,0.3941476,0
0.9103170,0.2953635,0.9881487,0.6451230,-0.4412997,0.5240384,-0.1235376,0.7578893,1.6241213,-0.3960160,0.3960160,-0.8289174,0.8289174,0.1418959,-0.2929310,0.0723899,-0.7941376,0.7941376,0.6315551,-0.0995498,0.1061677,-1.6709706,1.6709706,0.2282417,0.9332619,-0.9332619,0.7583165,0.0928609,-0.1129319,-0.0932536,-0.6401043,0.6380175,-0.6401043,0.6401043,0.6401043,0.6401043,0.6401043,-0.6401043,0.0932536,-0.0395362,-0.0832368,-0.3972212,0.4730515,0.0993629,0.5240384,0
-1.0645150,-0.5159274,-0.8020477,-0.3135119,0.6153141,-1.5466922,-2.2525950,-0.3734216,-1.0748467,-1.4565412,1.4565412,2.3249281,-2.3249281,-0.6082255,-0.3250209,-1.5004130,-0.4207010,0.4207010,2.2773266,-0.4024926,2.2839564,2.1501293,-2.1501293,-0.4752217,-0.2697476,0.2697476,-0.6892021,-0.0071906,0.0162685,0.0081867,-0.3647647,0.3570203,-0.3647647,0.3647647,0.3647647,0.3647647,0.3647647,-0.3647647,-0.0081867,-0.1904338,-0.9557992,-0.1655717,0.9063813,0.4032487,-1.5466922,1
