original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_InverseVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunPercentage,squareroot_glrlm_ShortRunEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_RunPercentage,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.7783516,0.7868575,0.6193085,0.4826914,-0.5797606,0.3413183,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2629655,0.8219629,0.6890860,-0.6578181,0.5697171,0.7985324,0.1544175,0.2192283,0.3867888,-0.4456236,-0.1345080,-0.4853814,-0.5608465,-0.3644160,-0.4953539,-0.2817813,-1.2453524,-1.2453524,-0.5419088,0.6322425,-0.4853814,-0.4011228,-0.5608465,-0.3644160,-0.4953539,-0.4011228,-0.3644160,-0.4953539,0
-1.9391141,-2.6862488,-2.9280600,-2.6669556,3.2368496,-1.2025536,0.7510612,-0.7510423,-0.8223327,0.8224256,-2.6873115,-2.3460411,-0.6815125,1.0273906,0.0706078,-2.7227740,-4.4276177,-1.6506591,0.5104588,-0.3400689,-1.5031821,-0.4365551,1.7177003,-0.0949975,1.7928852,-0.8060537,1.2946001,1.2946001,2.0371302,-1.1107501,-0.4365551,1.7644291,1.7177003,-0.0949975,1.7928852,1.7644291,-0.0949975,1.7928852,1
0.2742324,0.3456867,0.2576104,0.1437740,0.1605895,-0.4856942,-0.7306297,0.7306900,-0.3769255,0.3769922,-1.2555478,-1.1763161,0.0904130,-0.4310504,-0.6815656,-0.0912812,0.1544175,2.4475228,-0.3498086,-0.3608674,0.5704475,-0.4713269,-0.6639879,-0.5004362,-0.5040648,-0.2089831,-0.2382916,-0.2382916,-0.6908341,0.8107462,-0.4713269,-0.5823250,-0.6639879,-0.5004362,-0.5040648,-0.5823250,-0.5004362,-0.5040648,1
0.3703698,0.4390488,0.5108655,0.4099845,-0.6587467,0.0408552,-0.4237334,0.4237852,-0.8223327,0.8224256,0.5090034,-0.3367548,-0.0517624,-0.0559546,0.0812206,0.5091692,0.0117638,-0.4243875,0.2090087,-0.2877350,1.3104469,-0.2457136,0.6233105,0.9801571,-0.4028091,-0.2304737,-0.4408519,-0.4408519,-0.5703127,-0.6739757,-0.2457136,0.1399429,0.6233105,0.9801571,-0.4028091,0.1399429,0.9801571,-0.4028091,0
-0.4456093,0.1121778,-0.3025637,0.2779287,0.3284001,-0.4701576,0.6746892,-0.6746672,-0.8521080,0.8522017,-1.0512174,0.0099240,1.1900500,-0.5479719,0.1007950,-0.7822559,0.1544175,0.1503680,-0.3850380,-0.4962000,0.6577972,-0.5956639,1.4601963,1.1002157,0.7427356,2.7950121,0.2069101,0.2069101,0.0520973,-1.2735491,-0.5956639,1.1739544,1.4601963,1.1002157,0.7427356,1.1739544,1.1002157,0.7427356,0
0.1063389,0.2987586,0.2306230,0.6082736,-0.4827370,0.2411547,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0957700,0.5907616,0.1897797,1.0677270,0.1271226,0.6510265,0.1544175,-0.7710946,0.4920904,-0.8079775,0.9837912,-0.4908268,-0.7102179,-0.5641184,-0.5020191,-0.0116649,-1.3166783,-1.3166783,-0.2808360,0.6591400,-0.4908268,-0.4389914,-0.7102179,-0.5641184,-0.5020191,-0.4389914,-0.5641184,-0.5020191,0
0.0772108,-0.0375832,0.0333245,0.0895215,-0.5803242,0.1684558,-0.3473614,0.3474101,-0.8521080,0.8522025,-0.2433480,-0.0247671,0.7128283,0.4069176,-0.1258169,-0.2741518,0.1544175,0.1197938,0.0850543,-0.7254365,0.3797700,-0.4618075,-0.3971626,-0.1465706,-0.4498341,-0.8038069,-0.6013375,-0.6013375,-0.1656759,0.4242215,-0.4618075,-0.1650552,-0.3971626,-0.1465706,-0.4498341,-0.1650552,-0.1465706,-0.4498341,0
0.0060405,-0.0267702,-0.1832273,0.0984609,0.0785536,0.0418759,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0519293,-0.0977064,0.0035014,0.9593573,0.3953405,-0.1571303,0.1544175,0.6323675,-0.4364252,-0.2548270,0.4336148,-0.3499927,-0.8111306,-0.6978413,-0.5167948,-0.7807762,-0.8902634,-0.8902634,-0.6657092,0.9702706,-0.3499927,-0.7526225,-0.8111306,-0.6978413,-0.5167948,-0.7526225,-0.6978413,-0.5167948,0
0.2211497,0.3923611,0.3072061,0.5182627,-0.7038611,0.3825776,0.6746892,-0.6746692,1.0486214,-1.0486385,1.4819005,0.3710025,-0.9231734,-0.7931139,0.9763701,0.4019955,0.1544175,0.4915135,-1.2536155,-0.8819458,0.6242838,-0.7022120,2.1748617,2.0418972,1.0222513,-0.8225723,1.4856367,1.4856367,1.1592974,-1.1867625,-0.7022120,2.2126529,2.1748617,2.0418972,1.0222513,2.2126529,2.0418972,1.0222513,0
0.4360367,0.4648606,0.4105123,0.5074300,-0.7878736,0.5246390,0.1636639,-0.1636286,0.0982567,-0.0982180,0.5160790,-0.4247857,0.8480550,0.6604099,-0.5343525,0.4117831,0.1544175,-1.1553779,0.6871122,-0.3188495,0.8179376,-0.2443291,-1.0135086,-0.9664266,-0.5251613,-0.2721240,-1.2057110,-1.2057110,-1.1275407,1.0460080,-0.2443291,-0.8348005,-1.0135086,-0.9664266,-0.5251613,-0.8348005,-0.9664266,-0.5251613,0
-1.3459113,-0.8017194,-0.5404794,-0.3515394,-0.1189848,-1.5397417,0.6546103,-0.6545898,0.5807496,-0.5807393,-0.3385327,-1.3543538,-0.1433422,-0.5847118,0.1048730,-0.7172742,0.4905914,0.0636806,1.0393533,3.6815591,-2.5202301,11.9502727,0.1607262,-0.2041527,-0.1220124,3.4390473,-0.3756603,-0.3756603,-1.5975782,-0.1084819,11.9502727,-0.3938304,0.1607262,-0.2041527,-0.1220124,-0.3938304,-0.2041527,-0.1220124,1
-0.1069971,0.1125181,0.0293684,0.3726208,-0.0847016,0.7990006,1.4794329,-1.4794364,-0.6382148,0.6382970,0.0600506,-0.0330426,1.8718700,0.4779257,4.5178734,-0.2751261,0.0117638,1.0478480,-1.1914311,-0.5650111,0.6187818,-0.4432154,1.2816044,1.0748355,0.2507768,-0.8079049,-1.3297934,-1.3297934,-0.0476880,-0.4137876,-0.4432154,1.4310260,1.2816044,1.0748355,0.2507768,1.4310260,1.0748355,0.2507768,1
-0.1707576,-0.4114051,-0.2049002,0.0802458,0.0773078,0.3025790,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2122674,0.1824858,0.5962649,2.3504716,-0.5466924,-0.0177712,0.1544175,-0.6470606,0.3969279,-0.7546712,1.0480839,-0.5641084,-0.4331261,-0.1973907,-0.4697858,-0.8479198,-0.6079575,-0.6079575,-1.3105985,0.3341306,-0.5641084,-0.0832422,-0.4331261,-0.1973907,-0.4697858,-0.0832422,-0.1973907,-0.4697858,1
0.3976795,0.4015448,0.5001668,0.5109843,-0.4809997,0.0940196,0.6746892,-0.6746672,1.0486214,-1.0486385,-0.1428615,0.0920601,-0.7212292,-0.5166632,0.5591919,0.0710434,0.1544175,-0.8949548,0.4697303,-0.3882856,1.8975494,-0.4953613,-1.0504537,-1.0170373,-0.5196530,0.4237711,-0.5835916,-0.5835916,-0.5806598,0.9956987,-0.4953613,-0.7790138,-1.0504537,-1.0170373,-0.5196530,-0.7790138,-1.0170373,-0.5196530,0
0.2322334,0.2250903,0.2393162,0.0710102,0.3642530,0.4476517,1.4853078,-1.4853105,-1.2826275,1.2827470,-1.2592958,-0.1521146,1.9226841,1.0867110,-0.6513418,-0.5869460,0.1544175,1.4064364,-3.0892701,-0.6850680,-0.0938285,-0.3578740,0.5043749,0.6075821,-0.0621053,-0.2664353,-2.7961333,-2.7961333,-0.7483147,0.1930222,-0.3578740,0.5999691,0.5043749,0.6075821,-0.0621053,0.5999691,0.6075821,-0.0621053,1
0.3646777,0.1942408,0.4701876,0.5100481,-0.2559125,0.2212633,0.8979095,-0.8978967,0.5585515,-0.5585395,1.9268100,3.9612599,-0.5642833,0.3989037,1.3426220,0.6238680,-0.1665532,-2.8791424,1.2492976,0.6868452,0.4128766,0.3585580,0.5804146,1.1675213,-0.5436118,0.2611671,-1.4944009,-1.4944009,-1.2449457,-0.5508913,0.3585580,-0.4237891,0.5804146,1.1675213,-0.5436118,-0.4237891,1.1675213,-0.5436118,0
-0.0385621,0.3166674,0.2369160,0.6193858,-0.2099006,0.3465938,-1.1579801,1.1580514,-1.2826275,1.2827470,0.6153370,0.0430618,1.0219613,-1.5039754,-0.3067074,0.3168286,0.1544175,-0.9790291,0.1174391,0.9728328,-1.9987873,0.0911722,-0.9385836,-0.3220344,-1.0372640,-0.6870542,-1.1183971,-1.1183971,-0.3634275,1.7269163,0.0911722,-1.0579734,-0.9385836,-0.3220344,-1.0372640,-1.0579734,-0.3220344,-1.0372640,0
0.8767749,0.8655980,0.9596988,0.6349585,-0.4239673,1.4096337,-0.3473614,0.3474101,-0.8521080,0.8522017,-0.2455418,0.0735589,0.6057099,0.7177802,-0.1037572,-0.0734616,0.1544175,-0.4155912,0.4546581,0.5544354,-1.4298521,1.0049931,-0.6342106,-0.4619551,-0.4872395,2.5318608,-0.1425026,-0.1425026,-0.3792312,0.7153419,1.0049931,-0.5133036,-0.6342106,-0.4619551,-0.4872395,-0.5133036,-0.4619551,-0.4872395,0
-1.1228418,-0.7750636,-0.8425186,-0.3379304,0.6413071,-1.3021670,-1.5280398,1.5281216,2.3076713,-2.3077624,-0.3789042,-1.5765253,2.3327406,-0.7054454,0.0184460,-0.9676153,-1.3862419,-0.1584469,0.9490974,0.5242158,-1.2715476,0.4062288,0.5103627,0.2675109,-0.3999629,-0.7049825,-0.7125177,-0.7125177,-0.4398983,0.4104212,0.4062288,0.2952838,0.5103627,0.2675109,-0.3999629,0.2952838,0.2675109,-0.3999629,1
0.5542143,0.6454810,0.6538500,0.6398328,-0.5032119,-0.1785822,-1.1521051,1.1521773,-0.6382150,0.6382963,-0.8394098,0.1160839,-0.1381554,0.2861209,-0.5515110,0.4726565,0.1544175,0.3477105,-0.1662111,-0.5001219,-0.7714977,-0.1384051,-1.1440695,-0.5764360,-1.0310031,1.5544011,0.0133198,0.0133198,0.0357051,1.5830944,-0.1384051,-0.9560019,-1.1440695,-0.5764360,-1.0310031,-0.9560019,-0.5764360,-1.0310031,0
-0.4015141,0.0466145,-0.6689459,0.3018837,0.1606051,-0.3418669,-1.5280398,1.5281235,-2.1111581,2.1113263,-1.0917096,0.2554608,0.6310249,-0.2789439,-0.0899784,-0.4075441,0.1544175,-0.0438722,-0.1552284,0.8789774,-0.5393874,0.7932013,-1.5822745,-1.1088166,-1.0663989,1.5008359,-0.1748440,-0.1748440,-0.9358538,2.0831305,0.7932013,-1.3839626,-1.5822745,-1.1088166,-1.0663989,-1.3839626,-1.1088166,-1.0663989,1
-0.0037062,-0.2913224,-0.0806930,0.2464462,-0.2091186,-0.0268054,1.4794338,-1.4794344,0.8347284,-0.8347323,0.4247005,0.1499878,0.5851371,0.5259112,0.0575552,0.3345227,0.1544175,-0.1073903,0.7012502,0.6761352,-1.0586705,0.9041769,-1.1709704,-1.7389273,-0.5243607,-0.0730226,0.1066847,0.1066847,-0.9662196,2.2786389,0.9041769,-1.3909192,-1.1709704,-1.7389273,-0.5243607,-1.3909192,-1.7389273,-0.5243607,0
0.3165682,0.3790638,0.5146006,1.1067007,-0.8732148,1.0790710,1.4853078,-1.4853105,-1.2826277,1.2827470,-1.7813650,0.0627385,2.8307055,-1.0262840,0.3297451,1.1949008,0.2970711,-2.7942513,0.3570242,-0.2951008,-0.7433132,-0.3946175,1.0009758,0.8503986,-0.0944627,-0.8566069,-2.8752497,-2.8752497,-0.4389342,-0.6051646,-0.3946175,1.0280520,1.0009758,0.8503986,-0.0944627,1.0280520,0.8503986,-0.0944627,1
0.2132192,0.2584763,0.3054058,0.4164563,-2.0603510,0.7406180,0.1636639,-0.1636286,0.0982567,-0.0982180,0.9122003,1.3854334,-0.2128805,0.4307165,0.9585145,1.2123754,0.1544175,0.9023541,-0.9254276,-0.2280314,0.5860357,-0.3234369,-0.3628068,-0.1050083,-0.4493217,0.5254111,0.0504724,0.0504724,0.0411533,0.4069315,-0.3234369,-0.1531362,-0.3628068,-0.1050083,-0.4493217,-0.1531362,-0.1050083,-0.4493217,0
-0.4328189,-0.8180393,-0.4465842,-0.2497121,-0.0966571,0.3636102,0.0447157,-0.0446771,0.2363452,-0.2363145,0.1177295,-0.0653379,-0.5176009,-0.1075757,0.0794779,0.3833598,0.6679706,0.2588134,-0.8381198,2.4874742,-0.3506894,3.1825083,-0.7800679,-0.9952283,-0.6986858,-0.0754834,-0.7200999,-0.7200999,-1.7661972,1.5394633,3.1825083,-1.2456919,-0.7800679,-0.9952283,-0.6986858,-1.2456919,-0.9952283,-0.6986858,1
0.5055969,0.5622582,0.3255547,0.2639226,-0.2935406,-0.0832378,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.3093843,-1.5267911,-0.3342321,0.1210266,0.8381287,-0.3915204,-0.7626417,-0.0430788,0.2054526,0.7634973,-0.0985069,-0.1238343,-1.3331033,-0.8080434,-1.0406106,-0.8489096,-0.2359831,-0.2359831,-0.4331413,1.8006792,-0.1238343,-1.1300039,-1.3331033,-0.8080434,-1.0406106,-1.1300039,-0.8080434,-1.0406106,0
0.5421809,0.0261607,0.3523318,0.3941865,0.1779306,0.0983501,0.7510612,-0.7510423,-0.8223329,0.8224256,-1.8878722,-0.2865957,0.7766006,-1.2299136,0.9906101,-0.8422203,0.1544175,-1.4323693,1.1150634,-0.7309105,0.2557519,-0.3678198,-0.0748941,-1.2229507,0.7660259,2.5029247,0.0939212,0.0939212,0.8566738,0.4724544,-0.3678198,0.1867295,-0.0748941,-1.2229507,0.7660259,0.1867295,-1.2229507,0.7660259,1
0.6140796,0.4374964,0.5119447,0.4366405,-0.5790007,0.5117835,0.3476321,-0.3476020,-0.4719619,0.4720344,1.2225350,2.8401474,0.3116387,1.0006823,0.6264864,1.5138656,0.1544175,-0.7376292,0.7107239,0.6288404,0.0197685,0.4754099,-1.2573640,-1.2915662,-0.5598566,-0.2135527,-0.5457359,-0.5457359,-0.9270117,1.6975631,0.4754099,-1.4871630,-1.2573640,-1.2915662,-0.5598566,-1.4871630,-1.2915662,-0.5598566,0
0.5225441,0.1353530,0.3477829,0.3817912,-0.2440083,0.2374330,-0.4237334,0.4237852,-0.8223329,0.8224256,-0.3392522,-0.2682144,-0.4477293,0.3287362,-0.1357390,0.0159201,0.1544175,0.2386877,-1.9374669,0.8713348,-0.9374161,0.3743575,-0.5890149,-1.3646141,0.0040868,-0.5026222,-0.1055582,-0.1055582,-0.3588706,1.7443465,0.3743575,-0.8443021,-0.5890149,-1.3646141,0.0040868,-0.8443021,-1.3646141,0.0040868,1
-0.5545054,-0.9139537,-0.7369444,-0.8346633,0.8977407,-1.8921708,-2.1828778,2.1829788,-1.9382389,1.9383967,-1.0160786,0.1292561,-0.3346418,0.1105029,1.3077400,-1.3486524,-1.1165512,1.2270639,-0.4143153,-0.0478592,-0.4611665,-0.1522918,-0.6892585,-0.5370388,-0.5051456,-0.8373145,-0.1577874,-0.1577874,-0.2397000,0.7542306,-0.1522918,-0.5489379,-0.6892585,-0.5370388,-0.5051456,-0.5489379,-0.5370388,-0.5051456,1
-0.0336144,-0.2536694,0.1338989,-0.3435961,0.1250664,-1.0361562,0.1783082,-0.1782743,-0.0470994,0.0471469,-0.1054077,-0.4530371,0.4253671,-0.1104786,0.0100020,-0.4895460,0.3128454,0.1956596,0.0279904,5.7620923,-3.2606363,10.7367100,-0.5965867,-0.7234471,-0.6931854,0.5830432,-0.8279909,-0.8279909,-1.7734025,0.1253010,10.7367100,-1.2000580,-0.5965867,-0.7234471,-0.6931854,-1.2000580,-0.7234471,-0.6931854,1
0.1142552,0.3197560,0.2767546,0.4852264,-0.5556797,0.0758185,0.0945286,-0.0970225,0.2667961,-0.2695885,0.7281744,-2.3366259,0.1617198,-0.6858864,1.5027656,-0.5593696,-0.0440568,0.2714522,-0.3538716,-0.0027706,1.2796549,-0.0559183,-1.5943148,-1.1270778,-1.0606864,1.0953958,-0.0938633,-0.0938633,-0.6645097,1.9057959,-0.0559183,-1.2377603,-1.5943148,-1.1270778,-1.0606864,-1.2377603,-1.1270778,-1.0606864,0
0.7642178,1.5859802,1.1549204,1.3298263,-1.0669304,0.7992740,-0.4237334,0.4237852,-0.8223327,0.8224256,1.8705061,0.2585265,0.7383124,0.5454767,0.7907665,1.8712323,0.1544175,-0.5541066,0.3363590,-0.2692533,0.1777562,-0.2620175,-1.0587368,-0.4685173,-1.0129969,-0.5650601,-0.2392816,-0.2392816,0.0593699,1.5066079,-0.2620175,-0.8608518,-1.0587368,-0.4685173,-1.0129969,-0.8608518,-0.4685173,-1.0129969,0
0.2962614,0.5199169,0.2919417,0.5498099,-0.6813208,0.2721168,-0.4237334,0.4237852,-0.8223329,0.8224256,1.7012039,0.6140888,1.3505392,0.9617081,-0.4765936,0.8149538,0.1544175,2.1958352,-1.2477986,-0.6660537,1.4070816,-0.3234197,-1.3644640,-0.8474443,-1.0450261,0.1075068,-0.1767037,-0.1767037,-0.4966530,1.6130612,-0.3234197,-0.9832934,-1.3644640,-0.8474443,-1.0450261,-0.9832934,-0.8474443,-1.0450261,1
0.4751179,0.6777356,0.5321752,0.5197980,-0.7438276,0.4092668,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2640141,0.4344416,0.1084698,-1.1588522,0.3544479,0.8430727,0.1544175,-0.3983422,-0.1322937,-0.7641406,1.5521421,-0.6061353,-0.5703889,-0.3768806,-0.4907303,-0.0085527,-1.2146394,-1.2146394,-0.4737981,0.5651495,-0.6061353,-0.3240620,-0.5703889,-0.3768806,-0.4907303,-0.3240620,-0.3768806,-0.4907303,1
-0.1664657,-0.5389705,0.0403303,0.1659021,-0.1882964,0.1331897,-1.7395024,1.7395911,-1.5588046,1.5589399,-0.2012829,1.0664698,0.3850814,0.8007133,-0.2706256,0.5166320,-0.0452976,-3.4634420,1.4188554,0.0465389,-0.5548221,-0.2223474,0.0788093,-0.0621154,-0.0359847,-0.7650919,-0.3973292,-0.3973292,-0.1106896,-0.5709307,-0.2223474,0.0089557,0.0788093,-0.0621154,-0.0359847,0.0089557,-0.0621154,-0.0359847,1
0.3004928,0.4603116,0.3474957,0.5400742,-0.6451412,0.0542102,0.1636639,-0.1636286,0.0982567,-0.0982180,1.1801129,-0.5270689,0.0305426,-0.2403759,-0.5478055,0.7602583,0.0709700,-0.3310796,0.6016106,-0.3464412,0.4149405,-0.5602704,1.5850091,1.3063569,0.5608646,0.4135693,1.0950883,1.0950883,0.6728537,-1.1997341,-0.5602704,1.4585198,1.5850091,1.3063569,0.5608646,1.4585198,1.3063569,0.5608646,0
-3.8412818,-2.1506926,-1.4250453,-1.8464073,-0.5480638,0.8656980,2.9699533,-2.9699957,-2.1571875,2.1573585,0.1216229,1.0379106,1.0062402,-0.0736527,-0.1242384,0.7247533,-1.0508085,0.6327628,-0.8020501,6.9955614,-3.8982075,15.8492159,-0.7265080,-0.9281409,-0.7816470,2.9564338,-0.4804564,-0.4804564,-1.6660083,2.4584708,15.8492159,-1.4776336,-0.7265080,-0.9281409,-0.7816470,-1.4776336,-0.9281409,-0.7816470,1
0.3808687,0.1299943,0.3834811,0.4320188,-0.8139873,0.8028696,2.0668302,-2.0668482,-1.5588042,1.5589406,-1.5309092,0.3685151,1.0954207,-0.0878219,1.4417915,0.8992799,0.1544175,-2.9750932,1.4863911,-0.6059057,1.1614274,-0.4357457,0.8988750,0.6177222,-0.0395235,-0.8516620,-1.1076922,-1.1076922,-0.5506359,-0.8176386,-0.4357457,0.9369240,0.8988750,0.6177222,-0.0395235,0.9369240,0.6177222,-0.0395235,1
-0.4837876,-0.5141605,-0.2790719,-1.2775592,0.3100316,0.2176630,2.5132521,-2.5132816,-1.7429223,1.7430692,0.4964612,-0.1633432,0.1419468,-0.5951887,0.0276598,0.6523518,-5.7081873,0.2879321,-0.7059709,1.8361347,-1.2905654,2.9292095,-0.7066152,-0.9453486,-0.0710123,1.2846551,0.2120544,0.2120544,-1.1519454,-0.2835574,2.9292095,-1.5504593,-0.7066152,-0.9453486,-0.0710123,-1.5504593,-0.9453486,-0.0710123,1
0.2129537,0.5482348,0.3930678,0.6964622,-1.3229631,0.5770062,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1333234,0.5150657,0.4542231,2.6699067,-1.3286727,0.7284156,0.1544175,-0.1079394,1.0797159,-0.9720734,0.5582890,-0.4271256,-0.3653515,-1.3692235,0.8085913,0.3181069,0.3632414,0.3632414,0.4885460,0.8110909,-0.4271256,-0.1156876,-0.3653515,-1.3692235,0.8085913,-0.1156876,-1.3692235,0.8085913,0
0.3176562,0.3122426,0.2679096,0.6977161,-0.1997793,1.1834832,0.7510612,-0.7510423,-0.8223327,0.8224256,-0.2944198,1.1595781,2.5960663,0.1542833,-0.1923926,0.0681308,0.1544175,0.5428599,-0.7518352,-0.5272677,0.5488702,-0.4057271,1.1181820,0.9613787,0.1577756,2.9507598,-0.6497594,-0.6497594,0.3498808,-0.7779880,-0.4057271,1.0883880,1.1181820,0.9613787,0.1577756,1.0883880,0.9613787,0.1577756,0
0.5094106,0.5003376,0.5581253,0.5326733,-0.5017849,0.5971922,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9827053,0.7772571,0.6417594,-0.1137288,-0.6867835,0.2784916,0.1544175,-0.7423595,-0.0509060,-0.4756394,1.2939943,-0.3748069,-0.7501708,-0.6167935,-0.5021072,-0.0108812,-0.0000451,-0.0000451,-0.2468241,0.8920816,-0.3748069,-0.6604185,-0.7501708,-0.6167935,-0.5021072,-0.6604185,-0.6167935,-0.5021072,0
0.4015569,0.1843843,0.5203348,0.2850880,-0.3796172,-0.2569627,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0294662,0.9330270,0.4689477,2.3640191,-0.5086989,0.9306686,0.1544175,0.5932818,-0.3791467,-0.4579384,1.4256390,-0.5630676,-0.5981360,-0.4157672,-0.4816711,-0.8362489,-0.4250074,-0.4250074,-0.0005657,0.3919177,-0.5630676,-0.1577051,-0.5981360,-0.4157672,-0.4816711,-0.1577051,-0.4157672,-0.4816711,0
-0.9996867,-1.1201766,-0.9762353,-1.6316775,0.5205881,-2.5155235,-0.3121287,0.3121754,2.5838482,-2.5839560,-0.5149010,-2.6132225,-1.2004633,-0.9943132,0.0597222,-1.2956354,1.4058790,0.0087890,1.9628257,3.3766355,-2.5549374,8.2976027,0.4720153,0.4073001,-0.3719929,-0.7218141,0.0879072,0.0879072,-1.3778292,-0.2963215,8.2976027,-0.2269830,0.4720153,0.4073001,-0.3719929,-0.2269830,0.4073001,-0.3719929,1
-0.5282264,-0.2271066,-0.4252934,-0.3415811,1.6745709,-0.6128226,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.2551086,-0.3475284,-1.7708807,2.1144183,-1.3366775,-1.1963190,0.1544175,1.5018187,-1.8071815,-0.3825132,-1.2298248,-0.3053220,-0.2122796,0.5688064,-0.8954965,-0.8577775,0.9614667,0.9614667,0.9356949,0.4594683,-0.3053220,0.0867187,-0.2122796,0.5688064,-0.8954965,0.0867187,0.5688064,-0.8954965,0
0.6111077,0.7315405,0.7890590,0.6141309,-0.1319103,1.2039019,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5078875,0.1010384,0.8669542,-1.2070119,0.5566559,0.5170081,0.1544175,-0.1876359,0.2022169,-0.1317954,-0.0899694,-0.2742070,-0.5494798,-0.3493036,-0.4735848,-0.3165889,-0.4123086,-0.4123086,0.0212607,0.4840630,-0.2742070,-0.2614733,-0.5494798,-0.3493036,-0.4735848,-0.2614733,-0.3493036,-0.4735848,0
0.7693142,0.7393395,0.8348046,0.8882794,0.4212483,-1.2284284,-0.8642814,0.8643445,-0.3620379,0.3621034,-1.8488938,-2.5847408,1.2758729,-0.0650497,0.0084526,-0.3235805,-0.2378801,-1.1959378,1.2494650,2.0227189,-3.6945225,1.9296975,0.5059028,0.0972413,-0.1624962,2.6075855,0.0213647,0.0213647,-0.2621849,0.1851064,1.9296975,0.2982569,0.5059028,0.0972413,-0.1624962,0.2982569,0.0972413,-0.1624962,1
-0.0822113,-0.0066114,-0.0473446,-0.1373724,0.6591058,-0.2659388,0.6746892,-0.6746672,1.0486214,-1.0486385,1.4320934,0.3129673,-2.9224618,1.0353523,0.7613719,0.6430072,0.1544175,0.3161773,-1.2930204,-0.6181667,1.0610477,-0.5554432,-0.6546151,-0.4886013,-0.4885005,-0.8172959,-0.3395717,-0.3395717,0.4191910,0.6148529,-0.5554432,-0.3756700,-0.6546151,-0.4886013,-0.4885005,-0.3756700,-0.4886013,-0.4885005,0
0.4906691,0.6239613,0.6150017,0.7782903,-0.9863533,1.0825151,0.1636639,-0.1636286,0.0982567,-0.0982180,1.6637491,0.1573380,-0.9390730,0.8779028,-0.4919464,1.3327120,0.1544175,-0.4815452,0.5444805,-0.6028230,-0.2330406,-0.2482786,-0.5914780,0.1006487,-0.9345712,0.8278578,0.4760824,0.4760824,0.3957447,0.9028332,-0.2482786,-0.3119822,-0.5914780,0.1006487,-0.9345712,-0.3119822,0.1006487,-0.9345712,0
0.4957065,0.5219404,0.5248191,0.5930531,-0.2932314,0.4769759,-1.2735933,1.2736688,-0.6145168,0.6145970,0.5470032,0.7176934,1.0545480,-0.8328133,0.4382956,0.2618360,0.1544175,-0.8559298,-0.1178506,0.8994328,-0.3994109,0.5343075,-1.0515725,-1.0166288,-0.5464701,0.1677795,-0.7125269,-0.7125269,-1.2130077,1.5860190,0.5343075,-1.3667982,-1.0515725,-1.0166288,-0.5464701,-1.3667982,-1.0166288,-0.5464701,0
0.8506661,1.0888961,0.8258504,0.6951148,-0.6012505,0.5280383,0.8979095,-0.8978948,-2.2032171,2.2033914,-1.2014322,-0.8753939,0.2697617,2.4047311,-1.2816352,0.0495581,0.1544175,-4.6014505,1.3784775,0.0564003,-0.4404522,-0.1766339,-0.8021351,-1.8396682,-0.2373711,0.2018102,0.4627498,0.4627498,0.2602688,-0.6464441,-0.1766339,-0.6682910,-0.8021351,-1.8396682,-0.2373711,-0.6682910,-1.8396682,-0.2373711,0
