0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
-0.3246329,-0.0247504,0.4409285,-2.1994515,0.4916896,0.8884565,0.1873109,-0.4652699,-0.2220950,-0.0543618,-1.6638982,-1.4913536,2.3333300,0.1082513,0.0503870,0.4473128,0.2403205,-0.9265919,0.5110908,-0.1136112,-0.6038945,-1.1078423,2.1179775,0.9670250,-1.7094764,2.2824435,-0.1802548,-0.2018145,-1.1337006,-0.0484872,1.7262788,-1.5000015,-0.9003076,-0.1657702,0.5516465,-1.5207892,0.2439573,-0.1690569,0.4110532,0.8423694,0.4861238,-0.0612042,0.7405753,-1.4316594,-0.3834299,0.5838209,0.1370214,-0.3672516,0.4681331,-1.7872048,-1.7590422,-0.8643513,-3.1669971,1.1721685,-0.0762422,-1.0957000,131.7640449
0.1679319,-0.6450665,-0.9693968,0.2074275,0.1925496,0.1046599,2.4204727,-1.4115452,-0.1932486,-2.0648890,0.4449868,0.1181820,-0.1787572,0.4960956,-2.0764094,-0.0455540,0.7844828,-1.4836609,1.2805179,-1.2135972,0.1342785,-0.3527785,-0.5558018,-0.2035677,1.5962317,-0.3949226,-0.2814913,0.2120008,0.0771980,-0.8815438,-0.4401984,0.5823819,0.1420449,-0.2917592,-0.5006332,-0.0276548,0.3174252,0.3678011,0.7490920,0.7001654,1.7224189,-0.1044732,-0.1367782,1.1268507,1.0342488,-0.1849400,0.0941350,-0.2313246,0.4898538,-0.5143501,0.3046951,-1.8519921,0.6134258,-0.4478451,1.8601577,1.2991794,52.7865169
0.0836234,-0.4692170,-0.3387546,0.6922127,0.4044542,0.0662297,-0.1329683,-0.0728422,-0.1331762,0.7899294,0.6422760,-0.1019049,-0.1920449,-0.0926333,-0.8976506,0.1741178,0.0113527,1.0001690,-1.3826405,1.4256866,-0.3137869,0.9679941,0.8453084,-0.5929879,-1.6943858,1.2049281,-0.2486535,-0.1025882,0.5896122,1.2153968,-0.1207085,0.2202056,-0.6231989,0.0727167,0.6889526,-0.7309170,0.0783557,-0.1140278,0.2600793,0.7157619,-0.1313672,-0.0817672,0.1310484,-0.1865888,0.6608118,1.2394983,1.2779188,-0.4040730,0.7277846,-1.2218873,1.5839942,-1.1151590,0.5272655,-1.5847095,0.2124609,0.0560758,61.7191011
0.1838004,0.0292051,-0.8294656,0.0483854,0.4336422,0.8561608,-0.8463852,1.2046974,-0.0316568,0.3199583,-0.6918814,-0.2409310,0.6251119,1.2062258,0.1334268,-0.2426989,0.1699928,0.3893093,0.8995774,-0.7981625,-0.1246623,-0.9366333,0.2949126,0.0175278,-0.3499814,1.0205910,-0.2050988,-0.0727210,-1.9555342,-1.5004796,0.8459692,-0.1371918,-0.3054782,-0.2387093,0.3101460,-0.5404598,0.4498793,0.2527279,-0.6422578,0.5395647,-1.3357121,-0.0924860,-1.3523232,0.7773160,-0.5347277,-0.8442413,0.3278757,0.1209312,0.1797401,1.0920904,0.4749544,0.4150645,-0.0648983,0.3631648,-0.5435925,-0.8300519,147.7415730
-1.6509430,-0.7651231,-0.3224629,2.7833082,0.4356830,2.3106145,1.3277929,-1.9765723,-0.4676505,-3.0236287,-5.4439218,1.9778084,0.2341510,-3.6800115,-5.6284492,1.0050478,0.0790731,-1.5895162,-0.0717830,0.5007784,-0.9285342,-2.1354828,0.5905266,2.3272001,-2.3614073,1.4513127,-0.2890758,-0.1337754,-1.9964048,-1.1976098,1.5163095,0.0379873,-1.9758629,-0.3156557,-1.1542304,-0.7370692,-1.3034592,-0.3166658,0.6312297,-0.5576266,1.3116617,-0.1057002,-2.2307172,0.4530033,-0.1965393,-0.3432551,-1.6230688,-0.0291895,-2.1282568,0.0148551,-0.3139061,-0.2009217,-0.1432796,0.5688647,0.4595373,-2.3122977,57.2359551
0.5767896,1.1526169,-0.0081670,-0.4296873,0.3606381,0.2420983,0.4522274,-0.2779026,-0.1981842,-1.2238833,0.0736607,-0.0459566,0.1740455,-0.2544349,1.4231639,-1.0661751,0.4083175,-1.5817913,0.9979281,-1.2107136,0.2469909,-0.9132366,0.0162926,0.0973577,2.1907384,0.8054647,-0.2076253,0.2725853,-0.2162311,-0.7233024,-0.9731959,-0.5941857,0.9281850,-0.0180791,0.2703729,1.3919247,0.5176877,-0.0080487,0.3443696,0.1427632,-0.5891422,-0.0199552,-0.5914712,1.5265594,-0.2345393,-0.2925282,-0.7913002,0.9118455,-0.4535865,-1.2996133,1.5041646,0.7920619,2.0754152,-0.3472238,1.3056691,2.9776854,104.8988764
-0.1737726,-1.2950846,0.8639153,0.0836106,0.3226787,0.4662339,-0.0517471,-0.1996345,-0.1546546,0.4100962,0.5890631,-0.1503141,-0.2452173,0.8488842,-0.0780173,-0.4566432,-0.0991139,0.6462155,-1.5729366,1.4296326,-0.2812865,0.4916431,0.0187931,0.1302372,0.3772882,-0.6554473,-0.2350045,-0.0821070,-0.6952746,-1.3744231,0.5746576,-0.9000870,-0.4224552,-0.2407520,0.4309368,0.6679589,-0.0751192,0.2533924,0.8640835,-1.0035285,0.1341010,-0.0819418,0.6227304,1.4819809,-1.1845114,0.5967830,0.3728622,0.0108802,0.5904666,0.2675004,0.4741199,-3.9250598,-0.1743510,0.0328160,0.4158977,-0.4506041,115.4157303
-0.9385242,-0.1642438,-0.3083095,0.8704169,0.2576687,0.7319426,-0.3555732,0.9350004,0.7299061,1.5215398,0.3352756,0.2258249,-0.6838505,2.3668489,-1.4510554,1.5803894,0.1983071,-1.1914218,-1.3386225,0.4079252,-1.4936405,0.8551713,-1.5533519,-1.8030399,1.2762166,-0.4371560,-0.2832051,-0.0471266,-1.9625085,-2.3077956,-1.5691163,0.1596523,1.4761707,-0.3159631,-2.3467782,0.1995590,-0.6008518,0.2425985,0.2188409,-1.9046610,-0.7286915,-0.1051567,0.4260128,0.6488488,-0.7384712,-1.6163133,0.2379110,-0.1605412,-0.4159049,1.2123716,0.3956473,0.6651211,0.1894585,-1.0641183,0.0377207,-1.0531684,65.1235955
-0.5927697,-0.5982888,0.8013890,0.1697462,-0.0485268,0.6128904,0.3146406,0.1243182,-0.2059520,0.2127105,0.4865287,-0.0732966,-0.3886095,0.0052215,1.1239666,-0.6941227,0.2843720,-0.0326738,0.5157987,-0.9005940,1.3118036,0.6457144,0.5024189,0.5810850,0.2588463,-0.9045432,-0.2691958,-0.0792253,-0.7833801,0.5656587,-0.6169570,0.4523372,-0.5482903,-0.2663002,0.1896618,-0.5313896,-0.4109248,0.2544209,0.2482319,-0.7398346,-1.1809157,-0.0935475,-1.0495014,0.1219507,-1.6535723,0.3004821,-0.0028879,0.2242826,0.0017130,0.3393901,-0.5547492,-0.2608491,-0.0551743,-0.7486129,-0.4526938,-0.6248043,76.6853933
1.2093165,5.7175878,-2.4729588,0.0624211,0.3482736,0.6664486,0.1700374,-0.0852949,-0.1889430,-0.5639458,-0.6965267,0.0836561,0.0179254,0.5426351,-0.2022378,-0.7219060,0.2150161,0.2350047,0.5863995,-0.7420251,-0.2988479,-1.1234885,-1.2539312,0.2849717,0.3494092,-0.5363140,-0.2196496,-0.0322220,-0.0056401,-0.5040455,-1.0997870,-0.0244594,0.6906972,-0.2575900,0.0847744,0.7821846,-0.2509713,0.2302776,0.0621663,-1.8814026,0.7776970,-0.0974971,-2.0538758,2.3443148,2.1801460,0.3061222,-0.3212343,0.2492983,0.2261110,0.1071139,0.3188103,0.7196740,0.2412172,0.9787423,0.0948194,0.1207811,141.3707865
-0.5830235,-0.1375847,-0.0665395,0.1767599,0.2512871,0.7691581,-0.3701401,-0.2025459,0.0262718,-0.8788839,-0.0916689,-0.1012584,-0.0460636,2.1869458,-0.2583208,1.4168629,0.1565164,-0.1977978,0.8858098,-0.7033979,0.1909648,0.6094336,0.3383670,0.3619725,0.5268540,-0.4359261,-0.2591788,-0.0501121,-0.1248722,1.1362753,0.1112860,-0.0630846,0.3485180,-0.2765284,-0.0030780,0.0572514,-0.0047685,0.2465385,-0.5918965,-0.0100566,-1.1768956,-0.1038057,0.6009199,0.2277730,-0.8655073,-0.0966187,-0.4776039,0.4610326,0.0372143,1.0173718,-1.1046067,0.5034338,-0.3311113,1.3869452,-1.0495389,-1.0749172,108.9775281
-1.5701260,-1.4669268,1.1961698,2.1218332,0.2776639,0.8219742,0.3630757,-0.5662437,-0.0491328,-1.8017691,-1.0685915,0.1436384,-0.7475570,-3.6546542,1.2776139,-0.0947883,0.3513921,-1.7539995,-0.6622157,0.1751369,-0.2504618,1.4894714,0.0853559,1.3619949,-2.2807933,1.2148256,-0.2896465,-0.0679121,-0.3616098,-1.7361420,0.9326640,1.4307845,-2.3822501,-0.3328000,-0.5837094,-0.1376788,-1.6905882,-0.0306821,-0.8529748,-1.8845434,2.0983083,-0.1072338,0.4435817,-0.3796138,-0.0685531,-0.4137432,0.8961670,-0.4490733,1.1180360,0.5839741,0.5197556,-1.7763337,0.1223333,0.1584996,-0.6977557,-1.8882255,61.5842697
0.1099264,1.6253883,0.2635642,-0.4000776,0.3945889,0.3464955,-0.0822287,-0.0880862,-0.0186282,0.6878623,-0.3349164,0.0422711,-0.0012541,-0.3700675,0.1308193,-0.1879240,0.1126574,0.1974915,0.6218535,-0.5448307,1.7240980,-0.2243766,0.4906126,0.1298585,-0.9258501,-0.4083324,0.3158592,-0.0406810,0.5238630,-0.7884145,0.8526710,-0.7307386,0.4644775,0.0001658,0.8716377,-0.3806120,-0.1258565,0.2239818,-1.0242901,1.8828300,1.1917280,-0.0085991,-0.6650409,0.2659127,1.0806057,-0.8150578,-0.6822377,0.2390684,-0.2775163,0.0271101,-0.1775391,0.9681653,0.5378102,0.7740034,0.8573936,1.0125574,58.6179775
0.6523181,1.8568883,-1.0937011,-2.4528416,-1.0454031,0.4805357,2.2342327,-2.3566354,-0.2341027,-2.5133698,1.5851496,3.2959813,-1.7716140,2.7937122,-1.4344973,0.1132009,23.3361742,1.2931096,0.9514868,-1.2623212,1.0261910,1.1869455,-0.3121788,0.3349268,0.0153448,-2.2630870,-0.2749224,5.3724545,2.0671429,-0.5077718,-0.8959637,1.9880539,1.7854705,-0.3138917,-3.7177978,-0.2376352,-11.1886739,11.2361739,0.2038571,-1.8055290,0.2770637,-0.0987827,-2.1223920,1.5039715,-0.0710368,-1.0702578,-1.1599367,3.2685511,-0.6769180,0.3987826,0.0466689,0.9621135,0.8369839,0.0356014,1.3081022,-1.5749120,172.2134831
0.4786642,-0.1506024,0.7003488,-0.8837597,0.5677665,-0.1451791,-0.0059582,0.2292667,-0.1339725,0.6452880,0.0254120,0.6058501,-1.2529194,-1.6247887,1.0512061,0.3085282,0.2484188,-0.8143797,0.6347430,-0.5111070,0.2451165,-0.9332314,0.4632143,-0.0681248,-1.7464962,0.7313809,-0.2069793,-0.0907766,-0.2836577,-0.6900990,0.3956654,-1.1160814,-0.4848066,-0.2016743,0.6332602,-0.3884700,0.5230171,-0.0836914,-0.4734975,1.4269058,-0.3740207,-0.1019396,-0.0207433,-0.2106033,1.8944049,0.7407070,-0.0702784,0.2035828,-0.2098885,0.4219577,-0.2119103,-0.3280919,0.0697607,0.3273014,0.3337749,1.4729267,56.8988764
1.2841624,1.3965879,-1.2846117,-0.2730068,-0.1659620,-1.2046781,-0.0883453,-0.4859823,-0.0859694,-0.3955079,0.1139571,-0.0730534,0.3229477,1.3136979,0.3637500,-1.7193023,-0.0038220,-0.1509399,0.4420860,-0.6506886,0.9859792,-0.5143491,-0.8758549,-0.0652777,-0.5263462,-0.2771872,0.7808343,-0.0481269,0.5534425,0.0126772,0.0576701,-0.5864022,0.2652149,0.2925252,0.7632080,1.4354066,-0.1488150,-0.0755611,-0.3086195,0.5839320,-0.8073940,-0.0344805,0.2859166,0.3505155,-0.3007681,-0.0766848,-0.6589361,0.4697816,-0.2822929,0.1674469,-1.1617301,0.6423033,-0.0824932,1.1112977,0.4763156,0.5861862,75.7415730
-0.5309281,-0.0508379,-0.2783133,0.1497776,-0.1658446,-1.1249327,1.0315431,-0.4181634,-0.3144797,-0.5834798,1.1342863,0.0249240,-0.0462504,-0.4173146,-0.2596502,-0.8038095,0.3229256,-0.5524916,0.5476063,-0.7815191,0.2516538,0.5816029,0.4232821,1.0528304,0.2303147,-0.8621710,-0.2673571,-0.0492559,0.7683482,0.5488892,0.5946955,-2.5644617,0.1424853,-0.2613794,0.2042540,1.4539791,0.1493741,-0.0616279,0.0029572,0.1055238,0.4254763,-0.0927499,0.4322331,-0.5452877,0.2009013,-0.8271184,-0.0351374,0.8761707,0.2226928,0.2090032,-0.6261284,-0.5290151,0.1341133,-0.8826652,0.4260344,-0.8141921,113.7303371
-0.8676807,-0.1185666,0.0380227,0.1386246,-2.4084615,-1.4590186,0.1649386,-1.1463592,-0.1479535,-0.8677004,2.2416340,0.0998393,0.0186203,-0.7676722,0.1102586,-0.4072197,0.1525950,0.6003945,-1.3321521,0.6690652,-1.9336858,1.2342151,-1.4600952,-0.8721135,0.2085819,0.4021835,-0.2777701,-0.0591247,-0.9840601,-0.9100996,0.1160406,-0.6896943,0.4858587,-0.2824210,0.2692902,-1.2463410,-0.3333110,0.2489933,-0.7309578,0.5948966,-0.3434015,-0.0933854,0.6394651,-1.3660110,-1.1324910,-2.3468931,-1.1634342,1.1951146,-0.2610718,0.6071016,-0.3943212,0.5044049,0.7432238,-0.0395074,-0.1351972,-0.3713097,51.9438202
0.1994458,-0.0687965,-1.4838218,0.2748435,0.1294609,0.1711778,-0.1259322,-0.1920334,-0.0952782,-0.7448835,-0.6584122,-0.0239333,-0.2639948,0.7496428,0.3110985,0.3830739,0.1258522,0.0582317,0.0406317,0.8905366,0.1925029,0.3549744,-0.3357044,-0.4645504,-0.0028517,0.6676679,-0.2300403,-0.0462229,-0.0889128,0.4563093,0.3264035,1.3915699,0.0262088,-0.2070112,0.1136535,-0.2021896,-0.2270193,0.2542195,-0.7480197,-1.3114396,0.2287379,-0.0979440,0.2724887,0.3376380,0.0572932,-0.5076322,0.4044599,0.1558415,0.6393671,-0.6790066,0.3321548,-0.8700167,-0.0876243,-0.1875102,-0.3798494,-1.1021802,147.5056180
1.9296551,0.9556299,0.9315196,-0.8885038,0.1052943,0.8139569,-0.6191491,0.5300991,0.1331158,0.5453938,0.2705651,-0.0023459,0.0969798,-0.2886099,-1.7883451,-0.1261861,0.0437215,1.0237126,0.5437088,-0.6823139,0.6850133,-0.5792815,0.2056721,-0.5547741,0.7212266,-0.9256046,2.4757915,-0.0205847,1.5554371,0.3287261,-0.4313242,-0.3677390,-0.1799485,0.8914646,0.9630396,-0.8514835,-0.1017936,0.2537622,0.3239296,1.0971177,-0.7837938,0.8567981,1.7601109,1.3822315,-0.6988440,0.6444741,-0.2673479,0.5224557,0.0794795,0.8751511,-0.1653241,-0.0233222,0.1311998,0.3959815,0.6295510,1.2216066,157.6179775
-1.5713683,-1.2738545,1.0401088,1.6057516,0.3505724,1.0306856,0.8504800,-1.2224799,-0.1793286,-2.7209903,-0.3821617,-0.3374806,0.7375199,1.4720854,-2.2300485,1.0205578,0.0758248,-1.6162224,-0.1252722,0.0629196,-0.4211778,0.5396872,0.6651379,1.9014861,1.2894132,-0.6413324,-0.2895769,-0.0688584,-0.1918266,0.0357148,0.2602584,1.6330462,-1.7812327,-0.3218673,-1.6933320,-1.1934527,-0.3218511,-0.0435397,2.0880579,-1.4807173,-0.7364351,-0.1058310,-0.0156586,-1.5965523,-1.6575232,-0.5056862,0.7337953,0.5884961,0.5204940,1.5231832,0.0408672,-0.4863965,-0.8910454,1.0191544,-0.4100116,-2.0369982,74.2584270
-0.0556768,-0.9289774,1.5213007,-0.0338066,0.2294066,0.3263604,-0.1827774,-0.2004259,-0.0542105,0.0153707,-0.4054063,-0.0468264,-0.0271489,-0.6937177,0.8163674,-0.3591045,0.1143541,0.4128238,-1.2922230,0.8437424,-0.4675649,-0.9481725,0.2318619,0.4050503,0.1752677,-0.0171075,-0.2740485,-0.0751544,1.3670961,1.4689973,1.2513181,-0.3881240,-0.1345126,-0.2582176,0.5276113,0.5801992,0.1314905,0.2574745,0.8383100,0.1333006,0.4790154,-0.1014947,-0.8645928,0.1650004,-0.2707802,-0.0723765,-0.3806680,-0.3906932,0.4904315,0.4775499,-0.4904830,-1.2098066,-0.0954559,1.2220361,0.0737287,0.9310405,117.2359551
-0.9602460,-0.0096623,-1.4201867,0.9575744,0.7303572,0.4392196,-0.0093393,0.5479278,0.1122943,-0.0904961,0.3538292,-0.1197656,-0.1229250,0.5731994,-0.8980435,1.2521976,0.2856714,0.0886582,-0.8885008,0.7429614,-1.9821935,0.0178826,0.7321628,-0.4422321,-0.9879465,0.8690339,-0.2826803,-0.0751544,0.0536968,0.9621423,0.5133719,-1.8653599,-0.9751311,-0.2058432,-0.5215011,-1.9991540,-0.6850640,0.2436627,0.4445966,1.8319892,-0.8170708,-0.0208343,3.2923489,-2.5593515,-2.1699772,3.2667559,4.2513741,-0.8753305,1.8937675,-0.7001793,0.5649534,0.0849726,0.1513023,-0.6232164,-0.6391833,-0.4061007,56.5280899
1.4590172,0.5580641,-0.5320696,-0.2967661,0.5412687,-0.1360404,-0.7195267,1.1656664,0.8711649,1.7174811,0.1440994,-0.2557010,0.2678890,0.4510222,0.7740426,-0.9672786,-0.6758693,0.5064602,-0.3267100,1.4433447,-0.1775756,-0.4673607,1.6431798,0.8019332,-0.9080071,1.0474155,0.2629203,-0.1338667,-0.0986083,1.4494320,0.4013700,-1.1272898,-0.4315638,-0.1478945,0.0488555,1.4313129,0.6546623,-0.7955145,0.7340246,1.1250907,0.0018704,0.0017877,1.6586646,-1.5031280,1.4164238,0.2548044,-1.0142969,-1.0119793,0.4245458,-1.3877025,-2.6366340,-0.4863220,-0.3589225,-0.5447408,0.1110446,0.2223455,69.5056180
-0.3555325,0.6793166,-0.9990711,-0.2032542,-0.0119039,0.2845952,0.3700545,-1.0898059,-0.7315230,-0.2591851,0.3094883,0.0553385,-0.4647282,-0.3554982,0.2169826,0.3904986,0.3821823,-0.7090171,-1.0198414,1.0353764,0.6625968,0.2687431,-1.3397189,-0.9705370,-0.7942606,-0.8401171,-0.0599866,-0.0376972,1.0823501,1.1746933,0.5825267,0.3188199,0.8277495,-0.1810322,0.3504258,0.3447014,-0.0593034,0.2355644,-1.6160793,-2.0713207,1.8335900,-0.0980838,-2.1464039,2.1237785,2.6916831,0.8294265,-0.7139158,-0.5421244,-1.1875146,-0.1446348,0.5747299,1.1003323,0.6915559,-0.5729096,-0.9020204,0.5794240,102.3707865
1.2471793,-0.1256577,-0.5070888,-0.1693953,-0.3926133,0.3117786,-0.8034670,0.6661171,0.0024859,0.6760134,0.2972820,-0.1522969,0.2060702,1.1607955,-1.1378202,0.1714993,-0.1355112,1.0166882,0.4312303,-0.2512769,0.3275539,0.0068831,0.7356287,0.1176330,0.5791436,1.0421551,0.0174815,-0.0531328,1.0109783,1.9346632,-0.2970809,-1.4222928,0.7399275,0.0574389,0.5150944,-0.3946585,0.1417072,0.2549927,-0.1841639,0.5523740,-1.4288039,0.0338302,-0.8580815,0.3152587,-0.9926894,-0.8943690,-0.0963999,-0.0649055,0.5452672,-0.8399218,-0.5596391,-0.7770543,-0.9117456,0.0448168,0.1266597,-0.0950583,10.6853933
0.2729770,-0.5556721,3.1510405,-2.5445546,0.5035671,0.2451124,0.6285011,-0.8359653,-0.1598689,-1.0590626,-0.8667965,-0.3732967,1.8234638,-0.2824809,1.0014924,-0.1022516,-0.3061670,1.2934176,0.9456823,-0.5057819,-0.5638812,-1.1386049,0.3600870,0.6506687,-0.8322575,0.4071665,-0.2756413,-0.2747602,-0.5209631,-0.3615205,0.4085527,-0.7167430,-0.8636418,-0.2665896,0.8134894,0.1129894,1.4563732,-3.3953257,-1.5055584,1.5433080,0.0947469,-0.0976421,0.1743917,-0.0567147,0.1831655,1.2181396,-0.2533118,-0.5742597,0.7163215,-1.6110482,-0.4782687,-0.4281606,-2.0218169,0.5662744,0.1807635,1.7988580,173.8988764
-0.1318461,-0.8345247,1.3667415,-0.0605276,0.0313253,0.5556143,-1.0338514,2.1399112,1.5720151,2.9139658,0.2686894,-0.1485518,0.0771002,0.0960290,0.5022767,0.1388983,0.0709341,-1.1400897,-1.2998159,1.2594100,0.4577060,0.0923249,1.5911006,1.0206230,0.7525236,1.4656708,-0.2474528,-0.0755555,-0.3920484,-1.2257461,-0.4928330,0.2842932,0.1090081,-0.1341727,0.2589510,-0.3610735,0.0426262,0.2637380,-0.2413001,0.3543879,0.5383044,-0.0974689,0.2210850,-0.1889228,0.4590209,-0.0044522,0.1531259,-1.4296613,1.7757774,0.2568776,0.4179301,-1.9977408,-0.2868227,0.0862726,0.1039360,-0.2802276,56.5280899
-0.6157070,-0.3972972,-0.6392122,0.5811634,-1.9448404,-1.0160861,2.3340893,0.6646987,-0.3089083,-0.4055055,0.4507571,-0.0322467,-0.3543745,-1.3355245,0.6875111,-0.7143342,0.3697371,-0.4495431,0.7619822,-0.9688732,0.5254074,1.0354475,0.3299515,1.0809296,-0.4865236,-1.0079590,-0.2825567,-0.0446932,0.0515624,-0.8578349,0.5973001,-1.0645008,1.0921889,-0.3088569,-0.5197763,0.2278563,0.4410686,0.2546442,-2.3816025,-0.1373971,0.1615327,-0.1050753,-1.3621301,0.1465324,0.1162189,-1.0962915,-1.0922385,-0.3470162,-1.5984685,-1.1542870,-1.7518827,-0.9090001,0.5335777,-0.6063023,1.1084588,0.5547796,76.4831461
-0.3716294,-0.5629915,0.8645227,0.5194251,-1.4893478,-0.5768617,-0.5432974,1.1558500,0.1539103,2.2543339,1.0126600,-0.1988533,0.1371419,1.7229225,0.1789126,0.1847523,0.0144296,-0.1958366,-1.2610487,1.0436280,-0.5224155,0.7875885,1.5452103,0.4662525,-0.6692635,0.1141030,-0.2626090,-0.0737616,0.0689476,1.1830607,0.8192239,0.8926385,-0.9320833,-0.0524872,0.4402327,-0.2595945,-0.1926559,0.2543610,1.3662728,1.2315453,-1.5246994,0.0925791,1.7211840,-1.5135476,-3.0970301,0.2953575,0.4147756,-0.4731444,0.4294073,0.4644772,-0.4852232,-0.2590744,-0.6356364,-0.1074984,-0.3202600,-0.5723778,35.7977528
1.2707774,0.6875489,-0.0437735,-0.4093300,-2.5350715,-1.7846207,0.0352410,-0.2715053,-0.1519151,0.6088020,0.7694066,-0.0712772,-0.0059393,-0.5284596,0.0167209,1.4273072,0.3513369,-0.3817870,-1.1805315,0.9588392,1.0215201,0.1443491,-0.5148490,-0.0784720,0.0167394,-0.8324083,0.3307837,-0.0249059,0.3720746,-0.0217199,-1.0421111,0.1807812,1.0390293,0.2847199,0.7166904,-1.6246398,-0.4273565,0.2321323,-0.3079260,0.3153046,-1.3561754,0.2449604,0.0395229,0.7739273,-0.6372452,-0.7746652,-0.7792940,0.5151049,-0.5021486,0.2613287,-0.5601596,0.5322040,0.4875637,-0.9583232,-0.2065066,1.2987580,163.8539326
1.3689979,1.1631910,-0.9873476,-0.3169484,0.1084643,-1.0048218,0.1155061,-0.4322950,-0.2342594,0.3274681,0.4049262,0.1100280,-0.0294192,0.5732456,-0.5200870,-1.6771018,0.3158147,-0.1337657,0.8223639,-0.7038136,1.1131123,0.5320042,-0.0822886,0.3295256,0.8530529,-0.0071715,0.3222942,-0.0000192,-0.2999210,-1.6088224,-0.4681048,1.2128288,0.1271482,0.0936878,0.7181376,-0.5105979,0.3338418,0.2334112,-0.0370401,0.3737740,-0.1567644,0.0469659,-0.6300512,0.3998279,0.3934118,-0.4573881,-0.1814425,1.0164222,0.0126556,0.0275993,0.3064746,1.4309629,0.9469054,-1.3774867,1.1170075,1.1079967,90.1011236
0.4644785,0.6926208,-0.5065136,-0.3226977,-1.1107040,-0.5845746,0.2191924,0.1659055,-0.5164197,0.6647253,0.3004491,0.0407117,-0.2213863,0.0696271,-0.4228723,2.1506441,0.3692399,-0.0841152,0.8108746,-0.7535944,0.9639908,0.0712181,-1.3308315,-2.6841643,0.0838474,-2.0266267,0.2156083,-0.0140052,0.9900157,-0.1973301,-0.2516417,-0.0045819,1.5891152,0.3593335,0.8570262,-1.0391844,-0.3340655,0.2235240,-1.1964892,1.6121570,0.7068963,-0.0184247,-0.0479939,0.2000956,1.0044529,-1.0119483,-1.6877316,-0.0002971,-0.7814451,0.0912962,0.2539953,0.8802962,0.8628986,-0.7687719,0.5037530,0.8974628,41.5617978
-0.6595633,-0.1934438,-1.1502422,0.4146021,-0.0562448,-0.5686679,2.6713981,-2.2253421,-0.2101569,-2.5300155,0.1634411,0.2539377,-0.3107417,0.6899186,-0.5989950,-0.0117811,0.5970604,-0.2366152,1.0208819,-1.1878483,1.2678274,0.6901071,-0.9391878,-0.1456704,1.8934187,-0.6788935,-0.2863140,0.0211845,0.3089089,-0.9046808,-1.2354943,0.7999058,0.1321589,-0.3067899,-0.7810006,0.5157169,-0.0635157,0.3425581,-0.5819881,-0.7632107,0.6395749,-0.1053014,0.0445204,0.3856500,-0.0447312,-0.7896149,-0.0425020,-0.2858528,0.3394195,0.6389956,-0.7965173,0.1165964,0.2136461,0.1333188,0.6691233,-1.5113507,77.5955056
0.7985838,-0.3492751,0.5711177,-0.9389824,0.4837598,0.5796521,-0.2099317,0.9972274,-0.0370387,1.1739685,0.1311321,-0.4805824,0.2933746,0.4505132,0.2182278,-0.2489287,-0.0299046,0.0359241,0.3342380,-0.2053500,0.2604709,0.7458328,1.0761439,0.6244395,-0.8588208,-0.5156909,0.0792751,-0.1099576,0.3208845,-0.3156867,0.4131913,-1.4044499,-0.4667747,-0.2035974,0.1478262,-0.4585342,-0.1656964,-0.0896438,0.5731408,-0.7421001,0.7754294,-0.0840370,0.6307771,-0.6970018,0.6620419,0.7993251,0.6043678,-1.2165510,0.7203642,0.2681716,0.1828182,-1.8754872,-0.7515553,-0.2161419,0.4248535,-0.1095587,63.2359551
1.4141537,1.3441206,0.4112487,-1.1295805,0.4979210,0.4455143,0.0287334,0.3516185,-0.4769290,2.4808839,0.3341179,-0.1385427,-0.0048031,-0.1555245,0.3955027,-0.4955885,0.3929294,-2.0978443,0.9070294,-0.3616013,-0.7065392,0.6571110,0.1431988,-0.9292642,-1.3837463,-1.3449300,2.2464405,-0.0277577,-0.0849141,-0.6688501,-0.1894598,-1.6899048,0.7827775,-0.0672714,0.0841002,-0.4861070,0.0732403,0.2432285,0.5356237,0.9182542,-0.4563863,0.1795162,0.2695487,-1.9906952,1.2341723,0.4551831,-0.0150286,0.0408584,-0.2745427,-1.6190908,0.2906224,-0.3396083,-0.1501246,-0.9088318,-0.9660656,0.1885263,57.3370787
0.0889992,-0.1743004,0.5663735,-0.1008952,0.3546659,0.2410361,-0.1373841,0.8573442,-0.1749687,0.2692414,0.1564652,-0.0496362,-0.1602818,0.2164944,0.5678105,-0.1282765,0.3541173,-1.3413243,0.7181634,-0.8474908,-0.0771588,0.7946038,-1.4366523,-0.2854902,0.3262020,-0.8567700,-0.2220566,-0.0419827,0.5853421,-0.5794635,-1.4948510,0.5873267,0.5738755,-0.2320618,0.2215458,-0.1976337,-0.2513752,0.2505848,0.2431454,1.0617031,-0.3431757,-0.0817452,0.5186754,-0.4196068,0.0651643,-1.4120385,0.0187795,0.0507489,-0.1379411,-0.1731389,0.2889285,-0.4528358,0.5179246,-0.2149334,1.4362456,1.1128759,60.2022472
