0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,y_test
-0.5089181,-0.0157630,0.8935324,0.2578192,-0.6605189,-0.3014437,-0.1001879,-0.2249986,-0.1295699,0.1972079,-1.8864335,0.3658477,-0.1937357,0.9674108,1.5507667,0.1344610,0.3163978,-0.0587900,-0.0728250,-0.8798542,1.2999023,-0.4665493,-1.1659137,-5.3573924,-0.9840751,-1.0355823,1.3375209,54.3033708
-0.3749836,-0.5696479,0.3733725,0.3754836,-0.7914696,-0.2181381,1.0004126,0.0258408,-0.0991179,1.5265560,0.4977166,-0.0206154,-0.0569538,0.2092049,-0.6577693,0.6452150,0.1073226,0.8054251,-0.0759969,0.1933316,0.2348123,-0.2886308,-0.1303471,0.4111519,-0.2894379,0.4899537,-0.3668755,70.7191011
0.5205160,-0.2793598,-0.8822016,0.0776147,0.2710499,-0.3329661,-0.4991300,0.1877624,-0.1303507,0.8104182,0.6916705,-1.1748893,-0.1588044,0.2474873,-0.4997248,0.1358573,1.4826161,0.4997285,-0.0768038,1.1899995,0.2493090,0.7746265,2.1824713,0.4229849,0.8306593,1.2184048,0.0788649,60.3707865
0.9990328,-0.6818889,2.1497725,2.5718395,-2.1924947,-0.3544978,1.8599027,0.0428775,0.5267405,0.6169411,-0.9057510,-0.0019323,-0.1877135,0.3306988,-0.9129404,0.6006995,-0.6581422,0.3207019,-0.0794929,-0.5834455,1.2441523,-0.4528817,0.0847415,0.4033228,-1.5332346,-0.5347057,0.6983440,166.7528090
0.7417866,-1.8431364,1.0668415,1.8133006,-1.3691672,-0.3696413,0.7758757,0.3288052,0.8100061,0.6456371,0.4749289,0.2866775,-0.1762986,0.8188877,1.1102728,0.9689960,1.1909921,0.6230399,-0.0821595,-0.0777050,-0.2413911,-0.1789100,2.1460221,0.4215476,1.0104959,-0.0815026,-0.6722961,59.3932584
0.5081846,-0.1938008,-0.3461594,0.2028471,-0.1089330,-0.2766696,0.0035735,-0.1199813,-0.1306977,0.8970699,0.8881944,-0.2569928,-0.1221323,0.5486732,0.4644967,-0.5380154,-0.7723201,-0.0841911,-0.0799987,1.0514585,0.6669386,-0.1339941,2.2525918,0.4229849,0.7839617,0.7200208,-0.2701661,40.7528090
-0.1243073,1.1482663,-0.5235698,-1.1864979,1.3322517,0.5476566,-0.7284310,-1.3045949,-0.1803231,-2.1031359,-0.3150797,-0.0014114,-0.1903589,-0.5624962,-0.7626372,-1.7318017,-0.8440466,-2.5922139,-0.0826144,0.2167580,0.7257896,-0.2816043,-0.3721164,0.4229849,-0.4961304,-0.8426278,-1.1940200,33.6404494
0.5008253,0.2356798,0.2470126,0.0362431,-0.5825598,-0.1691402,0.8128119,0.3168898,-0.1735560,0.3059507,-0.4758574,0.4828651,-0.1274604,0.3732251,2.7399291,0.4231789,1.0618080,0.7403769,-0.0790825,-1.2231628,-0.3651418,-0.4346644,-0.3977408,-2.4666206,-0.0634494,0.2692360,1.1706842,118.1797753
-0.1710191,0.8397983,0.0008675,-0.2526932,0.1510345,-0.0453419,-0.1067964,0.1041068,-0.1749094,-0.0687961,0.5262947,0.2888274,-0.1759265,-2.2467991,-1.4597095,0.7095863,0.6568870,0.6853681,-0.0773691,0.1219549,-0.1315040,0.0446424,-0.9220815,0.4229849,0.1542625,-0.3318593,-0.6971027,74.2247191
0.5841805,0.5685292,1.6135094,2.1490894,-1.8816855,-0.3284630,1.2033648,0.6902186,-0.0004493,1.2687232,-2.2865664,0.5015051,-0.1932685,1.0024962,-0.4886659,0.7793872,1.8681092,0.1877341,-0.0815644,-0.9401586,1.0984359,-0.4547493,-0.2925760,0.4229849,-1.0078162,-1.0433263,1.8706598,171.5056180
-0.5072627,0.9509650,-0.5797813,-1.1581956,1.1064379,0.3237453,-0.9981418,0.6403245,-0.0991179,1.1377929,-0.8262620,0.6003488,-0.0289859,1.1529946,0.7961793,-2.2154397,-1.3075209,-1.7960084,-0.0824418,-1.3526223,-0.2331316,-0.4423038,-0.8645480,-1.4861900,0.2677878,0.8435481,-0.1160202,33.6404494
0.0787918,0.9458805,-0.9709563,-0.7194365,1.1903304,-0.0093052,-1.7661524,0.2524891,-0.1667889,0.0424565,0.2035628,0.1484611,-0.1414970,0.7763059,0.2137074,0.6777717,0.1320982,0.5749191,-0.0797607,2.1534560,1.2841669,0.3044315,0.7965593,0.4229849,1.7730654,2.3752493,-0.4283255,100.7191011
1.1538359,-0.5717150,0.4373618,0.7156471,-1.2605525,-0.3422177,1.6762995,-0.3928613,-0.1622775,-0.2334107,0.2296087,0.2021321,-0.1840851,-0.2149203,-0.6438225,0.6826439,2.1106114,0.3707243,-0.0765228,-0.0698802,-1.0006060,-0.2998294,-0.7151151,-0.0694211,-0.3828769,0.2339082,0.0815037,61.3483146
0.0536214,0.4771249,-0.5196773,-0.2713125,0.0659513,-0.3181875,0.1333307,-0.2686189,-0.1687223,0.1768924,-0.0094926,-0.0889736,-0.1178675,-0.4622422,0.2147359,0.7877326,1.2279251,0.8364883,-0.0771123,-0.3400212,-1.6615067,0.1149032,-0.9333053,-0.4928233,0.0053052,0.9961797,0.0020211,41.1910112
-0.0664205,0.1147296,0.7987437,0.8326708,-0.8033927,-0.2676518,0.3134878,0.2701047,-0.1803231,-0.4970681,1.0636323,-0.0071412,-0.1942044,0.7849504,0.5850340,0.7378000,-0.5191598,-0.0897208,-0.0748472,0.2248692,0.3657006,-0.2280201,-0.3777283,0.4229849,-1.7968109,-1.1785982,0.9488741,77.4606742
-0.4276467,0.0259561,-0.3643688,0.5226262,-0.2639933,-0.2852184,0.2908221,-1.6089019,-0.1571216,0.8221852,-0.3044006,-0.4978787,-0.1929157,0.9983449,2.5221438,-0.1829996,-0.7917606,-0.2223626,-0.0741810,1.5062299,0.7918272,-0.3263609,-1.2335851,-0.0647607,0.6471050,0.2354585,-1.0425563,91.5505618
0.8353243,-0.3595661,-0.7110700,-0.6352380,0.8306252,-0.1992220,-0.8808263,0.1831225,-0.1532547,1.1089808,0.3687579,0.2914101,-0.1861691,0.4901908,0.7864084,0.6418424,0.1080219,0.2666477,-0.0783038,0.9748901,-0.0482142,0.8993276,1.5087641,0.4229849,0.5881495,0.3718544,0.2992051,70.2134831
0.3759840,-0.1714504,-0.0669921,0.2309336,-0.5074779,-0.3255650,0.6022621,-0.2193241,-0.0636490,0.6393926,-0.0024478,0.2157431,-0.1007751,0.9212916,0.4012670,0.8043232,1.0698245,0.9509760,-0.0758510,-0.0407718,-1.0124782,-0.3759452,-0.8024908,0.3415506,0.5419611,0.8870176,-0.2564492,45.5393258
-3.9208527,1.4745831,-1.4423716,-1.7955533,1.7903422,6.7976276,-2.0378135,0.2876634,-0.1803231,-2.1031369,0.2306188,0.4070992,-0.1897131,-0.8432143,-0.7045490,-1.7340985,-0.6220336,0.1269602,-0.0813462,0.1354276,-0.0374662,0.5137900,-1.1970640,-1.2081516,-0.0671529,-0.9481036,-0.2813502,73.3146067
0.4163267,-1.6274655,-0.5725870,-0.1297134,0.0434905,-0.3642728,-0.0181902,0.2841300,0.1989603,0.8444764,-0.3305374,0.4577505,1.1292458,0.4026182,0.7440527,0.6962306,1.1189452,0.9960278,-0.0785091,-0.8403116,-2.1797079,-0.3641240,-0.8933081,0.4229849,0.4812066,1.4374079,-0.6135667,5.1573034
0.5537398,0.1172649,-0.0013942,-0.0924707,0.0391281,-0.1028270,-0.1712477,-0.3428175,-0.1803231,-0.4970776,1.0199732,0.2803616,-0.1857690,-2.2467979,-1.4597082,0.9399221,-0.1865412,0.2981398,-0.0776463,0.5577625,0.3180063,0.5368982,0.0231710,0.4229849,-0.6719496,-0.3770713,0.4850717,60.5730337
0.0784167,0.3065537,-0.2229360,-0.5459698,0.0403611,0.0846701,0.1013492,0.3897770,-0.1687223,0.0658066,-0.8860187,0.4052447,-0.1803349,0.1392943,-0.4315304,0.6463037,1.8678736,0.6721000,-0.0781898,-1.4560363,-0.4790559,-0.4402726,2.0960659,0.4229849,-0.4605888,0.0599427,2.4961922,140.7977528
-0.1250769,0.5950323,-0.5393611,-0.2182086,0.0327599,-0.1720432,0.0050473,0.3748534,-0.1735560,0.3059507,0.0853139,0.3128899,0.0325324,0.0270074,0.7360641,-0.1995437,0.5890378,0.8768002,-0.0771242,-0.6437114,-1.6210517,-0.3223620,-1.3818026,0.3877312,1.1038986,1.0500097,-0.8242362,18.3707865
0.0402712,-0.1187248,-0.0089779,0.3357726,-0.3084445,-0.3629224,0.7464931,0.1147804,-0.0839597,0.6760303,0.8968215,-0.0076166,-0.1160284,0.6293730,-0.9453556,0.8756414,0.5536047,0.7901626,-0.0761807,0.1594292,-0.2304013,-0.2096989,-0.9984746,0.3896940,0.4498019,0.3194112,-1.0041562,63.1011236
0.1641031,-1.2201412,-1.0008792,-0.2607400,0.1576482,-0.3434363,-0.2822143,0.3998307,-0.0397179,0.6449705,-0.2427577,0.4305049,3.6840193,0.3779993,-0.8487231,0.3974297,1.0680503,0.9603508,-0.0804046,-1.3921943,-2.4523952,-0.3965656,0.5806404,0.4202273,1.5214881,1.8960073,-0.7142877,49.4831461
0.2431776,0.4932913,0.3250437,-0.1046101,-0.0036133,-0.1944496,0.4917419,0.2432358,-0.1803231,-2.1031377,0.8906137,-0.1433161,-0.1760994,-2.2467991,-1.4597095,0.5228467,-0.3430522,0.4554351,-0.0778900,0.0814057,1.3535075,-0.4388217,-0.4408621,0.4229849,-0.5052195,-1.0303394,1.9978785,142.3483146
-0.3319519,1.0250392,1.3912226,1.9036548,-1.4867414,-0.3045368,-0.2068391,-1.5470407,-0.0900951,0.3118587,1.4637346,-2.5240031,-0.1954501,0.5718592,-0.5540868,-1.7098059,-1.0029208,-2.8369387,0.4488908,0.1956946,0.5683991,-0.3384102,-1.0522111,-2.5266685,-4.1653845,-0.9664296,-0.0685115,27.8764045
0.9398168,-1.7725290,-0.4520412,0.1242855,-0.4623178,-0.2588297,0.9185175,-0.1069494,-0.0844559,0.7601087,0.3558933,0.0592707,0.1134287,0.9082148,0.2059363,0.2079320,-0.8328740,0.5987107,-0.0784111,0.8953202,-0.8889311,-0.0643427,-0.5468361,0.1928682,1.1006773,1.9785409,-0.3773106,57.9775281
0.2888029,1.4088596,2.5623144,0.7420047,-1.5823614,-0.0986344,-1.8043426,0.6948129,-0.1803231,-1.7868597,-6.6726885,0.5303660,-0.1956164,-2.2463147,-1.4592082,-1.2695469,-1.0751436,-0.8186478,-0.0734417,-0.1541958,-1.0043517,-0.4604480,-0.6807703,-7.0262478,-1.7097460,-2.9420834,2.7914461,37.4831461
-3.3717926,-0.8383490,-0.9113248,-1.0299947,1.5395408,-0.0974320,-1.3275598,-0.0037971,-0.0991179,0.3828003,0.6234785,0.1376761,0.4379356,-0.2546840,-0.1882815,-1.1301692,-0.7502711,-0.1408025,-0.0820647,0.5700509,0.6123451,0.4745967,-0.0946896,0.4169459,0.1850017,0.3930189,-1.3746356,28.7191011
1.1704040,-1.0308816,0.7758972,0.5991312,-1.1006369,-0.2179348,1.4175701,0.0283591,-0.1464876,0.9142458,0.1696611,0.2493569,0.2775182,0.5547554,0.1706894,0.1976038,-0.8117487,0.6702573,-0.0780210,-0.3551495,0.0595469,-0.4260820,1.5367162,0.4229849,0.1661568,0.2163139,-0.4511234,163.1797753
0.1663595,1.5632140,-0.8286491,-0.6735535,0.9357340,-0.1817061,-0.6147661,-0.5062953,-0.1075185,-0.0199009,0.3385442,-0.0249624,-0.1168254,1.2769369,-0.2853289,-1.5517251,-1.0635167,-1.0166912,-0.0781265,0.1465814,0.0031294,-0.3620478,0.6207513,0.3755504,0.1045668,-0.4441535,-1.1982418,39.2696629
2.2155139,-1.5436354,2.2163379,3.0108525,-2.4061933,-0.3679174,2.2589825,-0.0412426,1.0513333,0.6386252,0.2337967,-0.0788347,-0.1864722,0.5167149,-0.8075001,1.2544489,1.5943994,0.3877146,-0.0798918,-0.3824133,0.1229415,-0.4292629,-1.3854327,0.3669049,-0.4673069,0.1846071,-0.6282021,35.7640449
0.0197263,0.6651530,-0.1175798,-0.7245881,0.6826205,0.0524255,-0.3869142,0.4144660,-0.1803231,-0.4970789,-0.4572252,0.4118098,-0.1727444,-1.4888643,-0.8323463,0.8444377,1.1206434,0.8997349,-0.0777579,0.3503782,0.2659831,-0.3801528,0.7965593,0.4229849,1.4267452,-0.0264092,-1.6239454,128.5955056
0.5964236,0.4053545,1.7585056,1.8271818,-1.9401222,-0.3305276,1.4414737,0.2876375,0.0362239,0.5392305,-2.0669334,0.4988525,-0.1939548,0.4328368,0.6430146,0.9261882,1.2584352,0.4877858,-0.0811511,-1.1033112,1.4029276,-0.4594324,0.6075088,0.2158915,-1.8804195,-0.7975807,0.6012933,109.8202247
-0.3852167,-0.9868116,-0.3619575,-0.1458490,-0.1050906,-0.1970365,0.1581994,0.0890134,-0.0670369,0.7632315,0.4057122,-0.1485497,0.0548829,0.6809221,0.4402235,0.3446983,-0.8580434,0.6787308,-0.0773482,0.2350276,-0.5125607,-0.2846645,-0.3624790,0.3956885,0.1380257,1.1043183,0.0550336,61.2808989
-0.0664205,0.9922436,0.1755348,-0.0121860,-0.2555984,-0.2681912,0.4113287,-0.4079159,-0.1749094,-1.7417751,0.1546407,0.0480641,-0.1746138,0.4901908,0.1982543,0.5110849,0.6805634,0.5480081,-0.0756184,-0.1549821,0.0429698,-0.2702709,-1.3303658,-0.1115554,0.1709398,-0.0555416,-0.4678881,77.4606742
0.1359668,0.3743715,0.3088368,-0.1693910,-0.1991038,-0.0386490,0.4722317,0.2517873,-0.1803231,-2.1031377,0.3592759,0.4343659,-0.1827752,-0.5624975,-0.7626385,0.6160175,0.9463416,0.4128822,-0.0765923,0.3600272,0.0523462,-0.3050088,0.2084022,0.4229849,0.1742143,-0.0402833,-0.1996578,60.7752809
0.7837182,1.5687981,-0.3638700,-1.1189472,0.9372696,0.6658980,-0.3087456,-0.2024437,-0.1803231,-2.1031360,1.2143314,-1.1141538,-0.1902233,-0.5624963,1.3285768,-2.7080836,-1.1890217,-2.5948579,-0.0828287,-0.0358139,0.7077590,-0.3237807,-0.3844859,0.0257871,-1.2924689,-1.3690089,0.0905658,41.4943820
-0.2567126,-0.3151202,1.2309945,0.5841698,-1.1021204,-0.1080113,1.3596501,0.0355475,-0.1803231,-2.1031377,0.6126075,0.2064611,-0.1827235,-0.5624975,-0.7626385,0.7678427,1.4018565,0.3866807,-0.0752658,0.1760010,0.2822490,-0.2352165,-0.1191325,0.4229849,-1.2982693,-0.3669120,0.6340907,75.6404494
-0.5045851,0.6394374,-1.3176325,-1.0023372,1.4597325,0.2259609,-1.2109204,-1.4780564,-0.1803231,-2.1031012,0.6807927,-1.1637959,-0.1949938,-2.2467611,-1.4596676,-6.6924075,-1.0189166,-0.7248748,-0.0730815,1.0506432,-4.1372385,0.7047511,-1.8249084,-1.2199512,0.1016660,0.9704809,-1.7783489,40.5505618
0.1353905,-0.0725872,-0.8970135,-0.6024517,0.6635912,-0.1219184,-0.9904987,0.4253496,-0.1101914,0.4257359,-0.3206646,0.4107602,5.8381296,0.7672139,-0.1371605,0.3862154,-0.6579684,0.9641407,-0.0806303,-1.3714340,-2.4487315,-0.4031530,-0.6088118,0.4229849,1.3096264,1.7754860,-0.8846447,17.4269663
-0.3204435,-0.3847506,-0.5026095,-0.8912752,1.1429286,-0.1217474,-0.6606951,-0.2273645,-0.1655585,-0.4102735,0.6369890,-1.5920696,-0.1616224,0.9944647,-0.5258435,-1.2566309,-1.1983963,-1.6935115,-0.0818559,-0.0384223,0.6995066,-0.3640456,-0.9364134,-0.2781265,0.3950586,-0.3887466,-0.4490346,33.6741573
0.0859383,-0.4709004,0.5767221,0.5960398,-0.6865615,-0.3415432,0.5314718,0.2027238,-0.1118560,0.7940669,0.1066850,-0.0125770,-0.1693057,0.3764440,-0.3775762,0.3059291,-1.0367415,0.2681809,-0.0778462,0.1907597,1.4844481,-0.4029798,-0.3777283,0.4229849,0.6811445,-1.0803230,0.0204148,80.3595506
0.4834524,1.9766594,-0.4549987,-1.2709279,1.3462961,0.8565755,-1.3046693,1.9223948,-0.1735560,0.3059540,0.0353889,0.2036430,-0.1911557,-0.6677636,0.6641796,-2.3990940,-1.2305404,-1.9248782,-0.0805384,0.2212570,0.5562996,-0.4241406,-1.0316167,-2.3391886,-0.6835537,-1.0172159,-1.1224570,42.2359551
-0.5081427,-0.5046174,1.6657872,2.2972952,-1.7977246,-0.3584596,0.8801194,-6.1048637,1.2462599,0.6719024,0.1545150,-2.3535778,-0.1928370,0.7865286,-1.1522643,0.1219766,-1.2902887,-2.9971692,1.6444941,-0.2845785,1.9259026,-0.4632699,-1.4880917,0.0498558,-0.7372193,0.3538588,-1.3808112,44.6292135
0.4602417,1.3746058,-0.2946980,-0.3001233,0.2443000,-0.1967809,0.1107335,-0.0504797,-0.1157754,1.1398665,0.3746373,-0.5396380,-0.1903067,0.4822516,-0.7257723,-1.3147468,-0.7945546,-1.7726465,-0.0749160,-0.0053856,0.2446854,-0.3872136,0.2732507,-1.2156794,-0.5806638,-0.6627033,-0.4123560,44.4606742
0.3267220,-1.5423440,0.3669521,0.0199577,-0.5103782,0.0060303,0.8759897,0.2833795,-0.1345150,0.7325860,-0.9753664,0.3330216,-0.0963641,0.5525097,2.9885340,0.1769542,0.7901264,0.7786520,-0.0766098,-0.9601428,-0.0377584,-0.4354834,-0.4562020,0.4229849,0.4231081,0.0510486,1.6262848,26.9662921
0.0065213,0.8649507,-1.0905455,-0.1222842,0.4752884,-0.2302322,-0.5594354,-0.1697052,-0.1735560,0.3059530,0.3099634,0.4314000,-0.1922463,-0.5624950,-1.1498977,0.4424456,-0.8984921,0.1569069,-0.0787201,3.1200016,-0.3483936,2.3353998,1.1027034,0.0888092,1.4005171,0.8067981,0.0359647,45.9775281
-0.3256014,0.8548007,0.8156143,-0.0245395,-0.3439332,-0.0763974,0.5781561,0.3122492,-0.1803231,-1.7016187,-1.6659653,-0.0334507,-0.1941735,0.2796569,2.7227217,-0.1384169,1.3111323,0.1830502,-0.0743732,-0.4753085,1.2975197,-0.4550619,-0.9110822,0.4229849,-1.2174303,-1.2938274,2.8338168,101.3258427
-3.5353719,-0.8603116,-0.5668785,-0.6719588,1.2355443,-0.1647210,-1.0232443,0.2246373,-0.0543510,1.0073149,0.1376582,0.3005925,-0.1641112,0.9375833,1.0275392,-0.3992070,-0.5804365,-0.3780497,-0.0839567,-0.0220477,0.7539835,0.0564864,0.4858291,0.4229849,-0.6746819,-0.6584752,-1.2268260,44.4943820
0.3117082,0.1022351,-0.3087050,-0.5549934,0.6170658,-0.0149623,-0.1440093,0.1857312,-0.1735560,0.3059521,0.6986638,-0.0395667,-0.1924571,0.7849446,3.5592043,0.7400137,1.4927887,0.2570821,-0.0790084,0.3338629,-0.3843967,0.2376333,-0.1630736,-0.1523490,-0.5463458,-0.3341544,-0.2885274,64.7865169
0.3754401,0.1573787,-0.4084673,-0.7723566,0.9045766,0.5608298,-0.6346534,0.3054045,-0.1532547,1.1089805,-0.0868710,0.4215606,-0.1339955,0.7849434,-0.4373393,0.8083545,0.8894688,0.7188456,-0.0774287,0.2528945,-1.9475683,0.6318633,0.4303836,0.4229849,0.6147585,0.6951479,-0.9613350,65.2921348
0.4922561,-0.6865258,0.1843786,0.1994304,-0.3497885,-0.0829021,0.3879980,-0.0434095,-0.1022412,0.1874765,1.0130018,-0.1718877,-0.0718363,0.5077353,0.8711217,0.0453837,-0.6899731,0.2117691,-0.0786443,0.2869517,-0.0820882,-0.2748596,1.7336464,0.4162108,0.5965538,0.1878960,-0.1900094,16.9550562
-0.6897784,-0.2837731,-0.2520427,-0.3744989,-0.1130354,0.0620305,0.1448764,0.3389166,-0.1687223,0.2103519,-0.9527024,0.4343996,-0.1472999,0.5837628,-0.1720650,0.8159024,1.1580357,0.9001570,-0.0777397,-1.6207839,0.0251397,-0.4522286,-0.4312982,0.3808048,0.1082701,0.1290310,2.1419565,39.0337079
0.5510133,-1.4911386,0.4793965,0.0866904,-0.5399938,-0.1485075,1.3597469,0.2068782,-0.1464876,1.0587912,-0.1639209,0.3840497,-0.1085263,-0.6677671,0.6895927,0.5281582,2.0290632,0.5302579,-0.0772496,-0.2399949,0.2854939,-0.4189052,-0.0856831,0.2995473,0.1658277,-0.0190021,-0.0926209,35.1235955
-0.0480468,1.1653056,-0.8111727,-0.5845314,0.5825688,-0.2136749,-0.8357568,0.3657162,-0.1455209,-0.7945826,-0.6094036,0.4743587,0.9288522,-0.1945251,-0.5658521,0.2315540,-0.6518063,0.8887171,-0.0810325,-2.0299255,-0.9160317,-0.4239192,-0.5293448,0.4125469,1.3364408,1.5315612,0.0731323,95.5280899
0.2059564,-0.6522152,0.4348313,0.6106038,-0.6744696,-0.2794676,0.9332652,-0.0359282,-0.0991179,1.1528963,0.3045865,0.3401930,-0.1776605,-0.7298218,0.0425687,0.6650758,0.8031770,0.3190463,-0.0775863,0.5472590,0.4568904,-0.4036853,-0.1757003,0.4229849,0.3407979,-0.3110570,0.1385591,117.8426966
-0.1223718,-1.2009542,0.5057152,0.2577842,-0.6825806,-0.1930189,1.0673049,0.2038602,0.1488038,1.6585997,-0.4182363,0.3940218,0.3320420,1.2382375,-0.2596390,0.4338418,-0.7772675,0.8925094,-0.0768064,-0.5284495,0.2591943,-0.4194362,0.6032490,0.4229849,0.0394937,0.2082116,0.5995631,133.2134831
-3.2764533,-1.0014411,-0.1973411,0.4502297,0.1015458,-0.3063271,-0.7191029,-0.0411373,0.7016679,0.9886562,-0.1029001,0.3620218,-0.1806091,1.1323794,-0.7014424,0.6069638,-0.4013065,-0.2861719,-0.0694528,-0.5686469,0.8558568,-0.1671780,0.4393876,0.3404859,-1.5323825,-0.6221535,-1.3161046,56.1573034
-3.3900711,-0.2217138,-0.2833701,0.2801111,0.1254595,-0.1612114,0.1595936,0.0948257,-0.0855838,1.0082003,-0.1587726,0.4126411,-0.1866142,1.0276159,-0.0365233,-0.5784975,-0.7105114,-0.8160687,-0.0814495,-0.5101880,0.4075591,-0.2198602,0.4218968,0.3187732,-0.2867606,-1.2977048,-1.3989192,22.8202247
0.5415336,0.0174061,-1.1550515,-0.5641806,0.7159588,-0.3185415,-1.0563324,0.3342028,0.1880821,1.2887548,-0.1787200,0.3353637,6.2124605,1.1097364,0.8519596,0.1175767,-0.7113659,1.0653085,-0.0805277,-1.1169428,-3.7251152,-0.3695779,-0.8669453,0.4180985,1.7599169,3.1805612,-0.8297369,71.6966292
-0.3070385,0.5573492,-0.6505062,-1.0159599,1.1637923,-0.3053436,-0.3053656,-0.2253633,-0.0991179,1.0459978,1.0855053,-0.3409079,-0.1757341,1.0750177,1.8408361,-1.1854859,-0.6601059,-0.9546358,-0.0792270,0.3300043,-0.4199271,0.0366336,-0.5303530,0.3245353,0.4906549,0.4422255,-0.3116597,26.3595506
1.0561589,1.0999055,-0.4870211,-0.0554100,-0.1674737,-0.1823262,0.5363020,0.1233768,-0.1613752,-0.1892510,-0.5095145,0.1077042,-0.0942483,0.4901906,1.4374922,0.3051284,1.6533386,0.6332501,-0.0785103,0.1073131,-0.8889322,-0.2145524,-1.2798442,-1.7151699,-0.4701947,1.0592522,-0.3010208,62.4943820
-3.4965404,-0.0844039,-0.8447968,-1.0555044,1.6290776,0.6358519,-1.1931887,0.2825182,-0.1397205,0.8461221,-0.2344128,0.4365580,-0.1685579,0.3322873,0.6532870,0.6243603,1.4679338,0.5242314,-0.0802539,-0.5042672,0.0133468,-0.0845397,-0.0771040,-1.5594017,-1.6367086,-0.3990322,-1.3871698,38.4269663
0.5595387,0.2330313,-0.9200947,-0.2257096,0.5342016,-0.1386203,-0.8931244,-0.7913395,-0.1803231,-0.8740088,0.8370519,-0.8970841,-0.1944714,1.3624200,-0.4638928,-0.5268606,-0.2787863,-0.0396180,-0.0780745,2.5449424,0.8057543,1.6034755,-0.7312773,0.4229849,0.4527238,0.7336462,-0.4495227,16.8876404
0.9513337,0.2471454,0.1059579,-0.0541905,-0.4789614,-0.1774827,0.6279562,0.4220874,-0.1464876,0.9751422,-1.3833783,0.6864806,0.0175705,0.1217494,-0.2325747,0.7428973,-0.7526381,0.7575002,-0.0786718,-1.3414816,0.0780303,-0.4424582,-0.8537446,-2.5072586,-0.4021474,0.3882409,1.0564804,54.3707865
-0.0461869,-0.2656532,0.1973056,-0.0273765,-0.1797617,-0.0612016,0.4143635,0.1935951,-0.1571216,0.8221842,1.1493979,-0.5885789,-0.1332943,0.9674095,-0.3022818,0.8964419,1.0328981,0.7525918,-0.0764448,0.2007185,0.3738333,-0.2304355,-0.4675185,0.4115918,-0.4157851,-0.1346620,1.2100134,55.1797753
0.2649089,-0.0268009,-0.4935939,-0.7129257,1.0020517,-0.1452324,-0.6714780,0.1845648,-0.1749094,0.0650418,0.2789056,0.3931028,-0.1218365,-0.5624982,-0.7626392,0.1833219,1.1631994,0.3580544,-0.0817652,0.2109104,-0.5346109,-0.1116269,2.5004306,0.4229849,0.9099163,0.1329201,-0.3068828,77.7977528
0.0981164,-1.5446212,-0.4254017,-0.3526750,0.5535663,-0.3326354,-0.4622986,-0.1372766,-0.0023280,1.1593894,0.5441615,-0.3524396,0.0535535,0.5819100,0.4136034,0.4151301,0.9883992,0.7242185,-0.0783501,0.4326077,-0.5698147,-0.2357211,-0.8196296,0.4089301,0.9686603,1.1230281,-0.8085164,90.8089888
-0.9081500,-0.9935735,0.3095215,1.0736147,-0.5371273,-0.3595051,-0.5116488,-3.2180335,0.8418985,0.9183560,1.2958139,2.8008774,-0.1917309,0.4535728,-1.0948709,-0.3358891,-1.2032660,-2.1317596,0.0896088,0.5144551,1.2763585,-0.2425475,0.3668991,0.4229849,0.3105407,-0.6501116,-1.0859804,30.7078652
-2.6288771,0.8449154,-1.2972829,-1.2123806,1.8028004,3.3520403,-1.2440063,0.5154220,-0.1667889,0.5067083,-0.2106424,0.4946203,-0.1755326,0.2796530,-0.4141034,-0.8181750,-0.5821669,0.2965659,-0.0810792,-0.3779133,-2.5748467,1.2185283,0.8194745,0.4229849,1.9022022,0.9057845,-0.8353244,19.2134831
-2.6651398,0.9395751,-0.4193271,-0.7519599,1.0844732,-0.1643404,-1.1053402,0.1795452,-0.1667889,-0.0119147,0.9374841,0.1327191,-0.1871543,1.1218046,0.4572358,-0.4992697,-0.9857862,-0.8215477,-0.0826587,-0.3270459,0.7192419,-0.1979485,0.1778486,0.4229849,-0.6112688,-1.0520482,-0.9655761,55.6853933
0.0619339,1.1070292,2.2735552,1.3483690,-1.5574571,-0.2615860,1.0690499,-0.7466521,-0.1803231,-2.1031322,0.5419381,0.2151401,-0.1933349,-0.5624936,-1.1498964,0.7635057,-0.3158115,0.2149857,-0.0754661,-0.1634397,1.0592781,-0.3581071,0.6805511,0.4229849,-1.5751465,-1.2855489,1.8652745,104.4606742
0.2621758,0.3275553,2.8921493,3.3540623,-2.4759423,-0.3735585,0.2322491,0.4228155,-0.0825276,0.3136970,-0.0805671,0.2853910,-0.1954755,-0.2090486,0.2777464,1.2917543,2.1717042,-0.4954807,-0.0815488,-0.6074599,0.0954128,-0.4491358,-0.4408621,0.4229849,-1.4030472,-1.4246359,0.3518105,52.4831461
0.3408800,-2.9476739,0.9385693,1.7262751,-1.3797184,-0.3601050,1.1707436,-0.2024936,2.4344541,0.7663191,0.3047435,-0.3240375,-0.1594571,0.7011935,-0.6535890,0.3621324,-0.9903041,-0.0798845,-0.0780266,-0.4507336,0.6947811,-0.3160992,-0.9534891,0.4100083,-0.4772768,-0.1257509,-0.1975514,124.8202247
