0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_test
-0.3948300,0.1746477,0.7487047,-0.1127785,1.1472126,-0.8021382,0.9508537,-0.0130643,-0.6108072,-0.5822994,-0.4548927,-0.0858849,0.4998747,0.8803878,1.7645024,0.5784345,1.6547187,1.2320999,-0.3402037,0.0397319,-0.8403427,-0.2271700,-0.3755554,1.0923821,0.2988278,0.7422613,-0.2661851,0.4125859,0.0599125,0.4320623,0.7716550,51.3707865
1.3023339,0.3890280,-1.2245537,1.1146524,0.8271746,0.4032495,-0.3068589,-0.0123472,-0.4032187,0.1232172,-0.6438888,0.0007444,0.2688773,0.3486834,-0.2212444,-0.4565632,-1.0903700,-0.7886301,0.1201940,-0.0433105,3.8584768,-1.1032248,-0.7954335,-1.2083801,-0.7554497,0.5864774,-0.2230867,-0.1077650,-1.1827015,-0.3663193,-0.1338142,158.9325843
-0.3251556,0.4692078,0.9151219,0.0528596,0.7623862,-0.3152143,0.4713467,-0.4066190,-0.7559417,-0.6383144,-0.6187183,-0.6106460,1.1009897,1.4644517,1.1622663,-0.3996952,-0.6842918,-0.0114262,-0.3648192,-0.2212584,0.1094187,-1.1022901,-0.7949854,-0.5353093,-0.2520434,1.1557263,-0.3147342,1.3591397,-0.3300711,0.8531493,0.5162967,77.5955056
-1.1879820,-2.0388052,-0.5903021,-1.6449460,-1.4750759,-1.9025353,1.3044623,-0.2233567,1.2898752,0.1287094,1.7058425,0.1589489,-1.0406612,-0.9710140,-1.1661024,-0.1722232,0.5339429,0.7657776,-0.1967236,-0.2212584,-0.8278458,-0.7618315,-0.6318096,0.6153127,-0.3629835,-1.8074023,-0.0741725,-0.8895386,1.6276127,-0.8091298,-1.1120016,57.0000000
-1.2215457,-2.1941343,-0.6929454,-1.7247077,-1.6950850,-3.0360644,2.0256875,-0.3403221,1.1141289,0.0533441,1.5125633,-0.2673862,-1.1286496,-1.5191433,-1.9970826,-0.2518384,0.2253234,0.6103369,-0.2756752,-0.0077209,0.7092680,2.2581818,0.8156318,-0.7815561,-0.2848714,-2.1013708,-0.1217670,-0.9993639,1.6357060,-0.6510966,-0.8976254,46.2808989
-0.2981932,1.0164622,1.2519914,0.2321301,-0.2697341,0.6661009,-0.8796555,-0.3359530,-0.2407716,-0.3298639,-0.1114011,0.4746566,-0.4312032,-0.4678626,-0.0716929,-0.1153552,-0.1766940,0.3771757,-0.3531133,-0.1767715,-0.8864249,0.4480039,-0.0452131,0.8052085,0.0453115,0.2747135,-0.2488016,0.1411798,0.3796758,-0.0513924,0.1111078,0.6741573
1.4269709,0.3841352,-1.4533914,1.0168269,1.0340431,0.2325564,-0.0949466,-0.5702046,-0.7535694,-0.3238446,-0.8282790,-0.6677128,0.9621292,0.9162403,0.4105835,-0.3286102,-0.1766940,0.3771757,-0.4053181,-0.2212584,-0.3592136,0.5849833,0.0136974,-0.0577580,0.3703290,0.8263543,-0.3151298,0.5901456,-1.5574803,0.5248049,1.0346469,42.0000000
0.6463241,0.6122628,0.2128207,1.2110836,0.0719839,0.8881475,-1.1067130,0.5599816,0.0807897,0.3386921,-0.1169539,1.3595207,-0.8563779,-0.5719784,0.0058226,-0.1153552,-0.1766940,0.3771757,0.4419000,-0.0877975,-0.5349507,0.7350443,1.0565723,0.5175530,-0.6681859,0.4784025,0.0829663,-0.3984140,-0.1807545,-0.5420938,-0.2578620,52.8202247
-0.1311222,0.6849933,0.9917661,0.3664355,0.6436170,0.0579320,0.0414878,0.0709397,-0.5614199,-0.4834090,-0.4531798,0.0488511,0.1940690,0.1215707,0.1761659,-0.0909832,0.7742749,0.8768068,-0.2307040,-0.1704162,-0.7322066,0.0774346,-0.2295635,0.5424532,-0.3862720,0.9074603,-0.2578231,-0.1581454,-0.1075519,-0.0295763,-0.0467769,131.7640449
-0.1555442,0.4443885,0.8396639,0.2574858,1.1708671,-0.4004474,0.5739837,-0.3717522,-0.7443008,-0.6029284,-0.6264891,-0.3387813,0.6566944,0.9105012,1.5542972,-0.3286102,-0.1766940,0.3771757,-0.3558072,-0.2212584,-0.3592136,0.2542321,-0.1448273,-0.0577580,-0.2325724,0.9981033,-0.3028617,0.5896959,-0.2992612,0.6915734,1.0404359,32.0898876
0.3627638,0.8266123,0.7488039,1.0418452,-0.0754526,0.9172089,-1.1840775,1.8421526,0.4721081,0.5815687,0.2625914,1.6214345,-1.1470082,-0.8251494,-0.4568048,0.6970450,0.3101855,0.6547485,1.0624795,0.3888488,-0.5791838,1.1174211,0.7209691,0.9270650,-0.6050519,0.1029454,0.7447695,-0.8144073,0.1943498,-0.6409269,-0.4432467,19.4157303
-0.7287576,0.0090505,0.6514533,-0.6103433,-0.1757631,-0.2850295,0.2226261,-0.5135143,-0.5598649,-0.5841470,-0.3828307,-0.5809882,0.0835611,-0.2789643,-0.4376720,-0.2518384,0.2253234,0.6103369,-0.3971080,-0.2212584,-0.6403929,0.3148837,-0.1157580,0.3126595,0.5312014,0.3136739,-0.3122027,-0.1189063,0.3131582,0.1194655,-0.0138815,28.1797753
-0.1983187,0.7535062,1.0600747,0.2985157,0.4101896,0.1764832,-0.1134878,-0.5749446,-0.7091832,-0.5925433,-0.5847042,-0.8478347,0.8904066,0.3341142,-0.0836341,-0.4565632,-1.0903700,-0.7886301,-0.3969826,-0.2212584,1.0466832,-1.1032054,-0.7954227,-1.2083801,-0.0760841,0.7427445,-0.3194845,-0.1253271,-0.4089555,0.1297619,-0.1970101,160.5505618
-0.1746454,0.8812337,1.1393488,0.3704912,0.1633848,0.4089558,-0.4503060,-0.4014901,-0.4729402,-0.4267344,-0.3685524,0.2617368,-0.2066009,-0.0419887,0.4229575,-0.3712612,-1.0903700,-0.7886301,-0.3393706,-0.2212584,-0.3592136,-0.7544209,-0.1427804,-0.0577580,-0.3012917,0.6318877,-0.2825001,0.4924790,0.1309812,-0.0694038,-0.0285386,24.8426966
1.1228779,0.5100464,-0.8001572,1.3355700,-0.0133056,0.9812327,-1.2685118,0.3081550,0.2356867,0.8407712,-0.2414900,0.8542620,-0.8031730,-0.8980763,-0.6863707,0.0978999,-0.1766940,0.3771757,-0.0803267,0.0456635,-0.5935297,1.0858084,1.0628618,1.1182412,-0.4620680,0.1123722,0.0541631,-0.5723456,-0.5917591,-0.5194774,-0.1241804,31.5842697
0.9372832,0.1407570,-0.6131323,0.9153067,1.9765516,-0.3308231,0.6052333,-0.6132292,-0.9135324,-0.5779116,-0.8786592,-0.9962688,1.6236135,1.6217521,1.2752957,-0.3996952,-0.6842918,-0.0114262,-0.4112894,-0.2212584,0.1094187,-0.9031352,-0.6995309,-0.5353093,0.5898144,1.2637375,-0.3253705,0.2650630,-1.5324646,1.0079066,1.1742610,38.3595506
1.5243673,0.3921314,-1.6207232,0.9326627,1.1712216,0.1082250,0.0640575,0.5197216,-0.4393695,0.1393122,-0.7050337,0.2064422,0.5814824,0.9861645,1.0630304,0.2707487,-1.0802461,-0.6659137,-0.2341857,0.1159061,-0.9083312,0.5001857,0.9739172,1.6809301,-0.1496332,0.9913084,-0.1665487,1.0875702,-1.3917633,0.4029199,0.7879900,48.9775281
0.7919697,0.6482975,-0.0049885,1.3603444,-0.3826679,1.2118078,-1.7324421,0.6916646,0.8098596,1.2558920,0.2756397,1.5152098,-1.3519011,-1.3013602,-1.1116393,-0.1722232,0.5339429,0.7657776,1.2684919,-0.1619425,-0.5154243,-0.5717526,-0.5407080,0.2317720,-0.7560853,-0.1869225,0.4401585,-1.2412628,-0.1004790,-0.8905530,-0.6282533,81.6404494
0.7933599,0.2004251,-0.3368072,0.9394260,1.7486161,-0.1948864,0.4675345,-0.4601451,-0.8849904,-0.5637293,-0.8485847,-0.9529375,1.4442517,1.7495872,0.6946749,-0.3996952,-0.6842918,-0.0114262,-0.3901075,-0.2212584,0.1094187,0.6975304,0.0676386,-0.5353093,-0.1275089,1.1949069,-0.3168016,0.0299660,-1.3861987,0.8151002,0.7490350,23.5617978
1.5427120,0.7405241,-1.7028535,1.3123085,-0.4616001,1.2466132,-1.8140162,2.1491768,1.9964189,3.4595755,0.4333616,1.9058890,-1.2534062,-1.0144649,-0.5260932,0.4071197,0.3372487,0.6686272,3.5369370,-0.0433105,-1.0621620,0.0108149,-0.0861820,1.6138881,-0.7480841,-0.5774505,2.1747336,-1.3309155,-0.6381610,-0.9341037,-0.4169823,38.6966292
2.4222388,0.8448771,-2.5399619,0.2163880,0.0779093,0.3538713,-0.3904169,1.6032978,0.5803858,1.8694586,-0.4586465,0.9972903,-0.4186544,0.0456479,0.0637826,0.4071197,0.3372487,-2.2458873,1.6368015,-0.0877975,-1.1500305,0.1906401,1.4423383,1.7577158,-0.6670160,-0.2809699,0.7298158,0.1537917,-1.6549066,-0.5494400,0.1034375,32.5280899
-0.7411318,-0.3769065,0.4475837,-0.6924941,0.3565464,-1.0634327,1.0339095,-0.2014696,-0.4740823,-0.5573504,-0.2817285,-0.1559671,0.2116671,0.7825145,1.5303657,0.1576113,1.2486405,1.0766592,-0.3424987,-0.0789001,-0.7528647,-0.5582252,-0.5342245,0.6860493,0.1668744,0.2251446,-0.2677540,0.9070844,0.4924906,0.3738065,0.6098265,45.4719101
0.0015909,0.6640262,0.9093720,0.5241436,0.7675221,0.0941519,0.0237322,-0.6048243,-0.8532139,-0.6532953,-0.7437890,-0.9132689,1.2256437,0.9089146,0.2893465,-0.3996952,-0.6842918,-0.0114262,-0.4095323,-0.2212584,0.1094187,-0.6530227,-0.5796576,-0.5353093,0.5982593,1.0846308,-0.3248822,0.0122092,-0.6875261,0.5867852,0.4389075,86.4606742
-0.9398526,-1.2642616,-0.0598155,-1.1267423,0.1289664,-2.0938192,1.6538026,-0.1044964,0.0269243,-0.3701735,0.2879885,0.0774505,0.0981563,1.0845617,2.8709583,1.6820801,2.0608798,1.3764378,-0.3513493,0.0965057,-1.2056208,0.1196205,-0.2093446,1.8073450,1.0605017,-0.5421128,-0.1756434,1.4369975,1.0640943,0.9908060,1.9058104,43.8202247
-1.2171347,-2.1788624,-0.6814122,-1.7146183,-1.6587100,-2.7171072,1.7136341,-0.6361470,-0.2125543,-0.4913581,0.0371340,-1.4665631,-0.1619414,-0.5855499,-1.5209307,-0.4565632,-1.0903700,-0.7886301,-0.4044471,-0.2212584,1.0466832,-0.8030978,-0.6515855,-1.2083801,0.3280692,-1.0724434,-0.3111325,0.9076994,0.9821447,-0.2709649,-0.9581993,27.8764045
-1.1358217,-1.8307135,-0.4491680,-1.5262852,-1.1263119,-1.9375940,1.3882272,-0.6679829,-0.6685997,-0.6756970,-0.4720068,-1.7291870,0.7746542,0.7839042,-0.4041171,-0.4565632,-1.0903700,-0.7886301,-0.4138349,-0.2212584,1.0466832,-1.0894389,-0.7888194,-1.2083801,1.1695483,0.0780812,-0.3288799,1.8748372,0.3087697,0.5293108,-0.4910839,74.2584270
-0.1949769,0.7472357,1.0557414,0.3013054,0.4336406,0.1612348,-0.0913637,-0.5959566,-0.7158585,-0.5885279,-0.5967009,-0.5654046,0.1928691,-0.4318457,-0.6594492,-0.4565632,-1.0903700,-0.7886301,-0.3974111,-0.2212584,1.0466832,-1.1032049,-0.7954224,-1.2083801,-0.0674664,0.8538815,-0.3223552,-0.9869680,-0.2027925,-0.2752165,-0.5103401,32.8988764
1.2741858,0.5938067,-1.1179869,1.3855484,-0.3373120,1.1897957,-1.6828352,2.0448203,1.3592450,2.3928133,0.2697417,1.6705510,-1.0633961,-0.7608975,-0.2551879,1.0245899,1.3561673,1.1190521,1.6465503,0.2155229,-0.8820678,0.1495850,-0.1557526,1.1892460,-0.6578701,-0.3086315,1.5569131,-0.8936919,-0.4871327,-0.8112047,-0.3404192,37.3146067
0.1303850,0.7628139,0.9007964,0.7263715,0.4534553,0.4254881,-0.4136263,-0.3344550,-0.4861701,-0.3620422,-0.4307312,0.3919548,-0.3215831,-0.3999085,0.2732243,-0.2575252,-0.6842918,-0.0114262,-0.3403457,-0.2212584,-0.8278458,0.1239902,-0.0634050,0.6153127,-0.2016419,0.6511069,-0.2630357,0.0697735,-0.0902608,-0.0947709,0.0434787,56.5280899
1.1152541,0.5174005,-0.7797030,1.3449415,-0.0553491,1.0092004,-1.3182528,0.7453555,0.4341011,1.0845551,-0.1307008,1.1225610,-0.8582865,-0.6990899,-0.6998469,0.0242299,-0.3352659,0.2711934,0.3514369,-0.1565501,-1.0679715,-0.8664145,-0.6392773,1.4122921,-0.6200212,0.0979925,0.2616821,-0.5405805,-0.5406347,-0.7272953,-0.4355063,11.1573034
-1.0012468,-0.9641296,0.0451668,-1.1902360,-0.8774556,-0.5320303,0.3384715,-0.1031109,0.6810402,-0.0921579,1.0090450,0.5827243,-0.9400925,-0.6723064,-0.1542009,0.4095803,1.5263115,1.1842720,-0.2589810,-0.0022456,-0.8001161,-0.6160205,-0.5619248,0.8366927,-0.0089476,-1.1380407,-0.0720227,-0.5255489,1.3463588,-0.6162330,-0.7202016,32.6629213
-0.7206934,0.0753029,0.6887413,-0.5865956,-0.2340347,-0.1849425,0.1592794,-0.2018582,-0.0488266,-0.3573915,0.1740409,0.3907311,-0.6813109,-0.6573217,-0.2358146,-0.1722232,0.5339429,0.7657776,-0.2439510,-0.1619425,-0.5154243,0.7351080,0.0856482,0.2317720,-0.3508110,-0.2355225,-0.2169569,-0.4546795,0.8199280,-0.4657078,-0.5599843,57.0000000
0.0767317,1.0343892,1.1323724,0.7643757,-0.2047954,0.8940326,-1.1786659,-0.0343934,0.0182548,0.0226470,0.0100454,0.9017524,-0.9931618,-1.1480259,-0.9468562,-0.2518384,0.2253234,0.6103369,-0.0598771,-0.1500793,-0.1905060,-0.4954705,-0.5041473,-0.1475893,-0.5935880,0.1811087,-0.1347674,-0.7942658,0.2738991,-0.7097450,-0.6632045,82.9213483
-1.0344776,-1.3268606,-0.1431989,-1.2903619,-0.7055057,-1.3906316,1.1589232,0.0953319,0.5716534,-0.1499380,0.8961045,0.5691406,-0.5977409,0.5112407,1.0726542,2.1076670,2.1347636,1.4016717,-0.3099077,0.9327070,-0.4896044,1.3110867,0.3617050,0.6452108,0.8256879,-0.7946870,-0.0544637,0.5892628,1.3755112,0.5133859,0.8709404,18.2022472
0.1210933,1.0182859,1.0946840,0.8193260,-0.2146644,0.9228259,-1.2254107,1.9609518,0.5362320,0.4452105,0.4440236,1.5978382,-1.0658640,-0.8538659,-0.2907401,0.1974189,0.5339429,0.7657776,2.6224907,-0.1322845,-1.0621620,-0.2366424,-0.2182696,1.5741644,-0.7377123,-0.0292463,0.8361727,-0.8384017,0.4185684,-0.7517032,-0.6001273,61.9887640
1.1448640,0.5252697,-0.8436412,1.3490395,-0.0846427,1.0277840,-1.3556609,0.0276978,-0.0079001,0.5008937,-0.3500263,0.9809052,-0.5414167,-0.3700780,-0.0414975,-0.1884712,-0.4190978,0.2106320,-0.1204117,-0.1704162,-0.7322066,-0.6336781,-0.5638218,0.5424532,-0.5422535,0.4662032,-0.1000571,-0.0512793,-0.6854020,-0.5271334,-0.1406602,54.1685393
1.1282355,0.4691362,-0.8331289,1.2848899,0.2179141,0.8280353,-0.9870982,0.4351270,0.0263322,0.5939716,-0.3654450,0.8326689,-0.5189316,-0.0063726,-0.0920643,-0.1884712,-0.4190978,-1.7878921,0.1765550,0.2871642,1.3336009,2.7555328,5.4926534,-0.4437943,-0.6451495,0.5588462,-0.0392003,0.2237129,-0.7201390,-0.2375942,-0.0789572,168.9101124
0.1768201,0.8650526,0.9388882,0.8255563,0.1271176,0.6953353,-0.8123425,0.7020035,-0.1813358,-0.1003995,-0.1841035,0.4172544,0.2443935,0.9954333,0.4805435,0.1576113,1.2486405,1.0766592,0.0103576,-0.0433105,-0.6403929,0.3989343,-0.0754742,0.4559249,-0.5095329,0.7990298,-0.1159186,1.6571525,-0.1331325,0.3065513,0.1469973,152.8988764
-1.2238312,-2.1999841,-0.6981087,-1.7297657,-1.7166106,2.1044116,2.1821692,-0.5371859,0.6332116,-0.1444195,0.9779368,-0.9042015,-0.7641883,-1.6485039,-2.1746624,-0.4565632,2.5643339,-3.1202416,-0.2461916,-0.2212584,3.8584768,-1.1032245,-0.7954327,-2.3590021,-0.6472022,-2.2327588,-0.2315684,-0.7627965,1.5352952,-0.9468420,-1.4507305,100.7191011
2.1806732,1.1375232,-2.6358657,0.7103955,-0.4180140,1.0195820,-1.4256898,1.4284284,1.8433120,3.6922165,0.0630686,1.0250116,-0.3520649,0.3992176,-0.0309906,0.2057818,-0.9765556,-0.3771692,1.5490215,0.1974426,-0.6559600,0.4417693,0.4813021,1.3454580,-0.6667120,-0.9638197,1.6003732,0.0234797,-1.2578165,-0.6360616,-0.0805617,28.7191011
-1.0858209,-1.5963179,-0.3033496,-1.4110796,-0.8766000,-1.6729399,1.2701878,-0.7177566,-0.8770296,-0.7602021,-0.7045305,-2.9311869,2.5834143,0.4557329,-0.4507864,-0.4565632,-1.0903700,-0.7886301,-0.4179370,-0.2212584,1.0466832,-1.0698462,-0.7793906,-1.2083801,4.3301663,-0.3838796,-0.3317385,-0.3109437,-0.3433406,0.4638861,-0.4535139,23.4269663
0.6429153,0.4620238,0.0966482,1.0862569,0.7203503,0.4547827,-0.3942002,-0.0079647,-0.5811308,-0.3095677,-0.5982482,-0.2822267,1.1274523,0.9764482,1.0604151,0.1832019,-0.8619510,-0.2057272,-0.3696847,-0.1100410,-1.1939648,0.1730445,1.2760891,1.6138881,0.4235653,1.0228250,-0.2510915,0.8932722,-0.9112600,0.6134778,0.6427551,19.5505618
-0.4284145,0.7310852,1.0892860,-0.0249720,-0.0297323,0.2608730,-0.3191125,-0.2315951,0.0000468,-0.2369860,0.1604762,0.7894226,-0.6233026,0.0419524,1.0497843,-0.0395312,0.0376251,0.5067097,-0.2903760,-0.1817145,-1.0014134,-0.8543275,-0.4603737,1.0326896,-0.1679688,-0.2230581,-0.1532139,0.8624029,0.6834634,-0.0881826,-0.0054477,66.1011236
1.2359008,0.3855294,-1.0924054,1.1492787,0.7594493,0.4590726,-0.3933195,-0.3790652,-0.5475593,-0.0959442,-0.6961804,-0.2392402,0.3606384,0.3675577,-0.4700066,-0.4565632,-1.0903700,-0.7886301,-0.2916742,-0.2212584,1.0466832,-1.1032243,-0.7954329,-1.2083801,-0.6057931,0.6751019,-0.2837079,0.1776904,-1.1786985,-0.2992816,-0.1712998,117.2359551
1.6763335,0.4889656,-1.8589795,0.8708045,0.9874407,0.1737808,-0.0173161,-0.4120830,-0.5609264,-0.0085189,-0.7739373,-0.2145794,0.6478392,1.2348972,0.8082425,-0.3712612,-1.0903700,-0.7886301,-0.3578059,-0.1322845,0.3437348,1.5979059,2.4410823,-0.0577580,-0.2947112,0.7129307,-0.2818429,1.7129466,-1.5409077,0.4040528,0.8015307,57.1011236
-0.2956007,0.9293160,1.1977881,0.2138654,-0.0941746,0.5061353,-0.6230901,0.1014011,0.1125104,-0.1340453,0.2471253,0.9462998,-0.6644830,-0.3457660,-0.1578094,-0.2518384,0.2253234,0.6103369,0.1401987,-0.2212584,-0.6403929,-1.0490689,-0.7694776,0.3126595,-0.6400419,0.0623401,-0.0887542,-0.0209200,0.5748399,-0.6092642,-0.6726152,43.2808989
-0.6145718,0.2095866,0.7843216,-0.4015028,0.1237087,-0.3265027,0.3226639,-0.6832851,-0.8464467,-0.7160214,-0.6919244,-1.5953450,1.9807292,0.9346166,1.2213117,-0.4565632,-1.0903700,-0.7886301,-0.4152043,-0.2212584,1.0466832,-1.1029865,-0.7953095,-1.2083801,1.2539910,0.3905257,-0.3288050,-0.1889313,-0.4696318,0.5442998,0.2586788,86.4606742
1.1914939,0.1265310,-1.0460029,0.8591132,2.0915215,-0.4353208,0.7038328,-0.6487108,-0.9445267,-0.5901355,-0.9134681,-1.7447838,2.1526899,2.1659782,0.2981740,-0.4565632,-1.0903700,-0.7886301,-0.4137229,-0.2212584,1.0466832,-1.1032055,-0.7954131,-1.2083801,0.5814644,0.6731511,-0.3271510,0.2628028,-1.8489274,0.5861049,0.2949670,102.0337079
-0.3285639,0.8931079,1.1792039,0.1570451,-0.0865782,0.4601030,-0.5565589,-0.3615771,-0.3225671,-0.3716991,-0.1967817,0.3380042,-0.5624098,-0.7025023,-0.3107662,-0.3996952,-0.6842918,-0.0114262,-0.2721915,-0.2212584,0.1094187,-0.6530350,-0.5796652,-0.5353093,-0.5039647,0.2943265,-0.2655109,-0.2415776,0.3879120,-0.4200309,-0.4357400,74.5617978
1.9889345,1.1433629,-2.5039034,1.0245297,-0.7388422,1.3563543,-2.0974569,1.9213872,3.2876299,5.6712641,0.7311337,1.9174414,-1.3613919,-1.2903380,-1.2801772,0.5784345,1.6547187,1.2320999,4.6652122,0.3481750,-0.1905060,0.6355027,0.0379091,0.2641850,-0.7649138,-1.1844808,2.9530651,-1.9727513,-0.9225536,-1.0671128,-0.4655199,5.3595506
0.3097241,0.8346863,0.8058180,0.9790130,0.0104040,0.8389572,-1.0513916,0.1725077,-0.1241276,0.0171975,-0.1841815,0.7108873,-0.7077726,-1.1057601,-1.1296690,-0.3996952,-0.6842918,-0.0114262,0.3939043,-0.2212584,0.1094187,-0.9906778,-0.7414917,-0.5353093,-0.7455031,0.4063492,-0.1332426,-0.8951463,-0.0442103,-0.7239953,-0.6955984,156.7078652
1.4349482,0.6183952,-1.4786919,1.2872428,-0.1329140,1.0365177,-1.3841798,1.2072964,0.8454098,1.8356678,-0.0673832,1.3190000,-0.9164954,-0.5781180,-0.4389227,0.1974189,0.5339429,0.7657776,1.1322753,-0.1619425,-1.1402674,0.0760957,-0.2289816,1.3823940,-0.6924880,-0.1641793,0.7250246,-0.5549753,-0.7282795,-0.7444425,-0.3052289,93.2022472
1.3820099,0.5335478,-1.3759798,1.2340968,0.1945442,0.8221256,-0.9803292,2.3195139,0.6668063,1.5435161,-0.1178954,1.6542656,-0.9746175,-0.5510993,-0.0754940,0.3282153,0.2253234,0.6103369,2.8032040,0.0160055,-0.8903301,0.4056834,0.0592440,1.2534589,-0.7380258,0.1519379,1.1320651,-0.5546386,-0.7145661,-0.6890614,-0.1815730,157.6179775
-1.2094985,-2.1369591,-0.6552633,-1.6958289,-1.6157867,-2.0272114,1.2842284,-0.3262830,1.4556137,0.1950558,1.8913150,0.0524971,-1.1721377,-1.3256624,-1.5258739,-0.0909832,0.7742749,0.8768068,-0.2755619,-0.2212584,-0.9617408,0.0188160,-0.2576584,0.8712023,-0.1758248,-2.0900065,-0.0719455,-1.2067030,1.7584741,-0.8048373,-1.0465092,18.3033708
-1.1289606,-1.4487859,-0.2800944,-1.4754441,-1.5453620,0.7522558,-1.7399695,-0.4449144,1.8225055,0.3764754,2.2785059,-2.0355798,2.6792819,-1.7071942,-1.6006376,-0.4565632,-1.0903700,-0.7886301,-0.3061411,-0.2212584,1.0466832,-1.1029844,-0.7953181,-1.2083801,-0.4722833,-2.3257978,-0.2173416,-0.4129759,0.9335442,-0.6881887,-1.1465945,40.5842697
-0.1519934,0.3416760,0.7651783,0.2228510,1.4413082,-0.6016503,0.6959810,-0.5758130,-0.9256724,-0.7180832,-0.8006549,-1.3575450,2.2173802,1.7723323,0.9536070,-0.4565632,-1.0903700,-0.7886301,-0.4039218,-0.2212584,1.0466832,-1.1031987,-0.7954187,-1.2083801,0.0912815,1.1210658,-0.3254049,-0.4077719,-0.9078184,0.7981530,0.2548728,33.0000000
1.6841258,0.9675876,-2.0126685,1.3749507,-1.0747770,1.6571116,-2.8187648,5.5053693,8.8220638,12.0974202,4.0744179,4.0848649,-2.2376421,-1.7734432,-0.8205685,2.4313426,-1.0527559,-0.5520898,16.8572162,1.4911681,-0.8993071,0.8374381,1.3690365,2.1834806,-0.7466595,-1.7720848,18.9718142,-3.2839955,-0.3339453,-1.2258691,-0.5883156,71.6966292
-0.8394756,-0.2192822,0.4939565,-0.8207240,-0.5796557,-0.1229327,-0.0037034,0.2598782,0.2830105,-0.2262014,0.5465039,0.5489609,-0.6775374,-0.6132365,-0.2335226,0.5784345,1.6547187,1.2320999,-0.1614377,-0.0314473,-0.9903050,0.0256068,-0.2544037,1.1000426,-0.1684168,-0.5306211,-0.0671532,-0.3686395,1.0225611,-0.4666636,-0.5401471,83.4606742
-0.9050375,-0.1837344,0.4728318,-0.9270332,-1.1263793,0.6592026,-1.1714018,-0.3904356,0.4219564,-0.1703799,0.7018581,0.6163533,-0.8333175,-0.3629762,-0.1024704,-0.3712612,-1.0903700,-0.7886301,-0.2577548,-0.2212584,-0.3592136,0.2567242,-0.1301475,-0.0577580,-0.4200426,-1.0588077,-0.1671305,0.2136261,1.2195311,-0.5513649,-0.7458987,13.9550562
1.0385042,0.4569552,-0.6440388,1.2770013,0.2687652,0.7958507,-0.9278664,0.7780758,0.0505090,0.6087317,-0.3418295,0.7296923,-0.2638147,0.2007870,0.3383700,-0.3286102,-0.1766940,0.3771757,1.2805205,-0.2212584,-0.3592136,-0.9977121,-0.7448632,-0.0577580,-0.7837773,0.3954316,0.0987235,0.3931900,-0.6535848,-0.4401914,-0.1540774,32.1910112
-1.1677074,-1.9394525,-0.5270208,-1.5967184,-1.3582582,-1.7702370,1.2716181,-0.3904809,0.5038599,-0.1927281,0.8308334,-0.0719659,-0.8041555,-0.5818639,-0.6993855,0.2413623,1.3561673,1.1190521,-0.3730916,-0.1889043,-1.1609233,0.0639238,-0.2360390,1.4122921,0.6871476,-1.3955820,-0.2025891,0.0365464,1.4128825,-0.3587157,-0.5085509,32.0224719
-1.0488598,-1.4130859,-0.1926778,-1.3253482,-0.7341092,-1.5103861,1.2310078,-0.4797502,0.0762845,-0.3576734,0.3481396,-0.4426337,-0.2479948,-0.4114030,0.3603914,-0.0087277,0.9654010,0.9600786,-0.3835358,-0.2212584,-1.0621620,-0.8766758,-0.6868525,1.0928640,0.6014509,-1.2994741,-0.2438324,0.3023670,1.1623912,-0.0192500,0.1391596,177.4719101
-0.8057416,-0.1855820,0.5266898,-0.7604215,-0.3949578,-0.2998881,0.2363673,-0.3358557,0.0830716,-0.3201181,0.3321535,0.4535994,-0.1800097,0.6886934,2.2891336,-0.0395312,0.0376251,0.5067097,-0.3200532,-0.0630825,-0.5848513,0.5738214,0.8714170,0.6804858,-0.0148876,-0.6053154,-0.1710778,1.5372007,1.0111262,0.0758549,0.3103815,44.0898876
-0.8940278,-0.2860196,0.4317971,-0.9211356,-0.8955199,0.2181532,-0.4906639,0.2727501,0.9880950,0.0656764,1.3290252,0.8512680,-1.0717813,-0.9999701,-0.4837055,0.3253719,1.4476188,1.1543796,0.0053862,-0.1026265,-0.9840566,-0.2874633,-0.4044529,1.1182412,-0.3853830,-1.2061931,0.1317807,-0.5004808,1.2398648,-0.5902216,-0.6504637,64.1123596
-1.1566016,-1.8651718,-0.4842886,-1.5685058,-1.3226398,-1.5244674,1.0866998,-0.2917627,1.2717491,0.1257753,1.6826327,0.4364254,-1.2827975,-1.0733442,-0.8318828,-0.0909832,0.7742749,0.8768068,-0.2351019,-0.1704162,-0.7322066,0.0333325,-0.2507009,0.5424532,-0.2675479,-1.7487036,-0.0752159,-1.0953484,1.6956918,-0.7834976,-0.9729104,150.5393258
1.8247020,0.1979745,-1.8703143,0.4715179,2.0170656,-0.7331934,0.9626379,-0.6628298,-0.9430188,-0.5249336,-0.9555059,-1.5619302,2.6159205,2.9350088,1.5830002,-0.4565632,-1.0903700,-0.7886301,-0.4138188,-0.2212584,1.0466832,-1.1032029,-0.7954014,-1.2083801,0.6154402,0.9300040,-0.3281883,3.3117029,-2.1775033,1.9464629,1.7537831,96.0337079
