0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-3.1989753,-0.6308251,-0.4864808,-0.2031339,1.5209258,3.2559560,-0.6083501,0.5579716,-0.9235549,0.4212805,0.8084797,-0.4310303,1.3382158,-0.4808435,-0.0284102,0.4836917,1.9087525,-0.3082590,-0.2311779,-0.6279639,-0.3693758,0.3083653,-1.5469347,1.6179229,-0.3318103,2.2013425,2.6041197,-0.2159840,-1.8321332,-0.4178435,0.0938681,-1.0509300,1.7324337,-1.8829827,-0.4821804,-1.4305102,0.7393159,1.5807400,0.0115514,0.1735623,1.8087180,-2.8623356,1.1419526,-3.1134812,-3.5472776,6.3769198,5.4353681,1.0016612,2.8096000,1.7961570,0.1363801,-1.5990723,0.7670153,1.9649258,1.2138829,-0.0296579,-1.1865488,0.6099362,1.1865603,0.1579165,0.3548276,-1.9730422,-1.4911671,-0.1954699,-0.5343521,1.2968324,3.4734051,-2.1727983,-0.1266283,0.0459817,-0.1819949,0.3716191,1.3862342,-0.5547804,-4.7154056,2.9498363,-1.5307840,1.1715826,1.6124199,1.7454887,-0.2978613,-0.2458489,1.5614890,-2.1031384,-1.4041860,0.7078560,-0.7898138,0.5867819,-0.3070231,0.5482157,-0.0341104,0.4743303,-0.3780760,-1.5415406,-0.4294623,3.0549960,0.9724391,-1.7634462,-0.1039091,0.0009560,-0.2810420,0.2405838,-0.2411457,0.0132071,-3.7886646,1.5617839,-1.4420628,2.1456409,-1.3791177,-0.9204123,-0.5970847,0.4156764,-0.2292828,0.7411823,-0.3062765,-0.2098937,-2.1134951,-0.3067334,1.0338005,1.0488333,1.3612784,-1.2578939,-2.2312814,-0.6866105,0.1595808,-0.5172000,-0.4746500,0.0284390,-0.1934036,0.7204327,0.3337357,1.6119503,0.6382419,-0.7990992,-0.0731523,1.1649973,3.2451416,9.9228133,-2.2758196,-0.3093918,-1.1181140,-0.0756527,-0.0534391,1.6029782,-1.5895661,1.0539523,0.7680615,-0.6274006,-1.5282165,-0.4786680,1.4405235,-0.0578879,0.5532616,0.1594035,-2.3967592,-1.2023365,-1.3870771,-1.1830413,-0.3915715,0.0061636,1.5779051,-0.3126402,-0.0496453,-0.0659943,-4.1812261,-0.6278261,-1.2020939,2.0087024,-0.3596780,-0.9641464,-0.5619718,-4.7901151,-0.9196752,-0.6000825,-1.4440723,0.4691119,0.3823452,0.8968499,0.6299443,-0.5576904,-0.4199415,-1.2313535,-0.3824860,-0.3873156,-0.8315389,0.1707027,0.1674948,-0.7791467,-0.6428923,-2.5368925,1.1129259,-1.7381649,5.2837204,-0.2991223,-1.9152387,-1.5894179,-0.0850576,52.8202247
-0.9620144,-0.3539019,-0.0360366,-0.2031339,-0.0771744,0.3929300,-0.4880412,0.2734543,0.8838490,0.0110301,-1.0530479,0.1886131,0.0827369,-0.5327260,-0.0955128,0.2915914,-0.4854030,-0.1032224,0.3522892,-0.5739784,1.1885201,0.2791974,1.0639462,-0.6137073,-0.3568677,-0.5061670,-0.3748960,-0.7199334,1.8961418,0.4811326,-1.0616070,-0.2944793,0.0281113,-0.1241576,-0.5254846,-0.8100329,-0.0916400,0.6559393,-0.2309562,0.0614986,0.5633208,0.3916284,-0.2102086,-0.7042039,0.4881662,-0.0385927,0.2148993,-0.0799381,0.3091609,-0.0702625,1.0711013,1.2644629,0.0914023,-0.4946322,0.4743725,-0.3460300,1.4198450,0.2111506,-1.8765437,-0.0530330,-1.1878362,-2.1803112,0.7869205,0.9026126,-0.5117813,-2.0922747,-0.7907451,1.8376461,-0.2694105,-0.4841392,0.1493278,-0.0385267,-0.8513480,-0.0394430,-0.5734091,1.1063288,0.6061505,1.6809384,-0.4814880,-0.8629184,-0.1165416,0.3245474,0.0045617,0.6731068,0.7481208,-0.5029364,0.4725633,-0.2673916,0.2857749,0.3577918,-0.6882180,-0.3340998,1.7773213,-0.9386241,0.4517589,-0.5848645,-0.2774688,1.3722631,-0.5738442,-0.4530368,-0.0416542,-0.8179023,0.6285154,0.0473675,0.9881109,-0.4527011,-0.0734431,0.8537042,-0.2581053,-0.9583092,-1.2227064,-0.3175506,-0.1744984,-2.3147018,-0.1182706,0.9833937,-1.8169283,1.3537416,-1.2974664,-1.2275901,-1.6697930,-0.0998730,0.4742603,-1.3403134,-0.2879072,-0.1471324,-0.9439883,-0.4223329,0.6309745,0.0080490,-0.0470944,-2.1518844,-0.8954002,0.5560782,-1.4372465,0.5627120,-0.2169863,-0.2042275,-0.3814941,-0.3812917,-0.0664597,0.0007887,-0.0534911,0.4679560,0.3562857,0.1613033,0.7616511,-0.0468184,-0.8575417,-0.1027826,-1.2609283,-0.0909253,-0.9143327,0.7182909,1.2035016,-0.3373507,0.7907280,1.7671259,-0.4838165,0.1002753,0.2568327,-0.3871292,-0.2531810,-0.1979021,1.0082002,1.2866464,0.3941528,0.3114703,-0.3385835,-0.5239875,0.0988606,0.2510237,0.5194158,0.6953516,1.1459567,-0.0305635,-0.3673968,-0.7414757,-1.2217530,0.0151854,-0.4248720,-0.7464146,1.3439634,2.3306982,1.9005867,0.0069790,-0.0418207,1.3425661,-0.1743109,-0.7399321,1.1115694,0.8279403,-0.5765803,-0.5594144,0.6177018,0.4473906,-0.8202164,57.1348315
-0.7074021,0.1148766,1.2990875,-0.2031339,1.8868397,-0.0617961,4.0299603,1.6553941,2.1268724,-1.5546710,-1.4546796,2.2476217,-2.2210470,-0.8532684,-0.4257666,-0.9628604,-0.8077432,0.3282818,-1.3038253,-0.3271085,0.9340095,0.0630765,0.0569273,-0.5794542,0.0775309,-1.0272359,-0.4009970,-1.1255727,0.8468441,0.3243092,-0.4592460,-0.6470575,-0.2034721,0.4795299,1.6348301,2.6572975,0.1480354,-1.6939078,0.6393600,-0.1255385,-1.2967118,-0.1714762,0.7826896,0.9820885,0.7433455,-0.3603335,-0.7502869,0.7289569,-0.9191166,-0.1382103,0.1461779,0.5357583,-0.1042982,-0.2268608,-0.8635341,0.0761249,4.1429348,0.1075143,-3.8284614,0.0001452,-2.8324694,-1.2303493,0.5999055,1.1894766,0.5341392,-2.6183409,-0.8406482,2.0276007,-0.7812271,0.6392342,-0.0885326,0.1304101,-3.3381962,0.0855280,-0.4594227,1.0415654,1.4150325,1.0392334,-0.1996978,-1.3490694,0.7766666,1.9764297,-0.4357415,0.5443557,-1.0172826,-0.0867449,0.3604691,-1.2885539,-0.2176489,0.6944756,0.2034130,-2.2120827,1.1487391,0.4511256,0.3678714,-0.7023727,-0.2890380,1.8661854,-0.8409764,2.0239059,-0.0082111,-0.2288525,0.6053839,0.0097600,-0.5965493,1.1649445,1.4783730,-1.3956785,-0.3496513,0.5987315,-1.3149970,-0.0605072,-0.6283906,-2.6710626,0.0953869,2.0942026,-0.8373663,1.1010538,-2.3550032,-1.2142134,-1.6395723,0.0891028,0.5581689,-1.3148571,-0.6071155,0.6864968,-0.7475900,-0.0730052,0.1099598,0.0801173,-0.0287923,-2.8913696,-0.5119897,1.7724442,-1.8512847,-0.8600555,-0.4547507,-0.2142521,1.1496319,-0.3206922,-0.3687057,-0.1369599,-0.0534911,-0.2466399,-1.0885976,1.0845177,0.4861068,3.7876945,1.2580443,1.5132871,-0.3205776,-0.0518988,-0.5862922,0.0246773,0.4465744,-0.0759020,0.6493691,0.3974080,-0.4847710,-5.0247822,-0.3844180,-0.4392854,-0.2601445,-0.9619629,1.7201286,1.1927551,-0.6704788,0.3141863,-0.3717213,-0.9508284,-0.8293198,1.2944219,-1.1006236,0.8205935,-0.8223488,0.1147137,0.3823452,0.8968499,0.6299443,1.3592266,-0.8027906,-0.4957906,-0.3824860,-0.3873156,-0.8315390,0.3606325,-0.1985304,-0.2236019,1.8414696,0.1947647,0.3301896,-1.1706323,-1.3051441,-0.6980005,0.9378603,-0.0519589,-0.3567167,8.1910112
-0.0328575,0.1148766,2.1268762,-0.2031339,-0.1773413,-0.2698516,0.2757934,-1.0236562,0.5487754,-0.5975582,-0.8580388,2.7071917,-0.7916492,-1.6063790,0.5495145,1.4286570,1.6896694,0.6443847,2.3563926,1.2243041,-1.2321531,1.4140608,-1.8689668,2.8328646,0.2286575,-0.3378037,5.5676925,-0.7598754,0.0384156,-0.7301638,1.5982097,-0.9364448,1.1494626,-0.8115043,0.1837372,-0.0477142,0.9239859,-0.0907822,-0.5112901,0.0665960,0.2999092,0.3062218,-0.3034784,0.7222473,-0.0266582,-0.2304781,-0.5155968,0.6360390,-0.3430240,0.8798575,-0.6441298,-0.2212343,0.4866201,-0.8877798,-0.8233039,2.5950284,0.9954795,0.4535623,-0.3947609,-0.6200073,0.1397838,0.3622690,-0.9114172,0.4906544,1.4834815,0.2089313,-0.2189488,-0.4605600,-0.9181906,0.6416208,-0.2173881,0.3556229,0.0217134,0.2325386,0.5441493,-0.4407011,0.7435708,0.0561690,1.1927565,-0.6566966,0.9698018,0.1093121,0.1560761,0.8380571,0.7154088,-1.5022890,1.5269781,-1.0928313,2.0761410,0.4871817,-0.3584786,0.2847428,-0.6956538,0.1987088,1.1760956,-0.1528374,2.4337277,-0.0661755,-0.5350220,0.5556129,-0.0980304,0.3001500,0.2557591,-0.1883349,0.6860256,-1.0589229,0.6741070,-0.5879028,0.6414726,1.0520047,0.0143384,1.4042203,-0.1137238,0.2309932,0.4122574,-0.1802185,0.4883805,0.5177121,0.5929252,0.5211077,0.8584503,-0.2722119,0.3593174,1.1391991,1.7417064,-1.8450096,-0.5208626,-0.0079293,-0.0534413,-0.0728802,0.0672477,0.9652599,-1.9178283,0.7278199,-0.5110245,0.4967797,0.0711773,2.0951103,1.1332645,0.5796848,-0.8109077,0.0604329,-0.0534910,0.8977228,1.5665348,-2.2615133,0.9954845,1.1858002,-1.6032722,0.2934801,-0.7216927,0.5751330,-0.6550422,-0.1139144,0.5169892,0.0784371,1.0816428,-0.8715695,0.1037862,2.2509479,-0.0474886,0.4037520,5.5538951,-0.6944475,0.4498193,-1.0207723,-0.9740224,-1.2872558,0.9710147,0.4071638,0.9069891,-0.0371858,1.1609835,0.1889350,-0.2300561,-0.0908855,0.3577770,-0.9533055,-0.8848520,1.1722453,-1.3890373,-1.3735346,2.5709550,0.6168678,1.0964372,0.7161187,1.4096417,-0.9207503,1.0158958,1.8278354,-2.1691753,-2.0294377,-0.7657949,-0.4042575,0.7050844,0.4534607,0.7813787,45.4719101
0.0709809,0.1148766,1.1300733,-0.2031339,0.4268418,0.1743191,0.5449195,0.2501048,1.6880539,-0.0183771,0.5500754,0.9365050,-1.2240801,-1.0426558,-0.4073660,-0.2927654,-0.6915982,-0.0515946,0.0405189,0.8426675,-0.7912911,1.3046029,0.6186075,-0.3195540,-0.2111625,-0.8422135,0.4867352,-0.3332288,0.6571082,-0.3790148,-0.2396335,-0.8025782,-0.0863173,0.3722716,-0.2208056,1.8248243,0.5558602,-1.1185786,0.2097854,0.0861621,0.3558101,0.1368296,0.0418091,1.0299137,0.3060481,-0.3242606,-0.6875615,0.8134385,-0.1554102,-0.1086261,-0.4949661,-0.0703749,-0.3351875,0.1835908,-0.8667314,-0.3160320,0.3957584,0.3804528,-0.0768448,0.2412438,0.0988972,0.7335554,-0.0948655,-0.1369948,0.6469186,0.0753150,-0.2690742,-0.6110967,-0.5693508,0.0068222,-0.3823666,-0.1275429,-0.8247844,-0.1561424,0.1755931,-0.5973330,0.7797221,-0.9186808,1.5312660,-0.6044852,1.2375412,-0.1256734,-1.1493098,0.0370427,0.0157046,-0.0403342,0.1368266,-1.0362677,-0.0178555,0.4088478,0.4978368,0.3991665,0.4997551,-0.7652270,1.1514664,-0.3895818,0.1422384,-0.6014390,-0.6949537,-0.1938932,-0.2422496,0.1137392,-0.5717524,-0.1641114,0.5636744,-0.6217270,0.6982918,-0.6034703,0.2152111,0.8233271,0.5251200,-0.3565114,-0.1643423,0.0231583,-0.4976967,-0.1952011,0.8107861,-0.2154830,0.0265589,0.4182515,1.0693543,0.2802253,0.4423277,0.9407545,0.4669799,-0.5991169,-0.2838045,0.0822492,-0.0881662,0.0615724,0.0841292,0.8044289,-0.8954002,-0.4603052,-0.3334472,0.1671745,-0.3775513,-0.1746366,-0.1734027,-0.2881269,-0.4051634,-0.0159315,-0.0534911,0.5365878,0.3539838,-0.4871939,1.1145372,0.3257756,-1.0183767,-0.1972305,-0.5862032,0.0826198,-0.7940207,-0.4015419,0.1338627,-0.5655320,0.9309639,-0.6498572,-0.2495621,-0.0636064,0.5309181,-0.3477122,-0.1502227,-0.7426662,0.2862132,-0.3731315,-0.8248850,0.8160255,-0.3233279,-0.6879693,-0.7450949,0.7791292,-0.9684421,-0.4846575,-0.9458283,-0.0248421,0.3803964,-1.2426142,-0.5849832,0.8659532,-0.7350492,-0.3700950,-0.3824860,-0.2803887,1.4071036,0.4551585,-0.2212059,-0.3199014,-0.2036677,0.2603111,0.0789591,-0.0932998,-0.4194522,-0.4602762,0.4655416,0.7655986,0.6539345,66.3033708
-0.1353147,0.1148766,-0.5158377,-0.2031339,-0.1521856,0.1926364,-0.7289367,-1.6893341,-1.4721200,-0.2252360,0.2464496,-0.9353594,1.7178410,0.8904480,2.6382422,2.2621850,2.7544234,-0.3075714,-0.2391067,-1.9738146,0.6495916,0.7246438,-2.3828883,1.1456256,-0.4261496,1.8526068,-0.0695145,2.2953795,-1.8338347,-1.0016441,0.6490881,0.2724932,1.4191885,-1.3428002,-0.0988390,-0.8969478,0.8591977,1.1913300,-0.2646606,0.1655395,-0.6756093,1.1607790,-1.9902590,-0.8744336,-0.5030761,0.2743693,1.0001605,-2.1565580,0.0768796,-0.0959803,1.3018679,-1.1326502,0.0533373,-0.4072781,0.2606405,2.0855348,-1.3204774,0.6235247,0.9569150,-2.5714202,0.2316608,-0.7758592,0.8081098,-1.6751049,-0.4275753,-0.0850816,0.6707635,0.3602057,0.4678744,0.5837521,-1.0586776,-0.1350372,0.6653564,1.8795618,-0.5708318,1.0049887,-1.4298675,0.4662390,-0.9623921,0.6269801,-1.4024372,-0.2321302,-0.1044395,-0.4970716,1.3515873,-0.4010421,-0.0515055,1.3385833,4.6722241,0.4843920,-5.0186884,0.1685499,0.4291203,-1.5102771,0.1871826,0.1658191,-0.2561613,1.1208191,0.5614552,0.5970619,-0.4755001,0.0777208,2.0131230,-0.0504931,0.6014372,-0.3842977,-1.5795801,0.6363671,1.6102488,-2.2467884,-1.4596987,3.3630834,0.1000513,1.2423228,4.2897955,-0.1962184,0.5207215,-1.8429128,1.1934694,2.9208065,0.8106642,0.8541602,-3.6125225,-1.4197118,0.0985161,-0.6975253,1.4175447,-0.3842237,-0.9119434,-3.0174251,0.4383026,-0.1245759,0.6382419,-0.7990900,0.4349115,1.0723871,0.9519531,0.0684300,-1.9186105,2.4390250,-0.4677891,-0.1379658,-0.0504880,-0.4602762,-0.5249756,0.6847052,-2.9818077,-0.5790001,1.0835684,-0.4851833,0.4528312,-0.0958348,1.4845882,-0.4791696,-0.2047454,1.7058742,-0.5368752,0.4429204,-0.4430711,0.0217646,-2.5629587,1.9128330,0.1385252,4.1622498,-0.5660406,-0.6972824,0.5413936,-3.3328403,0.9201152,0.2851894,0.4338691,-1.2391776,0.0960143,1.3105940,-1.1632987,-0.1681064,0.3823452,0.8968499,0.6299443,-0.7542739,0.2254477,0.0698255,-0.3824860,-0.3873156,-0.8315366,-0.4453202,2.7012440,-0.4431814,-0.5586061,-0.6406449,-0.4525973,-0.2916246,0.2543674,-0.6156879,0.5477667,-1.5778594,-0.9320611,65.4943820
0.2752379,0.1148766,0.5026737,-0.2031339,-0.4682300,-0.4251853,-0.0144294,-0.6076192,0.3057958,0.3059563,1.0789990,0.5696434,0.3328181,-1.2838842,-0.1777441,0.4947564,0.5087662,0.2089792,1.4211334,0.9881828,-1.0714989,0.6993139,-1.3154562,0.8597669,0.1030305,-0.3456838,1.5875553,0.4753119,-0.2917069,-1.0833963,1.5892157,0.0639249,0.3550924,-0.1540849,1.4488954,1.5942608,0.6970123,-1.3265793,0.7661220,-0.2142477,-1.6113526,-0.8433735,1.0914169,0.8414900,0.1113375,-0.3384259,-0.7118604,1.3130176,-1.1348136,-0.1210548,-0.4708668,-0.1045281,-0.0976548,-0.1712646,-0.8628129,1.2278170,-0.4583119,0.3039608,-0.2729281,-1.2158576,-0.0078635,0.1991134,0.1311646,-0.1276945,0.8710011,0.2288080,-0.3255455,-0.3442283,-0.7880318,0.2401592,-0.1127567,0.2171466,0.1477297,0.8131039,0.3926995,-0.2204364,0.7574578,-0.3288269,1.1425313,-0.6589359,1.0016898,0.1100294,1.6133691,1.4357034,0.2632882,-0.8536865,0.8878856,-1.0342122,0.8684329,0.4031770,-1.2088721,-1.1903565,-1.1982626,1.2526765,0.7192624,-0.4105648,-0.0947636,-0.0925937,-0.5599559,-0.0204833,-0.2147725,0.2174813,0.6280456,-0.1063164,0.0753554,-0.2660343,0.6816864,-0.5701800,-0.6255655,0.0443676,0.2400130,0.9013693,-0.0905488,0.0244325,1.0645272,-0.1282808,0.4406686,0.4186237,0.2876829,0.4148107,1.0244467,-0.7968421,-0.1704454,0.7264189,0.7161258,-0.7865174,-0.1878845,-0.0284711,-0.0397425,-0.7065839,0.0769632,0.8544764,0.6382419,-0.7990996,-0.4117936,0.4226372,-0.1604226,0.0465713,0.4537360,0.0647738,0.0535328,-0.1136096,-0.0534910,0.4041715,0.9039107,-1.8402639,0.8575537,-0.0660911,-1.4161089,0.5926333,-0.0859249,-0.0440461,-0.5350750,-0.3068302,0.2929257,0.0039077,0.6566746,-0.5069075,-0.0233100,1.5540241,-1.1659443,0.4972350,0.9257423,0.3711666,0.0444111,-0.9150931,0.0421248,-0.1837170,0.0340612,0.3515732,0.3352418,0.1957270,0.3480491,-0.8889553,-0.0227947,-0.1065382,0.3706958,-1.0918472,-0.6824301,0.0513383,-1.0720921,-1.0405479,-0.1619368,-0.2803887,1.1614364,0.5652740,0.0037779,-0.7722674,0.6038551,1.0947465,-0.9676761,-1.3239217,-0.7916483,0.1487246,1.2070335,1.1909839,0.2175426,108.0337079
0.2488104,0.1148766,-0.4202811,-0.2031339,0.0850719,0.2841659,-0.0068928,-0.8076937,-0.6722415,0.1619566,-0.1867395,-0.3928459,0.1729961,0.0567119,-0.0718912,0.4157916,0.1198312,-0.2008112,0.1578525,0.7720826,-1.0360238,0.6939250,0.6943354,-0.1618020,-0.3908802,0.7276181,-0.0531468,1.6949154,-0.2887476,-0.3461886,-0.5106434,-0.1396414,0.5236007,-0.4319638,-0.2369597,-0.0920347,0.6691782,0.0058903,0.6666099,0.1956001,-0.3522029,0.3637870,-0.7481903,0.7534265,-0.5436141,-0.2343169,-0.5255532,-0.3117227,0.1233720,-0.1545255,0.6752805,0.8854043,-0.4671630,0.4955718,-0.5944048,-0.4041962,-1.1535597,0.3690626,0.9452676,-0.5257933,0.2629717,0.0054760,0.5141951,-1.5440264,-0.0990172,-0.6213403,0.7634969,-1.2218953,-0.0614545,1.7090479,-0.3655838,-0.1143672,-0.1236167,2.1980039,0.8125944,-0.8744163,1.0463778,0.0732098,-0.1693246,-0.8300441,-0.2746072,-0.2252709,0.9367658,1.0587913,-0.7456733,-0.1189889,-0.1886344,-0.9034582,0.3215973,0.4951053,-1.0569549,0.3654096,0.8077957,-1.5516465,0.5252044,0.2091657,-0.1337936,0.1864624,-0.2330567,0.5784794,0.3760704,0.2890184,-0.2408354,-0.1676265,0.6448346,-0.5796189,0.6857335,-0.7473042,-1.1576831,-0.9809743,-0.7397801,0.5685285,0.1769137,-0.0710721,1.4200635,-0.1512075,0.9628300,-0.1712233,0.1655223,0.1240319,-0.7506013,-1.1261880,-0.7812665,-0.3784625,0.1289186,-0.4410270,-0.5822628,-0.6564806,0.0480661,-2.4317721,-0.0405525,0.2511009,0.6382419,-0.7990989,0.0661075,1.1985011,0.0969597,-0.1297157,-1.1408892,-0.3067404,-0.9195553,-0.1712538,-0.0534910,1.5684687,-0.1660221,-0.4548039,0.8447734,-0.6188090,-0.9201756,-0.5763982,0.1778486,-0.0122488,2.2994990,2.0299407,-2.7153638,-1.3899717,-2.5572572,-1.0895509,-0.4229590,0.7050846,0.6763100,-0.0795246,-0.1283612,0.6626261,0.1010441,-0.5229574,-0.0187841,0.8207556,-0.2015235,0.0927269,0.3315699,0.2384948,0.2691463,-0.5686354,0.1487997,-0.1015040,0.3823452,0.8968499,0.6299443,-0.4776396,-0.2383094,-0.1617066,-0.3824860,-0.3873156,-0.8315388,-0.0769648,-0.3099267,-0.4857399,-0.5491260,-0.3623332,0.0905734,0.6501961,1.2030451,-1.3196510,0.1291412,-1.2163210,0.3573753,77.3595506
-1.0555930,18.0424869,-0.3945042,-0.2031339,1.6433173,1.9494385,-0.6441864,1.0566340,-0.5771470,-0.9747610,-0.0256838,0.0839801,0.2682147,-0.5496137,-0.4201081,-0.9405931,0.0189954,-0.2833478,-0.3526314,0.6655734,-1.4505695,0.3992018,-0.2424115,0.5801204,0.0488048,0.7738226,-0.0324538,1.3364626,-0.6660409,-0.6911884,0.5520712,-0.8223910,0.7589446,-1.0843036,-0.5248720,-0.9070227,-0.0874470,1.1399463,0.0823444,0.2081425,1.4680471,-2.2606910,0.8280268,-0.1965269,-2.8094262,1.8306083,1.1202837,1.1891154,1.2246222,0.7946384,0.0431410,0.2040067,-0.1044330,1.4332799,-0.1005201,-0.2676877,-0.8140400,0.3045853,1.3185924,1.8153499,0.4541255,0.4179990,-0.3565781,-1.0892373,-0.0836781,-1.1821613,3.1939203,-1.4137494,-0.1859577,0.0803892,-0.0926869,0.3373417,0.9807915,-1.5523933,-0.8463839,-0.2274494,-1.1805826,-1.2761064,1.4642113,1.6044210,0.9465707,-0.2149819,0.3120426,0.3059508,-0.3707743,1.1259375,-1.0933207,0.2755613,-0.7381197,0.5755443,1.0594180,0.5205351,1.1398330,-2.8639234,-1.7808324,6.6330310,4.4504456,-0.9931587,2.4226208,-0.3671677,-0.1687663,0.4481181,-1.0768748,-0.2993262,-0.2972095,-0.5747622,-1.3225726,1.4254683,-0.0505104,0.4901906,0.9800391,-0.4428511,-0.2987908,0.1494784,-0.5854563,-0.1976476,-0.8311626,-0.1621023,0.5072821,0.4754652,0.3031252,-0.0862720,0.1291259,1.4136358,0.4617541,-1.0791284,-0.6583709,-0.0036860,-0.1688633,0.6095237,0.1572782,0.7618568,0.6382419,-0.7990994,-0.1717586,1.0519255,-0.2554338,-0.1773737,-1.6826324,-0.3601216,-0.1517038,-0.2097771,-0.0534908,-0.5361321,0.8939257,-1.3364296,0.0930995,-0.3888133,-0.8800227,-0.5490337,-0.1191325,-0.0185408,0.2893857,-0.3610938,-1.1983984,-0.9930291,-1.1860009,-0.9717433,0.3947397,-0.1820647,-0.0404882,-0.3524259,-0.2354091,0.3820193,-0.9928642,-0.7178642,-0.6532404,0.4159347,-0.3467108,-0.6786924,0.4327506,-1.1242014,0.5648379,-0.7588531,-0.3336141,0.2095912,0.3823452,0.8968499,0.6299443,-0.3211749,-0.4843734,-1.1123381,-0.3824860,-0.3873156,-0.8315389,0.2043277,-0.5605177,-0.6237883,-0.5863151,-0.9068601,0.4210125,0.0720429,1.0372212,-0.3895282,0.6972393,-0.2772269,0.1283618,44.9662921
1.2559709,-1.0362552,-0.3684019,-0.2031339,-1.1546471,-1.0603084,-0.3121758,-0.5527994,-0.7833109,-0.4522724,-0.1559494,-0.4483561,0.8284683,0.0206553,-0.3999197,-0.2873379,-0.7567462,-0.0403080,0.0101459,0.7176729,-0.5672812,-0.3325228,0.6323940,-0.4165552,-0.1819393,0.5519118,-0.3449793,1.7038672,0.7966899,0.4805180,-0.0618276,0.9203615,-0.0258669,-0.1862016,-0.5859966,-0.6734007,-0.8628190,0.7334381,0.2485513,0.1854020,1.0085124,-0.7394031,0.5459671,0.1979927,-1.2167223,0.1699942,0.1636662,0.5704884,0.0768796,-0.1408326,0.0188681,0.4090270,-1.1432820,2.5496671,0.0092673,-0.7571568,-0.9186360,-0.2807028,0.9833529,0.7229509,0.3785159,0.4856050,0.2346464,-0.7291207,-0.1831085,0.1959401,0.6662610,-0.2422020,-0.1798764,-0.4875775,-0.1668148,0.1846064,0.7353629,-0.9378137,0.6939320,-1.0363067,-1.2779837,-0.5953337,-0.0366084,0.9961564,-0.0810720,-0.2252709,0.3120426,0.3059513,1.1793445,0.2741807,-0.3777967,0.6030151,-0.7605691,-1.3858359,1.0536957,0.6248995,-1.1889012,0.3785217,0.0273301,0.7606375,-0.1600375,-0.3051816,0.4350495,-0.4807483,0.7059247,-0.1906206,0.7290956,-0.1555988,0.5192435,-1.0671211,-1.3646752,1.2749561,-0.0505104,-0.5624975,-0.7626385,-0.5478332,-0.1648702,1.4247207,0.1315591,-0.2251921,0.6943725,-1.5885675,0.0041464,3.6840675,-0.0283670,-0.6818791,-1.5216849,-1.0890374,-0.3201194,0.0996333,0.9749201,0.4852723,-0.2996365,-0.5885366,0.2096823,0.3270517,0.6382419,-0.7990986,0.0811246,-0.6307032,-0.3240709,-0.2148766,-0.3439362,-0.2553544,-0.1602323,-0.2006640,-0.0534905,-0.5594657,-0.1793769,0.3339412,-0.7111449,-0.4031120,-0.5309201,-0.3877493,-0.2107630,-0.0941108,-0.1123077,-0.4401363,0.0615545,-0.1788494,0.1653640,0.7488355,-0.2739509,0.3652144,0.9226674,-0.3291655,-0.2397220,-0.4277292,1.6522789,0.2153571,-0.3663731,0.2835864,-0.0841765,0.8684926,-0.3615694,0.3836389,-0.3363528,-0.4507303,0.3235516,-0.1729679,0.3823452,0.8968499,0.6299443,-0.5985922,-0.3630682,-0.3207064,-0.3824860,-0.3873156,-0.8315387,-0.0465846,-0.4010849,0.0258738,-0.3250215,0.4278522,-0.1234356,0.6023730,0.2228938,1.7707054,-0.0880378,1.4749380,2.8856821,57.4382022
