0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,y_train
0.1226543,1.0310325,1.1030511,0.8265286,-0.2492630,0.9499512,-1.2734468,0.3353375,0.3427212,0.2498257,0.3072902,1.4728707,-1.1389460,-0.6900731,-0.2729101,0.5401235,0.1346139,0.5612503,-0.1377574,0.0784434,-0.9706424,0.5144848,0.3909562,1.4683814,-0.2418115,0.0141182,0.1170074,-0.3100505,0.3694904,-0.4661036,-0.2852709,45.5393258
-0.0790716,0.8359308,1.0726289,0.4848024,0.3238450,0.3674131,-0.3481626,-0.1149281,-0.3672813,-0.3230664,-0.2918543,0.5320555,-0.4791420,-0.3832027,0.0168907,-0.3286102,-0.1766940,0.3771757,-0.1384979,-0.2212584,-0.3592136,-0.6811731,-0.5931514,-0.0577580,-0.5833613,0.6125104,-0.2339263,-0.2943249,0.1517205,-0.4391223,-0.4080847,50.4269663
1.0903573,0.6025519,-0.6731365,1.4445484,-0.5215744,1.3169925,-1.9554154,3.1534461,1.8575756,2.7245548,0.7378863,2.0195047,-1.2317695,-0.7243442,-0.4774295,1.5196001,-1.0649901,-0.9829310,1.6413134,0.9057452,-0.9059512,0.8351373,1.8805584,1.9881712,-0.5448053,-0.4797196,2.8421873,-1.0839446,-0.2336734,-0.7690823,-0.4500180,5.1573034
-0.9138920,-0.5862666,0.2772809,-0.9940945,-0.6310772,-0.4231747,0.3032539,-0.5180945,-0.3859842,-0.5347402,-0.1745741,-0.5836970,-0.1336681,-0.6157015,-0.7239475,-0.3996952,-0.6842918,-0.0114262,-0.3770502,-0.2212584,0.1094187,-0.6529795,-0.5796383,-0.5353093,-0.0709351,-0.2312949,-0.3035950,-0.2117395,0.6742715,-0.3579868,-0.6922291,60.5730337
1.9698808,0.7784817,-2.2938375,0.7569762,0.3461244,0.4999496,-0.5225622,-0.2940410,-0.2908565,0.4228545,-0.6905206,-0.0253741,0.2912952,0.6256556,-0.1333098,-0.4565632,-1.0903700,-0.7886301,-0.1225916,-0.2212584,1.0466832,-1.1032246,-0.7954331,-1.2083801,-0.6992759,0.1398315,-0.2200880,0.9380478,-1.5766616,-0.3283109,0.0701943,140.7977528
0.9608482,0.5802980,-0.3950520,1.3938622,-0.3288187,1.1875532,-1.6763108,0.1729981,0.5169740,1.0130967,0.0328637,1.3338567,-1.1325690,-0.9555829,-0.4956051,-0.0087277,0.9654010,0.9600786,0.0966816,-0.1767715,-0.8864249,0.3699678,-0.0893573,0.8052085,-0.6068864,-0.0435216,0.1385351,-0.7637268,-0.3006117,-0.7465150,-0.3562006,18.3707865
-0.8290762,-0.1974908,0.5098651,-0.8004563,-0.5362781,-0.1546278,0.0653285,0.0351500,0.5620146,-0.1060428,0.8529946,0.8986530,-0.8823703,-0.4048122,0.4946720,0.0742049,1.1205003,1.0248456,-0.0297724,-0.1026265,-0.7237053,0.8893175,0.1595582,0.6804858,-0.4418612,-0.8331425,-0.0025939,-0.3346438,1.2120484,-0.5050877,-0.4864991,63.1011236
1.8504553,1.0500819,-2.3037964,1.1775093,-0.8086072,1.4412851,-2.2785691,3.3543549,4.3096571,6.9305495,1.2993956,2.2732619,-1.3861234,-1.2179949,-0.8151390,0.6970450,0.3101855,0.6547485,9.0626607,0.1007426,-1.0127484,0.3418836,-0.0102317,1.4894815,-0.7840918,-1.2390366,5.5170151,-1.9515465,-0.7508685,-1.0766821,-0.4879492,49.4831461
-0.6129735,0.2276902,0.7926703,-0.3976302,0.1176519,-0.2913349,0.3325615,-0.4504225,-0.4900224,-0.5391270,-0.3162208,-0.0677761,-0.0922624,-0.0115749,0.1423980,-0.2518384,0.2253234,0.6103369,-0.3750659,-0.1500793,-0.1905060,-0.4429443,-0.4789722,-0.1475893,0.0817320,0.3756982,-0.2999563,-0.0773668,0.3999499,-0.0893713,-0.1167179,142.3483146
0.0510202,0.3364788,0.6374123,0.4430619,1.6727066,-0.5339810,0.7687387,-0.6524894,-0.9664872,-0.7263426,-0.8517979,-1.3635060,1.7731740,1.7634127,1.0232035,-0.3286102,-0.1766940,0.3771757,-0.4162512,-0.2212584,-0.3592136,0.5850106,0.0137128,-0.0577580,2.4441477,1.2616717,-0.3294040,-0.5275846,-1.0920286,2.1668214,2.4317807,27.8764045
-0.5962866,0.9212488,1.1719768,-0.2465017,-0.9372618,1.0375444,-1.6343024,0.9061159,2.0027575,0.7004088,2.3097973,1.6367979,-1.2921746,-1.2639331,-0.5933366,0.6902750,1.1205003,1.0248456,0.3712541,0.0950935,-0.8972728,0.7907509,0.1123169,1.3197203,-0.5290986,-1.3493356,0.9255345,-1.0032860,1.2099827,-0.7902118,-0.7562766,57.9775281
-0.4023445,-0.2238717,0.4913468,-0.2394112,1.9964603,-1.5341268,1.4754045,-0.7279880,-1.0757490,-0.8260076,-0.9362137,-2.8122234,4.2775130,2.8333647,1.1872663,-0.4565632,-1.0903700,-0.7886301,-0.4184056,-0.2212584,1.0466832,-1.0999250,-0.7937253,-1.2083801,6.8410077,0.0744727,-0.3328082,-3.7154474,-1.5978389,1.7326834,0.5496573,37.4831461
-0.6782731,0.0235008,0.6724861,-0.5304198,0.0980491,-0.4824379,0.5125443,0.8805765,0.2250427,-0.2237604,0.4642747,0.7495425,-0.3245655,0.4625845,1.6606468,2.8742773,2.2245542,1.4319524,-0.1301940,0.4227436,-1.1466433,0.5034672,-0.0253733,1.9845763,0.2071428,-0.3253161,0.1611838,0.6043104,0.9295220,0.1527729,0.5468247,28.7191011
0.0484981,0.7156229,0.9202471,0.6045797,0.6254993,0.2390892,-0.1419756,1.1825395,-0.2793395,-0.2555694,-0.2153001,0.7787832,-0.3934196,-0.3798343,0.1181382,0.2502249,0.1030027,0.5437194,0.3635063,-0.0687316,-1.0191243,0.0775787,0.4640445,1.5287006,-0.5551234,0.6473375,-0.0065916,-0.5832332,0.0719658,-0.4435125,-0.3667961,163.1797753
-0.9677267,-0.8199584,0.1346672,-1.1148461,-0.7669180,-0.5181679,0.3539813,-0.2243220,0.7902991,-0.0349367,1.1221861,0.8736049,-1.3621048,-0.9297108,0.0026649,0.1576113,1.2486405,1.0766592,-0.2301145,-0.1144897,-0.8653364,0.7391680,0.0875941,0.9161737,-0.1852784,-1.3176080,-0.0456139,-0.7817791,1.4808145,-0.5283462,-0.4618820,39.2696629
0.3668426,0.7734134,0.6991696,1.0143664,0.0933682,0.8003033,-0.9693806,0.3392276,-0.1755792,0.0163530,-0.2551291,0.5330475,-0.3355210,0.1871144,-0.0549204,0.1576113,1.2486405,1.0766592,-0.1433223,0.3125854,0.4843245,2.2746846,0.8235412,-0.3213073,-0.4258667,0.6683050,-0.1393204,0.6861026,-0.1912361,0.0445049,0.1157018,35.7640449
-0.9099202,-0.3464849,0.3931479,-0.9562654,-0.9360506,0.2312179,-0.5147657,-0.3682237,0.4234864,-0.1752040,0.7072503,0.6403962,-1.1297636,-0.8885907,-0.7685540,-0.1722232,0.5339429,0.7657776,-0.3009708,-0.2212584,-0.8278458,-0.1812976,-0.3535695,0.6153127,-0.2064011,-0.8476053,-0.1903585,-0.5740874,1.2628343,-0.6873786,-0.8684706,128.5955056
1.4346415,0.2575579,-1.4540265,0.8677596,1.6546921,-0.2016309,0.4516969,-0.4806149,-0.8240213,-0.4001426,-0.8745645,-0.7391954,1.3963286,1.8038655,0.8298975,-0.4565632,-1.0903700,-0.7886301,-0.3706512,-0.2212584,1.0466832,-1.1032230,-0.7954312,-1.2083801,-0.4233274,1.1318512,-0.3137303,1.2522185,-1.7097199,0.8880928,0.7849909,109.8202247
-0.2154049,1.1492357,1.3229408,0.3883576,-0.4299435,0.8891923,-1.2334868,0.6585837,0.7936075,0.2846622,0.9104548,1.6888851,-1.1021088,-0.6069343,0.0795734,0.1689849,-0.6842918,-0.0114262,0.3874444,0.0397319,-0.8403427,0.8895426,0.6928044,1.3692709,-0.5354696,-0.4216959,0.4491993,-0.3709042,0.7631687,-0.6001231,-0.4899638,61.2808989
-1.1078880,-1.4885946,-0.2758788,-1.4397279,-1.2605258,-0.5620249,0.2095289,0.2124904,2.3404027,0.5787173,2.8615042,1.2878088,-1.4972344,-1.2060274,-0.6850024,0.1576113,1.2486405,1.0766592,0.4215027,-0.2212584,-1.2027517,-0.4969798,-0.5048707,1.4632815,-0.5496021,-2.2018630,0.5447104,-1.5533527,1.8259606,-1.0059159,-1.2010381,79.4831461
-0.6513487,0.4352886,0.8975049,-0.4181711,-0.4183513,0.2625917,-0.3923398,-0.4819937,-0.2681939,-0.4372012,-0.0768644,0.0538759,-0.3389912,-0.6079246,-0.1913068,-0.3286102,-0.1766940,0.3771757,-0.3630612,-0.2212584,-0.3592136,-0.7444755,-0.6234910,-0.0577580,-0.1204518,-0.0153817,-0.2841859,0.0462591,0.6225415,-0.3652279,-0.4572977,60.7752809
-0.5892137,-0.1246064,0.5970955,-0.4335256,0.8523879,-1.0402570,1.0921717,-0.5428397,-0.7201332,-0.6536913,-0.5585350,-0.6401187,0.5153602,0.6693163,1.4901665,-0.3286102,-0.1766940,0.3771757,-0.3967883,-0.1322845,0.3437348,-0.8030882,-0.6515829,-0.6330690,0.3242809,0.4879744,-0.3150202,0.6269467,0.0958105,0.9026060,1.3437856,41.4943820
-0.2989333,0.7425471,1.0793766,0.1586172,0.2760313,0.1710773,-0.1542781,-0.4209946,-0.6077527,-0.5416242,-0.4781789,-0.4740262,0.5418360,-0.4388796,-0.4968295,-0.4565632,-1.0903700,-0.7886301,-0.3210051,-0.2212584,1.0466832,-1.1032197,-0.7954308,-1.2083801,-0.5038345,0.6332411,-0.3043648,-0.9356117,-0.0639419,-0.3465683,-0.5619028,75.6404494
-0.5753838,0.9500634,1.1935357,-0.2062197,-0.9314564,1.0366397,-1.8329671,-0.7024005,-0.6975881,-0.6242878,-0.5470994,-1.2473035,1.0804069,0.1522791,0.7995380,-0.4565632,-1.0903700,-0.7886301,-0.4154797,-0.2212584,1.0466832,-1.1030389,-0.7953336,-1.2083801,1.2958058,0.0042307,-0.3261780,1.0472395,-0.0213815,0.0968618,-0.1169317,40.5505618
1.7116936,0.8756536,-2.0390297,1.2245551,-0.5431375,1.2759324,-1.8867948,3.2461529,3.2561374,5.3649566,0.8946918,2.1498266,-1.2548715,-0.6140352,-0.0982369,0.9082690,0.2253234,0.6103369,6.0919819,0.2627600,-0.9283206,0.5916593,0.1408326,1.4646002,-0.7499356,-0.9308091,4.4802103,-1.4868044,-0.6856773,-0.9565076,-0.3737761,17.4269663
-0.2498913,0.5869499,0.9703054,0.1840426,0.6846600,-0.1304190,0.2541942,-0.0918282,-0.5548658,-0.4944062,-0.4366256,0.1455249,-0.1016776,0.3519305,0.7220115,-0.0087277,0.9654010,0.9600786,-0.2993618,0.0901505,0.1679977,1.7479685,0.5710951,-0.3454135,-0.1985182,0.8933882,-0.2709705,0.1489348,0.0655954,0.2843370,0.4063211,33.6741573
-0.9698346,-0.8441406,0.1220595,-1.1214417,-0.7525567,-0.5690270,0.4280575,-0.2627418,0.0644890,-0.3473404,0.3247494,0.2979637,-0.6942543,-0.2114046,-0.1063109,0.4939449,1.5947186,1.2098941,-0.3579872,0.1854797,-0.4452889,-0.0562694,-0.2936456,0.5827434,0.5914156,-0.5408664,-0.2193930,0.0872784,1.1060038,-0.1874029,-0.2240443,80.3595506
-0.3798672,0.6282962,1.0231547,0.0192799,0.3018536,0.0191518,0.0440467,-0.6169307,-0.6755684,-0.5981479,-0.5341850,-0.6264046,0.2665507,-0.0914129,-0.1148523,-0.1722232,0.5339429,0.7657776,-0.4127848,-0.1619425,-0.5154243,0.8159581,0.1243989,0.2317720,1.9021837,0.5293210,-0.3199645,0.0540610,-0.0088056,0.8635924,1.3216002,42.2359551
0.6314024,0.1155454,-0.1480166,0.7913838,2.2627887,-0.5680476,0.8372533,-0.0935866,-0.8704226,-0.5626739,-0.8290495,-0.5258961,1.3925336,1.8335228,2.2338914,-0.1722232,0.5339429,0.7657776,-0.3306912,-0.1619425,-0.5154243,1.0226648,0.2234694,0.2317720,-0.2785341,1.5697544,-0.2957288,0.3776307,-1.1962565,1.2515862,1.5653807,44.6292135
-0.4202642,0.4729117,0.9343562,-0.0732432,0.4757902,-0.2225565,0.3302643,-0.4696092,-0.5878931,-0.5510365,-0.4442026,-0.1836836,-0.0335971,-0.1408195,0.4533076,-0.3996952,-0.6842918,-0.0114262,-0.3583222,-0.2212584,0.1094187,0.6975333,0.0676396,-0.5353093,-0.2755360,0.5022255,-0.3021581,-0.1275235,0.1770260,0.1618861,0.3718013,44.4606742
1.2295383,0.3968074,-1.0775307,1.1670198,0.6891920,0.5073253,-0.4646395,0.5619831,-0.3394334,0.1780029,-0.5923088,0.2291139,0.5004241,0.9034560,0.3270823,-0.1722232,0.5339429,0.7657776,0.1710065,-0.2212584,-0.8278458,-0.1141312,-0.3213778,0.6153127,-0.6631462,0.7421626,-0.1036536,1.1415734,-1.0631217,-0.1067311,0.0668470,26.9662921
-1.1287768,-1.6312742,-0.3572557,-1.4931455,-1.3057546,-0.7436042,0.3060704,-0.5973474,-0.2008624,-0.4788129,0.0448945,-0.7547756,-0.4858996,-0.7905205,-1.0973346,-0.4565632,-1.0903700,-0.7886301,-0.3850625,-0.2212584,1.0466832,-1.1020015,-0.7948463,-1.2083801,-0.1162321,-1.0920855,-0.2950842,0.4045809,1.0758759,-0.6226624,-1.1397489,45.9775281
0.6169408,0.1698482,-0.0858806,0.8231238,2.0506304,-0.4319843,0.7080347,-0.5953763,-0.9515208,-0.6488782,-0.8834284,-1.2500486,1.8670260,1.8041653,0.9089728,-0.4565632,-1.0903700,-0.7886301,-0.4072430,-0.2212584,1.0466832,-1.1032135,-0.7954244,-1.2083801,0.1127546,1.1709520,-0.3256384,-0.6696254,-1.4474353,0.8062778,0.7287472,101.3258427
-0.5680425,-0.0503916,0.6390611,-0.3893114,0.8261477,-0.9474535,1.0332499,-0.1402139,-0.5950098,-0.5937970,-0.4251512,-0.2112891,0.4663231,1.1895138,1.9018322,0.4095803,1.5263115,1.1842720,-0.3586550,0.1346374,-0.4673595,1.2494427,0.3321601,0.4503910,0.4243088,0.7428138,-0.2846993,1.0996866,0.1887737,1.1200918,1.6086736,44.4943820
-0.9542226,-0.8105371,0.1474237,-1.0908640,-0.6588571,-0.6443907,0.4922014,-0.5360041,-0.4069080,-0.5491205,-0.1939250,-0.6283856,-0.1295528,-0.3656756,-0.6018190,-0.4565632,-1.0903700,-0.7886301,-0.3673622,-0.2212584,1.0466832,-1.1030906,-0.7953687,-1.2083801,-0.2846817,-0.2380668,-0.3067716,-0.0260527,0.6707833,-0.4412802,-0.9145822,64.7865169
-0.7624910,0.3298671,0.8024252,-0.6142309,-0.8726745,0.6356475,-1.0124316,-0.1708190,0.6571529,-0.0202113,0.9271419,1.0995030,-1.1707727,-0.6660946,-0.6768133,-0.3996952,-0.6842918,-0.0114262,0.1888746,-0.2212584,0.1094187,-1.0311934,-0.7609102,-0.5353093,-0.6877675,-0.8851975,-0.0540629,-0.4567277,1.2323218,-0.7445376,-0.9804789,65.2921348
-0.6175542,0.5748699,0.9809302,-0.3408230,-0.4786094,0.4144407,-0.6067710,-0.0461326,0.1696708,-0.2123113,0.3795566,0.8148977,-0.6850900,-0.3991068,0.1273926,0.2413623,1.3561673,1.1190521,-0.2283648,-0.1565501,-1.0679715,0.1686791,-0.1858316,1.2030881,-0.2061633,-0.1935488,-0.1355408,-0.1940150,0.8707383,-0.3661063,-0.2793000,16.9550562
2.3245122,0.7455647,-2.4582048,0.2873000,0.3603139,0.1777988,-0.1254114,0.1040201,0.0298324,1.0156313,-0.6459927,-0.2973162,0.9577959,1.4836673,0.1558206,-0.3712612,-1.0903700,-0.7886301,0.1843937,-0.2212584,-0.3592136,-0.6155208,-0.0762080,-0.0577580,-0.6927863,-0.4017520,-0.0249187,2.2152120,-1.7825529,-0.1728637,0.1280564,39.0337079
-0.2044841,0.8008600,1.0949279,0.3054469,0.3037716,0.2584964,-0.2279492,0.1119219,-0.3923622,-0.3967679,-0.2768303,0.2579771,-0.0757767,-0.1458711,-0.1330886,-0.0087277,0.9654010,0.9600786,-0.2103257,-0.1322845,-0.7106878,0.6039271,0.0227754,0.5175530,-0.3719077,0.6183668,-0.2250054,-0.1559889,0.0931512,-0.1887948,-0.2282762,35.1235955
2.6155425,1.0364316,-2.6650011,0.0670999,-0.5495691,0.8072104,-1.1465430,0.9300335,2.7598188,5.3576156,0.2097638,1.3662262,-0.7826733,0.1184290,-0.3168384,0.3775009,-0.3684531,-1.8249019,1.6193028,0.5498493,-0.0988623,1.7930890,3.8663927,0.7510192,-0.6452181,-1.4861597,1.8479704,-0.6192584,-1.5135345,-0.6914077,-0.0922849,95.5280899
-0.7958732,0.0424196,0.6435200,-0.7116901,-0.6610694,0.1927104,-0.3730829,-0.3232510,-0.0495479,-0.3596612,0.1745745,0.1630639,-0.4728404,-0.5207169,-0.4042398,-0.0909832,0.7742749,0.8768068,-0.3416982,-0.1704162,-0.7322066,-0.0647876,-0.2977282,0.5424532,0.0065191,-0.3567345,-0.2424927,0.0146012,0.8086826,-0.3136726,-0.4338420,117.8426966
0.1502584,0.7044118,0.8430560,0.7254812,0.5993333,0.3305411,-0.2628886,1.6344846,-0.2085660,-0.1316921,-0.2007729,0.9708779,-0.4867142,-0.0368724,0.6198342,0.0978999,-0.1766940,0.3771757,1.1213074,-0.1026265,-0.9840566,-0.2283511,-0.3712556,1.1182412,-0.6755565,0.7208175,0.1300745,-0.0543875,0.0614797,-0.3779488,-0.2089948,133.2134831
0.9317568,0.1976139,-0.5809013,0.9797706,1.6697878,-0.1289301,0.4025067,0.2405774,-0.7174968,-0.3296388,-0.7742150,-0.2876125,1.0308363,1.5827450,1.3916741,0.1649229,-0.4190978,0.2106320,-0.3211638,0.2871642,-0.2157547,1.3620925,1.6345215,0.8091601,-0.0136823,1.3515550,-0.2610632,0.9625393,-1.1987446,0.9727979,1.0763460,56.1573034
0.5441975,0.1888992,0.0259968,0.8018794,1.9967475,-0.4240645,0.7186399,-0.3147428,-0.8552650,-0.5602840,-0.8095977,-0.4832047,1.3559980,1.9401235,2.6198539,0.0742049,1.1205003,1.0248456,-0.3908929,-0.0630825,-0.5848513,0.5909843,0.0165722,0.4247921,0.4541569,1.5658079,-0.3076234,1.1420667,-1.0752718,1.6702575,2.3548744,22.8202247
-1.0653403,-1.4173093,-0.2073811,-1.3548511,-0.9000683,-1.2530657,0.9600085,-0.7530782,-0.1031614,-0.4354816,0.1513715,-0.8909077,-0.1457017,-0.7936308,-0.6966506,-0.4565632,-1.0903700,-0.7886301,-0.4185193,-0.2212584,1.0466832,-0.9950316,-0.7433653,-1.2083801,10.3781465,-2.4592664,-0.3306239,-6.1143837,-2.7728792,12.7650450,6.0411699,71.1573034
-0.5306093,0.6321304,1.0276229,-0.1968023,-0.2068204,0.2680696,-0.3412849,-0.3236721,-0.1963782,-0.3633944,-0.0269968,0.4910411,-0.6810986,-0.1191331,0.1676506,-0.3286102,-0.1766940,0.3771757,-0.2642079,-0.2212584,-0.3592136,0.2608473,-0.1416569,-0.0577580,-0.4396242,0.0751512,-0.2372893,0.4073074,0.6704983,-0.2618970,-0.3610754,26.3595506
0.0211946,1.1073386,1.2149449,0.7150548,-0.3349702,0.9656144,-1.3258232,-0.2893930,0.1284932,-0.0075847,0.1837431,1.2374972,-1.0742678,-0.9351857,-0.4413729,-0.4565632,-1.0903700,-0.7886301,0.0919622,-0.2212584,1.0466832,-1.1032246,-0.7954334,-1.2083801,-0.7364622,-0.1232194,-0.1291539,-0.2371238,0.4228729,-0.7169328,-0.6346409,62.4943820
0.8854772,0.3593700,-0.3956196,1.1370658,0.8673286,0.3952182,-0.2979237,-0.1535641,-0.5837820,-0.2052549,-0.6725406,-0.0409268,0.2101006,0.4129760,-0.1281106,-0.3996952,-0.6842918,-0.0114262,-0.2190460,-0.2212584,0.1094187,-0.9031410,-0.6995368,-0.5353093,-0.6086204,0.9618426,-0.2710437,0.0356631,-0.9403902,-0.1628696,-0.1034939,38.4269663
-1.1530461,-1.8627882,-0.4796734,-1.5615806,-1.2840021,-1.6356996,1.0348193,-0.5909724,-0.3453440,-0.5420252,-0.1131520,-0.8424152,-0.3984286,-0.2560225,-0.8508379,-0.4565632,-1.0903700,-0.7886301,-0.3894112,-0.2212584,1.0466832,-1.1005864,-0.7941679,-1.2083801,-0.0550930,-0.6572395,-0.3087755,0.7868518,0.9265652,-0.3886933,-0.9977323,16.8876404
1.8097422,0.6831646,-2.0985601,0.8889035,0.4684621,0.4978275,-0.4890247,0.1461976,-0.1244988,0.6372095,-0.6043713,0.4111611,-0.0907478,0.4706966,-0.2170319,-0.1532672,-1.0452502,-1.0476980,-0.1457828,0.0160055,-0.3071433,1.5239162,2.2992344,0.7769958,-0.4659453,0.3087151,-0.0926981,0.9582431,-1.3703830,-0.1329556,0.1498313,54.3707865
-0.4740292,0.6351572,1.0327076,-0.1126664,-0.0042236,0.1574606,-0.1704359,-0.1009184,-0.2613686,-0.3865842,-0.1016386,0.4466700,-0.5687757,-0.7039406,-0.3062708,-0.1722232,0.5339429,0.7657776,-0.2075138,-0.0433105,0.1094187,-0.4244249,-0.4700963,-0.2965337,-0.4220950,0.2663338,-0.2295260,-0.6338378,0.5205494,-0.4783845,-0.5273784,55.1797753
0.0315808,1.1756042,1.2577843,0.7538044,-0.5061740,1.1066581,-1.5972550,-0.1645385,0.5455269,0.2770969,0.5707366,1.5385486,-1.2897966,-1.3310291,-0.3430891,-0.3996952,-0.6842918,-0.0114262,0.3186913,-0.2212584,0.1094187,0.6975288,0.0676371,-0.5353093,-0.7344804,-0.5174407,0.0403421,-0.7606645,0.5578250,-0.8166652,-0.6135540,73.1797753
-0.7881368,-0.0006606,0.6258214,-0.7052137,-0.5455617,0.0293051,-0.1475465,1.2958399,1.0238749,0.1171291,1.3439329,1.1929178,-0.8129525,-0.5302114,0.1555302,0.3253719,1.4476188,1.1543796,1.6571925,-0.1322845,-1.0621620,-0.3272645,-0.4235290,1.1906237,-0.6700202,-0.9246072,0.6373516,-0.7890729,1.2569958,-0.7550635,-0.8129315,90.8089888
-1.0308639,-1.3353619,-0.1444449,-1.2850934,-0.6575145,-1.4741637,1.2350002,-0.2704581,-0.0708217,-0.4185540,0.1848667,-0.0233415,-0.2190115,0.7095044,0.8232386,0.8324450,1.7972973,1.2839135,-0.3801170,0.3916734,-0.3765703,1.5765734,0.4889484,0.6008939,1.2391200,-0.4218571,-0.2428211,1.3152761,1.0065573,0.9880692,1.4126136,30.7078652
0.1270260,0.8560319,0.9719738,0.7617289,0.2017907,0.6103964,-0.6820168,-0.4082124,-0.4342689,-0.3266603,-0.3825362,0.5083761,-0.3442539,0.1741938,0.6496709,-0.0982948,-0.9441818,-0.3223078,-0.3848098,-0.0789001,-0.7528647,0.6825601,0.9546042,1.2331571,0.4673046,0.7148830,-0.2701697,1.0365613,-0.0080915,0.7302683,0.8183775,19.2134831
0.3411114,0.3885072,0.4249925,0.7688738,1.4186482,-0.1331630,0.3623279,-0.5220944,-0.8284563,-0.5773360,-0.7607906,-0.4664549,0.8789163,1.1148122,1.5978072,-0.2859592,-1.0903700,-0.7886301,-0.4056612,-0.1026265,-0.2030028,1.1477183,2.8726180,-0.1517687,0.7644583,1.3533526,-0.3181315,0.6752597,-0.8136438,1.2816934,1.2965485,55.6853933
-0.4309124,0.5380939,0.9745363,-0.0728029,0.3214556,-0.0909009,0.1572388,-0.6171924,-0.6743687,-0.6115826,-0.5234237,-0.6346497,0.5649458,-0.0005650,0.2908189,-0.4565632,-1.0903700,-0.7886301,-0.4008764,-0.2212584,1.0466832,-1.1031913,-0.7954156,-1.2083801,0.0331092,0.5924334,-0.3212279,-0.0585651,-0.0593207,-0.0964328,-0.3123215,104.4606742
0.4802537,0.3251891,0.2122356,0.8450333,1.5317332,-0.1392381,0.3849867,-0.6739348,-0.9739605,-0.6989212,-0.8807470,-1.3487303,2.3358206,2.3200473,1.4151692,-0.4565632,-1.0903700,-0.7886301,-0.4156003,-0.2212584,1.0466832,-1.1031777,-0.7953975,-1.2083801,1.0716565,1.5833858,-0.3307387,0.9719022,-1.3789127,1.9585082,1.3993370,52.4831461
0.4490341,0.4380372,0.3418603,0.9031651,1.1099760,0.1298263,0.0441341,2.0058345,-0.5886454,-0.3489307,-0.5820497,0.2140219,0.4109049,1.0105488,0.9850875,0.5903251,-0.3352659,0.2711934,0.2029626,0.6846583,-0.2081668,1.6894059,1.2783045,0.7004943,-0.4412055,1.3032637,-0.0825551,0.7715445,-0.5822455,0.5041837,0.5346743,124.8202247
0.4678526,0.3733166,0.2680146,0.8696274,1.3601023,-0.0275650,0.2428912,-0.5985085,-0.8488070,-0.5769225,-0.7893586,-0.9135404,1.0724416,0.5870416,0.1793975,-0.4565632,-1.0903700,-0.7886301,-0.4034762,-0.2212584,1.0466832,-1.1032152,-0.7954263,-1.2083801,-0.0092162,0.9277415,-0.3212906,-0.7283891,-1.0120433,0.1263398,0.1079822,28.6516854
0.2740832,0.7105814,0.7433786,0.8745177,0.4447534,0.5127752,-0.5198261,0.1084375,-0.3632401,-0.1993970,-0.3699463,0.6076514,-0.4789908,-0.6733831,-0.4948435,-0.3996952,-0.6842918,-0.0114262,0.2108818,-0.2212584,0.1094187,0.6975288,0.0676371,-0.5353093,-0.7247635,0.7331782,-0.2016713,-0.7234568,-0.1607683,-0.5303601,-0.4483290,26.9325843
-1.2021164,-2.1120552,-0.6364615,-1.6791098,-1.5561416,-2.3812368,1.4117286,-0.6714568,-0.4963599,-0.6064814,-0.2794392,-1.5794218,0.1588083,-0.3553389,-0.8387819,-0.3996952,-0.6842918,-0.0114262,-0.4141224,-0.1026265,1.3591047,-0.9591624,-0.7263837,-1.3023907,1.7313438,-0.9621780,-0.3204307,1.2971750,0.7913884,0.3827113,0.1599271,69.3370787
-0.6124847,0.5429678,0.9652019,-0.3383939,-0.4044525,0.3304371,-0.4749013,-0.0822136,0.3429250,-0.1292576,0.5641674,1.0779077,-1.0326743,-0.5538676,0.4011429,0.4939449,1.5947186,1.2098941,-0.2382500,0.1092163,-0.6174395,0.3688666,-0.0898851,0.6768682,-0.1022099,-0.6745059,-0.0171557,-0.0130453,1.0154837,-0.3280611,-0.1524033,23.2584270
2.5540611,0.6446096,-2.4350661,-0.0241346,0.1236139,0.1004261,-0.0793071,-0.0605282,0.3707199,1.5830007,-0.5561903,-0.3664729,0.8528038,1.6450621,-0.0834989,-0.4565632,-1.0903700,-0.7886301,0.7084258,-0.2212584,1.0466832,-1.1032248,-0.7954333,-1.2083801,-0.7869297,-0.9300917,0.0484421,2.1669432,-1.8210427,-0.2304207,0.0738836,75.4044944
2.0112846,0.7990947,-2.3394255,0.7145149,0.3361420,0.4855203,-0.4989586,-0.2584377,-0.2753707,0.4572882,-0.6923024,0.1508442,0.2749793,0.6431970,0.3211946,-0.3712612,-1.0903700,-0.7886301,-0.2332913,-0.2212584,-0.3592136,0.3317507,0.0136954,-0.0577580,-0.5408168,0.2624823,-0.2154431,0.9216892,-1.6016984,-0.1633491,0.4111896,8.2584270
-0.0055262,0.8976602,1.0746676,0.5988097,0.1847365,0.5436417,-0.6077309,-0.5192504,-0.6688762,-0.5251149,-0.5743172,-0.9087513,0.7916478,-0.3172897,-1.1311376,-0.4565632,-1.0903700,-0.7886301,-0.3817005,-0.2212584,1.0466832,-1.1032161,-0.7954285,-1.2083801,-0.2813437,0.6701946,-0.3152645,-0.9029297,-0.4214863,-0.3027670,-0.6620102,79.9213483
