0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.2376761,0.0922922,-1.2321287,0.0000000,-0.0216540,0.2666036,0.4989078,0.0000000,-0.2641816,-0.3099408,-0.3858112,-0.7824759,0.3293452,0.0531958,-0.9209974,-0.2509559,-0.0694661,1.3123471,-0.1849775,0.8409295,-0.7776155,0.6479175,-1.1309041,-0.3362857,0.2583143,-0.0304893,-0.1077028,1.0567801,-0.7393022,1.3606712,-0.7169098,0.6802386,-0.2295251,-0.3639642,-0.3514215,-0.5993314,-0.3469689,0.1673528,0.0550215,-0.4212300,-0.0100222,-0.3898366,-0.0966105,-0.2068026,-0.5062146,-0.5480294,-0.4797490,0.5011100,-0.0103651,-0.2981019,-0.1270607,-0.1282016,-1.8381422,0.5721756,0.5689168,-0.4148951,0.2254398,1.0026595,-0.8514090,-0.4987260,0.5972808,0.0581274,0.1229311,-0.2558950,0.1829119,0.1004748,-0.2931864,-0.3202814,-0.0281827,-0.8571802,-0.8053787,-0.4327051,0.5445901,-0.1100920,-0.8574462,-0.3756973,-0.5877304,-0.2640819,-0.5174443,0.7966599,-0.4874420,-0.7667779,0.1514310,-1.3688288,-0.0840396,0.5232058,-0.0450519,0.1082834,-0.3527358,0.6391970,-0.5422575,0.1764163,-1.1311225,0.0538184,-0.0806271,-2.0500914,0.9321667,1.0000426,-0.1822862,-0.8945113,2.3087078,-1.2197599,0.6666802,0.3677870,0.1628886,0.4298568,0.0042892,-0.2982744,-0.5762265,-0.1576232,1.1952277,-0.6689232,-0.2831648,0.2782685,0.0907116,-0.4150441,-0.5462999,0.1796480,-0.2790769,-0.5427953,1.0526376,-0.3110394,-1.0768147,0.5333763,0.7705749,1.9000871,-0.4916730,-1.2403824,-0.9240743,-0.1444681,0.5392284,0.7790557,0.7016928,-1.8793170,-1.1774549,-0.2229581,1.1272992,0.4873000,-0.7259831,1.3830644,-0.7427372,-0.1688662,0.5132663,0.6119794,-0.2909808,0.6778853,-0.7189208,0.9716430,0.1671430,-0.9294540,1.2104897,-0.6548425,0.0767032,1.0150408,0.9546376,0.2065864,-0.5855516,-0.6523142,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.6724042,-0.6992750,-0.1145084,0.8111936,-1.5268225,-0.0265574,0.0669258,-0.3151094,-0.1885252,0.5667074,-0.1557292,0.3597651,142.3483146
-1.0679513,0.0922922,-1.9787149,0.0000000,0.3985340,0.9528599,-0.3551546,0.0000000,0.2490940,-0.9064858,1.9745798,-0.4379477,2.0888856,-0.8667723,-0.9645605,-0.3459722,0.3795068,1.3125712,-0.2120169,0.6597142,-0.8211636,0.7908311,-1.2516274,-0.2863526,0.2812899,-0.0165314,-0.2976235,0.8683107,-0.8974990,0.7686418,-0.9559883,0.6012666,-0.2206031,0.3388205,-0.7197285,0.4142333,0.8305592,1.5468959,0.7836329,0.9466945,0.4157460,-1.4313826,0.2934719,0.2452215,-0.0735830,-0.4057072,0.7117025,0.1048423,-0.2280953,-0.8120957,0.6688741,-0.5828909,-0.2995973,0.1692240,-0.9267284,0.0553996,-0.5436185,-0.5970337,0.7479587,0.5474192,0.2047171,0.0143345,0.5968143,0.9526858,-0.3046519,0.5197475,-0.3171354,-0.3132695,0.0229657,-0.5895354,0.8392289,-0.6231281,0.7479106,0.5262057,-1.1571646,-0.0464329,-0.8518390,1.5797287,-0.0544420,1.1994189,-1.1754402,0.2518545,0.6587894,-0.8821774,0.5079716,1.2463852,-0.1375438,0.1027302,1.3229910,1.2992551,-1.3738453,-0.2018794,1.3816819,0.3096290,-0.6810639,-0.1614703,-0.3115759,1.4191007,-0.5475201,-1.7245753,-1.0788195,1.3961368,0.3289283,-0.6028124,-0.1286812,-1.0151316,0.3478300,-0.5544918,-1.0214029,-0.3270606,-0.0279982,0.6342821,0.6916654,-0.1788819,-0.5949243,1.8853578,-0.6145950,0.6016212,-0.7118097,1.5092693,0.9906960,-0.2725112,0.0608006,-1.2495993,0.6950327,1.1130208,-0.2990955,-1.2221662,-0.9240743,-1.2677602,-0.1390369,-0.3065224,-0.5015675,-0.7677557,-1.1457686,-0.4231320,0.3942892,0.2547448,0.3143475,-0.1051072,1.6414624,1.8594741,0.0829066,0.2015590,-0.8812218,1.1459496,1.6549931,-0.8753367,-0.5555817,0.5673924,-1.1166922,1.5723769,0.1216848,-0.5742420,-0.3371828,-0.4558792,0.6239197,-0.0339164,0.1749858,-0.1811728,-1.4693079,0.5936425,0.2547703,-0.7092835,-0.2664092,-0.6873943,0.8619144,-1.3471625,-0.1565631,-0.3709677,0.6884753,1.1360869,1.2734006,-0.3167522,0.0300839,71.1573034
0.8688501,-0.8373912,0.5874343,0.0000000,-0.4501219,-1.1897854,0.3816289,0.0000000,-0.7203061,0.0143928,-0.3858112,0.2713484,1.0819695,-0.8508940,1.0647931,0.4729846,-0.8474586,-1.1770140,0.5404752,-2.1177058,1.6865806,-1.8330609,0.5602661,-0.5829308,-0.4053673,-0.5936687,-1.1803018,-1.8609983,1.6947714,0.4956550,-0.1997222,-1.1640099,-1.0707021,0.3848864,-1.0646116,0.1822564,1.4531339,1.0346193,0.5826366,1.5481884,0.6515972,0.7407723,-0.2936439,-0.2401464,-0.3539250,-0.5001112,0.4791701,-1.0450183,-0.2705940,1.6484418,-0.0881044,0.9432977,0.9178231,-0.3354715,1.1644774,-0.5423291,-0.8886803,-0.1017702,-0.3830544,-0.4733444,-0.0185276,0.7264356,-1.0567417,0.2280008,1.2852302,0.1233964,0.6440513,1.2248576,-0.9347408,2.0775657,-0.2371532,0.2173307,-0.2797406,-0.5671801,2.2091953,0.1225423,-0.1093211,-0.1211761,-0.7520435,0.0793512,-0.4147271,-0.8649740,0.7800931,2.3792905,-0.5033935,-0.1791553,0.2323273,-0.8491323,1.8482862,-0.1692470,-0.1939342,-0.2511478,-0.5679054,-2.4262942,-0.3346717,1.0067397,-0.6881287,-1.2805475,-0.9177569,-0.0675924,-1.1808373,-0.9471261,2.6828482,6.3184744,4.3210775,0.3468422,-1.7410789,-0.7142479,1.0675366,1.2526100,-0.8251395,1.9219127,-2.2803610,-0.7096784,1.3625271,-0.5914307,0.1895456,-0.7026177,-0.0158932,-0.6424773,-1.2060720,-0.2928852,-1.2736108,1.3135764,-2.0047110,-0.5100746,-1.9787939,2.5408526,0.6719741,-0.0226809,-0.4883574,1.2218013,0.3029191,0.9247270,3.1882024,-0.0947306,-0.4575745,-0.3433396,-0.2742425,-1.2998993,0.8887136,1.1492887,0.9081478,0.9334956,-0.5986919,0.5614297,3.2689042,-0.8064468,-0.5818234,0.7404740,-2.1916133,2.2940522,-0.0158216,0.0263561,0.2102170,-1.1672885,1.1859349,-0.4666978,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.7798572,-0.6992750,2.4060145,-1.2188958,1.6349072,-1.4210722,-1.2097813,-0.0400847,0.4643352,0.6393537,-0.5570483,-1.7836752,48.9438202
0.2858925,-0.2672946,0.6658194,0.0000000,-0.0091972,-0.4351230,1.2957350,0.0000000,-0.2290267,-1.2464745,-0.3858112,0.2723316,1.0676818,-0.8465946,0.1318235,0.0070798,-0.5534848,-0.3381063,0.0038477,-0.7395750,0.9440177,0.0275348,0.2551273,0.2976912,-0.3526520,-0.4989837,-0.9867548,-1.0631609,0.2232447,-0.6126756,0.5981418,0.2086182,-0.6604663,0.5243636,-0.6658696,0.8341471,1.3625180,0.8387874,1.3764952,2.5698195,0.6981536,0.0596723,0.2851134,0.0525222,-0.0610398,-0.6383997,-0.0495715,2.1358481,0.0985218,-0.1480462,-1.3417044,-1.2693335,0.0186103,0.7713497,1.3558265,-0.5863970,1.2527603,0.1184723,-0.4513889,-0.9643675,3.9708395,0.5645789,-0.5196994,-0.6999929,-0.4913931,0.4565509,0.0605656,1.0893251,-0.7972422,0.4379087,-0.5634916,-0.0761034,0.8097921,0.3708641,1.0534751,0.4215823,-1.1083137,-0.5786220,0.6985016,-0.1177405,-0.1705062,-0.7295105,2.1098146,1.9037110,-0.2681145,0.1774822,0.1186441,-0.1717838,0.9626966,1.4936252,-0.3763610,0.0589479,1.8705155,-0.9631281,-0.1298986,1.1683577,0.8039492,-1.0779356,-0.6777710,1.5745675,-0.5375419,0.8276870,-1.2361850,0.3437993,-0.6787298,2.2066088,-0.9029029,0.1771340,0.2540241,0.6114662,0.2927590,0.9654165,0.3496651,0.5462916,0.8325019,-0.7917562,0.0349371,-0.8000491,-0.3409075,-0.6217586,0.8244688,-0.3091638,-1.3311877,1.2401894,0.2085541,0.1471611,0.2491859,-0.1434484,0.1917777,1.6945726,-0.3364386,-0.5896732,0.7289776,1.2346936,0.3705701,-0.0753486,-0.5910417,0.1260772,0.6349043,-1.0703101,2.0491942,0.9741850,0.0496510,0.2072305,-0.5664230,-0.3927437,1.8284242,-0.5144884,-0.5314485,0.2667746,-0.9463234,2.0610679,1.3539989,-0.1363653,0.0704341,0.5803093,1.8377664,0.2229669,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.3897828,-0.6992750,0.4242064,-1.1822416,1.1332575,-1.2380236,-0.3939719,0.3004567,0.9327373,1.7427546,-0.4984951,-1.0613741,58.4831461
1.3305184,0.0914731,0.5874343,0.0000000,-0.2711680,-1.7891065,0.8444992,0.0000000,-0.7481973,0.1985033,-0.3858112,0.2379179,1.1021803,-0.8464040,1.7334721,0.8904018,-1.1197884,-1.6054091,0.4936445,-0.6968479,1.1667343,-2.3265779,0.4827329,-0.9666605,-0.4599324,-0.5916614,-0.8098063,-1.4709840,0.3282712,1.0420503,0.7376832,-2.3901493,-1.0605129,-1.7741412,-0.8990556,-0.2591004,-1.1804672,-0.1195036,-1.2835170,-0.2754401,-0.8971975,0.4767796,-0.0938450,-0.3635707,-0.8169738,-0.9306732,0.5917341,-1.4750917,2.1358460,1.4079046,0.5024316,2.0139823,0.7949390,-0.8035652,0.6703417,-0.3948736,-1.0206062,0.6505813,-0.9347459,-1.5660228,4.3790364,-1.0831559,-0.6519949,-0.4933790,0.4992778,-0.9721299,-0.4908848,1.2187675,-0.9944020,1.8074659,-0.2152534,-0.1106533,-1.2082425,-1.9896434,0.5985474,-0.1411546,1.1869430,-0.1689746,-1.0973683,0.7844250,-0.9218359,-1.0861849,1.0394815,-1.6344827,-0.2207399,-0.0058938,-0.0639601,-0.8395266,1.6118777,-0.2691737,0.9147458,-1.6355787,-1.3022472,-1.2862413,-2.1532839,0.1140187,-0.7036709,-1.1845455,-0.9221680,-0.2457536,-0.6544337,-1.3793034,0.5653970,2.2072846,3.1525073,0.4219179,-0.5168873,-2.1677999,1.2339723,1.3277858,-0.8394632,1.1885054,-3.2945166,-2.0862343,1.1472497,-0.6668045,1.0757847,-1.6614574,-0.2670267,-0.6490957,-1.3850705,-0.2809794,-1.1572755,1.2732807,-2.3742032,-0.7138497,-1.8571871,2.2632212,0.8418015,-0.3734587,-0.5011077,0.5871960,-0.0231362,0.5973990,1.4462352,-0.5218724,-1.1959430,-0.8513195,-0.6994198,-1.2985791,0.1453725,0.3218784,0.6920618,0.7693082,-0.3752600,-1.4702537,2.1259574,-0.5887295,-0.5484098,-1.1900795,-1.2144131,-0.7026058,-0.7192291,0.3598258,0.4655632,0.5917140,-0.4805996,-0.8808077,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.2152798,-0.6992750,2.4916697,-0.8568568,1.5003464,-2.4096127,-1.4151097,0.4924692,1.1510740,0.5156382,-0.6938456,-2.6267147,27.1685393
0.8894513,0.0922922,-0.8517681,0.0000000,-1.0369060,-0.5442991,-0.6568218,0.0000000,-0.0274981,-0.1361411,-0.3858112,-1.0368096,0.7980915,0.1054823,-1.3384776,-0.4352700,1.3606825,1.6252221,-0.1638832,0.2898065,-0.6866938,0.8438516,-1.3106167,0.4195260,0.4823124,0.1153590,-0.8847970,0.7628315,-1.0149428,0.6625094,-0.7013147,0.2330264,-0.1783302,0.2629224,0.3870192,-0.2535771,-0.0297485,0.4306416,-0.4050088,-0.7036758,0.0702467,0.0035352,0.0417880,-0.2580872,-0.5326664,-0.4424135,-0.8061315,0.7316778,0.5858233,0.1695202,0.0390204,-1.3682408,-1.2692304,0.1979533,0.5769619,-0.3402299,-0.6169944,0.3663657,-0.4181921,1.1653529,0.0739552,0.1595868,-0.6718845,0.3964719,-0.1540817,-0.6184456,0.5493604,-0.2688884,-0.7297947,-0.1288669,-1.0428824,-0.1954734,1.1295920,1.3454971,1.1166148,0.8301526,-1.5669750,-0.7216331,-0.4482568,-1.0880565,0.8073672,0.2965965,0.5801252,-1.9521216,1.1234372,-0.8803592,-0.0636703,-0.0989549,-0.7077561,-0.5630106,0.0202026,-0.0938702,0.9269971,-0.6345487,-0.2316868,0.4444477,0.1967329,-0.7602788,-0.7281385,1.1736141,1.2525554,0.3808688,2.9430777,-0.1752071,1.8697565,-1.1597195,0.2977530,0.1539600,-0.8844256,-0.1384418,0.1766734,0.9034903,-1.3954315,0.2717418,-0.7820600,0.2455751,-0.6100912,0.3541078,1.1215746,-0.5332746,0.0871021,-0.2863693,-0.7641739,0.0778464,0.1516348,-0.7205994,0.2046376,0.5704024,-0.3172857,-0.4428145,-0.4840155,0.1548833,0.1972861,0.8034499,0.8759880,0.6360501,1.0731606,0.4834980,1.3032930,-0.0442290,0.1410529,-0.1750978,-0.1992364,-0.1531348,-0.7274361,0.3964051,-0.0684557,1.4449966,0.6782673,1.3982730,0.6039873,-1.0244227,-0.4799969,1.2158563,1.0404730,-0.9902567,-0.5437525,-0.0256076,0.1114393,-0.1802251,-1.1748254,-0.1011807,-0.0125503,-0.2720700,-0.3758381,0.6955119,0.7414513,-0.7679454,0.5797309,-0.6068955,-0.5105550,-1.0143987,-0.2145475,-0.4654233,-0.1631327,22.8876404
0.6359523,0.0922922,-1.3400689,0.0000000,-0.6238168,-0.5463166,-1.0161690,0.0000000,-0.6702215,-0.0546236,-0.3858112,-0.7739544,0.3299517,0.0444688,0.8733218,0.2027205,-0.7114581,-1.0233936,0.0601293,0.2402983,0.0012577,-0.2103991,-0.4632512,-0.4507022,-0.3813954,-0.5265962,-0.5948700,-0.3169985,-0.6283898,-0.3757142,0.7200158,-0.6865674,-0.7285915,-0.2381793,-0.6952384,0.0498619,0.1471255,0.1107650,0.0552341,0.3886296,0.2452963,-0.9375023,0.2676488,-0.2269808,-0.5302143,-0.5938709,-0.3893792,-0.8731544,0.0190426,0.5774259,0.4769408,0.5291069,0.6870930,0.1751349,-0.5272834,-0.0273322,-0.6865924,-0.3443930,0.6237604,-0.9722703,0.4550500,-0.8213402,0.6216456,0.0065962,-0.0425139,0.4828412,-0.1327903,-1.0751238,0.2571413,-0.5209179,1.0732564,-0.7319986,0.4287899,0.6595430,-0.4272664,0.2734105,-0.6331908,0.4357697,-0.2596438,-0.3978524,0.6684885,-0.5678109,-0.7783323,-0.9016757,-1.3150304,0.3013840,-0.0770929,0.2758692,-1.1583963,-0.5592763,0.5785992,-1.4686690,0.0937579,1.1773383,-0.6621333,-0.1404074,-0.6063470,1.1427100,-0.4724312,-1.4223142,-0.0624285,-0.0497158,1.1254997,0.0998872,0.4814033,1.3837889,0.0779016,-1.0515102,-0.5762265,-1.8599460,-1.4847000,-0.6689232,-2.0437457,-0.8871372,1.6422458,-0.5197618,0.5189429,-1.4484302,0.4975668,-0.6409431,-1.5155808,-0.2059401,0.5330958,-0.1945956,-1.5093991,-1.0361744,-0.3939144,0.4927929,-0.0162210,-0.4287580,-0.4976047,0.6452067,-0.9249369,-0.6042877,0.7845040,-0.0687410,0.4270471,0.2441009,-0.2057639,0.4393718,0.0723509,0.5167109,-0.6872186,-0.5122580,-0.7353528,0.3458319,-0.3826508,1.0737360,0.2868813,0.9331153,0.3178084,-0.7604657,-0.4577428,0.9102797,0.8261342,-0.1952600,-0.4213415,0.0383521,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.1318314,-0.6992750,1.0560131,0.1029172,0.0980969,-0.3431575,-0.8623317,-0.6802996,-0.3593225,0.1071773,-0.4894005,-0.1629536,8.2584270
-2.6745829,0.0922922,0.5874343,0.0000000,1.9007251,2.5571807,-1.0226894,0.0000000,-0.0144410,-0.2573091,-0.3858112,-0.5849521,-2.3204712,2.5090155,-0.6368695,-0.4679926,-0.0594551,0.5798645,-0.4272812,-1.9143069,1.2721380,-0.5794121,1.1469624,0.6154997,-0.1741585,-0.2932121,1.0629182,-0.9128275,3.0902856,0.1142304,-1.1260146,1.0723688,-0.3679752,1.0387697,-0.2682294,-1.8667851,0.1202870,-0.3096937,2.0847502,0.5425168,0.5210648,2.5032742,-2.9638272,1.8150493,6.2477095,0.3767954,3.1901159,-0.1697946,1.6460850,-0.2142394,0.3966668,0.6244140,0.2587829,0.0476371,2.3897675,-0.1768599,0.3839398,1.2567319,-1.5550322,0.0185264,-0.1695287,-0.0224188,1.4472988,0.0857519,-0.4754541,0.2839701,-1.8368294,1.7561400,2.5855455,-0.4976893,3.3910406,-1.8429631,0.2963011,0.3753562,-0.4679639,0.2824052,-0.0983018,-0.0992093,0.8706586,-0.0953858,-0.1856304,-0.4584321,0.0468337,0.4694854,-0.2218131,1.2817265,-4.8595866,2.0148391,-0.8631879,1.1627877,-2.4170661,2.4282801,0.8246020,-1.2668363,0.0683857,0.9472905,1.5502051,-1.0979775,-0.6052448,0.6565827,-0.3971109,0.5305299,0.3246548,-0.2152080,-0.1340305,-0.5884999,0.1605968,1.1058133,-0.5762265,-0.2231077,1.1705603,-0.6689232,0.2534047,0.0763055,-2.4444524,-0.4911815,1.4715463,2.4106178,-0.9662781,1.0267702,0.8973485,-0.2502563,-0.4071092,-0.0755800,0.6608380,-0.0427135,1.7537969,-0.8653954,-0.5725809,-0.8858409,0.0600395,-0.8829013,0.4851059,1.0568156,-0.3568150,-1.0275721,-1.3320522,-1.9104023,-1.4755382,-1.4953568,-1.3318806,-0.8545369,-0.6243988,-0.4509241,0.4611530,-1.6492758,-0.6219501,-1.9039615,-0.6091491,-1.7641478,-1.1998907,-1.3393901,-0.9181485,-0.0669526,0.1309331,-1.7794883,-0.2102356,-0.0808496,0.1012282,-0.1749202,-1.2867284,-0.0368994,-0.5732639,1.4402335,1.1621046,-0.3424878,-0.3141897,0.2030023,0.8210673,0.4281910,-0.5670797,-0.1107420,-0.3909499,0.5951589,-0.1346371,46.7191011
-0.1893721,0.0922922,2.3761572,0.0000000,-0.0370408,0.2767572,-0.5054035,0.0000000,0.7922890,0.7529342,-0.3858112,0.7985883,-0.9811742,-0.0695004,-0.8026862,-0.2926027,0.1274569,1.2609983,0.0128040,0.8812031,-0.7733394,0.6587181,-0.3846873,-0.9195192,0.7838932,0.3072229,-0.8086149,1.8399172,0.0155202,1.1987626,0.2445919,0.8122635,-0.1863812,0.5437283,0.8414485,0.4184526,0.2689471,0.1399944,-0.3404015,-0.6751762,0.0056417,0.2285007,0.3314056,-0.2253839,0.4501183,1.5794716,-0.4483851,1.4863420,0.1106798,-0.2677117,-0.8324225,-1.4334918,-0.2518853,0.6294699,-0.4396029,-0.4631768,3.1916595,-0.6326661,0.6444195,0.8476269,-0.2633246,-0.2164192,-0.2529810,0.0513572,-0.2404050,0.2065895,0.7015293,-0.0020406,-0.6740715,0.1466904,-0.5545784,0.8680015,-0.0881925,-0.3261882,0.6128612,-0.2612468,-0.0681363,-1.2667032,1.7040546,-0.8860186,0.9045907,1.0533963,0.2030573,1.2602763,0.2896724,-0.1217520,0.8439000,-0.6335312,0.7609470,-0.0354995,0.9274901,-0.0045865,2.7354967,-0.0178243,-0.0114944,0.9099338,-0.2896336,-0.6465177,0.2344464,-0.4740081,-0.1734823,1.8494826,-0.2004270,-0.3145635,-0.4200869,-0.3330806,-0.0102905,-0.7409375,0.2540241,0.5703612,1.4717835,-0.2637178,-0.0277255,0.3388168,-0.8973240,1.0624954,-0.8054445,1.2406146,-0.1283799,0.5595742,0.0952842,0.5724588,0.2041280,0.3075275,0.4830459,-0.6676341,0.3232317,0.1792899,2.4387512,0.3813991,-0.3955501,-0.8522974,-0.0505677,0.6043067,-0.2121578,-0.4142579,1.3188442,0.1825613,-0.8784979,1.9258840,-0.9690286,-0.5476125,1.4782540,1.3846920,2.4697087,0.7329468,-0.9378187,0.7743267,0.3576762,0.5402749,1.1654965,-0.4931574,-0.5595600,0.5545078,0.6195603,0.4534714,-0.3062040,-0.3432905,-0.0481342,0.0126459,-0.6029790,-1.0775177,-1.6520955,2.1018805,0.4250062,-0.9792944,0.7605032,-0.5363069,1.2734562,0.1559335,-0.1869281,0.3176206,-0.0697528,-0.0411849,0.6809670,85.3483146
0.9111686,0.0922922,-0.6050477,0.0000000,-0.2850390,-0.9659304,-0.9054973,0.0000000,-0.3463271,0.0346395,1.6120758,-0.0658404,1.1680386,-0.7559511,3.6406718,6.6216796,-1.6909639,-2.6319283,6.2054825,2.3890887,-5.0559962,0.9463189,-1.2949221,-2.9634020,2.2867789,-0.5921398,-1.6023077,3.1154359,-1.0739608,-2.3805962,0.8587183,-0.9372471,-1.1081801,-1.4513831,-1.7328518,1.3078374,5.0648126,10.2901002,-0.4335866,0.6721593,-0.8953387,-2.9742282,0.2986586,-0.3154454,-0.7937225,-0.9196168,1.1855990,-1.0319143,0.3094695,-1.1038429,1.0918657,1.1336342,0.9627803,-0.5028394,-0.0927378,0.4751719,-0.2911902,0.1207371,-0.1533379,0.0673562,-1.0257271,-1.4962426,0.2690409,1.4380427,1.5461673,-1.0975675,0.3141451,-0.8897795,0.1526704,-0.9382116,-0.1150241,0.7067823,-0.6951821,-0.4355970,-1.5157554,-0.6638932,0.7063163,0.7161859,-0.1093204,0.1802280,-0.3452880,-0.8734677,-0.6788346,-0.2217883,-0.2635615,0.8522170,-0.2824569,-0.1087595,0.5901840,0.5471216,-1.2699297,0.5226426,-1.1577046,1.1536931,1.3295423,-2.0369642,0.8055869,1.1531216,0.4332038,-0.0758784,-0.5576895,-1.3580439,1.2618432,-0.0221500,0.7381137,1.3948065,0.0009200,0.9313572,-0.5762265,-0.7202940,-0.0568988,-0.6689232,0.3113351,1.4122601,2.2318836,-1.3176064,1.6783697,-1.9573433,-0.9049868,-0.6669892,-1.8541379,-0.0867914,1.8713288,-2.9321583,-0.4744044,-1.1198235,0.6261781,0.0533124,-0.4424960,-0.5061630,-0.4775429,-0.6857243,-0.7116606,-0.2407368,-0.6522462,-1.1588721,-2.2102669,0.7147298,-1.4174133,3.2726445,-1.4352016,-0.7383041,-1.0448263,-0.8675174,-0.7027320,0.2079142,-1.2334238,-1.8913202,-0.4599525,-1.6663097,2.2384721,-1.4374421,-0.9007692,-0.3968243,-0.1577347,1.1505763,-1.2403286,-1.1152948,0.0168972,-0.1803167,-1.4815420,0.5863119,-0.8090223,0.5440024,-0.2815257,1.0427098,-1.3753907,0.9541824,-0.6733114,-0.0644480,0.4112322,0.9110637,1.4635673,-0.1230944,0.0962027,57.9775281
0.9904318,0.0922922,-1.3400689,0.0000000,-0.4056578,-0.5334477,-0.1409651,0.0000000,-0.6581342,-0.2680589,-0.3858112,-0.7716602,0.3239654,0.0454216,0.6926146,0.0086861,-0.9798450,-0.6132400,0.3235765,0.8352107,-0.3724638,-0.7502393,-0.5674688,-0.5852275,-0.3241744,-0.5023442,-1.0531138,-0.3461896,-0.2350897,-0.6066811,0.2748993,0.4701702,-0.6681798,-2.0263037,-1.1345606,-0.3880326,-1.2855660,0.0979656,-0.8254766,-0.2704027,-1.4039394,-0.9863609,-0.2658207,-0.3173763,-0.7798271,-0.9008923,0.1624153,-0.7595245,-0.0773923,2.3130726,0.1489498,0.0582881,-1.0982891,-0.3736542,0.1652894,-0.3239802,-0.7638988,-1.4379397,1.3441514,-1.0145474,0.7598925,-0.1832007,0.7635440,0.4660500,0.2502609,-0.2347545,-0.3462737,-0.3050294,0.1448354,-0.4021840,1.1466205,-0.0393371,-0.8001080,0.2341939,1.3789178,0.1622552,0.5836472,0.3386885,-0.7292813,-0.9413433,0.9983142,-0.7333481,-0.3497736,1.0091338,0.1849410,-0.5234705,0.1361643,-0.1168693,0.1280931,0.3769302,-0.0240564,-0.3167308,-0.9162527,0.3308539,0.6333382,0.5029511,0.7481247,-0.7156044,-0.5528382,0.4842389,0.1053063,-1.1671818,0.8561270,2.1096956,0.4430973,0.6399863,-0.3794504,0.6165676,-0.1652944,-0.5668274,-1.0393214,-1.3312347,0.2268510,-2.2332040,0.9284720,0.2048624,0.5571046,-1.1459707,-0.2711713,-0.6305390,-1.2536244,-0.2921463,-0.2022100,0.5623149,-3.2877409,-0.3914909,-1.2288453,1.4572504,-0.1150229,0.1466893,-0.4939754,1.3236658,-0.9578439,-0.6587838,1.8243002,-0.6896493,0.5365014,-0.3849227,-0.8885665,0.9126525,-0.9023281,-0.6058065,0.3519323,0.4640009,-0.5646272,1.6037073,-0.7678157,0.5191230,-0.1290644,-1.2343623,0.7545115,-1.1500743,-0.7450707,0.3761420,0.4597799,1.1252906,-1.0224458,-0.9319972,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.0532803,-0.6992750,1.3200357,0.3026373,-0.3461710,-1.0203145,-1.0726979,0.2842030,0.8930949,0.8479386,-0.7053242,-0.0555504,124.6853933
