0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,y_test
-0.1901245,-0.9358026,-0.2542286,-0.2031339,-0.1509668,0.7850983,0.0982037,-0.7697826,-0.5912775,-0.9361815,-0.4872291,-0.0987002,0.1920109,-0.2196081,0.3206388,0.6621071,0.4375964,-0.2821023,-0.1355259,0.0401243,-0.6766637,0.8092963,-0.0811821,0.2336503,-0.4388225,-0.0742582,0.8495268,0.8919365,-1.5613226,-0.7246582,-0.2084674,-0.2472457,1.1892929,-1.0860214,0.2281064,-0.4099163,0.7452566,0.3182245,-0.5741396,0.1529292,-0.4951142,0.7956040,-1.1734055,0.5034913,-0.6702053,-0.1596922,-0.3415190,-0.6862083,0.0478793,-0.1076259,-0.1127013,-0.2845691,-0.0513894,-0.1850305,-0.6043341,0.2276245,-1.0149251,0.2605730,0.7851229,-1.2884747,0.2122631,0.0413854,0.4560066,-1.4798464,0.0528666,-0.6603658,0.9301838,-0.3206788,0.1421819,0.4323998,-0.2329104,-0.1501396,0.4326839,1.0976332,0.3543352,-0.3936497,0.1534314,-0.3207890,0.2533636,1.2092983,0.1089098,-0.2252709,-0.1044395,0.5067083,-0.4090488,-0.1915378,0.0592521,0.4178602,0.6678192,0.3139082,-1.3879605,0.3314395,0.7988465,-1.7794884,-0.0449157,0.7411756,0.0343809,-0.8385826,0.9031548,1.1967202,0.1826682,0.5874421,-1.5972238,-0.3112893,0.2530750,-0.1240527,0.6751850,-0.7464760,1.4257200,1.1568935,-0.6593695,1.1229091,-0.0220063,0.3338478,2.2197330,-0.1631254,0.8162282,-0.1484818,-0.2778618,0.3052020,-0.7127018,-0.7125999,-0.1847804,-0.2274584,0.2139283,-0.4307336,-0.6335679,-0.0266491,-0.2928004,0.1929169,0.1449149,0.4252171,0.6382419,-0.7990992,-0.0764507,2.1944866,0.7092381,0.1830308,-1.1533229,-0.3403043,-1.2037795,-0.0614159,-0.0534904,1.7226706,-1.3605569,0.6957606,1.1222660,-0.6231209,-1.0416303,-0.5421926,0.7965593,-0.0157864,1.0771328,0.0374119,-2.2775772,-1.1321468,-1.5199419,-1.3610194,-0.3834188,0.3686823,0.8236622,0.5435595,0.0552503,-0.0272466,-1.0293053,-0.6126300,-0.1075211,0.6212027,-0.2090389,-0.1889123,-0.2296532,0.0596708,-0.1121589,-0.6538040,-0.4357227,-0.0508498,0.3823452,0.8968499,0.6299443,-0.4655421,-0.4715571,-0.3736793,-0.3824860,-0.3873156,-0.8315389,0.0680694,0.3843248,-0.0549527,-0.5216989,-0.2916848,-0.2547410,-0.5998943,0.9782603,-0.8074784,-0.6082415,-0.7103732,-0.4292821,39.3033708
0.3145111,0.1148766,0.2703890,-0.2031339,1.1709248,0.3462538,0.4422098,0.9064892,1.5578961,1.2355765,1.9208946,-0.0066657,0.2309980,-0.9509074,-0.4747308,-0.6850587,-0.5825883,0.0749336,-0.6213765,1.0219987,-1.1268555,1.1376886,-0.0690154,-0.0234745,0.2577807,-0.8377776,-0.2250279,-0.7908026,0.4141992,-0.8566984,0.6531373,-0.8796643,0.0853321,0.1809046,-0.3753854,-0.4292767,0.4732883,0.0853682,-0.1669698,0.0714523,0.7157426,0.0184370,0.1151453,0.2459617,0.2327806,-0.1668620,-0.2908798,0.5692026,0.9150143,-0.0563680,-1.2024861,-1.0486437,-0.2179109,-0.0286540,-0.5340092,1.2744056,0.8853298,0.8282448,-0.7993425,0.4530662,0.3587873,0.8252613,-0.8786756,0.8952599,1.3215398,0.6516339,-0.4929465,0.2738927,-0.8069468,-0.4498075,-0.6030533,-0.4523058,0.4706730,-0.5801494,0.6424134,-1.0231973,-1.3234451,-0.2775864,0.8199028,1.4821881,0.6005392,-0.1929341,-0.7844103,0.0490289,1.3889995,-0.4459122,0.3539070,0.1975445,-0.1255204,0.5129501,0.6097139,0.4501278,-0.4929832,0.5395907,0.6893841,-0.3137937,-0.1004367,-0.5171257,-0.5125072,-0.4812556,-0.2970442,-0.1159637,-0.3261273,-0.0805761,0.5493241,-1.0174432,-1.3608710,1.6038267,1.4257200,1.1841853,1.4318446,9.2450927,0.4401410,0.6785829,4.9561298,0.5854971,-1.8369268,1.3775893,0.1085563,-0.8160110,-1.2317318,-0.3867890,0.0727736,-1.0651768,0.2850996,-0.0832013,-1.0021586,0.2113743,-0.1572800,-0.5776962,0.1086521,0.7230397,-0.8954002,0.5560782,-0.2774001,-0.2263290,-0.3381748,-0.2011940,0.2694798,-0.2395175,0.1495940,0.0156207,-0.0534911,-0.7134165,0.8383322,-1.6758944,1.0641097,-0.1806935,-1.1873391,0.0863057,-0.7786920,-0.0833886,-1.0329517,-0.0895589,0.4826891,-0.7570363,1.1395533,-0.4535057,0.6365603,-0.9047140,-0.9985425,-0.2324898,-0.1895502,-0.2925058,0.0308340,-0.6275741,-0.2035092,-1.0304822,-0.2736948,-0.2807499,-0.3556119,0.5309141,-0.3065570,0.3267939,-0.3263650,-0.0179882,0.3232274,-0.8400671,-1.6732404,-0.1402865,-0.8338196,-0.6328298,0.3379746,0.4467145,0.9191901,0.4026202,0.2526309,-0.7478064,0.5612276,0.9468501,-0.7897824,-0.8136142,-1.0317760,-1.0374305,0.6419600,-0.5456784,0.4888570,160.6516854
1.3399034,0.1148766,0.0121648,-0.2031339,-0.4494271,-2.4855046,-0.8258385,0.6571392,-0.0678990,-0.2697137,-0.6368610,0.6330077,0.0244745,-0.9685531,-0.4223038,-1.0945851,-0.7203365,0.2454909,-1.5401618,0.6143356,0.0981235,0.2012580,1.0765224,-0.5537518,0.1246594,-0.8784964,-0.3971757,-1.0764277,0.7644809,0.1089032,-0.8352122,-0.8557177,0.6057600,-0.8765716,-0.3968383,-0.3899220,0.0019131,0.8288682,0.5862002,0.2174218,0.2345573,0.4350850,-0.6694504,0.3412151,-0.9126292,0.1697510,0.0457584,0.1874864,1.5191862,0.1259384,0.9765673,1.1557058,-0.3198399,0.3756833,-0.2173010,0.3782562,2.4079607,0.1036050,-3.5831753,0.2332905,-0.5772882,-1.5931719,1.0284566,0.1273349,1.0346640,-0.9162009,-0.8295958,1.0112797,-0.9190287,-0.1926959,-0.3645182,0.0265966,-0.2111745,-0.1709677,-0.7596903,0.9998557,0.6826400,1.4219904,0.0203073,-0.8036319,-0.1653329,-0.0829398,0.8673521,1.0810975,0.0358925,-0.8303826,0.7932626,-0.9291736,-0.3391252,0.0870609,0.7410827,0.3307278,1.2031588,-0.2658271,0.1752926,-0.5421402,-0.2618235,0.6999228,-0.5512209,-0.3184445,-0.1579428,0.1456121,-0.4413062,-0.1710387,-0.6474625,0.9710206,0.5953698,-0.7782913,2.1455348,1.5428793,0.3951856,-1.0465260,-0.1825721,1.1551571,-0.8668839,-0.2452375,-3.0491803,0.2699830,-2.9915633,-1.2034558,-1.5871403,-0.1995112,0.4168966,-1.2771160,0.5928916,-1.1658687,-0.5578157,-0.2572945,-0.7327568,0.3144075,0.2024619,-1.9607545,0.0861308,1.6402203,-1.4806193,0.6979383,-0.4680530,-0.2116003,0.7540511,0.3175550,1.0681426,-0.1827835,-0.0534911,-1.6966293,-1.0017586,1.1944334,-1.2111186,5.1260175,0.4672242,2.4959401,-1.0000453,-0.0947953,-0.4448731,0.2445332,0.7668748,0.0426212,1.1658876,-0.5451021,-0.4310221,-0.6650720,1.2339021,-0.3990966,-0.2316239,-0.6635913,0.4746253,-0.5876970,-0.8450892,0.1641299,-0.2714314,-0.5020370,0.4538359,-0.1044899,0.7511057,-0.8359181,-0.1188118,-0.1909926,-0.8265691,-1.3633884,0.2440649,3.0158568,0.9335041,0.3091407,13.2710893,7.6741636,0.9662972,-0.4030795,0.2785545,-0.1013938,0.7851599,0.1242522,0.3617497,-0.3935380,-1.0769624,-0.9718896,0.3230465,-0.5856992,-0.8518400,49.9550562
0.8521099,0.1148766,-0.4430311,-0.2031339,0.0594499,-0.2769132,-0.1710064,1.5199736,-0.5067433,0.6692493,1.5784478,-0.7075314,1.5154173,-0.1622718,-0.2209071,-1.5929378,0.1194292,-0.1808132,-0.7938234,-0.3426088,0.4286495,-0.2269858,-0.5675676,-0.0199955,0.4481159,0.1119489,-0.4056532,-0.3365084,-0.9137967,-0.3623626,1.7431173,-0.1417175,-0.6146672,-0.2950459,-0.6384092,-0.8672610,-2.3029295,0.8510810,0.3516967,0.1848884,0.6006215,0.0792421,-0.1041789,-0.6393751,0.4318467,0.0088306,0.2352010,-0.1065670,0.7516254,-0.1380616,0.4730766,0.6653683,-0.2411029,0.0149187,0.1854740,-0.5677216,-0.4331623,-2.0359991,1.1170323,1.2664285,0.4032379,0.7195917,-0.5139212,-0.2442123,-0.1753581,0.5000516,2.4306115,1.2343693,1.2638129,-0.5551608,2.2341884,0.6614399,0.8334941,0.0284096,0.6140122,-1.1873355,-1.3079764,-0.3857033,0.2584406,1.0836918,0.0300442,-0.2149819,0.3120426,-1.8354616,-1.2893623,0.1776385,-0.4184211,0.6238857,-0.3809883,-2.2009662,1.0911136,0.5188256,-1.9894816,1.2648912,-0.0322396,0.8702274,-0.1603004,-0.1111009,-0.0340692,-0.4401455,1.3565897,-0.0085141,-0.3658156,-0.0793232,0.5713950,-0.5680683,-1.2970815,1.3379275,-0.0505104,-1.8257240,-0.7626385,-0.3021193,2.0718644,0.1061372,-1.0066905,-0.2244854,0.5774060,-0.1443926,0.1309570,0.2582439,0.9204593,-1.5939025,-1.9720578,-0.6597019,0.2579691,-0.5987669,-0.5421761,-0.2867952,-0.0462443,0.9362649,0.1411043,0.3616671,0.6382419,-0.7990985,0.0383653,-0.8788513,-0.4525594,-0.2154539,1.1519690,-0.2316368,0.1303059,-0.2100108,-0.0534880,-0.7914499,0.2622649,-0.3133725,-0.5872365,-0.4388593,2.0919271,-0.1750528,0.7718109,-0.0947722,-0.5134524,-0.1308461,0.3486670,0.0955549,-0.3151973,0.1796587,0.9902581,-0.5048282,-0.5362687,-0.4208408,-0.2594976,-0.4210693,0.0857178,-0.4711004,-0.1744735,-0.8010231,-0.3519559,-0.6382769,0.1439562,0.3076130,0.2384106,-0.0400939,0.4255271,0.1338416,0.3823452,0.8968499,0.6299443,-0.6474281,-0.4231077,-0.4902726,-0.3824860,-0.3873156,-0.8315387,0.0450337,-0.8123223,-0.6694230,-0.1044585,1.2495242,-1.3215399,-2.3570793,0.3614606,1.5386672,-0.6093115,1.4023053,1.4790486,27.9438202
-0.5181325,0.1148766,-0.5044139,-0.2031339,0.7896480,0.1354409,0.3501293,1.0316216,0.3891872,-0.9775705,-0.6675873,-0.3426400,0.3190107,0.2740899,-0.4089583,-0.4989491,-0.8546123,-0.0843675,-0.2302193,-0.2935586,0.8566529,-0.8996463,0.7634494,-0.6583238,-0.2444645,-0.7339762,-0.4079413,-0.6824550,0.0874441,1.4336104,-1.2329150,-0.1739009,0.3193114,-0.4628792,0.3670258,1.1760077,0.1227282,-0.6404503,0.8441255,0.0475829,-2.9523271,-3.3372333,2.5369322,0.2805195,-1.8839525,-0.2657504,-0.4950166,1.9460028,-1.5779233,-0.1673221,0.9003748,0.9811047,-1.0583331,2.3924794,-0.0016562,-0.9119800,0.2508284,-0.4788294,-0.2100922,0.4075025,-0.3351414,-1.7223032,0.7971152,0.0405059,-2.0888715,-1.8794595,-0.6150110,0.2095228,0.6368896,-0.0362141,0.1390407,0.3198887,0.0409033,-0.2645071,-2.2669855,2.3533896,0.6277192,2.3741940,-0.7387138,-0.9076761,-1.2294640,-0.1429589,1.9933964,1.5402374,1.3357202,-0.4581474,0.2240789,-0.2267823,-0.5958549,-0.5593848,0.4371196,-0.5753683,0.0537433,0.7635964,-0.6091566,-0.5863330,-0.2920807,0.5646785,-0.6174310,1.2073556,-0.1247466,0.8029909,-0.8081435,-0.3519721,-1.2065011,1.2469884,0.9364824,-0.8290636,-1.0334086,0.1186417,0.6716784,-1.1152201,-2.8435590,-1.0721541,-0.5972031,-0.0763161,-1.3906929,-0.4437785,-0.7556836,-1.0315270,-1.0660622,-0.9814159,-0.2301872,-0.9060568,-0.4947283,0.3780300,0.7640178,-0.0102340,-0.9034640,1.0229619,0.4939287,-2.2097789,-1.9178283,0.6737155,-1.2302879,-0.8109166,-0.4198177,-0.2158931,-0.2025977,-0.3611769,0.4606616,-0.1623133,-0.0534911,-0.5723827,0.0977783,0.1356306,-0.4502651,-0.2897468,0.0562192,-0.3866713,-0.4517514,-0.0944708,-0.6205619,-0.9476943,-0.9634892,-0.8678649,0.4647221,0.4237450,-0.4986406,-0.5503106,0.2616891,-0.4361506,-0.2607482,-0.7615391,-0.5843098,1.3757616,-0.4449452,0.2595859,-0.3646050,-0.8228956,-0.4322249,-0.4622809,-0.5197167,0.5782103,0.0414609,0.0662044,0.3501754,-1.4332591,0.1356507,-0.5685049,-0.1520285,-0.5516904,-0.2844642,-0.3873156,-0.4169754,-0.2034611,-0.2831865,-0.0514085,-0.2368001,-1.0506140,1.1265682,0.5085137,-0.2769070,0.6502752,-1.1538775,0.1314903,-0.2535008,30.6404494
-3.5157443,0.1148766,0.5728440,-0.2031339,1.6861911,3.0863750,-0.8573817,1.2761170,-0.2028007,0.4008764,0.5626153,0.3719397,-0.8807645,-0.7635646,-0.4081557,-0.5309069,0.0131386,-0.2997452,-0.2602932,-0.6400051,0.4094139,0.2972033,0.9348784,-0.1048208,-0.3281855,0.5984164,0.2610314,0.7318997,1.4653677,-0.5989283,-0.3352211,-0.3383797,0.9700466,-1.0062831,-0.3568870,-0.3380884,0.4523353,0.7200530,0.2915145,0.1889237,-0.7649174,1.4148190,-1.9246578,0.2618408,-0.4528794,0.0739399,0.0197836,-0.8362088,0.8214411,0.4094498,0.6551882,0.5931112,0.0688721,-0.3416631,-0.4824511,-0.1331124,0.4397987,0.2327656,0.1585684,0.7360038,0.3535957,-1.8482892,0.7688582,-0.4940451,0.5851854,0.9747950,-0.3273940,0.1457710,-0.3449558,-0.0826680,0.0754844,0.2377027,-0.7292715,-0.3963038,0.5621977,-0.1292352,0.6714335,1.7103989,-0.4492298,-0.8673932,-0.5327451,-0.1179714,1.0770098,1.2461170,0.1917791,-1.9688778,1.9662151,-0.8646110,-0.0169558,0.2730407,0.6862215,0.4715004,1.0867726,-0.9145523,0.8471283,-0.2217210,-0.0457676,-0.4093679,-0.3833194,-0.0856287,-0.3105459,-0.3214094,-0.2855705,-0.0813014,0.5939401,-0.0354304,0.6067217,-0.7761872,2.0965190,1.5965664,1.6727900,0.0372711,-0.3635723,-0.0145415,-0.1618382,-0.1544587,-0.7500613,0.8576524,1.2748012,-0.6317728,-0.7796439,-0.3964359,0.1434383,-0.5565454,0.1780761,0.2765355,-0.1222716,0.2348843,-0.0010980,-0.0705739,0.0384676,-2.1469653,-0.8954002,1.3089546,-1.4339020,1.8852290,-0.2189466,0.1135186,-0.1438267,-0.1114611,0.3825019,-0.1944936,-0.0534894,-0.8279430,0.3333982,0.0072235,-0.0516268,1.5280146,0.2482225,-0.0972078,-0.8043793,-0.0737637,-0.6870933,0.5739627,1.1138018,-0.0070616,0.4884773,0.1795108,-0.2888918,-0.0061035,1.1584234,-0.3615796,-0.0873829,0.6637827,-0.2563843,-0.7147683,-0.8126303,0.6852274,-0.3538730,-0.9768369,-0.3756926,-0.3007546,0.1089427,-0.5202411,-1.3035344,0.6354302,0.3152757,-1.3973988,0.1812666,0.2660848,-0.7105896,0.4412998,2.6344087,0.7532384,0.7550209,0.2988860,0.1399876,-0.7416895,-0.5209387,-1.5006392,1.1828727,0.9568802,0.7766893,-1.0181025,0.4347348,-0.8490457,-0.9682772,32.7640449
0.0794741,0.1148766,-0.3931047,-0.2031339,-0.6981591,0.2095149,-0.1424849,-0.3087270,-0.3959177,1.0948135,0.3855181,-0.4127376,0.1175784,-0.1549317,-0.3277488,0.1510238,-0.0743589,0.1072350,0.8460224,1.0222160,-1.1130320,-0.0302464,-0.4116515,-0.1251737,-0.2027595,1.3449523,-0.0704484,1.9741371,-0.6813454,-0.7754545,0.4081950,0.2839731,-0.0816880,0.0294678,-0.5582927,-0.6895989,-0.0327054,0.7408188,0.0157447,0.0995232,0.6220400,0.0343168,-0.0854364,-0.0904504,0.1081457,-0.0084861,0.1613846,0.0138767,0.6051148,-0.1081728,-1.2908018,-1.2407047,-0.2337092,-0.0261130,-0.0914330,1.0226265,-0.4451021,0.2620478,0.0254091,-0.9773960,0.1020823,0.9060926,-0.7534176,0.4792478,0.8490437,-0.2832447,-0.1402024,-0.7850767,-0.6825808,-0.1111201,-0.1426800,0.0779548,0.5663399,0.6970609,0.6020155,-0.7018657,-1.1899568,-1.2105863,0.7006575,1.3603176,0.4683571,-0.2458489,1.5614890,-2.1031384,-1.4041861,0.7980205,-0.9053209,0.3706385,-0.0862841,0.3766986,0.1177448,0.3460191,-0.9882396,0.5002331,0.6631780,-0.1423471,-0.1250450,0.8070501,0.0059226,-0.4575597,-0.1673331,-0.0522524,-0.1634630,-0.0446009,0.5449868,-0.7095993,-1.3567442,1.3501516,-0.0505104,-0.5624980,1.3285751,0.3847051,-0.0826520,0.2103163,-0.0098594,-0.1749643,0.5375171,-0.1572791,-0.0631155,0.2592734,0.3528274,-1.0545277,-1.0530823,-0.7611213,-0.2263117,-0.0769939,-0.5606970,0.0292464,0.1873089,0.1210660,-0.1299823,0.4312947,0.6382419,-0.7990992,-0.0094989,-0.1695067,0.1971250,-0.1684758,-0.3246086,-0.1165726,0.2295897,-0.1601013,-0.0534907,0.1980290,1.1947617,-1.3673335,-0.1939537,-0.4355388,-0.8317285,-0.5373061,-0.3777283,-0.0676078,0.1652088,1.1353360,1.0503922,0.2116863,-1.2752119,-0.3289101,-0.1335542,0.8783657,-0.7977908,-0.0440588,-0.1194110,0.0333259,-0.4922978,-0.8892035,-0.2402410,-0.5537875,0.2861355,1.1618269,-0.4947531,0.5309943,-0.5946004,-0.7724707,-0.2501473,-0.1113880,0.3823452,0.8968499,0.6299443,-0.3773154,-0.2122757,-0.2290886,-0.3824860,-0.3873156,-0.8315389,0.0244294,-0.5439735,-0.4591866,-0.0591834,0.9444751,-0.7948542,-0.4614140,0.3092937,-0.0701241,0.3979019,-0.9424265,0.4932271,35.3258427
0.1975853,0.1148766,-0.4650977,-0.2031339,-0.3822696,0.3952619,-0.8393448,-0.3820107,-0.3369781,0.1493117,0.9546209,-0.6498299,0.6026713,0.2661079,-0.1980836,0.0326225,-0.3736928,-0.2258147,-0.0202025,0.3949284,-0.4487466,0.6373516,1.4101806,-0.4132637,-0.3741474,-0.4173535,-0.3011500,0.0798015,-0.9481892,0.3770746,-1.0355219,-0.6686730,0.2613805,-0.2697808,0.3754971,1.7528453,-0.0596218,-1.8884227,-0.0781001,-0.9205787,-3.3813703,-3.8260296,2.8724985,0.4326981,-1.9051741,-0.3401039,-0.7156701,2.7041597,-1.7800053,-0.1694858,-0.6148199,-0.3254155,-1.2670731,3.3419078,-0.6913448,0.1564887,-1.1358360,0.2532128,0.7896461,-0.9518486,0.2641565,-0.0495052,0.3660564,-1.5414590,-0.0074291,-0.8195491,0.8238998,-0.5513183,-0.1554364,0.6872217,0.1682168,0.3322939,0.3306658,-0.6115127,0.4017484,-0.6468123,0.2132795,-1.1493634,0.1766143,1.0811623,0.1636277,-0.2355599,0.3120426,0.3059515,-0.6578324,1.1405735,-1.1913283,0.6182887,-0.2410459,-0.0398788,-0.4275451,0.2737897,-0.0226375,-0.9432169,-0.1211920,0.0912997,-0.2264015,-0.4081815,-0.2000558,0.1596446,0.2999331,0.0782666,1.2536257,-0.0908670,-0.3576353,0.0152208,0.1268076,1.3299177,-0.8808899,-0.6677663,0.6895936,0.2578155,-0.0964245,-0.7632149,2.1287371,-0.1301210,0.1789002,-0.2085341,0.2132083,0.2384036,-0.2741769,0.8541602,-0.6546461,0.3454111,-0.0995185,-0.2185653,-0.4070276,-0.6594170,-0.0764318,-2.7627101,-0.0115306,0.1846897,0.6382419,-0.7990982,0.1387845,0.7848136,-0.2836269,-0.2075172,-1.3274169,-0.3557287,-0.6374740,-0.0082067,-0.0534910,0.8158887,0.1297953,-0.0188241,0.8346974,-0.5722461,-0.4325479,-0.2247796,0.3246395,-0.0944446,-0.2715300,-0.3046976,0.2789593,-0.0725185,0.3146071,0.7199912,-0.5088927,0.1674333,1.1502456,0.1055925,-0.1057924,-0.2900597,0.6359829,0.1136729,0.0887496,0.9709795,-0.2181316,0.2718170,0.2241682,0.2086293,0.0582735,-0.2714502,0.2754095,-0.1432090,0.3115953,-1.1541799,-0.5506304,-0.6127887,-0.2892939,-0.1986211,-0.2844642,-0.3873156,0.5060278,-0.1811834,0.0441431,0.4353693,-0.4949199,-0.9370612,0.8753801,1.5544061,0.2753498,-1.0519682,-1.5587372,-1.2522751,-0.7021191,33.6067416
0.5656292,0.1148766,-0.5239744,-0.2031339,0.5007652,0.2161303,0.2975315,-1.0060980,-0.6804079,-2.0398015,-1.4648121,-0.5511090,-0.0863952,1.7737164,0.2724414,0.9456740,0.7162191,-0.1783497,0.2681787,-0.1347026,0.2296725,0.0519372,-0.1879462,-0.2421224,-0.4429850,-0.1281901,-0.3695802,0.0603415,1.1643085,-0.8126002,0.3946935,0.8696101,0.7111089,-0.0490334,-0.4812991,-0.8287423,1.6498227,0.9324534,0.0756870,0.1062233,0.4923184,-0.1249683,-0.0157949,-1.1582079,-0.0435878,0.1504153,1.2457442,-1.5262779,1.1396042,-0.1510607,-0.3298151,-0.7909494,-0.1653737,-0.0970090,2.2263848,0.3706853,-0.9561328,1.0146286,0.3157061,-1.6210097,-0.0973369,0.0394361,0.0527260,-0.0987189,-0.3643746,-0.8496684,-0.1040014,0.4506500,0.6027965,0.0153926,-0.8445287,-0.4217339,0.6480186,1.4465508,0.7636325,-0.4019304,-1.3644558,0.0090524,-1.4792718,0.4266508,-1.8181377,-0.2458489,1.5614890,-2.1031271,-1.4041744,-0.6667273,0.0729578,1.1085999,0.9036636,3.7230548,-1.1050743,-0.6621387,-0.3469884,-0.1354116,0.1421967,-0.4366587,-0.2910212,0.1855302,0.2581768,-0.2668148,-0.7803497,-0.3008909,-0.9100549,-0.0329297,0.8019511,-0.8486557,-1.4114802,0.5615678,-0.8808899,-0.6677610,0.7622105,0.6820360,-1.6716042,-1.7621849,3.2440015,0.2844895,0.3607288,0.3410091,-0.1157265,-0.1339665,0.7730127,1.2228096,1.2452577,1.8349431,-0.4443988,0.4336121,1.6432306,-0.7872247,-0.7606620,-2.0811802,0.4644986,-0.2757625,0.6382419,-0.7990897,0.6514630,0.9303946,0.2219169,-0.1985345,-0.0056594,-0.2212859,-0.9853893,-0.1436436,-0.0534215,1.5540172,-0.4535640,-0.0825403,0.8271496,-0.6595926,0.3291705,-0.5421926,0.7965593,-0.0937125,1.0771328,1.0336763,0.5822601,0.5520953,-2.0385996,-0.3546888,-0.6076471,0.8832774,0.6856867,0.2732849,-0.2332816,0.3523641,0.0013400,-0.3924405,1.1255187,0.1062768,-0.1705501,0.1187196,0.3486738,0.5537588,1.1001223,-0.6214031,1.0450768,-0.0829315,0.3823452,0.8968499,0.6299443,-0.6862307,0.5013708,0.7373910,-0.3824860,-0.3873156,-0.8315365,-0.8457378,-0.2454022,0.3457762,-0.1663143,-0.0979455,0.2243721,1.1011286,-0.2451130,0.2593318,-0.4618594,0.5138948,-1.8283090,41.7303371
0.0023365,0.1148766,-0.1546037,-0.2031339,-0.1977409,0.0836462,0.0139486,0.6218371,-0.2412108,-0.7099903,0.3575728,0.1625890,-0.2033158,-0.6311969,-0.4455590,-0.4559116,-0.7626547,-0.0390551,-0.1388910,0.7262410,-0.4338379,-0.4367471,0.7661007,-0.4257353,-0.1097949,-0.2268129,-0.3068923,0.3979548,-0.3188059,0.0703200,-0.3221541,-0.3767834,-0.3458715,0.6098249,-0.6198006,-0.4954538,0.0240551,0.6093903,0.3942576,0.1843413,0.7745877,0.0700362,0.1264706,-0.3119534,0.6976651,-0.0404840,0.1726599,0.2309025,0.7329490,-0.0701488,-1.0586569,-0.5660932,-0.1426767,-0.2112355,0.0346534,-0.6118538,0.2740327,-0.0972017,0.3028029,0.5726494,0.3095575,0.7081865,0.2618347,-0.5121633,0.7127590,0.8071953,-0.3186685,-0.6845446,-0.5396736,-0.5219580,0.0928890,-0.0329890,0.5879925,-0.1808929,0.4487682,-0.9278197,-1.2760791,-0.6086453,0.9716824,1.4741067,0.5320667,-0.2321302,-0.1044395,-0.4970791,1.3515794,-0.1241054,0.0389926,0.2499634,-0.5556275,-0.2276740,0.9233847,0.5470359,0.3743225,-0.6527882,0.2295675,-0.0030741,-0.0318428,-0.5540814,0.2547554,-0.5768258,-0.0253508,0.0252219,-0.7068002,-0.1444257,0.3581921,-0.4743754,-1.3494996,1.4803985,0.3646794,0.2796528,2.7227175,-0.4136796,0.1363494,0.7022556,-0.7697016,-0.2397650,0.6161029,-0.2572237,0.0022731,0.3165128,1.1570406,-0.2436186,-0.6015976,0.4561898,0.0957897,-0.2975608,-0.2281019,0.1687045,0.1435704,0.1819518,-0.0378658,0.5600434,0.6382419,-0.7990995,-0.1997212,-0.5206887,-0.4323335,-0.2151493,-0.4290787,-0.3405911,0.3721260,-0.1940062,-0.0534910,-0.5014140,0.9982908,-1.0436586,-0.8736210,0.0744739,-0.9740422,-0.3797161,0.6805511,-0.0515128,-0.0094150,0.2242115,0.6511366,0.5252706,-0.9786892,-0.2714128,-0.0669454,-0.3182706,-0.4965561,-0.3638739,-0.2505665,-0.2885098,-0.3970716,0.1148211,-0.1627429,0.2404199,-0.3353121,-0.5715100,-0.2461564,0.1080403,-0.2987393,-0.2606976,-0.1165832,-0.0406851,0.3823452,0.8968499,0.6299443,-0.1964502,-0.6682850,-0.5344660,-0.3824860,-0.3873156,-0.8315389,0.2579878,-0.5518672,-0.1861773,-0.3172037,0.2549823,0.1570196,0.3410587,0.1989099,-0.4784015,-0.1657198,-0.6894822,1.0744415,84.2359551
