0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,y_test
0.1610066,0.0922922,0.5874343,0.0000000,0.3859993,-1.0041084,2.7526137,0.0000000,2.4918343,0.6124256,-0.3858112,-0.5841328,-2.3228259,2.5123702,1.6142560,0.6580428,-0.1545856,-1.4549486,0.7459661,-1.2274665,1.3527524,-0.3834225,2.0292491,-0.9664437,-0.4058233,-0.5933875,-1.1176081,-1.1980872,2.5905547,1.7161003,0.5697137,-1.4259217,-1.0682620,0.6062388,-0.3228174,-0.9669670,0.2438522,0.0608820,0.8983788,-0.0287611,0.4515287,1.9758450,-0.7734701,-0.1188199,0.9522490,0.4991352,1.4193169,-0.2785253,-1.0985910,0.6191858,-2.6156806,0.4494332,0.2404209,0.5016660,-0.2432887,-0.6631990,-0.9564964,0.7190327,-0.8203472,-0.7845923,-0.2938484,0.0890732,-0.1013419,-0.2998842,-0.1280018,-0.2625585,-0.0565964,1.8455756,-0.3738400,0.9126210,0.8039669,-0.1877965,-0.3604330,-1.9377838,3.4833462,2.7534048,0.1496857,-1.5563488,-1.0191997,1.8338846,-1.3145919,-0.4006108,0.1862034,1.0054452,-0.0669247,-1.9090657,0.4733099,-0.7632960,1.9328166,-0.1909472,-0.0808482,0.3422046,-0.5053195,-0.9079450,-2.9323250,1.0243939,-2.2368766,-1.3289882,-0.9185808,0.5039924,-1.3603947,-0.8033388,1.1376524,-0.1893293,1.3062347,-0.0482452,-0.4685002,1.3062283,2.3331729,1.7196255,1.7466310,0.4761287,1.9728357,-0.0364479,0.9921650,-1.1622297,1.0959555,-1.4088985,-0.7665316,1.1472460,0.9328724,-0.1494386,-0.6709801,0.0399254,0.6860114,-0.0047139,1.7313600,-0.9104302,-0.5592200,-1.0961461,-0.0318683,-0.9698938,1.4035947,1.7481978,-0.1830414,-0.5673206,-1.6142715,-1.0098105,-1.2649695,-0.7946467,-0.9143015,-0.8256563,0.8470541,0.9005971,0.5926628,-1.5995794,0.2312943,-1.4906273,-0.5994415,-0.4141110,-0.8850770,1.3788562,0.5986609,0.4994960,0.5933534,-0.6323467,3.7275782,0.0629108,0.2063321,-0.1813596,-1.4667844,0.5948718,0.4022247,0.3370100,2.6824511,-0.0149720,0.0828823,1.2026233,-0.8704216,-1.4340460,0.4591503,1.0798312,-0.5126952,-0.6804134,-0.9124093,54.0674157
2.1444790,0.0922922,0.4640741,0.0000000,-2.3525999,-2.5745039,-1.3093885,0.0000000,-0.2345291,-0.5265750,-0.3858112,-1.2389765,-1.5284642,2.6147426,1.2825865,0.4240930,-0.6053028,-1.0527864,0.1496117,0.8664347,-0.1257265,-0.2775737,-0.4818465,-1.0057877,-0.4186851,-0.5044229,0.2092335,-0.1005614,-0.3410374,-0.0099709,0.7602667,-0.2716691,-0.5679203,0.4170821,-1.1560795,-1.0439056,0.3122682,0.0403869,1.2693996,0.7976320,0.5020063,0.9740470,-0.8295645,0.1091550,0.1364274,-0.5438376,0.5598982,-0.5342779,3.5234192,1.2664805,-0.5462440,0.6294789,-1.0614278,0.4349109,0.3194846,-0.5378371,-0.9219505,-1.2412653,1.2897302,-1.2760693,-0.1302093,0.8064801,0.7918534,-0.9552517,-0.5192860,1.3533268,-0.3351563,0.6841249,-0.1738519,0.8418290,0.2506201,-1.8648406,-0.7428193,2.3667848,2.1947368,2.1228387,0.7916104,-0.4406260,-0.7985979,-1.4349423,1.3552021,-1.0679773,0.4847672,2.1013346,-1.4038920,0.9020021,-0.2177152,-0.0620208,0.4980178,1.2110014,-1.3738453,-0.0017127,-0.3928829,-2.4572269,-0.6706210,0.8233495,0.7222283,-0.7205470,-0.7052826,1.3736180,0.8408229,-1.2495137,-1.2929092,-2.8450515,-1.1048580,0.7948989,0.3547186,0.6421034,1.1188685,-2.1013656,-1.6172183,-2.4809884,0.9774050,-0.0855406,0.9556456,-1.0197916,1.0178228,-1.5156749,3.3318817,-0.6079648,-2.3762833,3.7523441,1.0212881,-0.0404103,-0.7206859,-1.8373825,-0.6411407,-0.7006282,0.4599737,-1.4907118,-0.5189811,-1.2446001,-0.7692224,-0.3833482,-0.9879019,-0.2312509,0.2371557,0.1747548,0.7349985,0.4096210,-0.0171941,-0.5729734,-0.0912059,0.0229700,-0.5891865,1.0259472,-0.2105713,1.1774431,0.6222844,0.7936841,1.0218732,-0.7919648,-0.5627690,0.7378287,0.7124931,-0.2884872,-0.4911132,-0.4817982,0.1843269,-0.1812289,-1.4685454,0.5940315,0.2890410,-0.0213854,-0.0366086,2.0122740,0.7665435,-0.1228868,-0.5923842,-1.0114090,0.2280282,0.7749835,-0.3513914,-0.6586741,-0.2150160,35.7640449
0.7197182,0.0922922,0.5874343,0.0000000,-0.8577855,-0.6006851,-0.6789701,0.0000000,0.6959453,0.2658318,-0.3858112,-1.0755933,-1.8154426,2.5751467,-0.0293900,-0.1173286,-0.0189856,0.2423066,0.1792826,0.8998996,-0.4692774,0.4549288,-0.5250699,-0.4586766,-0.0899670,-0.3376219,-1.0455492,0.7026358,-0.3847318,1.3907515,0.2458805,1.0992716,-0.4308798,-1.3472538,-0.8180597,-0.0605922,-1.2645621,-0.1444967,-0.6517325,-0.5313655,-1.0264741,-0.5003031,-0.0440833,-0.3016993,-0.6700890,-0.6260744,-1.1294213,-0.3247535,0.1809535,0.8984334,-0.3026081,-0.1665535,-1.4402777,0.1875933,-0.1843590,-0.3947496,-0.3664279,-1.0495217,0.9668717,-0.2899949,-0.0275272,-0.4410413,0.0232949,0.5526882,1.0536262,-1.1531069,0.4604603,-0.4795254,0.0776474,-0.4983798,-0.0259974,1.3107726,-0.5726472,0.2058176,0.7764457,0.0377103,0.0587784,-0.1319189,-0.3994744,-0.9090103,0.9387938,-0.0296674,0.5940221,-0.0167702,0.8069397,0.2918897,0.2557556,-0.0749016,-0.0042884,1.0204480,0.5577763,-1.2175766,-0.1727935,-1.9526929,-0.1538893,0.4257801,0.5461301,-0.7043695,-0.6337826,-0.4566474,0.0682564,0.0726924,0.5332462,-0.1594631,0.3049642,0.4680091,0.0575395,-0.1517965,0.0249520,0.5449908,-0.3061118,1.3472543,0.0707516,0.6640822,0.5553242,-0.4484276,-0.2801483,-0.0380147,0.3598862,-0.2462528,-0.4028913,0.2048010,-0.0233807,-0.4441271,0.4578711,-0.8095669,0.5744021,0.9051595,-0.1840882,-0.8123715,-0.4472482,0.4638491,-0.5481510,-0.0520296,0.4382489,-0.3493775,-0.6608499,0.1720029,0.8063420,-0.0820476,0.8608743,0.2128273,-0.0056785,0.1831197,-0.5579536,-0.2124227,0.4327511,0.6344168,0.0619201,0.6151847,0.9040168,-0.3332774,-0.5572598,0.2316365,0.3553306,0.5290103,-0.3416036,-0.3416419,-0.1053459,0.3032230,-0.3244328,-1.6618681,-1.5128779,0.9002439,-0.0760297,-1.2598432,1.1947996,-0.4793961,0.3449605,-0.8208469,0.1538627,0.6754073,-0.4759398,-0.6063685,0.7892324,59.3932584
0.3891528,-0.9029195,0.5874343,0.0000000,-0.5037285,0.0009720,-1.3459600,0.0000000,-0.6792621,-0.9080747,-0.3858112,0.2306419,0.4987518,-0.6280753,0.3821495,-0.2939499,-0.5921716,-0.7819730,-0.4466978,0.3162610,-0.0555427,-0.0745359,0.4891567,0.3773068,-0.4425983,-0.3626522,0.9829838,-0.4474899,-0.6671379,-0.3439267,0.4866979,-0.9032106,0.0500496,-0.1647664,0.0344571,-0.1422260,-0.2590486,0.0151578,-1.0285483,-0.8957583,-1.4017664,-1.2058431,0.3668056,-0.2924787,-0.4317604,0.2076000,-1.1619561,-0.8046732,0.0978545,-0.5245364,0.9794164,0.3554657,0.4131749,-0.6573049,-0.0839766,0.6114790,-0.5047227,-0.4011484,0.2807387,-0.4617193,0.5983311,0.8187589,-0.3245024,-0.4040424,0.1203270,-2.8540917,0.6977284,-0.8714333,-0.5890492,-0.7328553,-0.7404611,1.2135329,-0.2958686,-0.0526201,-0.7374941,-0.4795212,-0.1240099,1.0969474,0.8927990,1.0472170,-0.9842850,-0.8248134,0.0955653,-0.0160806,-0.5127656,0.8666444,-0.0647505,0.1696967,-1.0024022,0.4997868,0.4292417,0.5833470,-0.4262720,0.3712136,0.5991930,-1.9270963,-0.2538231,1.3058864,0.0257573,-1.4987784,0.0424177,-0.9957317,0.0182949,-0.4385203,-0.3418128,0.8321921,0.3435955,-0.0565163,-0.1652944,0.3922474,1.0555597,-0.0208902,0.7650699,0.1490533,-0.6585269,0.2538458,-0.5802746,1.0246882,0.5362065,-0.6058089,-0.4667854,-0.2717611,0.3069097,-0.4255346,-0.4089670,-0.9619826,0.3681484,0.3791246,0.5977838,-0.2140490,-0.4632906,-0.1692229,-0.0273742,0.6157522,0.5110967,-0.1912914,-0.1686594,0.3713151,0.7491211,-0.4409187,1.5434654,1.6946692,-1.4014353,-1.3967688,-0.4490157,-0.4212939,0.5768708,1.1812958,1.1716013,0.8454853,0.9267940,-0.5307766,-0.2302698,-1.4242099,-1.3508158,-0.6834865,-0.5064952,1.8534251,0.1967468,-0.1813028,-1.4675465,0.5945198,0.3484074,0.1184173,0.7123492,-0.5992956,-0.1781800,-0.1526294,-0.1181321,0.6706023,0.5054655,1.0431533,2.9658479,-0.0002403,0.4830232,34.1460674
-0.5773175,0.0922922,-1.4325890,0.0000000,0.0569899,0.8651743,0.4608032,0.0000000,-0.5083510,0.2936748,2.0670108,-0.6093454,1.9198508,-0.7232230,-0.1159774,-0.4468190,-0.4624862,0.0549219,-0.5595815,0.8729431,-0.8781305,-0.6579980,-0.9519975,0.0282285,-0.4446736,0.3719136,1.1800416,-0.2549175,-0.8612185,-0.9066615,-0.2740245,0.8076801,1.7670384,-0.3287616,-0.9892167,0.0700150,0.1287221,0.3112492,0.4702394,0.7512089,0.3577999,-0.8363345,-0.1185279,-0.1777583,-0.5423222,-0.7331391,-0.6147119,-0.7863382,-0.3061435,-0.2844599,0.8819337,0.2570241,0.2459796,-0.6527478,-1.4102553,0.5720493,-0.8812379,-1.1576476,1.5400615,-0.6048551,-0.2063409,-0.2347677,0.7510682,0.5759235,0.0681410,-0.2849656,-0.3038274,-1.8580061,0.2414021,0.1276795,1.1433913,-0.3955158,-0.5802242,-0.0505848,-0.8008621,-0.4691331,-0.1483104,1.1643357,-0.8377237,0.1218257,-0.2550630,-0.8536144,1.2685754,0.5995133,0.5402987,0.9180015,-1.2514380,2.8353715,-1.1933199,-0.0717981,-0.3623755,-0.4089352,-0.6530781,-0.3244428,-1.1079000,-1.9443624,-0.0873338,1.3760573,-0.6339849,-0.6144527,0.6672669,-0.5971079,0.3117397,0.2630008,-0.0929491,-1.0696974,0.0208139,-0.4855695,-0.8073758,-0.6627324,-1.0754372,-0.5154715,0.7554161,-0.5595647,0.3618660,-0.1667353,-0.4612296,0.2648540,-0.6160000,-0.4410660,1.0157312,-0.3101001,-0.2776000,-0.4926833,0.7118270,1.6504215,-0.8246513,-0.8924441,-0.9240743,-0.1444681,0.1531882,0.7790557,0.7016928,-2.3633821,-1.4180886,-0.5752553,-0.6561775,-0.3682882,0.7202702,-0.4810972,0.9577302,0.0238722,0.5628804,0.6489415,-0.9519647,0.1088963,0.9694732,-0.0750613,-0.4047140,0.4884896,-0.0249957,0.3419009,-0.5629528,0.2122524,0.3446568,1.6071871,0.1368897,-0.8634858,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.4184383,-0.6992750,-0.8987540,0.4712562,-0.9263696,-0.9389693,-0.7366701,0.1351271,0.5795933,2.0349364,-0.3888470,-0.3573759,56.5280899
-0.2179578,0.0922922,1.0294750,0.0000000,0.1016255,-0.6934125,0.1245808,0.0000000,1.2527550,0.7009103,-0.3858112,-0.6301816,-2.2879566,2.5162356,2.0564745,0.8740711,-1.0028898,-1.5988089,1.6137601,0.3110701,0.8313568,-1.2295109,1.2957306,-1.5232698,-0.3273158,-0.5972005,-1.3509793,-0.6667393,3.1992700,0.7450644,0.7108789,-0.5576874,-1.0917087,0.4448326,-1.0705287,-1.1714199,0.2277935,-0.1417867,1.1175246,0.6896653,0.5068259,1.7729259,-1.1238158,0.0448694,-0.2892532,-0.7947449,1.5103265,-0.9004169,-2.1040855,1.4558092,-2.2321083,0.8961964,0.2242889,-0.0778320,-1.7651534,-0.6622723,-1.0059990,2.5030221,-1.8394934,-0.9532457,-0.3078903,-0.8963130,-0.0194261,-0.2059054,-0.1694845,-1.0996069,-0.1114151,2.0185790,-0.2963777,0.8345416,1.5837554,-0.2638244,-0.8903405,0.4475148,0.8741019,2.4101042,1.6921739,0.4470266,-1.1063236,1.6482702,-1.3268700,-0.9629956,-0.1107688,1.7278090,-0.8047697,-0.0973795,0.4144633,-0.7786366,1.0608852,-0.3240738,-0.2689096,1.7055888,-0.5201234,1.0305425,-3.2642701,0.9405666,-3.1401332,-1.3275405,-0.9205469,0.2686301,-1.3645123,-0.3632202,-0.0591806,-0.2292966,0.3336616,0.7788738,0.1627177,0.8246944,1.1295402,1.2312632,0.1859389,1.1755035,0.5650872,-0.7140412,0.9319584,-1.2936237,2.1286604,-2.3929979,-0.7625783,-0.1595072,-0.0088333,0.8193358,0.3803581,0.0529017,0.3313063,-0.9459473,-0.0344292,0.6109397,3.5117649,0.3172471,-0.4504090,-0.8777796,0.5651025,1.1599613,0.0424048,-0.8883029,-1.3589144,-1.7298566,-0.9414872,-0.6125554,-0.3913610,-0.4512397,1.4664775,1.3625554,0.3141144,-1.2902446,1.0950541,-1.2909775,-0.5864593,-0.1047675,-0.8556352,1.8561580,0.8095296,0.5230399,0.6147088,0.1556031,3.1435024,-0.7452450,-0.3166827,-0.1288877,-0.9711060,-0.3093053,-2.1761676,2.1800684,0.0511684,0.7093214,-0.2866284,1.3501975,-1.1815162,-1.4117597,0.5186944,1.1620032,-0.4204933,-0.6648914,-1.8720773,28.4494382
-0.3729210,0.0922922,0.5874343,0.0000000,0.9086172,-0.6620831,3.4098157,0.0000000,0.4734344,-0.4616976,-0.3858112,0.3155946,1.0421398,-0.8522767,0.7873368,0.2060841,-0.1629312,-0.8703411,0.0499389,-1.0941166,1.3010072,-0.8345266,0.6555686,-0.2229240,-0.4521186,-0.5569598,-0.5525481,-1.6906656,1.0113874,1.9131360,-0.5770554,-0.5507226,-0.8621450,-0.0100176,-0.4483374,0.3833618,0.0765483,-0.1182813,-0.1360294,0.1188317,0.2168602,0.9509755,0.0180177,-0.3098516,-0.6755334,-0.7428235,0.5432098,-0.7277912,1.9300637,-0.6479937,-1.0305131,1.3553801,-0.4964467,0.3877297,0.6756873,-0.6175649,-0.9837732,1.0713745,-1.2360687,-0.8651455,1.0420292,-0.2548341,-2.1814620,-0.2846456,0.7545074,-1.0605157,0.5545063,1.3739492,-1.0994456,1.3233413,-1.1251220,0.3091687,-0.5379346,-0.5306217,0.1352330,0.6229462,0.9103845,-1.4092308,-0.8751566,0.2081873,-0.6295333,-0.1387265,0.2633844,-3.5018941,0.8141290,-1.3417479,0.7771593,-0.7928517,0.5736513,-0.8994258,0.7036181,-0.7403511,-0.9598682,-2.6411971,2.2680693,0.7887520,-0.4032795,-1.2711262,-0.9082638,0.2939671,-1.0796629,-0.5060768,0.4423140,3.8531270,2.0468750,-0.4429569,-3.1684532,0.1948125,0.4820935,0.8267411,-0.8567660,1.6297238,-1.2783807,0.2758818,1.3710235,-0.4646640,0.0028658,-0.6300610,-0.8173578,-0.0625286,1.0076643,-0.3101557,-0.5519098,0.1942656,0.6865343,1.2962762,0.2140077,-1.0204847,-0.7760770,0.6643023,0.3196771,-0.1286277,0.4129103,0.6145959,0.0623093,-0.3707681,-1.4070118,-0.6841875,-0.6711040,-1.5718135,0.3735774,0.2922394,2.0134410,1.7340487,-0.1635896,-1.9870650,3.3782259,-1.4947458,-0.6059562,-0.9244684,-1.5386765,0.4112771,0.2242791,1.3274173,1.1774021,-1.6054770,2.9973706,-0.7751226,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-0.6898354,-0.6992750,1.7101877,-0.1748190,0.5692841,0.0238254,-0.5873246,0.8094884,1.3766959,-0.0111091,-0.5499161,-0.9641756,65.1235955
-0.1627583,0.0922922,0.5874343,0.0000000,-0.1592874,0.2399011,0.0650211,0.0000000,0.7967515,0.2253411,-0.3858112,-0.7044715,0.2249843,0.0352984,-0.4916819,-0.2309618,0.2344956,0.9559457,-0.0267783,0.8490670,-0.8147561,0.7292389,-1.1121640,-1.0090392,0.1571976,-0.1264739,-0.4836742,0.8657126,-0.5020177,2.0355470,-0.5662817,1.6797266,-0.2795035,0.3428148,0.0021154,0.7524374,0.2817337,0.1586650,-0.5996268,-0.2684374,-0.0563896,-0.6050543,0.3426016,-0.2936802,-0.4667818,-0.1375835,-1.1091259,0.4407654,-0.7710990,-0.0921921,-0.2445066,-1.1963081,-1.2296746,0.2609913,0.3455837,-0.4145400,-0.3914767,-1.0321115,0.8759835,1.0506595,-0.1828076,-0.0845288,0.2041157,0.6988681,0.2599388,-0.7885724,0.3222259,-0.0973957,0.0024900,-1.3983590,-1.2956910,0.1764673,-0.4297757,3.9688842,2.0400911,2.8814038,1.3724612,-1.3076992,-0.6047303,-2.1159820,2.6463233,1.0137274,-1.3591712,0.1150246,1.3294457,-1.6254412,0.8550021,-0.5677123,-0.5483176,-0.3028932,0.6483002,-0.2174895,0.3326716,0.5863315,-0.2035721,0.5016758,-0.3693302,-0.6321406,-0.7075917,-1.6916013,-0.3359813,2.1010906,0.3943312,-0.5084712,0.0062237,-0.8214316,0.2592203,-0.1447373,-0.0850342,0.4881590,-0.2326840,0.4672869,0.1875142,-0.2520691,-0.1704897,-0.5469579,-0.7122323,1.0860183,-0.3527968,0.5546578,0.9066417,0.0891410,0.5467284,-1.4378739,0.6732499,0.1060147,0.5880133,-0.7640693,-0.7596329,-1.0181397,-0.3215924,-0.8072424,0.6348450,1.1804648,-0.2534094,-0.4154479,-0.1129250,-0.0072392,0.7989633,0.0270788,0.2416780,-0.4180981,-0.4969932,-0.3126964,-0.7799619,0.9346036,0.1135526,0.7444355,0.0039280,-1.0407627,1.1339822,-0.7355855,-0.2507833,1.2915221,1.1488092,0.9574940,-0.5309468,-0.4160457,-0.0070979,-0.1762953,-0.4605240,-1.6052284,-0.3661158,0.1212152,-0.0250049,-0.1124187,0.8968874,-0.9606364,0.2809649,-0.5670928,0.2658119,0.8765177,-0.0070222,-0.5717748,0.7199627,74.2247191
0.1369496,0.0922922,0.5874343,0.0000000,-0.1168723,-0.0667485,-0.4301287,0.0000000,0.5192473,-0.6914076,-0.3858112,1.0647210,-1.0982266,-0.0803002,-0.4392095,-0.1854522,0.0746768,0.7370689,-0.0458438,0.7123836,-0.4059322,0.6675946,0.2881873,-0.6278465,0.2512446,-0.0676952,-0.7164420,1.2943001,0.4889538,-0.4338090,0.7598916,0.8374787,-0.2971540,-0.8020650,-0.3415117,1.0996226,-1.0945175,-0.6694759,-0.7258861,-0.2134086,-0.6826925,-0.7377411,0.4484800,-0.2625776,-0.0843383,0.7408700,-0.9876831,-0.6460136,-0.2786655,0.1304025,0.2563877,0.2800824,0.3268984,0.3794793,0.0753295,-0.2106713,1.2826877,-0.5224027,0.3947684,-0.4594927,-1.1149939,-0.1379405,-0.5061632,-0.6838456,-0.3062492,-1.2086038,0.7275104,-0.9111041,-0.5393356,-1.0194630,-1.1996201,2.1120225,0.4349817,0.4809146,-0.6715203,0.1347052,-0.2139597,-1.0863156,2.2653406,-0.1361616,0.1771886,-0.0150284,0.2201517,0.2113523,-0.9732593,0.5884255,-0.1104974,0.1561854,-1.2793393,0.4174293,1.5441310,0.0116710,-0.8579127,-0.4667626,0.0320163,-1.9094106,-0.4243590,1.3602338,5.2523566,0.4842389,3.6316462,-0.8167593,0.3831719,-0.2462864,-0.0881348,0.6796939,0.3320375,-0.4793562,-0.1652944,0.2483805,0.1887027,-0.0208902,-0.9033414,0.7335625,0.2558135,-0.0940817,-0.5296837,0.2998327,-0.3332436,0.0751919,0.5015650,-0.1854383,-0.4199993,0.7171647,0.5690067,-0.5338343,0.5953941,0.0985347,2.4330918,0.8441200,-0.3214274,-0.7927777,0.1695713,0.7917302,-0.0236845,-0.3099202,0.8658046,0.3563086,-0.5810438,1.5874541,-0.3083105,0.1669984,-0.3251092,-0.1852036,1.6194641,0.9459961,-0.3969957,0.7361255,0.2762907,-1.2684107,1.2770518,-1.3135313,-0.8700299,-0.3941308,-0.1784273,0.4542900,-1.2050346,-0.0979975,0.0786635,-0.1775640,-1.0147003,-0.3697545,-0.6827873,1.7228662,1.9991546,-0.2348636,0.6803056,-0.4075019,1.3026139,0.3187943,-0.6701635,-0.5373030,-0.2608608,0.2936190,0.6670806,64.8202247
0.1529014,0.0922922,-1.3914690,0.0000000,-0.3921861,0.2816056,0.1300371,0.0000000,-2.4778870,-0.5210083,-0.3858112,-0.9102983,0.5485459,0.0741241,-1.6134347,-0.5282283,-0.8763730,1.6998804,-0.4264440,-1.7286902,1.0155734,-0.4683529,-1.0277647,1.5782492,0.3167252,0.0535378,0.6755038,-0.2410956,-0.3695785,0.2264659,-2.6484199,-0.3570227,-0.1891367,0.6216455,1.5320189,-1.7972426,-0.3079739,-0.1266062,0.7669255,-2.0423491,0.3571918,0.7662006,-0.5843239,0.0632327,0.2901911,-0.1367962,0.9092534,-0.9277328,1.0773724,-1.2890877,1.4489968,0.5806153,1.6177862,-2.5353743,-0.1900925,2.3258522,-0.5239223,1.2266732,-0.8075341,4.5513474,-0.1928041,-0.4008020,0.9340680,3.7597908,0.1787381,0.6060623,0.4513662,-1.0464110,0.1169271,-0.9551622,-0.2209515,-0.2321121,-0.8214036,-0.6399332,-1.4929064,-0.9515978,0.6544175,1.5806559,-0.9555946,0.4104094,-0.6342367,1.5527755,1.3987912,-0.3434734,2.1455570,0.7849732,-0.1079823,0.0734714,-0.5459015,-0.0538440,-1.4788517,0.1383835,-0.9332980,-0.1197882,0.4618799,-2.0928366,1.3443401,0.7952844,-0.2191790,-0.0758784,1.0960120,-0.3559108,-0.3482809,-0.0529823,-0.6593738,0.3998994,-0.0906600,-1.0555948,-1.1926246,-1.1043134,-1.2417391,0.1172836,0.2526487,-2.2201608,-0.1533258,3.4526234,0.4797271,-1.2301917,0.0702539,-0.5538259,1.0774318,-0.3113315,2.7116255,1.3832667,0.8305995,2.3392283,-1.4095834,-1.3099376,-0.9240743,2.1021163,1.0926068,2.2918614,3.1082135,-2.5247333,-1.4982922,-0.5635816,1.7407521,0.3586125,1.6201933,-0.3698470,0.3434842,0.2507915,-1.6858715,-2.4871416,0.1133054,-0.5672214,-0.4148555,-0.5039992,-0.5278994,0.8784251,-2.0402486,1.8942556,3.2717303,-1.9667806,-2.4052493,-1.1485003,0.8433032,-1.0114312,0.2238753,-0.1814617,0.9225580,0.5954159,0.6419191,-1.1378967,-0.6992750,-1.2296561,-5.0337147,3.1983529,-3.2581185,-0.3704045,2.3307049,0.6326061,0.3555819,1.4329036,0.3176989,80.4269663
0.3213662,-0.7726819,0.5874343,0.0000000,-0.8015848,-0.6691775,-0.4106385,0.0000000,0.0324103,0.5360833,-0.3858112,0.8745716,0.6575572,-0.8809535,0.1801029,0.0728024,0.1487314,-0.2052104,-0.1622506,-1.7614353,1.5589213,-0.0629121,0.9127014,-0.0568027,-0.3927951,-0.4979656,-0.3728867,-1.4930877,2.4916112,2.1496803,-1.1614621,0.9219802,-0.6770481,-0.0753026,0.5551755,0.5903478,-1.0215195,-0.5514348,-0.5130541,-1.2920143,-0.6865184,0.0414453,0.5709755,-0.2996405,0.3942411,1.7970911,1.2048788,-0.6726426,-0.3564895,0.7166926,-0.6072446,0.6657723,0.2540139,0.1330532,1.7162199,-0.5613382,0.0004216,-0.0080895,-0.5237790,-0.8855645,-1.0158106,-0.4276704,-1.3953974,-1.3109273,-0.5261372,-0.1013901,0.0558849,1.8586399,-0.8767442,1.4042910,-0.7112391,-1.1039835,-0.6071971,-0.1854023,0.7352788,-0.0587104,0.4914195,0.2274648,-0.3902245,-0.0083240,-0.3727272,-0.7239096,0.2610739,0.7721361,-0.6995927,-0.4381158,0.3144986,-0.7671553,-0.0515785,-0.9574784,0.6531182,1.6336735,-0.9442304,0.0844535,1.7571336,0.7571192,1.2832918,-1.1322582,-0.8323388,1.1385405,-0.7147428,-1.2238153,-1.1431295,0.1845516,-0.1515391,0.4566068,0.0413126,2.1975357,0.4511038,0.9250727,0.2096597,0.8261681,0.9480294,0.2061422,0.1145864,1.1229327,-0.7173803,0.7015686,0.4647661,-0.6208653,-0.7482811,-0.2908278,-1.4284769,1.2436852,-0.6224397,-0.7482626,-1.4455408,2.5782855,3.5724073,0.1061120,-0.4918750,1.2329817,0.2180487,0.8596884,2.9575648,0.6078853,0.5548924,0.4669961,-0.8337289,-1.1738838,-0.6737168,-0.4392422,1.1023727,1.0925336,-0.2247639,1.0094831,-0.2983982,-0.5797443,-0.5766481,0.9360740,-2.6976596,2.3481547,-0.2211286,0.4251826,0.4989096,-1.4422349,0.9889722,1.8589665,0.2005571,-0.1813255,-1.4672417,0.5946631,0.3657821,0.4603652,1.2127458,0.7847687,-0.6237623,1.1505561,-0.4193481,-0.4737830,-0.1860836,0.3154317,-0.7079434,-0.2853812,-1.0836039,44.2921348
