0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,y_test
0.0364101,0.0349861,-0.2738384,-0.1035840,-0.6140011,0.0877482,0.0656144,-0.0061925,0.0249095,-0.1462157,0.4112347,0.0169071,-0.3186035,0.5138477,0.7045328,-1.3331016,0.3125642,-0.4203333,0.5445515,-0.7342976,0.1896493,0.5591782,-0.1434529,0.1478495,0.5772041,1.1185622,-0.2553079,-0.0461588,0.4678674,1.0740285,-1.4536991,-0.0789291,1.4340851,-0.2414071,0.3821134,2.0867824,0.0334516,-0.0404475,0.4798864,1.1425202,1.1992734,-0.1028787,-0.8175013,1.6988462,1.4471398,-0.8649708,-0.5549201,-0.1972003,0.0276729,-0.3215843,0.0923768,0.6074770,0.4929632,-0.4849471,1.2651688,-0.1278350,9.8764045
-0.2942487,0.1209234,1.4284980,-2.4251420,0.5737802,0.3191181,-0.8801275,3.6703975,16.0561341,4.2504772,-0.4481664,-3.0285954,3.6262101,0.4882308,1.4737735,0.1027240,-2.0022728,-0.0657513,-1.3426735,2.1225471,-0.9251914,-1.2985770,2.8229797,0.7969677,-2.7074406,1.6693243,-0.2485820,-0.4305607,-2.0659259,-0.0727025,1.8703420,0.1324773,-3.4666785,0.5231608,0.6397710,-0.3018065,5.9084582,-8.7217644,0.6990532,1.0305987,-0.3546921,0.0311349,2.0420510,-2.8992372,-0.8011472,1.1519245,-0.3031835,-1.7823613,1.0648848,0.0055254,-0.0211804,0.4195394,-4.5253992,0.5129771,-2.8947169,-0.9824106,177.4719101
0.8124856,0.0419939,0.1295184,0.4276056,0.5371880,0.1992484,-0.5085152,1.1847767,1.3332213,2.8050586,0.2872484,-0.4753315,0.5951433,0.4963115,-1.5438849,-0.1269380,-0.9433063,0.6535261,-1.5170071,2.2639542,-0.5298880,-0.3318841,0.8845054,0.4638807,-0.8670668,1.0308021,1.5949338,-0.1937980,-2.5047076,-1.0286075,0.0967525,-1.5028055,-0.0517314,0.1477312,0.5662917,-0.6997232,-1.5381758,-0.3538917,0.1699039,0.5335285,0.3430652,0.0219532,0.1384608,-0.1113709,0.8626765,0.7448605,0.0409136,-1.5147403,0.6032293,-0.2013483,-0.0824554,-1.7237185,-0.5883157,-0.7757996,-1.2212087,-0.1773099,50.6629213
0.8476576,-0.0980821,-0.5802365,0.2958637,-1.0389856,-2.8535001,0.3484672,-0.5808096,-0.4742771,0.3095481,0.6350032,0.1750183,-0.4856996,-0.7995307,-0.6938795,0.3160627,0.3830743,-0.7341646,0.9087965,-0.5147967,0.5829444,0.7040179,-0.4387619,0.6206230,-1.7784304,-0.2139992,0.0592175,-0.0748910,-0.8296050,-0.4075433,-0.6283249,-0.4660595,0.7141604,-0.1707906,0.4544359,-1.2509036,-0.2770716,-0.1314781,-4.6883740,1.3418762,0.2938317,-0.0543969,0.4312158,-0.7042746,0.6549709,0.0973570,1.4964013,1.0494497,-0.9765441,1.0427773,-3.4589188,-0.9466150,1.0350498,-0.5651879,0.6917403,0.9150820,57.2359551
0.7473746,0.7086578,-0.5990699,-0.2921346,-1.2850560,-3.7918190,0.3228137,-1.2623524,-0.2331469,0.1732379,0.4694223,0.0071887,-0.2831797,-1.9221730,0.0355024,-0.5827369,0.3750638,-0.7230117,-0.5929849,-1.1957693,1.9090597,0.1872515,-2.5852690,-2.0989850,0.2136510,-1.2979316,-0.2024923,-0.0070767,1.6302673,1.5867600,-0.1948289,0.5081393,1.0673495,0.0117935,0.5339632,0.3232861,0.0244436,0.2330940,-1.3708473,0.0730770,-0.7389125,-0.0845829,-0.6585042,0.3276597,0.2514476,-2.1354361,-2.7718690,0.3126118,-0.8780609,1.1883645,0.2301601,0.7861126,0.6421152,-0.4613614,0.0288348,0.4989800,151.4157303
0.5091189,0.0766022,-0.1412844,-0.2137607,0.1026523,-0.4345893,-0.2387036,-0.2396855,-0.0704083,-0.3208067,0.5084052,-0.0413851,-0.0138247,0.4402900,-1.2149288,-1.0641479,-0.2493494,2.5539672,0.7074202,-0.6597356,1.8977696,0.1505646,-0.1235606,0.2151954,0.0742306,-0.3663305,-0.0824978,-0.1051785,-0.4297541,-0.3822426,0.5537752,0.7143568,-0.3757852,-0.0832684,0.6329044,2.1174726,-0.3017431,-0.0665859,0.3189711,0.8915431,0.8217134,-0.0698291,0.3663025,-0.5913638,0.2776778,-0.6166367,0.1135988,0.1605239,0.3780973,-0.1193489,-0.8480568,0.0293156,-0.2677272,0.2759201,0.7069485,-0.0215994,70.7191011
-0.0363867,-0.2729873,0.3256325,-0.0007756,0.6134471,-0.3621198,-0.3674894,1.8860881,-0.1646037,0.3619122,0.1172757,-0.7412735,0.2247946,-0.5110001,0.0212964,1.0386890,-0.2505293,0.1463464,0.7527372,-0.1787738,-0.1788479,-0.0836191,0.7395236,0.0715778,-0.9064372,0.5901841,-0.2341928,-0.4025936,-0.4491677,-0.0397416,2.1074454,-0.6221352,-1.8762473,-0.1842893,0.7593566,-1.5228668,-0.5194047,-0.7251413,1.1665985,0.4489136,-1.2298219,-0.0971242,0.0195557,-1.0004180,-0.3346081,1.4345892,1.1888601,-1.0198128,0.5157283,0.4803997,0.6111328,-1.4722224,-0.7406824,0.3427203,-0.3010396,0.6894968,60.3707865
0.4319899,0.4431628,-0.9235634,-0.1763397,0.1476909,-0.1671522,1.1595161,-1.0290377,-0.2011676,-1.9346651,-0.2870531,0.4178620,-0.3186954,-0.3014976,-0.1693955,-1.4327209,-0.2660132,2.0022744,0.7135213,-0.8943307,0.5349954,-0.6698606,-0.4990980,-0.2844552,1.4308706,0.2131209,-0.2771761,0.2485846,0.7493222,-0.5220737,-0.2365228,-0.5258890,0.4902964,-0.2690336,0.1352440,-0.8059659,-0.3362889,0.3025813,0.6187764,-0.7923618,-0.1440266,-0.0993045,0.0197580,1.1193696,-0.3622940,-1.6695590,-0.6917529,0.2697852,-0.0683160,0.4501080,0.0250664,0.8572707,0.2926823,0.7748066,0.6034463,-0.7303935,166.7528090
1.0054653,0.7249704,-1.9390117,-0.2375774,0.4081489,0.4949624,0.6166444,-1.2313167,-0.2497179,-1.5537155,0.9007773,-0.1319921,0.1901965,1.6499672,-0.3711647,-0.8503424,-0.4212661,1.6067465,0.8220521,-0.3277269,0.4703364,0.6108383,0.4173022,-0.4471617,1.4380238,-0.4962815,-0.2601618,0.2924301,1.2951898,0.9965926,0.4660988,1.9789741,0.0628586,-0.0187912,0.4760113,1.3219775,-0.2379139,0.3060976,-0.0926547,-0.3823981,-0.1949986,-0.0850092,0.2945542,0.7926967,-0.1752839,0.0679960,0.1228724,0.3519547,0.1439712,-0.0097346,-0.4272088,1.4015523,-0.1616519,-0.1118882,0.5196453,-0.3729299,59.3932584
0.0487671,0.7576356,-0.3294130,-0.3132681,0.4185031,0.7615704,-0.0632611,-0.6836132,-0.0684446,-0.0480930,-0.9065985,-0.0557542,0.1579870,-0.6584620,-0.9798093,0.2332241,-0.1039376,0.9552125,0.2322018,1.3814673,0.0397353,-0.2876148,0.2064783,0.1455676,-0.2686387,0.8286904,-0.1875143,-0.0554915,-0.4112755,1.0969816,0.6091496,-0.5193154,0.1082133,-0.0581069,0.6283812,-0.0600463,0.0343316,-0.1674571,0.4423992,1.5752777,0.6077692,-0.0819738,0.1043780,-0.0682248,0.7629059,0.8959225,-0.4858405,-0.8292974,0.3527557,-0.6318799,0.4441612,0.8274094,0.4534436,0.9609907,-0.0018517,1.3940610,118.1797753
-0.2496842,-0.1968247,0.4104841,-0.0049481,0.0156395,-0.8604239,-0.1837779,-0.9476459,0.0520970,-0.0274268,0.1107736,-0.0965651,0.0441677,0.3131939,0.3970201,-0.1028182,0.2677771,-0.3370270,0.3310469,0.9491393,0.0387134,0.4574964,0.3934235,0.1688047,-0.6563636,0.9745174,-0.2596344,-0.0593428,-1.8013301,-1.0939257,0.6141737,0.1592447,-0.2158057,-0.2602944,0.5351121,0.4452458,0.1581883,0.2553032,-0.1721067,1.0923521,0.1313968,-0.0917302,0.6064073,-1.7156611,0.0333465,-1.1735694,0.0517865,0.1781263,0.1244695,-0.0121161,-0.2133243,0.6634687,0.1955387,-0.9594595,0.5110394,-0.9561112,74.2247191
-0.4343483,-0.3400496,1.3790261,-2.1072288,0.4239311,0.8985044,0.8877788,-0.8026342,-0.1567164,-1.7984825,0.6469447,-0.7398917,1.7853369,1.0425119,-2.9010626,0.4655240,0.0151489,-0.1227114,0.5116755,-0.7811380,0.6777789,-2.6536066,0.9217037,0.6277951,0.9069027,-0.0139035,-0.2854968,0.0153451,1.0333216,-1.2341218,0.7923551,0.8414331,-1.2354772,-0.3012773,-0.0102610,-0.1675095,0.0407903,0.2445217,0.2214089,0.3595987,-1.3049655,-0.1019628,0.4753529,1.5194696,-1.6719988,-0.8131917,-0.1028436,0.3618296,0.2825800,1.1242436,-0.0693133,0.6946605,-2.1675646,1.9210286,-0.5913455,-0.5640222,171.5056180
-0.7450713,-0.5009853,-0.8734130,1.3481106,-0.8255767,-2.5263741,0.0296593,-1.0207207,0.0141624,-0.3076046,0.3349513,-0.0121334,-0.4050697,-1.5319080,-0.9299197,-0.2570591,0.3309593,-1.5116568,-1.3289582,1.0245635,-2.1168514,1.3971875,-0.1635586,0.3420416,-2.0679752,1.1952802,-0.2710625,-0.0909558,-2.2475477,-1.1587259,-0.0155790,-0.4649572,-0.1948482,-0.2710039,0.4353443,-0.7230984,0.0260816,-0.0896335,-1.1354733,1.1782854,0.8404541,-0.1040435,-0.9004291,1.4129692,0.7435783,-0.0411145,0.5922389,-0.0553878,0.6776437,0.0517839,-0.1747139,-0.6141639,0.4898178,0.0776154,-0.1150180,-0.6600671,52.9887640
0.3536154,0.3044452,0.2429349,-0.3283354,0.4500911,0.1934899,-0.3469525,0.0608919,0.0916213,0.5142530,0.9875616,-0.3765660,0.7180637,1.3020924,1.7444020,-2.0435114,-0.4582148,1.5648386,0.0516350,1.0282560,0.1879516,0.6739313,0.3126129,-0.4635987,0.0278728,-0.5074700,-0.2083305,-0.0411296,0.2641157,0.2052160,-0.2731859,0.9684479,-0.4136162,0.0134397,0.4117671,0.0999634,-0.5805618,0.2312094,0.5315362,-1.1127226,-0.4326628,0.0750186,-0.1228888,2.8798442,-0.5632264,1.3993569,1.5148016,-0.7335110,0.7993987,0.1599041,0.6181451,1.0638577,0.1039014,-0.8347446,-0.8514938,-0.0265859,100.7191011
-0.1663900,-0.1357483,-1.0471078,0.9189867,0.4439555,0.3080508,-0.0238719,0.8627413,-0.1653090,-0.1495921,0.6212377,0.1406655,-0.6257281,0.6170674,-0.1299451,0.1793716,0.0330310,0.1918332,0.5860439,-0.8260562,-0.1381321,0.2212151,-0.0814628,-0.0063430,0.3549635,-0.4457773,-0.2719123,-0.0651069,-0.3456424,-0.9595070,-0.1957486,0.9906525,0.6444464,-0.2619950,0.1614293,-0.0086443,0.0094086,0.2510620,0.4542323,-0.7725501,-0.1602721,-0.1029339,0.5081318,-0.0736104,-0.0443768,-0.3161212,0.5497922,-0.5310024,0.8220240,-0.2468841,0.3590048,0.6383974,-0.0208726,0.1888581,0.1435076,0.6637347,61.3483146
-1.2624807,-0.6143373,1.7640321,-3.5106411,0.3780678,0.8447957,-0.0687282,-0.3765731,-0.1186295,-1.4517670,-0.7064733,-0.3709979,0.3172655,0.0740136,-0.5368622,1.1305979,-0.4256847,0.7257647,-0.1415415,-0.1834213,-0.3969799,1.0718456,1.1326239,1.6501899,-0.9759140,0.9345458,-0.2870636,-0.1327605,0.4426617,0.8874480,1.5164205,-0.6284478,-1.7142627,-0.3091936,-0.2701271,-0.2243238,1.2806237,-0.1591562,0.2014533,0.5638567,-0.6232520,-0.1050387,0.4186945,-1.1936734,-0.5952422,-0.1030212,-1.0217280,0.2346191,-0.4871005,0.4881563,-0.8136081,-0.2901705,-1.6154089,1.1012663,-0.8585801,-1.1815825,77.4606742
-0.7175548,-0.9331706,0.5454806,0.4342918,0.5167298,0.5207397,-0.4727732,1.8999582,-0.1200603,-0.1924944,-0.5094201,0.7224691,-1.8547004,-0.7252652,-0.3597726,0.6900638,-0.0321827,-0.0615925,0.6459236,-0.8277440,0.6970035,-0.8760441,0.4339759,0.4139308,1.7054058,-0.1287524,-0.2853886,-0.0545113,0.6553379,0.8795894,-1.2525885,-2.6634235,1.4371541,-0.3133463,-0.5296159,-1.1143641,-0.1305296,-0.0323184,1.7176282,-0.5127996,-0.0674800,-0.1053545,0.1913933,0.8286021,0.0008016,0.9447603,1.1022310,-0.6543782,0.8919996,0.9195853,1.0582523,-1.6295062,2.6459490,-2.0047056,0.2133514,0.2395003,91.5505618
-0.3020662,0.2216596,-1.4988066,0.6878042,0.3329394,0.0537452,-0.0342143,0.4550024,-0.1388483,0.2934197,0.3152967,-0.0587630,-0.2819232,0.1319097,-0.3501373,-0.0014263,0.2909372,-0.0068311,-0.0235826,0.7157837,0.6804255,0.3099044,-0.2032498,-0.9649479,-0.3402031,-0.6337532,-0.2749037,-0.0345122,0.8845961,1.1038391,-0.9258009,0.9877376,0.2535757,-0.2636339,0.0791220,0.4000265,0.3407174,0.2446518,0.1591414,-1.6748929,-1.2915649,-0.0976303,1.0248225,0.9178754,-1.8396062,0.7622760,0.8434133,-0.3360388,-0.0694567,0.2404228,0.4375170,0.8293281,0.3136286,-1.0412113,-0.0768811,0.5352996,70.2134831
-0.5032579,-0.5349721,1.2456056,0.0565755,-1.7619770,-0.8062442,-0.7062737,2.5032209,5.7165001,2.6278963,0.0420370,-0.0876834,-0.0946573,-0.1206934,1.1422252,-0.2283022,0.0465843,-2.0984817,-1.4646352,1.7583236,-1.5456132,0.3535094,1.3660090,0.7628341,0.2834460,0.8397600,-0.2807927,-0.0648703,-0.4153343,-0.1083342,0.9639519,-1.9591497,0.4816442,-0.2887209,-0.0991272,-1.3558961,-0.3112536,0.2459672,1.0144848,0.0870553,0.8125558,-0.1043982,-1.4902968,-0.2432788,-0.1819440,0.2393867,-0.7390987,-0.8051402,2.8609651,0.0527871,-2.1724554,-0.2388842,-0.1437912,-0.1616332,0.3307248,-0.3920772,73.3146067
-0.4949353,-0.4358131,-0.3477541,0.6668517,0.3997955,0.6003800,-0.9783130,0.5440692,0.0291239,-0.3149064,0.4350191,0.0388142,-0.5182269,0.1134350,-0.5137284,0.3108050,-0.2541795,1.4978748,-1.3868819,1.2295991,-0.2098201,1.0915006,1.2657328,0.5449174,1.1377020,0.8859981,-0.2743297,-0.0656956,-1.5701864,-0.8123640,-2.3845244,1.5201427,-0.3487853,-0.2735608,0.0620579,-1.4031622,-0.1022266,0.2556482,-0.0271289,-0.4006607,-0.4306627,-0.0992481,0.5656710,-0.0793545,-1.2639817,-0.7773139,0.5065739,-0.2871322,0.6466834,-0.2885022,-1.2529795,0.4330612,-0.4255310,0.2401878,0.1193647,-0.9211785,60.5730337
0.2978372,0.2460229,-0.2555113,-0.1937450,-0.6586229,-0.1032531,-0.1348381,-0.3190918,0.0551604,0.5616172,-0.2447750,-0.0730078,-0.0933226,-0.4403133,0.0317212,-0.5479725,0.1045628,1.2066076,-1.3246267,1.0898563,0.6808372,-0.6680605,0.1868196,0.0310264,0.5124899,0.8585581,-0.2661792,-0.0375312,0.4199744,-0.7020863,0.5426716,1.1527376,-0.1862173,-0.0174527,0.5062127,1.5958660,0.4729881,-0.0848339,0.0308112,0.3654277,-0.8570722,-0.0886046,-1.9463923,0.5197774,-0.5424338,-1.4864072,-1.0352216,0.0849828,-0.1403380,-0.2428402,0.1909742,0.9265761,0.2440987,1.7084085,0.5160307,1.5168892,140.7977528
1.0731163,0.0978497,0.6183668,-0.3597721,0.2587538,0.1992618,0.0877151,-0.7213906,-0.1103704,0.3084868,0.6495052,-0.1822573,0.3169006,0.3970915,0.0524286,-0.9268947,0.2924483,-0.2504635,-1.1069031,1.0284766,1.0192504,0.2147591,-0.0842343,0.6573410,-0.0029508,0.9406939,0.0507595,-0.0759952,-0.1117814,0.8751238,0.9863580,-0.8319201,0.4024437,0.0630325,0.7515326,2.2166463,0.5848633,-0.0581457,0.4878190,1.0015083,-0.6124597,-0.0442269,-0.7932013,0.6095765,0.0601388,-1.0556246,-0.5166059,-0.0396672,0.0921304,0.3185958,-0.1697128,0.5612277,0.4281996,-0.4606630,-0.2527815,1.2481934,18.3707865
0.3643020,-0.1061599,-0.4786486,0.5700144,-2.2401634,-3.7168142,0.9117813,-3.0216014,-3.9307674,0.0731295,0.6656545,-0.0049079,-0.4538179,-1.6588318,-0.0648278,0.9006132,0.4101961,-1.3330394,2.9376503,-2.0781692,0.6725599,1.5678363,-3.0833676,-7.6484573,-2.1193264,-2.4411431,-0.1709263,0.0299945,0.8626654,-1.4604852,-0.6836812,-0.0256816,0.7187420,0.0257330,0.6732492,-0.8540940,-0.0838538,0.2376870,-4.0972541,0.9450877,-0.7021895,-0.0715891,-0.4683689,-0.8037420,1.0055684,-2.8476380,1.3290420,-0.0558538,-6.1960384,-1.3784913,0.9598956,2.2489473,0.6056695,-5.7426796,-7.0817314,0.0513286,63.1011236
-0.5328274,-0.4741362,0.6535224,0.1066230,0.3556646,0.8641922,-0.3482507,0.3315095,-0.0567777,0.0763896,-0.5794883,-0.1498594,0.1904771,0.0047511,-1.4669642,-0.0988045,0.0875332,-0.3451723,-1.2701360,0.8541155,-1.8008146,0.6227422,-0.1481521,-1.7211706,0.2037322,1.0144590,-0.2600169,-0.1081111,-2.3742720,-2.2762320,0.1888924,-1.6862225,-0.1029709,-0.2842095,0.2698666,0.2301087,0.2265904,-0.0276336,0.4383341,-0.4497760,-1.6823823,-0.0820383,0.3840435,0.5029095,-1.9082298,-1.2468245,-0.4243635,0.8290785,-0.6177443,0.6650310,-0.1396114,-0.6406364,0.1878795,1.1198308,0.3403503,-1.2931900,142.3483146
0.0077110,0.2865369,1.0644998,-1.0771239,0.6374584,0.5629136,-0.2073382,0.2982054,-0.0344555,0.8832754,0.2866368,-0.1507143,-0.0885305,0.0884361,-1.2531345,0.6917442,0.1289916,1.0733169,-0.1808238,1.6234104,-1.2444047,0.1232267,2.5716670,0.5516658,-1.2167362,1.0968732,0.3372300,-0.1533389,-0.4867084,1.0427215,0.4520016,-1.4318162,-0.9660025,4.7650595,0.7318447,-0.6301720,0.1131209,-0.1485931,0.2258776,1.6244578,-0.1944872,0.0660590,-0.6554229,1.4542484,1.2204847,1.6102496,1.0761376,-1.9929004,0.6073979,-0.9927554,0.2927317,-0.6208982,0.0162484,0.1947854,-0.1891579,-0.1672662,31.1797753
1.3665105,0.9381444,-1.2729286,-0.1149038,-3.8413931,-2.4966038,0.3765110,-1.1290443,-0.2912670,0.0173957,0.3720664,0.2033133,-0.5727634,-1.9150612,-0.1037752,-0.6513271,0.3472362,-0.4371804,0.7846414,-0.7716662,0.0718992,0.6453747,-0.1923207,0.1418404,0.2318215,-1.8937252,0.1708948,0.0035080,1.1540776,0.1271090,-1.4830139,-1.1920072,1.3290958,0.0557361,0.4397558,-0.9042213,-0.1741284,0.2353368,-1.8595809,-2.3803245,1.5911424,-0.0802910,-2.0387873,2.0273722,3.2001815,-0.9388282,-0.3208956,-0.4925074,0.2925598,-0.4867595,0.6088815,0.0324243,1.6991726,-0.1209784,0.0005059,1.6041090,57.9775281
1.2751655,0.6055670,0.3164330,-2.6172321,0.4857145,0.5163631,0.3521288,-1.6477615,-0.1360374,-0.4873116,0.2262549,0.1075385,-0.2567933,-0.3761749,1.5943439,-0.2560263,0.3500512,0.1273969,-0.9584120,1.2342132,0.1219649,0.3324944,0.3814360,-0.0002912,-1.5079546,-1.5408041,0.4155434,-0.0521633,-0.2492309,0.3957534,-0.8884622,-0.0383990,-0.2735864,-0.0717438,0.5615743,-0.5472469,-0.2600043,0.2306810,0.4332543,-0.1116906,-0.7628415,-0.0684660,0.1414581,-0.0325383,0.0241739,-0.4618206,-0.5792717,0.2775924,-0.3513865,-0.2824406,0.1904119,0.7410427,-0.1207482,-0.0539170,-0.1677031,-0.3833723,163.1797753
0.4329357,0.4632736,-0.2359113,-2.4247865,0.4454657,0.6744492,2.2037113,-1.6784997,-0.2801801,-2.0925329,0.6020890,-0.0586109,0.1762552,0.5212713,0.5787780,0.4287354,0.5978404,-0.4180574,1.1794801,-1.0756315,0.7229474,-0.8802691,0.1306143,0.2117484,1.0705899,-0.1534061,-0.2753609,0.5277402,0.2926457,-0.8338305,0.6758263,-0.1211888,-0.3153271,-0.2317450,0.2305558,0.5600647,0.0744848,0.2982331,0.5022172,-0.0047379,0.6771459,-0.1025564,-0.4881609,0.4623038,0.2456635,0.6022983,0.5532981,-0.3229362,0.3833344,-0.1986578,0.3217896,1.4821459,0.2726397,-0.1519276,1.3651611,0.8353023,35.7640449
-0.1324721,0.1807301,0.2299738,-0.1562189,-0.6238317,0.0223971,-0.6066741,0.3339835,0.1315269,0.8687571,0.8057092,-0.2033750,0.3587992,1.4287099,1.9544525,-0.7019894,-0.2010465,0.2010575,-1.1570433,0.9951317,-0.3640017,-0.3801467,-0.0885135,-0.5226196,0.3111921,0.4072534,-0.2549026,-0.0471968,-1.1112459,-0.5605604,-0.2090089,0.3096470,0.5353942,-0.0840787,0.7844803,1.2372420,0.0401477,0.2448404,-0.5871898,-0.5304726,-2.2246476,-0.0334093,1.1794200,-0.2768782,-1.9057031,-0.4347530,-0.6258626,0.6305010,-0.0428172,0.6680721,-0.2784824,0.6672352,0.1320766,-1.4796296,1.3060242,0.0485536,128.5955056
-0.5725880,-0.6889253,0.7608941,0.2032641,0.3147380,0.6702585,0.8446063,-1.5358865,-0.1974799,-1.8938438,-2.5825373,0.1645141,0.0532304,0.4130789,-0.2729600,-0.9341755,0.3901652,-0.0763470,0.3734409,-0.9340548,0.2903277,-2.0331689,0.3825988,1.1698278,0.4744077,0.2152280,-0.2867403,-0.0207562,0.1988165,0.3829275,0.0224055,1.1366578,-0.5749565,-0.3028321,0.3148626,0.5475281,-0.0143118,-0.0503495,-0.3427134,0.4349105,1.2732165,-0.1032027,0.4705931,-0.2894256,0.3718687,-0.6769245,-0.3214896,0.1126115,-0.0780523,-0.7500046,0.1895305,-1.2290664,-0.4218825,0.7681737,0.0681039,0.4437784,109.8202247
1.5801876,0.0569883,0.1997034,-1.0292634,0.4514662,0.3457246,0.3428573,-1.7084666,-0.5533924,0.0267006,0.2156717,0.2544722,-0.1971578,-1.2390492,0.2991262,0.2935391,0.4109552,-0.2307573,3.1349286,-2.2217839,1.1022385,0.6982846,0.2809404,0.5711057,-1.9587937,-1.2819735,0.0835446,0.0051548,0.8050450,0.1030162,0.1280852,-1.8801231,0.5532446,0.0145304,0.7045654,-0.6300731,-0.4315248,0.2377361,-0.0457467,1.9830219,0.8901378,-0.0648000,-0.6342781,-0.6507143,1.9741488,0.5771072,-0.2738819,-0.2713583,-0.5505270,-2.8204710,0.2182555,-0.8027642,1.0622543,0.4691049,0.0771775,1.3090272,61.2808989
-0.6210157,-0.9961543,2.3375056,-2.2262673,-0.3997216,-1.5301959,0.2784859,-0.4327816,-0.2776037,0.0062725,0.3289786,0.1644142,-0.7550977,-0.7129597,0.0411327,-0.2069531,0.3828495,-0.2361687,0.4020996,-0.5877712,-2.1068754,0.5073313,0.8159643,0.3509042,-1.6922121,-0.6480290,-0.2587233,-0.0885484,-0.3390176,-0.3683998,0.4037158,-1.7768360,0.0029572,-0.2729034,0.4328394,0.0265126,-0.2418727,0.2404351,-0.2708735,0.4488483,1.1022879,-0.1038944,0.4086340,-0.6307586,0.4778053,0.2568464,1.5341203,-0.1242905,0.3762429,1.3149888,0.3076669,-0.4895358,0.4681959,-0.1494156,0.3169132,-0.5696270,77.4606742
-0.3759177,-0.9620879,0.8530104,0.1514434,-0.0650810,0.5586165,-0.5777245,0.2783039,0.0617380,0.0161974,0.8177949,-0.1561344,0.1737552,0.7234510,0.8192721,1.3001512,0.1479250,0.1648543,-0.9938630,0.7601251,-1.8746008,0.5358583,-0.0436658,-0.6296376,0.6911945,0.7146661,-0.2699186,-0.0902184,-0.6387595,-0.9695980,-0.4891465,1.2712044,-0.4169720,-0.2828365,0.2057186,0.3423447,-0.5538850,0.2615726,-0.8715709,0.2458010,-0.9550667,-0.0964219,-1.0115227,0.0637047,-1.2153238,-1.8189979,-0.0644920,0.4745658,-0.3808853,0.5010303,-0.0224507,-1.0461233,0.0750887,-0.0246925,-0.5280983,-0.3724719,60.7752809
-0.7270513,0.1085052,-0.4208986,0.1606681,-0.2889907,-1.5123057,0.5223851,-1.9750777,-0.0765773,-1.1329378,0.2690920,0.0605227,-0.4555308,-0.6146617,-1.2556380,1.2818358,0.3394286,0.2445884,-1.2839220,0.8787829,-0.8144954,0.9200347,-0.6462352,-0.4762388,-0.7619533,0.4538592,-0.2700220,-0.0391167,-0.0226273,-0.2341874,-0.3248730,-0.0124253,0.1511994,-0.2534932,0.2050141,-1.6386422,0.1188591,0.2517818,0.1036224,1.5318151,0.8237142,-0.0906244,-0.3512913,-0.8158442,0.4550344,-1.1248393,-0.4399947,0.9652400,-0.0324954,-0.4551247,-0.6509062,0.3498487,0.4836490,-0.4394205,-0.3165763,-0.9371322,75.6404494
3.4293027,1.4768943,0.0865810,-0.5942456,0.3950352,0.5691686,-1.0373958,1.0526414,0.0235966,1.0608867,0.4009699,-0.4576953,0.5778607,0.5505568,-0.7264885,-0.9478844,-0.5105865,0.3960399,-0.1228201,1.2164074,0.4583295,-1.2081435,0.7295866,0.2705925,0.4735570,-0.0210496,8.6985147,-0.0336699,0.6331474,-0.4747290,-0.9171567,-0.8150750,0.2943709,3.6058414,0.8166451,-0.0335902,-0.7893737,0.2383023,0.5511643,0.6141852,-1.0615449,0.8831801,1.0833813,-0.2920186,0.2146859,1.0143499,0.1119283,-0.1859083,0.4872591,-0.7463748,0.1399657,2.9103446,-0.2030540,-0.0663180,0.7558159,0.8634717,17.4269663
0.0415810,0.3480762,-1.2857142,0.5326848,-0.0757273,0.7591520,-0.6610946,-0.6321672,-0.1508639,-0.2642654,-0.2594890,-0.0360165,-0.1490846,1.1731102,0.4509896,-0.3960583,-0.4381684,1.0712210,0.9578213,-0.6868425,1.3799369,-0.0393621,-0.9197543,-0.9603535,-0.2357621,-0.7343336,-0.2498027,-0.0183358,0.8558777,0.0049476,-1.8589011,0.5655633,1.0331335,-0.2807858,0.0768640,-1.0672594,-0.1292322,0.2282297,0.5891300,-0.1755266,-0.9009317,-0.0562246,0.5809857,-0.0630149,-0.1286645,-0.6516354,0.1327751,0.5442698,0.3137421,0.9227119,0.2222636,0.6542796,-0.5806601,0.2586915,0.8947614,-1.0891229,80.3595506
0.3168585,1.4095305,-1.6619809,0.1683225,0.2017341,0.2180958,0.2310703,-0.1225396,-0.0554645,-0.0462644,-0.3439968,-0.0238783,-0.1616779,-0.4873169,-0.3695474,2.2694533,0.3395854,-0.5268673,-1.0888798,0.9940856,1.2450621,-0.7511163,0.0057625,-0.0378404,0.9814420,0.9397605,-0.1412047,-0.0316426,1.0764488,2.8543570,-0.9499825,-1.0244525,1.5572725,0.1149517,0.6267841,-0.8946800,0.1913908,0.2380763,-0.3416140,-1.5945013,0.6454917,0.0978130,-1.7619084,0.8129633,1.8958289,-0.2541997,-0.7549634,0.5247604,0.2338480,-0.0131141,0.2671284,0.5497642,0.4659052,1.2266212,1.1546124,1.0648846,26.9662921
