StudyInstanceUID,SeriesInstanceUID,x,y,width,height
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.108066033418395047019397358171,0.2812500000,0.6035156250,0.1816406250,0.1484375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.248444795318748007213862974776,0.2812500000,0.6035156250,0.1816406250,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.184933811883056460961025725723,0.2812500000,0.6015625000,0.1796875000,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.251858640795540751873801320081,0.2832031250,0.5996093750,0.1796875000,0.1523437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.282341578764340435384903282583,0.2832031250,0.5996093750,0.1796875000,0.1523437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.998748901344812427487588718456,0.2832031250,0.5976562500,0.1796875000,0.1542968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.950146191393662356021571964914,0.2851562500,0.5976562500,0.1796875000,0.1542968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.305340740008949915912566084085,0.2851562500,0.5957031250,0.1796875000,0.1562500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.270294512216259315606030677865,0.2851562500,0.5957031250,0.1777343750,0.1562500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.256801006920256117535316756172,0.2851562500,0.5937500000,0.1777343750,0.1562500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.171796331683346938560208753514,0.2871093750,0.5937500000,0.1777343750,0.1582031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.248169751006197870846231628738,0.2871093750,0.5917968750,0.1777343750,0.1582031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.198676574481987910758985097738,0.2871093750,0.5917968750,0.1777343750,0.1601562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.139205143091202420452959246246,0.2890625000,0.5898437500,0.1777343750,0.1601562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.297011714936406191588504674437,0.2890625000,0.5898437500,0.1757812500,0.1621093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.167796556400734549686713580451,0.2890625000,0.5878906250,0.1757812500,0.1621093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.116913517590133370094412133960,0.2910156250,0.5878906250,0.1757812500,0.1640625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.182163812067970804675258235469,0.2910156250,0.5859375000,0.1757812500,0.1640625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.318018529858596558210598550024,0.2910156250,0.5859375000,0.1757812500,0.1640625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.448201534442451824051063263133,0.2910156250,0.5839843750,0.1757812500,0.1660156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.211693205194678397362913455586,1.3.6.1.4.1.14519.5.2.1.7009.9004.147123028025005636555484696886,0.2929687500,0.5839843750,0.1738281250,0.1660156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.187022835838974233608338248388,0.2658196484,0.7485843750,0.1098527930,0.1007927148
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.281507377388423365763741998969,0.2409045898,0.6942242383,0.1687429102,0.1438278516
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.329402557665457572494238486116,0.2656250000,0.7460937500,0.1113281250,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.191028772520744201184808134572,0.2636718750,0.7460937500,0.1132812500,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.121250108760157012028868335512,0.2636718750,0.7441406250,0.1152343750,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.206736180565137850036822605469,0.2636718750,0.7421875000,0.1171875000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.239476589160519468596021458993,0.2617187500,0.7402343750,0.1191406250,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.153923923945968003567045813934,0.2617187500,0.7382812500,0.1210937500,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.189755552045137462781390212763,0.2597656250,0.7363281250,0.1230468750,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.339271778234881275511851434896,0.2597656250,0.7343750000,0.1250000000,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.443899775634781600035376237733,0.2597656250,0.7324218750,0.1269531250,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.214593460753056494384301345131,0.2578125000,0.7324218750,0.1289062500,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.247315920612754030630806290977,0.2578125000,0.7304687500,0.1308593750,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.223505177889763602966463063935,0.2558593750,0.7285156250,0.1328125000,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.330387945307328833958716177743,0.2558593750,0.7265625000,0.1328125000,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.225284131946485409303006016981,0.2558593750,0.7246093750,0.1347656250,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.293156675089140360721412120969,0.2539062500,0.7226562500,0.1367187500,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.130727299838207701909839885459,0.2539062500,0.7207031250,0.1386718750,0.1230468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.316748824562717530645486917012,0.2519531250,0.7187500000,0.1406250000,0.1230468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.152545085228511623875372003654,0.2519531250,0.7187500000,0.1425781250,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.215160329563512444917399796319,0.2519531250,0.7167968750,0.1445312500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.283203757562205157704565408284,0.2500000000,0.7148437500,0.1464843750,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.267368850031879573876616424068,0.2500000000,0.7128906250,0.1484375000,0.1289062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.562687926715280019629312931340,0.2480468750,0.7109375000,0.1503906250,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.204139831866302464911240997629,0.2480468750,0.7089843750,0.1523437500,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.305199804173286468656004580108,0.2480468750,0.7070312500,0.1542968750,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.643435935010506432774667853100,0.2460937500,0.7070312500,0.1562500000,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.305466215319602829171508580994,0.2460937500,0.7050781250,0.1582031250,0.1367187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.337492530784717653740829438580,0.2441406250,0.7031250000,0.1601562500,0.1367187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.251738420411018783082911904876,0.2441406250,0.7011718750,0.1621093750,0.1386718750
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.310959835546501180999405186911,0.2441406250,0.6992187500,0.1640625000,0.1406250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.217378388237324960408851599337,0.2421875000,0.6972656250,0.1660156250,0.1406250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.282355482855445741732457506303,1.3.6.1.4.1.14519.5.2.1.7009.9004.216925119656402795988044169593,0.2421875000,0.6953125000,0.1660156250,0.1425781250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.307683464435340055613549703837,0.3926599805,0.8176670508,0.1257078125,0.0917326758
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.254350587986767935636991163114,0.3847324414,0.8199320508,0.1223103125,0.1234428320
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.320662092343038422579520995248,0.3925781250,0.8183593750,0.1250000000,0.0917968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.312533698001159232999081847515,0.3925781250,0.8183593750,0.1250000000,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.775556922872931125485895225252,0.3925781250,0.8183593750,0.1250000000,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.228269524220151920339861176851,0.3925781250,0.8183593750,0.1250000000,0.0937500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.249732896809731407062177043747,0.3925781250,0.8183593750,0.1250000000,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.705167804202993910275891200300,0.3925781250,0.8183593750,0.1250000000,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.183835987639293084477709866642,0.3906250000,0.8183593750,0.1250000000,0.0957031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.227030906594276743690092178169,0.3906250000,0.8183593750,0.1250000000,0.0976562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.137773661226840582229732546509,0.3906250000,0.8183593750,0.1250000000,0.0976562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.231268074915271527407959032395,0.3906250000,0.8183593750,0.1250000000,0.0996093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.526598534806713970229451404997,0.3906250000,0.8183593750,0.1250000000,0.0996093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.689118112091016808585819508543,0.3906250000,0.8183593750,0.1250000000,0.0996093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.308332346554222467297542744380,0.3906250000,0.8183593750,0.1250000000,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.295647409457705526707135304443,0.3906250000,0.8183593750,0.1250000000,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.239919334351075367420802547004,0.3906250000,0.8183593750,0.1250000000,0.1015625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.197013476685546923367129598092,0.3906250000,0.8183593750,0.1250000000,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.257793023115051922122283298688,0.3906250000,0.8183593750,0.1250000000,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.310588255583150317713097182882,0.3886718750,0.8183593750,0.1250000000,0.1035156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.269398884938638253949138411439,0.3886718750,0.8183593750,0.1250000000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.135066891801019735744213608063,0.3886718750,0.8183593750,0.1250000000,0.1054687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.238302834014342441702746615968,0.3886718750,0.8183593750,0.1250000000,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.191073786707348968005437240573,0.3886718750,0.8183593750,0.1250000000,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.950301841957307314960210116124,0.3886718750,0.8183593750,0.1230468750,0.1074218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.125380664887439466832558120077,0.3886718750,0.8183593750,0.1230468750,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.151786410827162629809957058064,0.3886718750,0.8183593750,0.1230468750,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.394075974217915587857905706245,0.3886718750,0.8183593750,0.1230468750,0.1093750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.208808898410075620912648981005,0.3886718750,0.8183593750,0.1230468750,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.174624905578956201032159201434,0.3886718750,0.8183593750,0.1230468750,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.732608979110971546958467747765,0.3867187500,0.8183593750,0.1230468750,0.1113281250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.210207119847293118787801421187,0.3867187500,0.8183593750,0.1230468750,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.266016283489300204327142221049,0.3867187500,0.8183593750,0.1230468750,0.1132812500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.122722230624756091513046644605,0.3867187500,0.8183593750,0.1230468750,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.210679050693631594888374245599,0.3867187500,0.8183593750,0.1230468750,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.692162817056330146565316651116,0.3867187500,0.8203125000,0.1230468750,0.1152343750
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.141880002444336135384152916908,0.3867187500,0.8203125000,0.1230468750,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.114898854758715208544588794944,0.3867187500,0.8203125000,0.1230468750,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.211909906539646600608110425863,0.3867187500,0.8203125000,0.1230468750,0.1171875000
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.741597938355085474543010607407,0.3867187500,0.8203125000,0.1230468750,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.209439406657379890766120524984,0.3867187500,0.8203125000,0.1230468750,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.193088614829839187231467572896,0.3847656250,0.8203125000,0.1230468750,0.1191406250
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.835586204765075379311837900978,0.3847656250,0.8203125000,0.1230468750,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.440453853307603589191295890002,0.3847656250,0.8203125000,0.1230468750,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.198236270766944690949933578696,0.3847656250,0.8203125000,0.1230468750,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.187487708624687217773544657279,1.3.6.1.4.1.14519.5.2.1.7009.9004.225510394218658535984295221593,0.3847656250,0.8203125000,0.1230468750,0.1230468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.117874385915026424729448067327,0.2556271094,0.4190260547,0.1313703320,0.1200452734
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.973106178445668852546259228607,0.2114595117,0.3001132422,0.1698754102,0.1744054297
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.316741394227746901821008466221,0.2128906250,0.3046875000,0.1679687500,0.1718750000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.229815820239378964134357755145,0.2148437500,0.3085937500,0.1679687500,0.1699218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.232442753508241363025032585191,0.2167968750,0.3125000000,0.1660156250,0.1699218750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.907440085878623342525947759750,0.2167968750,0.3164062500,0.1640625000,0.1679687500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.150191483430367178442082208517,0.2187500000,0.3203125000,0.1640625000,0.1660156250
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.120121621147650692463566065288,0.2207031250,0.3242187500,0.1621093750,0.1640625000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.203677132477310521624767976488,0.2226562500,0.3281250000,0.1601562500,0.1621093750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.856529800006734333397655045017,0.2226562500,0.3320312500,0.1601562500,0.1601562500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.206785271814282935035936461506,0.2246093750,0.3359375000,0.1582031250,0.1582031250
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.268413162532328739175333749574,0.2265625000,0.3398437500,0.1562500000,0.1562500000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.187938669676084243983674341661,0.2285156250,0.3437500000,0.1562500000,0.1542968750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.248054294141222546383305264460,0.2285156250,0.3476562500,0.1542968750,0.1523437500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.330615966055282473096201264011,0.2304687500,0.3515625000,0.1523437500,0.1503906250
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.609350164682126782636115302375,0.2324218750,0.3554687500,0.1523437500,0.1484375000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.141816460952175259450708648346,0.2343750000,0.3593750000,0.1503906250,0.1464843750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.192619728863650014803940069110,0.2343750000,0.3632812500,0.1484375000,0.1445312500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.241618143233677467073988578246,0.2363281250,0.3671875000,0.1484375000,0.1445312500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.265741125172503923571280529576,0.2382812500,0.3710937500,0.1464843750,0.1425781250
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.259897588404309019382874726259,0.2402343750,0.3750000000,0.1445312500,0.1406250000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.155922261813132768792923753916,0.2402343750,0.3789062500,0.1445312500,0.1386718750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.171006980284788994817141067903,0.2421875000,0.3828125000,0.1425781250,0.1367187500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.155140852178774860605517655900,0.2441406250,0.3867187500,0.1425781250,0.1347656250
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.240957360636064230261952346381,0.2460937500,0.3906250000,0.1406250000,0.1328125000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.310052089507899327250113160042,0.2460937500,0.3945312500,0.1386718750,0.1308593750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.865993065383936373586407542092,0.2480468750,0.3984375000,0.1386718750,0.1289062500
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.295192850327056435524756582223,0.2500000000,0.4023437500,0.1367187500,0.1269531250
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.115410950449954786604661262416,0.2519531250,0.4062500000,0.1347656250,0.1250000000
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.915722795071420123672678688461,0.2519531250,0.4101562500,0.1347656250,0.1230468750
1.3.6.1.4.1.14519.5.2.1.7009.9004.264038054668518371755921372395,1.3.6.1.4.1.14519.5.2.1.7009.9004.217767758769901596364601494248,0.2539062500,0.4160156250,0.1328125000,0.1210937500
1.3.6.1.4.1.14519.5.2.1.7009.9004.392289563703724441442021728715,1.3.6.1.4.1.14519.5.2.1.7009.9004.272408284218551909112699726332,0.7946984766,0.5492638672,0.0588901562,0.0588900977
1.3.6.1.4.1.14519.5.2.1.7009.9004.392289563703724441442021728715,1.3.6.1.4.1.14519.5.2.1.7009.9004.317354027984115216794963278481,0.7811084375,0.5356738477,0.0872027344,0.0758776758
1.3.6.1.4.1.14519.5.2.1.7009.9004.392289563703724441442021728715,1.3.6.1.4.1.14519.5.2.1.7009.9004.194800675387715665804808857616,0.7832031250,0.5390625000,0.0820312500,0.0722656250
