original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_ClusterTendency,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_InterquartileRange,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_DifferenceAverage,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-LLL_glcm_Correlation,wavelet-LLL_glrlm_RunLengthNonUniformity,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glcm_Imc1,squareroot_glcm_Imc2,logarithm_glcm_Imc1,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,y_train
0.2365641,0.3001369,0.3390758,0.0583547,-0.6291858,0.7172603,1.1025479,0.0367001,0.1881232,0.1645684,0.0999939,-0.1006909,0.5562242,-0.1244221,-0.0652861,-0.8269746,0.3235922,1.0137891,0.1057658,1.1095800,-2.2832427,0.5037587,-0.5044095,0.2240214,-0.0731201,0.0572470,-0.0577947,-2.2529683,0.6158669,-1.3293822,-0.6136416,0.6132720,0.6132495,0.6132720,0.6132605,-0.7090799,0.2665184,0.1516943,0.2171456,-0.4662021,0.2789291,-0.6291858,0.7172603,-0.6291858,0.2789291,0.2789291,0
0.3094035,0.4308536,0.7074842,-1.2168127,-2.1936661,2.6602519,2.9532348,0.7517462,1.1137455,-0.3875027,-0.5600526,0.5885186,-0.2126645,0.2046833,1.7642770,2.0420545,0.7131559,0.2339993,0.2054452,2.0519161,-1.7722631,0.1662774,-0.1373260,0.1958283,-0.3013248,0.0566099,-0.0327753,-1.9087374,-0.1732125,-0.0639025,0.2856241,-0.2725833,-0.2725889,-0.2725833,-0.2725837,-1.3476593,0.3584652,-0.2405028,-0.3155188,0.5435381,0.3245314,-2.1936661,2.6602519,-2.1936661,0.3245314,0.3245314,0
0.3074262,0.1900762,-0.0526279,-0.2535775,0.1068361,-0.1634093,-0.1279114,-0.4859819,-0.0897163,0.1645684,0.0999939,-0.1006909,-0.6600557,-0.2255979,0.5427297,-1.3605651,-0.8413247,-0.1109892,0.1042859,0.3275018,-0.5089007,0.0548320,-0.0555141,0.2240214,0.0196636,0.0572470,-0.0577947,-0.7252110,-0.3460066,0.0097750,0.7479451,-0.7482034,-0.7481915,-0.7482034,-0.7482071,-0.0150170,-0.0249703,0.1516943,0.2993578,-0.5325290,0.1815576,0.1068361,-0.1634093,0.1068361,0.1815576,0.1815576,0
0.2895371,-0.0095509,0.2367133,2.2623988,0.1017174,-0.1776729,0.0882933,-0.2380030,-0.0617435,0.1645684,0.0999939,-0.1006909,0.3931408,0.1723417,0.2740345,0.2366590,-0.4175632,-0.1211092,0.1403824,0.1191400,1.9767865,-1.2399539,1.2393762,0.2240214,2.0687908,0.0572470,-0.0577947,-0.1516124,-0.1702921,0.7131364,-1.0294030,1.0288424,1.0288416,1.0288424,1.0288377,-0.0047286,0.2810332,0.1516943,3.2893177,-1.2624126,0.3333229,0.1017174,-0.1776729,0.1017174,0.3333229,0.3333229,0
0.2517593,0.0730141,0.3471036,1.2664133,0.2826684,-0.7137134,-0.2800745,0.8855078,0.7622585,0.1645684,0.0999939,-0.1006909,-1.4744131,3.9756316,1.0242778,0.3878741,2.4719376,0.3722911,0.2495051,-0.2336212,1.3363458,0.0548320,-0.0555141,0.2240214,0.0321509,-0.5487286,0.5481532,-0.3827726,-0.8879997,-2.4110011,-0.5654640,0.5651065,0.5650946,0.5651065,0.5650950,-0.6425527,-0.2086986,0.4332740,1.1260439,-2.1487310,0.5705519,0.2826684,-0.7137134,0.2826684,0.5705519,0.5705519,0
0.2000302,0.1568357,0.3229579,-0.2450934,0.4038329,-0.7953306,0.5359888,0.3238354,0.1571953,-0.4099426,1.0258703,-1.0267815,0.0501447,0.3453981,-0.4046067,-0.2572080,-0.3782531,0.8879806,0.1040591,-0.8161150,-0.3498054,-0.6357206,0.6350941,0.2240214,-0.3802539,0.0572470,-0.0577947,0.5455102,0.6295724,-1.4560896,-0.7542384,0.7537619,0.7537681,0.7537619,0.7537503,0.0786400,0.1047958,0.3993003,0.5427614,0.1781895,0.2913327,0.4038329,-0.7953306,0.4038329,0.2913327,0.2913327,0
0.1107355,0.1505937,0.3381011,-0.4938000,1.3339046,-0.4687733,-0.8267202,0.4118258,0.4163418,0.6643827,-0.8558288,0.8553526,0.4990888,-0.5901960,-0.5589363,-1.1252820,0.1075979,-0.1247231,0.6741007,-1.6144712,-1.2143868,-0.7953667,0.7947526,0.2240214,1.8145919,0.0572470,-0.0577947,-0.8058517,1.0902624,0.6372992,0.5107575,-0.5109183,-0.5109169,-0.5109183,-0.5109043,1.9598397,0.3515440,0.1516943,1.2033821,-0.5709926,0.2508706,1.3339046,-0.4687733,1.3339046,0.2508706,0.2508706,0
-0.4463916,-0.3105271,-0.3852521,1.0843139,0.8228749,-1.4211703,-1.8069457,-2.9089829,-2.2133373,0.1645684,0.0999939,-0.1006909,-1.0277123,-1.9511687,1.3939512,0.0309365,-0.3509092,0.0032779,0.1044768,-0.9290990,-1.9328069,-1.1423063,1.1415414,-0.7930002,-0.0103897,0.0572470,-0.0577947,-0.1808809,1.0525505,-0.0130880,-0.8192918,0.8189039,0.8188851,0.8189039,0.8189065,2.2782670,-1.1080637,0.1516943,3.3611740,-2.5197053,-0.0381557,0.8228749,-1.4211703,0.8228749,-0.0381557,-0.0381557,0
-0.7317879,-0.9044324,-0.3387388,1.7364553,0.6501773,-1.5426172,-0.5797047,-0.4190535,-0.3545476,0.1645684,0.0999939,-0.1006909,-0.9401990,-1.5500925,0.3376584,0.8755946,-1.4642215,-4.1955908,-0.4699895,-1.2104057,-0.9434723,-0.8083587,0.8077454,0.2240214,-0.5129074,0.0572470,-0.0577947,1.1388498,-0.7188315,1.2520773,-0.0201922,0.0198950,0.0199112,0.0198950,0.0198909,-0.3360119,-0.7519932,0.3497791,0.4617415,-1.1555009,0.0150605,0.6501773,-1.5426172,0.6501773,0.0150605,0.0150605,0
0.0717095,0.0758263,0.1811231,0.2332323,0.1017174,-0.1776729,0.3976057,-0.1620829,-0.3769340,-0.3352458,-0.8558292,0.8553519,-0.1357284,0.2227335,-1.5462349,0.1413874,-0.4381456,0.0039775,0.1042535,-0.4336936,-0.5837829,0.3098917,-0.3105937,0.2240214,-0.0473216,0.0572470,-0.0577947,0.4583428,-0.5178853,-0.0123226,0.3210903,-0.3212916,-0.3212793,-0.3212916,-0.3213063,-0.0047286,-0.0004840,0.1516943,1.5876936,-1.0045404,0.1760099,0.1017174,-0.1776729,0.1017174,0.1760099,0.1760099,0
0.8775963,0.9266238,0.5269122,-2.6180919,0.0835143,-0.0941436,0.1872633,0.5925220,0.4060160,0.7390795,-0.8258825,0.8253989,0.8440091,0.4641867,-0.0652861,-1.8054082,4.0434766,4.9806529,0.0801247,-0.6780192,-2.1676858,0.4864276,-0.4871435,0.2240214,0.4663442,-2.0530908,2.0524399,-0.1913724,0.4894473,-1.7874017,2.2230664,-2.2227793,-2.2227973,-2.2227793,-2.2227822,-0.0047286,0.2165292,0.1516943,-0.3765776,0.1169518,0.3093608,0.0835143,-0.0941436,0.0835143,0.3093608,0.3093608,1
0.1651794,0.1683725,0.3269011,-0.2389808,0.1591738,-0.2658192,1.8798395,0.0614975,-0.1099877,0.1645684,0.0999939,-0.1006909,-0.8246326,-0.1792910,-1.6412630,0.0376453,-0.9389230,0.0384968,-0.4741212,1.3170644,-1.4613916,0.0548320,-0.0555141,0.2240214,0.0272441,0.0572470,-0.0577947,1.2344240,-0.4268560,-0.2379554,-0.6485542,0.6481749,0.6481917,0.6481749,0.6481847,0.1173135,-0.0367303,0.1516943,0.1939269,-1.3465695,0.2577871,0.1591738,-0.2658192,0.1591738,0.2577871,0.2577871,0
0.4529290,0.4756292,0.2190214,0.6667797,-1.6473247,1.2701873,0.3166934,-0.2065512,-0.1676155,0.1645684,0.0999939,-0.1006909,0.2102447,-0.4932115,-0.5017499,-0.6088245,-1.4692919,-0.1124601,-0.4119701,-0.3968586,-0.4947545,-0.7025830,0.7018353,0.2240214,-0.4308756,-0.5607809,0.5602065,1.7157894,0.1092999,0.9684585,-0.2603228,0.2599798,0.2599712,0.2599798,0.2599684,-0.9817636,0.0333904,0.1516943,0.3175484,-0.7262541,0.3133734,-1.6473247,1.2701873,-1.6473247,0.3133734,0.3133734,0
-0.2727081,0.1635206,0.2319475,-0.8021128,0.1017174,-0.1776729,0.7761771,1.0547368,0.6452748,0.1645684,0.0999939,-0.1006909,0.1357182,0.5162385,-2.3320417,0.0219444,-0.6978527,-0.1682605,-0.3283745,0.1613224,1.6015643,2.1803280,-2.1811805,0.2240214,-1.0397027,-0.7695583,0.7689691,0.1837969,0.2651082,-0.3898273,-1.7585596,1.7578028,1.7577884,1.7578028,1.7578013,-0.0047286,0.2056596,0.1516943,0.9891813,-0.4216338,0.1860650,0.1017174,-0.1776729,0.1017174,0.1860650,0.1860650,0
-3.2640724,-3.5704120,-4.2548390,0.6100880,1.1437159,-1.2361732,-0.6910499,-1.0266075,-1.9482372,-1.2952194,-1.5731190,1.5727486,0.1623455,-0.0735825,-1.3992594,-1.0183012,0.1853467,0.0337866,-1.4781305,0.1262473,1.2025039,0.4679677,-0.4686140,-3.7614229,-0.3625547,-0.1652416,0.1646849,-0.6193860,-0.0280168,0.0922291,-0.1310659,0.1307314,0.1307369,0.1307314,0.1307379,-0.0181479,-3.8172166,-6.5144328,-0.7963130,0.5675003,-4.9261404,1.1437159,-1.2361732,1.1437159,-4.9261404,-4.9261404,1
-0.9500943,-0.4579681,-0.7684224,0.0202506,0.3962794,-0.6617343,-0.0323960,0.6630246,0.9322768,0.1645684,0.0999939,-0.1006909,-0.0298527,0.6278810,1.1146501,-0.0758376,0.0111429,0.0183009,-1.9808412,-0.3841530,0.1640360,-0.3043097,0.3036030,-0.2844896,-0.2420071,2.0137147,-2.0141840,0.3828576,0.8434721,0.0850315,-0.1366448,0.1363164,0.1363255,0.1363164,0.1363087,-0.2159337,-2.5196248,0.0891210,0.9118727,-1.1704261,-0.8680809,0.3962794,-0.6617343,0.3962794,-0.8680809,-0.8680809,1
0.7230149,0.5703686,0.4632910,-0.2748782,-0.4859583,1.2159127,-0.0713151,0.3225422,1.3270737,0.1645684,0.0999939,-0.1006909,1.1705167,-0.8621855,1.3355822,-0.1453848,0.3470552,0.0711705,0.6820909,2.4194999,0.6354227,-0.8430219,0.8422775,-0.7930004,-0.0167452,0.0572470,-0.0577947,0.0191920,-0.3154596,-1.1833501,-0.0156991,0.0153813,0.0153760,0.0153813,0.0153914,0.5911882,0.6040842,-0.6528191,-0.5099214,1.9835272,0.5191644,-0.4859583,1.2159127,-0.4859583,0.5191644,0.5191644,1
0.3203428,-0.4713637,-0.5802135,0.3083058,0.6165641,-0.8127746,0.6074068,0.3223952,0.4870221,-0.4323806,-0.8141920,0.8136732,-1.0696029,-0.4562909,-0.5468341,0.3619759,-0.0304785,-0.2439318,0.1042197,-1.0582862,-0.6826453,-0.6634510,0.6627193,-0.3861916,-0.1834578,0.0572470,-0.0577947,-0.5727479,-0.6030882,-0.1669602,-0.0445006,0.0441849,0.0441761,0.0441849,0.0441665,-0.4310522,0.1830425,0.5114906,1.6311650,-0.7582423,0.1744844,0.6165641,-0.8127746,0.6165641,0.1744844,0.1744844,0
0.4160582,0.3782969,0.1678068,0.2498947,0.2478516,-0.3835085,-0.0355536,0.3430763,0.1474378,0.1645684,0.0999939,-0.1006909,-0.2505668,0.1064262,-0.1546284,-0.3099462,-0.2614557,-0.0489306,0.6035855,-0.6834515,0.9234252,0.3626674,-0.3633286,-0.3861916,0.3431819,-0.8895867,0.8890035,0.7702958,0.3166136,0.7396739,0.0813561,-0.0816711,-0.0816657,-0.0816711,-0.0816680,-0.1371205,0.5035725,-0.3488919,0.1763045,-0.6103726,0.3661393,0.2478516,-0.3835085,0.2478516,0.3661393,0.3661393,0
-0.0579727,-0.0252625,0.1504293,0.1176767,0.1665895,-0.2023480,0.1488683,0.1823633,0.2943808,0.1645684,0.0999939,-0.1006909,-0.0827541,-0.3925574,0.9123907,1.5059792,0.0095255,0.0985391,0.1044944,-0.5736105,0.4799269,-1.6493504,1.6485220,0.2240214,-0.5063317,-0.5607809,0.5602065,0.6626092,-0.3791702,0.6588814,-0.3226118,0.3222578,0.3222493,0.3222578,0.3222536,0.2968178,0.0256604,0.1516943,0.1851746,-0.1891536,0.2337898,0.1665895,-0.2023480,0.1665895,0.2337898,0.2337898,0
0.0914128,0.4253824,0.5968766,0.1278454,0.1017174,-0.1776729,-0.1846246,0.1175737,0.2117436,0.1645684,0.0999939,-0.1006909,1.2993277,0.6361557,-0.1523306,-0.2596264,-0.8024612,0.7347375,0.1037520,-0.1372859,-0.3013811,0.7349909,-0.7357274,0.2240214,0.4644783,0.0572470,-0.0577947,-0.1519637,-0.3899390,0.1571259,0.7439913,-0.7440825,-0.7440849,-0.7440825,-0.7440826,-0.0047286,-0.0947682,0.1516943,0.0230453,-0.4523906,0.4296650,0.1017174,-0.1776729,0.1017174,0.4296650,0.4296650,0
0.5714036,0.5791081,0.3248454,-0.6707178,-0.0931005,0.2597920,1.2515059,0.1192452,0.2831190,0.7257226,-1.0204980,1.0228971,0.8478135,-0.0469153,-1.4250966,0.1116732,-0.2046346,-0.1926928,0.8160580,0.9147164,-0.2604320,1.2422960,-1.2403306,0.2869024,0.1406915,-1.2292296,1.2311156,1.5993152,-0.6572719,1.2631588,0.1083647,-0.1059752,-0.1059842,-0.1059752,-0.1059757,-0.6965143,0.3109919,0.2613200,0.0191609,0.3149095,0.3034513,-0.0931005,0.2597920,-0.0931005,0.3034513,0.3034513,0
0.0936189,0.1541736,0.0950900,0.3810079,4.1342633,-1.5773317,-0.2214422,-0.9071492,-0.2684551,0.1645684,0.0999939,-0.1006909,0.0957946,-0.1010292,0.4283623,-2.4027713,1.6735910,3.4781352,-0.1765655,-0.3286196,-1.0303699,0.0548320,-0.0555141,0.2240214,0.6294373,0.0572470,-0.0577947,0.5901510,1.9351320,-3.6883038,0.0898851,-0.0901558,-0.0901825,-0.0901558,-0.0901527,2.2179393,0.2415662,0.0358216,1.8526801,-1.3097383,0.1457090,4.1342633,-1.5773317,4.1342633,0.1457090,0.1457090,1
0.7450716,0.2687179,-0.1777369,0.2767191,0.1017174,-0.1776729,-0.3735475,-0.3657614,-0.2203370,-0.9600119,-1.3337403,1.3333744,-0.5611052,-0.3054712,-0.1523289,0.6623109,0.0054250,0.1594353,1.8530076,-0.2518976,0.1965902,2.1803283,-2.1811805,-0.5566631,-3.3614860,0.0572470,-0.0577947,0.1961347,2.5899161,-0.7459755,-0.0879029,0.0875867,0.0875993,0.0875867,0.0875754,-0.0047286,-0.0137187,0.1516943,-1.0708624,0.9581454,0.1392613,0.1017174,-0.1776729,0.1017174,0.1392613,0.1392613,1
-0.5363959,-0.3797295,-0.1990742,0.5246915,-0.1130562,0.4550621,2.1013449,-0.0221592,-0.4169963,-0.5535692,-0.3629447,0.3623540,-1.9680245,-0.2569539,1.1223359,-0.4804110,0.2831344,-0.1587410,0.1047360,1.5926230,0.9285695,0.0548320,-0.0555141,0.2240214,-0.0871823,0.0572470,-0.0577947,0.5706212,-0.7730220,0.4461290,-0.1973087,0.1969732,0.1969431,0.1969732,0.1969547,-2.7028849,0.2266646,0.8647994,-0.7957947,1.4109214,0.0884313,-0.1130562,0.4550621,-0.1130562,0.0884313,0.0884313,1
0.2643549,-0.0237113,0.3873938,-0.2054836,-0.1905685,0.1305702,-0.2564581,1.6488466,1.4035742,-1.0441292,-0.3155450,0.3149287,0.5675786,0.2046758,-0.0652861,-0.4191612,-0.0892118,0.0430637,0.6832108,-0.2183105,-0.3505354,0.0548320,-0.0555141,0.9867878,0.4272345,1.2407899,-1.2412908,-0.3999671,1.4729879,0.3892862,-0.2555118,0.2551732,0.2551860,0.2551732,0.2551797,0.2264586,1.3151364,-3.9437262,-0.4534808,0.4768745,-0.0127046,-0.1905685,0.1305702,-0.1905685,-0.0127046,-0.0127046,1
0.1530221,0.0706941,0.1161392,0.9688359,0.0362601,0.0205275,0.8116970,0.4089808,-0.0699967,-1.1785658,1.4712727,-1.4722367,-2.0325009,0.1870953,-0.0652861,0.2728962,0.1321550,-0.1764965,0.6872728,1.1406770,0.1914831,1.6709684,-1.6715391,0.2240214,-1.2995566,0.0572470,-0.0577947,1.0493175,-0.9117724,0.0552679,-0.4852526,0.4848950,0.4848901,0.4848950,0.4848978,0.7758818,0.1522561,0.1516943,-0.0325511,-1.0306233,0.2288784,0.0362601,0.0205275,0.0362601,0.2288784,0.2288784,0
0.0233571,0.0584038,-0.2519255,0.6533305,-1.6141435,1.2239498,0.4820047,-1.8756846,-1.9639992,0.1645684,-1.7517598,1.7514895,-1.7895257,0.0028566,-0.0652861,0.5683130,0.1700213,-0.0162790,-0.4980092,-0.7524707,0.1264405,0.3137891,-0.3144921,0.0468580,-0.1348878,-0.8806811,0.8800874,0.3990901,1.3456948,-0.4375279,-0.4430361,0.4426287,0.4426274,0.4426287,0.4426351,0.2844030,-0.1467743,-3.1591506,-0.0395820,0.0183488,0.0353828,-1.6141435,1.2239498,-1.6141435,0.0353828,0.0353828,1
0.7269740,0.8922826,0.7585638,-0.9193866,0.1017174,-0.1776729,0.1883664,0.3949214,0.8530416,0.6643817,1.0558166,-1.0567337,0.5408976,1.2204393,-0.7761399,1.0963065,0.7667306,0.0934323,0.2460411,-0.8475053,0.6977940,0.4799313,-0.4806478,0.2240214,0.4030087,0.8840508,-0.8845585,-0.2474832,0.8319748,-0.7700921,-0.8258243,0.8253174,0.8253129,0.8253174,0.8253129,-0.0047286,0.3034068,0.1516943,-1.0974108,0.5348583,0.5359988,0.1017174,-0.1776729,0.1017174,0.5359988,0.5359988,0
1.0619298,1.4453768,1.2858926,-5.8324613,-0.5927973,0.4081595,1.9300773,0.9852178,0.3959889,0.1645684,0.0999939,-0.1006909,0.9006672,0.7354373,0.5427297,0.1235888,-1.8104250,0.0334506,-0.3996976,0.8372368,-0.3997498,0.0548320,-0.0555141,0.2240214,-0.1709768,0.6632212,-0.6637456,-0.0389411,0.9479456,-0.1375405,1.1811610,-1.1813788,-1.1813708,-1.1813788,-1.1813858,-2.5429228,0.6295921,0.4332740,-0.3668033,0.5839770,0.3925612,-0.5927973,0.4081595,-0.5927973,0.3925612,0.3925612,0
0.3196341,0.3202130,0.3287231,-0.0914882,0.4371298,-0.8882586,1.0030547,-0.1168599,0.4688397,0.1645684,0.0999939,-0.1006909,-0.6999060,-1.3029102,2.0965466,-1.2550981,0.4592057,-0.0277541,0.2128515,0.8020070,-0.4577860,0.9526863,-0.9533064,0.2240214,0.1769278,0.0572470,-0.0577947,-0.0115287,-0.8583143,0.9225891,-0.7997158,0.7993349,0.7993339,0.7993349,0.7993339,0.6278352,-0.0315962,0.1516943,0.0948524,0.1980098,0.3122244,0.4371298,-0.8882586,0.4371298,0.3122244,0.3122244,0
0.4422227,0.3896003,-0.1677817,-0.0829756,0.4208610,-0.7318505,-1.4294375,0.5519871,0.3437626,2.0986808,1.7455287,-1.7465465,1.2328005,0.5049368,0.1098224,-0.0267607,0.2153154,-0.0370147,0.2489078,-0.3574448,-0.1354434,1.1322565,-1.1328652,-1.6066181,-3.0456155,1.2407884,-1.2412877,0.1930048,0.1111692,0.3790403,-0.2116059,0.2112643,0.2112628,0.2112643,0.2112673,-0.4712953,-0.1810799,0.1516943,0.0073106,-0.6055210,0.0613102,0.4208610,-0.7318505,0.4208610,0.0613102,0.0613102,0
0.0494211,0.4737059,0.4342077,-0.4449662,0.0292125,-0.3079930,0.5086630,0.8933190,0.4416412,0.1645684,2.0519588,-2.0530370,-1.4394913,0.2302164,0.9123907,-0.2877592,-0.4878987,0.0302003,0.1038964,-0.5897525,-1.6108359,1.4749847,-1.4755441,0.2240214,0.1495467,0.0572470,-0.0577947,-0.2827608,1.0047954,0.8764424,1.2671906,-1.2673110,-1.2673246,-1.2673110,-1.2673037,0.3616431,-0.0250885,0.1516943,-0.2471975,0.5708936,0.2047067,0.0292125,-0.3079930,0.0292125,0.2047067,0.2047067,0
0.2278787,0.2932799,0.3637134,-0.1549336,0.5154709,-0.7168998,0.3872419,0.0243799,-0.2457211,0.1645684,0.0999939,-0.1006909,0.0350790,-0.0390339,0.4802937,0.9154716,-1.3653758,-0.0726192,0.1036570,-0.0475438,0.5441499,0.0548320,-0.0555141,0.2240214,0.0265941,0.6752749,-0.6757958,-0.2513134,-0.2887501,0.2431437,0.0099701,-0.0102727,-0.0102637,-0.0102727,-0.0102768,-0.1741755,0.4199001,0.1516943,-0.0170708,0.4599303,0.1878610,0.5154709,-0.7168998,0.5154709,0.1878610,0.1878610,0
1.4041939,0.4129606,-0.2582144,0.0250821,0.1017174,-0.1776729,0.0522266,-0.4579563,-0.6746295,-0.5110979,-0.2277167,0.2270950,-0.0683781,-0.0468594,-1.2213319,0.4821961,0.0067518,0.0293794,-0.5666107,0.2953077,0.5358465,-2.0320186,2.0315041,-1.7631759,1.1874008,0.0572470,-0.0577947,0.0302636,-0.7431210,-0.0190184,-0.4262995,0.4258951,0.4258795,0.4258951,0.4258908,-0.0047286,0.3668979,0.1516943,-1.3835520,0.6035000,0.1417357,0.1017174,-0.1776729,0.1017174,0.1417357,0.1417357,1
0.7187397,0.6818154,0.8113737,-1.6245833,0.1068075,-0.2044146,0.1447516,1.2906991,1.3052065,-0.5535702,0.5629319,-0.5637358,0.2327771,0.7816312,-0.2405560,-0.1911313,0.3189121,0.6644595,0.1366374,-0.1219004,-0.5825631,-0.4384202,0.4377771,0.6458389,-0.7662382,-1.7154371,1.7148015,-0.8207338,0.0864755,-0.0330571,0.7906117,-0.7906982,-0.7906864,-0.7906982,-0.7906947,-0.0047286,0.0487720,0.1516943,0.7177051,-0.4286798,0.6917189,0.1068075,-0.2044146,0.1068075,0.6917189,0.6917189,0
-0.8314419,-1.9735640,-1.5356788,0.6071149,-1.7429288,1.6344453,1.1702491,-2.1033479,-3.0988631,-0.8452584,-0.3096452,0.3090416,-0.6482060,-0.4897804,-0.1671968,0.0951192,0.2019036,0.0372628,-0.6772477,1.0977656,0.3190105,0.0548320,-0.0555141,0.6143640,0.7736526,-0.7695567,0.7689660,0.2607245,-0.1377348,-0.3249154,0.0957033,-0.0959693,-0.0959497,-0.0959693,-0.0959698,0.4494159,-1.1149348,2.4329382,1.4369704,0.1442562,-3.3242919,-1.7429288,1.6344453,-1.7429288,-3.3242919,-3.3242919,1
0.0729161,0.0509738,0.2174021,0.1771506,0.8629460,-1.3592695,-0.9422962,0.0106772,-0.4204063,-1.1785649,1.4712731,-1.4722367,-0.6428692,0.3912619,2.1682409,0.4883126,-0.3481037,-0.0354447,0.3337473,-0.8329722,0.9100566,0.0548320,-0.0555141,-0.2844897,-0.1822833,0.0572470,-0.0577947,1.1066616,-0.0973254,0.1922871,0.9835469,-0.9837816,-0.9837878,-0.9837816,-0.9837852,0.7203848,-0.4705839,0.2768409,0.8597918,-1.1629450,0.1239013,0.8629460,-1.3592695,0.8629460,0.1239013,0.1239013,0
0.3988010,0.2141485,0.3763898,-0.1327429,0.5565043,-0.4621663,-1.0638680,0.8589662,0.6606384,-0.4323806,-0.8141923,0.8136732,-0.8505980,0.8119388,-0.0652861,0.4251091,-0.2082408,-0.0400667,0.1037542,-1.2993802,0.6354627,-0.8430219,0.8422782,-1.3015115,-1.7766509,-0.8895867,0.8890035,0.7408708,0.4321954,0.8515070,0.7958298,-0.7960833,-0.7960786,-0.7960833,-0.7960834,-0.0609013,0.3349359,0.1516943,0.2889857,-0.6300733,0.3676145,0.5565043,-0.4621663,0.5565043,0.3676145,0.3676145,0
0.8074309,0.6370605,0.5891253,-1.3921996,1.0616514,-0.4420482,-0.7600489,0.8564295,0.5763726,-0.4323806,1.0141801,-1.0150558,1.1152686,0.5822479,-0.3829430,-3.6336402,0.7271053,0.6028582,-0.1774184,-0.5783088,0.2619197,0.0548320,-0.0555141,0.2240214,-2.2291008,-2.0731296,2.0724966,-0.3745102,1.2584521,-0.9469863,0.9314406,-0.9316809,-0.9316692,-0.9316809,-0.9316666,0.2342360,0.4507746,0.6022219,0.2660753,0.2804743,0.4535363,1.0616514,-0.4420482,1.0616514,0.4535363,0.4535363,0
0.2763283,0.1257791,0.2420109,-0.0923417,0.1017174,-0.1776729,-0.2396816,-0.3716663,-0.3709484,-0.5535692,-0.3629445,0.3623540,0.6541046,-0.3708288,1.1276370,1.0520569,-0.1653360,0.0398134,0.1040711,0.7459069,1.1141740,-0.8083586,0.8077454,0.2240214,-0.5175850,0.0572470,-0.0577947,0.8117871,-0.6298681,0.2400882,-0.2756879,0.2753207,0.2753086,0.2753207,0.2753308,-0.0047286,-0.2460358,0.1516943,0.4194254,0.3639111,0.3309641,0.1017174,-0.1776729,0.1017174,0.3309641,0.3309641,0
0.0252512,0.2217593,0.1117962,0.0522225,0.1017174,-0.1776729,-0.6743226,-0.9192488,-0.4258222,-0.5816168,-2.1854706,2.1852191,-0.0216412,0.0272808,0.5427297,-0.1624584,-0.7315996,-0.0163671,-0.2213289,-0.4442648,-1.0356504,0.3241880,-0.3248513,0.2240214,-0.0193031,-0.2836125,0.2830526,0.6569000,-0.5876219,-0.1610210,0.6339426,-0.6342032,-0.6342233,-0.6342032,-0.6342105,-0.0047286,0.1620615,0.1516943,-0.1381334,0.4127988,0.0094977,0.1017174,-0.1776729,0.1017174,0.0094977,0.0094977,0
0.4557981,0.2516926,0.2224152,0.0649327,-0.1678683,0.2895513,-1.0516674,0.3579928,0.3041556,-0.4323806,1.0141801,-1.0150558,-0.8321441,0.7359788,-1.1597132,-0.0822514,0.8353041,-0.2926036,-0.4745234,-1.9895705,1.0295170,1.4016130,-1.4022018,0.2240214,0.0519754,0.0572470,-0.0577947,0.8454406,-0.3523451,2.3255084,-0.3506883,0.3503401,0.3503351,0.3503401,0.3503429,-0.2997008,0.3835846,0.2768408,0.0365895,-0.7117094,0.3556218,-0.1678683,0.2895513,-0.1678683,0.3556218,0.3556218,0
