diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_test
-0.0505588,-0.7840941,-0.7435204,0.6768704,1.1284710,0.2804442,-0.1464374,3.2928575,-3.2885613,0.3521203,-0.2895944,1.2079849,-1.0845896,1.5134642,-0.4636871,-0.9122093,-0.6569428,0.9962964,-0.9898934,-1.2405803,-0.5146515,0.5357758,0.9748233,0.5300219,1.2773369,-0.1101883,-1.2719763,-0.2610457,-0.6907323,0.1460681,-0.2057494,-0.4548580,1.1284710,0.2804442,-0.1464374,1.1284710,0.2804442,-0.1464374,-0.2057494,-0.2057494,1
0.9465745,-0.3539793,-0.5874023,0.7411167,1.0582013,-0.4695344,-0.4224048,-0.0587337,0.0567546,0.9700080,-0.2449120,-0.8644175,-0.5294369,0.0052848,0.3994408,-0.9710737,-0.1004816,0.0798034,-0.0822923,-0.6178135,0.2612935,-0.1040431,-0.1096898,-0.0906030,-0.1766047,-0.6067600,0.1745626,-0.5922383,-0.2239070,1.6319072,-0.4742842,0.1697874,1.0582013,-0.4695344,-0.4224048,1.0582013,-0.4695344,-0.4224048,-0.4742842,-0.4742842,0
0.6122141,-0.0069328,-0.3378060,1.3061192,-1.1266869,0.3579428,-0.4067174,-0.3088589,0.3132007,0.3520756,0.5430061,-1.2964020,-0.7558725,0.1804688,-0.3694182,-0.2793389,1.0303464,-0.3761443,0.3826244,0.0092455,0.6915348,-0.0353657,-0.1049848,0.0168876,-0.3800579,-0.7626093,0.3861640,-0.2292572,-0.5519214,1.1530402,-0.3724641,-0.3960460,-1.1266869,0.3579428,-0.4067174,-1.1266869,0.3579428,-0.4067174,-0.3724641,-0.3724641,0
-1.4502959,0.9506571,2.4266953,-1.2370087,0.7539929,-0.4179375,1.0611099,-0.1577188,0.1540503,1.7260571,-1.1342126,0.9199294,0.4387071,-0.6080808,0.8013663,1.0625973,0.6464175,-0.5108719,0.5063017,0.9309282,0.7484601,-0.1820835,-0.3381136,-0.1525952,-0.3507414,-0.1748503,0.3446371,4.1032326,-0.2507985,1.7237754,1.2010793,5.4655037,0.7539929,-0.4179375,1.0611099,0.7539929,-0.4179375,1.0611099,1.2010793,1.2010793,0
-1.7983248,-0.6773481,-0.6665859,0.0741978,0.0607431,-0.4653495,0.7074115,-0.3466952,0.3446675,-0.8409932,1.5097696,-1.8240540,-0.0050196,2.0076205,0.3404115,-0.9148964,5.3820451,0.6748804,-0.6774943,-0.9507234,0.8423536,0.0994611,-0.1200749,0.0812696,-0.1717227,1.3253890,0.1696655,-0.5740010,-0.2314554,0.0245309,-0.4121430,-0.2851356,0.0607431,-0.4653495,0.7074115,0.0607431,-0.4653495,0.7074115,-0.4121430,-0.4121430,0
-1.7358979,0.1925037,-0.1206772,0.3244018,0.6486405,-0.7019925,-0.0998679,0.4651848,-0.4693755,-0.5872726,0.8816437,-0.3588465,0.6770347,-0.3730761,-0.5936529,-0.1717246,-0.0106327,-0.1378028,0.1312379,1.9391072,0.5813330,0.2027816,0.1147603,0.1991157,-0.1993017,-0.6110793,0.1932938,-0.5127774,-0.2304952,0.7435369,-0.5231474,-0.1421759,0.6486405,-0.7019925,-0.0998679,0.6486405,-0.7019925,-0.0998679,-0.5231474,-0.5231474,1
-0.9310981,-0.1339277,-0.3376975,0.2552282,0.1997570,0.2522780,-0.1051371,0.5926884,-0.5881733,-0.0730924,0.3300541,0.4714250,-0.9136862,-0.3684493,-1.6665220,0.1464626,-0.2589665,0.2533424,-0.2467939,-0.4422623,0.6458596,0.3397619,0.4888682,0.3288167,-0.0041442,-0.2403959,0.0106584,0.0136477,-0.0972370,-0.4880528,-0.9467338,-0.7727847,0.1997570,0.2522780,-0.1051371,0.1997570,0.2522780,-0.1051371,-0.9467338,-0.9467338,0
1.2573461,-0.8138880,-1.3336950,1.2124372,-1.3291347,-0.1090886,1.1518665,-0.1962385,0.1978962,-0.8238200,-1.1423206,-0.6388806,-1.1231630,0.0474374,0.6790023,-1.1445932,2.0650085,4.6755511,-4.6768866,-1.3161076,-0.2481570,-0.1446784,-0.0928689,-0.1464101,-0.6258706,0.7049221,0.6272212,1.9643278,-0.4663056,0.8818040,-0.8822958,-0.9777973,-1.3291347,-0.1090886,1.1518665,-1.3291347,-0.1090886,1.1518665,-0.8822958,-0.8822958,1
-1.3806693,-0.9556264,-0.8712010,-0.4097683,1.6768485,-0.4791737,0.5959505,-0.7884710,0.7842540,0.5563225,0.2360042,-1.4305103,-1.1176958,1.4232133,-1.7189133,-1.1264979,-0.8280617,0.3499723,-0.3565410,-1.0689533,-0.9514324,-0.6900717,-0.9116109,-0.6695718,0.8454699,1.4612737,-0.8519565,-0.2275350,-0.2674227,1.4412518,-0.2621925,-1.1286043,1.6768485,-0.4791737,0.5959505,1.6768485,-0.4791737,0.5959505,-0.2621925,-0.2621925,1
1.1208715,-0.0788306,-0.5425832,0.5802235,-0.2150203,-0.0334906,-0.8675970,-0.0509955,0.0526384,-0.8244198,0.7177636,0.1427308,0.6704001,-0.6429201,0.6343439,0.0512961,-0.8811082,-0.5393891,0.5396780,-0.3139689,0.1286196,-0.2060995,-0.2087872,-0.1870822,-0.2843022,0.1741182,0.2856521,-0.5165110,1.0033598,0.6253334,0.3268222,-0.0816335,-0.2150203,-0.0334906,-0.8675970,-0.2150203,-0.0334906,-0.8675970,0.3268222,0.3268222,0
-0.1470679,-0.5400853,-0.3260156,-0.1766081,-0.2475345,0.3579428,-0.3596746,-0.3709417,0.3752833,-0.6929509,0.7750546,-0.8903559,-0.0258923,-0.0246011,-0.4102207,-0.7604945,-0.3010294,-0.2787027,0.2851554,-1.3638966,0.2188693,0.2430424,-0.0132253,0.2563284,-0.2989727,-0.6047330,0.3049955,-0.2290963,-0.1808077,0.4754285,-1.1638624,-0.5576146,-0.2475345,0.3579428,-0.3596746,-0.2475345,0.3579428,-0.3596746,-1.1638624,-1.1638624,0
1.3317273,-0.9482145,-0.1951927,-1.4202025,-0.2429826,-0.4898379,1.6312427,0.3567987,-0.3587352,0.2183146,-1.0721417,0.4794089,-0.6322411,1.2176259,0.2043096,-0.0979797,-0.7701690,-0.3314614,0.3290039,-0.2597650,-1.3637078,-0.5787459,-0.2497914,-0.5808241,-0.3741236,2.1168649,0.3721340,0.4511265,-0.2080089,-0.1752435,0.3117473,-0.0182537,-0.2429826,-0.4898379,1.6312427,-0.2429826,-0.4898379,1.6312427,0.3117473,0.3117473,1
-1.4164579,-0.2790040,-0.6165652,0.7191513,0.1543001,-0.3067315,0.0367520,-1.0020183,1.0068065,0.7644281,0.5137404,-0.6367339,-1.8423744,2.6544861,-2.3659911,0.2415530,-0.3475648,1.5097615,-1.5048046,0.0288663,-0.7139848,0.2972072,1.9888104,0.3022954,1.7543287,-0.5867897,-1.7512014,0.1621633,3.4769269,-1.1264092,-0.8578127,-1.0282535,0.1543001,-0.3067315,0.0367520,0.1543001,-0.3067315,0.0367520,-0.8578127,-0.8578127,1
-1.5754751,0.1419819,-0.2763259,1.2639809,0.8240421,-0.3904844,-0.5489402,-0.9324004,0.9302787,-0.8434390,2.3130535,-2.7642435,-0.5447026,-0.3629280,0.1383464,1.0498192,-0.1313551,-0.8643182,0.8620032,0.4931364,0.1973975,-0.0189337,-0.0686369,-0.0254714,-0.5254165,-0.4934484,0.5235262,-0.5698220,-0.2969006,0.0587022,-0.3139152,-0.0016100,0.8240421,-0.3904844,-0.5489402,0.8240421,-0.3904844,-0.5489402,-0.3139152,-0.3139152,0
0.1795617,-0.1960946,-0.6209513,0.6408374,1.2732481,0.3775196,0.8904185,0.1808999,-0.1765682,0.3532338,0.4406431,0.3684823,1.4284780,-0.5863806,-0.5292772,-0.0518331,2.7643741,-0.3815118,0.3880005,0.5284163,0.1986988,2.6067721,2.4624789,2.5794664,-0.2808885,0.0046816,0.2869253,-0.1932243,-0.7442552,1.6747471,-0.4675370,0.3324333,1.2732481,0.3775196,0.8904185,1.2732481,0.3775196,0.8904185,-0.4675370,-0.4675370,0
-0.0526301,-0.4725989,-0.7444583,0.9816202,-0.4550908,0.3468259,-0.3689015,-0.0401128,0.0444538,-0.6937781,0.8964131,-0.3845532,-1.1456427,0.9200951,-0.3167794,-0.6500053,-0.0300915,-0.2760924,0.2825374,-0.5986475,0.9701244,-0.2326904,-0.3079090,-0.2286915,0.4502607,-0.3372547,-0.4446201,-0.2532988,-0.5150253,-0.0303834,-0.9963745,-0.4844099,-0.4550908,0.3468259,-0.3689015,-0.4550908,0.3468259,-0.3689015,-0.9963745,-0.9963745,0
-0.1595258,-0.6293543,-0.3148058,0.3550468,-0.0213402,0.3601661,-0.3133379,0.1384466,-0.1341110,-0.6927857,0.5896210,-0.8896812,0.0123260,0.4094853,-0.4195775,-0.5161043,-0.8218332,-0.0259660,0.0323549,-1.0885421,-0.9194086,0.1082155,-0.1372860,0.1378263,-0.3867018,-0.2188955,0.3927995,-0.2242390,-0.4656161,0.6745807,-0.5565283,-0.3011811,-0.0213402,0.3601661,-0.3133379,-0.0213402,0.3601661,-0.3133379,-0.5565283,-0.5565283,0
0.1457380,-0.0957971,-0.1332389,0.4119385,-0.5938116,0.3512726,-0.3827692,-0.3042887,0.3086307,-0.6934471,1.4270007,-1.9820426,-0.5379679,0.3730306,-0.3397880,-0.5216174,-0.7975723,-0.2824327,0.2888935,-0.2594029,0.6098745,-0.0716472,-0.2038872,-0.1064876,-0.2947514,-0.7318126,0.3007840,-0.2437334,0.2771319,0.3656374,-0.9832457,-0.4725646,-0.5938116,0.3512726,-0.3827692,-0.5938116,0.3512726,-0.3827692,-0.9832457,-0.9832457,0
-0.0493900,-0.7329991,-0.9625336,0.6081246,2.2507073,0.2810405,1.1703515,-1.6522922,1.6566345,0.3521203,0.7626736,-1.0140269,-1.7369296,0.6585235,-0.4654400,-0.9926335,-0.8464901,0.3757533,-0.3691972,-0.7880018,-0.6511385,0.2697268,1.0585381,0.2507055,0.0779565,1.1441181,-0.0719548,-0.2181928,-0.7102706,0.3427138,-0.3219593,-0.1346409,2.2507073,0.2810405,1.1703515,2.2507073,0.2810405,1.1703515,-0.3219593,-0.3219593,0
0.6180184,-0.2695544,-0.4116511,0.8111218,-0.8726882,0.2604338,-0.3921902,-0.1847363,0.1890694,-0.6943950,0.9826567,-0.4415823,-0.3265675,0.2873103,-0.2883743,0.2311948,-0.2947526,-0.1360742,0.1427600,-0.0775095,-0.8054596,0.0605112,-0.0698802,0.0800981,-0.1027997,-1.2012153,0.1088932,-0.3052421,-0.3560360,0.6590065,-0.6157622,-0.4904975,-0.8726882,0.2604338,-0.3921902,-0.8726882,0.2604338,-0.3921902,-0.6157622,-0.6157622,0
1.2266362,3.5197665,5.1819260,-3.5437846,-0.9855183,18.1887887,-0.5044156,0.2056229,-0.2098298,1.6951940,-1.3025601,0.6390263,-0.1924317,-0.6302101,46.5730456,0.1591163,3.7964025,-0.1652004,0.1585241,0.2968685,0.1289493,0.0618688,-0.1293143,0.0587781,-0.2210076,-1.5090688,0.2149143,4.0994142,-0.2147818,1.8277736,2.1259175,20.5136959,-0.9855183,18.1887887,-0.5044156,-0.9855183,18.1887887,-0.5044156,2.1259175,2.1259175,1
-1.7378581,-0.6266289,-0.6923201,0.6102766,0.9160199,-0.4011787,0.1029860,2.6492632,-2.6508991,0.8263109,0.3455487,-1.4713875,0.8478700,0.5543117,0.2061912,-0.7102869,-0.7604461,0.6009244,-0.6035035,-0.4899633,2.9002161,0.0816715,-0.2983040,0.0879702,-0.4986696,0.0293381,0.4967883,-0.5821796,-0.2713881,0.9468127,0.7260061,0.0991472,0.9160199,-0.4011787,0.1029860,0.9160199,-0.4011787,0.1029860,0.7260061,0.7260061,1
-1.7770637,-0.4107202,-0.6894019,1.1696586,-0.9773043,-0.7833350,-0.7788193,-1.5880619,1.5838133,1.3772356,1.0223918,-0.4709760,-0.7993116,-0.0909401,-0.7602852,-0.8796249,-0.9427827,0.0560238,-0.0626501,-1.8095963,-1.0103664,0.1184212,0.0309480,0.1148662,-0.2264035,-1.2259226,0.2203990,-0.5178708,-0.2237795,-0.6022661,-0.7212492,-1.0649294,-0.9773043,-0.7833350,-0.7788193,-0.9773043,-0.7833350,-0.7788193,-0.7212492,-0.7212492,1
-0.6109371,0.2367350,-0.7710309,2.2054397,-0.5032982,-0.5938768,0.0495564,-0.0736913,0.0784370,-0.0677325,2.2871127,-3.1795650,0.4057281,-0.7596653,-0.3369863,-0.4011475,0.2447288,0.0478220,-0.0406139,-1.7567737,-0.3227847,0.2084930,0.3679523,0.2017865,0.0164238,-0.4483954,-0.0093705,0.1976098,0.7604173,-0.3438536,-0.5639590,-0.7969030,-0.5032982,-0.5938768,0.0495564,-0.5032982,-0.5938768,0.0495564,-0.5639590,-0.5639590,0
-1.3578273,-0.6120832,-0.6856159,-0.0759381,0.4547035,-0.3897088,-0.2096527,1.8994473,-1.9011898,0.0619847,0.6678415,0.1018876,1.5962160,0.7729071,0.1647987,-0.5359793,-0.1685999,-0.3598527,0.3574382,-0.2130603,1.2053443,0.0634605,-0.0780469,0.0677278,0.0596154,-0.6716280,-0.0617934,-0.5490912,-0.2944833,-0.6391767,-0.0370467,-0.2469783,0.4547035,-0.3897088,-0.2096527,0.4547035,-0.3897088,-0.2096527,-0.0370467,-0.0370467,1
-0.7438328,0.2531729,0.4729663,0.4160301,1.0087311,-0.3517361,-0.6851061,-0.7171086,0.7150259,0.9679525,1.7097698,-1.6587391,0.7001850,-0.4432153,0.1298719,2.1847020,0.4173948,-0.2409969,0.2385490,0.9808967,4.2467456,0.0227316,-0.0958918,0.0218545,-0.3597713,-1.1670563,0.3577856,-0.6086425,-0.2655310,-0.0899648,0.1990968,0.8644806,1.0087311,-0.3517361,-0.6851061,1.0087311,-0.3517361,-0.6851061,0.1990968,0.1990968,0
-1.5095591,-0.0415803,0.5954058,-1.9008243,-0.4644959,-0.3982789,-1.1787147,-0.6089386,0.6068578,0.9667159,1.0350682,-0.3784707,1.5947686,-0.4179910,0.1325892,-0.2658171,-0.6344401,-0.7303255,0.7279939,-0.4639258,-0.4613729,-0.4858652,-0.2765099,-0.5013072,-0.7459261,-0.2864201,0.7441627,-0.5683205,2.6082661,-1.4506396,-0.9634877,-0.5315100,-0.4644959,-0.3982789,-1.1787147,-0.4644959,-0.3982789,-1.1787147,-0.9634877,-0.9634877,0
-0.2610478,0.3555695,1.8345278,-1.5164715,-0.3487912,0.3579428,-0.3515030,0.2584901,-0.2541545,1.5430656,-0.3432118,0.3623214,0.8428884,-0.8091991,-0.2286524,-0.2283905,2.5042748,-0.3820787,0.3885605,0.0515659,0.4725795,-0.0142990,-0.1480124,0.0168876,-0.3750535,-0.4379218,0.3811201,-0.2292879,-0.2412440,-0.1518184,0.4581593,1.8873303,-0.3487912,0.3579428,-0.3515030,-0.3487912,0.3579428,-0.3515030,0.4581593,0.4581593,0
1.2874413,0.5485000,1.2320889,-1.1966445,0.1152999,-0.4518376,-0.5433955,-0.3430849,0.3410596,1.5526234,-1.8406771,0.2829693,3.5655600,-0.7226143,0.2738312,-0.0457042,-0.6571821,-0.1475791,0.1450980,0.5234558,1.2801672,-0.1328343,-0.3098105,-0.1298226,-0.2250943,-0.3617842,0.2230434,-0.6029415,-0.2059403,0.6613718,-0.6286149,1.2241048,0.1152999,-0.4518376,-0.5433955,0.1152999,-0.4518376,-0.5433955,-0.6286149,-0.6286149,1
0.2828550,-0.8661479,-0.3054464,-0.7899768,0.0487649,-1.6514710,-0.9997974,0.1399494,-0.1396748,-0.1590609,-0.4154828,0.0202661,-0.8197200,0.4016513,0.8674838,1.4971721,1.3267576,-0.1425615,0.1386439,-0.0808294,1.3209940,0.2675265,-2.0147002,0.2567970,-0.3462143,0.4270381,0.3424334,-0.4395387,-0.2296834,-0.6040317,-1.1962821,-1.2178958,0.0487649,-1.6514710,-0.9997974,0.0487649,-1.6514710,-0.9997974,-1.1962821,-1.1962821,0
1.3577313,1.4329967,0.7278957,-0.5948390,-1.0208836,-0.0631252,-0.9351309,0.0295279,-0.0278750,1.6684836,-0.6368105,0.7675054,0.0233263,-1.3990409,0.6687037,-0.2035162,1.4710000,-1.0108866,1.0111607,-0.3381115,-0.3084456,-0.0563388,-0.2053499,-0.0873230,-0.7056099,-1.0092309,0.7070920,-0.5014862,-0.4994680,-0.1550522,-0.1563967,0.4762657,-1.0208836,-0.0631252,-0.9351309,-1.0208836,-0.0631252,-0.9351309,-0.1563967,-0.1563967,1
2.8349792,0.9271536,1.5588461,-1.1018473,-1.4071049,0.3890964,-0.1213949,-0.1714990,0.1717346,0.5833467,-1.1360818,0.0774145,0.3611219,-0.1008769,1.8006980,0.5234964,-0.2239905,-1.5865089,1.5839905,-0.8889032,-0.7070786,-0.5119411,1.0241405,-0.4887963,-1.0403509,-0.9540798,1.0374469,-0.3836004,-0.6017313,0.7021659,-0.1143508,0.4540333,-1.4071049,0.3890964,-0.1213949,-1.4071049,0.3890964,-0.1213949,-0.1143508,-0.1143508,0
0.3026048,-0.1139333,-0.3738302,-0.6915372,0.6953638,-0.4256735,-0.2404455,1.1590415,-1.1608801,0.0626058,-0.8992087,0.4163553,2.0904999,-0.1420278,0.0441468,-0.8240484,-0.8145541,-0.4073489,0.4049266,-0.0325165,1.7617563,-0.4073567,-0.2404058,-0.4053435,-0.2731801,-0.3604884,0.2711569,0.4441593,-0.2673602,0.0448887,-0.9292591,-0.0518204,0.6953638,-0.4256735,-0.2404455,0.6953638,-0.4256735,-0.2404455,-0.9292591,-0.9292591,1
-0.2701827,-0.2370376,-0.3268123,0.5698611,0.0210783,0.3010604,-0.3148395,0.7730283,-0.7686986,-0.6963696,1.2568650,-0.7319141,-1.1484858,-0.6068362,0.0171328,1.1607403,0.4991142,-0.1627720,0.1693323,-0.3459896,-0.9925348,-0.2538039,-0.4979127,-0.2493555,0.0470005,-0.0075027,-0.0410544,-0.2384718,0.3317164,-1.2889541,-0.4067315,0.0962084,0.0210783,0.3010604,-0.3148395,0.0210783,0.3010604,-0.3148395,-0.4067315,-0.4067315,0
1.4092812,1.9930430,1.9140175,-0.3140499,-1.1316028,3.4485693,-0.8389616,-0.2145312,0.2125149,1.5507164,-1.9176586,0.4414725,0.8507437,-0.9296892,0.0621536,1.0222937,0.0468841,-0.5002907,0.4979016,0.4306452,0.0356151,-0.1120953,-0.1637363,-0.1210603,-0.4208023,-1.6886374,0.4188518,0.2156509,-0.2669907,-0.0581289,2.3499619,2.1425620,-1.1316028,3.4485693,-0.8389616,-1.1316028,3.4485693,-0.8389616,2.3499619,2.3499619,1
-0.5629049,0.0139156,0.5565574,-0.1367859,-0.7077845,-0.0734229,-0.9116677,-0.3968858,0.3985405,0.9113609,-1.0053587,0.4331103,-0.7614507,-0.4578373,0.6444108,0.2735717,-0.8638760,-1.0753042,1.0755754,0.1862872,0.1143765,-0.5863299,-0.6454252,-0.6163419,-0.7399919,-0.4887198,0.7414693,-0.5278181,0.6203940,-0.7805443,-0.8636062,-0.8048630,-0.7077845,-0.0734229,-0.9116677,-0.7077845,-0.0734229,-0.9116677,-0.8636062,-0.8636062,0
0.9502991,-1.1653217,-1.1409491,0.3784498,-0.7623632,-0.9026267,2.6118792,1.6716333,-1.6716212,-0.1486114,0.1137995,0.8374355,-0.3242804,-0.2977295,1.0138187,-0.8856882,2.2423028,-1.3818772,1.3795185,-0.5080748,-0.8923776,-0.2193950,-1.8347647,-0.2754082,-0.1743166,1.4796658,0.1702532,-0.5174457,-0.6316880,0.6595915,1.3207532,-0.7044493,-0.7623632,-0.9026267,2.6118792,-0.7623632,-0.9026267,2.6118792,1.3207532,1.3207532,1
-0.2565874,0.3794812,0.7303273,0.1138645,-0.8354024,0.2014590,-0.2419006,0.5090302,-0.5045012,1.4251838,1.6950683,-1.8910570,-0.3874192,-0.9402901,-1.7699370,-0.3639813,-0.3450859,-0.1189009,0.1259178,1.6740636,-0.2354096,0.1985214,-0.0648339,0.1703921,-0.1086850,-0.8994482,0.1154307,0.0269978,-0.8428003,-0.6915843,0.4746639,-0.3390355,-0.8354024,0.2014590,-0.2419006,-0.8354024,0.2014590,-0.2419006,0.4746639,0.4746639,0
0.0008998,1.0125662,0.7376506,-1.0062144,-1.2859920,-0.0199983,0.1416749,-0.1727002,0.1743577,1.0599056,-1.5998448,0.3231037,-0.7675402,-0.3449964,0.6795906,0.9893822,-0.5202419,-0.8598744,0.8599592,-0.1916049,0.3657214,-0.3968233,-0.0651996,-0.4257733,-0.4331113,-0.4171809,0.4343510,-0.5033193,-0.4697845,1.4211909,-0.4482624,0.3841232,-1.2859920,-0.0199983,0.1416749,-1.2859920,-0.0199983,0.1416749,-0.4482624,-0.4482624,1
-0.1578509,0.0983050,0.1118793,-0.5160189,-0.4269775,0.3210707,-0.3665114,-0.5904071,0.5947453,-0.6948807,0.2666054,0.2938701,-0.6914736,-0.9024583,-0.1190894,-0.3384137,-0.8624928,-0.1658162,0.1723843,0.3206709,2.4329116,0.9969959,-0.0627130,0.9987355,-0.3943490,-0.2950755,0.4005369,-0.1949818,0.0230269,-0.8710076,-1.0005831,0.0522740,-0.4269775,0.3210707,-0.3665114,-0.4269775,0.3210707,-0.3665114,-1.0005831,-1.0005831,1
-1.1719211,4.0730011,4.9065571,-3.1017899,-0.8629991,11.2225533,-0.8348137,-0.1815322,0.1795176,2.9777346,-1.1872560,0.3106661,1.0247329,-0.6200399,13.8977669,0.9353816,0.7680688,-0.7015843,0.6992516,0.3491372,0.5184790,-0.0834914,-0.1589094,-0.1005368,-0.5968846,-1.6974086,0.5950476,1.9472957,-0.2924746,1.2585005,2.1395492,10.8330447,-0.8629991,11.2225533,-0.8348137,-0.8629991,11.2225533,-0.8348137,2.1395492,2.1395492,1
1.1449042,0.6052344,-0.1178220,1.2866167,-1.0391198,-0.0309719,-0.9278518,-0.3885293,0.3901777,-0.8239947,1.5339384,-0.7479297,0.2593945,-0.8712551,0.6283704,0.7079470,1.0664432,-0.7690530,0.7693923,-0.4964783,-0.4074581,-0.1502026,-0.3279966,-0.1508146,-0.7169890,-0.7261044,0.7185511,-0.5196923,-0.4255871,-0.5859875,-0.0655220,-0.4455197,-1.0391198,-0.0309719,-0.9278518,-1.0391198,-0.0309719,-0.9278518,-0.0655220,-0.0655220,0
0.9305507,-0.1406706,0.1714270,0.1445623,-0.3557954,-0.0698417,-0.8773362,-0.2789139,0.2805653,-0.8227996,-0.1557061,0.9376147,0.0647223,-0.7126476,0.6844624,-0.3339571,-0.5913699,-0.5103330,0.5105017,-0.0973705,-0.5748525,-1.1341576,-1.9760851,-1.1550134,0.2204521,0.0116347,-0.2194294,-0.4930092,-0.1262049,-0.3701259,-0.8285703,-0.5787487,-0.3557954,-0.0698417,-0.8773362,-0.3557954,-0.0698417,-0.8773362,-0.8285703,-0.8285703,0
1.7241734,-0.3045175,-1.0829351,1.6707328,-0.2764907,-1.3138940,-1.1877438,-0.9208729,0.9212216,-1.4242605,1.0164315,-0.2399394,0.9378325,-0.3088794,-0.2947776,-0.0574118,-0.0401039,-0.1206854,0.1163277,1.3028060,-1.3957864,0.3976719,0.7102223,0.3886534,0.7410637,-0.2621305,-0.7474535,-0.5026963,-0.4137689,-0.8973526,-0.4645417,-1.6476767,-0.2764907,-1.3138940,-1.1877438,-0.2764907,-1.3138940,-1.1877438,-0.4645417,-0.4645417,1
0.6137845,-0.4016402,-0.8927134,1.5677124,-0.2604258,0.3601661,-0.3545140,-1.0556402,1.0599875,-0.6927857,1.2616711,-1.1117389,-1.2073675,0.4357618,-0.4234714,-0.8278263,-0.0289354,-0.1226169,0.1290259,-1.3021189,-0.3000553,0.1025977,-0.1494751,0.1378263,-0.3605666,-0.5348456,0.3666493,-0.2240433,-0.1455325,0.0901139,-0.6103522,-0.6903726,-0.2604258,0.3601661,-0.3545140,-0.2604258,0.3601661,-0.3545140,-0.6103522,-0.6103522,1
1.0203853,-0.0013987,-0.0647128,-0.5132864,-0.2120522,-0.4445003,-0.1820028,-0.2723176,0.2703044,-0.8406085,1.3375487,-0.7012255,0.2000379,-0.5399198,0.3780134,-0.7948197,-0.7239965,-0.3550590,0.3526361,-0.7698282,0.0886582,-0.0484270,-0.1290461,-0.0404188,-0.3529928,-0.0340027,0.3510277,-0.2888105,-0.2276669,0.4878830,-0.3849512,-0.0211284,-0.2120522,-0.4445003,-0.1820028,-0.2120522,-0.4445003,-0.1820028,-0.3849512,-0.3849512,1
-0.0607053,-0.3671132,-0.5447943,0.3952027,1.4870405,0.3018268,0.6992594,0.4666365,-0.4623039,-0.6921344,0.2921612,0.3238465,0.7207327,-0.6374714,-0.6098163,0.6805500,0.3958360,-0.1310496,0.1375799,-0.7210595,-0.3279053,-0.4674202,0.4660015,-0.4603540,-0.1563670,0.6452316,0.1623934,-0.3278022,-0.7323381,1.4347353,-0.6269971,0.4241862,1.4870405,0.3018268,0.6992594,1.4870405,0.3018268,0.6992594,-0.6269971,-0.6269971,0
-1.8824785,5.2013799,5.6955025,-3.7095039,-1.0676470,24.5669932,-0.9227067,-0.0689904,0.0669985,2.3996042,-1.5069992,0.5241469,1.7809762,-0.8525790,29.7917180,1.7558663,3.3713264,-0.4660770,0.4636432,1.1843617,1.0015739,-0.1119080,-0.1814105,-0.1049882,-0.4026570,-1.5886393,0.4006838,-0.0558001,-0.2074911,-0.4558520,1.8943811,10.8287841,-1.0676470,24.5669932,-0.9227067,-1.0676470,24.5669932,-0.9227067,1.8943811,1.8943811,1
-1.3563132,-0.3873172,-0.7756568,1.1249633,0.4645829,-0.4005588,-0.1869306,1.9043079,-1.9060490,0.8258492,0.7837774,-0.0016855,1.2325483,2.0540403,0.1716611,-0.9316582,-0.8121043,0.0341757,-0.0366518,0.7276608,1.7907806,0.0634605,-0.0962087,0.0672124,-0.4739782,-0.4738367,0.4720827,-0.5778846,-0.2937496,0.7898801,-0.0906960,-0.0496203,0.4645829,-0.4005588,-0.1869306,0.4645829,-0.4005588,-0.1869306,-0.0906960,-0.0906960,1
