diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_ZoneVariance,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_MaximumProbability,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHL_firstorder_Kurtosis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Mean,wavelet-HHH_firstorder_Median,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,square_firstorder_Minimum,square_firstorder_Skewness,square_gldm_DependenceNonUniformityNormalized,squareroot_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glszm_ZoneVariance,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glszm_ZoneVariance,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,exponential_gldm_DependenceNonUniformityNormalized,gradient_gldm_DependenceNonUniformityNormalized,y_train
-0.4520473,-0.5832205,-0.1372100,-0.6792196,0.4327168,-0.4594560,0.7879633,-1.5330521,1.5308672,-0.8409932,1.9187226,-1.7986029,-1.3720811,0.2857770,0.3452730,-0.1556477,-0.2944792,-0.4662379,0.4638392,-1.0364180,0.0740866,-0.0910754,-0.0530349,-0.0616452,-0.2346013,0.7951101,0.2325681,-0.5746647,-0.2307632,0.0877718,0.2577577,0.3726390,0.4327168,-0.4594560,0.7879633,0.4327168,-0.4594560,0.7879633,0.2577577,0.2577577,0
-1.5076031,-0.2351128,-0.5578185,1.1979576,0.9062312,-0.6823184,-0.1785106,0.1175415,-0.1217421,-0.5868786,2.0292028,-1.9016001,1.2214800,0.0349435,-0.5692113,-0.1932405,-0.9479055,-0.0609006,0.0543071,-0.6212654,-0.5124780,0.0941711,0.1096409,0.1151942,-0.1677339,0.0529331,0.1617078,-0.5105042,-0.2297797,1.2769230,-0.6636852,-0.4697761,0.9062312,-0.6823184,-0.1785106,0.9062312,-0.6823184,-0.1785106,-0.6636852,-0.6636852,0
0.6718997,-0.1427193,-0.2065571,-0.5133406,0.6257066,0.3417733,-0.2446438,-1.3472863,1.3516239,-0.6891567,0.4389559,-1.1471300,0.7752547,-0.2285021,-0.9157682,0.4710807,-0.2348081,-0.3367939,0.3433960,0.2936803,-0.5305849,0.9529899,0.1743163,0.9184221,-0.3540573,0.6522638,0.3602097,-0.2424959,-0.1140615,-0.7360280,-0.5374776,-0.4392762,0.6257066,0.3417733,-0.2446438,0.6257066,0.3417733,-0.2446438,-0.5374776,-0.5374776,0
-0.2519147,-0.3621023,-0.1703139,-1.1396216,1.7055215,0.2921669,-0.0934152,1.6773151,-1.6729906,0.3479953,1.2845423,-1.0978190,-0.8797219,0.3970182,0.0761828,-1.0147375,-0.6892729,2.7384471,-2.7326450,0.0780273,-1.1246124,0.1219791,0.2100547,0.1448081,-0.1495396,1.0985513,0.1555620,-0.2574372,0.4736756,0.2443029,-0.9691618,-0.0188363,1.7055215,0.2921669,-0.0934152,1.7055215,0.2921669,-0.0934152,-0.9691618,-0.9691618,0
-0.2250263,-1.9312831,-1.3939369,1.6054539,-1.5826546,0.3534960,0.5078325,-3.9397506,3.9441275,-2.4797665,0.3221351,-3.0317309,-1.2361339,1.1542747,-0.3762649,0.2665291,0.0699769,-0.1909744,0.1974025,-1.0158204,1.5338318,0.7237843,2.5452185,0.6928510,3.8588604,-1.0754427,-3.8550465,-0.2295460,0.1974512,-0.9703535,1.4321337,-1.0561769,-1.5826546,0.3534960,0.5078325,-1.5826546,0.3534960,0.5078325,1.4321337,1.4321337,1
-0.1724201,1.3209608,1.6833958,-1.9749168,-0.7243085,0.3534960,-0.4061121,0.0345870,-0.0302485,2.1382300,-0.8012961,0.8242005,1.6875679,-0.8368118,0.0705413,-0.1101385,-0.6638560,-0.3570605,0.3635282,0.4813176,3.3353844,-0.1475341,-0.1251456,-0.1851142,-0.3777453,-0.6966911,0.3838134,-0.2389738,-0.6302829,0.5872843,-0.0925840,1.1264599,-0.7243085,0.3534960,-0.4061121,-0.7243085,0.3534960,-0.4061121,-0.0925840,-0.0925840,1
0.6000108,-0.1998328,-0.6593118,0.7486596,-0.6026291,-0.0575088,2.3816082,-0.9200526,0.9217151,0.2803846,-0.6203840,0.1715929,-1.4323645,0.4652486,0.6667391,1.3322991,-0.8465032,-0.5203193,0.5204838,-0.7148379,-0.3066407,1.7147147,3.0882918,1.7471871,0.6605781,0.4082478,-0.6598209,1.6385681,-0.5066364,0.9504888,-0.7269920,-0.5139758,-0.6026291,-0.0575088,2.3816082,-0.6026291,-0.0575088,2.3816082,-0.7269920,-0.7269920,1
0.9613368,1.9287753,1.0094056,1.1135855,0.2457651,0.0994662,-0.5810600,-0.5042116,0.5021727,2.0288490,0.4698255,0.4309499,1.3770647,-0.7507650,0.7525360,3.8968770,0.4732037,-0.1563898,0.1539461,3.4341022,2.9559070,-0.0541385,-0.0759748,-0.0424806,-0.2438759,-1.2886253,0.2418480,0.3602231,-0.2245237,-1.7160858,1.3272422,1.4137747,0.2457651,0.0994662,-0.5810600,0.2457651,0.0994662,-0.5810600,1.3272422,1.3272422,1
1.3317273,-0.6432376,-0.9701047,0.2821367,0.9657076,-0.4932436,3.1933848,-0.0975758,0.0955801,-0.8406030,0.7420419,-0.7677856,-1.4026423,0.0465493,0.2035580,-1.0934269,-0.1084794,1.1644189,-1.1671492,-0.6168454,-1.9280255,-3.0599342,-1.3738216,-3.0341785,-0.0577972,1.9846643,0.0556623,-0.5752814,-0.2052768,1.1146242,-0.7604937,-0.7207030,0.9657076,-0.4932436,3.1933848,0.9657076,-0.4932436,3.1933848,-0.7604937,-0.7604937,0
-0.8056274,0.0150977,-0.2349724,0.7038958,-0.2759144,-0.0446082,-0.1926305,-0.2739296,0.2755869,0.2803846,-0.4711052,0.8568484,0.1987107,-0.4117661,0.6666551,1.8369554,0.0603807,0.7949539,-0.7951515,-0.6260547,0.9493846,-1.4979560,-1.3783316,-1.5251861,0.0790455,-0.3282831,-0.0779782,-0.4999622,-0.4770050,-0.5421426,-0.8258213,-0.2761850,-0.2759144,-0.0446082,-0.1926305,-0.2759144,-0.0446082,-0.1926305,-0.8258213,-0.8258213,1
0.6169252,0.1584545,0.4507654,-0.3866591,-0.3258695,0.3646129,-0.3521160,-0.0407805,0.0451164,0.3525720,0.2959637,0.4479945,0.0833735,-0.3083020,-0.4016183,0.1236585,-0.2406969,-0.2345866,0.2410270,1.9147354,1.0429562,-0.0698214,-0.1151018,-0.0991779,-0.3963924,-0.0656321,0.4024957,-0.2147476,-0.7319192,0.7195930,-0.4385543,0.3906259,-0.3258695,0.3646129,-0.3521160,-0.3258695,0.3646129,-0.3521160,-0.4385543,-0.4385543,0
1.0550314,-0.1477572,-0.0564333,0.0350173,-1.4714603,-0.4784828,-0.0864232,0.2706452,-0.2725921,-0.8406030,0.6872512,0.1532738,-1.0644183,0.5878369,0.2036203,-0.6145898,-0.8167395,-0.2620892,0.2596332,0.8967135,0.2298811,-0.2072699,-0.0268527,-0.1997337,-0.2884256,0.2493299,0.2864112,0.3932616,-0.2076472,0.0691072,-0.3790711,-0.5753746,-1.4714603,-0.4784828,-0.0864232,-1.4714603,-0.4784828,-0.0864232,-0.3790711,-0.3790711,0
-0.4990586,-0.6034769,-0.1908977,0.3429802,0.8174254,-0.4230457,0.2883327,0.9736964,-0.9755670,-0.8430487,-0.1473088,0.7571498,-0.6869485,-0.3794114,0.0044794,1.8107739,-0.6009490,-0.8155764,0.8132267,-0.2382756,-0.6190529,-0.0892028,-0.1542288,-0.0921024,-0.6186027,0.4052498,0.6167415,-0.5900727,-0.2740994,1.0944140,0.7165502,-0.1620122,0.8174254,-0.4230457,0.2883327,0.8174254,-0.4230457,0.2883327,0.7165502,0.7165502,0
-1.3140515,-0.0745958,0.0772089,-0.1204409,0.9060929,-0.4660880,-0.2330344,-0.6222599,0.6202069,-0.1687173,-0.0009438,0.7862743,-0.3649059,-0.7088853,0.4142957,-0.3968495,-0.5718428,-0.0845332,0.0820834,-0.2894672,-0.2595775,0.8425536,0.6735575,0.8621464,0.0420818,-0.5657016,-0.0442375,-0.5940594,-0.2239226,0.9433088,-0.5167778,0.3771387,0.9060929,-0.4660880,-0.2330344,0.9060929,-0.4660880,-0.2330344,-0.5167778,-0.5167778,0
-2.2186079,0.0807730,-0.2860733,0.8664904,-0.1308797,-0.5583343,-0.0289427,-0.4706416,0.4664321,0.5547454,1.3566776,-1.8062017,-0.3548186,-0.2203622,-1.8718706,-0.1892588,-0.7913497,-0.0668420,0.0603692,-0.9170587,-0.1637116,0.1149101,-0.2842621,0.1140228,-0.2294379,0.3849774,0.2235820,-0.5104573,-0.2701443,1.1023171,0.3414374,-0.6792573,-0.1308797,-0.5583343,-0.0289427,-0.1308797,-0.5583343,-0.0289427,0.3414374,0.3414374,0
-1.9365583,-0.5628840,-0.1288660,0.0493487,0.8219833,-0.8816765,-0.1293492,0.1958799,-0.2000795,-0.5908210,0.0712316,-0.4081813,1.9983906,0.3989491,-0.9501217,0.2190745,-0.2329906,-0.0965139,0.0899095,-0.1239759,-0.7266199,0.0973545,-0.0254631,0.0865176,-0.2547656,0.0849211,0.2487773,-0.5201087,-0.2361624,0.2123007,-0.6518548,-0.0667897,0.8219833,-0.8816765,-0.1293492,0.8219833,-0.8816765,-0.1293492,-0.6518548,-0.6518548,0
-0.0589204,2.2578857,2.9395198,-2.2044403,-1.0994852,0.3121772,-0.4145786,-0.0817293,0.0860657,1.6660620,-0.4661509,1.0813528,0.7333710,-0.9481824,1.0612609,-0.1195394,1.6785545,-0.3034970,0.3101037,-0.4426271,-0.3617396,-0.0679488,-0.2456715,-0.0437457,-0.3647145,-0.8210634,0.3708852,-0.2143994,-0.3059139,-0.2978503,0.5162933,1.4094143,-1.0994852,0.3121772,-0.4145786,-1.0994852,0.3121772,-0.4145786,0.5162933,0.5162933,1
-0.5303944,0.2233352,0.2496959,-0.6758739,0.1325513,-0.0751020,-0.8240890,0.4696060,-0.4679619,0.2763269,-0.1619024,0.8072819,-0.7964713,-0.6705265,0.6603451,0.0612278,0.0543732,-1.0383332,1.0385870,0.3516629,-0.0380103,-0.3466378,-0.2663442,-0.3345421,-0.7752915,0.3216508,0.7768015,-0.5257356,-0.3076286,0.4999404,-0.0295697,0.3432126,0.1325513,-0.0751020,-0.8240890,0.1325513,-0.0751020,-0.8240890,-0.0295697,-0.0295697,0
-0.1344277,1.2920973,2.7914938,-2.3537148,-0.8122948,0.6337829,0.2116533,-0.1586991,0.1630405,2.0213562,0.3335534,0.4104090,1.1758234,-0.7531155,0.7642630,0.1883728,0.8478993,-0.2142991,0.2208808,-0.0399905,0.9699486,0.1498808,-0.2126390,0.1448081,-0.3240801,-0.7652008,0.3301908,2.7197626,-0.7171529,-1.0117768,0.1057238,2.4036190,-0.8122948,0.6337829,0.2116533,-0.8122948,0.6337829,0.2116533,0.1057238,0.1057238,1
-1.7800907,-0.7049970,-0.5669337,-0.0353158,-0.3929959,-0.3956440,1.8220915,0.6274943,-0.6294108,-0.8434390,2.2255286,-2.3780431,0.3333985,-0.0685016,0.1392181,-0.7447897,-0.8075937,1.7299359,-1.7327549,0.3268843,-0.7586776,0.6497232,0.2049109,0.6414486,0.4600125,0.6306477,-0.4623964,0.4824898,-0.2977332,0.3071640,-0.6036155,-0.3436880,-0.3929959,-0.3956440,1.8220915,-0.3929959,-0.3956440,1.8220915,-0.6036155,-0.6036155,0
-1.5657028,0.0773311,-0.3821500,0.8130343,0.0159283,-0.4150558,-0.1841446,-0.3144720,0.3124281,-0.8432797,0.7968512,-0.5101256,-0.7329025,-0.1551542,-0.0157681,-0.6047273,-0.8169526,-0.4742298,0.4718053,-0.3553145,0.0596770,0.5079677,0.4178058,0.5287568,0.8478803,-0.3026413,-0.8504874,-0.5846527,-0.2767378,-0.7218244,-0.4627732,-0.5531787,0.0159283,-0.4150558,-0.1841446,0.0159283,-0.4150558,-0.1841446,-0.4627732,-0.4627732,0
-1.3115553,-0.2871270,-0.3039525,-0.4675756,1.1969296,-0.4204383,2.9744011,-0.8761144,0.8739982,-0.8431257,-1.9917626,-1.2538244,-0.8907693,0.4640213,-0.0038605,-0.7109606,-0.6002956,-0.2383516,0.2358889,-0.5458932,0.8257613,-0.1357836,-0.1123471,-0.1153905,-0.4864095,0.1701518,0.4844722,4.7199216,-0.2752078,-0.1670795,-0.8658687,-0.0909123,1.1969296,-0.4204383,2.9744011,1.1969296,-0.4204383,2.9744011,-0.8658687,-0.8658687,0
-0.2153091,1.3171993,0.6391827,0.7206102,-1.0729866,-0.1148113,-0.9281117,-0.2158561,0.2175115,0.2773803,-0.5728557,1.0076675,2.2753192,-0.5214787,0.6902062,-0.3133374,-0.8701961,-0.6439898,0.6440350,-0.5156726,-0.5210305,0.4073158,0.8346243,0.4183610,-0.1634392,-0.9947459,0.1645481,-0.4980713,-0.0459961,-1.1041140,-0.2660549,-0.1688283,-1.0729866,-0.1148113,-0.9281117,-1.0729866,-0.1148113,-0.9281117,-0.2660549,-0.2660549,0
-1.5175335,-0.6032232,-0.5108145,0.4105623,0.5779833,-0.4950595,-0.9908963,-0.2402589,0.2382477,0.2186224,-0.3552487,0.7701599,-1.1314094,-0.5335041,0.2291001,0.7442922,-0.1670357,-0.0381077,0.0356169,-0.5514419,-0.3183781,-0.0499251,-0.1687338,-0.0588806,-0.3086266,1.0741545,0.3066115,-0.6047057,-0.0438936,0.5960220,-0.0336440,-0.4719349,0.5779833,-0.4950595,-0.9908963,0.5779833,-0.4950595,-0.9908963,-0.0336440,-0.0336440,0
-1.8684195,-0.2775289,-0.5985676,0.3065964,0.3615959,-0.4912046,0.3226992,-0.6828851,0.6808090,-0.8407570,1.5144678,-1.6057719,0.5698727,0.7959545,0.1915316,-1.1186986,-0.7801854,0.5757382,-0.5783733,-0.8321837,-0.1496389,-0.9484430,-0.4585419,-0.9370801,0.2120707,0.8198259,-0.2143364,0.4544519,-0.2093723,-0.4130704,-0.8660702,-0.5149974,0.3615959,-0.4912046,0.3226992,0.3615959,-0.4912046,0.3226992,-0.8660702,-0.8660702,0
0.2017311,-0.2623855,0.1938414,0.0556536,0.4198708,-0.0267741,-0.7808098,0.7538265,-0.7521863,-0.8232861,-0.3720270,0.7815888,-0.5636966,0.2376235,0.6194002,-0.5058369,-0.5509786,-0.3689223,0.3691563,0.4936458,-0.0599124,0.8819718,1.4981015,0.9205775,1.1103702,0.2910179,-1.1097861,-0.5248413,-0.1666893,0.1491680,1.1384889,0.0666078,0.4198708,-0.0267741,-0.7808098,0.4198708,-0.0267741,-0.7808098,1.1384889,1.1384889,0
0.6536393,-0.2312560,-0.5317517,0.5823228,0.3934213,0.3150928,-0.2972469,0.4848801,-0.4805531,-0.6911420,0.0500445,0.8583273,-0.3505292,0.0037152,-0.7118746,-0.5951083,-0.8745619,-0.0862827,0.0928075,-0.5184458,-0.6532184,0.0736662,-0.1137610,0.0657598,-0.3110492,0.6751700,0.3171646,-0.3006578,-0.3648411,-0.6771394,1.4133904,0.2866833,0.3934213,0.3150928,-0.2972469,0.3934213,0.3150928,-0.2972469,1.4133904,1.4133904,0
-0.2063227,-0.5152971,-0.7565322,1.1734008,-0.1807042,0.2921669,-0.3415504,-0.8266553,0.8310032,-0.6970312,0.4791130,-0.1912452,1.7133914,-0.4279813,0.0726026,-0.9738954,-0.1998644,-0.2020804,0.2086587,0.0058599,-0.6656628,-0.2558169,-0.2016200,-0.2941511,-0.2437413,0.7157288,0.2498302,-0.2574176,0.3286720,1.0910368,-0.6434898,-0.4409012,-0.1807042,0.2921669,-0.3415504,-0.1807042,0.2921669,-0.3415504,-0.6434898,-0.6434898,0
-0.0331703,0.0531759,-0.2864074,0.7668144,-0.3465436,-1.1101014,-0.7166129,-1.0476317,1.0269947,-1.0225641,-0.4818168,0.5686634,-0.6774324,-0.5514609,-1.2139092,-0.4156226,-0.3142114,-0.0868846,0.0729693,-0.1200604,0.5116275,0.2486133,0.0933075,0.2502370,-0.3469484,-0.7630045,0.3256855,-0.8206224,-0.3257618,-0.6673926,0.1569017,-0.0379052,-0.3465436,-1.1101014,-0.7166129,-0.3465436,-1.1101014,-0.7166129,0.1569017,0.1569017,1
-0.0546830,-0.6346882,-0.7726209,1.2309971,0.3256310,-1.0981602,0.7270218,0.6000837,-0.6205375,-1.0215491,0.8959695,-0.3839842,1.5095780,-0.5366670,-1.2177126,-0.4711132,-0.8894015,-0.1538214,0.1399320,-0.5938331,0.1494237,-0.0791844,-0.0742683,-0.0843710,-0.4270914,0.2858517,0.4058991,0.2509706,-0.4050080,0.0397711,0.8603116,-0.0475126,0.3256310,-1.0981602,0.7270218,0.3256310,-1.0981602,0.7270218,0.8603116,0.8603116,0
-0.1104968,-0.1565626,-0.0495523,-0.4869527,-1.6559907,0.3816988,0.5908365,0.3136201,-0.3092824,-0.6937781,-0.3139437,1.1407706,2.0163839,-0.7190980,-0.3249140,-0.6158626,-0.7436221,-0.0305778,0.0369609,-0.7835415,0.9804022,-0.0343358,-0.8199001,-0.0690487,0.0824592,0.5668185,-0.0766315,-0.2533994,-0.7418796,-0.6405651,2.0441480,1.1430943,-1.6559907,0.3816988,0.5908365,-1.6559907,0.3816988,0.5908365,2.0441480,2.0441480,1
0.6305816,-0.6085072,-0.3482580,-0.6459876,1.8380485,0.2782208,-0.0949517,0.8004182,-0.7960991,-0.6930717,-0.2537875,0.9104393,-0.2918488,-0.1926706,-0.4410309,0.7761467,-0.4192055,0.0482139,-0.0415659,0.4676032,0.5136913,-0.9278912,-0.5248019,-0.9078412,-0.1818415,1.7455491,0.1879805,-0.2663730,0.0529185,-0.4974420,-0.5084546,0.5645523,1.8380485,0.2782208,-0.0949517,1.8380485,0.2782208,-0.0949517,-0.5084546,-0.5084546,0
-0.7733691,0.1707740,-0.0163887,0.7102892,-1.8056814,-0.4533420,-0.0701382,-0.6057641,0.6037015,-0.8405260,-0.8432546,0.7077161,-0.4762599,-0.8152141,0.2094506,-0.5063357,-0.1333626,-0.1412249,0.1387419,-0.6572589,-0.5074554,0.4844667,-0.2472073,0.4905212,-0.4016292,-0.3144699,0.3996554,0.7088380,-0.2065934,-0.7192596,-0.5557149,-0.5102561,-1.8056814,-0.4533420,-0.0701382,-1.8056814,-0.4533420,-0.0701382,-0.5557149,-0.5557149,0
1.2333133,0.4876259,-0.1727593,1.5098381,-1.9238195,-0.0674020,-0.2767248,-0.4310041,0.4326633,-0.8242450,-0.2107282,0.4514566,0.0925203,-0.5512242,0.6851752,0.1191092,-0.8611438,-0.6192515,0.6192828,-0.5031689,-1.3322816,-0.0194486,-1.0215078,0.0168876,-0.2965133,-0.9129706,0.2976989,2.2700363,-0.4606359,0.0916448,0.4863838,-0.3103247,-1.9238195,-0.0674020,-0.2767248,-1.9238195,-0.0674020,-0.2767248,0.4863838,0.4863838,1
-0.2489149,-0.0729253,-0.4215903,-0.7002809,0.2406808,-0.0664834,-0.8622347,-0.7503833,0.7520418,-0.8222327,-0.4658238,1.0795434,-0.8807471,-0.2818898,0.6765564,-0.3568788,1.4617436,-0.0943865,0.0944315,-0.8661133,-0.9948509,0.0436578,0.7004710,0.0373174,0.4215927,0.3785635,-0.4206980,-0.4971267,0.2415289,-0.6460463,-0.2691651,-0.2415364,0.2406808,-0.0664834,-0.8622347,0.2406808,-0.0664834,-0.8622347,-0.2691651,-0.2691651,0
-1.8720051,1.2540986,0.7577814,1.2768761,0.2508109,-0.5414921,-0.1987572,0.0002327,-0.0044295,-0.5981007,-0.0329011,0.7049696,0.8853390,-0.5768950,-2.1376779,1.4394363,-0.9016375,-0.1566207,0.1501661,0.1441933,0.8384111,0.0452495,0.0568621,0.0295860,-0.2747585,-0.9370822,0.2689042,0.0462109,-0.2746380,-0.6118197,-0.0185168,1.0806702,0.2508109,-0.5414921,-0.1987572,0.2508109,-0.5414921,-0.1987572,-0.0185168,-0.0185168,0
-0.0339181,-0.0874865,-0.4293012,0.5596899,1.3560867,-0.1079815,1.0796337,0.7691801,-0.7675323,-0.8242450,-0.7665623,0.9467333,-0.2006449,-0.2754567,0.6891017,-0.9092835,-0.2819668,-0.5573603,0.5573882,-1.0051507,-0.1839121,-0.3739777,-0.6309933,-0.4221184,-0.5461314,0.7143878,0.5474238,1.1427424,-0.4667271,1.0623945,-0.6930694,1.1257809,1.3560867,-0.1079815,1.0796337,1.3560867,-0.1079815,1.0796337,-0.6930694,-0.6930694,0
-0.3923600,-0.6832124,-0.9268247,0.6039231,0.8832731,-0.0606065,-0.7477898,-0.0932723,0.0949277,-0.8212407,0.0267328,0.8923383,-0.5656899,2.1946564,0.6626567,-0.5388115,-0.8404465,-0.4181259,0.4182408,-0.8376432,-1.4702275,1.5723507,1.3966882,1.5452321,3.4977640,0.3391452,-3.4985169,-0.5030703,0.4789863,0.5472326,-0.3466767,-0.7351950,0.8832731,-0.0606065,-0.7477898,0.8832731,-0.0606065,-0.7477898,-0.3466767,-0.3466767,0
-0.4246966,0.9655244,1.5018235,-0.8016555,-1.8548526,0.6796163,-0.2949809,-0.2394919,0.2411396,2.0397794,-1.2106017,0.3838573,-0.1385289,-0.2874189,0.7896542,0.0547523,1.9996005,-0.5840021,0.5841424,-0.2717545,0.1001464,0.0396786,0.6015443,0.0331471,-0.1719062,-0.1437205,0.1730935,-0.5184086,-0.4487110,-1.0969954,0.3859577,0.9074694,-1.8548526,0.6796163,-0.2949809,-1.8548526,0.6796163,-0.2949809,0.3859577,0.3859577,1
-1.1019530,-0.6750120,-0.6131314,-0.7655470,1.0058860,-0.4965051,-0.5506669,-0.6159320,0.6117023,0.5615428,0.7086759,-0.1057084,0.4259004,0.0360762,-1.4298751,-0.4677646,-0.8131890,-0.1586641,0.1519721,0.9619377,0.1440631,0.1121948,0.1462813,0.1145851,-0.2325457,1.1913167,0.2264468,-0.4795930,-0.1901176,-0.3451087,-0.6251764,-0.7632409,1.0058860,-0.4965051,-0.5506669,1.0058860,-0.4965051,-0.5506669,-0.6251764,-0.6251764,0
-0.1199143,2.1021489,1.6548399,-0.6443790,-0.7974482,2.4530687,-0.8932098,0.0092439,-0.0112413,1.8719088,-1.3892727,0.5982820,0.0838843,-0.6851232,1.0954239,1.1756113,4.0221601,-0.9496531,0.9473621,0.0532007,0.9476356,-0.0933693,-0.1757060,-0.0969287,-0.7449106,-1.2837302,0.7431588,3.8923381,-0.2977384,-0.5040802,1.1628959,2.4789478,-0.7974482,2.4530687,-0.8932098,-0.7974482,2.4530687,-0.8932098,1.1628959,1.1628959,1
-0.3543959,1.6830458,1.0436005,-1.1394918,-0.8863725,-0.0734229,-0.9415526,-0.3637960,0.3654502,1.5324272,-0.9713385,0.8246742,0.9974544,-1.1628782,0.6283401,-0.2599499,-0.1617681,-1.1723749,1.1726524,0.3961136,1.0330108,-0.0517041,-0.0879688,-0.0576155,-0.7610493,-0.9601240,0.7625266,-0.5278567,0.3811750,0.5180932,-0.0786672,0.0557370,-0.8863725,-0.0734229,-0.9415526,-0.8863725,-0.0734229,-0.9415526,-0.0786672,-0.0786672,1
-1.1648377,-0.5937281,-0.7303126,0.4947804,0.6913074,-0.3890127,-0.3667287,-0.1491215,0.1471080,0.2157866,0.6869588,0.1087232,0.3227477,-0.7077842,0.1651315,-0.9458574,-0.7436714,-0.7666876,0.7643663,-0.1233751,-0.8179314,-0.1963620,-0.3078846,-0.1942514,-0.2362164,0.5984480,0.2341841,-0.5449720,-0.2941477,0.0988512,1.1757933,0.0137937,0.6913074,-0.3890127,-0.3667287,0.6913074,-0.3890127,-0.3667287,1.1757933,1.1757933,0
-0.9680830,-0.7415050,0.4953793,-1.5795527,0.3170552,0.2351254,0.0131064,-0.4296029,0.4343980,0.7620533,-0.6752295,0.1521629,-0.1082252,-0.9869434,-3.7412537,0.1923680,-0.1807333,0.1801632,-0.1731252,-0.4681555,-0.9339957,-0.1205688,-0.6351864,-0.1264488,1.2587510,0.7517198,-1.2541511,-0.0663459,-0.0691928,-0.2187853,-0.7454159,-0.6027001,0.3170552,0.2351254,0.0131064,0.3170552,0.2351254,0.0131064,-0.7454159,-0.7454159,0
-0.1457243,-0.7728854,-0.4422909,-0.3516844,0.6866347,0.3299642,-0.2596677,0.4459847,-0.4416584,-0.6942189,-2.4471423,0.0607821,1.6103584,1.6599343,-0.2136880,1.5109606,-0.0262303,0.5977052,-0.5913234,0.1707778,1.6712677,0.9950765,0.1267056,1.0036086,0.2968143,0.5983774,-0.2909752,-0.1748985,-0.1016968,0.1520393,-0.8286792,-0.4690746,0.6866347,0.3299642,-0.2596677,0.6866347,0.3299642,-0.2596677,-0.8286792,-0.8286792,0
1.1689370,0.8581482,1.6629498,-1.2150204,-1.0741904,-0.0284532,-0.9512684,-0.2951153,0.2967644,1.0601559,-0.6537076,0.8569575,0.3865177,-1.1568364,0.6238233,-0.2911792,0.0974053,-1.0022019,1.0025927,0.8930861,0.3369368,-0.1677581,-0.3694396,-0.1544695,-0.7561796,-1.2385501,0.7577520,-0.5228698,3.3719393,-1.4998963,0.1443012,0.0452393,-1.0741904,-0.0284532,-0.9512684,-1.0741904,-0.0284532,-0.9512684,0.1443012,0.1443012,1
0.7311519,-0.8447835,-1.4032515,0.9522559,-0.1539352,0.4384016,-0.0919679,-0.9389819,0.9438729,0.7644538,0.0953325,-0.4102395,-0.5828329,-0.3855542,-3.4692302,-0.8428434,-0.3311821,0.6712763,-0.6648521,0.1720794,4.7378404,0.3355954,0.2022049,0.3076372,1.3784884,-1.1873682,-1.3741042,-0.1201676,-0.0694998,-0.6629423,-0.9228999,-1.6366222,-0.1539352,0.4384016,-0.0919679,-0.1539352,0.4384016,-0.0919679,-0.9228999,-0.9228999,1
-0.1338131,-0.0314352,-0.3035680,0.1551371,-0.6713528,0.2693273,-0.3784700,-0.2297361,0.2340680,-0.6937332,0.8663057,-0.1688438,0.9075449,-0.1457302,-0.3214666,-0.1204341,-0.7481850,-0.0254272,0.0320889,0.7114230,1.4133646,0.0081253,-0.0716842,0.0051264,-0.2844613,-0.7558537,0.2906471,-0.2859089,-0.0985588,0.0045746,-0.6409423,-0.2773915,-0.6713528,0.2693273,-0.3784700,-0.6713528,0.2693273,-0.3784700,-0.6409423,-0.6409423,0
1.2455599,-0.2658102,-0.8027138,1.6470360,0.4643548,-0.3943718,-0.4961043,-0.6691338,0.6670526,-0.8430542,1.8496770,-1.6533313,-1.3708081,0.0019483,0.1682364,0.4579669,0.2747186,-0.7212489,0.7189218,-0.6474600,-0.2650102,-0.1435080,-0.3740471,-0.1233094,-0.2135561,-0.9202202,0.2115108,-0.5781668,-0.2919490,-0.2170526,0.3129382,-0.3069491,0.4643548,-0.3943718,-0.4961043,0.4643548,-0.3943718,-0.4961043,0.3129382,0.3129382,0
