original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_train
0.2849150,0.4213755,0.2418032,0.2463436,2.0925313,0.0949813,-0.1649380,0.3154148,0.1499282,-0.2633085,-0.0645336,0.1636639,-0.1636286,0.0982567,-0.0982180,0.3829714,0.3024499,0.1697967,-0.2594270,0.2594963,0.2383619,0.2513219,0.1414983,1.8561122,-1.2481525,1.2481603,0.2311592,2.1258768,0.0556980,-0.0556590,-0.1610817,-3.0966672,0.7538556,0.2745812,0.8872729,-0.0508889,0.1544175,3.1011918,-1.1994728,0.0949813,-0.1649380,0.3154148,0.0949813,-0.1649380,0.3154148,0
0.2389877,0.2011799,0.0003576,0.3601213,1.3224959,0.3033902,-0.7701427,0.1787829,-0.2347087,0.8579979,0.7832497,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.5348665,-0.2035567,4.1805882,-1.0766118,1.0767817,0.4065806,2.0450016,0.2545277,1.3987746,0.0634052,-0.0633596,0.2311592,0.0241367,-0.5388202,0.5388569,-0.3939534,-0.0749769,-2.3668140,0.0947517,0.5931226,-0.6762502,0.4753882,1.2111469,-1.9834347,0.3033902,-0.7701427,0.1787829,0.3033902,-0.7701427,0.1787829,0
0.1965702,0.4152880,0.2196138,0.3315492,-0.2460240,0.3412631,-0.7250615,0.3074517,0.5820354,0.3274605,0.1540391,-0.4237334,0.4237852,1.0188463,-1.0188616,0.0435158,0.1215242,0.3328025,0.3943215,-0.3943335,-0.2357535,-0.1888907,0.1057897,-0.3333529,-0.6360925,0.6361180,0.2311592,-0.4008132,0.0556980,-0.0556590,0.5418563,-0.0749769,-1.4947806,0.6331201,0.6531816,0.0384942,0.3327345,0.5238469,0.1777006,0.3412631,-0.7250615,0.3074517,0.3412631,-0.7250615,0.3074517,0
0.1084347,0.0253780,0.1585822,0.3465096,-0.4779743,1.0994518,-0.4289227,0.3272512,-0.7332240,0.4199817,0.4127523,0.6746882,-0.6746672,-0.8521080,0.8522025,0.4878261,0.5902196,-0.5484557,0.5429903,-0.5430191,-1.0691103,0.0701997,0.6661748,-1.1469759,-0.7978062,0.7978274,0.2311592,1.8636190,0.0556980,-0.0556590,-0.8207771,-0.0749769,0.6752419,-0.4700031,-0.4230062,2.0554093,0.1544175,1.1437684,-0.5384955,1.0994518,-0.4289227,0.3272512,1.0994518,-0.4289227,0.3272512,0
-0.5577632,-0.4245775,-0.5619139,-0.4749313,1.1328564,0.9255712,-1.5688804,-0.0428459,-1.8349100,-2.8071850,-2.3264102,0.1636639,-0.1636286,0.0982567,-0.0982180,-1.0730261,-1.9303813,-2.0683365,-1.4647751,1.4649903,0.0336636,-1.0799129,0.1062170,-2.0116366,-1.1024241,1.1024364,-1.0206457,-0.0156250,0.0556980,-0.0556590,-0.1905110,-0.0749769,-0.0000317,0.7979697,0.8675898,2.1874984,0.1544175,3.6445716,-2.3262801,0.9255712,-1.5688804,-0.0428459,0.9255712,-1.5688804,-0.0428459,0
-0.7231499,-0.4559520,-0.8011854,-0.3221736,1.6020224,0.5420823,-1.4027400,0.1384918,-0.4948102,-0.4536818,-0.3568482,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9366056,-0.8974968,-1.4526052,-0.3207152,0.3207917,0.8517445,-0.6858686,-0.4585339,-0.8920296,-0.8109666,0.8109872,0.2311592,-0.5376730,0.0556980,-0.0556590,1.1401462,-0.0749769,1.3125258,-0.3808451,0.0286883,-0.4060718,0.2970711,0.4478183,-1.0972686,0.5420823,-1.4027400,0.1384918,0.5420823,-1.4027400,0.1384918,0
0.0699155,0.2596139,0.0365448,0.1914234,0.2000754,0.0949813,-0.1649380,0.1912235,0.4484703,-0.1834790,-0.3791970,-0.3473614,0.3474101,-0.8521080,0.8522017,-0.1404387,-0.0745947,0.2172620,1.4940738,-1.4942201,0.1469006,-0.3157120,0.1059815,-0.5535404,0.3217687,-0.3217159,0.2311592,-0.0573259,0.0556980,-0.0556590,0.4539612,-0.0749769,0.0018390,-0.3075556,-0.2616465,-0.0508889,0.1544175,1.5044029,-0.9529546,0.0949813,-0.1649380,0.1912235,0.0949813,-0.1649380,0.1912235,0
0.8653394,0.4946692,0.4827813,0.5330452,-2.4591460,0.0801417,-0.0891894,0.3578153,0.2454521,0.6099826,0.4024437,0.7510612,-0.7510423,-0.8223327,0.8224256,0.8291859,0.9077266,0.4446925,0.0674473,-0.0674186,-1.7220362,0.8794029,0.0822614,-2.0440883,0.5005912,-0.5005334,0.2311592,0.4726258,-2.0343991,2.0344386,-0.2011730,-0.0749769,-1.8382216,-0.3949740,-1.8797437,-0.0508889,0.1544175,-0.3388528,0.1191590,0.0801417,-0.0891894,0.3578153,0.0801417,-0.0891894,0.3578153,1
0.1401800,0.1977911,0.2146400,0.3370857,-0.2452370,0.1611560,-0.2644569,0.2202719,2.0289380,0.0620681,-0.1282950,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.8630635,0.7563523,-0.2001560,1.7222485,-1.7224219,0.0406729,-0.8904938,-0.4854769,-1.5198507,0.0634052,-0.0633596,0.2311592,0.0195501,0.0556980,-0.0556590,1.2356631,-0.0749769,-0.2219801,0.4685114,0.6829623,0.0687685,0.1544175,0.1963349,-1.2420966,0.1611560,-0.2644569,0.2202719,0.1611560,-0.2644569,0.2202719,0
0.4375645,0.1450317,0.5036590,0.2246489,0.9866737,-1.9215601,1.4379400,0.2949981,0.4725484,-0.2490803,-0.2134815,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1970678,0.2116325,-0.4310915,0.5429894,-0.5430191,-0.5663845,-0.2997911,-0.3293170,-0.5322965,-0.6255642,0.6255895,0.2311592,-0.4061267,-0.7631765,0.7632144,1.6891244,-0.0749769,0.8940013,0.2701006,0.3378119,-0.9611234,0.1544175,0.3480326,-0.6424217,-1.9215601,1.4379400,0.2949981,-1.9215601,1.4379400,0.2949981,0
-0.2700306,0.0982918,-0.1416078,0.2416355,-0.7655150,0.0949813,-0.1649380,0.2362910,0.8138595,1.0959981,0.6413025,0.1636639,-0.1636286,0.0982567,-0.0982180,0.1282060,0.6610100,0.4937214,2.2510584,-2.2512981,0.0322344,0.6330584,-0.3193178,1.5030052,2.2164336,-2.2163267,0.2311592,-1.0811704,-0.7631765,0.7632175,0.1771251,-0.0749769,-0.3894848,1.6916783,1.5075901,-0.0508889,0.1544175,0.9427635,-0.3957127,0.0949813,-0.1649380,0.2362910,0.0949813,-0.1649380,0.2362910,0
-3.0103998,-3.3709284,-3.9390858,-4.3895465,0.9086193,1.2963420,-1.3367690,-3.9948305,-0.9193918,-1.1509630,-2.1878788,-1.3381226,1.3382009,-1.5309400,1.5310740,0.1517683,-0.4598223,-0.0524089,1.5208596,-1.5210081,-0.9555733,-0.5316089,-1.2282869,1.3250130,0.4392065,-0.4391503,-3.0183704,-0.3426444,-0.2390962,0.2391348,-0.6223228,-0.0749769,0.0944501,0.1325298,0.1243054,-0.0633906,-9.2366293,-1.0201980,0.4932651,1.2963420,-1.3367690,-3.9948305,1.2963420,-1.3367690,-3.9948305,1
-1.1326041,-1.8002819,-1.1984594,-0.9118318,0.0247299,0.4342427,-0.7114567,-1.4809976,0.0248651,0.6430963,0.9609283,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0413469,0.1765356,0.6508864,-1.1715046,1.1716849,-0.0778905,0.4687980,-2.0262996,0.1758111,-0.2863437,0.2863795,-0.3947431,-0.2321037,1.9751750,-1.9751352,0.3775579,-0.0749769,0.0968144,0.1428446,0.1294263,-0.2579673,0.0830906,0.9779756,-1.0793091,0.4342427,-0.7114567,-1.4809976,0.4342427,-0.7114567,-1.4809976,1
0.7767989,1.1155092,0.9190668,0.4926013,-0.2826202,-0.5818717,1.4084586,0.3131893,-0.0159228,0.3142169,1.3735123,0.1636639,-0.1636286,0.0982567,-0.0982180,1.1997059,1.1302706,-0.9201662,-1.4034869,1.4036948,-0.1505512,0.5632302,0.6969046,0.6675652,-0.8109666,0.8109872,-1.0206457,-0.0215642,0.0556980,-0.0556590,0.0110988,3.5510517,-1.1551007,-0.0785263,-0.0013592,0.5333844,-0.7626417,-0.5699566,1.8354976,-0.5818717,1.4084586,0.3131893,-0.5818717,1.4084586,0.3131893,1
0.3172575,0.2667010,-0.0524297,-0.6972317,0.3247130,0.6879544,-0.8819854,0.2925608,0.6953955,0.3140750,0.4956126,-0.4237334,0.4237852,-0.8223327,0.8224256,-1.1163363,-1.1520462,-0.4922115,0.5730816,-0.5731139,0.3795229,-0.1701217,0.1059545,-0.7074553,-0.6360923,0.6361180,-0.5199235,-0.1773809,0.0556980,-0.0556590,-0.5853869,-1.2836530,-0.1519067,-0.0020514,0.0297847,-0.4688825,0.5645467,1.7610809,-0.6983789,0.6879544,-0.8819854,0.2925608,0.6879544,-0.8819854,0.2925608,0
0.4264904,0.3844040,0.3459791,0.1556821,0.2638833,0.2632902,-0.3973321,0.3436864,0.0215558,0.3340516,0.1407287,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2695414,-0.1771624,0.1010901,0.1612575,-0.1612391,-0.3224795,0.2627700,0.6166227,0.9680129,0.3631896,-0.3631354,-0.5199237,0.3148391,-0.8732341,0.8732718,0.7679695,-0.3771461,0.7429573,-0.1452192,-0.1063166,-0.1806941,-0.4161972,0.1771501,-0.5617214,0.2632902,-0.3973321,0.3436864,0.2632902,-0.3973321,0.3436864,0
-0.0363579,0.2986456,0.0127927,0.1539053,0.2306629,0.1697746,-0.1922556,0.2397902,0.2407412,0.1786407,0.2987916,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.0800296,-0.2219914,-0.3402589,-0.9977663,0.9979268,1.4436390,-0.4439726,0.1061589,0.5342968,-1.4867754,1.4867766,0.2311592,-0.4762388,-0.7631765,0.7632144,0.6466458,-0.0749769,0.6115153,0.4336551,0.4407209,0.2300402,0.1544175,0.1854290,-0.1709429,0.1697746,-0.1922556,0.2397902,0.1697746,-0.1922556,0.2397902,0
0.0893630,0.1177766,0.4703709,0.6021665,0.1017892,0.0949813,-0.1649380,0.2955330,-0.1134867,0.1105778,0.2084963,0.1636639,-0.1636286,0.0982567,-0.0982180,1.2798047,0.9633614,0.6066741,0.1512976,-0.1512798,-0.2380750,0.4183870,0.1054891,-0.2877822,0.7523745,-0.7523094,0.2311592,0.4707005,0.0556980,-0.0556590,-0.1614356,-0.0749769,0.1774910,-0.5328837,-0.6214168,-0.0508889,0.1544175,0.0361499,-0.4251155,0.0949813,-0.1649380,0.2955330,0.0949813,-0.1649380,0.2955330,0
0.5631217,0.3839910,0.6413500,0.3334138,-0.6429726,-0.0638332,0.2317772,0.2666552,1.2726375,0.1123354,0.2797522,0.7374044,-0.7348540,-1.0158366,1.0187617,0.8329510,0.3254728,-0.0367267,1.3797198,-1.3775138,0.1183747,0.2103712,0.8057282,-0.2492465,1.2662505,-1.2633934,0.2978054,0.1366487,-1.2184401,1.2209495,1.6044524,0.6017224,1.3240126,-0.0787108,-0.0784111,-0.7925821,0.2333660,0.0325048,0.3084011,-0.0638332,0.2317772,0.2666552,-0.0638332,0.2317772,0.2666552,0
0.0915404,0.1064597,0.1500426,0.1064271,0.3378954,3.3822819,-1.4342207,0.3058070,-0.1490224,-0.9669110,-0.2708996,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0886945,0.1218834,-0.0876977,-0.4080949,0.4081819,-2.2955091,-2.2323618,-0.1700810,-0.9738054,0.0634052,-0.0633596,0.2311592,0.6408896,0.0556980,-0.0556590,0.5868692,-0.0749769,-3.8087107,-1.2469850,-0.0649525,2.3321287,0.0709700,1.7530635,-1.2447149,3.3822819,-1.4342207,0.3058070,3.3822819,-1.4342207,0.3058070,1
0.7345348,0.6715837,0.1491354,-0.1631118,0.2406328,0.0949813,-0.1649380,-0.0163051,-0.2958313,-0.3976455,-0.2228619,-0.9861418,0.9862093,-1.3272902,1.3274127,-0.5614247,-0.5910944,-0.2802666,0.1512976,-0.1512798,0.6469906,-0.2657753,1.8251112,0.1808381,2.2164337,-2.2163274,-0.5962674,-3.4765651,0.0556980,-0.0556590,0.1895663,-0.0749769,-0.7586709,0.0912802,0.0862952,-0.0508889,0.1544175,-0.9903626,0.9233156,0.0949813,-0.1649380,-0.0163051,0.0949813,-0.1649380,-0.0163051,1
-0.5302949,0.1972396,-0.4502302,-0.1841923,0.4718984,-0.0801008,0.4088586,0.1173664,2.0928854,-0.0363502,-0.4191925,-0.5705818,0.5706396,-0.3620381,0.3621041,-1.9538218,-1.4837832,-0.2345671,-1.0766118,1.0767817,-0.4500301,0.0559562,0.1064560,0.8696759,0.0634052,-0.0633596,0.2311592,-0.0984506,0.0556980,-0.0556590,0.5671774,-0.0749769,0.4770739,-0.0148983,0.1793734,-2.9436985,0.6679706,-0.7322429,1.3561562,-0.0801008,0.4088586,0.1173664,-0.0801008,0.4088586,0.1173664,1
0.2533622,0.3926698,0.1401084,0.4060613,-0.2103523,-0.2416570,0.1830772,0.2948744,-0.2099579,1.5953241,1.4534596,-1.0256931,1.0257617,-0.3201931,0.3202565,0.5763332,0.8039780,0.2046796,0.0674473,-0.0674186,-0.4365841,-0.1556760,0.6980502,-0.3609951,0.0634052,-0.0633596,1.1700127,0.3933976,1.2168615,-1.2168258,-0.4112792,-0.0749769,0.3971183,0.2441039,0.2579688,0.1757808,-4.5139234,-0.5085081,0.4430859,-0.2416570,0.1830772,0.2948744,-0.2416570,0.1830772,0.2948744,1
0.1263058,0.2659864,0.1659873,0.0967691,1.0125960,0.0195927,0.0588362,0.2436780,0.9094969,0.3977099,-0.0865023,-1.1579801,1.1580514,1.4791409,-1.4791838,-2.1118694,-0.0902972,0.1861432,0.0674473,-0.0674186,0.2864551,0.1220183,0.7022041,0.2044427,1.6372746,-1.6371842,0.2311592,-1.2205339,0.0556980,-0.0556590,1.0491360,-0.0749769,0.0674366,-0.0100318,0.5063842,0.7144690,0.1544175,-0.0502347,-0.9501069,0.0195927,0.0588362,0.2436780,0.0195927,0.0588362,0.2436780,0
0.0221908,-0.4012766,-0.1147023,-0.2364065,0.5918702,-1.3037764,1.1061249,0.0510909,0.5299305,-1.9853188,-1.9636085,0.1636639,-0.1636286,-1.7429223,1.7430692,-1.7771660,-1.4372462,0.0101547,0.0674473,-0.0674186,0.5567519,0.1251714,-0.4860788,0.1148234,0.3257169,-0.3256635,0.0433884,-0.1476680,-0.8732356,0.8732750,0.3942151,-0.0749769,-0.4389318,0.2991905,0.3884226,0.2591015,-2.2299365,-0.0226192,0.0248975,-1.3037764,1.1061249,0.0510909,-1.3037764,1.1061249,0.0510909,1
0.7166725,0.3528739,0.8894921,0.7619051,-0.8748878,0.0949813,-0.1649380,0.6960523,0.2465168,0.4022070,0.8487218,0.6746882,-0.6746672,1.0486214,-1.0486385,0.5292033,0.6431406,1.1570248,0.7522274,-0.7522837,1.0636293,1.1624264,0.2453680,0.6525018,0.4940110,-0.4939532,0.2311592,0.4072817,0.8745724,-0.8745325,-0.2577517,-0.0749769,-0.7836704,0.7967197,0.7140774,-0.0508889,0.1544175,-1.0152766,0.5186654,0.0949813,-0.1649380,0.6960523,0.0949813,-0.1649380,0.6960523,0
1.1635786,1.5628229,1.4521682,1.4305546,-6.0703458,-0.7049231,0.4964833,0.5607103,2.0815888,0.9543100,0.4004781,0.1636639,-0.1636286,0.0982567,-0.0982180,0.9207106,1.4193336,0.7642880,-0.5709783,0.5710847,0.1304637,1.1480888,-0.4093690,-0.4123367,0.0634052,-0.0633596,0.2311592,-0.1657145,0.6502146,-0.6501749,-0.0474812,1.4358683,-0.1228685,-1.1256930,-1.2955614,-2.5394883,0.4753882,-0.4141412,0.5420674,-0.7049231,0.4964833,0.5607103,-0.7049231,0.4964833,0.5607103,0
0.3164483,0.3963748,0.4598660,0.3391632,-0.0916365,0.4812906,-0.9672087,0.2116311,1.1100445,-0.1102114,0.4766111,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.7341096,-0.4319400,-1.3848448,-2.2025126,2.2028182,-1.3099445,-0.0365090,0.2170445,-0.4728807,0.9377771,-0.9377065,0.2311592,0.1594514,0.0556980,-0.0556590,-0.0198571,3.5510520,0.9234981,0.8939201,0.8464209,0.5693150,0.1544175,0.0884711,0.1853660,0.4812906,-0.9672087,0.2116311,0.4812906,-0.9672087,0.2116311,0
0.4563502,-0.4441320,0.2871200,-0.2269649,-0.0827713,0.4625542,-0.7906195,0.1208827,-1.4392712,0.5358430,0.3458989,2.0668302,-2.0668482,1.7553180,-1.7553767,1.2641005,1.2216000,0.5212596,-0.1164199,0.1164712,-0.0266166,0.3501169,0.2539175,-0.1366096,1.1126514,-1.1125758,-2.0220895,-2.8524736,1.2168615,-1.2168226,0.1862464,-3.0966672,0.3870055,0.1999513,0.2104812,-0.5083389,0.1544175,-0.0068361,-0.5572377,0.4625542,-0.7906195,0.1208827,0.4625542,-0.7906195,0.1208827,0
0.0632626,-0.0330457,0.1359893,0.4465850,-0.5439892,0.0113883,-0.3092110,0.2923071,0.7377055,0.9605367,0.4620775,0.1636639,-0.1636286,1.9989861,-1.9990590,-1.3631354,0.5287462,0.2217461,-0.9977663,0.9979268,-0.2612265,0.2543505,0.1056546,-1.7536234,1.3552222,-1.3551396,0.2311592,0.1331880,0.0556980,-0.0556590,-0.2891181,1.2770376,0.8100375,-0.5482005,-2.1854269,0.2904338,0.1544175,-0.3456823,0.4962438,0.0113883,-0.3092110,0.2923071,0.0113883,-0.3092110,0.2923071,0
0.2288034,0.0909819,0.3072061,0.3738795,-0.1446695,0.5720150,-0.7618986,0.2581397,0.5699937,0.0048935,-0.3000869,0.1636639,-0.1636286,0.0982567,-0.0982180,0.0314086,0.4381606,-0.0212314,-0.5269800,0.5270820,0.8823884,0.4717566,0.1054530,0.6045761,0.0634052,-0.0633596,0.2311592,0.0189439,0.8745724,-0.8745325,-0.2579902,-0.0749769,0.2321579,-0.1116958,-0.1086679,-0.2087506,0.1544175,-0.0630031,0.3988377,0.5720150,-0.7618986,0.2581397,0.5720150,-0.7618986,0.2581397,0
1.3851000,1.4148842,0.8058655,-0.2426192,0.0059495,0.0949813,-0.1649380,0.4710782,0.1151172,-0.4945877,-0.6763949,-0.5271583,0.5272140,-0.2275824,0.2276408,-0.0737836,-0.2978806,-0.0366741,1.1810889,-1.1811970,0.4740792,-0.0331603,-0.5535189,0.5000998,-2.0504773,2.0504628,-1.8750174,1.2165435,0.0556980,-0.0556590,0.0223128,1.0066346,-0.0051019,0.4081967,0.3741849,-0.0508889,0.1544175,-1.2837890,0.5842850,0.0949813,-0.1649380,0.4710782,0.0949813,-0.1649380,0.4710782,1
0.7085451,0.7451826,0.7419007,0.8140785,-1.5325726,0.0991305,-0.1891884,0.5566742,0.2044207,1.3441107,1.3001306,-0.5705818,0.5706376,0.5585515,-0.5585402,0.2242629,0.6484023,0.7437010,0.2362874,-0.2362788,-0.1723196,0.7640615,0.1378168,-0.5523925,-0.4362361,0.4362677,0.6782321,-0.7990350,-1.6999837,1.7000205,-0.8357836,-0.0749769,-0.0196542,-0.5905835,-0.6610859,-0.0508889,0.1544175,0.6880130,-0.4024485,0.0991305,-0.1891884,0.5566742,0.0991305,-0.1891884,0.5566742,0
-0.8215101,-3.2750665,-1.0159427,-1.5046895,0.5487690,-1.4087601,1.4783839,-2.8300999,1.1942105,-2.2247052,-3.0965747,-0.8688152,0.8688795,-0.3090426,0.3091054,-0.6476266,-1.0904896,-0.4538716,0.1656197,-0.1656019,0.1024827,-0.5618663,-0.6622815,0.2960438,0.0634052,-0.0633596,0.6448725,0.7896774,-0.7631765,0.7632144,0.2546957,-0.0749769,-0.3221967,-0.0759603,-0.0699003,0.4360187,1.7972890,1.3629647,0.1452615,-1.4087601,1.4783839,-2.8300999,-1.4087601,1.4783839,-2.8300999,1
0.0348862,0.2353957,-0.1173237,0.2122319,0.1881267,0.9717229,-1.4989930,0.1748098,-0.9287342,0.0129797,-0.4526993,-1.1579791,1.1580534,1.4791409,-1.4791838,-0.6751398,0.0102309,0.4014064,-2.2777923,2.2781085,0.5115157,0.3486068,0.3406772,0.9540656,0.0634052,-0.0633596,-0.3947433,-0.1762822,0.0556980,-0.0556590,1.1069211,0.7883634,0.2026770,-1.1021361,-1.0818674,0.6600561,0.2970711,0.9212740,-1.0723952,0.9717229,-1.4989930,0.1748098,0.9717229,-1.4989930,0.1748098,0
0.4067962,0.5086804,0.4423273,0.3935141,-0.1345995,0.6187792,-0.4861387,0.3467942,-1.0561445,0.8323607,0.6770512,-0.4237334,0.4237832,-0.8223327,0.8224256,-0.8899090,-0.5953386,0.8449473,0.0674473,-0.0674186,0.4454830,0.7886467,0.1054780,0.6676064,-0.8109666,0.8109872,-1.6465480,-1.6664462,-0.8732341,0.8732718,0.7383191,-0.0749769,0.8533385,-0.9022494,-0.8788912,-0.1059641,0.1544175,0.2998279,-0.5799282,0.6187792,-0.4861387,0.3467942,0.6187792,-0.4861387,0.3467942,0
0.8731369,1.1491812,1.0189035,0.6360809,-1.4462108,1.2005808,-0.4634249,0.4189081,-0.7377340,0.8299106,0.5889888,-0.4237334,0.4237852,1.0188461,-1.0188616,1.1425855,1.0321711,0.6027727,0.4009920,-0.4010038,-3.7949708,0.3727056,-0.1820585,0.2779239,0.0634052,-0.0633596,0.2311592,-2.0893249,-2.0343991,2.0344386,-0.3856281,-0.0749769,-0.9218054,-0.3886504,-1.0255300,0.1834063,0.6679706,0.2748849,0.2615777,1.2005808,-0.4634249,0.4189081,1.2005808,-0.4634249,0.4189081,0
0.2718778,0.0971294,0.1716818,0.2515773,-0.1035634,0.0949813,-0.1649380,0.2352995,-0.1666264,-0.4038545,-0.3732217,-0.5705828,0.5706396,-0.3620381,0.3621034,0.6412416,1.0021363,-0.3418285,-1.0817197,1.0818894,1.0211491,-0.1282942,0.1058014,1.0443405,-0.8109668,0.8109872,0.2311592,-0.5424982,0.0556980,-0.0556590,0.8103540,-0.0749769,0.2634900,0.2426505,0.2460464,-0.0508889,0.1544175,0.4081091,0.3552449,0.0949813,-0.1649380,0.2352995,0.0949813,-0.1649380,0.2352995,0
-0.0195101,-0.2167663,0.0093088,0.0918172,0.0580256,0.0949813,-0.1649380,0.1389539,-0.6478907,-0.8852566,-0.4583592,-0.5705818,0.5706376,-2.2032169,2.2033914,-0.0328567,-0.3669735,0.0176430,-0.5709783,0.5710847,-0.1683891,-0.1467566,-0.2269629,-1.0757128,0.3257168,-0.3256635,0.2311592,-0.0239548,-0.2787174,0.2787560,0.6537037,-0.0749769,-0.1460443,-0.6653546,-0.7038276,-0.0508889,0.1544175,-0.1651833,0.3838687,0.0949813,-0.1649380,0.1389539,0.0949813,-0.1649380,0.1389539,0
0.4718429,0.4063276,0.4507644,0.2179478,0.0712620,-0.2155132,0.3625703,0.3267837,-1.0433584,0.3484595,0.3045073,-0.4237334,0.4237852,1.0188461,-1.0188616,-0.8708295,0.7536138,0.7648590,1.2166142,-1.2167266,-0.0845913,0.8490349,-0.4858884,1.0786877,1.3749630,-1.3748796,0.2311592,0.0426659,0.0556980,-0.0556590,0.8436934,1.4358683,2.3082039,0.2604561,0.3608633,-0.3400976,0.2970711,0.0250399,-0.6553743,-0.2155132,0.3625703,0.3267837,-0.2155132,0.3625703,0.3267837,0
0.1187768,-0.2855086,-0.4099502,-0.3913609,0.4588682,0.2413701,-0.5521301,0.0209553,-1.1787523,-0.5616759,-0.7753266,0.0957107,-0.0982037,0.2650520,-0.2678440,-0.4762955,-0.7245986,-1.4370569,0.5055425,-0.5079073,-0.3634867,-1.4733792,0.0952481,-0.7678212,1.5384735,-1.5411632,0.1669336,0.2418159,0.0475036,-0.0499319,0.5383306,-0.8508610,-0.8027261,-0.2410321,-0.1090573,0.6888621,-0.0200483,0.6539447,-1.0602347,0.2413701,-0.5521301,0.0209553,0.2413701,-0.5521301,0.0209553,0
-0.3710735,-0.5346162,-0.3557181,-0.0488780,0.2769930,-0.0460481,0.2169390,-0.0827679,1.2660179,-0.7160223,-1.4619367,-1.0886838,1.0912834,1.3093158,-1.3065269,-0.5182105,-0.1720603,0.7923534,1.5326416,-1.5304537,0.1850596,0.8704739,-0.0356782,1.0649055,-1.1510218,1.1538107,-2.9148672,-1.6755867,-0.8663260,0.8688342,-2.5101627,-0.0659586,-0.3111480,0.2653396,0.2973061,-0.7930051,0.3729209,0.3365011,-1.2261413,-0.0460481,0.2169390,-0.0827679,-0.0460481,0.2169390,-0.0827679,0
0.3278389,0.2957719,0.4174112,0.3783426,-0.1965418,0.6024221,-0.5371160,0.3084562,-0.1034755,0.4772896,-0.0516716,0.1636639,-0.1636286,0.0982567,-0.0982180,1.9102835,1.8875313,0.0341474,0.0674473,-0.0674186,2.4007418,-0.1963510,0.1051538,-0.6755317,0.4940108,-0.4939532,0.2311592,0.4861401,0.0556980,-0.0556590,0.3194995,-1.1565883,-0.9448868,-0.6613691,-0.7176253,2.6814960,-0.0333393,0.5439857,0.1439848,0.6024221,-0.5371160,0.3084562,0.6024221,-0.5371160,0.3084562,0
-0.1625029,0.0662499,-0.2609916,0.2046991,-0.5216220,0.0949813,-0.1649380,0.1276202,-2.1451837,1.3755924,1.0147518,-0.6810913,0.6811493,-1.1236405,1.1237506,1.9095313,1.9609997,0.1031402,-0.9151780,0.9153279,0.2223697,-0.0036325,-1.9965998,0.1058282,0.2479506,-0.2478995,-2.6057317,-0.7770458,-0.9678935,0.9679343,0.0674347,-0.0749769,0.1672662,0.0265810,0.0137511,-0.0508889,0.1544175,-0.0396530,-0.5076200,0.0949813,-0.1649380,0.1276202,0.0949813,-0.1649380,0.1276202,1
