original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,original_glcm_Imc1,original_glcm_Imc2,original_glrlm_GrayLevelNonUniformity,wavelet-LLH_firstorder_Maximum,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,wavelet-HLH_glszm_GrayLevelVariance,wavelet-HHL_glcm_Imc2,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,wavelet-HHH_glcm_Idm,wavelet-LLL_glcm_Correlation,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,squareroot_glcm_Imc1,squareroot_glcm_Imc2,squareroot_glrlm_GrayLevelNonUniformity,logarithm_glcm_Imc1,logarithm_glcm_Imc2,logarithm_glrlm_GrayLevelNonUniformity,y_test
-0.1921518,-0.6142771,0.2744978,0.2916187,-0.0986146,0.0949813,-0.1649380,-0.8442389,-0.0018103,-1.0362928,-2.0824561,-1.9135468,1.9136394,-0.9039459,0.9040433,0.0362210,0.1098648,-0.0039418,-0.1037473,0.1037990,-1.8029366,-0.1634311,-0.2773067,-0.1215538,0.7523745,-0.7523088,-1.4788556,-0.0848700,-0.2150052,0.2150438,0.1422145,0.1954261,0.2476976,0.0962955,0.0881848,-0.0508889,0.1544175,0.3756929,0.0098167,0.0949813,-0.1649380,-0.8442389,0.0949813,-0.1649380,-0.8442389,1
0.6437722,0.7171519,0.5879976,0.5579184,-0.5105299,-0.6034651,0.1239020,0.4461064,0.1822880,-0.0391942,0.4794766,-0.2534990,0.2535470,-0.4448090,0.4448798,-0.0111765,-0.3833805,0.5659282,1.4940738,-1.4942201,0.6251743,0.6279788,2.3483372,0.6252386,0.2787081,-0.2786564,0.6448725,0.1592268,-0.7631765,0.7632144,-0.2807471,-0.0749769,-0.4404581,0.3183968,0.2923295,-2.9123046,0.2378649,-0.7753862,0.3722452,-0.6034651,0.1239020,0.4461064,-0.6034651,0.1239020,0.4461064,0
1.0616426,0.9590789,1.0383916,1.2981703,-6.6666594,-2.2433405,3.0982849,0.4287872,0.2858852,-0.4204377,0.7347287,-4.4355589,4.4357231,2.9493505,-2.9494788,0.3227972,0.1633550,0.6335921,0.0674473,-0.0674186,1.6529217,1.4765870,0.1428677,6.1680598,3.5082508,-3.5081073,0.2311592,-0.0254749,-7.3141659,7.3142113,2.5620521,1.0066346,-0.5362049,-4.1041996,-10.4545608,-2.2301157,0.2378649,-8.1793234,2.6384021,-2.2433405,3.0982849,0.4287872,-2.2433405,3.0982849,0.4287872,1
0.8025348,0.8322991,0.6717793,0.6074408,-0.1941548,-0.1461148,0.3594029,0.3122338,0.7567983,-0.1882604,0.2694946,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.6860899,-0.9149584,0.2874902,0.0674473,-0.0674186,0.1383791,0.0605961,0.1057793,0.8128469,0.2382793,-0.2382296,0.2311592,0.2176565,0.0556980,-0.0556590,-0.5419855,1.9394835,1.2482544,0.4925390,0.5300775,-2.5702233,1.0714766,-0.9300586,0.6981989,-0.1461148,0.3594029,0.3122338,-0.1461148,0.3594029,0.3122338,0
0.4736884,0.3823065,0.2558766,0.3394270,-1.2122852,-0.2999519,-1.0339461,0.3731934,0.0032077,0.5056020,0.3871195,-1.1579791,1.1580514,-1.2826275,1.2827478,0.5850795,0.7667800,0.7526640,-0.4432941,0.4433861,1.2783179,0.2280929,0.0391088,-2.1661884,-0.3737807,0.3738141,0.2311592,-0.4271121,0.0556980,-0.0556590,-0.2750546,-0.0749769,0.4408152,-0.0426440,-0.1157939,0.3354937,0.1544175,2.8726053,-1.6322812,-0.2999519,-1.0339461,0.3731934,-0.2999519,-1.0339461,0.3731934,1
0.3741147,0.4739042,0.5130045,0.4191939,-0.5749880,0.1555843,-0.1981606,0.3692681,0.2149905,0.7104104,0.4398848,0.1636639,-0.1636286,0.0982567,-0.0982180,1.0578752,1.0072058,0.6326948,-0.8263495,0.8264870,-0.4157419,0.7533039,0.2536744,0.9534907,0.9377771,-0.9377065,0.8570617,0.4569260,-0.8732341,0.8732750,-0.9683758,-0.0749769,0.6378530,0.2934882,0.2809480,0.1120273,-0.3591357,0.0646339,-0.1891453,0.1555843,-0.1981606,0.3692681,0.1555843,-0.1981606,0.3692681,0
0.3077570,0.3124937,0.3281489,0.5647563,-0.9405734,-0.5468171,0.5935118,0.3383972,-0.5950645,0.5447169,0.2434803,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4404937,0.7596114,0.2046874,-0.7647520,0.7648822,1.9504850,0.4175627,0.1054364,-0.1466131,-0.1949585,0.1949959,0.3966447,0.1100156,0.0556980,-0.0556590,0.9282228,-0.0749769,-0.4334101,0.1614277,0.2399734,0.0439275,-0.0333393,-0.0233208,-0.5945549,-0.5468171,0.5935118,0.3383972,-0.5468171,0.5935118,0.3383972,0
0.5282470,-2.1098847,0.3897008,0.6827737,-0.5664984,0.7002347,-0.3335340,-0.0458713,2.0894577,-0.1632671,-0.5770869,0.1008588,-0.1008207,-1.3453952,1.3455185,-0.4328742,0.3229302,-1.7355475,1.3246124,-1.3247376,-0.2115641,-0.2038537,-0.6335743,-1.0516215,-0.3113254,0.3113606,-1.1994750,0.4249208,-0.0133970,0.0134343,0.2655754,-15.3424649,-0.0964894,-0.1283493,-0.1518063,-0.3854010,-1.3184814,0.0672443,0.1029010,0.7002347,-0.3335340,-0.0458713,0.7002347,-0.3335340,-0.0458713,0
0.0232226,1.7230297,-0.2437111,-0.7148618,-0.9634884,-1.8072535,1.8905699,3.4939847,0.0255516,0.5955846,1.0650726,0.6827357,-0.6827140,-1.7545552,1.7547022,0.0718948,0.3131060,1.7085974,2.0314055,-2.0316173,0.2486210,1.4652371,-1.1561000,0.7778385,-1.1535239,1.1535349,-7.1557213,1.0956632,-0.6481262,0.6481658,-0.9582626,-7.8007744,0.0487358,0.2785912,0.2557689,0.6664780,-18.7044276,0.1035312,0.5179007,-1.8072535,1.8905699,3.4939847,-1.8072535,1.8905699,3.4939847,1
-0.1271809,-0.2825657,-0.4065452,-0.3617921,0.6877680,0.0949813,-0.1649380,0.0805941,-0.5780040,-0.4331224,-0.4060776,-0.5705818,0.5706376,-0.3620381,0.3621041,-1.8973998,-1.7341661,-0.2232461,-0.8263486,0.8264870,0.4554147,-0.4381281,0.1061914,1.6600470,-0.5923738,0.5924007,0.7005860,0.3907782,0.0556980,-0.0556590,0.2163813,-0.0749769,0.3166276,0.6588665,0.6728215,-2.1824518,0.1544175,-2.0496473,0.7030143,0.0949813,-0.1649380,0.0805941,0.0949813,-0.1649380,0.0805941,1
0.3391481,0.4147208,0.3323429,0.2070262,0.0247051,0.0949813,-0.1649380,0.3064364,0.2784734,-0.0198268,0.1047673,0.1636639,-0.1636286,-1.8024724,1.8026222,-1.1350090,-0.6633831,-0.2552061,0.0674473,-0.0674186,0.5237671,0.2211703,0.1059753,0.6596870,-0.3672006,0.3672332,-0.3204586,-0.5136482,0.0556980,-0.0556590,0.0575752,-0.0749769,-0.1967702,0.4989586,0.5801976,-0.0508889,0.1544175,0.2117483,0.5223771,0.0949813,-0.1649380,0.3064364,0.0949813,-0.1649380,0.3064364,1
0.2867740,0.4271985,0.1386750,0.0538159,0.1012918,0.4236191,-0.4795542,0.2788244,-0.6672289,-0.4457065,0.1605861,0.1636639,-0.1636286,0.0982567,-0.0982180,-2.0506849,-2.5813404,-0.1486400,0.0674473,-0.0674186,-0.1150504,0.4070469,-0.4853564,-2.9279043,0.0634052,-0.0633596,0.2311592,0.0210094,-0.8732341,0.8732718,0.7530828,-2.0894372,-0.6602283,-0.5933678,-0.3939034,0.1324475,0.1544175,-0.1418387,-0.1257224,0.4236191,-0.4795542,0.2788244,0.4236191,-0.4795542,0.2788244,1
0.4258928,0.3488917,0.4068927,0.4370909,-0.3758058,-0.7643300,0.4662205,0.3553640,0.1116602,-0.0957291,0.7128424,0.1636639,-0.1636286,0.0982567,-0.0982180,0.2350788,-0.2330675,-0.1387439,-0.9977672,0.9979268,0.5296170,0.0325368,0.1057308,0.2216848,0.2787079,-0.2786564,1.4722989,0.0971801,0.0556980,-0.0556590,0.0860093,-0.0749769,0.2343069,0.1607010,0.1429355,0.1941467,-0.4366686,0.5516955,-0.5472072,-0.7643300,0.4662205,0.3553640,-0.7643300,0.4662205,0.3553640,0
0.4017497,0.4896315,0.4801840,0.4755939,-0.3602822,0.0949813,-0.1649380,0.3261199,0.0336144,0.1072549,0.3494122,0.7510612,-0.7510423,1.0188461,-1.0188616,1.6979384,1.1941281,0.3400538,-1.0817197,1.0818894,0.0248840,-0.0034996,0.1056470,0.7739688,0.0634052,-0.0633596,0.2311592,0.0773226,-0.8732341,0.8732718,-0.5329752,-0.0749769,-1.0974425,0.2508831,0.3017635,-0.0508889,0.1544175,0.2391257,-0.0476844,0.0949813,-0.1649380,0.3261199,0.0949813,-0.1649380,0.3261199,1
0.5481858,0.1456594,0.4177765,0.2620767,-0.4220893,-1.6393771,2.5365162,0.2956322,0.6122458,0.1574091,0.1828410,0.1636639,-0.1636286,0.0982567,-0.0982180,0.4949947,0.7007210,0.4222413,-0.5269800,0.5270820,-0.1113300,0.1157428,0.1002200,1.1518115,0.9246166,-0.9245467,0.2311592,-2.4117954,0.0556980,-0.0556590,1.5780348,-0.0749769,1.0848639,1.1605637,1.1173827,-3.1750587,0.1544175,-0.0941651,0.1548130,-1.6393771,2.5365162,0.2956322,-1.6393771,2.5365162,0.2956322,0
-0.0113378,0.0072287,-0.3503014,-0.0678885,0.7402551,-0.0564301,0.2259982,0.0266705,1.7981702,-0.9087279,-0.3104658,0.1568982,-0.1543335,-1.9419346,1.9449151,0.6695054,-0.9864350,-0.0216818,1.0639636,-1.0617173,-0.5616749,-0.1516091,0.6204496,0.4377784,0.2131408,-0.2103137,0.2926476,-0.2417931,-2.1329537,2.1354635,-0.6694895,-0.0784644,-1.0513958,0.9525668,1.0865995,-0.7905303,0.3624951,-0.8965262,0.8754669,-0.0564301,0.2259982,0.0266705,-0.0564301,0.2259982,0.0266705,1
0.3973101,0.4841164,0.4021091,0.5911618,-1.2942941,-0.0346135,-0.5418860,0.4316727,-0.2187766,1.1409118,1.0454996,-0.4237334,0.4237852,1.0188461,-1.0188616,1.5376747,0.2968550,0.2915816,-0.4432941,0.4433844,0.2488536,0.6661693,-0.4495563,-0.2542107,2.2493348,-2.2492265,0.2311592,0.3461188,0.0556980,-0.0556590,0.6794005,-0.0749769,0.5618574,0.7300908,0.6731749,-0.0980092,0.1544175,0.7523286,-1.0880518,-0.0346135,-0.5418860,0.4316727,-0.0346135,-0.5418860,0.4316727,0
0.6804081,0.7818281,0.6990057,0.7808668,-1.0687842,0.0949813,-0.1649380,0.5026981,0.0503936,0.9639613,0.9313253,0.6746892,-0.6746672,1.0486214,-1.0486378,0.7376462,1.0248670,1.1331813,1.1326617,-1.1327623,0.2635113,1.4150317,3.7496300,0.6606811,-0.1211402,0.1211803,1.1767894,0.9154806,-0.7631749,0.7632144,-1.0527234,-0.0749769,-1.4194646,0.0218952,-0.1693617,-0.0508889,0.1544175,-0.6987416,0.5150976,0.0949813,-0.1649380,0.5026981,0.0949813,-0.1649380,0.5026981,0
0.5744358,0.6163144,0.5980903,1.1615927,-0.1252472,1.2960626,-1.0161272,0.3125517,2.0805570,-0.5447850,-1.0145699,0.5472698,-0.5472463,-0.1647691,0.1648230,-0.8097239,-0.3901250,-0.9088470,-1.3690121,1.3692159,-0.1917080,-1.5398666,-2.2776370,-1.1970804,1.7684302,-1.7683361,1.5455543,-1.6916388,1.5912787,-1.5912425,-0.3828624,-2.4923295,-0.1848128,-0.3049896,-0.3345728,-0.1993092,0.3541326,0.1676067,-0.2341649,1.2960626,-1.0161272,0.3125517,1.2960626,-1.0161272,0.3125517,0
0.4456468,0.6053175,0.5152717,0.4397307,-0.2792025,0.2537765,-0.5550466,0.3473250,-0.4069606,-0.2064584,0.0876966,-0.4237334,0.4237852,-0.8223329,0.8224256,1.0513925,0.1973480,0.6310491,0.7058737,-0.7059236,0.5006101,0.6486598,0.2170861,-0.3366355,-2.3848358,2.3848118,2.4844079,4.0591947,-0.8732341,0.8732718,-0.1305809,0.1264690,-1.3875186,1.0168688,1.2928718,-0.0514393,0.0117638,0.4746322,-0.6203940,0.2537765,-0.5550466,0.3473250,0.2537765,-0.5550466,0.3473250,0
-0.1416933,0.3075664,-0.0484146,0.0191385,0.3226296,-0.8422877,1.6066025,0.1504615,1.2149598,-0.3202184,-0.1403204,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.5906286,-0.6549546,-0.4358393,0.0674473,-0.0674186,1.1107682,0.1517766,-0.0291028,0.6753749,-2.3479868,2.3479637,-0.4307819,-0.1031523,0.8745724,-0.8745325,-0.7814273,-0.0749769,-0.4396577,1.7112197,1.5570755,-2.1735383,0.1544175,-2.2645941,1.5220401,-0.8422877,1.6066025,0.1504615,-0.8422877,1.6066025,0.1504615,1
0.4926499,0.5846103,0.5464229,0.2990892,-0.5418017,0.0949813,-0.1649380,0.3420543,-0.0925512,0.3601733,0.3033507,0.6746892,-0.6746672,1.0486212,-1.0486385,0.6810565,0.7057097,0.4543258,1.4370093,-1.4371487,0.5017065,0.1342635,2.3481724,0.5486792,0.0634052,-0.0633596,0.2311592,-0.9274060,-0.7631765,0.7632144,0.0216116,-0.0749769,0.1403394,0.1333036,0.0916108,-0.0508889,0.1544175,-0.5389802,0.1302758,0.0949813,-0.1649380,0.3420543,0.0949813,-0.1649380,0.3420543,0
-0.4346631,-0.1691847,-0.3847190,-0.2087384,1.4929401,0.2009055,-0.3351510,0.2274774,-0.8222403,-0.6209795,-0.4936673,-0.4123648,0.4098861,-0.6839542,0.6812168,-2.3009861,-1.6408153,-0.8893276,-1.2106545,1.2085017,-0.3441389,-0.3071395,-1.6595161,-0.4190500,-1.1386374,1.1358711,1.0962565,1.9697245,-0.8502155,0.8477876,0.6687200,-0.0775013,0.3310434,0.5905639,0.6671740,-0.2683731,0.0122245,-0.9067940,0.6174617,0.2009055,-0.3351510,0.2274774,0.2009055,-0.3351510,0.2274774,1
0.2701230,0.1903852,0.0077077,-0.1183848,1.8315146,-1.3084162,1.8019410,0.2381062,1.0384608,0.1265778,0.0106235,0.6746882,-0.6746672,1.0486214,-1.0486378,-0.0493909,0.2107902,-0.1371861,-0.4080949,0.4081819,0.6302894,-0.0483771,-1.8276638,-0.0696308,-0.3672004,0.3672339,0.2311592,-0.3948321,-0.2390962,0.2391379,0.8507197,-0.0749769,1.2961737,0.7100844,2.2929093,-2.5089864,0.1544175,-0.7742790,1.1284060,-1.3084162,1.8019410,0.2381062,-1.3084162,1.8019410,0.2381062,1
0.4210737,0.4639783,0.5307798,0.9195301,-1.2296232,0.0949813,-0.1649380,0.4069259,0.4721979,1.9085833,0.2307890,-1.7395024,1.7395930,1.7553177,-1.7553767,-1.3356207,0.6948737,1.3761185,1.0327471,-1.0328367,0.7137441,1.1751023,0.1055230,-0.1281743,-0.9358769,0.9358937,-0.3053286,-0.2405563,-0.2787174,0.2787560,-1.4869316,-0.0749769,-1.0010053,0.5790763,0.6231196,-0.0508889,0.1544175,0.7150586,0.8105620,0.0949813,-0.1649380,0.4069259,0.0949813,-0.1649380,0.4069259,0
0.7783516,0.5027339,0.6193085,0.4826914,-0.5797606,0.0949813,-0.1649380,0.3802163,0.1559020,0.3563110,0.3413183,0.1636639,-0.1636286,0.0982567,-0.0982180,0.9165194,1.2629655,0.8219629,0.0674473,-0.0674186,0.6890860,0.5922142,-0.0345693,0.1896842,0.3217687,-0.3217159,0.2311592,-0.0428189,0.7241656,-0.7241273,-0.6578181,-0.0749769,0.5697171,0.2549024,0.1259643,-0.0508889,0.1544175,0.2192283,0.3867888,0.0949813,-0.1649380,0.3802163,0.0949813,-0.1649380,0.3802163,0
-1.9391141,-3.5265556,-2.9280600,-2.6669556,3.2368496,-1.0534318,1.7148787,-1.4014698,-0.6502593,-1.3460018,-1.2025536,0.7510612,-0.7510423,-0.8223327,0.8224256,-2.7006703,-2.6873115,-2.3460411,-1.4335062,1.4337185,-0.6815125,-1.3880928,0.2748275,0.3109580,-0.3737809,0.3738141,-1.1771211,-0.4923209,0.0556980,-0.0556590,1.0273906,-1.0822072,0.0706078,-1.3960943,-1.0668652,-0.0510974,-4.4276177,-1.6506591,0.5104588,-1.0534318,1.7148787,-1.4014698,-1.0534318,1.7148787,-1.4014698,1
0.2742324,0.1296326,0.2576104,0.1437740,0.1605895,0.0949813,-0.1649380,0.1748683,0.2541644,-0.7711908,-0.4856942,-0.7306297,0.7306900,-0.3769255,0.3769922,-0.3199916,-1.2555478,-1.1763161,0.0674473,-0.0674186,0.0904130,-0.4003797,0.1060058,0.1392637,-0.1949584,0.1949959,-0.4307821,-0.2502332,0.0556980,-0.0556590,-0.4310504,1.0066346,-0.6815656,-1.1328262,-0.9277636,-0.0508889,0.1544175,2.4475228,-0.3498086,0.0949813,-0.1649380,0.1748683,0.0949813,-0.1649380,0.1748683,1
0.3703698,0.2278069,0.5108655,0.4099845,-0.6587467,0.1477671,0.0819389,0.3134432,-0.0548131,0.0516927,0.0408552,-0.4237334,0.4237852,-0.8223327,0.8224256,0.0416524,0.5090034,-0.3367548,-0.8263495,0.8264870,-0.0517624,0.3473912,-0.4864002,0.6863275,0.5005912,-0.5005334,0.2311592,0.3260298,0.0556980,-0.0556590,-0.0559546,-0.0749769,0.0812206,0.8510609,0.9168516,0.0688718,0.0117638,-0.4243875,0.2090087,0.1477671,0.0819389,0.3134432,0.1477671,0.0819389,0.3134432,0
-0.4456093,-0.3873837,-0.3025637,0.2779287,0.3284001,1.9891962,-2.3305577,0.1594503,-0.5675606,-0.6705361,-0.4701576,0.6746892,-0.6746672,-0.8521080,0.8522017,0.0573818,-1.0512174,0.0099240,0.0674473,-0.0674186,1.1900500,-0.3497255,0.1061942,0.0522920,-1.5975025,1.5975008,2.6543368,2.1166784,-1.7867680,1.7868078,-0.5479719,-0.0749769,0.1007950,-0.2441949,-0.2514263,-1.2429688,0.1544175,0.1503680,-0.3850380,1.9891962,-2.3305577,0.1594503,1.9891962,-2.3305577,0.1594503,0
0.1063389,0.1983382,0.2306230,0.6082736,-0.4827370,0.0949813,-0.1649380,0.3355122,0.1355706,0.2987474,0.2411547,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.2308461,0.0957700,0.5907616,-0.1037482,0.1037972,0.1897797,0.5116691,0.6658749,-1.1800926,0.0634052,-0.0633596,0.2311592,0.6254088,0.0556980,-0.0556590,1.0677270,-0.0749769,0.1271226,0.3604333,0.4419254,-0.0508889,0.1544175,-0.7710946,0.4920904,0.0949813,-0.1649380,0.3355122,0.0949813,-0.1649380,0.3355122,0
0.0772108,0.1887990,0.0333245,0.0895215,-0.5803242,0.0949813,-0.1649380,0.2268414,0.2114068,0.1277355,0.1684558,-0.3473614,0.3474101,-0.8521080,0.8522025,-0.4533538,-0.2433480,-0.0247671,0.5382344,-0.5382634,0.7128283,0.2303838,1.5075528,-0.3691941,-0.4902307,0.4902600,-0.7144710,-0.5273048,-0.7631765,0.7632144,0.4069176,-0.0749769,-0.1258169,0.1149351,0.0954335,-0.0508889,0.1544175,0.1197938,0.0850543,0.0949813,-0.1649380,0.2268414,0.0949813,-0.1649380,0.2268414,0
0.0060405,-0.1520530,-0.1832273,0.0984609,0.0785536,0.0949813,-0.1649380,0.2014000,0.1346258,0.2504854,0.0418759,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.9347884,0.0519293,-0.0977064,-0.5269800,0.5270820,0.0035014,0.0039293,0.1409158,-0.2613358,0.5801319,-0.5800722,0.2311592,0.0594094,0.0556980,-0.0556590,0.9593573,-0.0749769,0.3953405,-0.9051335,-0.8298313,-0.0508889,0.1544175,0.6323675,-0.4364252,0.0949813,-0.1649380,0.2014000,0.0949813,-0.1649380,0.2014000,0
0.2211497,0.3323270,0.3072061,0.5182627,-0.7038611,-0.2375003,0.3978792,0.3439980,-0.2838007,0.5958270,0.3825776,0.6746892,-0.6746692,1.0486214,-1.0486385,1.6946589,1.4819005,0.3710025,0.0674473,-0.0674186,-0.9231734,0.4682630,0.9729277,0.2749396,0.9246166,-0.9245460,0.2311592,-1.8011728,1.0792895,-1.0792524,-0.7931139,2.6290520,0.9763701,-1.3030883,-1.1512162,-0.1887359,0.1544175,0.4915135,-1.2536155,-0.2375003,0.3978792,0.3439980,-0.2375003,0.3978792,0.3439980,0
0.4360367,0.5767358,0.4105123,0.5074300,-0.7878736,0.0949813,-0.1649380,0.4042038,0.0568218,0.6183832,0.5246390,0.1636639,-0.1636286,0.0982567,-0.0982180,-0.1250072,0.5160790,-0.4247857,0.8996465,-0.8997195,0.8480550,0.8963262,-0.4503106,1.9715514,0.4940108,-0.4939532,-0.5962674,-0.4769204,-0.4683823,0.4684206,0.6604099,-0.0749769,-0.5343525,-0.2120514,-0.2308416,-0.0508889,0.1544175,-1.1553779,0.6871122,0.0949813,-0.1649380,0.4042038,0.0949813,-0.1649380,0.4042038,0
-1.3459113,0.3556576,-0.5404794,-0.3515394,-0.1189848,2.2279293,-1.1598839,0.7184151,2.7498969,-0.9842322,-1.5397417,0.6546103,-0.6545898,0.5807496,-0.5807393,-0.5115457,-0.3385327,-1.3543538,0.0526381,-0.0526076,-0.1433422,-0.4674413,0.7225108,-0.9220474,-0.8408667,0.8408869,-0.3480394,1.6237161,0.8745724,-0.8745325,-0.5847118,-2.3927162,0.1048730,-0.3167144,-0.2890399,-0.5026178,0.4905914,0.0636806,1.0393533,2.2279293,-1.1598839,0.7184151,2.2279293,-1.1598839,0.7184151,1
-0.1069971,-0.0047555,0.0293684,0.3726208,-0.0847016,-2.4957483,2.4114655,0.2853773,-1.6058755,-0.1061777,0.7990006,1.4794329,-1.4794364,-0.6382148,0.6382970,1.3855470,0.0600506,-0.0330426,-0.1164199,0.1164712,1.8718700,-0.5197199,0.9940157,1.5874268,0.0634052,-0.0633596,0.2311592,0.0319461,0.9846316,-0.9845899,0.4779257,1.4358686,4.5178734,1.5837904,1.7034979,-0.6574120,0.0117638,1.0478480,-1.1914311,-2.4957483,2.4114655,0.2853773,-2.4957483,2.4114655,0.2853773,1
-0.1707576,0.1448986,-0.2049002,0.0802458,0.0773078,0.0949813,-0.1649380,0.2257510,0.4310759,0.4449147,0.3025790,0.1636639,-0.1636286,0.0982567,-0.0982180,1.4828167,1.2122674,0.1824858,0.0674473,-0.0674186,0.5962649,-0.0095883,0.1061783,-1.0697882,-0.7978062,0.7978274,0.2311592,-0.1322039,-1.7867680,1.7868078,2.3504716,-0.0749769,-0.5466924,0.2853892,0.2546149,-0.0508889,0.1544175,-0.6470606,0.3969279,0.0949813,-0.1649380,0.2257510,0.0949813,-0.1649380,0.2257510,1
0.3976795,0.4540441,0.5001668,0.5109843,-0.4809997,0.0949813,-0.1649380,0.2809951,-0.0261566,-0.0973627,0.0940196,0.6746892,-0.6746672,1.0486214,-1.0486385,-0.2558032,-0.1428615,0.0920601,-0.4080949,0.4081819,-0.7212292,-0.0801824,0.1058769,1.4584127,0.0634052,-0.0633596,1.0585856,0.4692160,0.0556980,-0.0556590,-0.5166632,-0.0749769,0.5591919,0.1442471,0.1173308,-0.0508889,0.1544175,-0.8949548,0.4697303,0.0949813,-0.1649380,0.2809951,0.0949813,-0.1649380,0.2809951,0
0.2322334,0.1385006,0.2393162,0.0710102,0.3642530,0.7991990,-1.6168673,0.3550570,0.1932344,-0.9967867,0.4476517,1.4853078,-1.4853105,-1.2826275,1.2827470,0.6672847,-1.2592958,-0.1521146,1.5383814,-1.5385320,1.9226841,0.5690047,-2.2504910,-0.5296666,0.8503400,-0.8502719,-0.5199235,0.4242525,0.0556980,-0.0556590,1.0867110,-0.0749769,-0.6513418,0.2846475,0.2772263,-1.1541337,0.1544175,1.4064364,-3.0892701,0.7991990,-1.6168673,0.3550570,0.7991990,-1.6168673,0.3550570,1
0.3646777,0.4662718,0.4701876,0.5100481,-0.2559125,-0.7037917,1.4662719,0.4139975,-1.5459168,0.3464221,0.2212633,0.8979095,-0.8978967,0.5585515,-0.5585395,0.3735530,1.9268100,3.9612599,1.9019445,-1.9021410,-0.5642833,1.0809328,2.5170550,1.4859095,0.3548625,-0.3548088,2.7347687,0.5165646,-0.8732341,0.8732718,0.3989037,-0.0749769,1.3426220,1.6225814,1.5829831,0.7652336,-0.1665532,-2.8791424,1.2492976,-0.7037917,1.4662719,0.4139975,-0.7037917,1.4662719,0.4139975,0
-0.0385621,0.5028767,0.2369160,0.6193858,-0.2099006,0.0949813,-0.1649380,0.3882784,0.9883867,0.3538472,0.3465938,-1.1579801,1.1580514,-1.2826275,1.2827470,0.0882142,0.6153370,0.0430618,0.0674473,-0.0674186,1.0219613,0.3788582,0.1057793,-0.1120221,-0.0302776,0.0303204,-0.1712065,-0.4052400,0.0556980,-0.0556590,-1.5039754,-0.0749769,-0.3067074,0.3584133,0.3410143,-0.0508889,0.1544175,-0.9790291,0.1174391,0.0949813,-0.1649380,0.3882784,0.0949813,-0.1649380,0.3882784,0
0.8767749,0.8108883,0.9596988,0.6349585,-0.4239673,0.0949813,-0.1649380,0.5252319,-0.1526853,0.6037210,1.4096337,-0.3473614,0.3474101,-0.8521080,0.8522017,0.1411824,-0.2455418,0.0735589,-0.7647520,0.7648822,0.6057099,-0.0906100,0.1057952,-0.4077035,-1.6590176,1.6590138,0.2311592,2.4503507,0.8745709,-0.8745325,0.7177802,-3.3198118,-0.1037572,0.5160263,0.4777358,-0.0508889,0.1544175,-0.4155912,0.4546581,0.0949813,-0.1649380,0.5252319,0.0949813,-0.1649380,0.5252319,0
-1.1228418,-0.9281932,-0.8425186,-0.3379304,0.6413071,0.3776745,-0.4079501,-1.4950755,-2.0417936,-0.5095617,-1.3021670,-1.5280398,1.5281216,2.3076713,-2.3077624,-0.6444914,-0.3789042,-1.5765253,-0.4381871,0.4382767,2.3327406,-0.4326959,2.3267567,-1.2382553,2.1618978,-2.1617926,-0.5199237,-1.8968034,-0.2787174,0.2787591,-0.7054454,-0.0749769,0.0184460,0.3672954,0.3814985,-0.2025469,-1.3862419,-0.1584469,0.9490974,0.3776745,-0.4079501,-1.4950755,0.3776745,-0.4079501,-1.4950755,1
