original_shape_MajorAxisLength,original_shape_MinorAxisLength,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHL_glszm_GrayLevelVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_glcm_SumSquares,wavelet-LHH_glrlm_RunVariance,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_glcm_Imc2,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLL_glszm_SizeZoneNonUniformity,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_glcm_Idm,wavelet-HHH_glcm_Idmn,wavelet-HHH_glcm_Id,wavelet-HHH_glcm_Idn,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_firstorder_Median,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_RunLengthNonUniformity,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_RunLengthNonUniformity,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
-0.2099768,0.2828753,-0.7572963,-0.4870362,-1.3154019,-2.5083383,2.1033448,-0.8661392,0.8655112,0.0453778,0.1236167,0.0053423,0.1032548,-1.8597918,0.0176736,-0.1613790,-0.2885192,-0.0995823,0.7571227,-0.7576995,-1.5073170,-0.0763327,0.3217927,0.1656750,0.0686709,-1.1711462,0.2717227,-0.0682567,0.0862041,0.0861901,0.0862041,0.0862004,0.0687375,0.4270721,0.1135954,0.1618722,0.3610651,0.0138576,-1.3242518,-0.7572963,-0.4870362,-0.7572963,-0.4870362,-1.3242518,-1.3242518,1
0.6390918,0.5555631,0.4343517,0.2200015,-0.0476063,0.5588955,0.2888146,-0.4173320,0.4167305,-0.0032855,-0.3855507,0.5721878,-1.5545271,0.6360515,-0.0830523,0.6490329,2.3964066,0.6599602,0.2775714,-0.2781353,0.6435135,0.1566977,0.9495666,-0.2723849,0.0906740,-0.6211028,-0.4820899,-0.0906783,0.3763510,0.3763740,0.3763510,0.3763472,0.0911502,-0.2226324,0.6280665,0.2739472,-0.7695819,0.3906618,0.4526971,0.4343517,0.2200015,0.4343517,0.2200015,0.4526971,0.4526971,0
1.1536112,1.3185297,0.4499818,1.0329234,-0.3522192,0.7347237,4.3674955,3.0359833,-3.0363928,0.3468331,0.1810522,0.6795724,-0.0743652,1.7136056,6.9679901,1.5827937,0.1468755,5.6599043,3.8920305,-3.8926902,0.2245204,-0.0253334,0.4051695,2.6587975,8.6594626,1.4053757,-0.5866011,-8.4021108,-7.0100564,-7.0100698,-7.0100564,-7.0100549,8.4007453,-1.7161743,2.8760370,0.2264887,-6.7520186,2.8680037,1.6045426,0.4499818,1.0329234,0.4499818,1.0329234,1.6045426,1.6045426,1
0.7532398,0.5850893,0.3109999,0.3347045,-0.0737433,0.2918807,-0.1671702,0.1135158,-0.1140871,-0.6110250,-0.7240762,0.2866175,-0.0743652,0.1345029,-0.1430021,0.0759888,0.1032181,0.8041611,0.2339757,-0.2345384,0.2245204,0.2281406,0.6049568,-0.5081674,-0.0691636,0.2490319,1.0939881,0.0721184,0.4930090,0.4930029,0.4930090,0.4930088,-0.0716275,-0.2316007,0.7802365,0.8823545,-0.9753269,0.6700431,0.6453288,0.3109999,0.3347045,0.3109999,0.3347045,0.6453288,0.6453288,0
0.4502313,0.3307339,0.3702513,0.0600564,0.5006839,0.3951692,1.0896372,-1.2799590,1.2793077,0.5548541,0.6896573,0.7171060,0.4190221,1.2222017,0.1065720,0.2314610,0.0386800,-2.0712045,-0.3763619,0.3758170,0.2245204,-0.4382417,0.4213074,-0.2511379,0.0049589,1.8343242,0.3835951,-0.0033736,-0.0750885,-0.0750881,-0.0750885,-0.0750849,0.0038551,1.5643766,-0.1445469,0.1618722,2.9413288,-1.5879474,0.3962547,0.3702513,0.0600564,0.3702513,0.0600564,0.3962547,0.3962547,1
0.3584812,0.4064358,0.3664360,0.3600826,0.6702384,0.4415032,-0.1671702,0.1135158,-0.1140871,0.9884884,0.8917684,0.6060822,0.7890608,-0.3942242,-0.0116648,0.7189675,0.2463807,0.9399107,0.9315046,-0.9320862,0.7831779,0.4754307,0.6119696,-0.9187413,0.1533377,-1.0177140,0.5569507,-0.1544702,0.2738770,0.2738670,0.2738770,0.2738806,0.1549415,-0.1930653,0.3365067,-0.2415979,0.0491839,-0.1897003,0.3859758,0.3664360,0.3600826,0.3664360,0.3600826,0.3859758,0.3859758,0
0.2983664,0.5637871,0.3431422,0.5829250,0.5854471,0.2705670,-0.1671702,0.1135158,-0.1140871,0.4713533,0.7253751,0.2164017,0.7003152,2.0235793,-0.0423281,0.4468738,0.1028093,-0.1188607,-0.2278393,0.2272888,0.4551289,0.1213739,0.3269753,0.9747923,-0.0006897,0.2773589,-0.4740725,0.0075297,0.2136773,0.2136891,0.2136773,0.2136808,-0.0070395,-0.4681491,0.3684580,0.0164849,0.0031493,-0.6342006,0.2623779,0.3431422,0.5829250,0.3431422,0.5829250,0.2623779,0.2623779,0
0.5005031,0.6565830,-0.0370703,-2.0102744,-0.0530521,-0.4515164,-0.1074465,-1.3432989,1.3426441,-0.3787829,0.3165402,-1.5855747,-1.2888138,-0.1994033,0.0213303,-0.1694765,-0.6124825,-0.9954234,-0.3140823,0.3135359,-1.0524105,0.4423528,0.5688462,0.2694397,0.0787245,-0.4474078,-0.0891310,-0.0784932,-0.1067668,-0.1067482,-0.1067668,-0.1067632,0.0789739,0.5744195,0.7663327,-0.9953025,0.0518722,0.0932619,-4.7468531,-0.0370703,-2.0102744,-0.0370703,-2.0102744,-4.7468531,-4.7468531,0
0.0087843,-0.7477496,3.2491009,1.4321002,0.7595052,1.2599912,-0.7345472,-1.6976111,1.6969359,0.0820042,0.3334185,1.7087920,-2.1120227,0.2489943,0.0206029,1.5063937,-1.1871534,0.8151665,-1.1724546,1.1719319,-7.2566292,1.0506810,1.5330431,-0.9740843,0.0682582,0.2827558,0.0537782,-0.0678410,0.3243869,0.3243806,0.3243869,0.3243795,0.0683219,-1.9141433,0.7753087,-25.1667122,0.0937337,0.5420950,-9.3421508,3.2491009,1.4321002,3.2491009,1.4321002,-9.3421508,-9.3421508,1
-0.1034268,-0.3347497,0.0858512,0.0582197,-0.2764570,-0.3013503,0.5310551,-0.3509759,0.3503783,-1.7220027,-1.4127335,-0.1860364,0.7890608,0.4370095,-0.0764988,-0.3869326,0.1036171,1.6218788,-0.5943396,0.5938000,0.6435135,0.4070661,-1.3682562,0.2220703,0.1311896,-0.6950055,0.2743336,-0.1319361,0.6185676,0.6185654,0.6185676,0.6185711,0.1324249,-0.8590338,-0.7861775,0.1618722,-2.1284765,0.6747086,0.0633838,0.0858512,0.0582197,0.0858512,0.0582197,0.0633838,0.0633838,1
0.3417865,0.1694170,0.3053650,0.1900146,-0.1839951,0.0340089,-0.1671702,-1.6431764,1.6427593,-1.2618486,-0.7647686,-0.2962203,-0.0743652,0.6898373,0.1012914,0.2403369,0.1034299,0.8009898,-0.3311659,0.3305730,-0.6914045,-0.4641210,0.3117009,0.0855504,-1.3519125,-1.2237604,-0.3060262,1.3980051,0.8782127,0.8782036,0.8782127,0.8782234,-1.3974914,0.1449798,-0.1004031,0.1618722,0.1997221,0.4046521,0.3714665,0.3053650,0.1900146,0.3053650,0.1900146,0.3714665,0.3714665,1
0.2780030,0.0596782,0.2785267,0.1351368,-0.2868750,0.1962465,-0.1671702,0.1135158,-0.1140871,-1.8625913,-2.1249005,-0.1169931,-0.0743652,-0.1073125,-0.3782284,0.3975680,-0.4690068,-2.8064133,0.0595936,-0.0601510,0.2245204,0.0249022,-0.2300657,0.7388640,-0.1601537,-0.2932764,-0.5851142,0.1647406,-0.3197166,-0.3197092,-0.3197166,-0.3197202,-0.1642573,0.1880360,-0.4857417,0.1618722,-0.1634784,-0.1282499,0.5976108,0.2785267,0.1351368,0.2785267,0.1351368,0.5976108,0.5976108,1
0.4177863,0.4318372,0.3505502,0.3406968,-0.1194896,0.8382892,-0.1671702,0.1135158,-0.1140871,0.2495459,-0.2303856,-0.1287441,1.0308227,0.5378286,-0.0852672,0.0392939,0.1031671,0.2495162,0.2775714,-0.2781346,1.4814993,0.0974642,0.7892816,0.1074623,0.0407348,0.8832654,0.2570544,-0.0397989,0.1640150,0.1640158,0.1640150,0.1640040,0.0402800,0.4221071,0.5179149,-0.6319926,0.5339436,-0.5652607,0.7101186,0.3505502,0.3406968,0.3505502,0.3406968,0.7101186,0.7101186,0
0.3839450,0.4599615,0.3244969,0.1740621,0.1709047,0.3620577,-0.7257503,1.0424989,-1.0430165,1.5755355,1.0489024,0.3352618,1.0357562,0.0262091,0.1248556,0.0164943,0.1030888,0.7666357,0.0595936,-0.0601510,0.2245204,0.0831029,0.3800237,-0.4994918,-0.1880005,0.8082882,-0.9697792,0.1930252,0.2921897,0.2921907,0.2921897,0.2921860,-0.1925416,0.2814240,0.2556296,0.1618722,0.2289061,-0.0526395,0.3581940,0.3244969,0.1740621,0.3244969,0.1740621,0.3581940,0.3581940,1
0.5420023,0.2526246,0.2953872,0.2261750,0.2023719,0.2037532,-0.1671702,0.1135158,-0.1140871,0.5164027,0.7335459,0.4292635,0.5423689,-0.1209976,1.1439035,0.1244977,0.0975321,1.1955255,0.9315046,-0.9320862,0.2245204,-2.2977696,1.0112168,1.6527461,0.0739960,-0.6170131,1.1887637,-0.0736781,1.5490107,1.5490209,1.5490107,1.5490140,0.0741588,0.5250302,1.0566550,0.1618722,-0.1004527,0.1646051,0.1462898,0.2953872,0.2261750,0.2953872,0.2261750,0.1462898,0.1462898,0
-0.0181074,-0.0585828,0.1247864,0.0587837,-0.7139118,-0.1634330,-0.1671702,-1.7444504,1.7437725,0.8963281,-0.6000835,0.2826488,-1.1844866,-0.5570248,-1.9705074,0.0984779,0.6412377,0.8230569,0.3211670,-0.3217315,0.2245204,-0.2648865,0.3660053,-0.5740990,-2.0074333,0.3550323,-1.0777096,2.0376738,1.6076174,1.6076276,1.6076174,1.6076243,-2.0371707,-0.5985564,-0.9685678,0.1618722,-0.9972863,0.6937575,0.0648192,0.1247864,0.0587837,0.1247864,0.0587837,0.0648192,0.0648192,1
0.3798542,0.5696399,0.4270919,0.3914052,1.0266372,0.9733036,0.3914120,1.0424989,-1.0430165,1.4285464,0.2946204,0.2904038,0.4190221,0.2399148,0.3344848,0.6380882,-0.4343521,-0.2257625,2.2393710,-2.2399888,0.2245204,0.3609094,1.5122556,0.6679145,0.1040175,0.0987428,0.4900891,-0.1042490,0.6188745,0.6188759,0.6188745,0.6188670,0.1047468,-0.3094023,0.6337359,0.1618722,0.7574925,-1.0606462,0.5139007,0.4270919,0.3914052,0.4270919,0.3914052,0.5139007,0.5139007,0
0.6763039,0.7838598,0.4866148,0.2373701,1.2278907,1.0998644,-0.7257523,1.0424991,-1.0430173,0.7655341,1.0681554,1.1364301,-1.1795532,0.2642999,0.0727910,1.4549829,3.8293376,0.6960091,-0.1272444,0.1266918,1.1822185,0.8786672,0.3843561,-1.0719158,2.1339464,0.9931837,-1.5545037,-2.1631540,-0.2798538,-0.2798464,-0.2798538,-0.2798538,2.1636127,-0.2042969,0.7673511,0.1618722,-0.6942972,0.5391807,0.5193083,0.4866148,0.2373701,0.4866148,0.2373701,0.5193083,0.5193083,0
0.9869410,1.6770958,0.9553036,2.9182541,-0.5245691,-0.5818652,-0.3499082,-0.3675473,0.3709438,-1.2571053,-1.0303855,-0.9547608,1.1308086,0.0507565,-0.1338050,-1.4840906,-2.0980074,-1.0633249,1.9353486,-1.9319994,3.5850570,-1.8477726,-1.2524971,-0.4368326,-0.1246453,-0.1083823,-0.2112282,0.1138179,-0.2963762,-0.2963798,-0.2963762,-0.2963725,-0.1123479,-0.9747136,-0.4735273,0.4651789,0.0964881,-0.6540494,2.6685327,0.9553036,2.9182541,0.9553036,2.9182541,2.6685327,2.6685327,0
0.4243930,0.4259260,0.3451078,0.1982774,-0.0888090,0.1322410,0.3914100,-0.8154675,0.8148423,0.9825427,0.2109711,0.6045593,-0.6910994,0.4801340,-1.3302340,0.6218358,0.2109629,-0.3053200,-2.3817571,2.3812681,2.2356867,4.1984519,0.9417010,-0.1120214,-0.1039192,1.1321558,-1.2249917,0.1074699,1.1639458,1.1639664,1.1639458,1.1639529,-0.1069785,0.9031746,0.1713209,0.0497971,0.4714719,-0.6075350,0.5503883,0.3451078,0.1982774,0.3451078,0.1982774,0.5503883,0.5503883,0
-0.0565094,0.1356479,0.1470129,0.3941124,-0.5434243,-0.1596504,-0.2473089,0.0667211,-0.0696750,-0.5546525,-0.7513800,-0.2387902,0.1426164,1.1560430,-0.0904243,0.3009150,0.0924052,0.6002947,-2.5081482,2.5053877,-0.5303300,-0.0845838,0.7306114,-1.0692518,-0.0370846,1.0770127,-0.5651594,0.0322030,1.0350477,1.0350424,1.0350477,1.0350474,-0.0360686,-0.7879821,0.5316485,0.0528895,-1.9071531,1.4788549,0.3505187,0.1470129,0.3941124,0.1470129,0.3941124,0.3505187,0.3505187,1
0.5490177,0.2846669,0.3594122,0.1099846,0.6052500,0.4025692,-0.7503265,0.9918619,-0.9925103,0.7577412,0.7945699,0.4971099,-1.6760904,0.6584746,0.1528365,0.1425029,2.5694974,0.6723018,0.0595936,-0.0601510,0.2245204,-0.8423820,0.4993391,0.0460774,0.2184827,1.4016068,0.2380129,-0.2233371,0.0849910,0.0849844,0.0849910,0.0849837,0.2238076,0.2409499,0.5163330,0.1618722,-0.5213676,0.0807885,0.2263391,0.3594122,0.1099846,0.3594122,0.1099846,0.2263391,0.2263391,0
-0.3563308,-0.1784832,0.1402872,0.0039711,-0.7824394,-0.4685515,0.3914120,-0.8154673,0.8148430,-2.4727126,-1.9761862,-1.1795098,1.3465900,-0.3368400,-0.1162358,-0.5350990,-1.7157251,-0.8012825,-1.2482728,1.2477523,1.0625064,2.0459750,0.2292782,0.6686980,0.3634322,-1.5442068,0.2239037,-0.3683629,0.2595249,0.2595441,0.2595249,0.2595321,0.3688319,-0.5052050,-0.4455140,0.1618722,-0.8680138,0.7411332,-0.0818897,0.1402872,0.0039711,0.1402872,0.0039711,-0.0818897,-0.0818897,1
0.2812414,-0.0109706,0.1338288,-0.2736114,0.2119640,0.1985732,-0.7521808,1.0381272,-1.0410275,-0.0442461,0.2771150,-0.0881037,0.4357703,0.6439658,-1.4536018,0.0351113,-1.7596083,-0.2150436,-0.3211494,0.3183310,0.1109779,-0.4488411,-1.0092388,0.6074241,-0.8892450,-1.5241041,1.3355297,0.9488981,1.9772341,1.9772266,1.9772341,1.9772190,-0.9525634,-0.6157638,0.6798304,0.0625257,-0.4050623,1.0944691,-0.3150985,0.1338288,-0.2736114,0.1338288,-0.2736114,-0.3150985,-0.3150985,1
0.4017507,0.8812739,0.4030385,0.1673400,1.6621686,0.2578927,1.6426326,1.7856855,-1.7861608,-1.2067555,0.6292101,1.2940734,-1.0068666,0.6835006,0.6118124,1.1104852,0.1029693,-0.1041120,-0.9368761,0.9363466,-0.2543286,-0.2454316,1.7483249,-1.4180632,0.0493443,-0.6659865,-0.8849335,-0.0485805,0.5748464,0.5748478,0.5748464,0.5748462,0.0490615,1.0612781,0.6825358,0.1618722,0.7191057,0.7789113,0.3410870,0.4030385,0.1673400,0.4030385,0.1673400,0.3410870,0.3410870,0
0.7757874,0.4785315,0.3735015,0.1443742,0.4552726,0.3934877,-0.1671702,0.1135158,-0.1140871,0.9491840,1.3139399,0.8268635,-0.0743652,0.7017461,0.6376888,0.6124092,-0.0403016,0.2169704,0.3211670,-0.3217322,0.2245204,-0.0361888,-0.5666803,-0.6629154,0.8569687,0.9081451,0.6244667,-0.8696397,0.1398855,0.1398826,0.1398855,0.1398891,0.8701033,0.2718278,0.8116528,0.1618722,0.2073780,0.4057824,0.2826406,0.3735015,0.1443742,0.3735015,0.1443742,0.2826406,0.2826406,0
-1.7729938,-2.5224377,-1.3546820,-0.6314703,-1.0322016,-1.0007491,-0.7257523,-0.8154673,0.8148423,-2.4587387,-2.2139839,-2.1505474,1.3755897,-0.6478153,-0.9518492,-1.2687000,0.2668582,0.3197371,-0.3763619,0.3758163,-1.0324584,-0.5056358,-3.0132253,1.0029976,0.0419504,-1.1990361,0.0578828,-0.0410373,-0.9116368,-0.9116412,-0.9116368,-0.9116439,0.0415271,-1.0106160,-2.6634040,-3.4379777,-1.7175283,0.4881426,-0.9007190,-1.3546820,-0.6314703,-1.3546820,-0.6314703,-0.9007190,-0.9007190,1
0.2541487,0.0902343,0.1057209,0.0377343,-1.7445484,-1.0618561,0.8533524,-0.3256574,0.3251245,-0.3554932,-1.4392189,-1.3261165,-0.0743652,0.0737568,-0.8328591,-0.4593629,0.1034641,0.1976782,-0.1748623,0.1742835,-0.8745894,-0.2233051,-0.1679108,-0.4507676,-1.2081451,0.1702712,-1.0884071,1.2505891,-1.5699461,-1.5699625,-1.5699461,-1.5699495,-1.2500770,0.6821986,-0.0986646,0.1618722,2.3472246,-0.3157466,0.0953197,0.1057209,0.0377343,0.1057209,0.0377343,0.0953197,0.0953197,1
0.3550307,0.3976957,0.3121754,0.1092519,0.1249065,0.0911087,0.3914100,-0.8154673,0.8148423,0.0564388,0.4729605,-0.2910813,0.7890625,-0.0469247,-0.0067155,0.3421948,-0.4700167,0.6820449,0.4955491,-0.4961183,0.2245204,0.3401467,0.8658353,-0.0401643,-0.0461568,0.4132076,0.0672200,0.0486836,0.8332054,0.8332072,0.8332054,0.8332052,-0.0482102,-0.0666309,0.4993386,0.0497971,-0.4544973,0.1960691,0.1287162,0.3121754,0.1092519,0.3121754,0.1092519,0.1287162,0.1287162,0
-0.4674198,0.2688569,0.1696217,-0.1299045,-0.8503479,-0.5780391,-0.7257503,-0.8154673,0.8148430,0.0671036,-1.0749456,0.0191347,-0.0743652,1.2166843,-0.0103917,-0.3521463,0.1036409,0.0772327,-1.6219490,1.6214384,2.6786218,2.0254093,0.3949231,-0.5491487,0.6219827,0.4009964,0.1108041,-0.6308572,-0.3964972,-0.3965119,-0.3964972,-0.3965044,0.6313234,0.5871570,-0.8065432,0.1618722,0.1397397,-0.3966592,-0.4688665,0.1696217,-0.1299045,0.1696217,-0.1299045,-0.4688665,-0.4688665,0
0.0932076,0.6071263,0.3322168,0.1127245,0.3820814,0.2735683,-0.1671702,0.1135158,-0.1140871,-0.2288211,0.1090669,0.5968893,0.1032531,0.1885114,0.4283974,0.5299304,0.6759581,-1.1761942,0.0595936,-0.0601510,0.2245204,0.6017449,1.2231101,1.1242232,-0.9429033,0.9862061,0.1396444,0.9600006,0.5889719,0.5889880,0.5889719,0.5889645,-0.9594916,-0.0958579,0.6606562,0.1618722,-0.7653659,0.5152609,0.2020946,0.3322168,0.1127245,0.3322168,0.1127245,0.2020946,0.2020946,0
0.0636215,0.0759300,0.2318581,0.0863555,0.1646423,0.1865308,0.3914100,-0.8154673,0.8148430,-0.4572708,-0.2409979,-0.0153724,-0.5628173,0.7261506,0.0601905,0.2418915,1.5366390,-0.3514501,-0.5009206,0.5003793,-0.7331778,-0.4987107,0.9521196,0.4398259,0.0752506,-0.2946539,-0.1374291,-0.0749598,0.0964858,0.0964938,0.0964858,0.0965040,0.0754406,0.1059161,-0.2864154,0.1618722,0.1097080,0.0920795,0.1349875,0.2318581,0.0863555,0.2318581,0.0863555,0.1349875,0.1349875,0
-0.0086680,0.0850838,0.2083627,0.1099153,0.3207169,0.0349849,-0.1671702,0.1135158,-0.1140871,-0.9515618,0.0638110,-0.0879244,0.5423689,-0.0029630,-0.0476801,0.0099995,0.1391461,-0.2417503,0.5827401,-0.5833120,0.2245204,0.0614048,-0.8733319,1.0119844,-0.0171892,-0.2057035,0.4334530,0.0191865,-1.2185984,-1.2186142,-1.2185984,-1.2185945,-0.0186961,0.4205395,-0.1666247,0.1618722,0.6131827,-0.4500846,0.1949453,0.2083627,0.1099153,0.2083627,0.1099153,0.1949453,0.1949453,0
0.2098237,0.5149562,0.3400535,0.2036773,0.7598135,0.4428848,-0.7257503,1.0424989,-1.0430173,1.7481032,1.5399422,0.3782968,-0.0743652,-0.9554875,-0.3215327,0.4854819,0.9899430,0.3036819,0.9315046,-0.9320862,0.2245204,-1.7148285,0.6244827,-0.8030396,-0.3734544,-1.5303526,1.0699187,0.3815691,-1.6753797,-1.6753743,-1.6753797,-1.6753867,-0.3810921,-0.0883889,0.4057321,0.1618722,0.4748294,-1.2996892,0.3495655,0.3400535,0.2036773,0.3400535,0.2036773,0.3495655,0.3495655,0
0.4280897,0.5038636,0.3956542,0.1937301,0.7884934,0.6129655,-0.1671702,0.1135158,-0.1140871,-0.1201559,0.5429437,-0.4132677,-0.9377912,0.8651493,-0.0396651,0.9238232,-0.4654293,2.0292614,0.4955491,-0.4961190,-0.6134655,-0.4506102,1.2475309,0.7023674,0.4357759,-0.0608751,-0.5849423,-0.4415859,-0.3672377,-0.3672450,-0.3672377,-0.3672377,0.4420628,-0.4055405,0.4157513,0.1618722,-1.1428281,0.7180184,0.4082478,0.3956542,0.1937301,0.3956542,0.1937301,0.4082478,0.4082478,0
-1.5776360,-0.3791557,0.7923175,7.2268276,-0.8999565,-1.4143127,-0.6512263,0.6080873,-0.6086307,-0.5358826,-0.2771214,-1.4671945,-0.0605795,-0.1575739,0.0206029,-0.5023901,0.8292605,-0.8284854,-0.9464210,0.9458909,-0.5826087,1.7603837,-0.1393637,-0.5846061,0.0672880,-0.4567640,0.1151803,-0.0667585,-0.1436408,-0.1436514,-0.1436408,-0.1436371,0.0672480,0.5267855,-0.7329301,0.4221845,0.0752081,1.1357828,0.4309188,0.7923175,7.2268276,0.7923175,7.2268276,0.4309188,0.4309188,1
-0.0848289,0.3622362,0.2848960,0.3687756,-0.0057896,0.7568488,-1.4183908,-0.6296708,0.6290572,1.2890194,0.0955536,-0.0100151,0.1032548,1.7885529,-0.2339464,-0.4626667,0.9630374,1.5517863,0.0595936,-0.0601510,0.2245204,0.0362056,0.9458546,0.4739143,0.1113332,0.2764536,3.9706316,-0.1117056,1.5251369,1.5251434,1.5251369,1.5251402,0.1121946,-1.2296802,-0.2681642,0.0497971,1.0618711,-1.1608100,0.4830561,0.2848960,0.3687756,0.2848960,0.3687756,0.4830561,0.4830561,1
-0.1222090,0.1956094,0.2018211,-0.3918496,0.3105800,0.3550861,-0.1248109,0.1324152,-0.1353682,1.6543269,0.8930173,0.3048694,-0.0107960,0.6116829,0.2856677,0.0972914,0.1651194,-1.0828408,-0.8537213,0.8509157,0.1446521,-0.1866588,0.0556752,2.1634783,0.2533944,-0.1217229,-0.6828187,-0.2587405,-0.1258980,-0.1258940,-0.1258980,-0.1258907,0.2548805,0.6180726,-0.0292050,0.0692686,-0.6166444,0.2599609,-0.1484012,0.2018211,-0.3918496,0.2018211,-0.3918496,-0.1484012,-0.1484012,1
0.4208053,0.5499292,0.2667598,0.1235413,-0.3450341,0.0140618,-0.7503265,0.9918619,-0.9925103,-0.2841112,-0.1719166,0.0920593,0.4817887,-1.0801187,-0.0053126,-0.0989060,0.1033215,1.7269270,0.0595936,-0.0601510,1.5984078,0.4344201,-0.7393168,-0.5447358,0.2111335,-0.0321982,0.9139727,-0.2156987,0.1267465,0.1267472,0.1267465,0.1267464,0.2161693,-0.0430828,0.0671323,0.1618722,-0.8632867,0.3611673,0.2509230,0.2667598,0.1235413,0.2667598,0.1235413,0.2509230,0.2509230,0
0.2277478,0.0759961,0.3526231,0.1726811,-0.7430972,0.4483234,-1.4239776,-1.2799590,1.2793077,0.6302503,-1.0135394,-0.1202086,-1.4953204,1.8370384,0.1450424,0.5478988,-2.1776711,-0.4916333,0.8443137,-0.8448925,-0.4458683,0.4416629,-0.2256558,1.0601177,-0.3160545,1.1084343,-0.5772956,0.3233371,0.2706105,0.2706151,0.2706105,0.2706031,-0.3228434,-1.4570370,-0.5733073,0.1618722,1.4312085,-2.9996168,0.6012161,0.3526231,0.1726811,0.3526231,0.1726811,0.6012161,0.6012161,1
0.3497857,0.4926599,0.4099119,1.4197046,0.3689038,0.2495281,-0.8653954,0.5780072,-0.5785518,0.3608483,1.6648228,3.6864568,-1.8465321,-0.5359583,0.1630858,1.0230762,2.4373524,1.4538015,0.3502307,-0.3507958,2.4591493,0.5370687,3.1914283,0.3978227,0.5992379,2.0358516,1.1770139,-0.6080979,1.4191333,1.4191287,1.4191333,1.4191330,0.6085817,-1.0462044,0.6115812,-0.0902966,-2.9828373,1.2039999,-0.2932414,0.4099119,1.4197046,0.4099119,1.4197046,-0.2932414,-0.2932414,0
-0.0217709,0.5964256,0.3849135,0.1936512,0.3750508,0.3595829,1.0896352,-1.2799590,1.2793077,0.0991439,0.5623485,0.0604146,-0.0743652,0.9775930,-0.0584229,0.3714031,0.1032167,-0.0885224,-0.0338254,0.0332711,-0.1346163,-0.4156355,0.4425192,-1.4344751,0.0866481,-0.6036062,-0.2740828,-0.0865560,0.3267180,0.3267190,0.3267180,0.3267142,0.0870626,-0.1096415,0.3111160,0.1618722,-1.0257650,0.1073478,0.4080469,0.3849135,0.1936512,0.3849135,0.1936512,0.4080469,0.4080469,0
0.8757584,0.6344514,0.5074250,0.6564263,0.7698506,1.6725115,0.3914120,-0.8154675,0.8148430,0.1531421,-0.2432626,0.0824319,0.7890625,0.6160441,0.0668804,-0.0868094,0.1032328,-0.3906176,-1.6842283,1.6837196,0.2245204,2.3439551,0.0599785,0.7617848,0.0951627,0.7456370,-0.1132640,-0.0952423,0.6398618,0.6398670,0.6398618,0.6398580,0.0957228,-0.1780519,-0.0809760,0.1618722,-0.4161738,0.4763438,1.5857751,0.5074250,0.6564263,0.5074250,0.6564263,1.5857751,1.5857751,0
-1.0208572,-0.3121040,-1.4456647,-1.3980260,-0.3397387,-1.0882213,1.4415432,2.3430752,-2.3435185,-0.5728721,-0.2734486,-1.4384098,0.4140886,2.2283031,0.0159069,-0.3818903,2.2531426,-1.1755631,2.1521802,-2.1527958,-0.4458683,-1.9571983,-0.8592816,-0.6655632,0.0026560,0.4579320,0.0119901,-0.0010180,0.3623278,0.3623252,0.3623278,0.3623277,0.0014995,1.0885564,-0.9458258,-1.0485381,-0.1805845,0.9131374,-1.4289194,-1.4456647,-1.3980260,-1.4456647,-1.3980260,-1.4289194,-1.4289194,1
0.6006369,0.6823626,0.4123565,0.1896578,-0.6511579,-0.2944208,1.1390986,-0.5891613,0.5886513,-1.2347539,-0.7492945,0.1225859,0.6208286,-0.2246161,0.2003871,-0.2103285,0.7196602,0.2619455,0.0595936,-0.0601510,0.2245204,1.7363239,0.6374264,0.3093839,0.0277984,0.7719858,-0.7101624,-0.0259424,0.5942626,0.5942677,0.5942626,0.5942588,0.0264063,0.3808944,0.4629107,0.1618722,0.3373244,-0.1627715,0.3708194,0.4123565,0.1896578,0.4123565,0.1896578,0.3708194,0.3708194,0
