original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Entropy,wavelet-HHH_firstorder_Skewness,wavelet-HHH_firstorder_Uniformity,wavelet-HHH_gldm_GrayLevelVariance,wavelet-LLL_glszm_GrayLevelNonUniformity,square_firstorder_Median,square_firstorder_Skewness,diagnostics_Image-original_Maximum,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHH_glszm_ZoneVariance,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelVariance,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLL_glszm_ZoneVariance,squareroot_glrlm_GrayLevelNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_test
-0.3935940,0.0530391,-0.6694383,0.2953122,0.1707132,-0.3465531,-0.2321183,1.3849467,-2.1219730,2.1216482,-0.9046998,0.2497705,0.6285591,-0.2548517,0.0830322,-0.0817291,-0.0829517,0.0825176,0.1537713,-0.0768903,-0.1673547,1.1572015,-0.6736251,1.1678839,-0.9260191,0.4007801,1.5601621,0.6195698,-0.7963653,0.2462393,1.1678839,-0.9260191,1.1678839,-0.9260191,1
0.0030753,-0.2790103,-0.0798987,0.2400047,-0.2044551,0.0491935,0.0234012,-1.3708182,0.8388342,-0.8396770,0.3966384,0.1486960,0.5826805,0.5131791,0.1032478,0.0441427,-0.1033523,0.1029430,0.1537713,-0.1462620,0.6652383,1.1657497,-1.2396884,1.3267409,-1.6228034,0.4588229,-0.0728055,0.6953803,-0.8256494,0.2462393,1.3267409,-1.6228034,1.3267409,-1.6228034,0
0.3212384,0.3742727,0.4959675,1.0218170,-0.8446853,-0.1520863,1.0463649,-1.5529063,-1.2771419,1.2766705,-1.7238891,0.0658390,2.7021943,-1.0140695,0.4236932,0.3356773,-0.4291874,0.4286904,0.2858214,-2.5299142,0.3904722,0.2532787,-0.6742909,-0.3595897,0.7119304,0.1512517,-0.8248790,0.4244228,-0.3710624,-0.5860157,-0.3595897,0.7119304,-0.3595897,0.7119304,1
0.2102256,0.2571552,0.3069009,0.4168381,-2.2595544,1.0853379,0.7990714,-0.1651705,0.0986323,-0.0993457,0.9578637,1.4202770,-0.2410802,0.4580353,1.0096915,1.0177077,-1.0154622,1.0148838,0.1537713,0.9208639,-0.9716615,-0.7748856,0.6032184,-0.2159904,0.0150370,0.4751963,0.4348689,0.4895947,-0.0665965,0.2462393,-0.2159904,0.0150370,-0.2159904,0.0150370,0
-0.3603877,-0.7244704,-0.3712469,-0.1988363,-0.0953982,0.1581647,0.3610428,-0.0402738,0.2362100,-0.2369469,0.1257696,-0.0559348,-0.4901515,-0.0934044,0.0798418,0.0798951,-0.0797232,0.0792897,0.6291519,0.2424104,-0.9145402,1.3345698,-0.2996215,2.5198503,-1.1483235,0.1802888,0.0485655,0.5428546,-1.6961700,3.4226713,2.5198503,-1.1483235,2.5198503,-1.1483235,1
0.6010520,0.5629348,0.4012530,0.2927184,-0.2089853,-0.5180072,-0.1410315,0.0333688,0.0242226,-0.0219570,-0.8360392,-1.4547962,-0.2997411,-0.0558346,0.1077323,0.7054927,-0.1045212,0.1054845,-0.5238720,0.1718463,0.3923666,-0.1760494,-0.1802735,-0.2633767,-0.5857907,-0.3029027,-0.8778814,0.7190197,-0.3152538,0.2462276,-0.2633767,-0.5857907,-0.2633767,-0.5857907,0
0.5473998,0.0329417,0.3540734,0.3873987,0.1882935,-0.3864993,0.1249040,-0.7034055,-0.8266199,0.8260684,-1.5879429,-0.2696814,0.7741054,-1.1623118,0.0879698,0.8402009,-0.0879243,0.0875080,0.1537713,-1.5933419,1.0675108,0.7190665,0.2025862,-0.5075430,-1.0470126,0.0967872,2.6002318,0.7277316,0.9334356,0.2462486,-0.5075430,-1.0470126,-0.5075430,-1.0470126,1
0.6508440,0.4527728,0.5303913,0.4385654,-0.6158993,0.3400179,0.5460385,-0.3589341,-0.4565189,0.4559028,1.2848973,2.9186530,0.3238510,1.0430355,0.8317279,0.6650122,-0.8382114,0.8376604,0.1537713,-0.7872500,0.7350361,0.2339215,0.0358390,0.7450109,-1.1873841,-0.0295992,-0.2602989,0.6445496,-1.0716772,0.2462183,0.7450109,-1.1873841,0.7450109,-1.1873841,0
0.5278192,0.1402315,0.3495145,0.3750324,-0.2398584,0.0128386,0.2377023,0.3730645,-0.8266199,0.8260684,-0.2589632,-0.2520666,-0.4499784,0.3250237,0.1830908,-0.1207710,-0.1839715,0.1835311,0.1537713,0.2317085,-1.8998899,0.1918447,-1.1064695,0.4955464,-1.2049919,-0.0863259,-0.5189305,0.5316799,-0.2374766,0.2462182,0.4955464,-1.2049919,0.4955464,-1.2049919,1
-0.6336431,-1.0239740,-0.8209991,-0.9299262,1.0226420,-2.0170999,-2.1121253,2.3063179,-1.8840508,1.8836845,-1.0741746,0.1263968,-0.3722230,0.1293739,0.0976781,1.3886720,-0.0977303,0.0973033,-2.3594427,1.2590642,-0.4385115,-0.5880404,-0.4451153,-0.0171244,-0.4232569,0.2366206,-0.8774195,0.0322524,-0.3569546,0.2462392,-0.0171244,-0.4232569,-0.0171244,-0.4232569,1
0.0027200,-0.2064720,0.1524852,-0.2833237,0.1185387,-0.9945473,-0.9797586,-0.1805473,-0.0461858,0.0454981,-0.0915591,-0.4245554,0.4088942,-0.0963126,0.0880831,0.0088878,-0.0881098,0.0876750,0.3004232,0.1850635,0.0311907,-1.1623556,-3.0674435,8.6133558,-0.8735997,17.7310306,0.7788833,0.7734525,-1.7011854,13.7903206,8.6133558,-0.8735997,8.6133558,-0.8735997,1
0.0770814,0.2077050,0.2189126,0.4285958,-0.3427163,-0.4920806,-0.3392732,-0.1651705,0.0986323,-0.0993457,-0.0943748,-2.8714713,0.1079217,-0.7531192,0.0659114,1.4910007,-0.0656589,0.0652090,0.1537713,0.3274040,-0.1782298,1.0613966,1.3186658,-0.0923239,-0.9396698,-0.0257674,1.1399270,0.5755411,-0.5398223,0.2462486,-0.0923239,-0.9396698,-0.0923239,-0.9396698,0
0.7688011,1.5655857,1.1584176,1.3208462,-1.0748977,0.5389879,0.6933633,0.3730645,-0.8266197,0.8260684,1.6373860,0.2527084,0.7358249,0.5318498,0.6952751,0.6696991,-0.6999991,0.6994695,0.1537713,-0.6341443,0.3105231,0.8520975,0.1026336,-0.3068280,-0.2158275,0.1687093,-0.5831658,0.3727041,0.1668790,0.2462392,-0.3068280,-0.2158275,-0.3068280,-0.2158275,0
0.3021842,0.5180955,0.2935512,0.5426574,-0.6836103,0.5114705,0.2658314,0.3730645,-0.8266199,0.8260684,1.4920958,0.5934432,1.3479287,0.9290366,-0.1752038,-0.4115790,0.1778036,-0.1781879,0.1537713,2.3692128,-1.2294553,1.0334995,1.4607310,-0.5568816,-0.6271643,-0.5138475,0.1145255,0.3505893,-0.3771102,0.2462275,-0.5568816,-0.6271643,-0.5568816,-0.6271643,1
0.4980998,0.7152852,0.5522822,0.5280800,-0.7987855,0.7395197,0.4326810,-0.1651705,0.0986323,-0.0993457,1.3286083,0.4407420,0.1050287,-1.1734648,0.5254932,0.3760404,-0.5294650,0.5289618,0.1537713,-0.4338677,-0.1443301,1.1122079,1.5692552,-0.6820711,-0.2621809,-0.1982640,-0.0680227,-0.1549869,-0.6003225,0.2462182,-0.6820711,-0.2621809,-0.6820711,-0.2621809,1
-0.1181186,-0.4683313,0.0680643,0.1751803,-0.1838195,0.4540902,0.1403287,1.8331713,-1.5522971,1.5518745,-0.1849385,1.0201772,0.3704848,0.8168206,0.0904744,-0.2779245,-0.0905404,0.0901053,-0.0310990,-3.1375703,1.5499165,1.0189253,-0.4950198,-0.1699542,-0.2083347,0.4769234,-0.7344098,0.4315599,-0.0405647,-0.5648824,-0.1699542,-0.2083347,-0.1699542,-0.2083347,1
0.3061551,0.4777032,0.3524453,0.5499063,-0.6892860,0.2386767,0.0400785,-0.1651705,0.0986323,-0.0993457,1.2401925,-0.5496271,0.0210976,-0.2307595,0.9404811,-0.5823755,-0.9471261,0.9465583,-0.0112377,-0.3638121,0.6212182,-0.5441120,0.4303374,-0.6634226,1.4394949,-0.2529478,0.3450159,0.6950284,0.6035689,0.2465792,-0.6634226,1.4394949,-0.6634226,1.4394949,0
-3.4606512,-1.9476262,-1.2540486,-1.6357229,-0.5309525,0.4626669,0.8419802,-3.1117994,-2.1484658,2.1481480,0.1295616,0.9930233,0.9627108,-0.0594081,0.0799789,-0.1283112,-0.0798623,0.0794381,-0.9618699,0.5819744,-0.8751546,-1.8219392,-3.6711083,12.7310366,-1.0811973,38.0115243,3.4166001,0.5285973,-1.5956824,31.1172369,12.7310366,-1.0811973,12.7310366,-1.0811973,1
0.3797248,0.1456679,0.3776669,0.4146622,-0.7875378,-0.7867889,0.7817984,-2.1635122,-1.5522969,1.5518745,-1.4799530,0.3565686,1.0477372,-0.0736083,0.5334423,1.4722317,-0.5406812,0.5401855,0.1537713,-2.6941263,1.6236604,-1.3464240,1.1318125,-0.3736161,0.4781799,0.2399276,-0.8229737,-0.0745189,-0.4803933,-0.5918901,-0.3736161,0.4781799,-0.3736161,0.4781799,1
-0.4756320,-0.4979661,-0.2787115,-1.2804298,0.3223396,0.3387393,0.2216686,-2.3181105,-1.7518720,1.7514825,0.4582213,-0.1515688,0.1395793,-0.5566275,0.0852505,0.0186371,-0.0851968,0.0847438,-6.6275664,0.2854904,-0.7027380,1.0926565,-1.4861229,4.0287358,-0.7414268,0.1775557,1.3361873,0.8734888,-1.0114123,7.9131469,4.0287358,-0.7414268,4.0287358,-0.7414268,1
0.2191150,0.5459200,0.3948985,0.6889662,-1.3347003,0.3435403,0.5131010,-0.1651705,0.0986323,-0.0993457,-0.0822411,0.4985494,0.4517927,2.5590793,-0.1395848,-1.1385503,0.1418450,-0.1422349,0.1537713,-0.1468612,1.0331490,1.0656707,0.5304560,-0.5987105,-1.2075201,0.0033576,0.3334451,0.5611329,0.5767870,0.2462486,-0.5987105,-1.2075201,-0.5987105,-1.2075201,0
0.3222280,0.3129418,0.2733943,0.6537666,-0.1948989,1.0445745,1.1463787,-0.7819438,-0.8185505,0.8179989,-0.2756510,1.1087036,2.4784842,0.1690144,-0.1774102,-0.1979676,0.1818856,-0.1822878,0.1537713,0.5003379,-0.8203237,1.3183433,0.5554237,-0.3650518,0.8233616,0.1911469,3.4251662,-0.4031928,0.4165521,-0.5918966,-0.3650518,0.8233616,-0.3650518,0.8233616,0
0.5357938,0.5214401,0.5803621,0.5419397,-0.5302233,0.0589446,0.6404789,-0.1651705,0.0986323,-0.0993457,-1.0390055,0.7938468,0.6794065,-0.1007731,-0.0821818,-0.7300046,0.0837602,-0.0841499,0.1537713,-0.7921767,-0.0594331,-0.6517348,1.3110273,-0.3694762,-0.5045871,-0.0658174,-0.0674609,0.4629395,-0.3652194,0.2462182,-0.3694762,-0.5045871,-0.3694762,-0.5045871,0
0.4172429,0.1761940,0.5394700,0.2754271,-0.3946703,-0.3573029,-0.3039999,-0.1651705,0.0986323,-0.0993457,1.0814396,0.9542920,0.4932801,2.4423354,0.0746060,-0.5408352,-0.0744259,0.0740025,0.1537713,0.5989513,-0.4018265,-0.7738667,1.4429373,-0.6015063,-0.3005577,0.0579966,-0.8549809,-0.8929535,-0.1102320,0.2462183,-0.6015063,-0.3005577,-0.6015063,-0.3005577,0
-0.8759983,-1.0017825,-0.8491166,-1.4424847,0.5001708,-1.7200747,-2.3968077,0.3344140,2.5750258,-2.5761755,-0.4903928,-2.4784391,-1.1412067,-0.9820305,0.0828533,0.0597039,-0.0827754,0.0823321,1.3122113,0.0153755,2.1438933,1.3111386,-2.3922310,6.6353042,0.2648823,5.9494238,-0.6710691,0.4709813,-1.3083939,4.6674122,6.6353042,0.2648823,6.6353042,0.2648823,1
-0.5199436,-0.2159133,-0.4252529,-0.3466449,1.7069711,-0.3958521,-0.4518672,-0.1651705,0.0986323,-0.0993457,-1.0449240,-0.3280733,-1.7728637,2.0290067,0.0840161,-1.1453804,-0.0839443,0.0835009,0.1537713,1.6112409,-1.7732379,0.5315641,-1.4374232,-0.3662813,0.9300782,0.1699484,-0.8868711,0.0701995,1.0154560,0.2462392,-0.3662813,0.9300782,-0.3662813,0.9300782,0
0.6475772,0.7740784,0.8302495,0.6296244,-0.1198231,-0.0835662,1.3113460,-0.1651705,0.0986323,-0.0993457,-0.5386381,0.0973320,0.9219516,-1.2228958,-0.4663692,0.5908348,0.4714466,-0.4718041,0.1537713,-0.2144087,0.2046038,-0.4754558,-0.0741476,-0.2463766,-0.2341571,-0.1745064,-0.3625396,0.4121423,-0.0864809,0.2462182,-0.2463766,-0.2341571,-0.2463766,-0.2341571,0
0.7330463,0.7049463,0.7848668,0.8252569,0.4043195,-1.6528864,-1.1639314,0.9141808,-0.3599591,0.3593266,-1.7896599,-2.4513592,1.2197841,-0.0507872,0.0818455,0.0073043,-0.0817735,0.0813303,-0.2093667,-1.0785714,1.3649539,1.4400106,-3.4810219,1.5044877,-0.0464574,0.0935874,3.0354537,0.8399144,-0.1946742,-0.0511759,1.5044877,-0.0464574,1.5044877,-0.0464574,1
-0.1145061,-0.0325095,-0.0748011,-0.1793293,0.7578613,0.2615770,-0.3139251,-0.7034055,1.0238843,-1.0247598,1.5057319,0.3156218,-3.1594250,1.0786215,-0.5449480,0.8082937,0.5506835,-0.5510379,0.1537713,0.3103352,-1.3551038,-0.3243435,1.0774631,-0.5896157,-0.3765723,0.0986201,-0.8511442,0.6147782,0.3408038,0.2462486,-0.5896157,-0.3765723,-0.5896157,-0.3765723,0
0.4960354,0.6203272,0.6173179,0.7706024,-0.9931341,0.4417958,0.9230760,-0.1651705,0.0986323,-0.0993457,1.4599532,0.1557394,-0.9412232,0.8490648,-0.2742308,-0.4246776,0.2775246,-0.2779028,0.1537713,-0.5548965,0.5128405,1.0548700,-0.3285176,-0.4374765,0.4183775,-0.3568645,0.8618434,0.2967429,0.4873294,0.2462275,-0.4374765,0.4183775,-0.4374765,0.4183775,0
0.5207305,0.5450458,0.5443223,0.6069353,-0.2988193,0.5080784,0.5075501,1.3486157,-0.5953067,0.5947151,0.5730155,0.7324955,1.1239988,-0.8388258,0.1057763,0.4651074,-0.1059314,0.1054660,0.1537713,-0.9104656,-0.1292640,-0.3885322,-0.3838705,0.8055835,-0.9097448,0.1474382,0.1009698,-0.0795450,-1.3677869,0.2462182,0.8055835,-0.9097448,0.8055835,-0.9097448,0
0.8609738,1.0269449,0.8059623,0.6945414,-0.4869289,0.0587638,0.4327189,-0.8144961,-2.2946987,2.2973695,-1.5557928,-0.8367333,0.3006928,2.1333508,0.1379663,-1.2720429,-0.1359803,0.1369480,0.3424811,-4.0011524,1.6151979,0.6605575,-0.5570471,-0.2385643,-1.7290015,0.1702099,0.2127086,0.7608872,0.3560271,0.2953636,-0.2385643,-1.7290015,-0.2385643,-1.7290015,0
-0.0466166,0.1772370,-0.1299699,0.0888808,-0.0903815,0.2237543,-0.0335957,-0.1651705,0.0986323,-0.0993457,0.4429530,-0.0537317,0.8326248,-0.1506675,0.1355512,-0.1581111,-0.1359896,0.1355567,0.1537713,0.7352887,-0.2624761,-0.5972493,0.1651859,0.3643749,-1.1040132,0.0363923,-0.2462772,-0.3028717,-1.1095389,0.2462182,0.3643749,-1.1040132,0.3643749,-1.1040132,1
0.2221288,0.2564913,0.2232991,0.3726689,0.0887489,-0.6374757,-0.0726982,-0.1651705,0.0986323,-0.0993457,-0.3227779,-0.2166800,0.0590071,-0.1500596,0.0848927,0.8937556,-0.0848535,0.0844285,-0.5064796,3.4686002,-1.5500281,0.0212439,0.3990162,-0.3654604,-0.4126347,0.2184665,-0.8261781,0.8139126,0.3163275,-0.5791774,-0.3654604,-0.4126347,-0.3654604,-0.4126347,0
