wavelet-LLH_glszm_ZonePercentage,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_firstorder_Entropy,square_firstorder_Minimum,square_firstorder_Skewness,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Maximum3DDiameter,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHL_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,wavelet-HLH_glrlm_GrayLevelVariance,square_firstorder_Minimum,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_gldm_SmallDependenceHighGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_gldm_SmallDependenceHighGrayLevelEmphasis,y_test
0.6199754,0.1203553,-0.5989317,0.2826715,-0.2789728,0.1589530,-0.4431045,0.1168340,-0.0077901,0.6129428,0.0536656,0.4950759,0.4950759,0.4950759,0.4950759,-0.4451549,0.2473533,-0.7282684,2.1155858,-0.6666966,-0.6171169,-0.3918360,0.3957659,-0.1427897,2.6110869,-3.3270872,2.1382240,0.2552347,0.0007272,0.0029059,1.5158479,-0.6666966,-0.6171169,-0.6666966,-0.6171169,0
0.4847979,0.2824591,0.8338011,0.5308400,-0.5277057,0.0327855,-1.9073517,0.0107778,0.4177913,-0.1821611,-2.2492281,-0.0309076,-0.0309076,-0.0309076,-0.0309076,-0.4634629,-0.6516586,-0.6819875,-0.1230771,0.6998596,0.1460429,2.0830005,-2.0823427,0.1107116,0.7574234,0.1201083,0.7983743,-0.2218356,-0.3610590,0.3623965,-0.6301738,0.6998596,0.1460429,0.6998596,0.1460429,1
-0.2730790,3.1843123,0.8173569,0.1017787,-0.0989964,0.0389451,-0.3331516,-0.9314012,0.1947032,-0.1820599,-0.0530735,-0.0205026,-0.0205026,-0.0205026,-0.0205026,-0.2878478,0.2440600,0.4613745,0.3908113,1.2880273,-0.3677237,-0.5411976,0.5429351,1.0193715,1.9402003,-1.9373245,2.1258408,0.3389080,-0.2700662,0.2714010,-0.6284581,1.2880273,-0.3677237,1.2880273,-0.3677237,0
0.1723072,-0.3230157,0.4685009,0.2651532,-0.2622382,0.0312604,-1.4776180,0.0065301,0.5773711,0.6386245,-0.2360806,-0.0814250,-0.0814250,-0.0814250,-0.0814250,-0.5568820,-0.0547929,0.5856083,-2.0606776,-0.2818755,-0.9006648,-0.4291004,0.4307931,1.0191340,1.1757949,-0.4438804,1.4783425,-0.6683964,-0.7073686,0.7087575,1.7818845,-0.2818755,-0.9006648,-0.2818755,-0.9006648,0
0.2085781,-0.3671490,0.9500130,-0.7319139,0.7310596,0.0484584,-0.6869350,-0.0347467,0.1074128,0.3537310,-0.2470506,-0.0217090,-0.0217090,-0.0217090,-0.0217090,-0.8112683,0.3708253,1.6853896,-1.2663841,-0.5672450,-0.8795512,0.0289588,-0.0274572,1.4780586,-0.0971301,0.1190365,-0.4207989,2.4694074,-0.5210815,0.5224473,0.2851766,-0.5672450,-0.8795512,-0.5672450,-0.8795512,0
0.1828105,-1.0753760,3.0793776,0.9775830,-0.9740930,0.0156559,-1.0513453,-0.7477145,-0.0005077,-0.1933340,0.8437671,-0.0033116,-0.0033116,-0.0033116,-0.0033116,0.5833759,0.5438671,1.2113614,-1.3225301,0.3381302,-0.2153222,-0.1692031,0.1707866,1.6060806,-2.0964573,0.3292960,-1.2625171,-0.6887332,-0.1982062,0.1995408,-0.6178433,0.3381302,-0.2153222,0.3381302,-0.2153222,1
0.0673546,-1.5378053,0.1509492,-0.7105185,0.7109905,0.1781717,0.7520680,-0.0706712,-0.0888394,0.1391495,-0.0635765,0.3491034,0.3491034,0.3491034,0.3491034,0.4269599,-0.8931720,-0.3531249,-0.7881263,0.0093951,-0.5705164,0.3732202,-0.3695701,-0.1499434,-0.7193415,0.2821024,-0.9021871,1.5110355,-0.1705479,0.1741935,-0.4727270,0.0093951,-0.5705164,0.0093951,-0.5705164,0
0.2051552,-0.9979733,0.7882035,-1.3774928,1.3738006,-1.5028571,0.1108964,-0.1396767,0.1528029,0.0372692,-0.2546686,0.0398166,0.0398166,0.0398166,0.0398166,0.5718761,1.2355414,0.5483598,-0.5774424,-1.1152343,-0.9304252,0.1070683,-0.1055963,1.6040396,-0.9119515,0.9316153,-1.2082929,1.6496001,-0.6553469,0.6567207,-0.6257934,-1.1152343,-0.9304252,-1.1152343,-0.9304252,1
0.1047238,-0.7196376,0.3521708,-0.3648394,0.3656608,0.2008962,3.1638054,-0.0521620,0.0016032,-0.0792605,0.3012975,0.2637517,0.2637517,0.2637517,0.2637517,1.9170006,0.7430957,1.2422157,-1.1008404,-1.5038208,0.3466677,0.0528965,-0.0491343,0.5580814,-1.4540574,0.3557054,-1.2998430,-0.1372515,-0.5085901,0.5122775,-0.7926232,-1.5038208,0.3466677,-1.5038208,0.3466677,0
-0.0733891,0.2381845,2.0919993,-1.1035533,1.1053894,0.0380302,-3.6495795,0.0144297,0.5867854,-0.1837047,-0.8888940,-0.1032907,-0.1032907,-0.1032907,-0.1032907,0.1121806,-0.1372601,-0.3759704,-0.7851935,0.9529809,0.1119008,1.3401478,-1.3391836,0.1103015,-1.0269942,0.4893751,-1.1444065,-0.8451100,-0.4205825,0.4219359,-0.6294102,0.9529809,0.1119008,0.9529809,0.1119008,1
-2.4947159,1.7389858,-0.3787475,0.9426699,-0.9422005,-0.9698622,-1.3878082,-0.0342715,-0.4299237,-0.8927565,-0.9441937,-0.4273557,-0.4273557,-0.4273557,-0.4273557,-0.7783528,-0.1947914,-0.3211058,0.6080890,-0.2156412,-0.8410066,0.5730013,-0.5717216,-0.7989304,1.6738940,-1.0541071,1.4738436,0.5010135,-0.5254174,0.5267665,1.2587859,-0.2156412,-0.8410066,-0.2156412,-0.8410066,0
0.0439009,0.6812196,-0.2713066,-0.7341027,0.7362450,0.0389451,-0.8350393,0.0169782,0.0896957,-0.1829021,-0.1339011,-0.0075339,-0.0075339,-0.0075339,-0.0075339,0.5754597,2.0575845,1.8868082,-0.3860260,-0.9946749,-0.5338028,-0.0375172,0.0390478,1.6045253,-2.1858339,0.5199443,-1.2395023,-0.0174571,-0.5355172,0.5368848,-0.6296679,-0.9946749,-0.5338028,-0.9946749,-0.5338028,1
-0.1499296,-0.4157421,-0.3349074,-1.0994073,1.1012452,0.0088864,0.5394409,0.0030895,0.2649169,0.5775482,0.9001909,-0.1029891,-0.1029891,-0.1029891,-0.1029891,-0.2656202,-0.0539824,0.4114904,-0.1272918,-0.7944744,-0.9042849,-0.3442088,0.3458655,0.8790242,-1.3127701,0.6108613,-1.3940774,-0.8438578,-0.7449203,0.7463051,0.5338863,-0.7944744,-0.9042849,-0.7944744,-0.9042849,0
1.3234219,-2.1179367,-0.2287017,0.6885126,-0.6869639,0.1556206,0.4556780,-0.0820868,-0.2379917,-0.0769626,1.4813262,0.4153038,0.4153038,0.4153038,0.4153038,0.6988131,-1.1753955,-1.0786962,0.3710370,-0.8336119,3.0117477,1.9981727,-1.9951229,-0.1428326,-0.1891250,1.0298513,-0.2894223,2.4740769,-0.5594246,0.5631096,-0.7861217,-0.8336119,3.0117477,-0.8336119,3.0117477,1
-0.2855976,3.2770931,0.3247335,0.8934340,-0.8892129,-0.0181140,-0.7525105,-1.0706092,0.0324567,-0.2265999,0.7605086,0.2718948,0.2718948,0.2718948,0.2718948,-0.3037239,0.3832972,0.6603042,0.2009408,-0.9802228,-0.8259891,0.2419251,-0.2382282,1.3699657,1.9771918,-2.0465897,1.5552958,-0.3171532,-0.4286090,0.4322951,-0.6712756,-0.9802228,-0.8259891,-0.9802228,-0.8259891,0
0.2308269,-0.7785578,-0.0864409,-2.4323663,2.4278277,-3.0789348,0.6227960,-0.0955277,0.0777554,0.0442004,-0.1151150,0.0155382,0.0155382,0.0155382,0.0155382,-0.0718836,0.8656315,0.5746967,-0.9820312,-1.3851887,0.2145976,-0.1058585,0.1074166,1.0204410,-1.9424755,0.5020008,-1.3583437,-0.4760936,-0.5587708,0.5601327,-0.6204891,-1.3851887,0.2145976,-1.3851887,0.2145976,1
-0.0319679,1.2639089,-0.6209618,-0.7883956,0.7874908,0.0439613,-0.8624528,-0.0326533,0.1873293,-1.2475704,0.1679760,0.0057363,0.0057363,0.0057363,0.0057363,-0.6163515,0.1226340,0.0870522,-0.3587948,-0.6364842,-0.9007230,-0.8773341,0.8792100,-0.7982020,0.5784411,0.0430463,1.2454760,-0.8356428,-0.0845103,0.0858136,0.7092727,-0.6364842,-0.9007230,-0.6364842,-0.9007230,1
0.0506827,0.1623302,0.3602581,1.9379420,-1.9336709,-2.7081860,-0.7303410,-0.3164719,0.1468011,-0.1805976,-0.0096201,-0.0518686,-0.0518686,-0.0518686,-0.0518686,-0.3693737,4.2304337,4.8493056,-3.3452057,-0.7046574,-0.5284182,-0.0036242,0.0051409,3.0384285,-1.3530652,0.3655654,-1.2809055,0.6781755,-0.7307083,0.7320914,-0.6290708,-0.7046574,-0.5284182,-0.7046574,-0.5284182,1
-0.1238368,-0.4957980,-0.7881167,-0.2855696,0.2827278,0.1177602,0.4632835,-0.1458725,0.3731188,-0.9431655,0.3607449,0.0256416,0.0256416,0.0256416,0.0256416,0.5886931,0.4764674,-0.1801892,1.2739048,-1.1305624,-0.9215328,-0.3352282,0.3368818,-0.7977919,1.3993153,-0.5675402,1.0521093,1.2207936,-0.6199374,0.6213068,-0.5322680,-1.1305624,-0.9215328,-1.1305624,-0.9215328,0
0.0042390,-1.4752005,0.9776865,-0.1431197,0.1404056,0.1063312,0.9144694,-0.1910918,-0.0106679,0.2659571,0.1628812,0.0092046,0.0092046,0.0092046,0.0092046,0.3883301,-0.1963752,0.0770244,0.1514170,-0.4385264,-0.8694896,-0.2180585,0.2196627,-0.7981210,-0.3965035,1.0943101,-0.5343423,-0.5351800,-0.4205308,0.4218843,-0.2416049,-0.4385264,-0.8694896,-0.4385264,-0.8694896,0
-0.0808000,-0.6322759,0.2144851,1.3957895,-1.3934562,0.0449984,-0.1967481,-0.0820730,0.2360828,0.0138942,-0.1599339,0.2827523,0.2827523,0.2827523,0.2827523,1.2203803,-0.3722219,-1.0120501,1.6546366,-0.3258651,-0.7069849,-0.7390697,0.7431292,-1.3633092,0.7222770,0.0777641,1.1139218,0.0481536,-0.0951521,0.0988056,-0.6602711,-0.3258651,-0.7069849,-0.3258651,-0.7069849,1
-1.3421777,0.9787624,0.3160419,0.9149551,-0.9145049,0.0483838,-0.6538099,-0.0345668,0.0894424,-2.1032205,0.5520586,-0.7793183,-0.7793183,-0.7793183,-0.7793183,0.5821814,-0.3337011,-0.8370454,1.5095544,-0.4853023,-0.8834169,-1.3723396,1.3744192,-0.7968895,1.6789532,-1.4598943,1.6684340,-0.0150618,0.1128746,-0.1115956,0.4584671,-0.4853023,-0.8834169,-0.4853023,-0.8834169,1
-0.0559228,1.6764647,0.5402979,1.3937346,-1.3899027,0.0119362,-0.2121533,0.0115853,0.5519635,-0.1939651,2.1678348,-0.0404079,-0.0404079,-0.0404079,-0.0404079,0.5989983,-0.0266826,-0.0694537,-0.5924712,-0.0060551,0.1763276,-0.0992516,0.1008059,-0.7959127,1.5199329,-0.8215905,1.1427991,-0.7525101,-0.4326953,0.4340331,-0.6150686,-0.0060551,0.1763276,-0.0060551,0.1763276,1
-0.2688191,-0.1468110,1.2089067,0.5501773,-0.5500205,0.0509004,-0.6839031,-0.0353906,0.0711766,-0.4960149,1.5644941,-0.1507921,-0.1507921,-0.1507921,-0.1507921,-0.5321844,-0.3115533,-0.5221476,0.4378524,1.1412767,0.1903756,0.2487309,-0.2473184,-0.7969651,0.6045540,0.0793119,0.2002758,0.4030783,-0.7182685,0.7196501,-0.6206494,1.1412767,0.1903756,1.1412767,0.1903756,0
0.0037965,0.5443956,1.2126567,-1.8430526,1.8443148,-6.9510656,-0.4616784,-1.0526954,0.1123099,-0.1944797,-0.7351411,-0.0173358,-0.0173358,-0.0173358,-0.0173358,-0.7006600,5.3946031,5.6265852,-3.9946569,-0.9240597,-0.6250314,0.1062105,-0.1047405,2.4565266,-1.7166469,0.6106889,-1.5562459,3.1865750,-0.5110935,0.5124495,-0.6187545,-0.9240597,-0.6250314,-0.9240597,-0.6250314,1
0.8158159,0.2777331,1.2143232,0.1190298,-0.1162217,-0.6215142,-0.8294302,0.0116275,1.9411874,-0.1910954,0.8095570,-0.1032907,-0.1032907,-0.1032907,-0.1032907,-0.4563395,-0.4178200,-0.7711441,1.1539032,0.7106739,0.1706976,2.0875131,-2.0868579,0.8777117,0.8891624,-0.0006771,0.6045586,-0.8410721,0.0357410,-0.0344525,-0.6297527,0.7106739,0.1706976,0.7106739,0.1706976,1
-0.2022380,-0.2944368,0.3975437,-0.8427582,0.8430866,0.1494703,-0.2208456,-0.0851999,0.1972644,-0.0777146,0.6693320,0.0523329,0.0523329,0.0523329,0.0523329,1.5483796,1.7303732,1.8354257,-1.3507323,-0.4792889,1.2268719,0.3904573,-0.3868198,0.2867541,-1.3638964,0.8127861,-1.4682904,1.2395338,-0.7341236,0.7378388,-0.7893772,-0.4792889,1.2268719,-0.4792889,1.2268719,1
0.9156075,-0.1443453,0.2747573,1.1784644,-1.1763354,0.1617710,3.8382451,-0.0789734,-0.3022598,-0.2678943,0.7225518,0.0938023,0.0938023,0.0938023,0.0938023,1.4491187,-0.9071144,-1.0499693,0.7050500,-1.0189037,3.1432685,0.4107370,-0.4071038,-0.1447720,-0.7813137,0.9574812,-1.0419684,0.2589133,-0.3608181,0.3644959,-0.7696339,-1.0189037,3.1432685,-1.0189037,3.1432685,0
0.3853848,0.5940710,1.7166443,-0.7456847,0.7478139,0.0392500,-0.4159024,0.0178279,0.1058789,-0.1826844,-0.1800570,0.0577616,0.0577616,0.0577616,0.0577616,0.5741923,-0.6840145,-0.5473799,0.5290755,1.0705629,0.3839140,0.2633164,-0.2619106,0.2650577,2.2241233,-2.4175541,1.3588561,3.1862667,0.3101992,-0.3089360,-0.6290771,1.0705629,0.3839140,1.0705629,0.3839140,0
-0.2237404,1.7664809,0.7765488,-0.7316789,0.7308247,0.0486813,-0.4804146,-0.0352861,-0.2533375,0.1343689,0.1962566,-0.0719247,-0.0719247,-0.0719247,-0.0719247,-0.6582987,-0.0991521,-0.5007368,1.2659156,-0.7159871,-0.8938072,-0.3246161,0.3262640,-0.7972132,2.4440086,-2.5247395,2.0123077,-0.0154762,-0.4911262,0.4924711,-0.2989306,-0.7159871,-0.8938072,-0.7159871,-0.8938072,0
-0.8087826,1.0315806,1.9994539,0.9156602,-0.9152094,0.0490529,-0.3070725,-0.0361853,0.5437312,0.4286541,0.3992669,-0.4066964,-0.4066964,-0.4066964,-0.4066964,-0.7610408,-0.3367955,-0.5436206,1.3841712,-0.5198941,-0.8714245,0.1957346,-0.1943005,-0.7976179,1.9355415,-1.5101497,1.6496904,-0.8201888,0.8481985,-0.8469931,-0.2464190,-0.5198941,-0.8714245,-0.5198941,-0.8714245,0
-0.1167990,-1.3648379,-0.6429174,1.3554757,-1.3480945,1.1690542,1.4074727,-0.5907186,-0.1854950,-0.2896706,1.2266056,0.4068591,0.4068591,0.4068591,0.4068591,1.7565312,3.7066424,5.1753185,-2.7821312,1.2684352,0.8069014,0.3059165,-0.3022421,3.0245336,-1.3076747,1.0311180,-1.6525552,-0.7963167,-0.1790905,0.1827458,-0.7829731,1.2684352,0.8069014,1.2684352,0.8069014,1
0.3535764,-1.6297355,-2.1648775,1.2491791,-1.2470904,0.2213973,1.5482875,-0.0417842,-0.1986174,0.1388966,-1.3299378,0.7244397,0.7244397,0.7244397,0.7244397,0.4426698,-1.0974085,-0.6477621,-1.3036274,1.4763062,-0.2825370,0.8052965,-0.8018062,-1.3482593,-0.4179551,1.1837281,-0.6830530,-0.9341415,0.2335560,-0.2299516,-0.4802434,1.4763062,-0.2825370,1.4763062,-0.2825370,0
-0.2647457,0.3969270,-0.0290654,0.1454655,-0.1456302,0.0484584,-0.6991461,-0.0347467,-0.5098543,0.1328956,0.5863347,-0.0681548,-0.0681548,-0.0681548,-0.0681548,-0.5250530,-0.5778954,-0.0759316,-0.0194699,-0.4582964,-0.8656114,-0.3262350,0.3278830,-0.7969704,0.0519036,0.3970265,-0.2669902,-0.3157929,-0.4441802,0.4455279,-0.0710168,-0.4582964,-0.8656114,-0.4582964,-0.8656114,0
-0.2084706,-1.7384724,0.2039336,-1.4728217,1.4779550,-3.8047633,1.9494035,-0.6821751,0.0765944,-0.2999442,2.2321029,0.1655822,0.1655822,0.1655822,0.1655822,1.9330475,2.7980861,2.7852101,-4.0406304,0.8584722,1.0854142,0.1432329,-0.1395043,-0.3107663,-0.9401773,1.0493276,-1.3192317,2.5802170,-0.5681737,0.5718857,-0.7936193,0.8584722,1.0854142,0.8584722,1.0854142,1
-1.5151722,1.0564660,3.0163434,1.0998755,-1.0955634,0.0820621,-1.2087141,-1.0563773,0.4432832,-0.1961509,0.4626974,-1.7919272,-1.7919272,-1.7919272,-1.7919272,-1.6190649,-0.6221143,-0.9793189,1.2632184,-0.0524736,-0.7125941,-0.1941466,0.1979997,-0.1428326,0.5874006,-1.4341332,0.2731089,-0.8979994,-0.4298564,0.4335340,-0.6774691,-0.0524736,-0.7125941,-0.0524736,-0.7125941,0
0.0596131,-0.9165688,-0.1192060,0.0784598,-0.0809896,1.3770880,-0.0189841,-0.0695892,-0.0225941,0.7171913,0.8780143,-0.0333204,-0.0333204,-0.0333204,-0.0333204,0.5936230,-0.1987492,-0.5586441,-0.2642585,0.1647280,-0.7902533,-0.5712884,0.5730386,-0.7966412,-1.6961527,0.7956933,-1.6700557,0.9313655,-0.3304155,0.3317492,1.4473575,0.1647280,-0.7902533,0.1647280,-0.7902533,0
-0.1860139,1.1140541,1.6418713,-0.2778267,0.2773253,1.0238252,-0.7440488,-0.0345668,0.1116626,0.0281039,-1.0293785,-0.0185422,-0.0185422,-0.0185422,-0.0185422,-0.4610595,0.4492888,1.0885556,-0.3065894,-1.1040176,-0.9402995,-0.8000601,0.8019033,1.0207648,0.3649874,0.4978784,0.3725086,0.1573547,0.0386402,-0.0373606,0.8606391,-1.1040176,-0.9402995,-1.1040176,-0.9402995,0
0.5040396,-1.2814738,0.8781353,0.1416852,-0.1388660,0.0321753,0.9105343,0.0090787,1.1001990,-0.0377111,-0.3979647,-0.0566941,-0.0566941,-0.0566941,-0.0566941,0.2886390,0.0163863,-0.1548379,-0.4755386,-1.8833461,-0.0425937,0.0175202,-0.0160117,1.0193768,-0.9811827,0.8795685,-1.3057575,0.2733063,-0.7962365,0.7976191,-0.4214032,-1.8833461,-0.0425937,-1.8833461,-0.0425937,0
-0.0658982,0.6916585,0.8664442,0.5161069,-0.5159777,0.0485328,-1.1752004,-0.0349266,0.1299566,3.9642594,-0.4096719,-0.0260821,-0.0260821,-0.0260821,-0.0260821,-0.6132862,0.4361635,0.4473789,0.2021986,-1.2891704,-0.9399001,-1.2889649,1.2910098,0.2662083,0.2337392,0.6392794,0.1088481,-0.1974219,0.2604228,-0.2591707,10.9385367,-1.2891704,-0.9399001,-1.2891704,-0.9399001,1
0.9082872,-0.7047101,-1.3449030,-1.2286793,1.2340378,0.0656309,-0.4460532,0.0405421,0.0496952,-0.1908558,-1.3541648,0.3249757,0.3249757,0.3249757,0.3249757,-0.0448558,-0.9783641,-0.7432724,0.5233149,0.3965009,-0.6763673,0.6557705,-0.6522289,-1.3476559,1.1647846,-0.8682932,1.6980288,-0.9279865,-0.5511744,0.5548670,-0.6422749,0.3965009,-0.6763673,0.3965009,-0.6763673,0
