original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_test
-0.0654788,0.4242436,-0.4637848,-0.4611877,0.0723152,-0.3163136,-0.2636199,1.9571782,-0.3734475,1.1871360,0.0795580,0.2365711,0.8290491,-0.2479752,0.0004398,-0.1856089,0.3543801,0.2164798,-0.4637848,-0.4637848,-0.2956613,0.2164798,0.2164798,-0.5425356,0.4110696,-0.2294519,0.7774072,-1.0422807,0.0129412,-0.5002349,-1.1089213,-0.8833951,0.0909035,-0.3204903,-0.2294519,-0.2294519,-0.7470734,0
0.0601586,-0.0850299,-0.2599598,0.3585477,-0.1158015,-1.5109333,-0.0277709,0.2673103,-0.5920695,0.3062457,0.0198838,0.2089026,-0.5129743,1.3538866,-0.0453751,0.2881511,-0.2949486,0.0188380,-0.2599598,-0.2599598,0.0861116,0.0188380,0.0188380,-0.0500450,0.4574795,-0.7471199,1.5688291,-2.0799919,-0.5478018,-0.4925180,-1.0629580,0.9488710,0.4250109,-0.8476093,-0.7471199,-0.7471199,0.7934485,0
0.1061897,0.2452904,1.1463818,-0.4286705,-0.1764369,1.8146034,1.6368713,2.9134632,-0.1864516,-0.2096090,-0.1855312,0.9451901,-0.7004263,-1.2077270,1.7953199,-2.2153676,-0.9888326,0.2755135,1.1463818,1.1463818,-0.5474527,0.2755135,0.2755135,-0.6532065,0.6358489,1.8305128,0.9406062,-1.1624185,-1.7698140,-1.0685413,-1.1726384,-0.5966814,-0.2693897,1.0890827,1.8305128,1.8305128,-1.4611243,0
0.2104727,0.4098964,0.5081583,-0.6075671,0.9825828,-0.7132960,-0.0571703,1.7037017,0.4818176,0.7558398,0.1599406,2.1294953,1.0856046,-0.1190391,-0.6156280,1.0348694,0.8430676,0.4237009,0.5081583,0.5081583,0.1167477,0.4237009,0.4237009,-0.2285873,0.8073151,-0.9986196,1.1482036,-0.6169791,-0.3320162,0.4190292,0.1422923,-0.7681410,1.1886245,-1.3203891,-0.9986196,-0.9986196,-0.8718830,0
-1.7926123,0.4411974,-0.7282057,0.1941955,-1.0730506,-0.3092755,-0.2210821,-0.4669660,-1.3683271,-0.3188398,-1.3390059,-0.5649869,-0.1553990,-0.7294690,-0.0083017,-0.2307733,0.8031815,0.2921208,-0.7282057,-0.7282057,0.5558408,0.2921208,0.2921208,3.4953281,-3.4806249,-0.9694781,-1.2692434,0.6209907,-0.1923089,0.1533443,1.1343111,0.1200536,2.3698484,-1.5368717,-0.9694781,-0.9694781,0.8260412,1
-0.8226152,-1.0069697,-1.4170915,-3.5095295,-0.1209597,-1.8933242,-3.0605864,3.0532775,-1.5267164,-0.4075921,0.3330621,3.7800837,-1.2111526,0.7927943,2.5984976,0.6274838,2.2908783,-0.3630681,-1.4170915,-1.4170915,0.2638713,-0.3630681,-0.3630681,-0.6661918,0.5926480,1.1882032,0.3115780,-1.4823027,0.8994159,-0.7064890,-1.1067513,2.2360802,-0.3306579,0.0212675,1.1882032,1.1882032,1.6432799,1
0.2221880,0.3637400,0.6287638,0.6754573,0.4204385,1.8956415,3.4096481,-1.6949948,1.1413803,-1.3935299,0.0147317,-0.8227938,-0.4581723,1.9452699,-0.8971082,-0.1969953,-3.6832088,0.2559069,0.6287638,0.6287638,-4.9985031,0.2559069,0.2559069,-0.4159595,1.1752706,-0.9555031,1.0720046,-0.5095860,-0.8135119,-0.9138149,-1.2238629,-1.0271562,0.0319618,-1.2571400,-0.9555031,-0.9555031,-0.6609153,1
0.4577606,0.4831686,0.0793358,0.1488954,-0.1612376,0.5676054,0.3387878,2.7325364,-0.2712282,-1.2753833,-0.1776418,1.4141037,-0.8238254,-1.0434223,0.6380351,0.8565270,0.1060995,0.2729834,0.0793358,0.0793358,0.0068766,0.2729834,0.2729834,0.2472673,2.0973655,-0.6228403,2.2089334,-2.9104270,0.4018459,-0.3675978,1.6996322,-0.1805584,0.2523257,-0.5587653,-0.6228403,-0.6228403,-0.1026422,0
0.1590947,-0.0358856,-0.5031091,0.5006310,0.6333622,1.2774081,-0.7512733,-0.8163313,-0.0656788,0.7643172,0.2516869,0.2726065,0.0228465,1.8892824,-0.9381464,1.3696095,-2.2804875,0.2692882,-0.5031091,-0.5031091,0.0325360,0.2692882,0.2692882,-0.6480100,-0.1271009,0.7073842,0.6255217,0.1488572,1.6707712,-0.5725461,0.2764481,0.8510172,-0.0594314,-0.6664513,0.7073842,0.7073842,0.9844101,1
0.2107923,0.3736503,0.2126637,0.4499413,1.0096155,1.8895902,2.9697012,1.4646376,2.2974181,0.7967917,0.6738476,1.8144579,3.1029177,0.4722372,1.1610109,1.6681427,0.0273388,0.6235784,0.2126637,0.2126637,-0.3638799,0.6235784,0.6235784,0.2439877,0.3835287,1.2799146,1.6358576,-1.6770536,0.7471456,1.8451365,1.6365030,3.3030679,1.8546727,-1.1479723,1.2799146,1.2799146,-0.2334469,0
-0.3328315,0.3590027,0.0676067,0.6063564,0.1059427,0.4546534,0.2897610,1.0216581,-1.0700270,0.3521459,-0.5957033,-1.3499486,0.3479726,-0.7474999,-0.9962935,0.2277164,-0.1262672,0.3172373,0.0676067,0.0676067,0.1503499,0.3172373,0.3172373,-0.0536237,-2.0524142,-0.2482502,0.9828975,-0.3516661,1.6698564,-0.3481060,-0.8057889,-0.5088738,0.5572851,-0.2880869,-0.2482502,-0.2482502,-1.0105899,0
0.6081245,0.4772988,-0.4606858,-0.3518715,0.8618167,-0.6597646,-1.2518290,-0.1804809,-0.8170802,1.0132680,0.0946395,-0.4979725,-0.3871342,0.6684458,-0.0819429,0.2885463,-0.1040309,0.3312369,-0.4606858,-0.4606858,0.0985836,0.3312369,0.3312369,0.3702264,-1.2631576,-0.5260328,-0.1044435,0.1479060,0.8595142,-0.1544991,0.7723197,0.7806017,0.3453225,-0.5455200,-0.5260328,-0.5260328,0.4002479,0
-1.3109570,-0.7202078,-0.7337619,-1.4067989,-0.3843874,-1.1704260,-1.5636744,0.4765676,-1.9982981,3.1825957,-0.4285416,-0.6450078,-0.2195232,-0.1106098,-0.2654597,0.4243668,0.9578573,-0.3615768,-0.7337619,-0.7337619,0.9280105,-0.3615768,-0.3615768,0.5425494,-1.3189476,0.3552719,-1.8122821,0.3345051,3.6984709,-0.1177259,-0.8564785,0.8944829,0.2795410,-0.3568832,0.3552719,0.3552719,1.3250989,1
0.3333199,0.2297823,0.1878510,0.7389173,-0.2599380,-0.2821959,-0.4609223,-0.3703346,-0.3846702,0.1956300,0.0245794,-0.5186524,0.6549408,0.1963288,-0.6225384,0.3648023,-0.2350524,0.3736005,0.1878510,0.1878510,0.3534902,0.3736005,0.3736005,-0.8885201,-0.7879327,0.0352766,-0.6359407,0.2926222,-0.8149450,1.3775504,0.3900743,1.0421910,-0.2948986,0.5776832,0.0352766,0.0352766,-0.3814129,0
-1.2587348,-0.2248258,-0.4125497,-0.3182358,0.9603653,-0.1623842,0.3827892,0.6828471,0.2161655,0.7911937,1.7841216,0.0098087,0.3155090,0.3908924,-0.4674327,0.2485432,-0.4020735,0.2081511,-0.4125497,-0.4125497,-0.5392215,0.2081511,0.2081511,1.2313504,-0.5785849,-1.0594531,-0.8004694,0.8690456,-0.0281409,-0.2363851,0.2948203,-0.3733459,0.6258286,-0.8439908,-1.0594531,-1.0594531,0.2283997,1
-0.3602938,-0.2533165,0.2725834,0.1893524,-0.2686558,0.3465514,0.0507252,0.0525871,0.2439536,0.4383489,-0.9210842,0.1876289,0.2120439,0.3290999,-0.1183556,0.3883874,0.2532669,0.1564508,0.2725834,0.2725834,0.2620810,0.1564508,0.1564508,0.7409504,-1.0986638,-1.4377084,-1.2635399,0.3579427,0.2763340,0.4164456,0.7183844,-0.7573299,0.4837308,-0.7095415,-1.4377084,-1.4377084,0.9064620,0
0.3168019,0.6648843,0.2055142,-1.9946576,0.4312852,0.1315621,-1.9300283,0.4685571,-0.0891668,2.1531260,-0.6285157,-1.4374488,1.8641194,-1.7039047,0.0021350,1.8382302,-0.8611562,0.4408234,0.2055142,0.2055142,0.0061698,0.4408234,0.4408234,-0.1357483,-0.7850186,0.9537759,-0.8987397,0.4765706,2.1790577,-0.8233580,-1.2326834,1.2806558,-0.1298499,-0.3561016,0.9537759,0.9537759,0.5066178,1
0.7462197,0.4686178,1.4028198,0.5402195,1.9738115,1.7975533,1.5314927,-1.0662160,1.9161284,-0.4198098,0.3303767,-0.9397063,1.8838432,0.7246426,2.2647763,-0.5029810,-0.9160211,0.6164480,1.4028198,1.4028198,-0.3492007,0.6164480,0.6164480,-0.1930407,0.5994286,-0.1837768,1.4083770,-0.8932242,-1.1694156,1.5257329,2.0274033,-0.9616430,-0.6840011,-0.1037546,-0.1837768,-0.1837768,-0.9518172,0
-1.2527587,-1.5988561,0.0451883,0.5508933,0.1615792,0.2595637,0.2541482,0.0644989,-0.2399135,-0.4357689,0.4539834,0.4243912,-0.2237425,0.0074324,0.1132416,0.2148850,-0.0591092,-0.9857496,0.0451883,0.0451883,-0.9284190,-0.9857496,-0.9857496,2.0499786,-0.3883824,-0.9420989,-1.8886283,0.5036998,0.9021719,0.8175200,-0.7317670,-0.1183282,2.3602132,-1.6599511,-0.9420989,-0.9420989,1.2599715,1
0.9256604,0.5979757,0.5130541,-1.5589602,0.2093448,-1.4073826,-0.6287833,0.9329920,-0.8564519,-0.4212622,0.4879276,-0.6059867,0.2375247,0.7989165,0.7314854,-0.5846038,1.0596506,0.3817663,0.5130541,0.5130541,-1.9543745,0.3817663,0.3817663,-0.0528166,-0.1312889,-0.7472210,-1.1428513,0.5843860,-0.7723345,0.2167532,-1.2342428,0.0128057,0.1094186,-0.3563940,-0.7472210,-0.7472210,-0.1976875,0
-0.2568641,-0.0091880,-1.8102521,-1.3862799,-1.5170527,-3.7391961,-5.0876598,-0.8844789,-0.9521571,-0.1659127,0.1643948,1.9383912,-2.4226822,-0.6211958,-0.0006975,-0.0656555,1.2828167,-0.3208310,-1.8102521,-1.8102521,0.0033029,-0.3208310,-0.3208310,-1.1695712,0.3638797,-0.7853180,-0.1830262,0.9562272,-0.3600676,-0.9406999,1.4917359,-0.8930063,-1.6530892,1.5769017,-0.7853180,-0.7853180,-0.3257412,1
1.1904396,0.6936958,0.7819806,-1.2499312,0.7440764,0.4284247,0.6970094,1.9384856,2.7975914,0.3809428,0.1424974,2.4282348,0.9730649,0.6207642,-0.0481869,0.2166454,0.6570577,0.8088091,0.7819806,0.7819806,-0.8783988,0.8088091,0.8088091,0.3826465,0.1948623,-0.9280310,1.6674560,-1.7740233,-0.3973500,-0.2916570,0.2528165,-0.0691789,1.8808937,-1.0135792,-0.9280310,-0.9280310,-0.3035071,0
0.0579468,0.1568252,-0.4901536,-0.6023288,0.0931688,-0.4486349,-0.2608403,-0.1034840,0.0432263,-0.0188470,0.5103358,0.4370092,-0.2044597,0.5902078,-0.5431954,0.2061930,-0.3717123,-0.0440628,-0.4901536,-0.4901536,-0.0358465,-0.0440628,-0.0440628,0.8629772,-0.9806079,-1.3222304,-1.6807499,0.4877755,-0.7769759,0.8841225,-1.0116184,0.2131762,0.2478672,-0.2769081,-1.3222304,-1.3222304,0.9540935,1
0.0660569,0.3009617,-0.3715547,0.7357454,-0.1551445,-0.3615415,-0.2041688,-0.7201753,1.0931086,-0.6584634,-0.2980825,-0.0846716,-1.3182319,0.5800863,1.6039947,0.5170387,0.3864915,0.2703002,-0.3715547,-0.3715547,0.1073700,0.2703002,0.2703002,0.1230662,-0.3613238,-0.5934311,0.4726339,0.0804669,-0.7039197,-0.2892725,-1.2084293,3.1167948,0.0080400,-0.3983174,-0.5934311,-0.5934311,-0.6162142,1
-2.8381748,-2.0841693,-0.8291065,-0.2393564,-0.6283646,0.4206881,-0.2768912,-0.0856203,-1.0862372,0.2639816,0.4009425,-0.2986749,-0.3743969,-0.0234115,-0.0529351,0.1213329,0.0418062,-9.1283289,-0.8291065,-0.8291065,0.1664859,-9.1283289,-9.1283289,4.2138015,-3.3287964,-0.6597918,-1.1772717,0.3666931,1.0819864,0.7368331,0.7984940,0.2964079,2.6406476,-1.6734972,-0.6597918,-0.6597918,0.8688986,1
0.4650849,0.4956229,0.0885282,-0.1417808,0.1077888,-1.1359021,-0.0731966,0.1276335,0.7274020,-0.2973403,0.0488043,0.5514864,1.0784940,0.0351529,-0.8528193,0.0273278,0.3302918,0.3425165,0.0885282,0.0885282,-0.0669381,0.3425165,0.3425165,0.4754297,1.2610221,-1.0743736,1.1738301,-0.4614105,0.1967214,0.6278327,1.9660076,-0.4369251,0.3740993,-0.5843928,-1.0743736,-1.0743736,-0.0550086,0
0.5136550,0.5141556,0.4361795,1.4001711,0.3010194,1.6425265,1.6124651,-0.2765485,-0.3478266,0.9275490,-0.9400200,-0.6477699,0.0168479,0.2916589,0.1280549,-0.1632472,0.0801179,0.3291211,0.4361795,0.4361795,-0.0374090,0.3291211,0.3291211,-0.1946178,0.1456525,-0.4007363,-0.3601703,1.0134325,0.0145323,-0.3435605,-0.4804937,-0.5982634,-0.3202473,0.1330191,-0.4007363,-0.4007363,-0.0096404,0
0.3084252,0.6683609,-0.0262061,0.3312411,1.2796896,0.5617007,1.5510119,0.0113263,0.3734762,0.3256987,0.6605788,0.2035233,0.4076657,0.6546665,-0.4127376,0.3981970,-0.3600874,0.3040919,-0.0262061,-0.0262061,-0.0138572,0.3040919,0.3040919,-0.3697341,1.6393395,-0.2910702,0.5954994,0.1112780,0.8163399,-0.1348363,1.1594538,-1.3314848,-0.0989128,-0.0701114,-0.2910702,-0.2910702,0.9825593,1
0.2590805,0.3047826,1.6551362,1.2383144,0.4475540,1.8224768,3.1957428,0.6959708,0.8751773,0.3894986,0.0979412,0.9598731,2.5559751,-1.2053760,0.0506375,1.2923796,0.7518375,0.4070248,1.6551362,1.6551362,0.3493443,0.4070248,0.4070248,-0.3313732,1.4951772,-0.4462687,1.4126986,-1.2533484,-1.2302140,-0.8709547,0.7742232,-0.1436498,-0.0818752,-0.6449737,-0.4462687,-0.4462687,-0.3678044,1
0.4243660,0.5625371,0.2877898,1.8846677,1.3384875,-0.6878250,0.5672085,-0.2316832,1.4317655,0.5122378,-0.0729440,0.4778508,-0.1124114,0.4495285,-0.1542067,-0.4241305,2.3679878,0.3640328,0.2877898,0.2877898,-3.9637853,0.3640328,0.3640328,-0.0256301,-0.5935183,0.0202372,1.2768624,-0.6868727,0.2331781,-0.7694331,-1.0107352,-0.0454091,0.3208079,-0.0403200,0.0202372,0.0202372,0.1184615,1
0.4088842,0.3114170,1.8137983,0.5642768,-0.3202195,1.2901761,1.2370698,1.1893148,-0.3860927,1.3008848,-0.5340646,-0.7747969,0.7936181,0.1618613,-0.5056461,-2.2383320,1.7874414,0.4000155,1.8137983,1.8137983,0.3107707,0.4000155,0.4000155,-0.3093175,0.4302714,1.1370655,0.4949397,0.1126516,0.7349186,0.9502208,1.7856309,-0.1954204,0.0061102,0.5756110,1.1370655,1.1370655,0.6566149,0
-2.1166508,-1.6136210,-0.2762200,-1.0422862,-0.3305706,0.0227091,-0.6893981,-0.1215244,-0.4179189,1.1806027,0.1290117,-0.1473297,-0.0184458,-0.0120219,-0.1268194,0.0981310,-0.6851262,-4.7199508,-0.2762200,-0.2762200,1.6876212,-4.7199508,-4.7199508,5.3731348,-3.9741291,-0.8733611,-1.4878455,0.5842330,1.8611670,1.4691779,1.2101726,0.6658389,2.3480098,-1.5610569,-0.8733611,-0.8733611,1.7424055,1
0.0918080,0.1428277,0.5978099,0.9638229,0.3937933,2.2236738,0.0317193,2.8327577,-0.1728886,1.2124836,0.3608713,-0.9924157,2.4758030,-0.5612630,0.3273479,0.3714784,0.9220028,0.2064662,0.5978099,0.5978099,-0.4696162,0.2064662,0.2064662,-0.4151427,1.1417814,0.7179109,0.7380540,0.0416637,1.2961990,-0.9194635,-1.2232362,1.3278117,0.3583138,-0.4723489,0.7179109,0.7179109,0.6355128,1
1.2689516,1.1594216,1.0604348,0.3080101,0.3957664,-0.4402194,-0.0122110,-0.0994365,0.7332682,0.4904848,0.3051028,0.2091565,0.5116685,-1.0530569,0.2834464,-0.0297739,0.6594666,1.2294581,1.0604348,1.0604348,0.3875016,1.2294581,1.2294581,1.7241266,-1.3469710,-0.4404151,-1.1865238,0.7635883,0.4303797,0.0735502,0.1946438,-0.1792393,1.1560659,-0.8825178,-0.4404151,-0.4404151,-0.8536851,1
0.3044519,0.2672533,1.3546200,-0.4625910,0.4163880,0.7712530,0.7253348,-0.3089394,0.3610454,0.3364482,-0.0198860,-1.0161788,1.1615813,1.3977331,-1.0037571,-0.3371987,0.6084627,0.3504515,1.3546200,1.3546200,0.2729326,0.3504515,0.3504515,-0.9024046,0.6957746,-0.9656835,-0.6888778,0.8920009,-0.3712417,-0.5703976,1.6998129,1.6058065,-0.8924406,1.1278993,-0.9656835,-0.9656835,-0.2986487,0
0.0175320,0.1047994,-0.6024469,0.3154866,0.2160449,-1.2450117,-0.5264343,0.5038375,-0.0620372,1.6943068,0.2994478,1.0775917,-0.9388426,0.0270596,-0.3237561,0.4139025,-0.1391876,0.1369590,-0.6024469,-0.6024469,-0.4610596,0.1369590,0.1369590,-0.6802315,0.5209160,1.0682318,1.8783866,-2.1032432,2.8891019,-0.7984276,1.3090593,-0.4567487,-0.0263275,0.4184273,1.0682318,1.0682318,0.5224799,0
0.5883977,0.6130806,0.2526317,-1.5068818,0.4525363,-1.3896127,-1.1154930,0.5843751,1.5677693,0.8504940,0.1910996,1.3802564,0.9423723,-1.7310831,-0.3270987,-0.6281655,0.3547989,0.3423129,0.2526317,0.2526317,0.1489710,0.3423129,0.3423129,-0.0977987,1.2530835,-0.6708204,2.0662140,-2.1983670,0.0458175,0.9945134,-0.7321236,-0.5394621,0.4950708,-0.4064822,-0.6708204,-0.6708204,0.6023655,0
0.6810326,0.6469802,0.9981255,-0.1802271,0.1890690,1.1461188,1.3146048,-0.9620111,0.9131876,2.1525707,0.0143709,-0.6471968,2.3647318,2.1787167,-0.0850595,1.1540384,0.5092220,0.3365408,0.9981255,0.9981255,0.5696543,0.3365408,0.3365408,-0.3344548,1.3705892,-0.4799407,1.6318781,-1.2979486,1.2449357,-0.9707589,-1.1780016,-0.1126854,-0.1294736,-0.1478176,-0.4799407,-0.4799407,-1.6301365,0
-0.6796229,-2.3091579,-1.7538544,0.3891169,-1.0057908,-0.9190867,-1.0894873,-1.0893843,-2.4105692,-0.8066015,-3.4986134,-1.5093954,-1.3822549,-1.2417979,0.2391540,-0.4861260,1.3251278,-3.6398516,-1.7538544,-1.7538544,-0.2930744,-3.6398516,-3.6398516,3.6921861,-2.7692927,1.2608434,-1.1384988,0.9573514,0.0289366,0.1041722,-1.1239661,0.0698679,1.4350470,-1.2083199,1.2608434,1.2608434,0.8578109,1
-0.7230675,-0.6162296,-1.2430161,0.8067496,-1.2413490,-1.3274913,-0.8128859,-0.7813063,-0.5703136,-2.1107630,0.3333492,-0.7161133,-1.0292142,1.3179715,-3.0571486,-0.4241245,-1.2661155,-0.3556493,-1.2430161,-1.2430161,-0.4459783,-0.3556493,-0.3556493,-1.0919082,-1.3001648,1.4631879,-0.3784944,1.0927883,-0.6445247,3.1237712,-1.2441701,1.3169926,-1.4478263,1.6227387,1.4631879,1.4631879,-0.2309602,0
0.1997096,0.3104344,1.2852093,-0.0924569,0.7233493,1.5404762,1.2746506,-0.0918856,0.2454957,-0.0407198,0.1229760,0.5359111,1.7083175,-0.9850275,0.3566845,-0.0903244,0.7546535,0.4284597,1.2852093,1.2852093,0.8258123,0.4284597,0.4284597,-0.5745532,-0.0241507,-0.4199807,0.0228620,0.3946139,0.2070853,-0.4579515,0.0461486,-0.8464750,-0.3320778,-0.1237646,-0.4199807,-0.4199807,1.0487982,0
0.2022149,-1.2829260,-1.6758628,-1.0489438,-0.5971035,-2.3770478,-3.0319124,-0.2058473,-2.6605204,0.0477276,-3.1531096,-0.4541130,-1.9507836,0.0602877,0.0099095,-0.2291925,2.4314320,-1.8346883,-1.6758628,-1.6758628,-5.5886178,-1.8346883,-1.8346883,2.7874041,-4.0198111,0.8617798,-0.8245801,0.9735119,1.8112307,1.1230788,1.5403629,0.1993031,-0.1083507,0.1514939,0.8617798,0.8617798,1.0408441,1
0.4372886,0.4870311,1.4236851,1.2924779,0.6253136,1.6002747,1.8628464,2.0900260,1.0274173,3.2369306,-0.0632253,1.0205847,1.8063229,-0.6897419,1.4930183,3.2159245,0.6025813,0.0942789,1.4236851,1.4236851,0.5111389,0.0942789,0.0942789,-0.6185884,1.2504035,-0.0249473,0.4802871,-1.2304862,2.2573956,-1.4892251,-1.1656264,-0.2478577,-0.8711439,0.8279890,-0.0249473,-0.0249473,1.7163305,0
0.1166698,0.1021669,0.3834605,0.5932675,0.0865828,-0.0857043,-0.4652839,-0.5752164,-0.2250678,-0.0598607,-0.0395364,0.5709642,-0.2780274,-0.2771786,0.1101718,-0.9893509,0.8924765,0.4052913,0.3834605,0.3834605,-0.1795251,0.4052913,0.4052913,-0.1969819,-0.2673870,0.1864797,-1.4703393,0.7484189,-0.8546842,-0.2562167,2.4209965,-1.2382935,-0.4817266,0.4576881,0.1864797,0.1864797,0.3865165,0
0.4949730,0.4069552,0.0785083,-0.1678599,0.1199420,-0.2841269,0.0851323,-0.5161175,0.8326349,1.7545900,0.2148953,-0.1519427,0.7249837,-0.9733184,0.2620370,0.8489966,-0.8339536,0.2292378,0.0785083,0.0785083,1.3943513,0.2292378,0.2292378,0.4483640,-0.3094495,-1.0485346,0.2903003,0.4841170,1.4245739,0.5206398,1.1925452,0.1154679,1.3768744,-1.4234361,-1.0485346,-1.0485346,-2.4004717,0
0.3152978,0.0836117,-0.0441817,0.5957549,-0.2866831,0.8232962,0.7298471,1.1873701,-1.9150103,0.9084328,0.3886183,-0.8955352,0.7432920,2.9403695,0.1190562,-0.2632619,-0.3297561,0.1663358,-0.0441817,-0.0441817,0.1783216,0.1663358,0.1663358,0.0172598,-0.4773273,-1.8071436,-0.8596072,0.8228557,-0.1092787,0.3588068,1.4757394,0.4465155,-0.2806801,0.3243240,-1.8071436,-1.8071436,0.0271388,0
0.2080586,0.1001853,-0.0083378,-0.2734059,0.3944243,0.5891433,0.9745578,-0.2188885,0.4228679,0.9087039,0.2172433,0.0700362,0.0624017,-0.2895808,-0.4717610,0.4348231,-0.1962232,0.1233111,-0.0083378,-0.0083378,0.1028372,0.1233111,0.1233111,0.4352932,0.1961120,-1.2287648,0.1781872,0.6096062,1.2146281,1.1111375,0.3327847,1.8524457,0.9718874,-1.1614763,-1.2287648,-1.2287648,1.1020791,1
-0.0788076,-0.1101884,-0.7272880,0.3285924,-2.0848829,-0.1634293,-0.5141964,-0.6429859,-1.2643970,-1.9701530,0.1757350,-1.1251204,-0.6395357,-0.7139721,0.5951449,-0.2835399,-1.2399451,-0.0405536,-0.7272880,-0.7272880,0.1771269,-0.0405536,-0.0405536,-0.9733583,0.5151920,0.4120907,0.9734924,-0.7283199,-1.2993049,-0.0591819,-1.2408856,-1.4505151,-1.0768618,0.8308202,0.4120907,0.4120907,-0.5054909,0
