original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_test
0.0605352,0.3589814,0.2818505,0.7462058,-0.5145411,-0.9882940,-0.2741860,-0.2396825,0.0012388,-0.0172208,-0.4496689,-0.8803563,-0.8098823,-0.3673954,-0.0446890,0.0605352,0.0605352,-0.0003408,-0.0446890,-0.0446890,-0.0446890,-0.0446890,-0.0446890,-0.0446890,1.3096645,-0.0381827,1.0482896,-1.0029764,-0.2758850,0.2759385,-0.7202110,0.1351894,1.1529922,-0.4222774,1.7772431,-0.6201893,-1.0029764,-1.0029764,-0.6201893,-0.6201893,0
-0.1718481,0.0460055,-0.2296817,1.0604621,-0.4755727,-0.5158381,0.3094109,0.3334152,1.0154630,-0.1212735,-0.3754660,-0.0567064,-0.0760228,-0.0011032,-0.2371972,-0.1718481,-0.1718481,-0.8799338,-0.2371972,-0.2371972,-0.2371972,-0.2371972,-0.2371972,-0.2371972,-1.7437423,0.6533820,-1.0999917,0.3025061,-0.3442066,0.3112119,0.9357188,-0.4814822,0.5953462,-0.4398822,1.9396334,4.1369961,0.3025061,0.3025061,4.1369961,4.1369961,0
0.0604669,0.5651132,0.0978798,0.8562272,0.8665461,0.5241900,0.1834107,-0.3717202,0.0012388,0.1392082,-1.3068498,-0.5724771,-0.8261841,0.0107689,-0.2757267,0.0604669,0.0604669,-0.8255611,-0.2757267,-0.2757267,-0.2757267,-0.2757267,-0.2757267,-0.2757267,-1.0861810,-0.8018428,0.1618080,0.0730967,-0.3604733,0.3784478,-1.0794579,1.5333844,5.3223429,1.5350768,0.1497970,-0.2428071,0.0730967,0.0730967,-0.2428071,-0.2428071,0
0.5045369,1.2508120,0.6645907,-0.2495214,0.6210826,0.7568289,-0.3215143,-0.7920860,-0.1374205,-0.6631767,0.5251238,0.5296552,-0.3156852,-0.4817271,0.1430899,0.5045369,0.5045369,0.4579944,0.1430899,0.1430899,0.1430899,0.1430899,0.1430899,0.1430899,-1.5600567,0.2398190,0.2881048,0.6596328,0.4685685,-0.4661298,-0.1827915,-0.3776690,0.0446715,-0.7800280,1.0364841,-0.2018532,0.6596328,0.6596328,-0.2018532,-0.2018532,1
-0.1958820,0.5953517,0.8064603,-0.3245188,-0.7182513,-0.6953323,-0.4958194,1.4939642,0.0241831,1.3024536,1.7248272,0.9789467,-0.2053336,-0.7261869,0.5620457,-0.1958820,-0.1958820,-0.3408666,0.5620457,0.5620457,0.5620457,0.5620457,0.5620457,0.5620457,-1.2779389,-0.1439205,0.0205802,0.7474036,1.0511758,-1.0568121,0.8169271,-0.6215415,-0.1744892,0.3153611,-0.2677667,-0.5701444,0.7474036,0.7474036,-0.5701444,-0.5701444,0
0.0422398,1.3321234,1.3600865,-0.5798591,-0.2630805,-0.9672470,-1.8637065,-0.1052625,-1.0537691,0.1856642,1.7336951,0.3670310,0.1523901,-0.4052053,1.4824408,0.0422398,0.0422398,-1.7485512,1.4824408,1.4824408,1.4824408,1.4824408,1.4824408,1.4824408,0.8634117,-1.0176496,1.5554057,-1.2221574,-0.1571427,0.1612215,-2.3069726,0.6462791,1.6837819,0.5235880,0.7900351,-1.2675943,-1.2221574,-1.2221574,-1.2675943,-1.2675943,1
-0.4058634,-0.8720661,-1.1126006,-0.5083024,-1.4743810,-0.2613286,-0.2149977,-0.1290087,-0.1084194,-0.8068341,0.7786789,-2.0160740,0.1971337,-1.5874773,0.2737006,-0.4058634,-0.4058634,1.5514537,0.2737006,0.2737006,0.2737006,0.2737006,0.2737006,0.2737006,-1.3243754,-1.0057723,-0.5021665,1.7397594,-0.9172364,0.9195909,-1.1909433,1.4694503,-0.8185266,1.6656930,1.7884281,-1.3506924,1.7397594,1.7397594,-1.3506924,-1.3506924,1
-0.1447549,-1.0112877,-0.2199669,-0.8395460,1.1515119,0.7853074,0.5921280,-0.4319939,0.0036692,-0.4796171,-0.0992013,-0.0566295,-0.6228597,0.8247015,0.1703527,-0.1447549,-0.1447549,0.6149847,0.1703527,0.1703527,0.1703527,0.1703527,0.1703527,0.1703527,0.3756413,0.3242953,0.5731933,-0.2481252,0.0253943,-0.0162692,-0.3607553,-0.6621480,-0.9362332,-0.1746968,0.6062471,1.0520149,-0.2481252,-0.2481252,1.0520149,1.0520149,0
0.0595904,-0.9038035,-0.5457258,0.0958558,-1.2687835,-0.4176240,0.6546811,-0.0721865,0.0012388,0.6190509,0.2284864,-0.3390315,-0.6562247,0.1738252,-0.4565509,0.0595904,0.0595904,0.7307270,-0.4565509,-0.4565509,-0.4565509,-0.4565509,-0.4565509,-0.4565509,-0.7761580,-0.5297251,-0.4264730,0.1778389,-0.3620738,0.3621383,-0.3878262,-0.0926488,-0.2266740,-0.2248667,0.9487531,-0.9683635,0.1778389,0.1778389,-0.9683635,-0.9683635,0
-0.5648655,1.0843975,0.8194034,-1.4306107,-0.3576264,-0.8137973,-1.8698809,1.3565033,-1.6430075,0.5526787,-0.4093293,-1.3930528,-0.1852765,0.0115641,0.5388167,-0.5648655,-0.5648655,0.6173695,0.5388167,0.5388167,0.5388167,0.5388167,0.5388167,0.5388167,1.2979287,-1.0660892,-1.0600325,-0.2592396,0.8937697,-0.8900373,0.9613899,1.2568150,-0.8930690,2.1288598,0.0572713,0.2255555,-0.2592396,-0.2592396,0.2255555,0.2255555,1
0.0579122,-0.3453573,-0.4159850,-0.6262553,-1.8454355,-0.5683938,-0.3224362,1.8029645,0.0012388,0.5690195,2.1811585,-0.2684406,-0.7586708,2.1703977,0.4905506,0.0579122,0.0579122,-0.6618314,0.4905506,0.4905506,0.4905506,0.4905506,0.4905506,0.4905506,-2.1849800,-0.2503162,0.4679662,0.7071165,-1.3880892,1.3820055,-0.0891511,2.2355779,-0.2580813,-0.0883584,-1.0330789,-0.7755689,0.7071165,0.7071165,-0.7755689,-0.7755689,1
0.0671573,0.6840714,0.7684374,0.1269432,4.6927407,2.4648633,-0.3958900,0.6589146,0.0012388,0.6627562,-1.6435460,-0.2208292,0.5057545,0.0120230,-0.0668052,0.0671573,0.0671573,-0.2551426,-0.0668052,-0.0668052,-0.0668052,-0.0668052,-0.0668052,-0.0668052,-1.1515455,-0.0076269,1.6493766,0.9519319,-0.9542836,0.9552862,-2.1450442,-0.5184232,-0.1677310,-0.2628101,0.2941665,-0.7013223,0.9519319,0.9519319,-0.7013223,-0.7013223,0
0.0582829,0.6026434,0.0243702,0.9461936,0.1764252,0.4738022,0.6632969,1.8184833,0.0012388,2.1712784,1.0449837,2.4145508,-0.8769396,-0.4745013,-0.0193736,0.0582829,0.0582829,-1.3564486,-0.0193736,-0.0193736,-0.0193736,-0.0193736,-0.0193736,-0.0193736,0.0487164,-0.2735526,0.7708147,1.4094241,0.1586986,-0.1574491,0.2080596,-0.5182849,2.7277967,0.0097375,1.8457460,-0.5875978,1.4094241,1.4094241,-0.5875978,-0.5875978,0
0.0592250,-0.0267970,-0.2486129,-0.1505514,0.2115338,0.1760763,0.1701244,-0.2168279,0.0012388,0.0788832,-0.5278362,-0.3390315,0.8955412,0.0704676,0.0337609,0.0592250,0.0592250,0.5453262,0.0337609,0.0337609,0.0337609,0.0337609,0.0337609,0.0337609,-0.4409103,-0.4695841,0.7258945,-0.1082058,0.0762567,-0.0761829,0.0325579,0.9552637,0.0505692,0.1070116,0.3250683,-0.8384450,-0.1082058,-0.1082058,-0.8384450,-0.8384450,0
0.0589135,-0.1331647,0.0105823,-0.5121679,0.3059151,-0.5089681,-0.6125127,-0.3827923,0.0012388,0.5908721,-1.5729932,0.1552200,0.0101228,0.2056298,0.1233384,0.0589135,0.0589135,0.0528174,0.1233384,0.1233384,0.1233384,0.1233384,0.1233384,0.1233384,-0.8255447,-0.6116114,0.1022542,0.4831028,0.3493073,-0.3493366,-0.3885470,0.3899660,-0.7656616,0.2581039,1.1932985,-0.4101921,0.4831028,0.4831028,-0.4101921,-0.4101921,0
0.0571510,0.0817937,-0.4890005,0.1620154,0.1580339,0.1117434,0.0133246,0.4637104,-2.9925956,0.8655427,0.2972586,-0.3390315,-0.0334220,0.6182275,0.0728467,0.0571510,0.0571510,0.1287460,0.0728467,0.0728467,0.0728467,0.0728467,0.0728467,0.0728467,0.0736994,-0.1213587,0.1591273,-0.2916186,-0.2821170,0.2822065,-1.2776528,0.3481287,-0.7433398,-0.3853141,0.8113673,-0.8017848,-0.2916186,-0.2916186,-0.8017848,-0.8017848,0
0.0590299,-1.3609431,-1.7432713,0.0240808,1.7616800,-0.0559549,-0.5944670,1.7600889,0.9784544,0.5459360,1.3458166,-0.1742938,1.5355893,-0.9895310,0.0088628,0.0590299,0.0590299,2.3289037,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.7355157,-0.7724481,0.7381250,2.4675483,-2.1968649,2.1981176,-1.3278872,1.1642746,-0.7854866,1.4347909,0.4443157,-0.6995353,2.4675483,2.4675483,-0.6995353,-0.6995353,0
0.0604574,0.7121047,0.3625958,1.0751893,0.0964688,-0.2796182,-0.3717962,-0.6052350,0.0012388,-0.4479326,-0.0467005,-0.5743600,-0.5754171,-1.2011576,-0.1459506,0.0604574,0.0604574,-1.1739343,-0.1459506,-0.1459506,-0.1459506,-0.1459506,-0.1459506,-0.1459506,1.3290029,-0.2940638,0.5552895,-0.6870829,-0.1588547,0.1598258,-0.0319214,0.2546664,-0.2137419,-0.9309589,1.1524308,-0.4402944,-0.6870829,-0.6870829,-0.4402944,-0.4402944,0
-1.0206405,-0.1135122,0.0147187,-0.3950918,-0.3999614,-0.1167857,-0.4079224,1.0170203,2.3585956,0.6810375,-0.0900494,-0.0801470,0.0009849,0.0113880,0.0088628,-1.0206405,-1.0206405,-0.1478388,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.8978303,1.7245720,-1.7287876,-0.3983845,0.1323493,-0.2102653,0.6393161,-0.8564682,2.4237136,-1.2171612,1.3064063,2.1163852,-0.3983845,-0.3983845,2.1163852,2.1163852,1
-0.1227189,3.4560987,2.9485179,2.9517338,1.2095237,-0.4177049,-1.4714905,-0.4517632,-0.9246057,-0.0206875,-1.1640573,0.3887424,2.7809788,-2.6748715,0.1624242,-0.1227189,-0.1227189,-1.2548463,0.1624242,0.1624242,0.1624242,0.1624242,0.1624242,0.1624242,-1.1174687,-0.7412051,0.6964539,0.9490097,2.7833913,-2.7685737,-0.7984950,0.2854683,-0.7178690,0.1722973,0.9969253,-0.1443208,0.9490097,0.9490097,-0.1443208,-0.1443208,1
0.4449119,-3.2618000,-2.5958024,-2.0818693,-0.0830867,2.0684708,1.8215672,0.5877204,-1.4619744,0.3366982,1.0146853,-0.5514190,-0.6158078,0.2334923,-0.0025431,0.4449119,0.4449119,0.9045651,-0.0025431,-0.0025431,-0.0025431,-0.0025431,-0.0025431,-0.0025431,-1.5401193,-0.4079432,1.1965500,-1.0491430,-1.8007744,1.8029979,-0.2921487,-0.0840137,-0.9192655,-1.5047558,-0.4139293,-0.7584766,-1.0491430,-1.0491430,-0.7584766,-0.7584766,1
0.0591826,-0.1755631,0.4177186,-0.0341452,2.2885972,0.7740455,-0.4363919,0.7720411,0.0012388,1.4193578,0.4442795,0.1787374,0.6090518,0.0100845,0.0930156,0.0591826,0.0591826,0.8907964,0.0930156,0.0930156,0.0930156,0.0930156,0.0930156,0.0930156,-0.4092953,0.1637116,1.8906180,-0.3076454,0.0094315,-0.0150502,-2.1542588,-1.0326167,0.3922821,0.0628385,-0.0715668,-0.6888372,-0.3076454,-0.3076454,-0.6888372,-0.6888372,0
0.0601570,2.0182150,1.9365358,2.1251940,-0.6539968,-0.1277681,-0.2953511,-1.1685220,0.0012388,-0.8041510,0.2612565,-0.1973502,-1.0735163,0.0114691,0.0370992,0.0601570,0.0601570,0.2415991,0.0370992,0.0370992,0.0370992,0.0370992,0.0370992,0.0370992,-1.1287302,-0.6417284,-0.0147931,0.6141883,2.0653748,-2.0775641,0.4822435,0.4634247,-0.1979583,-0.3858190,-0.4642571,-0.1351266,0.6141883,0.6141883,-0.1351266,-0.1351266,1
0.1267581,-0.4212485,-0.0640273,0.7537625,1.2773485,0.7678788,0.9912267,-0.9955139,0.0012388,0.3215759,-0.7173425,-0.2442699,1.2496847,0.0132948,-0.0033776,0.1267581,0.1267581,0.1203823,-0.0033776,-0.0033776,-0.0033776,-0.0033776,-0.0033776,-0.0033776,-0.3067690,0.1674591,0.5000720,1.0426242,-0.7477286,0.7661792,-0.9612580,-0.5682111,0.4412897,-1.0802166,0.0309814,-0.2613167,1.0426242,1.0426242,-0.2613167,-0.2613167,0
0.0269576,-0.0836347,0.2783534,0.0152211,0.5176074,0.1587387,-0.5338887,0.2061682,0.0012388,-0.3587252,0.2050075,-2.4011536,-1.7731308,1.2889987,0.0180431,0.0269576,0.0269576,0.1831127,0.0180431,0.0180431,0.0180431,0.0180431,0.0180431,0.0180431,-1.0919779,-0.1869474,-1.5403705,-0.5186889,-0.5102932,0.5120602,0.1362929,-0.5795283,-0.7296994,-0.0751817,-1.2030580,-0.7560572,-0.5186889,-0.5186889,-0.7560572,-0.7560572,0
-0.4385317,0.9856046,0.5797954,0.1252358,-0.2733227,0.1598183,-0.7447814,0.2083102,0.0227943,-0.0630799,-0.2302572,-0.1037029,0.0012877,-0.3202136,-0.0499746,-0.4385317,-0.4385317,-0.1468956,-0.0499746,-0.0499746,-0.0499746,-0.0499746,-0.0499746,-0.0499746,-1.0892723,0.2960280,-1.7591391,0.0418388,0.5117731,-0.5118077,0.6375862,-0.9643565,2.6803800,-0.0162842,0.1818423,4.3004018,0.0418388,0.0418388,4.3004018,4.3004018,0
0.0393369,0.7973107,0.1546804,0.3769098,-0.2658184,-1.8109298,-1.0944746,-1.2590269,0.0012388,-0.4555983,-0.6458617,-0.0801470,-0.4476539,0.0114276,0.0211032,0.0393369,0.0393369,-0.0913288,0.0211032,0.0211032,0.0211032,0.0211032,0.0211032,0.0211032,1.2498990,0.3952891,-0.8359376,0.1509632,-0.0633319,0.0654250,0.7713701,-0.9279567,-0.7628295,-0.1136002,0.8869296,0.1746915,0.1509632,0.1509632,0.1746915,0.1746915,1
0.1056113,0.5276895,0.5985156,-0.3309636,-2.1811544,-1.9210889,-2.2657492,1.0565147,0.0305164,-0.0432027,1.7818248,-1.0215381,-0.7661584,0.1038072,-0.3619659,0.1056113,0.1056113,0.1980557,-0.3619659,-0.3619659,-0.3619659,-0.3619659,-0.3619659,-0.3619659,-0.2028442,-0.9122628,-1.0664602,0.8115886,0.7502732,-0.7482985,-0.1356527,0.3658975,1.1875485,0.7063013,-0.4679958,-0.2560380,0.8115886,0.8115886,-0.2560380,-0.2560380,0
0.1250046,0.1472194,0.2470622,0.6544755,0.7685586,0.6153436,1.0173587,-1.6558944,-1.4412863,-0.0701774,-0.2365785,-0.0801470,-0.5029357,0.0143630,0.0117838,0.1250046,0.1250046,0.1380171,0.0117838,0.0117838,0.0117838,0.0117838,0.0117838,0.0117838,0.3506716,2.8794474,-0.7716851,-1.0617666,0.1121031,-0.1026193,0.6595813,-1.6125914,1.3573934,-1.5944437,-0.1251794,2.0035293,-1.0617666,-1.0617666,2.0035293,2.0035293,1
-0.0886348,0.1745053,0.8650586,-0.4009313,0.0979341,-0.4689303,-0.3875898,1.8678439,0.0640167,0.8768269,-0.4830463,-0.3155140,-0.0771842,-0.0990430,-0.4462578,-0.0886348,-0.0886348,-0.1958632,-0.4462578,-0.4462578,-0.4462578,-0.4462578,-0.4462578,-0.4462578,0.8709091,1.0154832,-1.3972502,-1.3173544,0.1799470,-0.1790360,-0.0556388,-0.2059662,-0.3424021,-0.9518384,0.9790921,1.2884010,-1.3173544,-1.3173544,1.2884010,1.2884010,0
0.0602382,2.2356836,1.5196928,2.2151774,-0.3083982,-1.2590441,-0.8972213,-0.7779730,0.0012388,-2.3229544,-1.7742044,-0.6428374,0.0180568,0.0120012,-0.0551212,0.0602382,0.0602382,0.2702757,-0.0551212,-0.0551212,-0.0551212,-0.0551212,-0.0551212,-0.0551212,0.2173844,-0.2610036,-0.5371984,0.8614505,1.2944265,-1.3065661,0.7820339,-0.3048232,-0.7848587,-0.0606426,0.1568945,-0.5081263,0.8614505,0.8614505,-0.5081263,-0.5081263,1
0.0368204,0.6636545,-0.0554339,2.0278261,-0.5211522,0.3330709,1.6214979,0.4620124,-2.5248601,-0.6119411,0.1638529,0.7200623,2.2891310,-3.4942080,-2.1134567,0.0368204,0.0368204,0.3233756,-2.1134567,-2.1134567,-2.1134567,-2.1134567,-2.1134567,-2.1134567,-0.9331468,-0.2598038,0.3158573,0.5086123,1.1733205,-1.1729717,-0.2737157,-0.7400932,0.6116840,0.5129900,-1.2093465,0.3200125,0.5086123,0.5086123,0.3200125,0.3200125,0
-1.3946381,-0.1151330,-0.0009039,-0.1436134,-0.0218172,0.2218824,0.2224052,-0.1690321,0.0012388,-0.3008536,-0.0228764,-0.0801470,0.1470407,0.0113880,0.0090019,-1.3946381,-1.3946381,-0.0172740,0.0090019,0.0090019,0.0090019,0.0090019,0.0090019,0.0090019,1.1571009,1.2667768,-0.2060799,-1.0293454,-0.1354782,0.1233287,0.8040707,-0.9734441,-0.0081596,-1.3622627,0.0602936,0.3100692,-1.0293454,-1.0293454,0.3100692,0.3100692,1
0.3746113,0.3860169,0.3116782,0.9423067,0.7180702,-0.6718527,-0.3427004,-0.7262707,-0.1508308,-0.2120974,-1.5770313,-0.3868350,0.8175683,0.2902180,-0.1441423,0.3746113,0.3746113,0.5206852,-0.1441423,-0.1441423,-0.1441423,-0.1441423,-0.1441423,-0.1441423,-0.5069274,-0.0556858,0.0197030,-0.5693112,-0.4199299,0.4242399,-0.2655368,-0.2001769,-0.9466597,-0.8950862,-0.7861758,-0.6574318,-0.5693112,-0.5693112,-0.6574318,-0.6574318,0
0.1192383,3.9732009,3.8165784,-0.2642518,-1.2422887,0.3814326,-1.4324184,0.6624956,0.0142571,0.2391932,0.0181724,-0.6214334,0.0511599,-0.0878335,1.5384963,0.1192383,0.1192383,-1.3544040,1.5384963,1.5384963,1.5384963,1.5384963,1.5384963,1.5384963,0.1535677,-1.2317731,0.2133181,-0.3741789,3.1247049,-3.1222832,0.9856118,-0.4266187,2.0885875,1.9441626,0.9242740,0.4975448,-0.3741789,-0.3741789,0.4975448,0.4975448,1
-0.2697882,0.3014123,0.9819664,0.3815603,1.7379040,0.1364690,-0.2097482,-0.0441232,-0.0122642,-0.1728209,-0.4989789,-0.0801470,0.0196048,-0.4848682,0.1053951,-0.2697882,-0.2697882,-0.4877768,0.1053951,0.1053951,0.1053951,0.1053951,0.1053951,0.1053951,0.1112849,0.2898454,-0.1142835,-0.7917970,0.9260413,-0.9317241,-1.0775687,-1.1721400,-0.2653763,-0.4632506,-0.5148760,-0.0437807,-0.7917970,-0.7917970,-0.0437807,-0.0437807,0
0.0585297,0.3346247,0.2693807,0.4092155,-0.0548568,-0.3848051,-0.2143037,-0.3356218,-2.4913889,0.1288367,-0.2781211,-0.2684406,-0.6380905,0.0113900,0.0133138,0.0585297,0.0585297,0.1415530,0.0133138,0.0133138,0.0133138,0.0133138,0.0133138,0.0133138,-0.1731932,1.0662796,-0.9928510,-1.1769986,-0.1267953,0.1308805,-0.4607917,-0.0331604,-0.6406106,-0.8453884,1.3041780,0.6747223,-1.1769986,-1.1769986,0.6747223,0.6747223,1
0.0478625,-0.3304877,-0.4223612,-0.4343834,-0.0422560,0.8600793,1.0866782,1.4767067,0.0012388,0.8517189,-0.8914002,1.0260201,1.3726829,-1.4042036,0.0191558,0.0478625,0.0478625,-0.0907894,0.0191558,0.0191558,0.0191558,0.0191558,0.0191558,0.0191558,-0.8907292,-0.0266905,-0.4004508,-0.4457699,-0.8481952,0.8494686,0.1254206,-0.9567645,-0.8004360,-0.3624118,-0.8268033,-0.1522481,-0.4457699,-0.4457699,-0.1522481,-0.1522481,1
-6.6775933,0.1018608,0.0663633,0.0573262,-0.0743105,0.1444573,-0.0696153,-0.1760535,-3.0079041,0.0518510,0.1505223,-0.0566680,-0.0458736,0.0113900,0.0088628,-6.6775933,-6.6775933,0.0858552,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,0.0088628,-0.9798651,2.7495993,-2.6302158,-0.7495691,-0.1006330,0.0884316,0.6812084,-0.7182509,0.6467122,-1.3912663,1.2894623,3.3396732,-0.7495691,-0.7495691,3.3396732,3.3396732,1
0.2781224,0.3301445,-0.0200656,0.3959449,0.3547008,0.2218182,0.3700869,0.3421642,-0.0026151,0.3931195,0.2452670,0.0139998,-0.8105303,-0.8734052,-0.1381612,0.2781224,0.2781224,-0.5698346,-0.1381612,-0.1381612,-0.1381612,-0.1381612,-0.1381612,-0.1381612,0.6168329,0.7532656,1.2363880,-0.6576714,-0.2099253,0.2139487,-1.3374849,-1.0669798,0.8799328,-0.6816513,-0.4458913,0.1549934,-0.6576714,-0.6576714,0.1549934,0.1549934,0
0.2293617,-1.1087427,-0.5302349,-0.2708991,-0.8113541,-0.8036571,-0.3414770,-0.3081392,-0.0163920,0.2413101,0.0935421,-1.2098317,-0.0714969,0.2601085,-0.0241029,0.2293617,0.2293617,0.0867719,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.0241029,-0.0241029,0.2918431,0.1677802,0.0617846,-0.3916195,-0.1685037,0.1780323,0.9597852,-0.7578826,-0.6533925,-0.3926105,-0.3283751,-0.5150642,-0.3916195,-0.3916195,-0.5150642,-0.5150642,0
-0.1961378,-1.1654775,-1.2449184,-0.7300489,0.3960866,-0.0600567,-0.3253456,0.1255851,-0.0918711,-0.5332918,-1.4403936,0.8376881,-0.4606068,-0.0547294,0.1289022,-0.1961378,-0.1961378,-0.4444432,0.1289022,0.1289022,0.1289022,0.1289022,0.1289022,0.1289022,0.6578045,-0.3304047,1.6146929,0.3628156,-0.9300088,0.9319117,-0.5144896,-0.4563108,-0.1653872,-0.0990341,-0.8028742,-0.8274802,0.3628156,0.3628156,-0.8274802,-0.8274802,1
0.0594644,-0.9415621,-1.4086726,1.2151089,-0.0397284,-0.1027510,1.0496641,-0.1482750,0.0012388,0.2686233,0.5239138,0.3199576,0.0578326,-1.8303824,-2.0966262,0.0594644,0.0594644,-0.0675119,-2.0966262,-2.0966262,-2.0966262,-2.0966262,-2.0966262,-2.0966262,1.2988150,-0.4016692,1.3084064,0.1619785,-1.3084580,1.3086146,-0.5703158,0.4191596,0.0559942,-0.1369626,0.4786935,-1.2488852,0.1619785,0.1619785,-1.2488852,-1.2488852,1
0.1877729,-0.7128134,-0.4554591,-0.1475591,0.6712659,1.9649343,1.8148158,0.5610702,-0.0938681,0.3253216,-0.1061686,0.0604968,-0.0313321,-0.0116559,-0.1312064,0.1877729,0.1877729,0.3224013,-0.1312064,-0.1312064,-0.1312064,-0.1312064,-0.1312064,-0.1312064,0.9520033,-0.1412444,-0.3861670,-0.0758377,-0.1984396,0.1862513,-0.2856427,-0.6617639,-0.6932576,0.2352972,0.5759521,0.0886832,-0.0758377,-0.0758377,0.0886832,0.0886832,1
0.0585526,-0.4888749,-0.0188758,0.2783095,0.0473692,-0.6983505,-0.2269539,1.2084289,0.0012388,0.7484046,-1.5889253,-0.4566958,-0.4235969,-0.6193064,-0.0341177,0.0585526,0.0585526,0.1342397,-0.0341177,-0.0341177,-0.0341177,-0.0341177,-0.0341177,-0.0341177,-0.6644940,-0.4402286,0.5270716,1.6371986,0.4830144,-0.4813502,0.1610611,-0.5790486,0.4208718,0.8264718,1.5881031,-0.4980524,1.6371986,1.6371986,-0.4980524,-0.4980524,0
-0.0987391,0.2001735,-0.0694292,0.8493253,-0.2471845,-0.6795716,0.0350217,-0.5490935,0.0384468,-0.3566451,-0.1216082,0.1074164,-0.0787895,-0.0241986,-0.1078384,-0.0987391,-0.0987391,-0.8247416,-0.1078384,-0.1078384,-0.1078384,-0.1078384,-0.1078384,-0.1078384,-1.5960818,3.6289903,-3.1528524,-0.9629431,0.0140615,-0.0261797,0.8967020,-0.9172268,3.0074138,-1.2654547,-0.3052546,5.8189261,-0.9629431,-0.9629431,5.8189261,5.8189261,1
0.0589862,2.1812811,1.4033447,3.6122694,2.0019324,0.5886640,-0.2261896,-0.5856690,-0.6213425,-0.1769913,-0.2576431,-0.3380324,0.3955968,0.0054540,-0.0232683,0.0589862,0.0589862,-0.4252324,-0.0232683,-0.0232683,-0.0232683,-0.0232683,-0.0232683,-0.0232683,-1.1310332,-0.4776651,1.0263569,0.6243908,2.0702267,-2.0824195,0.3817443,1.5490192,-0.7799114,-0.1923105,0.8569480,-0.4591799,0.6243908,0.6243908,-0.4591799,-0.4591799,1
-0.0042491,0.1166722,0.4783202,0.1059105,-0.0740297,-0.1622997,0.2314987,-0.3054091,0.0012388,-0.6785020,0.0744433,-0.3390315,0.4342097,0.0106562,0.0031599,-0.0042491,-0.0042491,0.0933458,0.0031599,0.0031599,0.0031599,0.0031599,0.0031599,0.0031599,1.1333499,1.9033881,-0.9679245,-0.2251820,0.3881485,-0.3852868,0.3499314,-0.3761632,0.6833924,-1.2456180,1.1355556,1.1939163,-0.2251820,-0.2251820,1.1939163,1.1939163,1
0.1389465,0.1385425,0.3808812,0.1597547,-0.5892416,-0.3256047,0.1027499,0.7849334,0.0186915,2.6571069,1.6856455,-3.7280854,-1.2697084,-0.4329747,-0.2861588,0.1389465,0.1389465,-0.2376268,-0.2861588,-0.2861588,-0.2861588,-0.2861588,-0.2861588,-0.2861588,0.7079875,-0.9190194,0.5745837,-0.6239425,0.7525969,-0.7501966,0.8822675,0.8038922,0.0252205,1.3862464,0.9234145,-0.4675983,-0.6239425,-0.6239425,-0.4675983,-0.4675983,0
