original_shape_MajorAxisLength,original_shape_Maximum2DDiameterSlice,original_glrlm_RunEntropy,wavelet-LLH_firstorder_Skewness,wavelet-LLH_glrlm_LongRunEmphasis,wavelet-LLH_gldm_DependenceVariance,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterTendency,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-LHH_firstorder_Minimum,wavelet-HLL_glcm_Imc2,wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-HHH_glcm_Correlation,square_firstorder_Skewness,square_glrlm_RunVariance,squareroot_glrlm_RunEntropy,logarithm_glrlm_RunEntropy,exponential_firstorder_Kurtosis,exponential_glrlm_RunVariance,gradient_glrlm_RunVariance,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HLL_firstorder_Kurtosis,wavelet-HLL_glszm_SmallAreaEmphasis,wavelet-HHH_firstorder_Kurtosis,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_firstorder_Skewness,y_train
1.3984135,1.3705735,0.1088999,-0.2249189,-0.4072072,-0.0772563,-0.3349377,0.0724082,-0.0367221,0.4908442,0.0829328,0.5270508,0.0313816,0.0273703,-0.0096184,0.4947948,0.6083490,0.1487527,0.1088999,0.1088999,-0.2487014,0.1487527,0.1487527,2.1233906,-1.8752014,-1.2018167,-0.2202016,0.8295640,0.7484688,-0.0146994,0.3132640,-0.2153751,1.1393720,-0.9388589,-1.2018167,-1.2018167,-0.1291491,1
0.6772756,0.7167555,1.1331943,-0.4416801,1.0125457,0.2218103,0.6023505,0.4172792,0.7185239,-0.1625352,0.1985125,-0.5454513,1.0026035,-0.8154984,-0.0262731,-0.5085694,-0.3940614,0.6568857,1.1331943,1.1331943,-0.0848279,0.6568857,0.6568857,0.1391892,-0.6577617,0.0845716,-0.3746045,0.9109485,-0.8045919,0.0220130,0.8083074,-0.1178422,-0.3258041,0.4196335,0.0845716,0.0845716,-0.8599385,0
-0.8295976,-3.1340153,-0.3501105,-0.2096065,-2.3112261,-0.6817411,-1.1990955,-0.1809828,-0.4625410,0.1025345,-0.7977036,0.3143025,-0.4784401,0.2710291,-0.3637763,-0.1246532,0.1542086,-3.2148722,-0.3501105,-0.3501105,0.5668287,-3.2148722,-3.2148722,1.2226625,-2.0186626,-0.9380434,0.5354085,0.1931481,1.1997389,0.3836053,0.5990391,1.3880306,1.2817775,-0.8822704,-0.9380434,-0.9380434,-1.5770718,1
0.0602298,0.2401874,-0.4452223,0.1954286,-0.3290624,-0.6245420,0.0357423,0.5121309,0.3934810,0.5008053,1.1648703,0.9450603,-0.2653603,1.0783098,0.1731703,-0.9688234,-1.0399023,0.1112332,-0.4452223,-0.4452223,-0.1541712,0.1112332,0.1112332,-0.7426929,-0.0808463,-0.1737503,2.1394602,-2.4275741,0.3709455,-0.7686583,-1.2105658,-0.7492751,-0.4904484,0.6120490,-0.1737503,-0.1737503,0.1947901,0
0.4008851,0.4956643,0.2097080,-0.5764094,0.7000793,-0.8266432,-0.5019199,1.4252890,0.8146675,0.4367516,0.3825940,0.6616338,-0.1013530,0.7189863,0.7568497,-0.7889802,-0.5651549,0.3773651,0.2097080,0.2097080,-0.1252902,0.3773651,0.3773651,0.0671895,0.8140166,0.2456987,0.7503274,-0.4889323,-0.7269667,-0.6582577,-1.2331754,-0.1137072,0.0230059,-0.2988271,0.2456987,0.2456987,-0.8730656,0
0.8280355,1.0944287,1.0154327,1.5237488,0.0314292,1.0859665,0.9430843,0.1714420,0.5846984,-3.6766137,0.5376576,0.2760762,2.2916858,-0.3766722,-0.8355530,-0.3268880,0.2460724,0.4711907,1.0154327,1.0154327,1.3009550,0.4711907,0.4711907,-0.3120002,-0.5416172,1.4723121,-1.9593760,-1.2604558,-0.8897481,-0.7464146,-1.1074251,0.5110065,-0.7528192,0.1651666,1.4723121,1.4723121,1.5778809,0
0.2773050,0.1109308,0.6461959,0.0924509,-0.2623487,0.6141939,0.9164175,-0.2096934,-0.3122949,0.9951649,-0.9246982,1.0343801,0.2595356,0.7892081,0.2277229,0.2411047,0.3363692,0.3297920,0.6461959,0.6461959,-0.1038815,0.3297920,0.3297920,1.1438086,0.7080802,-1.1111170,-0.7445537,1.0844636,2.1041695,-0.3239678,-1.2343000,-0.5522119,0.6152928,-0.8306921,-1.1111170,-1.1111170,-0.8598670,0
0.0104048,-0.1825108,-0.7947555,1.0423582,-0.6568573,-0.0201433,-0.2991632,-1.4461453,0.0290591,-0.1587225,0.2015146,-1.0632343,0.2341957,0.6365001,-0.1396522,-0.5758440,0.3639631,-0.0136941,-0.7947555,-0.7947555,0.3952330,-0.0136941,-0.0136941,-0.6533835,0.3795185,0.8358843,-0.3691224,0.8407290,-1.1379779,0.5835419,0.2844595,-0.4031312,-1.0404706,1.0525745,0.8358843,0.8358843,-0.8164711,0
0.4604654,0.3999810,0.0430076,1.3282446,-0.1443465,-0.8086891,0.6957638,0.1022906,0.7386154,-0.0774361,1.1627728,1.0683638,0.5802361,0.8217079,2.0619434,0.2571254,-0.6378865,0.3642692,0.0430076,0.0430076,-0.3452789,0.3642692,0.3642692,-0.3126690,0.2745512,0.6096111,1.4482177,-1.6284158,0.6144743,-1.0806909,-1.1416770,-0.2729262,-1.1440413,0.8032218,0.6096111,0.6096111,-0.3857325,0
0.0525878,-0.2848826,-1.0163284,-0.5728220,-0.8641944,-0.6699561,-1.0337622,-1.4952310,-1.7966844,-0.3924824,-0.2513358,-1.1263063,-0.7774845,0.5321810,-0.8243452,-0.4989713,-0.9434187,-0.1976014,-1.0163284,-1.0163284,-0.1874514,-0.1976014,-0.1976014,-0.3176415,0.0569586,0.3692707,-0.5623297,0.8810687,-0.5842251,-0.5155431,-0.7975032,-0.1392979,-0.7858821,0.3904353,0.3692707,0.3692707,-0.5175175,0
-0.3330538,-0.4878093,-1.0472952,1.6362054,-0.5257152,-0.3909304,0.0543200,-0.2723242,1.1274282,0.2035466,0.5921693,1.4769598,0.5650065,-2.4706551,-0.2100700,0.4776384,-1.3915060,-0.2421156,-1.0472952,-1.0472952,-0.5835777,-0.2421156,-0.2421156,-0.1799091,0.6042286,0.1430896,0.2663014,0.6197934,-0.3571543,-0.5882835,-1.2334247,-0.5925421,-0.4056565,0.6068813,0.1430896,0.1430896,-0.2094679,0
0.3308985,0.2956921,0.4194133,-0.0889385,0.2022895,2.0127552,2.0477514,-0.6016504,0.0355628,2.5041622,0.1919180,-0.6986521,1.3321896,0.3389780,-1.0592470,-0.8736467,0.1528881,0.2948290,0.4194133,0.4194133,0.7625038,0.2948290,0.2948290,-0.4533586,1.1345354,-0.3652825,0.6730076,-0.3787289,1.7476474,-0.9986380,0.3669555,-0.5655170,-0.6396214,0.6386633,-0.3652825,-0.3652825,-1.4825077,0
-0.1641989,0.0752415,-0.7619729,0.2067542,1.1086782,2.0119629,2.1278518,0.4560178,0.1059817,0.2278137,3.3867894,0.1159872,-0.0715063,0.0746817,0.1828963,0.0065389,-0.5211531,-0.2009653,-0.7619729,-0.7619729,-0.6607954,-0.2009653,-0.2009653,0.4469506,0.5760685,-0.6642472,-0.6833765,0.6258565,-0.5287003,-0.2780236,0.4379219,0.3562443,0.2930002,-0.7643053,-0.6642472,-0.6642472,-0.1966000,1
0.6788287,0.7533246,-0.0328552,-0.1437748,1.6808881,0.0724228,0.2249275,0.9508773,0.4881152,2.0247041,-0.1253577,-1.1526004,0.9938472,-0.3372833,-2.1150201,0.5184857,-2.2915637,0.3819327,-0.0328552,-0.0328552,-0.8688854,0.3819327,0.3819327,-0.4969853,1.1399844,-0.0085431,0.6381871,-0.1090889,1.6893578,-0.3232193,-1.2225015,0.1089585,-0.6803698,0.3857119,-0.0085431,-0.0085431,-0.0361371,0
-1.1349455,-1.1601754,-2.6775657,-1.5509446,-2.8472403,-3.7449967,-4.3755233,-0.5685701,-2.0147824,2.0821515,0.1006609,0.5327938,-1.6503941,-0.7875421,-0.2857603,0.3523521,0.3207619,-1.5909391,-2.6775657,-2.6775657,0.6520011,-1.5909391,-1.5909391,-0.1075357,-0.3483426,-1.7096210,-0.0769726,0.8885653,2.0557526,-0.5974636,-0.9220138,1.3942810,-0.7542746,0.4859303,-1.7096210,-1.7096210,0.8073977,1
0.4182810,0.3529648,-0.7403973,1.2264779,0.1899198,-0.4975903,0.1872571,-0.7583707,0.5291443,-0.0175956,-0.2141332,-0.8371472,-0.0552339,0.5340826,-1.2129003,-0.4080598,-0.6424477,0.3541140,-0.7403973,-0.7403973,0.5840838,0.3541140,0.3541140,-0.5383346,-0.4864225,1.4566609,-0.0202986,0.6669512,-0.2969025,1.0385733,-0.1616135,0.7960006,-1.0883748,1.7066726,1.4566609,1.4566609,0.2906063,0
0.2452418,0.1668968,-0.1435790,0.5100897,-0.0830337,0.5340091,0.1180355,-0.0750591,-1.2793647,-0.1549308,-1.8496881,-2.5604371,-0.4856419,0.1119564,0.8542133,0.1569411,-0.4749673,0.1691853,-0.1435790,-0.1435790,0.2405212,0.1691853,0.1691853,0.1513495,0.6988947,-1.6395601,-0.8429379,0.7748431,-0.4630440,-0.5307007,0.3648732,-0.5601951,0.1664553,-0.3103405,-1.6395601,-1.6395601,-0.4714013,0
0.1104531,-0.0399379,0.7502088,0.5456827,-0.0162615,1.3198407,1.9313558,0.0151205,-0.8514420,0.6212884,-3.2354351,-0.3356850,0.4136174,1.0879708,0.4299927,0.2168090,1.9105139,-0.0586179,0.7502088,0.7502088,-0.5050349,-0.0586179,-0.0586179,0.3875485,1.4790251,-1.9532989,-0.4155889,0.5984678,0.0380720,0.0764403,-1.2144788,-1.2575202,0.5769142,-0.7521424,-1.9532989,-1.9532989,0.2296663,1
0.5559639,0.6147124,-0.4434686,-0.6807740,-1.6100174,0.8327034,-2.0529151,0.4177241,0.2467256,0.2436184,0.3175303,1.3529668,0.7484631,0.4093397,-0.1960538,-0.0023747,-1.0780560,0.5776148,-0.4434686,-0.4434686,0.2007938,0.5776148,0.5776148,-0.1359048,-0.6808411,0.1893474,-0.6436321,1.1400392,-0.8817625,-0.3723343,1.1803907,-0.9657076,-0.5926073,0.4849294,0.1893474,0.1893474,-0.1614553,0
0.1758865,0.2721383,-0.0024194,-0.0630331,0.4276360,-0.8967533,-0.3085901,-0.1404085,0.4778785,0.9591314,0.4072881,0.4288678,0.3728816,0.1272439,-0.5148368,0.3325292,-0.3635945,0.1444525,-0.0024194,-0.0024194,-0.0235548,0.1444525,0.1444525,1.2386709,1.2781348,0.3020187,0.0084175,0.6816782,0.9088599,1.4678415,-1.1001883,0.8361436,0.7847844,-0.9682061,0.3020187,0.3020187,-1.0998481,0
0.1360650,0.2479331,0.7897993,-1.5086236,0.1357873,1.2821339,0.0888279,-0.2280698,-0.0290032,-1.4235606,-0.6119194,0.0555626,-0.6932969,-0.5117702,0.4335601,-0.0030293,1.7939973,0.3093299,0.7897993,0.7897993,0.0357056,0.3093299,0.3093299,-0.1357242,0.5504078,1.2927888,-0.9214581,1.0322471,-0.2393020,-0.8845087,0.2748422,-0.2613096,-0.7614525,0.8066829,1.2927888,1.2927888,0.7609430,0
0.4131758,0.5274714,0.1858054,-2.1726095,0.6782688,-0.4934660,0.2487795,0.6421982,0.4482434,0.7093838,0.2607938,1.5291871,-0.4204963,2.9435854,-1.5560843,-0.3745612,0.4033183,0.2888632,0.1858054,0.1858054,-0.2096401,0.2888632,0.2888632,-0.6963016,0.5924139,0.8248885,-0.1974890,0.9801038,-0.5867446,-0.5552077,-1.1442035,-1.3835136,-0.9550843,0.4479235,0.8248885,0.8248885,-0.8819900,0
-0.7532925,-0.8181596,-0.6392765,0.1063506,0.9982983,-0.1732004,-0.6517161,-0.1231990,-0.1512222,-0.0440043,0.6817405,0.2120351,-0.6731408,-0.5055245,0.0219406,0.0443026,0.3803925,-0.7556849,-0.6392765,-0.6392765,-0.2406127,-0.7556849,-0.7556849,0.8195986,-0.7792974,-1.8819156,-1.3268970,0.5360741,-0.1790217,0.0288340,1.6298751,0.0074255,0.3048714,-0.0268947,-1.8819156,-1.8819156,0.9517149,1
-0.0905846,-0.1656219,-0.1917401,0.9461903,-0.5272505,0.3825821,0.3490734,-1.6679823,-0.1576069,1.1439222,0.2083391,-1.2807092,0.0854919,0.9942988,1.1557141,-0.0510059,0.4873062,0.0699933,-0.1917401,-0.1917401,-0.4848150,0.0699933,0.0699933,-0.6780617,-0.7360937,1.0610091,0.7618330,-0.1358291,0.4398567,-0.4933626,-0.9498691,0.1345032,-0.9145022,1.1858092,1.0610091,1.0610091,-0.0900892,0
-0.0174098,-0.1635341,-0.3908560,-0.1579313,-0.3776224,-0.0952292,-0.0585186,-0.0809246,0.1439604,0.1665171,0.1393354,-0.3315058,-0.0423806,-0.3916953,-0.3542655,0.1453132,0.0147244,-1.1134269,-0.3908560,-0.3908560,0.6074400,-1.1134269,-1.1134269,2.1711337,-0.7248065,-0.5936378,-1.3727575,0.6628936,0.1140276,0.9290544,1.5853220,0.6370445,1.8831097,-1.2670874,-0.5936378,-0.5936378,2.2008011,1
-0.4072689,-0.6936212,-0.9679934,1.0223219,-0.6399550,0.0193227,0.5432928,-1.3403464,-1.7652305,-5.2364270,2.2346326,-0.4408253,-1.2091504,0.6769830,-0.5367818,-0.0714914,-2.4353944,-1.1020289,-0.9679934,-0.9679934,-1.2988830,-1.1020289,-1.1020289,1.4658610,-1.1112712,-0.9239680,-1.1118891,0.9273319,0.8918265,-0.2817794,0.5716507,0.8097210,0.7586802,-0.8079437,-0.9239680,-0.9239680,1.0017934,1
0.0372859,0.4391100,-0.5777899,-0.3451617,0.7159032,-1.6211361,0.3201529,-0.4348236,-0.0437722,1.3308750,0.1166384,-0.6924942,0.1650887,-1.0866044,0.5875144,0.4663617,-0.5957597,0.3609612,-0.5777899,-0.5777899,0.9252497,0.3609612,0.3609612,-0.6289573,0.4763173,0.9530169,0.6440966,0.1559547,0.3595181,-0.9348950,-1.0631869,-0.7928236,-0.3679683,0.5802473,0.9530169,0.9530169,1.4672148,0
-0.1679157,-0.0142557,0.7062150,-0.0832391,1.1043200,1.0496930,1.4332098,1.0195444,0.7698680,-0.1311011,0.2579657,0.1150087,1.7670462,0.3057235,2.3348338,0.4491774,0.3715703,0.2972592,0.7062150,0.7062150,-0.2978952,0.2972592,0.2972592,-0.6570075,-1.3303053,0.1274080,-0.4708478,-0.0148864,-0.1151333,0.3448480,0.6540531,-0.9506106,-0.5192847,0.6656601,0.1274080,0.1274080,0.1537690,0
0.7922854,0.7547109,0.7225262,-0.4865790,0.4089094,1.0700435,0.4572783,-0.6199501,0.3529195,0.7573551,-0.0248818,-1.1518635,0.7592519,1.4991756,1.8788507,0.0643251,0.3969899,0.3078787,0.7225262,0.7225262,-0.0083496,0.3078787,0.3078787,-0.6825161,-0.2099608,0.4149717,-2.0925270,-0.1416727,1.6420525,1.8958476,0.7758165,2.2013843,0.0206806,0.5196214,0.4149717,0.4149717,0.5502869,0
-0.0505105,-0.7296819,-0.1608902,0.3904601,-1.4196783,-0.7124151,-1.7131652,-0.3622219,-1.6516291,-1.1731706,-0.5207650,-0.4156404,-0.9796331,0.0529777,-0.2248090,-0.1859142,0.5899116,-0.5853308,-0.1608902,-0.1608902,-0.5821516,-0.5853308,-0.5853308,0.7033521,-1.1845210,-1.1092647,-0.8180793,0.9459303,0.3156820,-0.3112853,1.2750263,0.2065163,0.9909360,-1.0749333,-1.1092647,-1.1092647,-1.0103759,1
-0.3879907,-0.3456652,1.5150741,-1.0382656,0.3628071,2.4518354,2.4410994,0.9353021,0.3439234,-0.6671341,0.0031272,-0.6060161,1.0080829,0.4282596,0.9370666,0.6547493,-0.7369151,0.0800054,1.5150741,1.5150741,-0.2523587,0.0800054,0.0800054,-0.7553418,0.9513617,-0.3071169,0.2225753,-0.4996317,-0.5919317,-0.9122121,0.2873271,5.8496217,0.5556632,-1.3030839,-0.3071169,-0.3071169,-0.1966312,1
0.3805393,0.6728278,0.2849203,0.4259479,0.0998121,0.6241606,0.3552526,0.7372709,-1.1222678,-0.3552381,0.0390576,-0.1190578,-0.9539616,-1.8447977,0.7298825,-1.0455344,-0.6700976,0.3598259,0.2849203,0.2849203,-0.2871618,0.3598259,0.3598259,-0.0054919,0.2253216,-0.8175198,1.0383734,-0.3583312,0.9256989,-0.0134239,-0.9354092,1.8762710,0.8792997,-0.8626512,-0.8175198,-0.8175198,-0.5185362,0
0.2167772,0.3547802,-0.3276738,-0.1502180,0.3554617,0.1309187,0.2501671,0.1833714,-0.8227900,-0.9592642,0.2783324,1.1349150,-0.4795191,0.6808424,0.7534388,-0.5182853,-0.0628861,0.1969881,-0.3276738,-0.3276738,0.0061862,0.1969881,0.1969881,-0.2890179,1.6937655,0.7176746,1.7737046,-1.6733219,-1.3844026,0.3090218,1.3091046,-0.3424465,0.0244267,-0.9105182,0.7176746,0.7176746,-0.3341020,0
0.3734029,0.4302017,0.8131626,-0.0138988,0.5166007,0.0084626,0.8723574,0.4567318,0.9436292,1.4687740,0.3405772,1.4896053,0.9599294,-1.2140245,0.7902254,-0.2240332,-0.5447531,0.4287432,0.8131626,0.8131626,0.0824213,0.4287432,0.4287432,-0.2080905,0.6747758,-0.7138871,0.3812931,0.1405525,-0.1886365,0.2464533,1.7755116,-0.5292534,-0.2414567,-0.3750207,-0.7138871,-0.7138871,-0.6432151,0
0.3055736,0.4272509,0.4937862,0.3438269,-0.2302795,-0.0260130,-0.1772239,-0.0642798,-0.1737056,0.7254538,0.0733996,-0.3294844,-0.4048263,-0.4398892,0.7801164,0.2307062,-0.0769074,0.3324864,0.4937862,0.4937862,-0.0829112,0.3324864,0.3324864,-0.5609198,1.0276667,0.7740452,-0.1901881,0.3438043,-0.4269142,-0.9391476,0.7756644,-0.0051191,-0.6980655,0.5285200,0.7740452,0.7740452,-0.3423967,0
0.6520308,0.6974530,1.0184770,0.4582604,0.7533793,1.8763726,1.9868207,1.4403957,1.3877639,-0.1684882,0.4527586,-0.4019454,1.2366233,-1.6553714,-0.0272939,0.0401891,-0.7323469,0.5159258,1.0184770,1.0184770,0.5913018,0.5159258,0.5159258,0.1732588,0.3570908,1.1419224,1.4271320,-1.2134909,-0.3871425,-0.5624820,0.7919847,-0.0517054,-0.4760213,0.8796291,1.1419224,1.1419224,1.0265532,0
0.3103432,0.3178859,2.7743400,0.0324197,1.7103359,0.1196494,0.1042579,0.3237112,4.7885815,1.8210927,0.1003218,-0.9540066,-0.4061288,-0.8347025,-0.9549577,4.3003707,0.9990822,0.5038482,2.7743400,2.7743400,-0.1193681,0.5038482,0.5038482,-1.7561606,-0.0447729,-0.2880710,1.9816587,-1.9913370,0.5925746,-0.8088678,-1.0892050,-1.2180927,2.2182374,-3.8972929,-0.2880710,-0.2880710,0.2697901,0
0.4344798,0.6575053,-0.3692655,0.1232352,0.0518759,-0.3675232,-0.1631841,1.7985740,-0.9576175,-0.3993765,0.0431065,0.8451932,-1.2800175,-0.9873488,-1.8721476,-2.4189277,0.1692888,0.2307278,-0.3692655,-0.3692655,0.3216596,0.2307278,0.2307278,-0.7696710,0.2210350,0.0611573,0.7775520,-0.4127926,-0.8568488,1.2415369,-1.2277484,-1.1582873,-0.3960253,0.3446517,0.0611573,0.0611573,0.6858622,0
0.4438349,0.5400469,0.3244019,0.2912905,0.4291728,0.0892454,0.2711454,0.1604280,0.3470635,-0.1223840,0.0513418,0.8838855,0.6816386,0.1949075,-0.6499856,0.5150349,-0.5664240,0.3263404,0.3244019,0.3244019,0.1312660,0.3263404,0.3263404,-0.4999600,0.5456712,1.4581787,0.7334148,0.0010646,-1.1110419,-1.1890852,-0.7299960,-0.2415857,-1.1167472,1.1251974,1.4581787,1.4581787,0.2017320,0
0.4329324,0.3842359,1.1925836,-0.2538385,2.5573727,0.1475912,-0.1723407,-0.2025001,1.1747529,-0.8694505,0.2631561,1.7143388,-1.2561809,0.9582393,1.6035127,-2.3873871,-1.3403531,0.7977368,1.1925836,1.1925836,0.0795912,0.7977368,0.7977368,-1.7506330,-0.4653588,0.5229951,-0.8494181,-0.0017524,-2.0540511,-0.6973359,0.4473030,0.0661943,0.8942328,-0.2603001,0.5229951,0.5229951,-1.1091823,0
0.4543724,0.3210862,0.5097820,0.1836083,-0.3123051,0.9469923,0.8560510,0.2382892,0.2057112,-0.5392748,-0.0355297,0.9211589,0.8650576,-2.0151576,-0.8592945,-1.0392794,0.1799104,0.3191848,0.5097820,0.5097820,0.2054480,0.3191848,0.3191848,-0.2629610,1.6200164,-1.1223261,2.1087274,-2.1670903,-0.9706368,-0.3773952,-1.2326119,0.3503180,0.4786251,-1.0241395,-1.1223261,-1.1223261,-0.8921728,0
-1.0580585,-0.1216209,-0.6793281,0.3216615,-0.8265762,-1.0055681,-1.2910288,-0.8075841,-0.7808832,0.7494222,-0.0373544,-0.5053883,-1.0543062,-0.0917527,-0.1949900,-0.0179145,-0.0688576,-0.2642188,-0.6793281,-0.6793281,0.0994386,-0.2642188,-0.2642188,-0.0009365,-1.2382897,-0.4479887,-0.0714845,0.5715979,0.2043773,-0.3659164,1.2499594,-0.5619391,0.7142156,-0.4819982,-0.4479887,-0.4479887,-0.0387406,1
-6.6948971,-4.9267895,-3.8752347,0.0582780,0.0700414,2.6426630,1.5137809,-0.6831869,-0.6387401,0.1038294,0.2397428,0.0087108,-1.9101356,-0.0026661,-0.9315195,0.3551044,0.8310994,-6.5815446,-3.8752347,-3.8752347,-1.5203982,-6.5815446,-6.5815446,0.3095595,0.8333552,-0.9357458,-0.3887195,1.0982561,-0.2340180,-0.2447670,0.7722601,-0.5744014,0.4295315,-0.3421056,-0.9357458,-0.9357458,-0.7625289,1
0.1467218,0.2485273,-0.5017787,0.0404344,1.4318694,-1.3275810,-1.3228693,-0.5705668,0.3067920,0.4490864,-0.2752605,-1.8990251,-0.2465114,2.1056900,-0.2634846,-0.4817969,-1.0528846,0.0097032,-0.5017787,-0.5017787,-0.4237389,0.0097032,0.0097032,-1.1243391,0.0787319,1.6712909,1.1094837,-1.2104111,-0.0397435,0.1040918,-1.2427956,2.1910108,-0.4478997,0.6904890,1.6712909,1.6712909,-0.0517492,0
0.0965335,0.3687992,0.1303024,0.5032493,0.1545841,0.0216201,0.3456917,0.3594483,0.2752315,1.0845322,0.1572992,0.0041244,0.9355037,-0.3255091,-0.1283503,-0.7296911,0.0699253,0.2589949,0.1303024,0.1303024,0.2718497,0.2589949,0.2589949,-0.6062401,0.3895545,0.2191862,1.5023367,-1.3689697,0.0280767,-1.2754471,-0.7303729,-1.4539018,-0.1017395,0.3372291,0.2191862,0.2191862,-1.5140207,0
0.2936569,0.3308024,0.2930840,0.3540760,-0.2418145,-0.5350180,-0.1674198,-0.6975648,-0.1084048,-1.9025207,0.0323244,-0.6951028,-0.3979443,-0.4560868,2.1839599,-0.3068975,-0.3182411,0.2961834,0.2930840,0.2930840,0.0333325,0.2961834,0.2961834,-0.2204543,-0.0274810,-0.8005001,0.8480998,-0.3582447,1.2168907,0.5466707,-1.1750141,1.3236498,1.1691580,-1.3857526,-0.8005001,-0.8005001,-0.6880873,0
0.2338009,0.2735693,-0.1556167,1.0323565,-0.0607146,0.1566027,0.2664430,0.9898663,0.5470257,0.8106040,0.2624079,0.3336137,0.1866961,-0.9643955,-0.0033524,1.0676195,-0.5133946,0.1155483,-0.1556167,-0.1556167,-0.1166400,0.1155483,0.1155483,-0.5635058,1.0129321,0.1284910,-0.2018996,0.5405607,0.5200048,-0.1038573,0.8358783,-1.0571217,-0.3703472,-0.0641621,0.1284910,0.1284910,-0.7222599,0
-0.1336783,-0.0189086,-0.2090183,0.3704316,-1.6531872,-1.4746703,-1.7541712,-0.3967588,-0.2051961,0.0932700,-2.0317892,0.3582813,-1.0827333,0.2423324,0.3449920,0.1596974,0.4149272,0.1562850,-0.2090183,-0.2090183,1.0320570,0.1562850,0.1562850,-0.3781119,-0.2604555,-1.6840741,-1.3245068,0.3612619,-0.5438107,0.1895871,1.0872506,-0.1793012,-0.7965653,0.4780551,-1.6840741,-1.6840741,-0.0349445,1
0.1641615,0.0922617,-0.4011343,0.0972613,0.7247545,-0.2949629,-0.2696184,-1.0567253,1.3872347,-0.6787623,2.1189953,0.2243121,-0.7589773,0.5014396,1.3477750,-0.0248940,-0.8524943,0.2364786,-0.4011343,-0.4011343,-0.8617434,0.2364786,0.2364786,-0.5579028,0.2143264,0.6212997,0.0333424,0.7421795,-0.8982250,0.0832063,1.2507566,0.0802311,-0.9992270,1.0406759,0.6212997,0.6212997,0.0451146,0
-4.0157537,-4.0047299,-0.9590268,0.8286053,-1.8181752,0.1861653,0.3794808,-0.3443032,-0.0343095,-1.3812718,0.4158448,0.5357113,-0.3538287,0.5083188,0.8649612,1.5909507,0.1133231,-2.8679633,-0.9590268,-0.9590268,1.3090341,-2.8679633,-2.8679633,0.2376218,-1.4750924,-0.8312688,1.3844590,-0.8906500,-0.2793848,0.2495349,0.4382176,0.5713672,1.3305149,-1.4695177,-0.8312688,-0.8312688,-2.0120963,1
0.4127359,0.5237199,-0.0037860,0.6645063,-0.0077966,0.1228960,0.3737108,0.5589625,0.3386252,-1.4052926,0.0726017,0.2457053,1.1509621,-0.2497600,0.2773472,-0.6295846,0.1479055,0.3557614,-0.0037860,-0.0037860,-0.5318062,0.3557614,0.3557614,0.1172240,0.5807585,-0.5969686,1.3727005,-0.9221894,-0.7568789,-0.0745028,0.2739024,0.3038901,-0.0137947,-0.3186206,-0.5969686,-0.5969686,-1.0700862,0
1.4318781,1.3029060,0.6774150,0.2017003,0.1015506,-0.8226078,-0.3900884,-0.3078590,-0.5018226,0.1855900,-0.0825406,-0.5953247,0.3237942,-0.1584313,0.7041827,-0.0051469,-0.5641285,1.1187802,0.6774150,0.6774150,1.2500064,1.1187802,1.1187802,1.3973083,-0.0892997,-0.9593824,-0.7018366,0.6097093,0.7436847,0.6772242,-0.7546151,1.7295179,2.0975538,-1.4152713,-0.9593824,-0.9593824,2.3944477,1
0.4198754,0.5194071,0.2484119,-0.3929840,-0.5534088,-0.5335873,-0.4758783,-0.5835353,-0.0342608,-0.2138797,-0.0436075,0.0670458,-1.3875681,-1.1834395,0.2423827,0.7099109,0.1898179,0.1377003,0.2484119,0.2484119,0.1949043,0.1377003,0.1377003,0.0858208,-0.5930416,-0.5106075,0.0435123,0.5769493,-0.0711746,-0.4793064,-1.0627230,-0.3835316,0.5525379,-0.2757610,-0.5106075,-0.5106075,0.2888901,0
0.5511490,0.6574575,0.4403442,-0.5612364,0.4365460,2.0057757,0.4014511,0.7588736,0.1361910,-1.0182452,-0.2046890,-1.2716584,2.4290800,-1.6206715,0.9221748,-1.3542346,0.5236919,0.3453526,0.4403442,0.4403442,0.0304457,0.3453526,0.3453526,-0.6300471,0.2641089,1.2956535,0.0154346,0.0799680,-0.7222878,0.6490006,0.7823908,-1.2121896,-0.6651187,1.2905656,1.2956535,1.2956535,0.8915594,0
