original_shape_MajorAxisLength,original_shape_Maximum3DDiameter,original_shape_MinorAxisLength,original_shape_SurfaceVolumeRatio,wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_RunVariance,wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,wavelet-LLH_glszm_GrayLevelVariance,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHL_glrlm_RunVariance,wavelet-LHH_firstorder_Kurtosis,wavelet-HHL_glcm_Imc2,wavelet-HHH_firstorder_Skewness,wavelet-LLL_glrlm_RunEntropy,wavelet-LLL_glrlm_RunLengthNonUniformity,square_firstorder_Median,square_firstorder_Skewness,original_shape_Maximum2DDiameterRow,original_shape_Sphericity,original_glrlm_GrayLevelNonUniformity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LHL_glcm_ClusterShade,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_GrayLevelNonUniformity,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,y_train
0.2296706,0.2752519,0.2039744,-0.4745634,0.2912587,-0.0266072,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2784973,0.5359570,0.7989574,-1.0171268,-0.0070912,-0.1534988,0.0079314,1.2534893,-0.4921329,-0.6938263,1.0593089,-0.8906942,0.3500029,-0.1803165,-0.0341461,-0.0252650,0.3500029,-0.8906942,0.3500029,0
-0.1631366,-0.2995625,0.0773336,0.7404455,-1.5499904,-0.9409128,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.6709398,-0.1960644,0.0896998,0.2377210,0.3171515,-0.4604084,0.4087959,-0.2313945,0.4011655,-0.1515912,-0.3490996,-0.0631667,-1.6476770,-1.3493845,0.0644383,0.4705227,-1.6476770,-0.0631667,-1.6476770,1
0.1516837,0.0428892,-0.2462997,0.3240840,0.3482580,-0.3692279,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.2412016,1.3867838,-0.6969471,0.4871232,1.2530652,-0.4240563,-0.0994426,-0.2427497,-0.8321233,-0.8008211,0.1577680,-0.2897255,0.8338186,-0.0100760,0.1287225,1.0266487,0.8338186,-0.2897255,0.8338186,0
-4.2665371,-3.6480567,-3.6379583,1.2920510,-1.8249235,-2.8829867,-0.5842485,0.5842305,-0.2816339,0.2816051,0.3839307,-0.0262062,-1.4127551,0.4937453,0.8024470,-0.9990165,-4.0072394,-0.6796770,0.1076840,0.3061445,-1.6624855,0.9689557,-0.7325302,1.3194152,-0.1948573,-1.4366654,-0.7325302,0.9689557,-0.7325302,1
0.4144299,0.4128997,0.3739819,-0.5195191,0.3367137,0.6666938,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3783738,0.3444843,-1.4372306,-0.2359414,0.2540172,-0.0145514,0.4534884,-0.1202487,0.1413349,-0.1327403,0.5624663,-0.0513258,-0.4787884,1.3087074,-0.2631862,-0.3073000,-0.4787884,-0.0513258,-0.4787884,0
1.2918505,1.3273429,1.0390859,-0.7191558,-0.0628225,0.0465898,-0.6465031,0.6464699,-0.8251505,0.8246658,-0.5471695,-0.6265590,0.1897514,-0.1859123,0.9782722,0.6701541,0.2053151,-0.1084955,-0.6301814,1.3694065,0.0012702,1.5711985,-1.4620621,-0.6826891,-0.0267960,-1.5111027,-1.4620621,1.5711985,-1.4620621,1
0.4123168,0.1631968,-0.0357980,0.0426839,-0.5137990,-0.4194163,-0.4759002,0.4758678,-0.3819065,0.3818861,-0.4687858,-0.0253875,-0.2177343,-1.1686993,0.2421801,0.2404211,0.0398291,-0.1510258,0.1882306,-0.2762695,-0.5930370,0.0654314,-0.5283614,0.0513912,-0.8689749,-0.2670838,-0.5283614,0.0654314,-0.5283614,0
0.5607342,0.4886299,0.3638336,-0.4696434,-0.0705696,0.4243719,0.1664529,-0.1666064,0.1014522,-0.1015209,0.4050898,0.1432682,-1.0428564,-1.5555110,0.8558452,0.5697300,0.7412603,-0.0497184,0.5070012,-1.0587870,0.2205123,-0.6795473,1.5578819,-0.0287047,-0.0571671,1.2722418,1.5578819,-0.6795473,1.5578819,0
0.1557322,0.1603840,0.0487964,0.1069468,-3.5860000,-3.7081823,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.6459991,-0.3432420,0.2101164,-0.5291765,-0.2599283,0.0949724,-0.5304078,0.6105058,-0.0035230,1.8674220,-0.6630142,1.0489933,-0.3893216,-0.7241717,2.1393105,-0.5546036,-0.3893216,1.0489933,-0.3893216,1
-2.5037582,-1.6590388,-0.2802031,-0.0854204,1.0807957,0.5508913,1.1576189,-1.1580421,0.5281047,-0.5282742,2.0360713,-0.2810795,0.5382111,-0.4321539,0.1257633,-0.3269272,-0.5860847,-0.2112669,0.4807129,0.1639313,0.7364591,-0.8811797,-0.2003787,0.7315327,-0.3085939,-0.5388194,-0.2003787,-0.8811797,-0.2003787,1
-5.2534299,-5.5317276,-6.4166511,1.1204194,-1.8699599,-1.9470713,-1.6686211,1.6689651,-1.4344975,1.4347913,-1.9120081,-2.6161272,-0.7384847,0.6253411,-0.3223736,-2.9378863,-3.5091342,0.3059435,1.3822160,0.1218977,1.4444739,-0.4646812,-0.9418591,-1.0497322,0.1979691,-0.6405713,-0.9418591,-0.4646812,-0.9418591,1
-0.3375991,-0.7842156,-0.9750492,0.8681837,-0.2825280,-0.0071766,-1.1079041,1.1080948,-1.1785057,1.1787399,-0.5741665,-0.5418176,-0.0884774,0.8547512,0.0850439,-1.3801427,-0.4645173,0.7877103,-0.2205886,-0.7831533,-0.3523194,-0.5315397,-1.2423068,-0.8084583,-0.9711062,0.3306520,-1.2423068,-0.5315397,-1.2423068,1
-0.1288043,-0.1472890,-0.0948488,0.8143760,-0.9678668,-0.3061243,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.8684187,-0.2127257,-0.1920214,0.2392637,0.0952198,-0.9393051,0.5336355,0.7345951,-1.1322423,-0.9302244,1.3069970,-0.4922715,0.8377177,0.7792468,-0.7178901,0.5222272,0.8377177,-0.4922715,0.8377177,0
0.4098213,0.3937986,0.2788830,0.2422528,0.1436101,0.1460784,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1513480,-0.2242423,-0.1640390,1.0135760,0.9941396,-0.0636651,0.2327806,0.4519582,-0.5533688,-0.4601058,0.0692598,-0.3942218,-0.0161128,1.2270980,-0.6694123,-0.1852662,-0.0161128,-0.3942218,-0.0161128,0
-0.0941797,-0.0025303,0.1724482,-0.0666694,0.1322868,-0.1890146,-2.3822621,2.3827961,1.3814100,-1.3817809,0.2091124,-0.0887975,0.0314733,-0.5747942,-0.2651615,0.1014144,-6.4998285,0.2289522,-0.1698122,3.1736656,-0.6762646,4.3442709,-0.2105150,-1.1011626,0.1903656,-1.3409788,-0.2105150,4.3442709,-0.2105150,1
-1.0617096,-1.2546792,-0.9428293,0.0757643,0.2996446,0.0485750,-1.3474613,1.3475802,-0.6008724,0.6008762,0.4518955,-0.9577225,-0.7066350,0.7332930,0.0272546,-0.5573775,-0.2111264,0.5624518,0.4289624,1.4974533,-0.1237920,3.3985941,-1.6868175,-0.5887951,2.3672624,-1.7802445,-1.6868175,3.3985941,-1.6868175,1
-0.6789551,-0.6230078,-0.8800846,2.2015769,-1.7669550,-1.5267251,0.1664529,-0.1666064,0.1014522,-0.1015209,-1.9329859,-1.6175811,-0.7327765,0.6321577,-0.6345944,-1.4506375,-0.1715001,0.1893481,-0.1021636,-0.7541044,-0.1930464,-0.4573649,0.2703547,0.0454824,-0.8638261,-0.2046705,0.2703547,-0.4573649,0.2703547,1
0.6062102,0.6027566,0.7375850,-0.8995820,-0.4264748,-0.0095444,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3832948,0.5934183,-0.1667902,-1.2550799,0.2653304,0.4653857,0.4274893,0.0556219,-0.3325385,-1.0722053,0.5869429,-1.2954459,1.8392399,0.4491164,0.3732160,1.5914618,1.8392399,-1.2954459,1.8392399,0
-3.2768956,-3.8053412,-3.6702468,2.3167681,-1.2680274,-1.6807887,-1.3334982,1.3368824,-0.4763226,0.4799021,-1.4341176,-2.7112162,-1.5584793,1.6081325,-0.3687096,-4.1921858,-0.0584138,-2.4010870,1.4105292,-0.7150186,0.8797884,-0.4941892,0.3572897,-0.8157944,-0.8639369,0.6132170,0.3572897,-0.4941892,0.3572897,1
0.3314784,0.2613664,0.5724824,-0.2253971,0.4841904,0.4467737,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2253039,1.2275034,1.0933696,-0.2094156,-0.0390111,0.1232356,0.4540344,0.2393608,-0.5534174,-0.3055424,-0.6307104,-0.3225150,1.3092725,1.9155757,-0.6852457,1.1439520,1.3092725,-0.3225150,1.3092725,0
0.4564490,0.5257666,0.4919860,-1.3637808,0.4347261,0.7676760,0.7047333,-0.7049840,-0.8349805,0.8350090,0.3754400,0.1940525,1.2074456,-0.9884523,-0.6444455,0.9236217,0.2031187,-0.6216136,0.8413262,-0.1045086,-0.2114419,-0.3297884,-1.4655455,-1.2946967,-0.8673810,0.1909356,-1.4655455,-0.3297884,-1.4655455,0
0.1394062,0.3449900,-0.0199158,-2.6683971,0.6601139,0.5020752,-0.3718285,0.3717711,1.0378847,-1.0380507,1.1011689,0.9709615,-0.0761163,-0.3540973,-1.4027554,1.0555799,-0.1884560,-0.2872435,0.3096671,-0.2470545,0.0412120,-0.4056302,0.0680049,1.4604009,0.3448846,0.2016781,0.0680049,-0.4056302,0.0680049,0
0.2809009,0.2714217,0.4941697,-0.2301131,0.2831312,0.5451245,0.7047343,-0.7049840,-0.8349803,0.8350090,0.4252277,0.0636313,0.1262917,-0.8467554,0.8467495,0.6571203,0.1982090,-0.1779616,0.3839357,-0.5510127,-0.2783235,-0.5664024,1.2818026,0.4259738,-0.8636965,0.9113138,1.2818026,-0.5664024,1.2818026,0
-0.5499959,-0.5648143,-0.2454814,0.0459010,-0.3249563,-0.8341258,-0.0374620,0.0373453,1.2051045,-1.2052872,0.0166427,-0.7097664,0.5278998,0.0786052,-0.0420670,-0.6906316,-4.7345833,0.1172750,1.5470155,2.4580634,-0.6440187,3.6855994,-1.5269078,-1.6306151,-0.0591680,-1.2675622,-1.5269078,3.6855994,-1.5269078,1
0.1611758,0.1788248,0.3911560,-0.4650104,-1.2963790,-0.1609643,0.1664529,-0.1666064,0.1014522,-0.1015209,-2.4269316,-0.4806587,1.1910576,-0.5735678,1.2267592,0.8190349,0.6283141,-0.4474127,3.1207808,-0.5527382,0.8163610,-0.5366385,0.7634239,-1.3849207,-0.8677461,0.7702683,0.7634239,-0.5366385,0.7634239,0
-0.2621493,-0.1169147,0.0669277,0.1061498,0.4166924,0.1429645,0.7760874,-0.7763510,1.0057415,-1.0059064,0.4077970,1.1077847,-0.0811010,0.0894783,0.4694118,-0.6002461,0.0616501,1.1185701,-0.5634890,0.4166206,-0.2028822,0.1087753,-1.1201305,0.4498470,-0.2983641,-1.1644391,-1.1201305,0.1087753,-1.1201305,0
0.2738414,0.2498513,0.2115505,-0.1626686,-0.0070666,-0.1413497,0.8393034,-0.8395773,0.5696685,-0.5697858,0.4875868,1.8814669,0.5862678,-0.2724731,0.2575637,0.2931124,-0.0364159,1.3171973,-0.3454482,0.6386370,0.2385013,0.9279169,-0.6671533,0.8365499,-0.2278029,-1.1354953,-0.6671533,0.9279169,-0.6671533,0
0.3197448,0.3815705,0.8643041,-1.8595104,1.3265176,1.0734611,0.7699912,-0.7702537,0.3727392,-0.3728370,1.4548244,0.5319704,-0.1882378,0.3041923,0.0954956,1.0209952,0.2939615,0.2526528,-0.0942893,-0.4571282,0.6959499,-0.3666211,-0.2817862,-0.1408849,0.5280712,0.0408693,-0.2817862,-0.3666211,-0.2817862,0
0.6462365,0.5786570,0.4722481,-1.8391023,0.2594167,0.5192000,0.1664529,-0.1666064,0.1014522,-0.1015209,0.3418344,0.3616881,0.3932652,0.3267789,0.2197682,0.5636337,0.3971077,-2.7056667,0.9256558,-1.0294283,1.5459671,-0.6326603,-1.1107881,-0.5524376,2.3649663,-0.1515667,-1.1107881,-0.6326603,-1.1107881,1
0.1073703,0.5241828,0.4051308,0.2282538,-2.5394024,-0.6428490,-1.2643206,1.2644264,-2.8697846,2.8700306,-3.7691848,-0.7211185,0.1792763,-0.6062765,0.3444170,0.1709142,1.3990419,-4.5467145,1.5503926,0.4326045,-0.6773670,0.1983495,0.4646605,-0.2426358,1.4317446,-0.5989558,0.4646605,0.1983495,0.4646605,1
-2.1471449,-1.9139248,-1.1786667,0.9147884,-0.1949417,0.1353454,-1.7669636,1.7671582,-2.8416216,2.8418570,-1.5822469,-0.3992617,-1.2825363,0.3001558,0.5746520,-1.3403441,-0.8786874,0.1412239,-0.1520615,-0.2666155,-1.3913287,-0.2842894,1.5753877,-0.8483795,-0.8236930,0.8951987,1.5753877,-0.2842894,1.5753877,1
-1.5093671,-0.9261866,-0.1533873,0.6342780,-0.0277468,-0.7109963,1.2333117,-1.2336568,0.5535969,-0.5537137,-0.9489635,-0.4321762,0.1525817,0.4015555,0.1574383,-0.3896243,-1.3875623,0.2656350,-0.1660721,0.8825794,-1.0433996,0.4613819,-0.7358062,-0.4888250,1.4486174,-0.1741087,-0.7358062,0.4613819,-0.7358062,1
0.7574824,0.8305545,0.7130577,-0.3240995,1.0853198,0.9206740,0.7047333,-0.7049840,1.0378848,-1.0380507,2.0524154,0.4019495,-0.6673764,-1.0160651,-3.8623956,0.7157253,0.3536226,0.4586336,-0.1835278,-0.2647820,0.0110100,-0.2808522,-0.4359816,0.4919070,1.7124254,-0.2836139,-0.4359816,-0.2808522,-0.4359816,0
0.4176292,0.4315610,0.4927877,-0.3378898,-0.0102650,0.1807484,0.1664529,-0.1666064,0.1014522,-0.1015209,0.0295039,-0.1689881,-1.2542839,-0.4279206,-1.1874179,0.8187764,0.1069968,-0.0069739,0.1081559,-0.6274302,0.6286181,-0.3766045,-0.4874885,0.9013114,-0.3407156,-0.5379193,-0.4874885,-0.3766045,-0.4874885,0
0.1978043,0.0732996,-0.0784221,0.7869219,0.4214147,-0.0341171,0.3116944,-0.2851041,-0.1490303,0.1799257,-0.8741103,-0.1087603,-0.3765822,1.1520349,1.3370074,0.3948097,0.2181638,0.2123737,-1.5574510,-1.0513124,1.1734484,-0.3153249,1.4510455,1.4080499,-0.8416799,0.0096935,1.4510455,-0.3153249,1.4510455,0
0.3424734,0.4100974,0.0258889,0.3828682,0.3718714,-0.0703261,-0.4431815,0.4431361,1.0057415,-1.0059064,0.1004098,0.4771230,0.2884522,0.8822589,0.4195146,-0.1043174,0.3084424,-0.3038053,0.2681852,-0.8707543,-0.2137696,-0.2130020,1.1664224,1.4137643,0.0633221,1.0087530,1.1664224,-0.2130020,1.1664224,0
0.2759126,0.1968485,0.1215626,-0.0417027,0.5924022,0.9416927,0.1664529,-0.1666064,0.1014522,-0.1015209,0.2842394,-0.0330018,-0.1002377,0.4903989,0.8645100,0.1933874,0.3334137,-0.1290817,0.2062906,-0.4262148,1.1036548,-0.2307059,-0.3684066,0.4250230,1.2172872,0.1381627,-0.3684066,-0.2307059,-0.3684066,0
2.6986815,2.3183811,1.1640229,-0.6550309,0.2607074,1.1516176,0.3973981,-0.3975922,0.3921167,-0.3922158,0.0973461,1.2736767,-0.0745645,-0.1162084,-0.0781415,1.2439078,3.0827961,-3.0192130,4.2831573,4.4828914,-0.0954618,4.0887758,-0.5944336,-1.8085651,2.9740376,-1.8512972,-0.5944336,4.0887758,-0.5944336,1
-0.3662648,0.0019150,0.5579658,-0.8311746,1.1043052,1.2230282,-0.1005770,0.0972069,1.2690289,-1.2733833,2.2171735,2.5725542,1.0010690,-0.2384218,-0.4525129,1.6101306,-0.7251332,0.0537366,-0.0476813,2.0365601,0.0109691,3.2176194,-1.6472797,-1.2906570,3.9861252,-1.7824289,-1.6472797,3.2176194,-1.6472797,1
-0.5117479,-0.5739660,-0.2856310,0.4403494,-0.8612957,-0.7108425,-1.1991269,1.1992220,-0.6219794,0.6219873,-0.3095729,-1.1812347,-0.3512997,0.2384553,0.0820105,-0.5351857,0.0484044,-0.0909422,0.3334030,-0.5032134,0.8374893,-0.3881026,-0.7109752,0.9296669,-0.2025177,-0.0584738,-0.7109752,-0.3881026,-0.7109752,1
0.9619436,1.0216553,0.4958392,-0.8301806,0.3108270,0.5912912,0.5965043,-0.5660593,2.1624136,-2.1333200,2.0009367,0.7153432,1.0537938,-0.7006493,-0.2243013,1.2079110,0.6038177,0.5465402,-0.7097772,-0.0067437,0.5799203,0.2996880,0.5815114,0.5339008,-0.2710980,-1.4496792,0.5815114,0.2996880,0.5815114,0
0.2562272,0.3081462,0.5516414,-0.3814931,-0.1766084,0.1585920,-1.1022401,1.1024299,-0.5811922,0.5812846,-0.4319752,-0.1095540,0.8062700,-0.0363337,-0.1943739,0.1471441,0.3722485,-0.4401245,-0.2751939,-0.7671135,0.5843315,-1.0752795,0.5063357,-0.0924948,-0.9439708,0.5516449,0.5063357,-1.0752795,0.5063357,1
0.3166298,0.1231806,0.3263417,1.2264017,-0.5912546,-0.5092364,-2.2720829,2.2723697,-1.7071267,1.7072495,-0.8817651,-0.3802162,0.1331683,0.3823861,-0.1220918,-0.8307432,0.6273671,-0.8619138,0.4851266,0.6709067,-3.1631923,0.6241287,0.1716098,0.9123042,-0.0011188,0.0853954,0.1716098,0.6241287,0.1716098,1
0.1372253,-0.1777917,-0.7760553,0.0958494,-0.0406882,0.0172702,-0.2419783,0.2238860,0.1441600,-0.1714476,-0.5364914,-1.2365365,-0.8379892,0.8105567,-0.2955838,-1.3087661,-0.0634533,-0.1722035,0.6239067,1.4788813,-0.5307981,1.8762168,-0.3398833,-1.3508435,1.7049585,-1.2105327,-0.3398833,1.8762168,-0.3398833,1
0.3193054,0.3057654,0.4702425,-0.3501149,0.3546634,0.3209489,0.1664529,-0.1666064,0.1014522,-0.1015209,0.1953822,0.5829642,-0.1687090,0.8456984,0.8565069,0.3893033,0.3246377,-0.6124561,-0.3545275,-0.9534358,1.4698285,-0.5798119,0.5472041,-0.8094275,-0.1937821,1.2706210,0.5472041,-0.5798119,0.5472041,0
0.4885662,0.9823128,1.1064075,-1.2043230,-0.6740362,-0.2644058,-1.7229119,1.7230986,-3.5506349,3.5509434,-1.6947792,1.0633176,0.2586777,-0.8395572,-0.0049709,1.1449344,0.4491095,-2.0663577,2.0178943,1.6836410,-1.4239670,4.8048010,-1.4064050,-1.3317906,4.9569435,-1.7972961,-1.4064050,4.8048010,-1.4064050,1
-0.0325140,0.0182851,0.0252251,0.5235289,0.2027189,0.2136523,0.1664529,-0.1666064,0.1014522,-0.1015209,-0.0882659,-0.1655789,-0.0035369,-0.8105322,-2.9594431,-0.6010451,0.2061600,0.9032049,-0.5773070,-1.0330595,0.6236889,-0.8232279,1.2011760,-0.6086596,-0.7543985,1.2972907,1.2011760,-0.8232279,1.2011760,0
0.0287132,-0.2112406,-0.6158315,0.2833388,-0.8371135,-0.5472068,-0.5955896,0.5955747,-0.3506924,0.3506719,-1.3352014,-0.3356131,0.9217088,0.7527345,-0.3473934,-0.4765866,-0.3740537,1.2105992,-0.0711944,-0.3861996,0.0776135,-0.3619482,-0.8175352,-0.6709436,-0.8208183,0.7741295,-0.8175352,-0.3619482,-0.8175352,0
