original_glszm_LargeAreaEmphasis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-LHL_glcm_ClusterProminence,wavelet-LHL_glcm_ClusterShade,wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,wavelet-HLH_glszm_SizeZoneNonUniformity,wavelet-HHL_firstorder_InterquartileRange,wavelet-HHL_gldm_HighGrayLevelEmphasis,wavelet-HHH_firstorder_RootMeanSquared,wavelet-HHH_firstorder_Skewness,square_firstorder_Minimum,square_glszm_SmallAreaLowGrayLevelEmphasis,squareroot_glszm_LargeAreaEmphasis,logarithm_glszm_LargeAreaEmphasis,exponential_firstorder_Minimum,exponential_glszm_SmallAreaEmphasis,exponential_glszm_SmallAreaHighGrayLevelEmphasis,exponential_glszm_SmallAreaLowGrayLevelEmphasis,gradient_glszm_SmallAreaEmphasis,gradient_glszm_SmallAreaHighGrayLevelEmphasis,gradient_glszm_SmallAreaLowGrayLevelEmphasis,diagnostics_Image-original_Maximum,original_shape_LeastAxisLength,original_shape_Sphericity,original_glrlm_ShortRunLowGrayLevelEmphasis,wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,wavelet-LHL_glcm_DifferenceVariance,wavelet-LHH_glcm_MaximumProbability,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_Skewness,square_glrlm_RunLengthNonUniformity,squareroot_glrlm_ShortRunLowGrayLevelEmphasis,logarithm_glrlm_ShortRunLowGrayLevelEmphasis,exponential_glrlm_RunLengthNonUniformity,gradient_glrlm_RunLengthNonUniformity,y_train
0.4493011,0.0915906,1.0825937,0.4124209,0.3678250,1.2193318,1.3705802,-0.4390300,-0.0104381,-0.4128223,-0.4727347,-0.7386750,0.4464299,-0.4907943,0.0188776,0.4493011,0.4493011,-0.7362880,0.0188776,0.0188776,0.0188776,0.0188776,0.0188776,0.0188776,-1.3303377,-0.2164997,1.2308967,0.9302910,0.0833090,-0.0809001,-1.6514557,0.0416196,-0.9286640,0.0035196,1.6115228,-0.6352626,0.9302910,0.9302910,-0.6352626,-0.6352626,0
0.0375463,-0.7973028,-2.4671703,0.0122115,0.2832684,-1.6772918,-0.2643691,0.1501858,0.0872272,0.3961247,0.1406625,0.2965170,0.7863553,-1.5667140,-0.0378733,0.0375463,0.0375463,0.2309605,-0.0378733,-0.0378733,-0.0378733,-0.0378733,-0.0378733,-0.0378733,1.4139858,-0.2297483,-0.3979096,0.7042677,-1.7710947,1.7721773,-1.4768606,-0.0234412,-0.1908619,0.8428604,-0.6880606,-0.2298682,0.7042677,0.7042677,-0.2298682,-0.2298682,0
-0.5238052,2.1440357,3.6366872,1.0659231,-0.6882495,0.0127024,1.3197510,0.6148146,0.0205544,1.1310665,0.7254102,1.6143799,1.2978658,0.8394100,-2.2255677,-0.5238052,-0.5238052,-0.4417235,-2.2255677,-2.2255677,-2.2255677,-2.2255677,-2.2255677,-2.2255677,-0.2460586,-0.5233743,-0.6179672,1.2672867,1.3386366,-1.3472479,-1.0567610,0.2977330,-0.7311334,0.9503891,0.2685099,-0.5908490,1.2672867,1.2672867,-0.5908490,-0.5908490,0
0.2130009,-1.2555322,-2.4596355,-1.7569351,-1.3574846,0.5824452,-1.8814666,0.8173879,-0.0369713,0.9124746,-0.4764765,0.8142091,-3.5912573,0.4761165,4.3198504,0.2130009,0.2130009,0.1817419,4.3198504,4.3198504,4.3198504,4.3198504,4.3198504,4.3198504,-0.3522406,-2.2783760,1.5000120,-1.8367059,-3.2941717,3.3022335,-2.7868019,1.0595122,0.2225980,-1.3442397,-0.8402948,-1.7144491,-1.8367059,-1.8367059,-1.7144491,-1.7144491,1
0.2425099,0.5899010,0.2287830,0.5574422,0.4466037,-0.7807671,-0.2915469,-0.7375759,0.1055294,-0.3303494,-0.3641663,-0.6921012,-0.3977992,-0.5013490,0.2309983,0.2425099,0.2425099,-0.1941886,0.2309983,0.2309983,0.2309983,0.2309983,0.2309983,0.2309983,-0.9420592,1.0708597,-1.8741642,-0.7672283,-0.0508601,0.0520992,0.7162534,-0.8582130,-0.6091393,-0.8498852,0.7024093,1.2190796,-0.7672283,-0.7672283,1.2190796,1.2190796,1
0.3813007,0.2777204,0.2778793,-0.6776297,-0.6382927,0.0916616,-0.5793688,2.8143552,-0.1330952,2.1242233,0.4120650,1.5419061,0.2759013,-0.0765153,0.0224941,0.3813007,0.3813007,-0.3633631,0.0224941,0.0224941,0.0224941,0.0224941,0.0224941,0.0224941,0.1148356,0.1104224,0.7701392,-0.6395383,-0.6761005,0.6856343,-0.3266512,0.7204207,-0.9024520,0.0699288,0.9017270,-0.6444623,-0.6395383,-0.6395383,-0.6444623,-0.6444623,1
0.6231231,-2.5628664,-1.5702126,-0.9394203,0.1364430,0.5637773,2.0508430,-2.4992157,1.1605380,-0.8794916,-1.4222228,1.9829742,0.1271514,-0.2552138,-0.5544741,0.6231231,0.6231231,0.9527755,-0.5544741,-0.5544741,-0.5544741,-0.5544741,-0.5544741,-0.5544741,1.3146604,1.8843967,1.2005804,0.2618380,-0.5265683,0.5445590,0.8560425,-0.8526047,0.4935704,-1.2106087,-1.4592766,1.2408286,0.2618380,0.2618380,1.2408286,1.2408286,1
-0.5493504,0.5458545,-0.0444993,-1.1239531,1.1236613,1.6341248,-0.4753324,-1.3475045,0.0671749,-0.7956422,-0.3896555,-1.8144078,-0.2017374,0.2581503,1.5716010,-0.5493504,-0.5493504,0.3127647,1.5716010,1.5716010,1.5716010,1.5716010,1.5716010,1.5716010,1.0195481,-0.5627783,0.2114722,1.0203813,-0.1483934,0.1368828,-2.3684398,0.3342370,-0.1438880,1.9855271,1.0473167,-0.9473916,1.0203813,1.0203813,-0.9473916,-0.9473916,0
-0.0432646,0.4044921,0.6419191,1.3666534,-0.9898899,-0.3276924,1.1601276,0.1983959,-0.1019321,1.2646397,0.0736102,0.5552862,-0.3243978,-0.8416916,-0.2602871,-0.0432646,-0.0432646,-0.8462929,-0.2602871,-0.2602871,-0.2602871,-0.2602871,-0.2602871,-0.2602871,-0.3066037,0.4755423,0.7188266,-0.3098228,-0.1377746,0.1472706,0.8046549,-0.3768564,-0.0181433,-0.7950751,-0.4841454,-0.5757766,-0.3098228,-0.3098228,-0.5757766,-0.5757766,1
0.7057734,-1.5135815,-1.8194629,1.9642285,1.4135530,0.6842189,2.4450928,1.2834594,-0.7174710,0.7222093,2.4801057,0.4343556,0.3253593,-2.5199329,-5.9424783,0.7057734,0.7057734,0.3189554,-5.9424783,-5.9424783,-5.9424783,-5.9424783,-5.9424783,-5.9424783,1.6179288,0.0395080,-0.2680225,-0.3322414,-0.1332314,0.1344317,0.2972653,-0.1428618,-0.1968304,-0.0777812,0.8421818,0.3506222,-0.3322414,-0.3322414,0.3506222,0.3506222,0
-0.4419281,-0.9223892,-0.5098244,-1.2702528,-0.3002035,-0.4338239,-0.6316745,1.0973038,0.0099713,0.0276948,0.7262053,-0.0097867,-0.3342114,0.0571694,0.0957975,-0.4419281,-0.4419281,0.7532883,0.0957975,0.0957975,0.0957975,0.0957975,0.0957975,0.0957975,1.3630936,-0.2545320,0.1205176,-1.4967700,0.2872219,-0.2698568,0.6240394,0.3145902,-0.7775822,0.4089123,0.1804791,-0.3545454,-1.4967700,-1.4967700,-0.3545454,-0.3545454,0
0.4133389,0.7277514,0.5338785,-0.2946957,-0.5433776,0.4318900,-0.5696763,0.0215553,0.0567463,0.4690960,-0.5319808,-0.2676721,0.3632777,-0.1048485,0.0671438,0.4133389,0.4133389,-0.2942930,0.0671438,0.0671438,0.0671438,0.0671438,0.0671438,0.0671438,-0.9006044,-0.5622189,0.3358581,0.7347058,0.8738596,-0.8562751,0.4353853,-0.2481637,-0.5754008,0.1676093,1.0203783,0.4090950,0.7347058,0.7347058,0.4090950,0.4090950,0
-0.2683208,-1.9229312,-1.4580724,-0.8154128,-0.5907965,-0.1982096,1.0710278,-1.0156496,-0.0403150,-0.1833914,0.9689454,0.2736528,0.3167980,0.2663314,-0.1102030,-0.2683208,-0.2683208,0.6203454,-0.1102030,-0.1102030,-0.1102030,-0.1102030,-0.1102030,-0.1102030,-2.0054501,0.0701330,-0.1837382,0.8171669,-0.7765260,0.7953649,0.4846486,-0.6861021,-0.5469457,-0.9097150,0.8574745,-0.4124572,0.8171669,0.8171669,-0.4124572,-0.4124572,0
-0.0237437,-0.4737295,0.0892319,0.0013921,-0.1317886,0.3659253,0.9184642,0.8754568,0.0515502,0.7538118,0.0113116,-0.6111349,0.2182012,-0.2653749,-0.0252156,-0.0237437,-0.0237437,-1.2048111,-0.0252156,-0.0252156,-0.0252156,-0.0252156,-0.0252156,-0.0252156,-0.1564811,0.6461613,0.1638161,0.2747247,0.2404954,-0.2278912,-0.5196944,-0.5067543,0.0361712,0.9703931,0.9070948,0.4672531,0.2747247,0.2747247,0.4672531,0.4672531,0
0.2462534,1.0346762,0.6330806,-0.6877454,1.0430263,0.2126013,-0.6575495,-0.0198665,0.0252125,-0.4654241,-0.2421074,0.0136924,0.1356342,-0.5221044,0.1001094,0.2462534,0.2462534,0.7769517,0.1001094,0.1001094,0.1001094,0.1001094,0.1001094,0.1001094,-1.6315106,-0.5743285,-0.0153994,0.8432135,0.1761148,-0.1737321,-0.2355487,0.4243291,-0.1786972,0.0438952,0.4663891,-0.0685844,0.8432135,0.8432135,-0.0685844,-0.0685844,0
-0.0554045,-1.8295030,-1.1545808,-0.0737281,0.0316327,-0.9030571,0.9004334,0.0721552,-1.3272374,0.5761847,-0.0640724,-0.5507657,-0.1447462,0.1534496,0.1568604,-0.0554045,-0.0554045,1.4963072,0.1568604,0.1568604,0.1568604,0.1568604,0.1568604,0.1568604,-0.4668524,1.8924255,-2.1082743,-1.1788232,-0.2132952,0.2147289,1.0010327,-1.0191705,1.6717944,-1.0058806,-0.2256881,1.4737242,-1.1788232,-1.1788232,1.4737242,1.4737242,1
-0.0954115,1.3384623,0.6797404,0.1158235,0.2087334,0.7805144,-0.3968211,-1.0318639,-0.0559918,-0.0839192,-0.3167027,-0.0331121,0.2097258,0.2725998,-0.0259111,-0.0954115,-0.0954115,-0.8942671,-0.0259111,-0.0259111,-0.0259111,-0.0259111,-0.0259111,-0.0259111,-0.4866604,0.1805788,-0.6030572,0.3103937,0.7030879,-0.6985381,0.4595465,-0.5707498,-0.1224227,0.0945491,0.4337571,1.1967209,0.3103937,0.3103937,1.1967209,1.1967209,0
-1.1109088,-1.2720459,-1.0066221,-0.4381701,-0.2095534,-0.6649928,0.8172564,2.4352668,0.5861638,1.3510779,0.0224698,-0.1276431,-0.2332481,-0.2387606,0.0857826,-1.1109088,-1.1109088,0.1239208,0.0857826,0.0857826,0.0857826,0.0857826,0.0857826,0.0857826,-0.5219743,1.0276889,-2.2566899,-0.8685314,-0.3348564,0.3362994,0.2577364,-0.7567199,0.8625243,-0.9416317,-0.9768235,1.2885636,-0.8685314,-0.8685314,1.2885636,1.2885636,1
-0.0683136,0.8785123,0.7452814,-0.2548750,2.0108939,1.3647872,-0.5816495,0.3764462,-0.1148388,-2.3129522,2.1667883,0.5997465,1.1025409,0.0694173,0.0647792,-0.0683136,-0.0683136,1.3084296,0.0647792,0.0647792,0.0647792,0.0647792,0.0647792,0.0647792,-1.4769995,-0.7152679,0.0146447,-0.2630121,0.7426470,-0.7548285,-1.9038910,-0.2484710,-0.7731368,0.8906848,0.4127241,-0.2094275,-0.2630121,-0.2630121,-0.2094275,-0.2094275,0
0.0676575,-0.5568408,-1.6282725,0.4368807,-0.4922598,1.3188494,1.4891593,1.7766176,0.0020154,1.4117474,-0.1689615,-0.9476040,-0.0265079,0.0082212,-0.7183286,0.0676575,0.0676575,0.2016180,-0.7183286,-0.7183286,-0.7183286,-0.7183286,-0.7183286,-0.7183286,-1.3512747,-0.1386962,0.7510960,0.1585144,-0.2368079,0.2246923,-0.1032784,-0.3126902,-0.7816293,-0.0016823,-0.5477707,-0.5237257,0.1585144,0.1585144,-0.5237257,-0.5237257,0
0.1026091,0.9417916,0.0531720,-0.2157490,0.7971598,-2.3590039,-2.3565294,1.0360831,0.0436323,-0.4741032,-0.2576657,-0.0552077,0.1508487,0.0174230,0.1035868,0.1026091,0.1026091,-1.8593882,0.1035868,0.1035868,0.1035868,0.1035868,0.1035868,0.1035868,-1.1401938,-0.3989503,-0.3547634,1.3806918,-0.8216421,0.8095201,-0.8211540,0.2114855,-0.5869570,0.4609616,-0.0356050,-0.5507547,1.3806918,1.3806918,-0.5507547,-0.5507547,0
0.3800513,-0.5982793,0.0354172,0.6097179,-0.2417593,0.8270538,1.9135830,0.5236216,-0.8100035,2.3962313,-0.4056140,1.0230997,0.0220793,-0.0719184,-0.0474709,0.3800513,0.3800513,0.6381477,-0.0474709,-0.0474709,-0.0474709,-0.0474709,-0.0474709,-0.0474709,0.3758926,0.9223712,1.1368581,-0.8391301,-0.4531881,0.4458581,0.8277956,-0.5431814,-1.0050048,-1.1827316,-1.0531035,-0.3056333,-0.8391301,-0.8391301,-0.3056333,-0.3056333,0
0.1826965,-1.5370291,-0.6499628,-1.9234320,-0.7586159,-1.1023523,-1.2378857,0.2441163,0.0125377,-1.7174298,1.3158513,-0.8772821,1.8150646,-0.0118834,-0.1136804,0.1826965,0.1826965,0.6466378,-0.1136804,-0.1136804,-0.1136804,-0.1136804,-0.1136804,-0.1136804,-0.9263611,-0.7249491,0.4955834,0.6009292,-0.2490969,0.2669381,1.1518535,-0.6554847,-0.1373236,1.2750187,0.6645055,-0.1321029,0.6009292,0.6009292,-0.1321029,-0.1321029,0
0.0096167,-0.5603996,-0.6175436,-0.9573695,-0.0833132,0.8857582,-0.0056330,-0.0169366,0.9140822,0.7104266,0.3154610,-1.3680751,0.0092599,0.3777099,0.2269646,0.0096167,0.0096167,0.3274555,0.2269646,0.2269646,0.2269646,0.2269646,0.2269646,0.2269646,-1.5731964,-0.3361420,0.3199074,0.5162470,-0.6241199,0.6120077,-1.1529735,0.4810894,-0.7419019,1.0943373,-0.2643624,-0.6269797,0.5162470,0.5162470,-0.6269797,-0.6269797,0
-0.3243222,0.1192653,0.2930640,0.0039847,0.1895921,0.7682024,0.3892775,0.2853494,0.0800116,0.0239880,-0.1526997,0.3905869,-1.0898278,0.1470013,0.1353006,-0.3243222,-0.3243222,-0.5151078,0.1353006,0.1353006,0.1353006,0.1353006,0.1353006,0.1353006,0.0593471,-0.3365743,0.2329592,0.6097733,1.0447848,-1.0399159,0.4667316,0.9764146,-0.6772753,0.0506658,0.0995031,0.6910785,0.6097733,0.6097733,0.6910785,0.6910785,0
0.3932689,0.2350144,0.8120990,0.5193297,-1.5139611,-0.6097097,0.1606704,-1.2238460,-0.0180802,-0.3770146,1.4896288,-0.1272588,0.0136250,0.3418563,-0.2412310,0.3932689,0.3932689,1.7761531,-0.2412310,-0.2412310,-0.2412310,-0.2412310,-0.2412310,-0.2412310,0.6333241,-0.0097653,0.4667422,0.2348757,0.3352119,-0.3277678,0.9315307,-0.0679486,-0.7767499,0.7423235,-0.5410041,1.1870518,0.2348757,0.2348757,1.1870518,1.1870518,0
0.0378881,-0.3091316,-1.2776901,-0.3016858,0.7328068,1.1916903,1.0594429,-2.4092066,0.0536508,-1.7361644,0.1835022,-0.5979159,-1.2182386,0.4673479,0.1759165,0.0378881,0.0378881,-2.2334681,0.1759165,0.1759165,0.1759165,0.1759165,0.1759165,0.1759165,-0.7652838,-0.5804685,1.3134436,-0.1810460,-1.1824979,1.1837502,-0.4105763,-0.3170897,-0.1570410,0.8651950,1.2310648,-0.8101732,-0.1810460,-0.1810460,-0.8101732,-0.8101732,0
-1.5451966,-1.1176178,-1.2105650,-0.9287444,-0.1016244,0.5584528,-0.0353704,-0.4453560,-0.0296074,-0.0494222,0.2807148,0.1291663,0.6017156,0.2155872,0.1252857,-1.5451966,-1.5451966,0.1131114,0.1252857,0.1252857,0.1252857,0.1252857,0.1252857,0.1252857,-0.0597464,-0.1155496,0.7418663,-0.2716609,-1.4478072,1.3938767,0.2670837,-0.3505480,-0.4645415,-0.6612738,-0.7377899,0.0140633,-0.2716609,-0.2716609,0.0140633,0.0140633,1
0.1904504,-0.7463712,-0.8781975,-0.7611450,0.9027413,1.9596814,1.4209336,-0.5732355,-0.8419456,-0.8069654,0.6759872,-0.0527100,-2.2203430,0.1955123,0.1499056,0.1904504,0.1904504,-0.8814369,0.1499056,0.1499056,0.1499056,0.1499056,0.1499056,0.1499056,-0.1915912,-0.6959817,1.1213657,0.4937535,1.2342004,-1.2982845,-1.1496882,-0.3186535,-0.9570106,0.5644058,-0.1143788,-0.0320476,0.4937535,0.4937535,-0.0320476,-0.0320476,0
1.2164386,0.3475825,0.4312603,-1.0132246,-0.6060875,-0.7019048,-1.2020748,0.6947948,-0.0755203,-0.2893539,0.1659606,0.2705402,0.0368440,-0.3168708,-0.0891996,1.2164386,1.2164386,-0.5893963,-0.0891996,-0.0891996,-0.0891996,-0.0891996,-0.0891996,-0.0891996,-0.2166511,0.0784279,-0.6129426,-1.9138892,0.2032841,-0.1954561,1.2025697,-0.7723086,-0.6386883,0.5836329,-0.5031043,2.2888582,-1.9138892,-1.9138892,2.2888582,2.2888582,1
-0.6432954,1.0035586,1.2395689,-0.4062489,0.3762204,-0.3001859,-2.0783110,1.5332329,-0.2260497,0.7975745,0.6520391,-1.4172236,-0.9448734,-2.8071181,0.4151608,-0.6432954,-0.6432954,-1.5707609,0.4151608,0.4151608,0.4151608,0.4151608,0.4151608,0.4151608,1.5879332,-0.6622808,-0.5309851,2.0181125,0.9129881,-0.9110304,0.8100114,0.0131857,-0.3698097,2.1681418,-0.4379921,0.8519085,2.0181125,2.0181125,0.8519085,0.8519085,0
-0.8138292,0.9003102,2.1349294,0.4140728,0.6570918,-0.0850223,0.7014319,-0.0905465,0.1324184,0.3170343,0.5007382,0.4135280,1.0548725,0.3572690,-0.0688916,-0.8138292,-0.8138292,0.8248114,-0.0688916,-0.0688916,-0.0688916,-0.0688916,-0.0688916,-0.0688916,-1.2596577,0.4114407,0.7316734,-1.8795334,-0.7556855,0.7747012,0.3417373,-0.8371424,-0.1134941,-0.6448672,-0.9181713,-0.0278111,-1.8795334,-1.8795334,-0.0278111,-0.0278111,0
0.4031954,0.1272058,-0.0864152,-0.7359951,-0.1466531,0.8560684,0.6670637,-0.5157178,-0.0481782,0.7465051,-0.1046301,-0.0369932,0.8582032,0.2367560,-0.2757267,0.4031954,0.4031954,1.9392434,-0.2757267,-0.2757267,-0.2757267,-0.2757267,-0.2757267,-0.2757267,0.8791648,0.6622461,1.2823080,-2.2197332,-0.1660865,0.1509167,0.4243233,-0.5858451,-0.8433540,-0.6321866,-0.6842620,0.0515062,-2.2197332,-2.2197332,0.0515062,0.0515062,1
-0.3890256,-0.6877735,-0.5121671,-0.2204640,-0.9295320,-0.2955019,-0.2062871,-0.0748538,0.0258160,0.0380457,-0.1182762,-0.0329968,-0.9272901,0.3558092,-0.0485837,-0.3890256,-0.3890256,0.3854428,-0.0485837,-0.0485837,-0.0485837,-0.0485837,-0.0485837,-0.0485837,-0.0964095,0.3020403,-0.8996120,0.2108613,-0.5495035,0.5590436,1.1844099,-0.2169044,1.3484900,0.0368766,-0.5828080,0.2859555,0.2108613,0.2108613,0.2859555,0.2859555,0
-0.4105521,-1.1020504,-0.5410204,1.5747870,0.4645458,0.1247473,1.5544545,-0.2729472,0.0400356,-0.1109780,-0.3716164,-0.1263366,-0.8670207,0.1652347,-0.9887303,-0.4105521,-0.4105521,-0.6589866,-0.9887303,-0.9887303,-0.9887303,-0.9887303,-0.9887303,-0.9887303,-1.6766434,1.3479064,1.3082541,0.2421942,-0.0378403,0.0402376,0.8358190,-0.5810461,-0.8858855,-1.1624856,-0.4226236,0.3808751,0.2421942,0.2421942,0.3808751,0.3808751,0
0.0512206,1.6378502,0.9246997,0.9104807,0.5992718,0.3436182,-0.1609940,0.5023429,-2.5459382,1.1476883,-1.1647710,-0.2449231,0.8184336,-0.4125635,0.0490614,0.0512206,0.0512206,-0.8825026,0.0490614,0.0490614,0.0490614,0.0490614,0.0490614,0.0490614,-0.0024503,0.1429324,0.5523591,1.3351411,0.6967119,-0.6870528,0.9226120,-0.2046533,-0.3543168,0.4350654,1.0046035,-0.3198828,1.3351411,1.3351411,-0.3198828,-0.3198828,0
-0.8201511,-0.0965832,-0.0279611,-0.1810412,-0.4484140,1.5280749,0.8447808,0.2478194,-0.0835474,-0.3721100,2.2658034,1.1658185,-1.3780364,0.2728510,1.1014581,-0.8201511,-0.8201511,-0.1784455,1.1014581,1.1014581,1.1014581,1.1014581,1.1014581,1.1014581,-0.2000099,-0.7011451,0.6077557,0.8602755,0.0186483,-0.0091693,0.8584021,2.8851854,-0.8966084,-0.0119517,0.5281897,-0.9222703,0.8602755,0.8602755,-0.9222703,-0.9222703,0
-0.5370965,-0.6748734,-0.1270275,-0.8337904,-0.5528861,0.4872854,-0.2740301,0.6320018,0.3511752,0.5327297,0.4097508,0.1776999,-0.7176606,-0.1928883,0.1112371,-0.5370965,-0.5370965,1.2835060,0.1112371,0.1112371,0.1112371,0.1112371,0.1112371,0.1112371,-0.4224002,1.0180249,-0.7600693,-1.7695939,-0.1905764,0.1948996,-0.3285821,0.0843891,1.6217694,-0.4697970,-1.0906249,2.1154075,-1.7695939,-1.7695939,2.1154075,2.1154075,1
1.0300198,-0.9078025,-0.4497836,-2.3508787,-0.2407815,1.7277645,-0.9091610,0.5102706,0.0034318,0.9048745,0.3738539,-0.0100557,0.2399097,0.0830716,0.2418478,1.0300198,1.0300198,-0.4228410,0.2418478,0.2418478,0.2418478,0.2418478,0.2418478,0.2418478,-1.0997495,-0.6766810,-0.8854170,1.0339636,-0.7274267,0.7297518,0.0623829,0.0367301,-0.7912526,1.3832017,-0.1444264,0.2427998,1.0339636,1.0339636,0.2427998,0.2427998,0
0.6518904,-1.1465118,0.0529155,0.0061253,-1.1970386,-2.5127043,-0.4895158,-0.0498831,2.4345934,-0.3360459,-1.3155131,-0.3614730,-0.6412096,-0.0007076,-0.2220358,0.6518904,0.6518904,-0.5136867,-0.2220358,-0.2220358,-0.2220358,-0.2220358,-0.2220358,-0.2220358,0.3576065,2.0749388,-0.5574107,-0.8042379,0.0150656,0.0027355,0.9988210,-0.7812904,3.9862313,-1.2063121,-0.3358781,1.8290471,-0.8042379,-0.8042379,1.8290471,1.8290471,1
0.2533402,-0.0895499,0.2760343,1.3638901,0.1302121,-0.4837605,1.6044196,-1.2364645,-0.0513210,-1.5467832,-0.7225738,1.4495654,2.0210211,-0.2006936,-0.1416386,0.2533402,0.2533402,1.3693683,-0.1416386,-0.1416386,-0.1416386,-0.1416386,-0.1416386,-0.1416386,-0.3349014,1.8487417,-1.1319650,-0.7562466,-0.3772691,0.3815866,0.4859308,-1.4208542,-0.3153965,-1.4702007,0.4516842,0.7279577,-0.7562466,-0.7562466,0.7279577,0.7279577,1
0.2475256,-0.6650259,-0.4610497,0.0722661,-1.2087498,1.1576601,0.8091165,-0.5762024,-0.0311555,-1.9103905,1.2222985,1.4758112,2.3603005,-1.2105572,-0.7884328,0.2475256,0.2475256,-2.1338893,-0.7884328,-0.7884328,-0.7884328,-0.7884328,-0.7884328,-0.7884328,-0.8156453,-0.7251702,0.8723428,0.8023870,0.1483064,-0.1453255,0.5982735,-0.9096108,-0.8441427,0.7227378,0.3336023,-0.0423016,0.8023870,0.8023870,-0.0423016,-0.0423016,0
-0.1737653,0.9268308,-0.3062726,-0.2178761,0.5737548,-0.4267541,-1.2568095,0.1611618,3.9933291,0.1834344,0.6217588,-0.7391361,0.1493545,-1.2911359,0.5779026,-0.1737653,-0.1737653,0.1220469,0.5779026,0.5779026,0.5779026,0.5779026,0.5779026,0.5779026,-1.5357994,-0.6488292,-1.7341209,0.9563625,-0.5130528,0.5087663,0.5416279,-1.2307321,-0.0838182,1.5151236,0.0512667,0.4171942,0.9563625,0.9563625,0.4171942,0.4171942,0
-0.0842976,1.6346794,1.6440109,0.2957730,-0.5340735,-2.8694614,-0.9939265,-0.2744565,0.0435364,0.8378828,1.5180750,1.7557154,0.3391825,-0.5432614,0.5453542,-0.0842976,-0.0842976,-0.3410896,0.5453542,0.5453542,0.5453542,0.5453542,0.5453542,0.5453542,-0.7883738,-0.7484268,-0.6016752,1.4214457,0.7737843,-0.7735435,0.3586718,1.7826842,0.0764422,1.2773015,0.5661463,-0.8257811,1.4214457,1.4214457,-0.8257811,-0.8257811,0
0.2502913,-0.8163072,0.0551413,-0.6475016,-0.1291852,-0.9069229,-0.1985233,-0.0234770,-0.0810722,-0.4567245,0.1505488,0.0375557,0.2144744,1.9121115,-0.1579128,0.2502913,0.2502913,0.8366004,-0.1579128,-0.1579128,-0.1579128,-0.1579128,-0.1579128,-0.1579128,0.3381157,1.9447803,-1.4741268,-1.1143992,-0.1602799,0.1693985,0.8038582,-1.3020806,0.0177366,-1.8359499,-1.3643486,1.3409490,-1.1143992,-1.1143992,1.3409490,1.3409490,1
0.1240564,-0.5193797,0.2009826,-0.3550211,-0.8457612,-1.5069089,-1.4734099,-0.6168177,-0.0084544,0.1057431,-0.4246405,0.5999387,2.1548149,0.2200279,0.3855334,0.1240564,0.1240564,1.0217126,0.3855334,0.3855334,0.3855334,0.3855334,0.3855334,0.3855334,0.9421410,-0.7214972,0.8299638,-0.3900463,-0.9529759,0.9577566,-0.1776171,-0.5793474,-0.1896372,-1.3273341,-0.5545858,-0.6638780,-0.3900463,-0.3900463,-0.6638780,-0.6638780,1
0.1852204,0.6164704,0.4739065,1.2252500,0.9515101,1.3983087,1.8166226,-1.9134810,0.0108375,0.0202485,-0.8079705,-0.7154649,0.3290884,-0.2498830,-0.5165010,0.1852204,0.1852204,-0.9474702,-0.5165010,-0.5165010,-0.5165010,-0.5165010,-0.5165010,-0.5165010,-0.7970063,-0.0728658,-0.0974585,-0.4108472,-0.2045594,0.2054856,0.1862618,-0.2251178,-0.6808022,-0.3720090,0.3564802,0.0412089,-0.4108472,-0.4108472,0.0412089,0.0412089,0
-0.1022224,-0.5232617,0.0737306,0.7252644,1.2578815,1.3079278,1.8743219,1.5591062,0.0057039,1.0145315,-0.1339204,-0.0083265,1.5053324,0.2280270,-0.4351301,-0.1022224,-0.1022224,-0.2352228,-0.4351301,-0.4351301,-0.4351301,-0.4351301,-0.4351301,-0.4351301,1.1037207,-0.3898355,1.4783571,0.6241558,-0.6076031,0.5954073,-1.2093496,-0.1903860,0.2020454,-0.6295453,-0.0743024,-0.2590635,0.6241558,0.6241558,-0.2590635,-0.2590635,0
-0.2233969,-0.7400684,-0.8198626,1.0261024,-0.0090010,-0.7524551,0.5505668,-3.1661145,-0.0337056,-6.3750085,0.9098833,-0.7627305,0.9391001,0.6348944,-0.6515628,-0.2233969,-0.2233969,0.8888888,-0.6515628,-0.6515628,-0.6515628,-0.6515628,-0.6515628,-0.6515628,-0.6098568,-0.2774268,0.4100525,-0.2564165,-0.2154485,0.2156137,0.6426772,2.2739564,0.4841012,0.1872010,-0.8711066,-0.8101563,-0.2564165,-0.2564165,-0.8101563,-0.8101563,0
